timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
88,5,-5.876197974430397e-06,-3.267263537054532e-06,-2.3545890144305304e-06,-0.0007624848512932658,0.0006763193523511291,0.00039607437793165445,0.017191043123602867,-0.1947641670703888,0.00981587078422308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008337931940332055,-0.00073971290839836,-0.0,0.0,0.0,0.0,-0.0031073789577931166,0.059508852660655975,0.0009556544828228652,17757.0,8140.0,8679.0,16863.0,0.7242419719696045,0.13566631078720093,0.15638282895088196,0.6499708294868469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362214088439941,0.05342839156827829,0.43559092708272373,0.08397388848094633,0.0029164664447307587,-0.0025287673342972994,0.0,0.001705898204818368,0.003492356278002262,0.0
93,5,2.7427478244135273e-07,-8.226939826272428e-06,-1.1037811418646015e-05,0.00043306281440891325,0.0008656888967379928,0.0012004163581877947,0.017204273492097855,-0.19470743834972382,0.009808072820305824,0.0,0.0,0.0,0.0,0.0,0.0,-0.00108564633410424,0.0004123910330235958,-0.0,0.0,0.0,0.0,-0.002894334029406309,0.058483343571424484,0.000937854521907866,17631.0,8126.0,8688.0,16766.0,0.7135829329490662,0.135163813829422,0.15675824880599976,0.6421500444412231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357089281082153,0.05326439352493829,0.4348731160098954,0.0839025608370428,-0.0016254247166216373,-0.003291567787528038,0.0,0.002645714208483696,4.6396708057727665e-05,0.0
102,10,8.47004139359342e-06,7.909095529612387e-07,-2.0222561943228357e-05,0.0011567171895876527,-0.0007358663715422153,0.001582336612045765,0.017204273492097855,-0.19470743834972382,0.009808072820305824,0.0,0.0,0.0,0.0,0.0,0.0,-0.00108564633410424,0.0004123910330235958,-0.0,0.0,0.0,0.0,-0.002894334029406309,0.058483343571424484,0.000937854521907866,17631.0,8126.0,8688.0,16766.0,0.7135829329490662,0.135163813829422,0.15675824880599976,0.6421500444412231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357089281082153,0.05282557513799182,0.4346515936835839,0.0841125341414876,-0.0016254247166216373,-0.003291567787528038,0.0,0.002645714208483696,4.6396708057727665e-05,0.0
108,5,8.47004139359342e-06,7.909095529612387e-07,-2.0222561943228357e-05,0.0011567171895876527,-0.0007358663715422153,0.001582336612045765,0.01722276210784912,-0.1947103589773178,0.009832837618887424,0.0,0.0,0.0,0.0,0.0,0.0,-0.00108564633410424,0.0004123910330235958,-0.0,0.0,0.0,0.0,-0.0036303820088505745,0.05837545916438103,0.0010859026806429029,17654.0,8087.0,8610.0,16656.0,0.7155125141143799,0.1337292343378067,0.15366290509700775,0.6333167552947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357089281082153,0.05282557513799182,0.4346515936835839,0.0841125341414876,-0.0016254247166216373,-0.003291567787528038,0.0,-0.0008337931940332055,-0.00073971290839836,0.0
113,5,1.1980247109022457e-05,3.7705126487708185e-06,-1.8409185940981843e-05,0.0011567171895876527,-0.0007358663715422153,0.001582336612045765,0.01722276210784912,-0.1947103589773178,0.009832837618887424,0.0,0.0,0.0,0.0,0.0,0.0,0.000909318623598665,0.0011095574591308832,-0.0,0.0,0.0,0.0,-0.0036303820088505745,0.05837545916438103,0.0010859026806429029,17654.0,8087.0,8610.0,16656.0,0.7155125141143799,0.1337292343378067,0.15366290509700775,0.6333167552947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398056745529175,0.05318378648988003,0.4346030918931744,0.08385981295155324,-0.004384235013276339,0.002763865515589714,0.0,-0.0008337931940332055,-0.00073971290839836,0.0
118,5,1.1980247109022457e-05,3.7705126487708185e-06,-1.8409185940981843e-05,0.0011567171895876527,-0.0007358663715422153,0.001582336612045765,0.01722276210784912,-0.1947103589773178,0.009832837618887424,0.0,0.0,0.0,0.0,0.0,0.0,0.000909318623598665,0.0011095574591308832,-0.0,0.0,0.0,0.0,-0.0036303820088505745,0.05837545916438103,0.0010859026806429029,17654.0,8087.0,8610.0,16656.0,0.7155125141143799,0.1337292343378067,0.15366290509700775,0.6333167552947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398056745529175,0.05318378648988003,0.4346030918931744,0.08385981295155324,-0.004384235013276339,0.002763865515589714,0.0,-0.0008337931940332055,-0.00073971290839836,0.0
123,5,8.874161721905693e-06,6.249975285754772e-06,1.525883089925628e-05,0.0011567171895876527,-0.0007358663715422153,0.001582336612045765,0.017223458737134933,-0.19471807777881622,0.00983759667724371,0.0,0.0,0.0,0.0,0.0,0.0,0.0009146766387857497,0.0011144077870994806,-0.0,0.0,0.0,0.0,-0.0036259605549275875,0.05835670977830887,0.0010616270592436194,17645.0,8113.0,8593.0,16662.0,0.7147335410118103,0.134677454829216,0.15300209820270538,0.6338030695915222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398545503616333,0.05410710278659109,0.43659351108198335,0.08359529327344811,-0.004386530723422766,0.0027939253486692905,0.0,-0.0008421568782068789,-0.000733435619622469,0.0
132,9,8.874161721905693e-06,6.249975285754772e-06,1.525883089925628e-05,0.0011567171895876527,-0.0007358663715422153,0.001582336612045765,0.017223458737134933,-0.19471807777881622,0.00983759667724371,0.0,0.0,0.0,0.0,0.0,0.0,0.0009191809804178774,0.0011101054260507226,-0.0,0.0,0.0,0.0,-0.00365290604531765,0.0587557815015316,0.0010291319340467453,17645.0,8113.0,8593.0,16662.0,0.7147335410118103,0.134677454829216,0.15300209820270538,0.6338030695915222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398545503616333,0.05410710278659109,0.43659351108198335,0.08359529327344811,-0.004386530723422766,0.0027939253486692905,0.0,-0.00108564633410424,0.0004123910330235958,0.0
137,5,-2.556573463152745e-06,-6.09307608101517e-06,-7.841023943910841e-06,0.0011567171895876527,-0.0007358663715422153,0.001582336612045765,0.017223458737134933,-0.19471807777881622,0.00983759667724371,0.0,0.0,0.0,0.0,0.0,0.0,0.0009191809804178774,0.0011101054260507226,-0.0,0.0,0.0,0.0,-0.00365290604531765,0.0587557815015316,0.0010291319340467453,17645.0,8113.0,8593.0,16662.0,0.7147335410118103,0.134677454829216,0.15300209820270538,0.6338030695915222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398545503616333,0.05327632910299345,0.4348641713283188,0.08394888074325597,-0.004386530723422766,0.0027939253486692905,0.0,-0.00108564633410424,0.0004123910330235958,0.0
142,5,-7.138804448914016e-06,-9.130463695328217e-06,-1.7260908862226643e-05,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017211340367794037,-0.194712296128273,0.009821492247283459,0.0,0.0,0.0,0.0,0.0,0.0,0.0008969722548499703,0.0010943544330075383,-0.0,0.0,0.0,0.0,-0.0036451329942792654,0.05884740874171257,0.0009416656685061753,17653.0,8089.0,8494.0,16707.0,0.7153796553611755,0.1337982565164566,0.14912785589694977,0.6374031901359558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396121978759766,0.053051928841929746,0.43497117584911255,0.08398659373514865,-0.004323652479797602,0.002726017264649272,0.0,-0.00108564633410424,0.0004123910330235958,0.0
147,5,-7.138804448914016e-06,-9.130463695328217e-06,-1.7260908862226643e-05,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017211340367794037,-0.194712296128273,0.009821492247283459,0.0,0.0,0.0,0.0,0.0,0.0,0.0008969722548499703,0.0010943544330075383,-0.0,0.0,0.0,0.0,-0.0036451329942792654,0.05884740874171257,0.0009416656685061753,17653.0,8089.0,8494.0,16707.0,0.7153796553611755,0.1337982565164566,0.14912785589694977,0.6374031901359558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396121978759766,0.053051928841929746,0.43497117584911255,0.08398659373514865,-0.004323652479797602,0.002726017264649272,0.0,-0.00108564633410424,0.0004123910330235958,0.0
152,5,-8.956362762546632e-06,-1.5860943676671013e-05,-2.5678684323793277e-05,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017211340367794037,-0.194712296128273,0.009821492247283459,0.0,0.0,0.0,0.0,0.0,0.0,0.0008969722548499703,0.0010943544330075383,-0.0,0.0,0.0,0.0,-0.0036451329942792654,0.05884740874171257,0.0009416656685061753,17653.0,8089.0,8494.0,16707.0,0.7153796553611755,0.1337982565164566,0.14912785589694977,0.6374031901359558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396121978759766,0.053062300291980655,0.434819784099914,0.08392319790708552,-0.004323652479797602,0.002726017264649272,0.0,-0.00108564633410424,0.0004123910330235958,0.0
157,5,-8.956362762546632e-06,-1.5860943676671013e-05,-2.5678684323793277e-05,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017189454287290573,-0.19469639658927917,0.009818005375564098,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011604759492911398,-9.587036038283259e-05,-0.0,0.0,0.0,0.0,-0.0033339615911245346,0.059038467705249786,0.0005680144531652331,17541.0,8329.0,8267.0,16872.0,0.7059746384620667,0.1427602618932724,0.14040635526180267,0.6507132649421692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.053062300291980655,0.434819784099914,0.08392319790708552,0.00037619529757648706,-0.0003502852050587535,0.0,0.0009191809804178774,0.0011101054260507226,0.0
163,5,-3.1726354791317135e-05,-1.673219412623439e-05,-5.924525248701684e-05,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017189454287290573,-0.19469639658927917,0.009818005375564098,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011604759492911398,-9.587036038283259e-05,-0.0,0.0,0.0,0.0,-0.0033339615911245346,0.059038467705249786,0.0005680144531652331,17541.0,8329.0,8267.0,16872.0,0.7059746384620667,0.1427602618932724,0.14040635526180267,0.6507132649421692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.051908668901976596,0.4324786457826212,0.08482018192098788,0.00037619529757648706,-0.0003502852050587535,0.0,0.0009191809804178774,0.0011101054260507226,0.0
168,5,-3.1726354791317135e-05,-1.673219412623439e-05,-5.924525248701684e-05,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017300987616181374,-0.19476062059402466,0.010009566321969032,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011765451927203685,-0.00012781379336956888,-0.0,0.0,0.0,0.0,-0.003351978026330471,0.05886874720454216,0.0019776178523898125,17908.0,7283.0,9113.0,16379.0,0.7371776700019836,0.10575099289417267,0.1741098016500473,0.611421525478363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.051908668901976596,0.4324786457826212,0.08482018192098788,0.0005015413044020534,-0.00035513564944267273,0.0,0.0008969722548499703,0.0010943544330075383,0.0
173,5,-0.0011965414742007852,-0.000246690382482484,-0.001832163892686367,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017300987616181374,-0.19476062059402466,0.010009566321969032,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011765451927203685,-0.00012781379336956888,-0.0,0.0,0.0,0.0,-0.003351978026330471,0.05886874720454216,0.0019776178523898125,17908.0,7283.0,9113.0,16379.0,0.7371776700019836,0.10575099289417267,0.1741098016500473,0.611421525478363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.0491434662723543,0.3443668326659866,0.07290830703145947,0.0005015413044020534,-0.00035513564944267273,0.0,0.0008969722548499703,0.0010943544330075383,0.0
178,5,-0.0011965414742007852,-0.000246690382482484,-0.001832163892686367,-8.718086610315368e-05,7.013994763838127e-05,0.0017633208772167563,0.017170878127217293,-0.1946256458759308,0.00968756154179573,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005315547459758818,-0.0017438165377825499,-0.0,0.0,0.0,0.0,-0.0033396920189261436,0.05833455175161362,-0.00019042431085836142,17319.0,8665.0,7903.0,16965.0,0.6873944401741028,0.1558169275522232,0.12703178822994232,0.6582168340682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6449952125549316,0.0491434662723543,0.3443668326659866,0.07290830703145947,0.00691221235319972,-0.0016207691514864564,0.0,-0.00011604759492911398,-9.587036038283259e-05,0.0
183,5,-0.0012094974517822266,-0.0002585839538369328,-0.001828350592404604,-0.001589589286595583,0.0014552853535860777,0.00024774091434665024,0.017170878127217293,-0.1946256458759308,0.00968756154179573,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005315547459758818,-0.0017438165377825499,-0.0,0.0,0.0,0.0,-0.0033396920189261436,0.05833455175161362,-0.00019042431085836142,17319.0,8665.0,7903.0,16965.0,0.6873944401741028,0.1558169275522232,0.12703178822994232,0.6582168340682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6449952125549316,0.05004894936165057,0.3452824419196803,0.07305783069020012,0.00691221235319972,-0.0016207691514864564,0.0,-0.00011604759492911398,-9.587036038283259e-05,0.0
188,5,-0.0012094974517822266,-0.0002585839538369328,-0.001828350592404604,-0.001589589286595583,0.0014552853535860777,0.00024774091434665024,0.017481986433267593,-0.19479499757289886,0.010093366727232933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022302225697785616,-0.003146655857563019,-0.0,0.0,0.0,0.0,-0.0038903546519577503,0.05838623270392418,0.0029043136164546013,17987.0,7189.0,9281.0,16239.0,0.7439825534820557,0.10268892347812653,0.18125896155834198,0.6005295515060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664637565612793,0.05004894936165057,0.3452824419196803,0.07305783069020012,0.012621735222637653,-0.006881384178996086,0.0,-0.00011765451927203685,-0.00012781379336956888,0.0
193,5,-0.0012741887476295233,-0.0003394867235329002,-0.0019735172390937805,-0.001589589286595583,0.0014552853535860777,0.00024774091434665024,0.017481986433267593,-0.19479499757289886,0.010093366727232933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022302225697785616,-0.003146655857563019,-0.0,0.0,0.0,0.0,-0.0038903546519577503,0.05838623270392418,0.0029043136164546013,17987.0,7189.0,9281.0,16239.0,0.7439825534820557,0.10268892347812653,0.18125896155834198,0.6005295515060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664637565612793,0.05058940958908405,0.33905120616580836,0.07301778335618156,0.012621735222637653,-0.006881384178996086,0.0,-0.00011765451927203685,-0.00012781379336956888,0.0
198,5,-0.0012741887476295233,-0.0003394867235329002,-0.0019735172390937805,-0.001589589286595583,0.0014552853535860777,0.00024774091434665024,0.017057228833436966,-0.1949646919965744,0.0090980539098382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023727789521217346,-0.0032336916774511337,-0.0,0.0,0.0,0.0,-0.0033768778666853905,0.05886898562312126,-0.0013573885662481189,17392.0,8761.0,7960.0,17021.0,0.6934373378753662,0.15967991948127747,0.12907597422599792,0.6628019213676453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660689115524292,0.05058940958908405,0.33905120616580836,0.07301778335618156,0.01298199687153101,-0.007327537517994642,0.0,-0.0005315547459758818,-0.0017438165377825499,0.0
203,5,-0.0014083312125876546,6.743463745806366e-05,-0.0020443673711270094,-0.001589589286595583,0.0014552853535860777,0.00024774091434665024,0.017057228833436966,-0.1949646919965744,0.0090980539098382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023727789521217346,-0.0032336916774511337,-0.0,0.0,0.0,0.0,-0.0033768778666853905,0.05886898562312126,-0.0013573885662481189,17392.0,8761.0,7960.0,17021.0,0.6934373378753662,0.15967991948127747,0.12907597422599792,0.6628019213676453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660689115524292,0.04558751181566979,0.33139076421360425,0.05768394383042391,0.01298199687153101,-0.007327537517994642,0.0,-0.0005315547459758818,-0.0017438165377825499,0.0
209,5,-0.0014083312125876546,6.743463745806366e-05,-0.0020443673711270094,-0.001589589286595583,0.0014552853535860777,0.00024774091434665024,0.017057228833436966,-0.1949646919965744,0.0090980539098382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016486960230395198,-0.0034201806411147118,-0.0,0.0,0.0,0.0,-0.004265570547431707,0.05774330720305443,-9.36240321607329e-05,17364.0,9135.0,8015.0,17078.0,0.691082775592804,0.17504289746284485,0.13107138872146606,0.6674405336380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653428077697754,0.04558751181566979,0.33139076421360425,0.05768394383042391,0.01372470986098051,-0.005089234095066786,0.0,-0.0022302225697785616,-0.003146655857563019,0.0
214,5,-0.0012357516679912806,-0.0003724484413396567,-0.0018105277558788657,0.020073706284165382,0.053368084132671356,-0.02796165831387043,0.017057228833436966,-0.1949646919965744,0.0090980539098382,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016486960230395198,-0.0034201806411147118,-0.0,0.0,0.0,0.0,-0.004265570547431707,0.05774330720305443,-9.36240321607329e-05,17364.0,9135.0,8015.0,17078.0,0.691082775592804,0.17504289746284485,0.13107138872146606,0.6674405336380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653428077697754,0.05133433841033243,0.34436791040384,0.0738815157966007,0.01372470986098051,-0.005089234095066786,0.0,-0.0022302225697785616,-0.003146655857563019,0.0
219,5,-0.0012357516679912806,-0.0003724484413396567,-0.0018105277558788657,0.020073706284165382,0.053368084132671356,-0.02796165831387043,0.017251798883080482,-0.19505777955055237,0.00954941101372242,0.0,0.0,0.0,0.0,0.0,0.0,-0.05036238208413124,0.01312409806996584,-0.0,0.0,0.0,0.0,-0.004194978158921003,0.05714666098356247,0.001030648942105472,17530.0,8924.0,8495.0,16809.0,0.7049752473831177,0.16628603637218475,0.1491599828004837,0.6456476449966431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167520523071289,0.05133433841033243,0.34436791040384,0.0738815157966007,-0.06845751404762268,-0.20218288898468018,0.0,-0.0023727789521217346,-0.0032336916774511337,0.0
224,5,-0.0012369515607133508,-0.00028046005172654986,-0.0016079623019322753,0.020073706284165382,0.053368084132671356,-0.02796165831387043,0.017251798883080482,-0.19505777955055237,0.00954941101372242,0.0,0.0,0.0,0.0,0.0,0.0,-0.05036238208413124,0.01312409806996584,-0.0,0.0,0.0,0.0,-0.004194978158921003,0.05714666098356247,0.001030648942105472,17530.0,8924.0,8495.0,16809.0,0.7049752473831177,0.16628603637218475,0.1491599828004837,0.6456476449966431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167520523071289,0.04861107506627063,0.34972157098558293,0.06958381915011363,-0.06845751404762268,-0.20218288898468018,0.0,-0.0023727789521217346,-0.0032336916774511337,0.0
229,5,-0.0012369515607133508,-0.00028046005172654986,-0.0016079623019322753,0.020073706284165382,0.053368084132671356,-0.02796165831387043,0.017906026914715767,-0.19465699791908264,0.009346234612166882,0.0,0.0,0.0,0.0,0.0,0.0,-0.050262778997421265,0.013128814287483692,-0.0,0.0,0.0,0.0,-0.014341835863888264,0.06201297417283058,0.0016075916355475783,19981.0,11355.0,10536.0,17724.0,0.9263849854469299,0.2808308005332947,0.238902747631073,0.7214019298553467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1663851737976074,0.04861107506627063,0.34972157098558293,0.06958381915011363,-0.068446584045887,-0.20167793333530426,0.0,-0.05036238208413124,0.01312409806996584,0.0
