timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
176,5,8.597258783993311e-06,-2.6103209165739827e-05,-1.1968129911110736e-05,0.0019148063147440553,0.00203096866607666,0.0020373386796563864,0.015272621996700764,-0.24292537569999695,0.005197389516979456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013861535117030144,0.0030695318710058928,-0.0,0.0,0.0,0.0,-0.0028941964264959097,0.07303424924612045,0.0009790156036615372,18490.0,5581.0,7099.0,17407.0,0.7881444096565247,0.0571901760995388,0.09979201853275299,0.6946614384651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.660943865776062,0.00979227641061017,0.092201510273787,-0.11172382726612756,-0.012285077944397926,-0.004267510492354631,0.0,-0.0013992914464324713,-0.000750442617572844,0.0
181,5,8.597258783993311e-06,-2.6103209165739827e-05,-1.1968129911110736e-05,0.0019148063147440553,0.00203096866607666,0.0020373386796563864,0.015272621996700764,-0.24292537569999695,0.005197389516979456,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013861535117030144,0.0030695318710058928,-0.0,0.0,0.0,0.0,-0.0028941964264959097,0.07303424924612045,0.0009790156036615372,18490.0,5581.0,7099.0,17407.0,0.7881444096565247,0.0571901760995388,0.09979201853275299,0.6946614384651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.660943865776062,0.00979227641061017,0.092201510273787,-0.11172382726612756,-0.012285077944397926,-0.004267510492354631,0.0,-0.0013992914464324713,-0.000750442617572844,0.0
186,5,9.680947550805286e-05,8.022634574444965e-05,6.445970211643726e-05,0.0019148063147440553,0.00203096866607666,0.0020373386796563864,0.015300316736102104,-0.24281468987464905,0.005304613616317511,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025304669979959726,0.0018131659599021077,-0.0,0.0,0.0,0.0,-0.0030960238073021173,0.07329856604337692,-4.7418554459000006e-05,18187.0,6936.0,5598.0,18029.0,0.7614268660545349,0.09466387331485748,0.0576031357049942,0.7476876974105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544712781906128,0.010535191782255328,0.0963966731593988,-0.11454607823623476,-0.007228481583297253,-0.007760105654597282,0.0,-0.001389870303682983,-0.0007569485460408032,0.0
191,5,9.680947550805286e-05,8.022634574444965e-05,6.445970211643726e-05,0.0019148063147440553,0.00203096866607666,0.0020373386796563864,0.015300316736102104,-0.24281468987464905,0.005304613616317511,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025304669979959726,0.0018131659599021077,-0.0,0.0,0.0,0.0,-0.0030960238073021173,0.07329856604337692,-4.7418554459000006e-05,18187.0,6936.0,5598.0,18029.0,0.7614268660545349,0.09466387331485748,0.0576031357049942,0.7476876974105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544712781906128,0.010535191782255328,0.0963966731593988,-0.11454607823623476,-0.007228481583297253,-0.007760105654597282,0.0,-0.001389870303682983,-0.0007569485460408032,0.0
196,5,7.313882088055834e-05,-7.1786057560530026e-06,-5.2470455557340756e-05,-0.00207455619238317,0.011300981044769287,0.014846554957330227,0.015055161900818348,-0.24302099645137787,0.005708890501409769,0.0,0.0,0.0,0.0,0.0,0.0,-0.002339943777769804,0.0019351697992533445,-0.0,0.0,0.0,0.0,-0.003063193755224347,0.07458090782165527,0.0026701902970671654,18981.0,4039.0,7897.0,17181.0,0.8324191570281982,0.025775335729122162,0.1268259882926941,0.6759234070777893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654281497001648,0.011546167186132706,0.09313522180058874,-0.11207896229449602,-0.0077139874920248985,-0.007175012491643429,0.0,-0.0013817455619573593,0.0031127023976296186,0.0
201,5,7.313882088055834e-05,-7.1786057560530026e-06,-5.2470455557340756e-05,-0.00207455619238317,0.011300981044769287,0.014846554957330227,0.015055161900818348,-0.24302099645137787,0.005708890501409769,0.0,0.0,0.0,0.0,0.0,0.0,-0.002339943777769804,0.0019351697992533445,-0.0,0.0,0.0,0.0,-0.003063193755224347,0.07458090782165527,0.0026701902970671654,18981.0,4039.0,7897.0,17181.0,0.8324191570281982,0.025775335729122162,0.1268259882926941,0.6759234070777893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654281497001648,0.011546167186132706,0.09313522180058874,-0.11207896229449602,-0.0077139874920248985,-0.007175012491643429,0.0,-0.0013817455619573593,0.0031127023976296186,0.0
206,5,4.867679308517836e-05,-2.200889866799116e-05,-8.466222789138556e-05,-0.00207455619238317,0.011300981044769287,0.014846554957330227,0.015047180466353893,-0.24325478076934814,0.005151671357452869,0.0,0.0,0.0,0.0,0.0,0.0,-0.013143526390194893,-0.0017581434221938252,-0.0,0.0,0.0,0.0,-0.002960680751129985,0.0752815455198288,-0.001441964297555387,18105.0,7121.0,5077.0,18103.0,0.7542387843132019,0.10049639642238617,0.045623697340488434,0.7541124224662781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7412281036376953,0.01040474205085484,0.0912561247530459,-0.1108634129719559,0.007376054767519236,-0.04241831228137016,0.0,-0.0013861535117030144,0.0030695318710058928,0.0
211,5,4.867679308517836e-05,-2.200889866799116e-05,-8.466222789138556e-05,-0.00207455619238317,0.011300981044769287,0.014846554957330227,0.015047180466353893,-0.24325478076934814,0.005151671357452869,0.0,0.0,0.0,0.0,0.0,0.0,-0.013143526390194893,-0.0017581434221938252,-0.0,0.0,0.0,0.0,-0.002960680751129985,0.0752815455198288,-0.001441964297555387,18105.0,7121.0,5077.0,18103.0,0.7542387843132019,0.10049639642238617,0.045623697340488434,0.7541124224662781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7412281036376953,0.01040474205085484,0.0912561247530459,-0.1108634129719559,0.007376054767519236,-0.04241831228137016,0.0,-0.0013861535117030144,0.0030695318710058928,0.0
216,5,9.622191282687709e-05,-1.3030952686676756e-05,-7.95362502685748e-05,0.0048755924217402935,0.0034430392552167177,0.005323504563421011,0.01554409135133028,-0.2436719834804535,0.005147980991750956,0.0,0.0,0.0,0.0,0.0,0.0,-0.013166752643883228,-0.0017898905789479613,-0.0,0.0,0.0,0.0,-0.004586030263453722,0.07523848861455917,-0.0010340249864384532,17850.0,8074.0,2657.0,18412.0,0.7322417497634888,0.1332266628742218,0.0077441297471523285,0.7812587022781372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741502285003662,0.011876888969664181,0.09260156558010228,-0.1116931420120105,0.0075104255229234695,-0.042499955743551254,0.0,-0.0025304669979959726,0.0018131659599021077,0.0
221,5,9.622191282687709e-05,-1.3030952686676756e-05,-7.95362502685748e-05,0.0048755924217402935,0.0034430392552167177,0.005323504563421011,0.01554409135133028,-0.2436719834804535,0.005147980991750956,0.0,0.0,0.0,0.0,0.0,0.0,-0.013166752643883228,-0.0017898905789479613,-0.0,0.0,0.0,0.0,-0.004586030263453722,0.07523848861455917,-0.0010340249864384532,17850.0,8074.0,2657.0,18412.0,0.7322417497634888,0.1332266628742218,0.0077441297471523285,0.7812587022781372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741502285003662,0.011876888969664181,0.09260156558010228,-0.1116931420120105,0.0075104255229234695,-0.042499955743551254,0.0,-0.0025304669979959726,0.0018131659599021077,0.0
226,5,0.0001130363525589928,1.8256208932143636e-05,-3.067568832193501e-05,0.0048755924217402935,0.0034430392552167177,0.005323504563421011,0.015284636989235878,-0.24396710097789764,0.004925956949591637,0.0,0.0,0.0,0.0,0.0,0.0,-0.004151021130383015,0.0046272194012999535,-0.0,0.0,0.0,0.0,-0.003484889632090926,0.07516809552907944,0.0009047279017977417,18543.0,5948.0,6380.0,17669.0,0.792894721031189,0.06643495708703995,0.0781732127070427,0.716778576374054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6874278783798218,0.011607714004485811,0.09278508738346407,-0.11175054453699317,-0.018814466893672943,-0.012983339838683605,0.0,-0.002339943777769804,0.0019351697992533445,0.0
