timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
89,5,-2.4821989427437074e-05,1.0303189810656477e-05,7.09002124494873e-05,-0.002512275706976652,-0.000534118851646781,-0.008224028162658215,-0.051720891147851944,0.20633052289485931,0.010486437939107418,0.0,0.0,0.0,0.0,0.0,0.0,0.0012346971780061722,-0.0029652740340679884,-0.0,0.0,0.0,0.0,0.043783724308013916,-0.06298758834600449,0.001057246932759881,1495.0,14709.0,19893.0,11577.0,-0.03290422633290291,0.4874877333641052,0.9179577827453613,0.2927526831626892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659448266029358,-0.06041601382754017,-0.06385571481685602,0.07829837510906965,0.011857127770781517,0.00379780400544405,0.0,0.0021579128224402666,-0.003243166720494628,0.0
94,5,2.0292000044719316e-06,-1.0551358172961045e-05,-4.624233042704873e-05,0.002217232482507825,0.0022888982202857733,0.010767493396997452,-0.051734209060668945,0.20632946491241455,0.010491868481040001,0.0,0.0,0.0,0.0,0.0,0.0,0.0012346971780061722,-0.0029652740340679884,-0.0,0.0,0.0,0.0,0.04282147437334061,-0.06200388818979263,0.0009636046015657485,1495.0,14469.0,19930.0,11890.0,-0.03215896338224411,0.4707980155944824,0.9215224385261536,0.3099766969680786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659448266029358,-0.061931520957676296,-0.06889908244584302,0.07904494537345284,0.011857127770781517,0.00379780400544405,0.0,-0.0006257913773879409,-3.9855396607890725e-05,0.0
99,5,-7.958677088026889e-06,9.355521797260735e-06,4.283795351511799e-05,-0.0003116522857453674,-0.001473266282118857,-0.00638263626024127,-0.051734209060668945,0.20632946491241455,0.010491868481040001,0.0,0.0,0.0,0.0,0.0,0.0,0.0012346971780061722,-0.0029652740340679884,-0.0,0.0,0.0,0.0,0.04282147437334061,-0.06200388818979263,0.0009636046015657485,1495.0,14469.0,19930.0,11890.0,-0.03215896338224411,0.4707980155944824,0.9215224385261536,0.3099766969680786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659448266029358,-0.060471659847207794,-0.06485600260467277,0.078486757393818,0.011857127770781517,0.00379780400544405,0.0,-0.0006257913773879409,-3.9855396607890725e-05,0.0
104,5,-1.7350517737213522e-05,-1.624792093934957e-05,4.707514108304167e-06,-0.0012516817077994347,0.0024831066839396954,0.00202259817160666,-0.05171852931380272,0.20631274580955505,0.010490508750081062,0.0,0.0,0.0,0.0,0.0,0.0,0.0012346971780061722,-0.0029652740340679884,-0.0,0.0,0.0,0.0,0.044737622141838074,-0.06303153932094574,0.0010511160362511873,1495.0,14635.0,19713.0,11499.0,-0.03292173147201538,0.4823390245437622,0.9007261991500854,0.28850439190864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659448266029358,-0.061055653784567794,-0.06806473363816662,0.07924505504753407,0.011857127770781517,0.00379780400544405,0.0,0.0012346971780061722,-0.0029652740340679884,0.0
109,5,-1.5773162886034697e-05,-6.242242307052948e-06,2.5843399271252565e-05,-0.0003113901475444436,-0.0002074388030450791,-0.0017272670520469546,-0.05172574520111084,0.20632392168045044,0.010503087192773819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030658128671348095,-0.0012014716630801558,-0.0,0.0,0.0,0.0,0.04537714272737503,-0.06312114000320435,0.0011034613708034158,1495.0,14589.0,19957.0,11660.0,-0.0410776324570179,0.47912174463272095,0.9241048693656921,0.2972992956638336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654325246810913,-0.06064085165382645,-0.06709290403619858,0.07882320731420686,0.004789433907717466,-0.009400995448231697,-0.0,0.0012346971780061722,-0.0029652740340679884,0.0
115,5,-1.610005165275652e-05,-1.5103481928235851e-05,4.30136060458608e-06,-0.00016378280997741967,0.0009803732391446829,0.0018941378220915794,-0.05172574520111084,0.20632392168045044,0.010503087192773819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030658128671348095,-0.0012014716630801558,-0.0,0.0,0.0,0.0,0.04537714272737503,-0.06312114000320435,0.0011034613708034158,1495.0,14589.0,19957.0,11660.0,-0.0410776324570179,0.47912174463272095,0.9241048693656921,0.2972992956638336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654325246810913,-0.061404588639880034,-0.06792981398789712,0.07884043400492545,0.004789433907717466,-0.009400995448231697,-0.0,0.0012346971780061722,-0.0029652740340679884,0.0
120,5,-3.5405140806687996e-05,1.4942360394343268e-05,8.266975783044472e-05,-0.0023821238428354263,-0.0032133518252521753,-0.008646552450954914,-0.05172574520111084,0.20632392168045044,0.010503087192773819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012373230420053005,-0.00017797527834773064,-0.0,0.0,0.0,0.0,0.04537714272737503,-0.06312114000320435,0.0011034613708034158,1495.0,14589.0,19957.0,11660.0,-0.0410776324570179,0.47912174463272095,0.9241048693656921,0.2972992956638336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392266750335693,-0.061254569396992586,-0.06378127390395628,0.07765875582838035,0.0007029918488115072,-0.0037595033645629883,-0.0,0.0012346971780061722,-0.0029652740340679884,0.0
125,5,-2.4001086785574444e-05,1.5618572888342896e-06,6.309724267339334e-05,0.0004156369250267744,0.0003203196683898568,-0.0011099193943664432,-0.051723722368478775,0.2063630372285843,0.010504677891731262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012373230420053005,-0.00017797527834773064,-0.0,0.0,0.0,0.0,0.04260389506816864,-0.0625310093164444,0.000997929717414081,1495.0,14736.0,19768.0,11504.0,-0.029812786728143692,0.48938122391700745,0.9059706330299377,0.28878623247146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392266750335693,-0.05988066659735028,-0.06571777461358694,0.07919810447164792,0.0007029918488115072,-0.0037595033645629883,-0.0,-0.0030658128671348095,-0.0012014716630801558,0.0
130,5,1.6373966218452551e-06,6.301603571046144e-05,1.4976468264649156e-05,0.0032428728882223368,-0.007246373221278191,0.00533052533864975,-0.051723722368478775,0.2063630372285843,0.010504677891731262,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039251139969564974,0.0003610846179071814,-0.0,0.0,0.0,0.0,0.04260389506816864,-0.0625310093164444,0.000997929717414081,1495.0,14736.0,19768.0,11504.0,-0.029812786728143692,0.48938122391700745,0.9059706330299377,0.28878623247146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639259696006775,-0.06517235741982226,-0.06663970209403007,0.07551673330487521,-0.001426292466931045,-0.0011926377192139626,0.0,-0.0030658128671348095,-0.0012014716630801558,0.0
135,5,-1.627253368496895e-05,1.4770452253287658e-05,2.654939999047201e-05,-0.0008520425762981176,0.0028909204993396997,0.0007434582803398371,-0.051690783351659775,0.2063559591770172,0.010473360307514668,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039251139969564974,0.0003610846179071814,-0.0,0.0,0.0,0.0,0.04451492801308632,-0.0621371828019619,0.0011336535681039095,1495.0,14479.0,19844.0,11533.0,-0.03588219732046127,0.4714857339859009,0.9132336974143982,0.29038944840431213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639259696006775,-0.06222116529047333,-0.06690187505777927,0.0777804812363477,-0.001426292466931045,-0.0011926377192139626,0.0,-0.0012373230420053005,-0.00017797527834773064,0.0
140,5,-2.1228909190540435e-06,5.215677447267808e-06,2.8223970730323344e-05,0.0013571401359513402,0.0023029411677271128,9.643485100241378e-05,-0.051690783351659775,0.2063559591770172,0.010473360307514668,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035049072466790676,-0.000823146547190845,-0.0,0.0,0.0,0.0,0.04451492801308632,-0.0621371828019619,0.0011336535681039095,1495.0,14479.0,19844.0,11533.0,-0.03588219732046127,0.4714857339859009,0.9132336974143982,0.29038944840431213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656213641166687,-0.061438968389117055,-0.065927835746324,0.07861426438055971,0.0032850555144250393,-0.010759691707789898,-0.0,-0.0012373230420053005,-0.00017797527834773064,0.0
145,5,-1.1481392903078813e-05,-2.6994196105079027e-06,5.8814024669118226e-05,-0.0005801641964353621,0.0018709880532696843,-0.0036322325468063354,-0.05171600356698036,0.2063169777393341,0.01050326693803072,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035049072466790676,-0.000823146547190845,-0.0,0.0,0.0,0.0,0.04570287466049194,-0.06214088946580887,0.001090533216483891,1495.0,14433.0,19874.0,11680.0,-0.04353736713528633,0.4683474004268646,0.9161002039909363,0.2983494699001312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656213641166687,-0.059853752717066507,-0.06517683553895526,0.07913616138990313,0.0032850555144250393,-0.010759691707789898,-0.0,-0.00039251139969564974,0.0003610846179071814,0.0
151,5,-4.84242154925596e-05,1.0616542567731813e-05,0.00015264085959643126,-0.00466520432382822,-0.0008495202637277544,-0.012712113559246063,-0.05171600356698036,0.2063169777393341,0.01050326693803072,0.0,0.0,0.0,0.0,0.0,0.0,-0.00230487366206944,-0.0005646478966809809,-0.0,0.0,0.0,0.0,0.04570287466049194,-0.06214088946580887,0.001090533216483891,1495.0,14433.0,19874.0,11680.0,-0.04353736713528633,0.4683474004268646,0.9161002039909363,0.2983494699001312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457525491714478,-0.05797990151469371,-0.061318272322341875,0.07896049785788334,0.002239200519397855,-0.007031038869172335,0.0,-0.00039251139969564974,0.0003610846179071814,0.0
156,5,-1.145386977441376e-05,1.5493180399062112e-05,1.7348966139252298e-05,0.0025703597348183393,-0.0009250045986846089,0.011150182224810123,-0.05171600356698036,0.2063169777393341,0.01050326693803072,0.0,0.0,0.0,0.0,0.0,0.0,-0.00230487366206944,-0.0005646478966809809,-0.0,0.0,0.0,0.0,0.04570287466049194,-0.06214088946580887,0.001090533216483891,1495.0,14433.0,19874.0,11680.0,-0.04353736713528633,0.4683474004268646,0.9161002039909363,0.2983494699001312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457525491714478,-0.06209047387514592,-0.06547419645966239,0.07760587719442913,0.002239200519397855,-0.007031038869172335,0.0,-0.00039251139969564974,0.0003610846179071814,0.0
161,5,-2.840084198396653e-05,4.2390809539938346e-05,4.63442993350327e-05,-0.0010054927552118897,-0.003597717033699155,0.0009806330781430006,-0.05171535164117813,0.2063538283109665,0.010506379418075085,0.0,0.0,0.0,0.0,0.0,0.0,0.0011596677359193563,0.0024033852387219667,-0.0,0.0,0.0,0.0,0.043917495757341385,-0.06261897087097168,0.0010588556760922074,1495.0,14657.0,19844.0,11589.0,-0.034341901540756226,0.4838472604751587,0.9132856726646423,0.2934226393699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6534124612808228,-0.06325217653812697,-0.0653144318281534,0.07619228846863156,-0.009575375355780125,0.0035540470853447914,-0.0,-0.0035049072466790676,-0.000823146547190845,0.0
166,5,-7.741390390947345e-07,3.6426754377316684e-05,2.600948755571153e-05,0.002913007279857993,-0.0007234006188809872,0.002832430647686124,-0.05171535164117813,0.2063538283109665,0.010506379418075085,0.0,0.0,0.0,0.0,0.0,0.0,0.0011596677359193563,0.0024033852387219667,-0.0,0.0,0.0,0.0,0.043917495757341385,-0.06261897087097168,0.0010588556760922074,1495.0,14657.0,19844.0,11589.0,-0.034341901540756226,0.4838472604751587,0.9132856726646423,0.2934226393699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6534124612808228,-0.06224166205777723,-0.06510601021706805,0.07737811098545258,-0.009575375355780125,0.0035540470853447914,-0.0,-0.0035049072466790676,-0.000823146547190845,0.0
171,5,-7.84892836236395e-05,-1.449988667445723e-05,0.00012087060895282775,-0.008160614408552647,0.005821836646646261,-0.010250362567603588,-0.05171328783035278,0.20634590089321136,0.010520116426050663,0.0,0.0,0.0,0.0,0.0,0.0,0.0009489088552072644,0.0027357840444892645,-0.0,0.0,0.0,0.0,0.04448843374848366,-0.06254524737596512,0.0011763256043195724,1495.0,14482.0,19906.0,11615.0,-0.04005930945277214,0.47175779938697815,0.9192251563072205,0.29482901096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656347393989563,-0.05793681882319226,-0.06383921629302698,0.08058561605382077,-0.010919039137661457,0.0029132943600416183,-0.0,-0.0035049072466790676,-0.000823146547190845,0.0
176,5,-0.0002682950289454311,3.1367071642307565e-05,0.0013571158051490784,-0.026040934026241302,-0.0031753000803291798,-0.1524495631456375,-0.05171328783035278,0.20634590089321136,0.010520116426050663,0.0,0.0,0.0,0.0,0.0,0.0,0.0009489088552072644,0.0027357840444892645,-0.0,0.0,0.0,0.0,0.04448843374848366,-0.06254524737596512,0.0011763256043195724,1495.0,14482.0,19906.0,11615.0,-0.04005930945277214,0.47175779938697815,0.9192251563072205,0.29482901096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656347393989563,-0.023037371231761222,-0.01990190878008926,0.08643924122484023,-0.010919039137661457,0.0029132943600416183,-0.0,-0.0035049072466790676,-0.000823146547190845,0.0
181,5,-0.00032218670821748674,4.1681963921291754e-05,0.0009215977042913437,-0.016883376985788345,-0.0025079073384404182,-0.008717656135559082,-0.05169615522027016,0.20626556873321533,0.010512865148484707,0.0,0.0,0.0,0.0,0.0,0.0,0.0034509121906012297,-0.021785087883472443,-0.0,0.0,0.0,0.0,0.04578372463583946,-0.06189604848623276,0.0011001626262441278,1495.0,14395.0,19901.0,11716.0,-0.03912750631570816,0.4657709002494812,0.9187439680099487,0.300365149974823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885704278945923,-0.03607767374166222,-0.037819778814440055,0.08626140892930304,0.0991305410861969,0.012080199085175991,0.0,-0.00230487366206944,-0.0005646478966809809,0.0
186,5,-0.0002889111347030848,-1.0064793059427757e-05,0.0009189627598971128,-0.0027602820191532373,0.005206448026001453,-0.0031708665192127228,-0.05169615522027016,0.20626556873321533,0.010512865148484707,0.0,0.0,0.0,0.0,0.0,0.0,0.0034509121906012297,-0.021785087883472443,-0.0,0.0,0.0,0.0,0.04578372463583946,-0.06189604848623276,0.0011001626262441278,1495.0,14395.0,19901.0,11716.0,-0.03912750631570816,0.4657709002494812,0.9187439680099487,0.300365149974823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885704278945923,-0.035467714166524604,-0.036868601049171834,0.08582192883100646,0.0991305410861969,0.012080199085175991,0.0,-0.00230487366206944,-0.0005646478966809809,0.0
191,5,-0.0001917182089528069,7.133497547329171e-06,0.0008157867705449462,0.010559038259088993,1.8784301573759876e-05,0.011112770065665245,-0.05164571478962898,0.20620164275169373,0.010224242694675922,0.0,0.0,0.0,0.0,0.0,0.0,-0.006259135901927948,-0.00293679628521204,-0.0,0.0,0.0,0.0,0.04846656695008278,-0.06173821538686752,-0.0005510029732249677,1495.0,14658.0,19747.0,12432.0,-0.07555349171161652,0.48395657539367676,0.90398770570755,0.34102174639701843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6876354217529297,-0.03873372856793494,-0.03891832568459058,0.08303034907574258,0.011942499317228794,-0.019579267129302025,0.0,0.0011596677359193563,0.0024033852387219667,0.0
196,5,-0.00034866007626987994,-2.1778281734441407e-05,0.0012754134368151426,-0.014609407633543015,0.003476927289739251,-0.05071009695529938,-0.05164571478962898,0.20620164275169373,0.010224242694675922,0.0,0.0,0.0,0.0,0.0,0.0,-0.006259135901927948,-0.00293679628521204,-0.0,0.0,0.0,0.0,0.04846656695008278,-0.06173821538686752,-0.0005510029732249677,1495.0,14658.0,19747.0,12432.0,-0.07555349171161652,0.48395657539367676,0.90398770570755,0.34102174639701843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6876354217529297,-0.024897977190747846,-0.025168460807910624,0.08714872902173257,0.011942499317228794,-0.019579267129302025,0.0,0.0011596677359193563,0.0024033852387219667,0.0
201,5,-0.00033198235905729234,-2.1314603145583533e-05,0.001183922286145389,-0.0038424376398324966,0.0013351294910535216,-0.009305091574788094,-0.05194656178355217,0.20625075697898865,0.010569588281214237,0.0,0.0,0.0,0.0,0.0,0.0,-0.006259135901927948,-0.00293679628521204,-0.0,0.0,0.0,0.0,0.05057385936379433,-0.061812736093997955,0.0008646615315228701,1495.0,14409.0,19942.0,12437.0,-0.0743817687034607,0.4666999578475952,0.9226813912391663,0.34134790301322937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6876354217529297,-0.027410965158957627,-0.02936893713279581,0.08711611878463169,0.011942499317228794,-0.019579267129302025,0.0,0.0009489088552072644,0.0027357840444892645,0.0
206,5,-0.0003406803298275918,-2.1124571503605694e-05,0.0011217397404834628,-0.0025807314086705446,0.0005112478975206614,0.0037398606073111296,-0.05194656178355217,0.20625075697898865,0.010569588281214237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016534999012947083,-0.004031085874885321,-0.0,0.0,0.0,0.0,0.05057385936379433,-0.061812736093997955,0.0008646615315228701,1495.0,14409.0,19942.0,12437.0,-0.0743817687034607,0.4666999578475952,0.9226813912391663,0.34134790301322937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6717731952667236,-0.0279725154850674,-0.030954337593860917,0.08848564733441307,0.016238635405898094,-0.005123771261423826,0.0,0.0009489088552072644,0.0027357840444892645,0.0
212,5,-0.00037808780325576663,6.0995689636911266e-06,0.001201854320243001,-0.005521189887076616,-0.0030623977072536945,-0.008117799647152424,-0.052017465233802795,0.20616620779037476,0.010493635199964046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016534999012947083,-0.004031085874885321,-0.0,0.0,0.0,0.0,0.051508814096450806,-0.06875390559434891,0.001924762618727982,1495.0,14904.0,21385.0,12166.0,-0.0050902292132377625,0.5012344121932983,1.0668096542358398,0.3256165683269501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6717731952667236,-0.027192933251229196,-0.02707934484316952,0.0875617747036194,0.016238635405898094,-0.005123771261423826,0.0,0.0034509121906012297,-0.021785087883472443,0.0
217,5,-0.00019699351105373353,-2.8368176572257653e-05,0.0008559193811379373,0.019522840157151222,0.0029111704789102077,0.03826507180929184,-0.052017465233802795,0.20616620779037476,0.010493635199964046,0.0,0.0,0.0,0.0,0.0,0.0,0.0036668884567916393,-0.005581006407737732,-0.0,0.0,0.0,0.0,0.051508814096450806,-0.06875390559434891,0.001924762618727982,1495.0,14904.0,21385.0,12166.0,-0.0050902292132377625,0.5012344121932983,1.0668096542358398,0.3256165683269501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6945849657058716,-0.03650197997638722,-0.03785305522260865,0.08376824768870977,0.02278885990381241,0.011517754755914211,0.0,0.0034509121906012297,-0.021785087883472443,0.0
222,5,-0.0002569758507888764,-2.9990791517775506e-05,0.001251012203283608,0.0006112552364356816,0.001359181827865541,-0.03210511431097984,-0.052163396030664444,0.2061958909034729,0.010490124113857746,0.0,0.0,0.0,0.0,0.0,0.0,0.0036668884567916393,-0.005581006407737732,-0.0,0.0,0.0,0.0,0.04781903326511383,-0.06349887698888779,0.0024810428731143475,1495.0,14606.0,20134.0,11677.0,-0.0321258120238781,0.4803367555141449,0.9412074089050293,0.2982170283794403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6945849657058716,-0.025075905344330126,-0.02294988284086779,0.0861265397334958,0.02278885990381241,0.011517754755914211,0.0,-0.0016534999012947083,-0.004031085874885321,0.0
227,5,-0.00024858166580088437,-2.949273221020121e-05,0.000956110074184835,0.0012518037110567093,0.00048390578012913465,0.02254621498286724,-0.052163396030664444,0.2061958909034729,0.010490124113857746,0.0,0.0,0.0,0.0,0.0,0.0,-0.001730704098008573,0.00022088926925789565,-0.0,0.0,0.0,0.0,0.04781903326511383,-0.06349887698888779,0.0024810428731143475,1495.0,14606.0,20134.0,11677.0,-0.0321258120238781,0.4803367555141449,0.9412074089050293,0.2982170283794403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402153968811035,-0.03374776706968313,-0.03713739579461592,0.0860026043254502,-0.0008730251574888825,-0.005261769983917475,0.0,-0.0016534999012947083,-0.004031085874885321,0.0
