timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
94,5,1.31654305732809e-05,5.26290932612028e-06,-3.4458509617252275e-05,0.00041865056846290827,-0.0009671459556557238,0.0027089568320661783,0.015855135396122932,-0.32048487663269043,0.010810784995555878,0.0,0.0,0.0,0.0,0.0,0.0,0.0011983514996245503,0.0004141699173487723,-0.0,0.0,0.0,0.0,-0.0035748558584600687,0.09642225503921509,0.0009625354432500899,19629.0,1495.0,1495.0,18683.0,0.8927814960479736,-0.03913649544119835,-0.013750489801168442,0.805431067943573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457970142364502,0.010483399659439183,0.16737820753469404,-0.010218275832370623,-0.0016425038920715451,0.0036556858103722334,0.0,-0.001983928494155407,0.0002758002083282918,0.0
99,5,2.484587184881093e-06,1.1069501852034591e-05,-7.028030722722178e-06,-0.0011142409639433026,-0.0010836494620889425,-0.0022080750204622746,0.015845784917473793,-0.3205021023750305,0.01079059299081564,0.0,0.0,0.0,0.0,0.0,0.0,0.0011983514996245503,0.0004141699173487723,-0.0,0.0,0.0,0.0,-0.003574538277462125,0.09629255533218384,0.0009860044810920954,19600.0,1495.0,1495.0,18725.0,0.8900299072265625,-0.03657772019505501,-0.017516518011689186,0.8091522455215454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457970142364502,0.010550431053716794,0.16757844969850216,-0.0104517678314997,-0.0016425038920715451,0.0036556858103722334,0.0,-0.0019740655552595854,0.00026215609977953136,0.0
104,5,2.484587184881093e-06,1.1069501852034591e-05,-7.028030722722178e-06,-0.0011142409639433026,-0.0010836494620889425,-0.0022080750204622746,0.015845784917473793,-0.3205021023750305,0.01079059299081564,0.0,0.0,0.0,0.0,0.0,0.0,0.0011983514996245503,0.0004141699173487723,-0.0,0.0,0.0,0.0,-0.003574538277462125,0.09629255533218384,0.0009860044810920954,19600.0,1495.0,1495.0,18725.0,0.8900299072265625,-0.03657772019505501,-0.017516518011689186,0.8091522455215454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457970142364502,0.010550431053716794,0.16757844969850216,-0.0104517678314997,0.004164575133472681,0.004124549217522144,0.0,-0.0019740655552595854,0.00026215609977953136,0.0
109,5,2.484587184881093e-06,1.1069501852034591e-05,-7.028030722722178e-06,-0.0011142409639433026,-0.0010836494620889425,-0.0022080750204622746,0.015845784917473793,-0.3205021023750305,0.01079059299081564,0.0,0.0,0.0,0.0,0.0,0.0,0.0013524005189538002,-0.0010504041565582156,-0.0,0.0,0.0,0.0,-0.003574538277462125,0.09629255533218384,0.0009860044810920954,19600.0,1495.0,1495.0,18725.0,0.8900299072265625,-0.03657772019505501,-0.017516518011689186,0.8091522455215454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453672647476196,0.010550431053716794,0.16757844969850216,-0.0104517678314997,0.004164575133472681,0.004124549217522144,0.0,-0.0019740655552595854,0.00026215609977953136,0.0
115,5,-3.4462109397281893e-06,-2.786967115753214e-06,1.0437849596200977e-05,-0.0011142409639433026,-0.0010836494620889425,-0.0022080750204622746,0.015845784917473793,-0.3205021023750305,0.01079059299081564,0.0,0.0,0.0,0.0,0.0,0.0,0.0013524005189538002,-0.0010504041565582156,-0.0,0.0,0.0,0.0,-0.003574538277462125,0.09629255533218384,0.0009860044810920954,19600.0,1495.0,1495.0,18725.0,0.8900299072265625,-0.03657772019505501,-0.017516518011689186,0.8091522455215454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453672647476196,0.010686001981728855,0.16787195211257014,-0.01053762314547963,0.004164575133472681,0.004124549217522144,0.0,-0.0019740655552595854,0.00026215609977953136,0.0
120,5,-6.791016403440153e-06,-7.110377282515401e-06,6.872729159113078e-07,-0.0008470730390399694,8.534940570825711e-05,0.0002868392621167004,0.01583649031817913,-0.3204546570777893,0.010778834111988544,0.0,0.0,0.0,0.0,0.0,0.0,0.0013274085940793157,-0.001058634603396058,-0.0,0.0,0.0,0.0,-0.002956391777843237,0.09656888991594315,0.0010285386815667152,19582.0,1495.0,1495.0,18732.0,0.8882865905761719,-0.03496643900871277,-0.0180177241563797,0.8097854256629944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453672647476196,0.0105406447112179,0.1676157186950909,-0.010500543492648711,0.004197206813842058,0.004048328846693039,0.0,0.0011983514996245503,0.0004141699173487723,0.0
125,5,-6.791016403440153e-06,-7.110377282515401e-06,6.872729159113078e-07,-0.0008470730390399694,8.534940570825711e-05,0.0002868392621167004,0.01583649031817913,-0.3204546570777893,0.010778834111988544,0.0,0.0,0.0,0.0,0.0,0.0,0.0013274085940793157,-0.001058634603396058,-0.0,0.0,0.0,0.0,-0.002956391777843237,0.09656888991594315,0.0010285386815667152,19582.0,1495.0,1495.0,18732.0,0.8882865905761719,-0.03496643900871277,-0.0180177241563797,0.8097854256629944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453672647476196,0.0105406447112179,0.1676157186950909,-0.010500543492648711,0.004197206813842058,0.004048328846693039,0.0,0.0011983514996245503,0.0004141699173487723,0.0
130,5,4.777434696734417e-06,-5.70721022086218e-06,-1.4539687072101515e-05,-0.0008470730390399694,8.534940570825711e-05,0.0002868392621167004,0.015866613015532494,-0.3204911947250366,0.01079255249351263,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011780309432651848,-0.0008107066387310624,-0.0,0.0,0.0,0.0,-0.002997665898874402,0.09666692465543747,0.0011405646800994873,19619.0,1495.0,1495.0,18735.0,0.8918434381484985,-0.043206699192523956,-0.012947402894496918,0.8101077079772949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645114541053772,0.010217675588036155,0.16754136262514438,-0.010531995506679211,0.0032137471716850996,-0.0003592207212932408,0.0,0.0011983514996245503,0.0004141699173487723,0.0
135,5,4.777434696734417e-06,-5.70721022086218e-06,-1.4539687072101515e-05,-0.0008470730390399694,8.534940570825711e-05,0.0002868392621167004,0.015866613015532494,-0.3204911947250366,0.01079255249351263,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011780309432651848,-0.0008107066387310624,-0.0,0.0,0.0,0.0,-0.002997665898874402,0.09666692465543747,0.0011405646800994873,19619.0,1495.0,1495.0,18735.0,0.8918434381484985,-0.043206699192523956,-0.012947402894496918,0.8101077079772949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645114541053772,0.010217675588036155,0.16754136262514438,-0.010531995506679211,0.0032137471716850996,-0.0003592207212932408,0.0,0.0011983514996245503,0.0004141699173487723,0.0
140,5,-1.57609556481475e-05,3.244155664106074e-07,9.347109880764037e-06,-0.0008470730390399694,8.534940570825711e-05,0.0002868392621167004,0.015872403979301453,-0.3205050826072693,0.01080314815044403,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011525828449521214,-0.0007945105317048728,-0.0,0.0,0.0,0.0,-0.002965196268633008,0.09619612991809845,0.001146917580626905,19592.0,1495.0,1495.0,18708.0,0.8892174363136292,-0.041046202182769775,-0.010430864989757538,0.8076268434524536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6454071998596191,0.010101294085428853,0.16842910393096555,-0.010690545899854454,0.0031501040793955326,-0.00035152328200638294,0.0,0.0013524005189538002,-0.0010504041565582156,0.0
151,11,4.150234872213332e-06,5.114273790240986e-06,-9.32845341594657e-06,0.0020505136344581842,-0.0005406432319432497,0.002355803269892931,0.01584676094353199,-0.3204459547996521,0.010781235061585903,0.0,0.0,0.0,0.0,0.0,0.0,0.0006731500616297126,0.0019428739324212074,-0.0,0.0,0.0,0.0,-0.003203660948202014,0.09627754986286163,0.0010648220777511597,19604.0,1495.0,1495.0,18707.0,0.890434741973877,-0.04017404094338417,-0.012700114399194717,0.8075538873672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473808288574219,0.010137056068084193,0.1676758817818138,-0.010308545825712593,-0.0077124107629060745,0.0020554852671921253,0.0,-0.00011780309432651848,-0.0008107066387310624,0.0
158,8,4.150234872213332e-06,5.114273790240986e-06,-9.32845341594657e-06,0.0020505136344581842,-0.0005406432319432497,0.002355803269892931,0.01584676094353199,-0.3204459547996521,0.010781235061585903,0.0,0.0,0.0,0.0,0.0,0.0,0.0006731500616297126,0.0019428739324212074,-0.0,0.0,0.0,0.0,-0.003203660948202014,0.09627754986286163,0.0010648220777511597,19604.0,1495.0,1495.0,18707.0,0.890434741973877,-0.04017404094338417,-0.012700114399194717,0.8075538873672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473808288574219,0.010137056068084193,0.1676758817818138,-0.010308545825712593,-0.0077124107629060745,0.0020554852671921253,0.0,-0.00011780309432651848,-0.0008107066387310624,0.0
164,5,2.1907071641180664e-05,-3.385579930181848e-06,-2.156304799427744e-05,0.00295102596282959,0.0008037251536734402,0.002410472836345434,0.01584676094353199,-0.3204459547996521,0.010781235061585903,0.0,0.0,0.0,0.0,0.0,0.0,0.000673155824188143,0.001942877541296184,-0.0,0.0,0.0,0.0,-0.003203660948202014,0.09627754986286163,0.0010648220777511597,19604.0,1495.0,1495.0,18707.0,0.890434741973877,-0.04017404094338417,-0.012700114399194717,0.8075538873672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473808288574219,0.010371118103697624,0.16717235318486723,-0.010340425714824467,-0.007712425198405981,0.002055502962321043,0.0,-0.00011780309432651848,-0.0008107066387310624,0.0
169,5,2.1907071641180664e-05,-3.385579930181848e-06,-2.156304799427744e-05,0.00295102596282959,0.0008037251536734402,0.002410472836345434,0.015855059027671814,-0.32049641013145447,0.010801402851939201,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009873153176158667,0.002801621099933982,-0.0,0.0,0.0,0.0,-0.0032466331031173468,0.09651799499988556,0.0010393199045211077,19601.0,1495.0,1495.0,18732.0,0.8901239633560181,-0.03965548798441887,-0.015188734978437424,0.8098347187042236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6571295261383057,0.010371118103697624,0.16717235318486723,-0.010340425714824467,-0.011187085881829262,-0.00303263938985765,0.0,-0.00011780309432651848,-0.0008107066387310624,0.0
174,5,0.0004223836003802717,-0.00019146678096149117,-0.00028725407901220024,0.00295102596282959,0.0008037251536734402,0.002410472836345434,0.015855059027671814,-0.32049641013145447,0.010801402851939201,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009873153176158667,0.002801621099933982,-0.0,0.0,0.0,0.0,-0.0032466331031173468,0.09651799499988556,0.0010393199045211077,19601.0,1495.0,1495.0,18732.0,0.8901239633560181,-0.03965548798441887,-0.015188734978437424,0.8098347187042236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6571295261383057,0.03451781088869307,0.17285525911048216,-0.020673726292180176,-0.011187085881829262,-0.00303263938985765,0.0,-0.00011780309432651848,-0.0008107066387310624,0.0
179,5,0.0004223836003802717,-0.00019146678096149117,-0.00028725407901220024,0.00295102596282959,0.0008037251536734402,0.002410472836345434,0.015855059027671814,-0.32049641013145447,0.010801402851939201,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009873153176158667,0.002801621099933982,-0.0,0.0,0.0,0.0,-0.0032466331031173468,0.09651799499988556,0.0010393199045211077,19601.0,1495.0,1495.0,18732.0,0.8901239633560181,-0.03965548798441887,-0.015188734978437424,0.8098347187042236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6571295261383057,0.03451781088869307,0.17285525911048216,-0.020673726292180176,-0.011187085881829262,-0.00303263938985765,0.0,-0.00011780309432651848,-0.0008107066387310624,0.0
184,5,0.00034309449256397784,-0.00011397253547329456,-0.00010702441795729101,-0.008334280923008919,-0.008977820165455341,-0.020663369446992874,0.01576780341565609,-0.32050177454948425,0.0107445502653718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013191511388868093,0.00334053672850132,-0.0,0.0,0.0,0.0,-0.0031482058111578226,0.0972498431801796,-0.00100950978230685,19731.0,1495.0,1495.0,18682.0,0.9024890661239624,-0.053281720727682114,-0.007111649960279465,0.8052851557731628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636120080947876,0.03714314294335041,0.17093891793540822,-0.019133488544426185,-0.01339118555188179,-0.004067756235599518,0.0,0.0006731500616297126,0.0019428739324212074,0.0
189,5,0.00034309449256397784,-0.00011397253547329456,-0.00010702441795729101,-0.008334280923008919,-0.008977820165455341,-0.020663369446992874,0.01576780341565609,-0.32050177454948425,0.0107445502653718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013191511388868093,0.00334053672850132,-0.0,0.0,0.0,0.0,-0.0031482058111578226,0.0972498431801796,-0.00100950978230685,19731.0,1495.0,1495.0,18682.0,0.9024890661239624,-0.053281720727682114,-0.007111649960279465,0.8052851557731628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636120080947876,0.03714314294335041,0.17093891793540822,-0.019133488544426185,-0.01339118555188179,-0.004067756235599518,0.0,0.0006731500616297126,0.0019428739324212074,0.0
194,5,0.0003885604382958263,-0.00015863796579651535,-0.00022478144092019647,-0.008334280923008919,-0.008977820165455341,-0.020663369446992874,0.015694759786128998,-0.3203078508377075,0.010535860434174538,0.0,0.0,0.0,0.0,0.0,0.0,0.010219397023320198,-0.006986806634813547,-0.0,0.0,0.0,0.0,-0.00335939833894372,0.09725452959537506,0.003606365993618965,20226.0,1495.0,4635.0,18140.0,0.9501543045043945,-0.09658242762088776,0.036509159952402115,0.7572998404502869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442348003387451,0.035309013448681884,0.17318397804094196,-0.020862739700229827,0.0293636042624712,0.03303885832428932,0.0,0.000673155824188143,0.001942877541296184,0.0
199,5,0.0005108448676764965,-0.0001330782106379047,-9.128680540015921e-05,-0.008334280923008919,-0.008977820165455341,-0.020663369446992874,0.015694759786128998,-0.3203078508377075,0.010535860434174538,0.0,0.0,0.0,0.0,0.0,0.0,0.010219397023320198,-0.006986806634813547,-0.0,0.0,0.0,0.0,-0.00335939833894372,0.09725452959537506,0.003606365993618965,20226.0,1495.0,4635.0,18140.0,0.9501543045043945,-0.09658242762088776,0.036509159952402115,0.7572998404502869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442348003387451,0.048752147398290084,0.17281245275757015,-0.024650233916216752,0.0293636042624712,0.03303885832428932,0.0,0.000673155824188143,0.001942877541296184,0.0
204,5,0.0005108448676764965,-0.0001330782106379047,-9.128680540015921e-05,-0.008334280923008919,-0.008977820165455341,-0.020663369446992874,0.01567983441054821,-0.32038551568984985,0.010545183904469013,0.0,0.0,0.0,0.0,0.0,0.0,0.010197386145591736,-0.006773912813514471,-0.0,0.0,0.0,0.0,-0.003088132245466113,0.09830716997385025,-0.000984469661489129,19270.0,1495.0,1495.0,19321.0,0.8590987920761108,-0.005502200685441494,-0.06029164791107178,0.8638245463371277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7424150705337524,0.048752147398290084,0.17281245275757015,-0.024650233916216752,0.028439190238714218,0.032933309674263,0.0,-0.0009873153176158667,0.002801621099933982,0.0
209,5,0.0004899189225398004,-0.00015686344704590738,-0.00011366915714461356,-0.005844824481755495,-0.0007369008380919695,-0.005579466000199318,0.01567983441054821,-0.32038551568984985,0.010545183904469013,0.0,0.0,0.0,0.0,0.0,0.0,0.010197386145591736,-0.006773912813514471,-0.0,0.0,0.0,0.0,-0.003088132245466113,0.09830716997385025,-0.000984469661489129,19270.0,1495.0,1495.0,19321.0,0.8590987920761108,-0.005502200685441494,-0.06029164791107178,0.8638245463371277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7424150705337524,0.04567775530894699,0.1725941936251855,-0.02387308468810954,0.028439190238714218,0.032933309674263,0.0,-0.0009873153176158667,0.002801621099933982,0.0
214,5,0.0004899189225398004,-0.00015686344704590738,-0.00011366915714461356,-0.005844824481755495,-0.0007369008380919695,-0.005579466000199318,0.016117263585329056,-0.32039883732795715,0.010851309634745121,0.0,0.0,0.0,0.0,0.0,0.0,0.000610426883213222,-0.004753026645630598,-0.0,0.0,0.0,0.0,-0.004620079882442951,0.0980023741722107,0.001525731524452567,19728.0,1495.0,1495.0,18859.0,0.9021540284156799,-0.032021038234233856,-0.0278555229306221,0.8213344812393188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779056787490845,0.04567775530894699,0.1725941936251855,-0.02387308468810954,0.019217105582356453,0.0018984959460794926,0.0,-0.0013191511388868093,0.00334053672850132,0.0
220,5,0.0004623199056368321,-0.00014395469042938203,-0.00013551596202887595,-0.005649813916534185,-0.00184380984865129,0.00038983067497611046,0.016117263585329056,-0.32039883732795715,0.010851309634745121,0.0,0.0,0.0,0.0,0.0,0.0,0.000610426883213222,-0.004753026645630598,-0.0,0.0,0.0,0.0,-0.004620079882442951,0.0980023741722107,0.001525731524452567,19728.0,1495.0,1495.0,18859.0,0.9021540284156799,-0.032021038234233856,-0.0278555229306221,0.8213344812393188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779056787490845,0.034142884034087786,0.16968997466756913,-0.019519996944694005,0.019217105582356453,0.0018984959460794926,0.0,-0.0013191511388868093,0.00334053672850132,0.0
225,5,0.0004623199056368321,-0.00014395469042938203,-0.00013551596202887595,-0.005649813916534185,-0.00184380984865129,0.00038983067497611046,0.015866482630372047,-0.32000628113746643,0.01067427359521389,0.0,0.0,0.0,0.0,0.0,0.0,0.000610426883213222,-0.004753026645630598,-0.0,0.0,0.0,0.0,-0.0007855246658436954,0.09411825984716415,0.0019160761730745435,19974.0,1495.0,5848.0,18626.0,0.9257104992866516,-0.045586973428726196,0.06384319067001343,0.8002680540084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779056787490845,0.034142884034087786,0.16968997466756913,-0.019519996944694005,0.019217105582356453,0.0018984959460794926,0.0,0.010219397023320198,-0.006986806634813547,0.0
230,5,0.0004930617287755013,-0.00016619327652733773,-1.9751791114686057e-05,-0.005649813916534185,-0.00184380984865129,0.00038983067497611046,0.015866482630372047,-0.32000628113746643,0.01067427359521389,0.0,0.0,0.0,0.0,0.0,0.0,0.001966784941032529,-0.004607058130204678,-0.0,0.0,0.0,0.0,-0.0007855246658436954,0.09411825984716415,0.0019160761730745435,19974.0,1495.0,5848.0,18626.0,0.9257104992866516,-0.045586973428726196,0.06384319067001343,0.8002680540084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6787241697311401,0.046886723667529835,0.16960514243953081,-0.024200640119138077,0.01863599382340908,0.006119898986071348,0.0,0.010219397023320198,-0.006986806634813547,0.0
235,5,0.0004930617287755013,-0.00016619327652733773,-1.9751791114686057e-05,-0.005649813916534185,-0.00184380984865129,0.00038983067497611046,0.016164977103471756,-0.31930944323539734,0.010360240936279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0019279079278931022,-0.004566296003758907,-0.0,0.0,0.0,0.0,-0.001403328264132142,0.09253975749015808,-0.0006334463832899928,19082.0,4664.0,1495.0,19354.0,0.8417060971260071,0.03708260506391525,-0.0033191684633493423,0.8669455051422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6781858205795288,0.046886723667529835,0.16960514243953081,-0.024200640119138077,0.018465187400579453,0.005997004918754101,0.0,0.010197386145591736,-0.006773912813514471,0.0
241,6,0.0004571136669255793,-0.0001638229441596195,1.8576529328129254e-05,-0.006573691498488188,-0.001021964242681861,-0.004443466197699308,0.016164977103471756,-0.31930944323539734,0.010360240936279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0019279079278931022,-0.004566296003758907,-0.0,0.0,0.0,0.0,-0.001403328264132142,0.09253975749015808,-0.0006334463832899928,19082.0,4664.0,1495.0,19354.0,0.8417060971260071,0.03708260506391525,-0.0033191684633493423,0.8669455051422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6781858205795288,0.044383511859393016,0.166109629837528,-0.02410079175108323,0.018465187400579453,0.005997004918754101,0.0,0.010197386145591736,-0.006773912813514471,0.0
