timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
89,5,0.00013821767061017454,-1.7898329360832577e-06,-4.436098606674932e-05,0.01432778686285019,0.0006981384358368814,0.001502610044553876,0.09879785031080246,-0.09883975237607956,-0.15383566915988922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004031398275401443,0.006332184188067913,-0.0,0.0,0.0,0.0,-0.019967881962656975,0.033860985189676285,-0.014753332361578941,18264.0,22440.0,11514.0,23698.0,0.7681179046630859,1.178820252418518,0.2893565595149994,1.3197181224822998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5470693111419678,0.06365317998702513,-0.07447633692698759,-0.011576863994922335,-0.054121796041727066,-0.002650537295266986,-0.0,-0.0003974667051807046,0.006274770013988018,0.0
94,5,0.00013821767061017454,-1.7898329360832577e-06,-4.436098606674932e-05,0.01432778686285019,0.0006981384358368814,0.001502610044553876,0.09879785031080246,-0.09883975237607956,-0.15383566915988922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004031398275401443,0.006332184188067913,-0.0,0.0,0.0,0.0,-0.019967881962656975,0.033860985189676285,-0.014753332361578941,18264.0,22440.0,11514.0,23698.0,0.7681179046630859,1.178820252418518,0.2893565595149994,1.3197181224822998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5470693111419678,0.06365317998702513,-0.07447633692698759,-0.011576863994922335,-0.054121796041727066,-0.002650537295266986,-0.0,-0.0003974667051807046,0.006274770013988018,0.0
99,5,0.00020215434778947383,5.0947459385497496e-05,-5.324477388057858e-05,0.013403517194092274,-0.006049219984561205,0.001667098724283278,0.09879785031080246,-0.09883975237607956,-0.15383566915988922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004000483895651996,0.006380912382155657,-0.0,0.0,0.0,0.0,-0.019967881962656975,0.033860985189676285,-0.014753332361578941,18264.0,22440.0,11514.0,23698.0,0.7681179046630859,1.178820252418518,0.2893565595149994,1.3197181224822998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543938159942627,0.06235867930224437,-0.0742032023786315,-0.010945341624911495,-0.05449013039469719,-0.0026278900913894176,0.0,-0.0003974667051807046,0.006274770013988018,0.0
104,5,0.00020215434778947383,5.0947459385497496e-05,-5.324477388057858e-05,0.013403517194092274,-0.006049219984561205,0.001667098724283278,0.098880335688591,-0.09957987070083618,-0.1534837782382965,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004000483895651996,0.006380912382155657,-0.0,0.0,0.0,0.0,-0.019969217479228973,0.03382769599556923,-0.014949304051697254,18157.0,22515.0,11303.0,23729.0,0.7587487697601318,1.1869542598724365,0.2780681252479553,1.3232982158660889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543938159942627,0.06235867930224437,-0.0742032023786315,-0.010945341624911495,-0.05449013039469719,-0.0026278900913894176,0.0,-0.0004031398275401443,0.006332184188067913,0.0
109,5,0.0002578747516963631,7.634850044269115e-05,-5.5382453865604475e-05,0.013403517194092274,-0.006049219984561205,0.001667098724283278,0.098880335688591,-0.09957987070083618,-0.1534837782382965,0.0,0.0,0.0,0.0,0.0,0.0,0.003497807774692774,0.00601942976936698,-0.0,0.0,0.0,0.0,-0.019969217479228973,0.03382769599556923,-0.014949304051697254,18157.0,22515.0,11303.0,23729.0,0.7587487697601318,1.1869542598724365,0.2780681252479553,1.3232982158660889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5421128273010254,0.06497419308069928,-0.07333978337296074,-0.010592287763332646,-0.05137648060917854,0.02296493761241436,0.0,-0.0004031398275401443,0.006332184188067913,0.0
114,5,0.0002578747516963631,7.634850044269115e-05,-5.5382453865604475e-05,0.013403517194092274,-0.006049219984561205,0.001667098724283278,0.09895385801792145,-0.1005127876996994,-0.15309372544288635,0.0,0.0,0.0,0.0,0.0,0.0,0.003521168837323785,0.0060589550994336605,-0.0,0.0,0.0,0.0,-0.019969217479228973,0.03382769599556923,-0.014949304051697254,18157.0,22515.0,11303.0,23729.0,0.7587487697601318,1.1869542598724365,0.2780681252479553,1.3232982158660889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400590896606445,0.06497419308069928,-0.07333978337296074,-0.010592287763332646,-0.05168384313583374,0.02310490980744362,0.0,-0.0004031398275401443,0.006332184188067913,0.0
120,6,0.00034070853143930435,7.699841080466285e-05,-0.0001676421525189653,0.013403517194092274,-0.006049219984561205,0.001667098724283278,0.09895385801792145,-0.1005127876996994,-0.15309372544288635,0.0,0.0,0.0,0.0,0.0,0.0,0.003521168837323785,0.0060589550994336605,-0.0,0.0,0.0,0.0,-0.019969217479228973,0.03382769599556923,-0.014949304051697254,18157.0,22515.0,11303.0,23729.0,0.7587487697601318,1.1869542598724365,0.2780681252479553,1.3232982158660889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400590896606445,0.06383648962582845,-0.07092048175231687,-0.011368753770993365,-0.05168384313583374,0.02310490980744362,0.0,-0.0004031398275401443,0.006332184188067913,0.0
125,5,0.00034070853143930435,7.699841080466285e-05,-0.0001676421525189653,0.013403517194092274,-0.006049219984561205,0.001667098724283278,0.09901223331689835,-0.10114339739084244,-0.15285860002040863,0.0,0.0,0.0,0.0,0.0,0.0,0.003521168837323785,0.0060589550994336605,-0.0,0.0,0.0,0.0,-0.020107463002204895,0.03427295759320259,-0.015185949392616749,18114.0,22554.0,11201.0,23771.0,0.7550725340843201,1.191253900527954,0.27268487215042114,1.3280580043792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400590896606445,0.06383648962582845,-0.07092048175231687,-0.011368753770993365,-0.05168384313583374,0.02310490980744362,0.0,-0.0004000483895651996,0.006380912382155657,0.0
130,5,0.00037697827792726457,0.00013729394413530827,-0.00012274491018615663,0.009713775478303432,-0.009655151516199112,-0.004720828030258417,0.09916657954454422,-0.10277388244867325,-0.1523592621088028,0.0,0.0,0.0,0.0,0.0,0.0,0.003522994462400675,0.006114656571298838,-0.0,0.0,0.0,0.0,-0.019336163997650146,0.0346023328602314,-0.01504137460142374,18104.0,22475.0,11207.0,23790.0,0.7541893720626831,1.1826106309890747,0.2730206549167633,1.3302384614944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538813352584839,0.06471170352716472,-0.07165734067682347,-0.010156332284625395,-0.052140623331069946,0.02310875430703163,0.0,0.003521168837323785,0.0060589550994336605,0.0
135,5,0.00037697827792726457,0.00013729394413530827,-0.00012274491018615663,0.009713775478303432,-0.009655151516199112,-0.004720828030258417,0.09916657954454422,-0.10277388244867325,-0.1523592621088028,0.0,0.0,0.0,0.0,0.0,0.0,0.003522994462400675,0.006114656571298838,-0.0,0.0,0.0,0.0,-0.019336163997650146,0.0346023328602314,-0.01504137460142374,18104.0,22475.0,11207.0,23790.0,0.7541893720626831,1.1826106309890747,0.2730206549167633,1.3302384614944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538813352584839,0.06471170352716472,-0.07165734067682347,-0.010156332284625395,-0.052140623331069946,0.02310875430703163,0.0,0.003521168837323785,0.0060589550994336605,0.0
140,5,0.00042520431452430785,0.00016415119171142578,-0.00015184715448413044,0.009672635234892368,-0.007084930315613747,0.0016039381735026836,0.09916657954454422,-0.10277388244867325,-0.1523592621088028,0.0,0.0,0.0,0.0,0.0,0.0,0.005639408249408007,0.004518995061516762,-0.0,0.0,0.0,0.0,-0.019336163997650146,0.0346023328602314,-0.01504137460142374,18104.0,22475.0,11207.0,23790.0,0.7541893720626831,1.1826106309890747,0.2730206549167633,1.3302384614944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5361487865448,0.06429776826101581,-0.07041443750350566,-0.010562851877708388,-0.03850489482283592,0.03696310520172119,0.0,0.003521168837323785,0.0060589550994336605,0.0
145,5,0.00042520431452430785,0.00016415119171142578,-0.00015184715448413044,0.009672635234892368,-0.007084930315613747,0.0016039381735026836,0.09925464540719986,-0.10368338227272034,-0.15204013884067535,0.0,0.0,0.0,0.0,0.0,0.0,0.005639408249408007,0.004518995061516762,-0.0,0.0,0.0,0.0,-0.019352059811353683,0.03470493480563164,-0.015119715593755245,18096.0,22478.0,11160.0,23804.0,0.753424882888794,1.1829198598861694,0.27055034041404724,1.3319182395935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5361487865448,0.06429776826101581,-0.07041443750350566,-0.010562851877708388,-0.03850489482283592,0.03696310520172119,0.0,0.003521168837323785,0.0060589550994336605,0.0
150,5,0.0004518216010183096,0.0002464872086420655,-0.00014460454985965043,0.007063130382448435,-0.012714292854070663,-0.00022753869416192174,0.09925464540719986,-0.10368338227272034,-0.15204013884067535,0.0,0.0,0.0,0.0,0.0,0.0,0.004193577915430069,0.0045343986712396145,-0.0,0.0,0.0,0.0,-0.019352059811353683,0.03470493480563164,-0.015119715593755245,18096.0,22478.0,11160.0,23804.0,0.753424882888794,1.1829198598861694,0.27055034041404724,1.3319182395935059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5344035625457764,0.06599393349359738,-0.07023456589621657,-0.009832761487871801,-0.03861735016107559,0.02747306413948536,0.0,0.003521168837323785,0.0060589550994336605,0.0
155,5,0.0004518216010183096,0.0002464872086420655,-0.00014460454985965043,0.007063130382448435,-0.012714292854070663,-0.00022753869416192174,0.09933150559663773,-0.10420127958059311,-0.15185236930847168,0.0,0.0,0.0,0.0,0.0,0.0,0.004193577915430069,0.0045343986712396145,-0.0,0.0,0.0,0.0,-0.019466785714030266,0.03461740165948868,-0.015193114057183266,17999.0,22519.0,11161.0,23814.0,0.7450350522994995,1.1874624490737915,0.2706005573272705,1.3330507278442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5344035625457764,0.06599393349359738,-0.07023456589621657,-0.009832761487871801,-0.03861735016107559,0.02747306413948536,0.0,0.003522994462400675,0.006114656571298838,0.0
161,5,0.0005431436584331095,0.00022888995590619743,-0.00026385646197013557,0.013783898204565048,-0.0029740487225353718,0.01421921607106924,0.09933150559663773,-0.10420127958059311,-0.15185236930847168,0.0,0.0,0.0,0.0,0.0,0.0,0.007487281691282988,0.0034037467557936907,-0.0,0.0,0.0,0.0,-0.019466785714030266,0.03461740165948868,-0.015193114057183266,17999.0,22519.0,11161.0,23814.0,0.7450350522994995,1.1874624490737915,0.2706005573272705,1.3330507278442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533438205718994,0.0692352544239835,-0.06959404979788271,-0.010716440952505341,-0.02897968329489231,0.04903688281774521,0.0,0.003522994462400675,0.006114656571298838,0.0
166,5,0.0005431436584331095,0.00022888995590619743,-0.00026385646197013557,0.013783898204565048,-0.0029740487225353718,0.01421921607106924,0.09949547052383423,-0.10482732951641083,-0.1518125981092453,0.0,0.0,0.0,0.0,0.0,0.0,0.007487281691282988,0.0034037467557936907,-0.0,0.0,0.0,0.0,-0.01913660764694214,0.03397686406970024,-0.016190016642212868,17698.0,22763.0,10645.0,24032.0,0.7191950082778931,1.2142245769500732,0.244278222322464,1.358451008796692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.533438205718994,0.0692352544239835,-0.06959404979788271,-0.010716440952505341,-0.02897968329489231,0.04903688281774521,0.0,0.005639408249408007,0.004518995061516762,0.0
171,5,0.0005669470992870629,0.000310996692860499,-0.00025621155509725213,0.008369970135390759,-0.011042429134249687,0.004770294763147831,0.09949547052383423,-0.10482732951641083,-0.1518125981092453,0.0,0.0,0.0,0.0,0.0,0.0,0.001895710825920105,0.0064234426245093346,-0.0,0.0,0.0,0.0,-0.01913660764694214,0.03397686406970024,-0.016190016642212868,17698.0,22763.0,10645.0,24032.0,0.7191950082778931,1.2142245769500732,0.244278222322464,1.358451008796692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53318190574646,0.06580289074030304,-0.07056265077512436,-0.008965453304468043,-0.05468673259019852,0.012414984405040741,0.0,0.005639408249408007,0.004518995061516762,0.0
176,5,0.0005669470992870629,0.000310996692860499,-0.00025621155509725213,0.008369970135390759,-0.011042429134249687,0.004770294763147831,0.09965881705284119,-0.10511840879917145,-0.1513841599225998,0.0,0.0,0.0,0.0,0.0,0.0,0.001895710825920105,0.0064234426245093346,-0.0,0.0,0.0,0.0,-0.019394664093852043,0.03405601531267166,-0.014961855486035347,17873.0,22635.0,10904.0,23898.0,0.7342139482498169,1.2001005411148071,0.2573377788066864,1.3427512645721436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53318190574646,0.06580289074030304,-0.07056265077512436,-0.008965453304468043,-0.05468673259019852,0.012414984405040741,0.0,0.004193577915430069,0.0045343986712396145,0.0
181,5,0.0005904938443563879,0.0004433387075550854,-0.00016628115554340184,0.008369970135390759,-0.011042429134249687,0.004770294763147831,0.09965881705284119,-0.10511840879917145,-0.1513841599225998,0.0,0.0,0.0,0.0,0.0,0.0,0.006589240860193968,0.004057094920426607,-0.0,0.0,0.0,0.0,-0.019394664093852043,0.03405601531267166,-0.014961855486035347,17873.0,22635.0,10904.0,23898.0,0.7342139482498169,1.2001005411148071,0.2573377788066864,1.3427512645721436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530869722366333,0.06473473647603581,-0.06962372511925964,-0.010917194305960632,-0.03451740741729736,0.043124087154865265,0.0,0.004193577915430069,0.0045343986712396145,0.0
186,5,0.0005904938443563879,0.0004433387075550854,-0.00016628115554340184,0.008369970135390759,-0.011042429134249687,0.004770294763147831,0.0998024195432663,-0.10571036487817764,-0.15132136642932892,0.0,0.0,0.0,0.0,0.0,0.0,0.006589240860193968,0.004057094920426607,-0.0,0.0,0.0,0.0,-0.019050713628530502,0.034197863191366196,-0.013904363848268986,18630.0,21983.0,12189.0,23317.0,0.8006793260574341,1.1296569108963013,0.3269309103488922,1.276171088218689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530869722366333,0.06473473647603581,-0.06962372511925964,-0.010917194305960632,-0.03451740741729736,0.043124087154865265,0.0,0.007487281691282988,0.0034037467557936907,0.0
191,5,0.0006258125067688525,0.0003825309395324439,-0.0002714820147957653,0.007586226332932711,0.002879961160942912,0.014532220549881458,0.0998024195432663,-0.10571036487817764,-0.15132136642932892,0.0,0.0,0.0,0.0,0.0,0.0,0.006701346952468157,0.004072957206517458,-0.0,0.0,0.0,0.0,-0.019050713628530502,0.034197863191366196,-0.013904363848268986,18630.0,21983.0,12189.0,23317.0,0.8006793260574341,1.1296569108963013,0.3269309103488922,1.276171088218689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5305280685424805,0.0661757677910231,-0.06985398282810808,-0.009456202285338191,-0.03464898094534874,0.0438535176217556,0.0,0.007487281691282988,0.0034037467557936907,0.0
196,5,0.0006258125067688525,0.0003825309395324439,-0.0002714820147957653,0.007586226332932711,0.002879961160942912,0.014532220549881458,0.0995580330491066,-0.1060326024889946,-0.1514934003353119,0.0,0.0,0.0,0.0,0.0,0.0,0.006701346952468157,0.004072957206517458,-0.0,0.0,0.0,0.0,-0.01961628720164299,0.03551274910569191,-0.019394073635339737,16927.0,23363.0,8762.0,24695.0,0.655142068862915,1.2813891172409058,0.1596916913986206,1.4369590282440186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5305280685424805,0.0661757677910231,-0.06985398282810808,-0.009456202285338191,-0.03464898094534874,0.0438535176217556,0.0,0.001895710825920105,0.0064234426245093346,0.0
201,5,0.0006015988765284419,0.0003840411372948438,-0.0001973542821360752,0.007586226332932711,0.002879961160942912,0.014532220549881458,0.0995580330491066,-0.1060326024889946,-0.1514934003353119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013273736694827676,0.0037495694123208523,-0.0,0.0,0.0,0.0,-0.01961628720164299,0.03551274910569191,-0.019394073635339737,16927.0,23363.0,8762.0,24695.0,0.655142068862915,1.2813891172409058,0.1596916913986206,1.4369590282440186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5313901901245117,0.06985850841785765,-0.06762616666834002,-0.009928931032723213,-0.031906384974718094,-0.00868854857981205,0.0,0.001895710825920105,0.0064234426245093346,0.0
206,5,0.0006728142034262419,0.00041153913480229676,-0.00019565006368793547,0.011580328457057476,-0.002147776074707508,0.005608382169157267,0.09932359308004379,-0.10665915161371231,-0.15101510286331177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013273736694827676,0.0037495694123208523,-0.0,0.0,0.0,0.0,-0.018425671383738518,0.033700622618198395,-0.013341886922717094,18201.0,22252.0,11754.0,23590.0,0.7626575231552124,1.1584770679473877,0.30245131254196167,1.307283878326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5313901901245117,0.06883154357672608,-0.06746633881502236,-0.011296601662993063,-0.031906384974718094,-0.00868854857981205,0.0,0.006589240860193968,0.004057094920426607,0.0
212,5,0.0006728142034262419,0.00041153913480229676,-0.00019565006368793547,0.011580328457057476,-0.002147776074707508,0.005608382169157267,0.09932359308004379,-0.10665915161371231,-0.15101510286331177,0.0,0.0,0.0,0.0,0.0,0.0,0.0015787627780809999,0.005544491112232208,-0.0,0.0,0.0,0.0,-0.018425671383738518,0.033700622618198395,-0.013341886922717094,18201.0,22252.0,11754.0,23590.0,0.7626575231552124,1.1584770679473877,0.30245131254196167,1.307283878326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528791666030884,0.06883154357672608,-0.06746633881502236,-0.011296601662993063,-0.04714513197541237,0.010326451621949673,0.0,0.006589240860193968,0.004057094920426607,0.0
217,5,0.000807831238489598,0.00026824779342859983,-0.00021927704801782966,0.011580328457057476,-0.002147776074707508,0.005608382169157267,0.09927143156528473,-0.10700076073408127,-0.15098878741264343,0.0,0.0,0.0,0.0,0.0,0.0,0.0015787627780809999,0.005544491112232208,-0.0,0.0,0.0,0.0,-0.019649608060717583,0.035143278539180756,-0.014446303248405457,18389.0,22222.0,11539.0,23574.0,0.7791448831558228,1.1552143096923828,0.29069313406944275,1.3054755926132202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528791666030884,0.08327371023948005,-0.06478052725099738,-0.012151349362401214,-0.04714513197541237,0.010326451621949673,0.0,0.006701346952468157,0.004072957206517458,0.0
222,5,0.000807831238489598,0.00026824779342859983,-0.00021927704801782966,0.011580328457057476,-0.002147776074707508,0.005608382169157267,0.09927143156528473,-0.10700076073408127,-0.15098878741264343,0.0,0.0,0.0,0.0,0.0,0.0,0.0014584765303879976,0.005632386542856693,-0.0,0.0,0.0,0.0,-0.019649608060717583,0.035143278539180756,-0.014446303248405457,18389.0,22222.0,11539.0,23574.0,0.7791448831558228,1.1552143096923828,0.29069313406944275,1.3054755926132202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5286471843719482,0.08327371023948005,-0.06478052725099738,-0.012151349362401214,-0.0478905513882637,0.009539288468658924,0.0,0.006701346952468157,0.004072957206517458,0.0
227,5,0.0007447142852470279,0.0003155153535772115,-0.00019400021119508892,0.011580328457057476,-0.002147776074707508,0.005608382169157267,0.09929656982421875,-0.10797273367643356,-0.15061892569065094,0.0,0.0,0.0,0.0,0.0,0.0,0.0014584765303879976,0.005632386542856693,-0.0,0.0,0.0,0.0,-0.020297598093748093,0.03626643493771553,-0.016040587797760963,18000.0,22601.0,10511.0,23979.0,0.7451061010360718,1.196346402168274,0.2377077043056488,1.3522298336029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5286471843719482,0.07150008022982891,-0.06554770425700482,-0.009644303359326117,-0.0478905513882637,0.009539288468658924,0.0,-0.0013273736694827676,0.0037495694123208523,0.0
