timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
85,5,9.001235412142705e-06,3.2175651085708523e-06,-3.2322783226845786e-05,-6.383863365044817e-05,-0.001797237666323781,5.0997809012187645e-05,0.017392877489328384,-0.22275757789611816,0.005549861118197441,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874172784388065,-0.001001131720840931,-0.0,0.0,0.0,0.0,-0.0032817081082612276,0.06661678850650787,0.0005581543664447963,17960.0,7350.0,7344.0,17297.0,0.7417197227478027,0.10793197154998779,0.10774987936019897,0.685509979724884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375058889389038,0.03128244493315408,0.0714981444999315,-0.094103013173691,0.003950261510908604,-0.00178294547367841,0.0,0.0010275396052747965,-0.001389833283610642,0.0
90,5,2.9469597393472213e-06,7.032597750367131e-06,-7.509229362767655e-06,-6.383863365044817e-05,-0.001797237666323781,5.0997809012187645e-05,0.01739584468305111,-0.22278109192848206,0.005546509753912687,0.0,0.0,0.0,0.0,0.0,0.0,0.002217382425442338,-4.790513776242733e-05,-0.0,0.0,0.0,0.0,-0.0036035829689353704,0.06668014824390411,0.0005415076157078147,17957.0,7360.0,7238.0,17271.0,0.7413876056671143,0.10828699171543121,0.104280486702919,0.6834136843681335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6440774202346802,0.029989003643539857,0.07081389139545939,-0.09390714316274075,0.00018978207663167268,0.006757262162864208,0.0,-0.0005842976388521492,-0.000988255487754941,0.0
95,5,2.9469597393472213e-06,7.032597750367131e-06,-7.509229362767655e-06,-6.383863365044817e-05,-0.001797237666323781,5.0997809012187645e-05,0.01739584468305111,-0.22278109192848206,0.005546509753912687,0.0,0.0,0.0,0.0,0.0,0.0,0.002217382425442338,-4.790513776242733e-05,-0.0,0.0,0.0,0.0,-0.0036035829689353704,0.06668014824390411,0.0005415076157078147,17957.0,7360.0,7238.0,17271.0,0.7413876056671143,0.10828699171543121,0.104280486702919,0.6834136843681335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6440774202346802,0.029989003643539857,0.07081389139545939,-0.09390714316274075,0.00018978207663167268,0.006757262162864208,0.0,-0.0005842976388521492,-0.000988255487754941,0.0
100,5,1.199245252792025e-05,-2.435585429338971e-06,-9.92453260550974e-06,-6.383863365044817e-05,-0.001797237666323781,5.0997809012187645e-05,0.017392098903656006,-0.22276082634925842,0.005565776955336332,0.0,0.0,0.0,0.0,0.0,0.0,0.002224195282906294,-5.630576561088674e-05,-0.0,0.0,0.0,0.0,-0.003035952104255557,0.06716018915176392,0.0005176733830012381,17960.0,7344.0,7249.0,17272.0,0.7417100071907043,0.10774857550859451,0.10462308675050735,0.6834242343902588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6441370248794556,0.029918637689417726,0.07095538935307437,-0.09384656648584311,0.00022307028120849282,0.006778269540518522,0.0,0.002217382425442338,-4.790513776242733e-05,0.0
105,5,1.199245252792025e-05,-2.435585429338971e-06,-9.92453260550974e-06,-6.383863365044817e-05,-0.001797237666323781,5.0997809012187645e-05,0.017392098903656006,-0.22276082634925842,0.005565776955336332,0.0,0.0,0.0,0.0,0.0,0.0,0.00220729922875762,-4.374144191388041e-05,-0.0,0.0,0.0,0.0,-0.003035952104255557,0.06716018915176392,0.0005176733830012381,17960.0,7344.0,7249.0,17272.0,0.7417100071907043,0.10774857550859451,0.10462308675050735,0.6834242343902588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6439921855926514,0.029918637689417726,0.07095538935307437,-0.09384656648584311,0.00017327809473499656,0.006726185791194439,0.0,0.002217382425442338,-4.790513776242733e-05,0.0
110,5,7.794329576427117e-06,-2.1261290385155007e-05,-2.3070599127095193e-05,-0.0005293102003633976,0.0015401893761008978,0.0015979270683601499,0.017392098903656006,-0.22276082634925842,0.005565776955336332,0.0,0.0,0.0,0.0,0.0,0.0,0.00220729922875762,-4.374144191388041e-05,-0.0,0.0,0.0,0.0,-0.003035952104255557,0.06716018915176392,0.0005176733830012381,17960.0,7344.0,7249.0,17272.0,0.7417100071907043,0.10774857550859451,0.10462308675050735,0.6834242343902588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6439921855926514,0.029963467037178785,0.071139171004698,-0.09386703349951611,0.00017327809473499656,0.006726185791194439,0.0,0.002217382425442338,-4.790513776242733e-05,0.0
115,5,7.794329576427117e-06,-2.1261290385155007e-05,-2.3070599127095193e-05,-0.0005293102003633976,0.0015401893761008978,0.0015979270683601499,0.017372358590364456,-0.2227770835161209,0.005545331165194511,0.0,0.0,0.0,0.0,0.0,0.0,0.00220729922875762,-4.374144191388041e-05,-0.0,0.0,0.0,0.0,-0.0030590645037591457,0.0672856867313385,0.0006451422814279795,17958.0,7314.0,7247.0,17366.0,0.7415168285369873,0.10675302147865295,0.10454730689525604,0.6912602782249451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6439921855926514,0.029963467037178785,0.071139171004698,-0.09386703349951611,0.00017327809473499656,0.006726185791194439,0.0,0.002224195282906294,-5.630576561088674e-05,0.0
120,5,1.2453526778699597e-06,-6.813303343733423e-07,-2.951011083496269e-05,-0.0005293102003633976,0.0015401893761008978,0.0015979270683601499,0.017372358590364456,-0.2227770835161209,0.005545331165194511,0.0,0.0,0.0,0.0,0.0,0.0,-0.001935474225319922,-0.0004906160174869001,-0.0,0.0,0.0,0.0,-0.0030590645037591457,0.0672856867313385,0.0006451422814279795,17958.0,7314.0,7247.0,17366.0,0.7415168285369873,0.10675302147865295,0.10454730689525604,0.6912602782249451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425737142562866,0.030313986375964275,0.0709808915132139,-0.09403967420128297,0.0019418589072301984,-0.00589278107509017,0.0,0.002224195282906294,-5.630576561088674e-05,0.0
125,5,1.2453526778699597e-06,-6.813303343733423e-07,-2.951011083496269e-05,-0.0005293102003633976,0.0015401893761008978,0.0015979270683601499,0.017383364960551262,-0.22283363342285156,0.0055631608702242374,0.0,0.0,0.0,0.0,0.0,0.0,-0.001935474225319922,-0.0004906160174869001,-0.0,0.0,0.0,0.0,-0.0030831291805952787,0.06713762134313583,0.0005278970347717404,17975.0,7272.0,7300.0,17343.0,0.7429895401000977,0.1053784117102623,0.10630025714635849,0.688705563545227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425737142562866,0.030313986375964275,0.0709808915132139,-0.09403967420128297,0.0019418589072301984,-0.00589278107509017,0.0,0.00220729922875762,-4.374144191388041e-05,0.0
130,5,9.248276910511777e-06,2.0131110431975685e-05,-1.337602770945523e-05,-0.0005293102003633976,0.0015401893761008978,0.0015979270683601499,0.017383364960551262,-0.22283363342285156,0.0055631608702242374,0.0,0.0,0.0,0.0,0.0,0.0,-0.001898597925901413,-0.0004997942596673965,-0.0,0.0,0.0,0.0,-0.0030831291805952787,0.06713762134313583,0.0005278970347717404,17975.0,7272.0,7300.0,17343.0,0.7429895401000977,0.1053784117102623,0.10630025714635849,0.688705563545227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423141956329346,0.02965394397047193,0.07069300991910661,-0.09364637304728764,0.0019778739660978317,-0.005779593717306852,0.0,0.00220729922875762,-4.374144191388041e-05,0.0
135,5,9.248276910511777e-06,2.0131110431975685e-05,-1.337602770945523e-05,-0.0005293102003633976,0.0015401893761008978,0.0015979270683601499,0.017385201528668404,-0.22282657027244568,0.005562325473874807,0.0,0.0,0.0,0.0,0.0,0.0,-0.001898597925901413,-0.0004997942596673965,-0.0,0.0,0.0,0.0,-0.0038985866121947765,0.06708093732595444,0.0005292946589179337,18006.0,7382.0,7198.0,17289.0,0.7456817626953125,0.10901147872209549,0.10296764224767685,0.6849128007888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423141956329346,0.02965394397047193,0.07069300991910661,-0.09364637304728764,0.0019778739660978317,-0.005779593717306852,0.0,-0.001935474225319922,-0.0004906160174869001,0.0
140,5,9.825917004491203e-06,9.263213541998994e-06,-7.3462488217046484e-06,-0.00014240735617931932,0.0019202233524993062,-8.440267265541479e-05,0.017385201528668404,-0.22282657027244568,0.005562325473874807,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018613481661304832,-0.0004887623363174498,-0.0,0.0,0.0,0.0,-0.0038985866121947765,0.06708093732595444,0.0005292946589179337,18006.0,7382.0,7198.0,17289.0,0.7456817626953125,0.10901147872209549,0.10296764224767685,0.6849128007888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641982078552246,0.03001634033324846,0.07124430862550366,-0.09356919761198026,0.001933825435116887,-0.005665055010467768,0.0,-0.001935474225319922,-0.0004906160174869001,0.0
146,5,9.825917004491203e-06,9.263213541998994e-06,-7.3462488217046484e-06,-0.00014240735617931932,0.0019202233524993062,-8.440267265541479e-05,0.017382102087140083,-0.22282476723194122,0.0055596609599888325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018613481661304832,-0.0004887623363174498,-0.0,0.0,0.0,0.0,-0.003934480249881744,0.0671905055642128,0.0005718912580050528,18010.0,7386.0,7145.0,17301.0,0.746026873588562,0.10914619266986847,0.10124766826629639,0.6858934760093689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641982078552246,0.03001634033324846,0.07124430862550366,-0.09356919761198026,0.001933825435116887,-0.005665055010467768,0.0,-0.001898597925901413,-0.0004997942596673965,0.0
151,5,9.825917004491203e-06,9.263213541998994e-06,-7.3462488217046484e-06,-0.00014240735617931932,0.0019202233524993062,-8.440267265541479e-05,0.017382102087140083,-0.22282476723194122,0.0055596609599888325,0.0,0.0,0.0,0.0,0.0,0.0,-0.002344666514545679,-0.00012101305037504062,-0.0,0.0,0.0,0.0,-0.003934480249881744,0.0671905055642128,0.0005718912580050528,18010.0,7386.0,7145.0,17301.0,0.746026873588562,0.10914619266986847,0.10124766826629639,0.6858934760093689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451764106750488,0.03001634033324846,0.07124430862550366,-0.09356919761198026,0.0004797283618245274,-0.007149923127144575,0.0,-0.001898597925901413,-0.0004997942596673965,0.0
156,5,9.825917004491203e-06,9.263213541998994e-06,-7.3462488217046484e-06,-0.00014240735617931932,0.0019202233524993062,-8.440267265541479e-05,0.01738874241709709,-0.2228391170501709,0.005573105067014694,0.0,0.0,0.0,0.0,0.0,0.0,-0.002344666514545679,-0.00012101305037504062,-0.0,0.0,0.0,0.0,-0.0039008476305752993,0.06721130013465881,0.0006521452451124787,18056.0,7252.0,7273.0,17253.0,0.7499558329582214,0.10472586005926132,0.10540609806776047,0.6818942427635193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451764106750488,0.03001634033324846,0.07124430862550366,-0.09356919761198026,0.0004797283618245274,-0.007149923127144575,0.0,-0.0018613481661304832,-0.0004887623363174498,0.0
161,5,1.394920218444895e-05,-3.774259312194772e-06,-3.444154572207481e-05,0.00035505028790794313,0.0008282604976557195,0.0026860199868679047,0.01738874241709709,-0.2228391170501709,0.005573105067014694,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023446560371667147,-0.00012100438470952213,-0.0,0.0,0.0,0.0,-0.0039008476305752993,0.06721130013465881,0.0006521452451124787,18056.0,7252.0,7273.0,17253.0,0.7499558329582214,0.10472586005926132,0.10540609806776047,0.6818942427635193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451762914657593,0.02942561121490053,0.07058079472511605,-0.09352825143583422,0.0004796939610969275,-0.007149890996515751,0.0,-0.0018613481661304832,-0.0004887623363174498,0.0
166,5,1.394920218444895e-05,-3.774259312194772e-06,-3.444154572207481e-05,0.00035505028790794313,0.0008282604976557195,0.0026860199868679047,0.017387939617037773,-0.22282180190086365,0.005596453789621592,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023446560371667147,-0.00012100438470952213,-0.0,0.0,0.0,0.0,-0.00397144490852952,0.06724366545677185,0.0006619622581638396,18070.0,7310.0,7247.0,17264.0,0.7511825561523438,0.10663574188947678,0.10454387217760086,0.6828141808509827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451762914657593,0.02942561121490053,0.07058079472511605,-0.09352825143583422,0.0004796939610969275,-0.007149890996515751,0.0,-0.002344666514545679,-0.00012101305037504062,0.0
171,5,3.601224534577341e-06,1.2460274774639402e-05,5.2758437959710136e-05,0.00035505028790794313,0.0008282604976557195,0.0026860199868679047,0.017387939617037773,-0.22282180190086365,0.005596453789621592,0.0,0.0,0.0,0.0,0.0,0.0,-0.00103169830981642,0.00035749742528423667,-0.0,0.0,0.0,0.0,-0.00397144490852952,0.06724366545677185,0.0006619622581638396,18070.0,7310.0,7247.0,17264.0,0.7511825561523438,0.10663574188947678,0.10454387217760086,0.6828141808509827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350535154342651,0.029851751945346963,0.07332147251507626,-0.09462131297568716,-0.001408499083481729,-0.003126749536022544,0.0,-0.002344666514545679,-0.00012101305037504062,0.0
176,5,3.601224534577341e-06,1.2460274774639402e-05,5.2758437959710136e-05,0.00035505028790794313,0.0008282604976557195,0.0026860199868679047,0.017411798238754272,-0.2227770984172821,0.00546456640586257,0.0,0.0,0.0,0.0,0.0,0.0,-0.00103169830981642,0.00035749742528423667,-0.0,0.0,0.0,0.0,-0.0039050260093063116,0.06727535277605057,0.00019102200167253613,18184.0,6959.0,7602.0,17136.0,0.7611146569252014,0.09536684304475784,0.11646301299333572,0.6722317337989807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350535154342651,0.029851751945346963,0.07332147251507626,-0.09462131297568716,-0.001408499083481729,-0.003126749536022544,0.0,-0.002344666514545679,-0.00012101305037504062,0.0
181,5,1.2582718227349687e-06,3.884813395416131e-06,-1.4846325939288363e-05,0.00035505028790794313,0.0008282604976557195,0.0026860199868679047,0.017411798238754272,-0.2227770984172821,0.00546456640586257,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010023961076512933,0.0003431146906223148,-0.0,0.0,0.0,0.0,-0.0039050260093063116,0.06727535277605057,0.00019102200167253613,18184.0,6959.0,7602.0,17136.0,0.7611146569252014,0.09536684304475784,0.11646301299333572,0.6722317337989807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634769320487976,0.03103514604674781,0.0712882097814656,-0.09392650485347175,-0.0013515978353098035,-0.003037415910512209,0.0,-0.002344666514545679,-0.00012101305037504062,0.0
186,5,1.2582718227349687e-06,3.884813395416131e-06,-1.4846325939288363e-05,0.00035505028790794313,0.0008282604976557195,0.0026860199868679047,0.017795978114008904,-0.2226119488477707,0.006096018478274345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010023961076512933,0.0003431146906223148,-0.0,0.0,0.0,0.0,-0.004232840612530708,0.06720992922782898,-0.0005428515141829848,17306.0,8937.0,4724.0,17983.0,0.6862950325012207,0.16682592034339905,0.03825899213552475,0.74367356300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634769320487976,0.03103514604674781,0.0712882097814656,-0.09392650485347175,-0.0013515978353098035,-0.003037415910512209,0.0,-0.00103169830981642,0.00035749742528423667,0.0
191,5,2.321340434718877e-05,9.262954336008988e-06,-7.14493671694072e-06,0.002776636043563485,-0.00031407279311679304,0.00015024127787910402,0.017795978114008904,-0.2226119488477707,0.006096018478274345,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010178927332162857,0.0003398231347091496,-0.0,0.0,0.0,0.0,-0.004232840612530708,0.06720992922782898,-0.0005428515141829848,17306.0,8937.0,4724.0,17983.0,0.6862950325012207,0.16682592034339905,0.03825899213552475,0.74367356300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634872317314148,0.03041837385340412,0.0709071552075604,-0.09325005442697369,-0.0013387160142883658,-0.0030845673754811287,0.0,-0.00103169830981642,0.00035749742528423667,0.0
196,5,2.321340434718877e-05,9.262954336008988e-06,-7.14493671694072e-06,0.002776636043563485,-0.00031407279311679304,0.00015024127787910402,0.017593424767255783,-0.2222984880208969,0.006012775935232639,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010178927332162857,0.0003398231347091496,-0.0,0.0,0.0,0.0,-0.003684757277369499,0.06648232787847519,0.004117132630199194,18878.0,4373.0,9393.0,16156.0,0.8230780959129333,0.03157953917980194,0.18606068193912506,0.5940510034561157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634872317314148,0.03041837385340412,0.0709071552075604,-0.09325005442697369,-0.0013387160142883658,-0.0030845673754811287,0.0,-0.00103169830981642,0.00035749742528423667,0.0
202,5,-1.331273506366415e-05,-2.144205973308999e-05,-1.7786349417292513e-05,0.002776636043563485,-0.00031407279311679304,0.00015024127787910402,0.017593424767255783,-0.2222984880208969,0.006012775935232639,0.0,0.0,0.0,0.0,0.0,0.0,0.0004006889648735523,0.0026439079083502293,-0.0,0.0,0.0,0.0,-0.003684757277369499,0.06648232787847519,0.004117132630199194,18878.0,4373.0,9393.0,16156.0,0.8230780959129333,0.03157953917980194,0.18606068193912506,0.5940510034561157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544872522354126,0.02927537807261398,0.06944500903519366,-0.0939358687436388,-0.010540497489273548,0.001228794688358903,0.0,-0.00103169830981642,0.00035749742528423667,0.0
207,5,-1.331273506366415e-05,-2.144205973308999e-05,-1.7786349417292513e-05,0.002776636043563485,-0.00031407279311679304,0.00015024127787910402,0.017345502972602844,-0.2218112051486969,0.005278808530420065,0.0,0.0,0.0,0.0,0.0,0.0,0.0004006889648735523,0.0026439079083502293,-0.0,0.0,0.0,0.0,-0.0027337586507201195,0.06670454144477844,-0.002171373227611184,17427.0,8374.0,5913.0,17805.0,0.6964024305343628,0.1444838047027588,0.06553074717521667,0.7283523678779602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544872522354126,0.02927537807261398,0.06944500903519366,-0.0939358687436388,-0.010540497489273548,0.001228794688358903,0.0,-0.0010023961076512933,0.0003431146906223148,0.0
212,5,8.20136847323738e-06,3.98989868699573e-05,5.9049518313258886e-05,0.0036923468578606844,-0.0074865547940135,-0.009160207584500313,0.017345502972602844,-0.2218112051486969,0.005278808530420065,0.0,0.0,0.0,0.0,0.0,0.0,0.0004006889648735523,0.0026439079083502293,-0.0,0.0,0.0,0.0,-0.0027337586507201195,0.06670454144477844,-0.002171373227611184,17427.0,8374.0,5913.0,17805.0,0.6964024305343628,0.1444838047027588,0.06553074717521667,0.7283523678779602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544872522354126,0.02830617239171768,0.0717184324545879,-0.09353582522338814,-0.013773472048342228,0.027956649661064148,0.0,-0.0010023961076512933,0.0003431146906223148,0.0
217,5,8.20136847323738e-06,3.98989868699573e-05,5.9049518313258886e-05,0.0036923468578606844,-0.0074865547940135,-0.009160207584500313,0.017677126452326775,-0.22130069136619568,0.005975587759166956,0.0,0.0,0.0,0.0,0.0,0.0,0.008822315372526646,0.003343528136610985,-0.0,0.0,0.0,0.0,-0.0046524894423782825,0.06644657999277115,0.0019340014550834894,18081.0,7276.0,7347.0,17101.0,0.752153754234314,0.10550703853368759,0.1078462079167366,0.6693652868270874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7096383571624756,0.02830617239171768,0.0717184324545879,-0.09353582522338814,-0.013773472048342228,0.027956649661064148,0.0,-0.0010178927332162857,0.0003398231347091496,0.0
