timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
92,5,6.349785053316737e-06,-1.1782231922552455e-05,7.734880114185216e-07,0.0006114069256000221,0.0012874264502897859,0.002471562474966049,-0.0007710233912803233,-0.14200720191001892,0.0008873900515027344,0.0,0.0,0.0,0.0,0.0,0.0,-0.007128101773560047,-0.0003514489799272269,-0.0,0.0,0.0,0.0,-0.0003090481914114207,0.04223423823714256,4.037684993818402e-05,16308.0,10008.0,10086.0,16230.0,0.6058998107910156,0.21370287239551544,0.21734587848186493,0.5998239517211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6859983205795288,0.02860985023826611,0.22803258514097421,0.18813204097382824,0.0014277767622843385,-0.022275779396295547,-0.0,-0.00242469715885818,-0.0017718671588227153,0.0
97,5,6.349785053316737e-06,-1.1782231922552455e-05,7.734880114185216e-07,0.0006114069256000221,0.0012874264502897859,0.002471562474966049,-0.0007710233912803233,-0.14200720191001892,0.0008873900515027344,0.0,0.0,0.0,0.0,0.0,0.0,-0.007128101773560047,-0.0003514489799272269,-0.0,0.0,0.0,0.0,-0.0003090481914114207,0.04223423823714256,4.037684993818402e-05,16308.0,10008.0,10086.0,16230.0,0.6058998107910156,0.21370287239551544,0.21734587848186493,0.5998239517211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6859983205795288,0.02860985023826611,0.22803258514097421,0.18813204097382824,0.0014277767622843385,-0.022275779396295547,-0.0,-0.00242469715885818,-0.0017718671588227153,0.0
102,5,4.643809461413184e-06,-1.4728379937878344e-05,5.595377297140658e-05,0.0006114069256000221,0.0012874264502897859,0.002471562474966049,-0.0007710233912803233,-0.14200720191001892,0.0008873900515027344,0.0,0.0,0.0,0.0,0.0,0.0,-0.007128101773560047,-0.0003514489799272269,-0.0,0.0,0.0,0.0,-0.0003090481914114207,0.04223423823714256,4.037684993818402e-05,16308.0,10008.0,10086.0,16230.0,0.6058998107910156,0.21370287239551544,0.21734587848186493,0.5998239517211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6859983205795288,0.028271622023598734,0.22817284437049964,0.18891354412513867,-0.0023183999583125114,-0.0049088625237345695,-0.0,-0.00242469715885818,-0.0017718671588227153,0.0
107,5,4.643809461413184e-06,-1.4728379937878344e-05,5.595377297140658e-05,0.0006114069256000221,0.0012874264502897859,0.002471562474966049,-0.0007678008987568319,-0.1420023888349533,0.0008751581772230566,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016143720131367445,0.0005864999839104712,-0.0,0.0,0.0,0.0,-0.0003139085602015257,0.04222390800714493,8.02802896942012e-05,16345.0,10161.0,10182.0,16259.0,0.6087515950202942,0.22083890438079834,0.22186720371246338,0.6020549535751343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6404728889465332,0.028271622023598734,0.22817284437049964,0.18891354412513867,-0.0023183999583125114,-0.0049088625237345695,-0.0,-0.00242469715885818,-0.0017718671588227153,0.0
112,5,-2.806731572491117e-06,1.16198934847489e-05,2.936462260549888e-05,-0.00064950215164572,-0.0026468222495168447,0.0041793230921030045,-0.0007678008987568319,-0.1420023888349533,0.0008751581772230566,0.0,0.0,0.0,0.0,0.0,0.0,0.003259151242673397,-0.0006151202251203358,-0.0,0.0,0.0,0.0,-0.0003139085602015257,0.04222390800714493,8.02802896942012e-05,16345.0,10161.0,10182.0,16259.0,0.6087515950202942,0.22083890438079834,0.22186720371246338,0.6020549535751343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6536104679107666,0.029073081895546034,0.2269764636820578,0.18842151280945346,0.00245099700987339,0.009989526122808456,-0.0,-0.00242469715885818,-0.0017718671588227153,0.0
117,5,-2.806731572491117e-06,1.16198934847489e-05,2.936462260549888e-05,-0.00064950215164572,-0.0026468222495168447,0.0041793230921030045,-0.0007678008987568319,-0.1420023888349533,0.0008751581772230566,0.0,0.0,0.0,0.0,0.0,0.0,0.003259151242673397,-0.0006151202251203358,-0.0,0.0,0.0,0.0,-0.00034653564216569066,0.042244043201208115,0.0001701037399470806,16345.0,10161.0,10182.0,16259.0,0.6087515950202942,0.22083890438079834,0.22186720371246338,0.6020549535751343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6536104679107666,0.029073081895546034,0.2269764636820578,0.18842151280945346,0.00245099700987339,0.009989526122808456,-0.0,-0.00242469715885818,-0.0017718671588227153,0.0
122,5,9.613951988285407e-06,-8.11118934507249e-06,3.753755663638003e-05,-0.00064950215164572,-0.0026468222495168447,0.0041793230921030045,-0.0007404108764603734,-0.14193473756313324,0.0008432542090304196,0.0,0.0,0.0,0.0,0.0,0.0,0.0032243768218904734,-0.0005980859859846532,-0.0,0.0,0.0,0.0,0.000790523539762944,0.04261636361479759,-2.4792163458187133e-05,16281.0,10059.0,10209.0,16364.0,0.603766918182373,0.21607691049575806,0.223150372505188,0.6102877259254456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532819271087646,0.027492180217833735,0.2281177531829729,0.18887560872912382,0.0023826495744287968,0.009880976751446724,-0.0,0.003259151242673397,-0.0006151202251203358,0.0
134,12,-1.2128674825362395e-05,-4.588355295709334e-06,6.288512668106705e-05,-0.00286891614086926,-0.0014814690221101046,-0.0013699789997190237,-0.0007404108764603734,-0.14193473756313324,0.0008432542090304196,0.0,0.0,0.0,0.0,0.0,0.0,0.0032243768218904734,-0.0005980859859846532,-0.0,0.0,0.0,0.0,0.000790523539762944,0.04261636361479759,-2.4792163458187133e-05,16281.0,10059.0,10209.0,16364.0,0.603766918182373,0.21607691049575806,0.223150372505188,0.6102877259254456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6586544513702393,0.028620436657604196,0.22802541084009348,0.18875572471919702,0.010825078934431076,0.005530261900275946,0.0,0.003259151242673397,-0.0006151202251203358,0.0
139,5,-1.2128674825362395e-05,-4.588355295709334e-06,6.288512668106705e-05,-0.00286891614086926,-0.0014814690221101046,-0.0013699789997190237,-0.0007404108764603734,-0.14193473756313324,0.0008432542090304196,0.0,0.0,0.0,0.0,0.0,0.0,0.00179879495408386,-0.002708472777158022,-0.0,0.0,0.0,0.0,0.000790523539762944,0.04261636361479759,-2.4792163458187133e-05,16281.0,10059.0,10209.0,16364.0,0.603766918182373,0.21607691049575806,0.223150372505188,0.6102877259254456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6586544513702393,0.028620436657604196,0.22802541084009348,0.18875572471919702,0.010825078934431076,0.005530261900275946,0.0,0.003259151242673397,-0.0006151202251203358,0.0
144,5,-2.0642060007958207e-06,-5.29756198375253e-06,4.773918408318423e-05,-0.00286891614086926,-0.0014814690221101046,-0.0013699789997190237,-0.0007610659813508391,-0.14191247522830963,0.0008492679335176945,0.0,0.0,0.0,0.0,0.0,0.0,0.0017976692179217935,-0.0026948482263833284,-0.0,0.0,0.0,0.0,0.0008135082316584885,0.042655099183321,7.403410563711077e-05,16308.0,10011.0,10248.0,16343.0,0.6058890223503113,0.2138119339942932,0.22497934103012085,0.6086016297340393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658516764640808,0.027500156564446578,0.2279336290567862,0.18879578176556278,0.010769731365144253,0.005526342429220676,0.0,0.0032243768218904734,-0.0005980859859846532,0.0
149,5,-2.0642060007958207e-06,-5.29756198375253e-06,4.773918408318423e-05,-0.00286891614086926,-0.0014814690221101046,-0.0013699789997190237,-0.0007610659813508391,-0.14191247522830963,0.0008492679335176945,0.0,0.0,0.0,0.0,0.0,0.0,0.0017976692179217935,-0.0026948482263833284,-0.0,0.0,0.0,0.0,0.0008135082316584885,0.042655099183321,7.403410563711077e-05,16308.0,10011.0,10248.0,16343.0,0.6058890223503113,0.2138119339942932,0.22497934103012085,0.6086016297340393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658516764640808,0.027500156564446578,0.2279336290567862,0.18879578176556278,0.010769731365144253,0.005526342429220676,0.0,0.0032243768218904734,-0.0005980859859846532,0.0
154,5,-3.3686110327835195e-06,-1.8877869933930924e-06,3.9413342165062204e-05,-0.00286891614086926,-0.0014814690221101046,-0.0013699789997190237,-0.000753622327465564,-0.1419139802455902,0.0008548992336727679,0.0,0.0,0.0,0.0,0.0,0.0,0.0018037199042737484,-0.0026965797878801823,-0.0,0.0,0.0,0.0,0.0007633253699168563,0.04275793954730034,5.734619844588451e-05,16308.0,10131.0,10289.0,16314.0,0.605925440788269,0.21945418417453766,0.22693361341953278,0.6063412427902222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585570573806763,0.028612816821659025,0.22809148349299585,0.1888847977961949,0.010776912793517113,0.005545077845454216,0.0,0.0032243768218904734,-0.0005980859859846532,0.0
159,5,-3.3686110327835195e-06,-1.8877869933930924e-06,3.9413342165062204e-05,-0.00286891614086926,-0.0014814690221101046,-0.0013699789997190237,-0.000753622327465564,-0.1419139802455902,0.0008548992336727679,0.0,0.0,0.0,0.0,0.0,0.0,0.0018037199042737484,-0.0026965797878801823,-0.0,0.0,0.0,0.0,0.0007633253699168563,0.04275793954730034,5.734619844588451e-05,16308.0,10131.0,10289.0,16314.0,0.605925440788269,0.21945418417453766,0.22693361341953278,0.6063412427902222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585570573806763,0.028612816821659025,0.22809148349299585,0.1888847977961949,0.010776912793517113,0.005545077845454216,0.0,0.0032243768218904734,-0.0005980859859846532,0.0
165,5,5.3449810366146266e-05,-0.00010890345583902672,6.737444346072152e-05,0.005670643877238035,0.012249292805790901,-0.0039033235516399145,-0.000753622327465564,-0.1419139802455902,0.0008548992336727679,0.0,0.0,0.0,0.0,0.0,0.0,0.0018037176923826337,-0.0026965828146785498,-0.0,0.0,0.0,0.0,0.0005138764972798526,0.04197356104850769,-0.0004214711661916226,16185.0,10322.0,10128.0,16418.0,0.5963313579559326,0.22852541506290436,0.2193285971879959,0.614469051361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585571765899658,0.021040729202937557,0.23034415094220906,0.19272618577108075,0.010776924900710583,0.005545071326196194,0.0,0.00179879495408386,-0.002708472777158022,0.0
170,5,0.0003259992226958275,-6.032399323885329e-05,-7.774721598252654e-05,0.005670643877238035,0.012249292805790901,-0.0039033235516399145,-0.0007353700930252671,-0.1418687254190445,0.0007526123663410544,0.0,0.0,0.0,0.0,0.0,0.0,0.0018037176923826337,-0.0026965828146785498,-0.0,0.0,0.0,0.0,0.0005138764972798526,0.04197356104850769,-0.0004214711661916226,16185.0,10322.0,10128.0,16418.0,0.5963313579559326,0.22852541506290436,0.2193285971879959,0.614469051361084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585571765899658,0.006732277633966787,0.2399606939954237,0.19379783977140866,0.010776924900710583,0.005545071326196194,0.0,0.00179879495408386,-0.002708472777158022,0.0
175,5,0.0003259992226958275,-6.032399323885329e-05,-7.774721598252654e-05,0.005670643877238035,0.012249292805790901,-0.0039033235516399145,-0.0006594630540348589,-0.14175041019916534,0.0010529319988563657,0.0,0.0,0.0,0.0,0.0,0.0,0.0018037176923826337,-0.0026965828146785498,-0.0,0.0,0.0,0.0,0.00037065325886942446,0.04191282019019127,0.000246197625529021,16104.0,10494.0,9942.0,16500.0,0.5900970697402954,0.23687215149402618,0.21061913669109344,0.6209686994552612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585571765899658,0.006732277633966787,0.2399606939954237,0.19379783977140866,0.010776924900710583,0.005545071326196194,0.0,0.0018037199042737484,-0.0026965797878801823,0.0
180,5,0.0003261563542764634,-5.371893712435849e-05,-5.457512816064991e-05,0.0022871128749102354,0.0041071102023124695,-0.004341979511082172,-0.0006594630540348589,-0.14175041019916534,0.0010529319988563657,0.0,0.0,0.0,0.0,0.0,0.0,-0.014150943607091904,0.005425416864454746,-0.0,0.0,0.0,0.0,0.00037065325886942446,0.04191282019019127,0.000246197625529021,16104.0,10494.0,9942.0,16500.0,0.5900970697402954,0.23687215149402618,0.21061913669109344,0.6209686994552612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76401686668396,0.007885557292099644,0.23853542451598456,0.1939144746482218,-0.023059088736772537,-0.04626689478754997,0.0,0.0018037199042737484,-0.0026965797878801823,0.0
185,5,0.0003261563542764634,-5.371893712435849e-05,-5.457512816064991e-05,0.0022871128749102354,0.0041071102023124695,-0.004341979511082172,-0.0006594630540348589,-0.14175041019916534,0.0010529319988563657,0.0,0.0,0.0,0.0,0.0,0.0,-0.014150943607091904,0.005425416864454746,-0.0,0.0,0.0,0.0,0.00037065325886942446,0.04191282019019127,0.000246197625529021,16104.0,10494.0,9942.0,16500.0,0.5900970697402954,0.23687215149402618,0.21061913669109344,0.6209686994552612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76401686668396,0.007885557292099644,0.23853542451598456,0.1939144746482218,-0.023059088736772537,-0.04626689478754997,0.0,0.0018037199042737484,-0.0026965797878801823,0.0
190,5,0.0003261563542764634,-5.371893712435849e-05,-5.457512816064991e-05,0.0022871128749102354,0.0041071102023124695,-0.004341979511082172,-0.0005226039211265743,-0.1416069120168686,0.0010295163374394178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050512864254415035,0.002567598596215248,-0.0,0.0,0.0,0.0,0.00043161719804629683,0.04162338003516197,0.0011461070971563458,16613.0,9633.0,10859.0,15933.0,0.6298956274986267,0.1966484785079956,0.2550475001335144,0.5769656300544739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6765837669372559,0.007885557292099644,0.23853542451598456,0.1939144746482218,-0.010372853837907314,-0.015697570517659187,0.0,0.0018037176923826337,-0.0026965828146785498,0.0
195,5,0.0002715516311582178,-7.587493018945679e-05,-6.301685061771423e-05,0.0022871128749102354,0.0041071102023124695,-0.004341979511082172,-0.0005226039211265743,-0.1416069120168686,0.0010295163374394178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050512864254415035,0.002567598596215248,-0.0,0.0,0.0,0.0,0.00043161719804629683,0.04162338003516197,0.0011461070971563458,16613.0,9633.0,10859.0,15933.0,0.6298956274986267,0.1966484785079956,0.2550475001335144,0.5769656300544739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6765837669372559,0.008862960785441534,0.23634975172004094,0.19446296970012344,-0.010372853837907314,-0.015697570517659187,0.0,0.0018037176923826337,-0.0026965828146785498,0.0
200,5,0.00035607977770268917,4.128182990825735e-05,3.60501253453549e-05,0.01105822529643774,-0.012415967881679535,-0.013624828308820724,-0.00042069892515428364,-0.14151030778884888,0.0007572267204523087,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050910781137645245,0.002493735635653138,-0.0,0.0,0.0,0.0,0.0003258665674366057,0.04190739616751671,-0.001548581407405436,15810.0,10930.0,9484.0,16766.0,0.5676770806312561,0.25866690278053284,0.19003230333328247,0.642180860042572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6764215230941772,0.007089511795775696,0.23405656998591828,0.19229301615391114,-0.01007347833365202,-0.015819694846868515,0.0,0.0018037176923826337,-0.0026965828146785498,0.0
205,5,0.00035607977770268917,4.128182990825735e-05,3.60501253453549e-05,0.01105822529643774,-0.012415967881679535,-0.013624828308820724,-0.00042069892515428364,-0.14151030778884888,0.0007572267204523087,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050910781137645245,0.002493735635653138,-0.0,0.0,0.0,0.0,0.0003258665674366057,0.04190739616751671,-0.001548581407405436,15810.0,10930.0,9484.0,16766.0,0.5676770806312561,0.25866690278053284,0.19003230333328247,0.642180860042572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6764215230941772,0.007089511795775696,0.23405656998591828,0.19229301615391114,-0.01007347833365202,-0.015819694846868515,0.0,0.0018037176923826337,-0.0026965828146785498,0.0
210,5,9.962710464606062e-05,-5.944833537796512e-05,-0.0005489662289619446,0.01105822529643774,-0.012415967881679535,-0.013624828308820724,-0.0002600011648610234,-0.14151394367218018,0.0009355470538139343,0.0,0.0,0.0,0.0,0.0,0.0,0.014056451618671417,0.010037838481366634,-0.0,0.0,0.0,0.0,-0.0029785248916596174,0.0447356216609478,0.0007396293804049492,16983.0,10731.0,10289.0,16598.0,0.6597511768341064,0.24861454963684082,0.22694659233093262,0.6287045478820801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7958121299743652,0.036883170304607124,0.22528080316210172,0.18593123433263858,-0.043431300669908524,0.0467863529920578,0.0,-0.014150943607091904,0.005425416864454746,0.0
215,5,9.962710464606062e-05,-5.944833537796512e-05,-0.0005489662289619446,0.01105822529643774,-0.012415967881679535,-0.013624828308820724,-0.0002600011648610234,-0.14151394367218018,0.0009355470538139343,0.0,0.0,0.0,0.0,0.0,0.0,0.014056451618671417,0.010037838481366634,-0.0,0.0,0.0,0.0,-0.0029785248916596174,0.0447356216609478,0.0007396293804049492,16983.0,10731.0,10289.0,16598.0,0.6597511768341064,0.24861454963684082,0.22694659233093262,0.6287045478820801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7958121299743652,0.036883170304607124,0.22528080316210172,0.18593123433263858,-0.043431300669908524,0.0467863529920578,0.0,-0.014150943607091904,0.005425416864454746,0.0
220,5,0.0002111049834638834,-4.903452645521611e-05,-0.00021872964862268418,0.01780063472688198,-0.006216044072061777,-0.04507831856608391,-0.00010941223445115611,-0.1415282040834427,0.0008985582971945405,0.0,0.0,0.0,0.0,0.0,0.0,0.013917479664087296,0.009731164202094078,-0.0,0.0,0.0,0.0,-0.001194044016301632,0.044047318398952484,0.00069617317058146,16881.0,9649.0,10523.0,16096.0,0.6514502763748169,0.19735229015350342,0.23830735683441162,0.5894738435745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7922567129135132,0.018396027702236774,0.2309874758469854,0.18951874097863297,-0.04202115908265114,0.046232130378484726,0.0,-0.0050512864254415035,0.002567598596215248,0.0
225,5,0.0002111049834638834,-4.903452645521611e-05,-0.00021872964862268418,0.01780063472688198,-0.006216044072061777,-0.04507831856608391,-0.00010941223445115611,-0.1415282040834427,0.0008985582971945405,0.0,0.0,0.0,0.0,0.0,0.0,0.013917479664087296,0.009731164202094078,-0.0,0.0,0.0,0.0,-0.001194044016301632,0.044047318398952484,0.00069617317058146,16881.0,9649.0,10523.0,16096.0,0.6514502763748169,0.19735229015350342,0.23830735683441162,0.5894738435745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7922567129135132,0.018396027702236774,0.2309874758469854,0.18951874097863297,-0.04202115908265114,0.046232130378484726,0.0,-0.0050512864254415035,0.002567598596215248,0.0
231,5,0.00025587237905710936,-9.045764454640448e-05,-0.00019849700038321316,0.012492342852056026,0.0024843565188348293,-0.020459245890378952,0.000154200941324234,-0.14217151701450348,0.0008280150359496474,0.0,0.0,0.0,0.0,0.0,0.0,0.00684372941032052,0.015519908629357815,-0.0,0.0,0.0,0.0,-0.001175814657472074,0.04475904256105423,-0.000806916446890682,16307.0,10627.0,9485.0,16703.0,0.605774462223053,0.243414506316185,0.19009675085544586,0.6371358633041382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816260814666748,0.019695140873814083,0.23122982781066367,0.18919469664909278,-0.067919060587883,0.023039519786834717,0.0,-0.0050910781137645245,0.002493735635653138,0.0
