timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
88,5,-2.9904958864790387e-05,8.851594611769542e-05,-0.0001571505272295326,-0.005619105417281389,-0.004599663428962231,0.017954735085368156,0.014074539765715599,-0.2739497423171997,0.0004225476295687258,0.0,0.0,0.0,0.0,0.0,0.0,0.0056276521645486355,-0.005183354951441288,-0.0,0.0,0.0,0.0,-0.0016258338000625372,0.0810096263885498,-9.028268323163502e-06,18606.0,5856.0,5250.0,18453.0,0.798529326915741,0.06404966861009598,0.049447864294052124,0.7848888039588928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7002947330474854,0.09337256079792816,0.4717839725199119,-0.06523613978854645,0.021236270666122437,0.017736006528139114,0.0,0.006029732525348663,-0.004492518026381731,0.0
93,5,-2.9904958864790387e-05,8.851594611769542e-05,-0.0001571505272295326,-0.005619105417281389,-0.004599663428962231,0.017954735085368156,0.014086024835705757,-0.2739250063896179,0.00039419857785105705,0.0,0.0,0.0,0.0,0.0,0.0,0.0056276521645486355,-0.005183354951441288,-0.0,0.0,0.0,0.0,-0.0016330723883584142,0.081030935049057,3.416666629618703e-07,18620.0,5803.0,5233.0,18459.0,0.799733579158783,0.06271251291036606,0.04906292259693146,0.7854065895080566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7002947330474854,0.09337256079792816,0.4717839725199119,-0.06523613978854645,0.021236270666122437,0.017736006528139114,0.0,0.006088636815547943,-0.0045081269927322865,0.0
98,5,-3.717955405591056e-05,5.639724258799106e-05,-0.00013571111776400357,-0.005619105417281389,-0.004599663428962231,0.017954735085368156,0.014086024835705757,-0.2739250063896179,0.00039419857785105705,0.0,0.0,0.0,0.0,0.0,0.0,0.0056276521645486355,-0.005183354951441288,-0.0,0.0,0.0,0.0,-0.0016330723883584142,0.081030935049057,3.416666629618703e-07,18620.0,5803.0,5233.0,18459.0,0.799733579158783,0.06271251291036606,0.04906292259693146,0.7854065895080566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7002947330474854,0.0922616685574908,0.47271565208201305,-0.06427754809041365,0.021236270666122437,0.017736006528139114,0.0,0.006088636815547943,-0.0045081269927322865,0.0
103,5,-1.060942577169044e-05,4.961330705555156e-05,-0.00013886261149309576,0.00094077322864905,-0.0010257932590320706,0.007560073398053646,0.014082175679504871,-0.27392303943634033,0.000392548565287143,0.0,0.0,0.0,0.0,0.0,0.0,0.005572378635406494,-0.005193819757550955,-0.0,0.0,0.0,0.0,-0.0016920212656259537,0.08086296170949936,6.816773384343833e-05,18611.0,5841.0,5191.0,18473.0,0.7989669442176819,0.06367263942956924,0.048118170350790024,0.7866535782814026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000759840011597,0.09404127509033536,0.475497840174059,-0.06523151492639599,0.021276412531733513,0.01755955070257187,0.0,0.0056276521645486355,-0.005183354951441288,0.0
108,5,-1.060942577169044e-05,4.961330705555156e-05,-0.00013886261149309576,0.00094077322864905,-0.0010257932590320706,0.007560073398053646,0.014082175679504871,-0.27392303943634033,0.000392548565287143,0.0,0.0,0.0,0.0,0.0,0.0,0.005572378635406494,-0.005193819757550955,-0.0,0.0,0.0,0.0,-0.0016920212656259537,0.08086296170949936,6.816773384343833e-05,18611.0,5841.0,5191.0,18473.0,0.7989669442176819,0.06367263942956924,0.048118170350790024,0.7866535782814026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000759840011597,0.09404127509033536,0.475497840174059,-0.06523151492639599,0.021276412531733513,0.01755955070257187,0.0,0.0056276521645486355,-0.005183354951441288,0.0
113,5,-2.6210878786514513e-05,5.645938290399499e-05,-0.00017796111933421344,-0.0014958649408072233,-0.0012318463996052742,0.007715851068496704,0.014082175679504871,-0.27392303943634033,0.000392548565287143,0.0,0.0,0.0,0.0,0.0,0.0,0.0013551660813391209,0.0008776943432167172,-0.0,0.0,0.0,0.0,-0.0016920212656259537,0.08086296170949936,6.816773384343833e-05,18611.0,5841.0,5191.0,18473.0,0.7989669442176819,0.06367263942956924,0.048118170350790024,0.7866535782814026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403577327728271,0.09321228260959766,0.4746408940256827,-0.06526457399163627,-0.0034692317713052034,0.004120400175452232,0.0,0.0056276521645486355,-0.005183354951441288,0.0
118,5,-2.6210878786514513e-05,5.645938290399499e-05,-0.00017796111933421344,-0.0014958649408072233,-0.0012318463996052742,0.007715851068496704,0.014068970456719398,-0.27390623092651367,0.00038219132693484426,0.0,0.0,0.0,0.0,0.0,0.0,0.0013551660813391209,0.0008776943432167172,-0.0,0.0,0.0,0.0,-0.0017022888641804457,0.08090457320213318,-7.829241803847253e-05,18644.0,5800.0,5383.0,18436.0,0.801874041557312,0.06262454390525818,0.052493587136268616,0.7833025455474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403577327728271,0.09321228260959766,0.4746408940256827,-0.06526457399163627,-0.0034692317713052034,0.004120400175452232,0.0,0.005572378635406494,-0.005193819757550955,0.0
123,5,-5.5345753935398534e-05,9.472531382925808e-05,-0.0001847559178713709,-0.0040945312939584255,-0.005084650125354528,0.0039017153903841972,0.014068970456719398,-0.27390623092651367,0.00038219132693484426,0.0,0.0,0.0,0.0,0.0,0.0,0.0016159064834937453,-0.001450497773475945,-0.0,0.0,0.0,0.0,-0.0017022888641804457,0.08090457320213318,-7.829241803847253e-05,18644.0,5800.0,5383.0,18436.0,0.801874041557312,0.06262454390525818,0.052493587136268616,0.7833025455474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462894678115845,0.09076569819329047,0.4685083762904035,-0.06347883548042736,0.005754061043262482,0.0049309502355754375,0.0,0.005572378635406494,-0.005193819757550955,0.0
128,5,-5.5345753935398534e-05,9.472531382925808e-05,-0.0001847559178713709,-0.0040945312939584255,-0.005084650125354528,0.0039017153903841972,0.014046181924641132,-0.2738786041736603,0.00036055842065252364,0.0,0.0,0.0,0.0,0.0,0.0,0.006241253111511469,-0.0038377929013222456,-0.0,0.0,0.0,0.0,-0.0025652237236499786,0.08272149413824081,-1.6978458006633446e-05,18621.0,5895.0,5243.0,18464.0,0.7998826503753662,0.06505130231380463,0.04928893968462944,0.7858530879020691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6933778524398804,0.09076569819329047,0.4685083762904035,-0.06347883548042736,0.015659496188163757,0.019589759409427643,0.0,0.0013551660813391209,0.0008776943432167172,0.0
134,5,-9.369716281071305e-05,8.504402649123222e-05,-0.00027839330141432583,-0.0040945312939584255,-0.005084650125354528,0.0039017153903841972,0.014046181924641132,-0.2738786041736603,0.00036055842065252364,0.0,0.0,0.0,0.0,0.0,0.0,0.006241253111511469,-0.0038377929013222456,-0.0,0.0,0.0,0.0,-0.0025652237236499786,0.08272149413824081,-1.6978458006633446e-05,18621.0,5895.0,5243.0,18464.0,0.7998826503753662,0.06505130231380463,0.04928893968462944,0.7858530879020691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6933778524398804,0.08769928847071633,0.4665391730523545,-0.06229795675539755,0.015659496188163757,0.019589759409427643,0.0,0.0013551660813391209,0.0008776943432167172,0.0
139,5,-9.369716281071305e-05,8.504402649123222e-05,-0.00027839330141432583,-0.0040945312939584255,-0.005084650125354528,0.0039017153903841972,0.014031430706381798,-0.2738056778907776,0.00034359260462224483,0.0,0.0,0.0,0.0,0.0,0.0,0.006241253111511469,-0.0038377929013222456,-0.0,0.0,0.0,0.0,-0.0024473783560097218,0.08222904801368713,0.00011184220056748018,18596.0,5128.0,4204.0,18323.0,0.797623872756958,0.046728815883398056,0.028569858521223068,0.7733669281005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6933778524398804,0.08769928847071633,0.4665391730523545,-0.06229795675539755,0.015659496188163757,0.019589759409427643,0.0,0.0016159064834937453,-0.001450497773475945,0.0
144,5,-2.5153914975817315e-05,8.489543688483536e-05,-0.00016680339467711747,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014031430706381798,-0.2738056778907776,0.00034359260462224483,0.0,0.0,0.0,0.0,0.0,0.0,0.006223485805094242,-0.0038890070281922817,-0.0,0.0,0.0,0.0,-0.0024473783560097218,0.08222904801368713,0.00011184220056748018,18596.0,5128.0,4204.0,18323.0,0.797623872756958,0.046728815883398056,0.028569858521223068,0.7733669281005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6936219930648804,0.09274020666110534,0.47192854259844835,-0.06466208767490389,0.015870755538344383,0.019536809995770454,0.0,0.0016159064834937453,-0.001450497773475945,0.0
149,5,-2.5153914975817315e-05,8.489543688483536e-05,-0.00016680339467711747,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014014925807714462,-0.2738516330718994,0.00033612691913731396,0.0,0.0,0.0,0.0,0.0,0.0,0.006223485805094242,-0.0038890070281922817,-0.0,0.0,0.0,0.0,-0.0015942445024847984,0.0816044881939888,-4.5757619773212355e-06,18609.0,5758.0,4974.0,18506.0,0.7987972497940063,0.06156476214528084,0.04341345652937889,0.7896023988723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6936219930648804,0.09274020666110534,0.47192854259844835,-0.06466208767490389,0.015870755538344383,0.019536809995770454,0.0,0.006241253111511469,-0.0038377929013222456,0.0
154,5,-1.8912081941380166e-05,7.270461355801672e-05,-0.00015905327745713294,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014014925807714462,-0.2738516330718994,0.00033612691913731396,0.0,0.0,0.0,0.0,0.0,0.0,0.002554923063144088,0.006012638099491596,-0.0,0.0,0.0,0.0,-0.0015942445024847984,0.0816044881939888,-4.5757619773212355e-06,18609.0,5758.0,4974.0,18506.0,0.7987972497940063,0.06156476214528084,0.04341345652937889,0.7896023988723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6954063177108765,0.09311083554729054,0.4719203499722052,-0.06490177614173183,-0.024563301354646683,0.008028960786759853,0.0,0.006241253111511469,-0.0038377929013222456,0.0
159,5,-1.8912081941380166e-05,7.270461355801672e-05,-0.00015905327745713294,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014008126221597195,-0.27386799454689026,0.0003283170808572322,0.0,0.0,0.0,0.0,0.0,0.0,0.002554923063144088,0.006012638099491596,-0.0,0.0,0.0,0.0,-0.0015470345970243216,0.08157183229923248,3.151016790070571e-05,18645.0,5624.0,5147.0,18468.0,0.8020306825637817,0.05825776234269142,0.047151584178209305,0.7861819267272949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6954063177108765,0.09311083554729054,0.4719203499722052,-0.06490177614173183,-0.024563301354646683,0.008028960786759853,0.0,0.006241253111511469,-0.0038377929013222456,0.0
164,5,-0.00014346858370117843,0.00015233556041494012,-0.0006434188690036535,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014008126221597195,-0.27386799454689026,0.0003283170808572322,0.0,0.0,0.0,0.0,0.0,0.0,0.0025336206890642643,0.00602091196924448,-0.0,0.0,0.0,0.0,-0.0015470345970243216,0.08157183229923248,3.151016790070571e-05,18645.0,5624.0,5147.0,18468.0,0.8020306825637817,0.05825776234269142,0.047151584178209305,0.7861819267272949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6954381465911865,0.07350574654191447,0.45297492408793605,-0.05812356067594318,-0.024597564712166786,0.007962166331708431,0.0,0.006241253111511469,-0.0038377929013222456,0.0
169,5,-0.00014346858370117843,0.00015233556041494012,-0.0006434188690036535,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014055369421839714,-0.27390480041503906,0.0005830020527355373,0.0,0.0,0.0,0.0,0.0,0.0,0.0025336206890642643,0.00602091196924448,-0.0,0.0,0.0,0.0,-0.001520965015515685,0.08178560435771942,0.0011509383330121636,19096.0,3943.0,5471.0,18326.0,0.8429923057556152,0.024217622354626656,0.054557181894779205,0.7736392617225647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6954381465911865,0.07350574654191447,0.45297492408793605,-0.05812356067594318,-0.024597564712166786,0.007962166331708431,0.0,0.006223485805094242,-0.0038890070281922817,0.0
174,5,-0.00014734547585248947,8.951080963015556e-05,-0.0006165805971249938,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014055369421839714,-0.27390480041503906,0.0005830020527355373,0.0,0.0,0.0,0.0,0.0,0.0,0.0026753051206469536,0.005857807584106922,-0.0,0.0,0.0,0.0,-0.001520965015515685,0.08178560435771942,0.0011509383330121636,19096.0,3943.0,5471.0,18326.0,0.8429923057556152,0.024217622354626656,0.054557181894779205,0.7736392617225647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6940762996673584,0.07633504168413176,0.45719512480425445,-0.06023540045449577,-0.02391200140118599,0.008400669321417809,0.0,0.006223485805094242,-0.0038890070281922817,0.0
179,5,-0.00014734547585248947,8.951080963015556e-05,-0.0006165805971249938,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.013820533640682697,-0.2737727463245392,-0.00028918724274262786,0.0,0.0,0.0,0.0,0.0,0.0,0.0026753051206469536,0.005857807584106922,-0.0,0.0,0.0,0.0,-0.002313861856237054,0.08433500677347183,-0.0035276897251605988,18397.0,6722.0,1495.0,18988.0,0.7798532247543335,0.08813591301441193,-0.005681546404957771,0.8330987691879272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6940762996673584,0.07633504168413176,0.45719512480425445,-0.06023540045449577,-0.02391200140118599,0.008400669321417809,0.0,0.002554923063144088,0.006012638099491596,0.0
185,5,0.00012518420408014208,0.00034451985266059637,-0.0017979975091293454,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.013820533640682697,-0.2737727463245392,-0.00028918724274262786,0.0,0.0,0.0,0.0,0.0,0.0,0.002565902890637517,0.005853686016052961,-0.0,0.0,0.0,0.0,-0.002313861856237054,0.08433500677347183,-0.0035276897251605988,18397.0,6722.0,1495.0,18988.0,0.7798532247543335,0.08813591301441193,-0.005681546404957771,0.8330987691879272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6937203407287598,0.040225603395176016,0.43603729677694014,-0.06130037591783652,-0.023890163749456406,0.008055446669459343,0.0,0.002554923063144088,0.006012638099491596,0.0
190,5,0.00012518420408014208,0.00034451985266059637,-0.0017979975091293454,0.006587377283722162,-0.0020160293206572533,-0.011830104514956474,0.014195984229445457,-0.2734230160713196,0.0004057327751070261,0.0,0.0,0.0,0.0,0.0,0.0,0.002565902890637517,0.005853686016052961,-0.0,0.0,0.0,0.0,-0.0025947256945073605,0.08395273983478546,0.002238617744296789,18892.0,5010.0,4674.0,18492.0,0.824309229850769,0.04416821524500847,0.03727063164114952,0.7883281707763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6937203407287598,0.040225603395176016,0.43603729677694014,-0.06130037591783652,-0.023890163749456406,0.008055446669459343,0.0,0.0025336206890642643,0.00602091196924448,0.0
195,5,0.0003199548809789121,0.0003127528470940888,-0.0014748950488865376,0.026007434353232384,0.003005627077072859,-0.043504342436790466,0.014195984229445457,-0.2734230160713196,0.0004057327751070261,0.0,0.0,0.0,0.0,0.0,0.0,0.003004116704687476,0.006202644668519497,-0.0,0.0,0.0,0.0,-0.0025947256945073605,0.08395273983478546,0.002238617744296789,18892.0,5010.0,4674.0,18492.0,0.824309229850769,0.04416821524500847,0.03727063164114952,0.7883281707763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6987534761428833,0.05541604647989529,0.45325800999946697,-0.06871009145376283,-0.02538951486349106,0.00945920217782259,0.0,0.0025336206890642643,0.00602091196924448,0.0
200,5,0.0003199548809789121,0.0003127528470940888,-0.0014748950488865376,0.026007434353232384,0.003005627077072859,-0.043504342436790466,0.013993645086884499,-0.2731991708278656,-0.00015757993969600648,0.0,0.0,0.0,0.0,0.0,0.0,0.003004116704687476,0.006202644668519497,-0.0,0.0,0.0,0.0,-0.0021334674675017595,0.08402037620544434,0.0001453706354368478,19241.0,2902.0,6204.0,18104.0,0.8563793301582336,0.010241787880659103,0.07329195737838745,0.7541632652282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6987534761428833,0.05541604647989529,0.45325800999946697,-0.06871009145376283,-0.02538951486349106,0.00945920217782259,0.0,0.0026753051206469536,0.005857807584106922,0.0
205,5,0.00041071907617151737,0.00026746990624815226,-0.001244032522663474,0.026007434353232384,0.003005627077072859,-0.043504342436790466,0.013993645086884499,-0.2731991708278656,-0.00015757993969600648,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027273071464151144,0.021822966635227203,-0.0,0.0,0.0,0.0,-0.0021334674675017595,0.08402037620544434,0.0001453706354368478,19241.0,2902.0,6204.0,18104.0,0.8563793301582336,0.010241787880659103,0.07329195737838745,0.7541632652282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88826584815979,0.06333180388457682,0.4610909728672291,-0.07142910339386475,-0.09928708523511887,-0.00954563356935978,0.0,0.0026753051206469536,0.005857807584106922,0.0
210,5,0.00041071907617151737,0.00026746990624815226,-0.001244032522663474,0.026007434353232384,0.003005627077072859,-0.043504342436790466,0.014191005378961563,-0.27293315529823303,-6.689123983960599e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027273071464151144,0.021822966635227203,-0.0,0.0,0.0,0.0,-0.0025089990813285112,0.08414646238088608,-0.0013823297340422869,18392.0,6674.0,1495.0,18975.0,0.7794526219367981,0.08668564260005951,-0.004316065460443497,0.8318980932235718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88826584815979,0.06333180388457682,0.4610909728672291,-0.07142910339386475,-0.09928708523511887,-0.00954563356935978,0.0,0.002565902890637517,0.005853686016052961,0.0
215,5,0.0004330537049099803,0.00022963884111959487,-0.001127504394389689,0.013083130121231079,0.005741978529840708,-0.03138510882854462,0.014191005378961563,-0.27293315529823303,-6.689123983960599e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027962299063801765,0.021917596459388733,-0.0,0.0,0.0,0.0,-0.0025089990813285112,0.08414646238088608,-0.0013823297340422869,18392.0,6674.0,1495.0,18975.0,0.7794526219367981,0.08668564260005951,-0.004316065460443497,0.8318980932235718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8895952701568604,0.06725808262893394,0.4665295233151168,-0.07461043536697072,-0.09978772699832916,-0.009793753735721111,0.0,0.002565902890637517,0.005853686016052961,0.0
220,5,0.0004330537049099803,0.00022963884111959487,-0.001127504394389689,0.013083130121231079,0.005741978529840708,-0.03138510882854462,0.014168447814881802,-0.27240458130836487,0.00020809512352570891,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027962299063801765,0.021917596459388733,-0.0,0.0,0.0,0.0,-0.0023417684715241194,0.08216892182826996,0.0016206435393542051,18937.0,5003.0,5867.0,18194.0,0.8284015655517578,0.04402589052915573,0.06434266269207001,0.761983335018158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8895952701568604,0.06725808262893394,0.4665295233151168,-0.07461043536697072,-0.09978772699832916,-0.009793753735721111,0.0,0.003004116704687476,0.006202644668519497,0.0
225,5,0.0005092768697068095,0.00019692437490448356,-0.0009905172046273947,0.014380032196640968,0.00622252793982625,-0.028992511332035065,0.014168447814881802,-0.27240458130836487,0.00020809512352570891,0.0,0.0,0.0,0.0,0.0,0.0,-0.00616421876475215,0.012039543129503727,-0.0,0.0,0.0,0.0,-0.0023417684715241194,0.08216892182826996,0.0016206435393542051,18937.0,5003.0,5867.0,18194.0,0.8284015655517578,0.04402589052915573,0.06434266269207001,0.761983335018158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7734051942825317,0.07396924450566188,0.47458646714968983,-0.07797168445113228,-0.051445942372083664,-0.02026233822107315,0.0,0.003004116704687476,0.006202644668519497,0.0
