timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
111,5,-5.012091605749447e-06,7.420609563268954e-06,-2.306915121152997e-05,0.00010573666804702953,-0.0012207527179270983,0.0012883959570899606,-0.001881501986645162,-0.016053378582000732,-0.008562820963561535,0.0008265723008662462,0.0026683995965868235,0.0002405041450401768,0.0,0.0,0.0,0.000902315485291183,-0.0006475481204688549,-0.0,0.0,0.0,0.0,0.0011662505567073822,0.004795644897967577,-0.0008612281526438892,13501.0,13474.0,12965.0,14289.0,0.40656813979148865,0.40485212206840515,0.3729787766933441,0.4585460126399994,0.0,0.0,0.0,0.0,13484.0,13489.0,12946.0,14310.0,1.635900855064392,-0.01571689519891734,0.031989627553276355,-0.019650831012362296,0.002552588004618883,0.002736048772931099,0.0
116,5,-1.5187061762844678e-05,-2.2850470031698933e-06,-3.26065237459261e-05,-0.001178701757453382,0.0006763777346350253,0.0016598430229350924,-0.001881501986645162,-0.016053378582000732,-0.008562820963561535,0.0008265723008662462,0.0026683995965868235,0.0002405041450401768,0.0,0.0,0.0,0.000902315485291183,-0.0006475481204688549,-0.0,0.0,0.0,0.0,0.0011662505567073822,0.004795644897967577,-0.0008612281526438892,13501.0,13474.0,12965.0,14289.0,0.40656813979148865,0.40485212206840515,0.3729787766933441,0.4585460126399994,0.0,0.0,0.0,0.0,13484.0,13489.0,12946.0,14310.0,1.635900855064392,-0.015358209285970401,0.03233470107863537,-0.019649975022806066,0.002552588004618883,0.002736048772931099,0.0
121,5,-1.4228261534299236e-05,-7.627981176483445e-06,-2.6709669327829033e-05,-0.000356424628989771,0.0009117031586356461,-4.368518784758635e-05,-0.001871341373771429,-0.016073964536190033,-0.008560899645090103,-0.0022069099359214306,0.009514465928077698,0.000489500816911459,0.0,0.0,0.0,-0.0008386583649553359,-0.001139859203249216,-0.0,0.0,0.0,0.0,0.0008397946949116886,0.004715008661150932,-0.0009084309567697346,13591.0,13483.0,12861.0,14218.0,0.4123178720474243,0.40537339448928833,0.3666645884513855,0.45368874073028564,0.0,0.0,0.0,0.0,13541.0,13531.0,12828.0,14249.0,1.6397854089736938,-0.014642816903481862,0.03274335410675271,-0.019744946533468657,0.004503911826759577,-0.0025490629486739635,0.0
126,5,-1.7755304725142196e-05,-1.0092513548443094e-05,-1.51148951772484e-05,-0.0005658150184899569,0.0006604251684620976,-0.001408846932463348,-0.001871341373771429,-0.016073964536190033,-0.008560899645090103,-0.0022069099359214306,0.009514465928077698,0.000489500816911459,0.0,0.0,0.0,-0.0008386583649553359,-0.001139859203249216,-0.0,0.0,0.0,0.0,0.0008397946949116886,0.004715008661150932,-0.0009084309567697346,13591.0,13483.0,12861.0,14218.0,0.4123178720474243,0.40537339448928833,0.3666645884513855,0.45368874073028564,0.0,0.0,0.0,0.0,13541.0,13531.0,12828.0,14249.0,1.6397854089736938,-0.013846224236775072,0.03270758405910975,-0.020115994098566174,0.004503911826759577,-0.0025490629486739635,0.0
131,5,-1.3603650586446747e-05,-1.3980996300233528e-05,-2.144865175068844e-05,0.00027187244268134236,0.000730787985958159,0.0001965119008673355,-0.0018818052485585213,-0.016092821955680847,-0.008568176999688148,-0.0017889098962768912,0.001420748420059681,-0.0024639961775392294,0.0,0.0,0.0,-0.0008356129401363432,-0.000563468667678535,-0.0,0.0,0.0,0.0,0.0003517237782943994,0.004478572402149439,-0.0009545724024064839,13470.0,13593.0,12865.0,14250.0,0.4045766592025757,0.41243302822113037,0.3668903708457947,0.4558853507041931,0.0,0.0,0.0,0.0,13447.0,13512.0,12890.0,14269.0,1.6348854303359985,-0.013855138129180052,0.032887288496394516,-0.020342466213141876,0.002219774294644594,-0.0025322171859443188,0.0
136,5,-1.2206239262013696e-05,-2.5059001927729696e-05,2.4590801785961958e-06,0.0002764383680187166,0.0016216759104281664,-0.002790322992950678,-0.0018818052485585213,-0.016092821955680847,-0.008568176999688148,-0.0017889098962768912,0.001420748420059681,-0.0024639961775392294,0.0,0.0,0.0,-0.0008356129401363432,-0.000563468667678535,-0.0,0.0,0.0,0.0,0.0003517237782943994,0.004478572402149439,-0.0009545724024064839,13470.0,13593.0,12865.0,14250.0,0.4045766592025757,0.41243302822113037,0.3668903708457947,0.4558853507041931,0.0,0.0,0.0,0.0,13447.0,13512.0,12890.0,14269.0,1.6348854303359985,-0.012832192260141843,0.03335904659816159,-0.020586447416186707,0.002219774294644594,-0.0025322171859443188,0.0
142,5,-1.3370192391448654e-05,-3.992690380982822e-06,-1.4749855836271308e-05,-2.9099039238644764e-05,-0.001879286952316761,0.0009489430813118815,-0.0018818052485585213,-0.016092821955680847,-0.008568176999688148,-0.0017889098962768912,0.001420748420059681,-0.0024639961775392294,0.0,0.0,0.0,-0.0020424199756234884,0.0002448229934088886,-0.0,0.0,0.0,0.0,0.0003517237782943994,0.004478572402149439,-0.0009545724024064839,13470.0,13593.0,12865.0,14250.0,0.4045766592025757,0.41243302822113037,0.3668903708457947,0.4558853507041931,0.0,0.0,0.0,0.0,13447.0,13512.0,12890.0,14269.0,1.6428171396255493,-0.014709444189347193,0.03278294027135083,-0.02026084383447234,-0.0009691531304270029,-0.006219310685992241,0.0
147,5,-9.47973967413418e-06,1.909875663841376e-06,-3.1950792163115693e-06,0.00045521464198827744,-0.001460022758692503,-0.0010069959098473191,-0.0019080393249168992,-0.01607971079647541,-0.008591174148023129,0.0007855043513700366,-0.002476923866197467,-0.0044135963544249535,0.0,0.0,0.0,-0.0020424199756234884,0.0002448229934088886,-0.0,0.0,0.0,0.0,0.0003342929994687438,0.0047018863260746,-0.0008197312708944082,13499.0,13525.0,12866.0,14213.0,0.40642210841178894,0.4081134498119354,0.36696377396583557,0.4533860981464386,0.0,0.0,0.0,0.0,13503.0,13567.0,12890.0,14221.0,1.6428171396255493,-0.013517871242256011,0.03264015799041361,-0.020175495584009957,-0.0009691531304270029,-0.006219310685992241,0.0
152,5,-1.5218834960251115e-05,-4.690554760600207e-06,1.2917765161546413e-05,-0.0005066055455245078,0.00020804256200790405,-0.0023363397922366858,-0.0018953464459627867,-0.016044631600379944,-0.008590402081608772,-0.0005217809812165797,-0.003220079466700554,-0.0027103328611701727,0.0,0.0,0.0,0.001803080434910953,0.0004183482378721237,-0.0,0.0,0.0,0.0,0.0003342929994687438,0.0047018863260746,-0.0008197312708944082,13499.0,13525.0,12866.0,14213.0,0.40642210841178894,0.4081134498119354,0.36696377396583557,0.4533860981464386,0.0,0.0,0.0,0.0,13464.0,13562.0,12843.0,14232.0,1.6412874460220337,-0.013437588514904803,0.033254118944631095,-0.02026790320129786,-0.0016545266844332218,0.00548539450392127,0.0
157,5,-8.865457857609726e-06,-4.4812685473516467e-07,-3.44866857631132e-05,0.0005597630515694618,-0.00042587434290908277,0.004753998015075922,-0.0018953464459627867,-0.016044631600379944,-0.008590402081608772,-0.0005217809812165797,-0.003220079466700554,-0.0027103328611701727,0.0,0.0,0.0,0.001803080434910953,0.0004183482378721237,-0.0,0.0,0.0,0.0,0.0003342929994687438,0.0047018863260746,-0.0008197312708944082,13499.0,13525.0,12866.0,14213.0,0.40642210841178894,0.4081134498119354,0.36696377396583557,0.4533860981464386,0.0,0.0,0.0,0.0,13464.0,13562.0,12843.0,14232.0,1.6412874460220337,-0.014687951998730507,0.03286238952229498,-0.01978772809602308,-0.0016545266844332218,0.00548539450392127,0.0
162,5,-7.355541310971603e-05,-5.095661254017614e-05,2.4960185328382067e-05,-0.007538889534771442,0.005890668835490942,-0.005232025403529406,-0.0018953464459627867,-0.016044631600379944,-0.008590402081608772,-0.0005217809812165797,-0.003220079466700554,-0.0027103328611701727,0.0,0.0,0.0,0.00052680290536955,0.0005210214876569808,-0.0,0.0,0.0,0.0,0.0003342929994687438,0.0047018863260746,-0.0008197312708944082,13499.0,13525.0,12866.0,14213.0,0.40642210841178894,0.4081134498119354,0.36696377396583557,0.4533860981464386,0.0,0.0,0.0,0.0,13464.0,13562.0,12843.0,14232.0,1.6327953338623047,-0.015101542760884098,0.03375634608740532,-0.021042623383946454,-0.0020499308593571186,0.0015943674370646477,0.0
167,5,-1.896624053188134e-05,-1.4010151062393561e-05,2.719577241805382e-05,0.0035351449623703957,-0.002077308017760515,-0.0023610806092619896,-0.0018940467853099108,-0.01600215770304203,-0.008625388145446777,-0.002257344778627157,-0.004007076844573021,0.001172474236227572,0.0,0.0,0.0,0.00052680290536955,0.0005210214876569808,-0.0,0.0,0.0,0.0,-4.714261740446091e-05,0.004852845799177885,-0.0009614083683118224,13561.0,13575.0,12854.0,14236.0,0.41039514541625977,0.41128236055374146,0.36619555950164795,0.45494407415390015,0.0,0.0,0.0,0.0,13595.0,13527.0,12898.0,14209.0,1.6327953338623047,-0.014579362742458754,0.031249473181413277,-0.020260000467778278,-0.0020499308593571186,0.0015943674370646477,0.0
172,5,-1.790652640920598e-05,4.315855221648235e-06,-1.4670858035970014e-05,0.001541223842650652,-0.00303004402667284,0.004079563543200493,-0.0018940467853099108,-0.01600215770304203,-0.008625388145446777,-0.002257344778627157,-0.004007076844573021,0.001172474236227572,0.0,0.0,0.0,0.002496100962162018,0.0032742409966886044,-0.0,0.0,0.0,0.0,-4.714261740446091e-05,0.004852845799177885,-0.0009614083683118224,13561.0,13575.0,12854.0,14236.0,0.41039514541625977,0.41128236055374146,0.36619555950164795,0.45494407415390015,0.0,0.0,0.0,0.0,13595.0,13527.0,12898.0,14209.0,1.6669827699661255,-0.013600720126033432,0.03287324248580636,-0.02019236552634871,-0.013151992112398148,0.00771260354667902,0.0
177,5,-6.462760666181566e-06,-1.7464295524405316e-05,-2.9693881515413523e-05,0.0019897413440048695,0.0014016005443409085,0.003434588201344013,-0.00201890105381608,-0.016020283102989197,-0.008821063674986362,-0.006176115013659,0.010308483615517616,-0.033147331327199936,0.0,0.0,0.0,0.002496100962162018,0.0032742409966886044,-0.0,0.0,0.0,0.0,0.000670609821099788,0.0049533536657691,0.0011474317871034145,13079.0,13858.0,12482.0,14711.0,0.37998175621032715,0.42972928285598755,0.343944787979126,0.487631618976593,0.0,0.0,0.0,0.0,13613.0,13344.0,13042.0,14212.0,1.6669827699661255,-0.01399162134739323,0.0331419958847724,-0.02098928037282983,-0.013151992112398148,0.00771260354667902,0.0
182,5,-3.0979030270827934e-05,-7.34590093998122e-06,1.9586639609769918e-05,-0.0021460559219121933,-0.0006535672000609338,-0.004539827350527048,-0.00201890105381608,-0.016020283102989197,-0.008821063674986362,-0.006176115013659,0.010308483615517616,-0.033147331327199936,0.0,0.0,0.0,-0.001749479677528143,0.001867002109065652,-0.0,0.0,0.0,0.0,0.000670609821099788,0.0049533536657691,0.0011474317871034145,13079.0,13858.0,12482.0,14711.0,0.37998175621032715,0.42972928285598755,0.343944787979126,0.487631618976593,0.0,0.0,0.0,0.0,13613.0,13344.0,13042.0,14212.0,1.6505491733551025,-0.013838049639911875,0.03244982752849718,-0.019882130529788117,-0.007425475399941206,-0.005352362524718046,0.0
187,5,-1.528750544821378e-05,1.977718056878075e-06,-1.1239502782700583e-05,0.0010245607700198889,-0.001380261150188744,0.0018832061905413866,-0.0019957355689257383,-0.016001565381884575,-0.008213446475565434,0.004737409763038158,0.012066744267940521,-0.020170163363218307,0.0,0.0,0.0,-0.001749479677528143,0.001867002109065652,-0.0,0.0,0.0,0.0,0.0008090621558949351,0.004874997306615114,-0.0005278401076793671,13839.0,13113.0,13208.0,13927.0,0.4284326136112213,0.3821008503437042,0.3880223333835602,0.43423953652381897,0.0,0.0,0.0,0.0,12357.0,14503.0,11581.0,15303.0,1.6505491733551025,-0.01359156162053366,0.033344834204969295,-0.02014130599666419,-0.007425475399941206,-0.005352362524718046,0.0
192,5,-2.960202982649207e-05,-1.6169349692063406e-05,3.1637412689633493e-07,-0.0013079185737296939,0.0016255436930805445,-0.0006334227509796619,-0.0019957355689257383,-0.016001565381884575,-0.008213446475565434,0.004737409763038158,0.012066744267940521,-0.020170163363218307,0.0,0.0,0.0,0.0017029542941600084,0.0009490192169323564,-0.0,0.0,0.0,0.0,0.0008090621558949351,0.004874997306615114,-0.0005278401076793671,13839.0,13113.0,13208.0,13927.0,0.4284326136112213,0.3821008503437042,0.3880223333835602,0.43423953652381897,0.0,0.0,0.0,0.0,12357.0,14503.0,11581.0,15303.0,1.6431150436401367,-0.013690496020903536,0.033217033441827346,-0.020316384318882424,-0.0037574584130197763,0.005186556838452816,0.0
197,5,-2.176392445107922e-05,-1.2107774637115654e-05,-1.7624221072765067e-05,0.0004174051864538342,0.00016282852448057383,0.0018995022401213646,-0.0019985802937299013,-0.016160396859049797,-0.008737011812627316,0.002487877383828163,-0.032970815896987915,0.10975665599107742,0.0,0.0,0.0,0.0017029542941600084,0.0009490192169323564,-0.0,0.0,0.0,0.0,0.0016429744428023696,0.005737585015594959,-0.003090720856562257,14264.0,12832.0,13700.0,13801.0,0.45679351687431335,0.3648894131183624,0.4193580448627472,0.4259417951107025,0.0,0.0,0.0,0.0,14803.0,12223.0,14287.0,13168.0,1.6431150436401367,-0.013660369885407296,0.033325451582916624,-0.020311430427358192,-0.0037574584130197763,0.005186556838452816,0.0
202,5,-0.00011066890874644741,-7.918485789559782e-05,0.0002173954271711409,-0.010501636192202568,0.00811438076198101,-0.027442555874586105,-0.0019985802937299013,-0.016160396859049797,-0.008737011812627316,0.002487877383828163,-0.032970815896987915,0.10975665599107742,0.0,0.0,0.0,-0.00022424315102398396,0.0003678629582282156,-0.0,0.0,0.0,0.0,0.0016429744428023696,0.005737585015594959,-0.003090720856562257,14264.0,12832.0,13700.0,13801.0,0.45679351687431335,0.3648894131183624,0.4193580448627472,0.4259417951107025,0.0,0.0,0.0,0.0,14803.0,12223.0,14287.0,13168.0,1.6300781965255737,-0.019679835692689256,0.02902588824683046,-0.021939184511765526,-0.0014449285808950663,-0.0006775419460609555,0.0
208,5,-1.300179155805381e-05,-8.796398105914705e-06,5.101790975459153e-06,0.007519399281591177,-0.005200862418860197,0.014498213306069374,-0.002014201832935214,-0.015960710123181343,-0.008556405082345009,-0.020586805418133736,0.0008152622613124549,-0.07959591597318649,0.0,0.0,0.0,-0.00022424315102398396,0.0003678629582282156,-0.0,0.0,0.0,0.0,-0.0002863823319785297,0.004963357467204332,0.0007810773677192628,14090.0,12945.0,13510.0,13696.0,0.4451010525226593,0.3717486560344696,0.40713414549827576,0.41913118958473206,0.0,0.0,0.0,0.0,13278.0,13875.0,12498.0,14636.0,1.6300781965255737,-0.012754903457883646,0.03260998196082782,-0.02066913285088646,-0.0014449285808950663,-0.0006775419460609555,0.0
213,5,-5.7483189266349655e-06,-5.401350790634751e-06,1.7937256416189484e-05,0.0038781764451414347,-0.0024877507239580154,0.004259029403328896,-0.002014201832935214,-0.015960710123181343,-0.008556405082345009,-0.020586805418133736,0.0008152622613124549,-0.07959591597318649,0.0,0.0,0.0,0.006110397633165121,0.006795384921133518,-0.0,0.0,0.0,0.0,-0.0002863823319785297,0.004963357467204332,0.0007810773677192628,14090.0,12945.0,13510.0,13696.0,0.4451010525226593,0.3717486560344696,0.40713414549827576,0.41913118958473206,0.0,0.0,0.0,0.0,13278.0,13875.0,12498.0,14636.0,1.7176969051361084,-0.013289416299426773,0.0323120588735815,-0.0201853897473084,-0.028125552460551262,0.019454481080174446,0.0
