timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
88,5,-3.281965837231837e-05,-1.3494797713065054e-05,3.610289786593057e-05,0.00021772683248855174,0.0007611942710354924,0.0001107561620301567,-0.004043073393404484,-0.1022786945104599,0.0028981491923332214,-0.0025486175436526537,-0.006494466681033373,-0.0008439720841124654,0.0,0.0,0.0,-0.0019033337011933327,-0.0010179276578128338,-0.0,0.0,0.0,0.0,0.0013580045197159052,0.029872603714466095,0.0001554565824335441,15536.0,11061.0,11475.0,15563.0,0.5471221804618835,0.2654065787792206,0.28725412487983704,0.5491599440574646,0.0,0.0,0.0,0.0,15582.0,10991.0,11539.0,15519.0,1.644910454750061,-0.037342704659148435,0.10429104867999563,0.020060794717501978,0.0040346900932490826,-0.005803169682621956,-0.0
93,5,-3.3317326597170904e-05,-1.2551740837807301e-05,4.84686424897518e-05,2.737081376835704e-05,0.00019131088629364967,-0.0014395868638530374,-0.004057489801198244,-0.10219169408082962,0.0028972108848392963,0.0005415698979049921,-0.008874079212546349,-0.0016420552274212241,0.0,0.0,0.0,-0.0009670951985754073,0.00016143654647748917,-0.0,0.0,0.0,0.0,0.0014720956096425653,0.02963036298751831,0.00021552262478508055,15574.0,11141.0,11583.0,15598.0,0.5499301552772522,0.26954036951065063,0.2930981516838074,0.5517431497573853,0.0,0.0,0.0,0.0,15581.0,11135.0,11610.0,15576.0,1.6338809728622437,-0.037175892126073196,0.1042474908842815,0.01996285824362133,-0.0006355854566209018,-0.0029288562946021557,-0.0
98,5,-2.2743039153283462e-05,-1.6881784176803194e-05,2.4461400244035758e-05,0.0012798625975847244,0.0005961295682936907,0.002305034315213561,-0.004057489801198244,-0.10219169408082962,0.0028972108848392963,0.0005415698979049921,-0.008874079212546349,-0.0016420552274212241,0.0,0.0,0.0,-0.0009670951985754073,0.00016143654647748917,-0.0,0.0,0.0,0.0,0.0014720956096425653,0.02963036298751831,0.00021552262478508055,15574.0,11141.0,11583.0,15598.0,0.5499301552772522,0.26954036951065063,0.2930981516838074,0.5517431497573853,0.0,0.0,0.0,0.0,15581.0,11135.0,11610.0,15576.0,1.6338809728622437,-0.037611514771961715,0.10397827651967603,0.020189834748137618,-0.0006355854566209018,-0.0029288562946021557,-0.0
103,5,-2.2743039153283462e-05,-1.6881784176803194e-05,2.4461400244035758e-05,0.0012798625975847244,0.0005961295682936907,0.002305034315213561,-0.004057489801198244,-0.10219169408082962,0.0028972108848392963,0.0005415698979049921,-0.008874079212546349,-0.0016420552274212241,0.0,0.0,0.0,-0.0007660495466552675,0.0011827981797978282,-0.0,0.0,0.0,0.0,0.0014720956096425653,0.02963036298751831,0.00021552262478508055,15574.0,11141.0,11583.0,15598.0,0.5499301552772522,0.26954036951065063,0.2930981516838074,0.5517431497573853,0.0,0.0,0.0,0.0,15581.0,11135.0,11610.0,15576.0,1.6399116516113281,-0.037611514771961715,0.10397827651967603,0.020189834748137618,-0.004673936404287815,-0.0023285511415451765,-0.0
108,5,-2.2743039153283462e-05,-1.6881784176803194e-05,2.4461400244035758e-05,0.0012798625975847244,0.0005961295682936907,0.002305034315213561,-0.004060080740600824,-0.10216160863637924,0.002911421237513423,-0.00016941512876655906,0.004587632138282061,0.000962254183832556,0.0,0.0,0.0,-0.0007660495466552675,0.0011827981797978282,-0.0,0.0,0.0,0.0,0.0006796166417188942,0.0304554495960474,0.0003244822728447616,15637.0,10996.0,11398.0,15509.0,0.5546800494194031,0.26202332973480225,0.2831099033355713,0.5450971722602844,0.0,0.0,0.0,0.0,15629.0,11062.0,11663.0,15539.0,1.6399116516113281,-0.037611514771961715,0.10397827651967603,0.020189834748137618,-0.0046738567762076855,-0.002328610047698021,-0.0
113,5,-1.0750386536528822e-05,-1.0713684787333477e-05,2.2149444703245535e-05,0.0003921686438843608,3.496799399727024e-05,0.00011367104889359325,-0.004066238179802895,-0.10221612453460693,0.002904292894527316,-0.0032550417818129063,0.005627199076116085,-0.003568706102669239,0.0,0.0,0.0,-0.0007660689880140126,0.001182778156362474,-0.0,0.0,0.0,0.0,0.0009607677347958088,0.031024934723973274,0.00012543899356387556,15558.0,10951.0,11253.0,15574.0,0.5487634539604187,0.25971344113349915,0.2754238545894623,0.5499801635742188,0.0,0.0,0.0,0.0,15610.0,10876.0,11317.0,15528.0,1.6399115324020386,-0.03582002097076236,0.1048749283114541,0.019607547315847487,-0.0046738567762076855,-0.002328610047698021,-0.0
118,5,-1.006080401566578e-05,-7.598826869070763e-06,2.4006749299587682e-05,0.00023961745318956673,-0.00035979575477540493,-0.00017740795738063753,-0.004064055625349283,-0.1022513285279274,0.0029323718044906855,0.0001754031254677102,-0.0013740328140556812,0.0024953472893685102,0.0,0.0,0.0,0.0004326476773712784,0.0002145451435353607,-0.0,0.0,0.0,0.0,0.0009845125023275614,0.03134949877858162,0.00032127153826877475,15681.0,10830.0,11399.0,15511.0,0.5579183101654053,0.2535659670829773,0.2831559181213379,0.5452713966369629,0.0,0.0,0.0,0.0,15622.0,10914.0,11296.0,15586.0,1.6299678087234497,-0.03715221956374981,0.10436978782558602,0.020196102287067547,-0.000842654553707689,0.001307139522396028,0.0
125,7,-9.71046210906934e-06,-1.758554390107747e-05,4.594246274791658e-05,0.00013788801152259111,0.001054487656801939,-0.00270324875600636,-0.004064055625349283,-0.1022513285279274,0.0029323718044906855,0.0001754031254677102,-0.0013740328140556812,0.0024953472893685102,0.0,0.0,0.0,0.0004326476773712784,0.0002145451435353607,-0.0,0.0,0.0,0.0,0.0009845125023275614,0.03134949877858162,0.00032127153826877475,15681.0,10830.0,11399.0,15511.0,0.5579183101654053,0.2535659670829773,0.2831559181213379,0.5452713966369629,0.0,0.0,0.0,0.0,15622.0,10914.0,11296.0,15586.0,1.6299678087234497,-0.03737004142293247,0.10406168174512787,0.02004705842072585,-0.000842654553707689,0.001307139522396028,0.0
130,5,-3.3456085475336295e-06,-2.6188201445620507e-05,4.995018389308825e-05,0.0008189375512301922,0.001454113982617855,-0.0015622259816154838,-0.004064055625349283,-0.1022513285279274,0.0029323718044906855,0.0001754031254677102,-0.0013740328140556812,0.0024953472893685102,0.0,0.0,0.0,-0.0013353629037737846,0.00011740562331397086,-0.0,0.0,0.0,0.0,0.0009845125023275614,0.03134949877858162,0.00032127153826877475,15681.0,10830.0,11399.0,15511.0,0.5579183101654053,0.2535659670829773,0.2831559181213379,0.5452713966369629,0.0,0.0,0.0,0.0,15622.0,10914.0,11296.0,15586.0,1.6368118524551392,-0.03794482626650489,0.10426236024938591,0.020098599402872567,-0.00046306205331347883,-0.0040514119900763035,0.0
135,5,-4.817915851162979e-06,-3.0268241971498355e-05,4.969881410943344e-05,0.00015089818043634295,0.001071250531822443,-0.0005947262397967279,-0.004062735941261053,-0.10240379720926285,0.0029425513930618763,0.0021769944578409195,0.008186765015125275,0.0008048411109484732,0.0,0.0,0.0,-0.0013353629037737846,0.00011740562331397086,-0.0,0.0,0.0,0.0,0.0013558934442698956,0.031105801463127136,0.0003519640595186502,15599.0,10793.0,11347.0,15522.0,0.5518105030059814,0.25168463587760925,0.2804053723812103,0.5460672974586487,0.0,0.0,0.0,0.0,15671.0,10832.0,11344.0,15559.0,1.6368118524551392,-0.038054376212471236,0.10441525671094912,0.020115553176237696,-0.00046306205331347883,-0.0040514119900763035,0.0
140,5,-6.954342552489834e-06,-3.256891432101838e-05,2.8088335966458544e-05,-0.00019601196981966496,0.0007045808015391231,0.0023553669452667236,-0.004062735941261053,-0.10240379720926285,0.0029425513930618763,0.0021769944578409195,0.008186765015125275,0.0008048411109484732,0.0,0.0,0.0,-0.0009318501688539982,-0.0001965983974514529,-0.0,0.0,0.0,0.0,0.0013558934442698956,0.031105801463127136,0.0003519640595186502,15599.0,10793.0,11347.0,15522.0,0.5518105030059814,0.25168463587760925,0.2804053723812103,0.5460672974586487,0.0,0.0,0.0,0.0,15671.0,10832.0,11344.0,15559.0,1.63368821144104,-0.03763412447906862,0.10445500751925783,0.02011650568551787,0.0007739285356365144,-0.002821783535182476,-0.0
145,5,3.4696136026468594e-06,-2.6387435354990885e-05,1.8059845388052054e-05,0.0011724699288606644,-0.0004599450039677322,0.002145565813407302,-0.004088356625288725,-0.10253501683473587,0.0029446289408951998,-0.000373560149455443,0.012076941318809986,-0.0012219521449878812,0.0,0.0,0.0,-0.0009318501688539982,-0.0001965983974514529,-0.0,0.0,0.0,0.0,0.0008746538078412414,0.03137156367301941,0.00032171254861168563,15641.0,10879.0,11293.0,15552.0,0.5549443960189819,0.25605934858322144,0.27751296758651733,0.5482951402664185,0.0,0.0,0.0,0.0,15584.0,10805.0,11294.0,15567.0,1.63368821144104,-0.03633713225307749,0.10509121336517897,0.01968594065432821,0.0007739285356365144,-0.002821783535182476,-0.0
150,5,1.932638042489998e-05,-1.1306132364552468e-05,-7.664017175557092e-06,0.00237179989926517,-0.0019937343895435333,0.003945089876651764,-0.004088356625288725,-0.10253501683473587,0.0029446289408951998,-0.000373560149455443,0.012076941318809986,-0.0012219521449878812,0.0,0.0,0.0,-0.0009318501688539982,-0.0001965983974514529,-0.0,0.0,0.0,0.0,0.0008746538078412414,0.03137156367301941,0.00032171254861168563,15641.0,10879.0,11293.0,15552.0,0.5549443960189819,0.25605934858322144,0.27751296758651733,0.5482951402664185,0.0,0.0,0.0,0.0,15584.0,10805.0,11294.0,15567.0,1.63368821144104,-0.03569583631795043,0.10555146383685635,0.019668941198991752,0.0007739285356365144,-0.002821783535182476,-0.0
156,5,1.861816599557642e-05,-1.3433799722406548e-05,2.4369865059270523e-05,0.0008637343998998404,-0.0005421736277639866,-0.002266029827296734,-0.004088356625288725,-0.10253501683473587,0.0029446289408951998,-0.000373560149455443,0.012076941318809986,-0.0012219521449878812,0.0,0.0,0.0,0.0024133888073265553,0.0022536430042237043,-0.0,0.0,0.0,0.0,0.0008746538078412414,0.03137156367301941,0.00032171254861168563,15641.0,10879.0,11293.0,15552.0,0.5549443960189819,0.25605934858322144,0.27751296758651733,0.5482951402664185,0.0,0.0,0.0,0.0,15584.0,10805.0,11294.0,15567.0,1.6573187112808228,-0.03649897774483421,0.10510150986189433,0.019965635863153103,-0.008999977260828018,0.007413804065436125,0.0
161,5,4.6134970034472644e-05,-7.05407583154738e-05,9.7195319540333e-05,0.0036475099623203278,0.006635965313762426,-0.009645466692745686,-0.0040828329510986805,-0.10270144045352936,0.002927606925368309,0.0043848128989338875,0.016841256991028786,-0.003378552384674549,0.0,0.0,0.0,0.0024133888073265553,0.0022536430042237043,-0.0,0.0,0.0,0.0,0.0009535601129755378,0.03130074217915535,0.00027823238633573055,15619.0,10869.0,11272.0,15553.0,0.5533109307289124,0.2555614411830902,0.27641335129737854,0.5484024882316589,0.0,0.0,0.0,0.0,15645.0,10875.0,11310.0,15538.0,1.6573187112808228,-0.03993144925899315,0.10156586729229107,0.019561538135029023,-0.008999977260828018,0.007413804065436125,0.0
166,5,-2.400605626462493e-05,-5.5844473536126316e-05,0.00014618282148148865,-0.006957918871194124,0.0008908321033231914,-0.009736686944961548,-0.0040828329510986805,-0.10270144045352936,0.002927606925368309,0.0043848128989338875,0.016841256991028786,-0.003378552384674549,0.0,0.0,0.0,-0.008004405535757542,0.0033940847497433424,-0.0,0.0,0.0,0.0,0.0009535601129755378,0.03130074217915535,0.00027823238633573055,15619.0,10869.0,11272.0,15553.0,0.5533109307289124,0.2555614411830902,0.27641335129737854,0.5484024882316589,0.0,0.0,0.0,0.0,15645.0,10875.0,11310.0,15538.0,1.7034838199615479,-0.04008735954433683,0.10526736906795021,0.019290922163083472,-0.013931498862802982,-0.025273608043789864,0.0
171,5,6.955290882615373e-05,-2.2043641365598887e-05,2.820924055413343e-05,0.008443908765912056,-0.0036997669376432896,0.01026215497404337,-0.004065739456564188,-0.10280343890190125,0.0027722835075110197,0.004521590657532215,0.00629380950704217,0.043266549706459045,0.0,0.0,0.0,-0.008004405535757542,0.0033940847497433424,-0.0,0.0,0.0,0.0,0.0009128177771344781,0.031255338340997696,-3.908893631887622e-05,15715.0,10732.0,11423.0,15441.0,0.5605037808418274,0.2486439049243927,0.28442826867103577,0.5401121973991394,0.0,0.0,0.0,0.0,15482.0,11088.0,11052.0,15693.0,1.7034838199615479,-0.03765972200335769,0.10524337782492774,0.020299085422909938,-0.013931498862802982,-0.025273608043789864,0.0
176,5,7.08733859937638e-05,-5.67310671613086e-05,7.454166916431859e-05,0.0035360201727598906,0.002682584337890148,-0.0014550298219546676,-0.004065739456564188,-0.10280343890190125,0.0027722835075110197,0.004521590657532215,0.00629380950704217,0.043266549706459045,0.0,0.0,0.0,0.00431482307612896,0.007734747603535652,-0.0,0.0,0.0,0.0,0.0009128177771344781,0.031255338340997696,-3.908893631887622e-05,15715.0,10732.0,11423.0,15441.0,0.5605037808418274,0.2486439049243927,0.28442826867103577,0.5401121973991394,0.0,0.0,0.0,0.0,15482.0,11088.0,11052.0,15693.0,1.7194842100143433,-0.03899403595032225,0.10345324316551971,0.019232025652289278,-0.03204703703522682,0.013752046041190624,-0.0
181,5,9.262556704925373e-05,-5.391405284171924e-05,0.0001189642571262084,0.004024670459330082,0.0007349919178523123,-0.005912722088396549,-0.004095037002116442,-0.10303039848804474,0.002488986123353243,-0.01613057777285576,0.045916568487882614,-0.2098415046930313,0.0,0.0,0.0,0.00431482307612896,0.007734747603535652,-0.0,0.0,0.0,0.0,0.0019248914904892445,0.03252153843641281,-0.0031772716902196407,14039.0,12909.0,8803.0,17288.0,0.44166865944862366,0.36953210830688477,0.16136711835861206,0.6847507357597351,0.0,0.0,0.0,0.0,16799.0,8975.0,12917.0,14516.0,1.7194842100143433,-0.039733235524989106,0.10200326813392745,0.019451808120318072,-0.03204703703522682,0.013752046041190624,-0.0
186,5,9.772093471838161e-05,-7.212237960629864e-06,1.5303761529139592e-06,0.002221312141045928,-0.005310220643877983,0.011726976372301579,-0.004095037002116442,-0.10303039848804474,0.002488986123353243,-0.01613057777285576,0.045916568487882614,-0.2098415046930313,0.0,0.0,0.0,-0.0009872827213257551,0.0038801247719675303,-0.0,0.0,0.0,0.0,0.0019248914904892445,0.03252153843641281,-0.0031772716902196407,14039.0,12909.0,8803.0,17288.0,0.44166865944862366,0.36953210830688477,0.16136711835861206,0.6847507357597351,0.0,0.0,0.0,0.0,16799.0,8975.0,12917.0,14516.0,1.6687344312667847,-0.036763351886683365,0.10536305415970051,0.020624234843983496,-0.015602116473019123,-0.0030537759885191917,0.0
191,5,9.080173913389444e-05,-5.101804345031269e-05,6.916293932590634e-05,5.82207394472789e-05,0.00313260848633945,-0.0034251168835908175,-0.0041748699732124805,-0.10314548015594482,0.003485637018457055,0.0029389350675046444,-0.010377997532486916,0.15032781660556793,0.0,0.0,0.0,-0.0009872827213257551,0.0038801247719675303,-0.0,0.0,0.0,0.0,-0.0009231659932993352,0.0319078229367733,0.006149998400360346,17637.0,8434.0,13635.0,13823.0,0.7140582799911499,0.14680765569210052,0.41518425941467285,0.42743366956710815,0.0,0.0,0.0,0.0,15547.0,11871.0,10573.0,16307.0,1.6687344312667847,-0.03841709812253163,0.10355698671657042,0.01934877276581248,-0.015602116473019123,-0.0030537759885191917,0.0
196,5,0.00010443932114867494,-2.4493043383699842e-05,3.630643186625093e-05,0.0016597984358668327,-0.0019299568375572562,0.002572734374552965,-0.0041748699732124805,-0.10314548015594482,0.003485637018457055,0.0029389350675046444,-0.010377997532486916,0.15032781660556793,0.0,0.0,0.0,-0.003913304302841425,0.00017973166541196406,-0.0,0.0,0.0,0.0,-0.0009231659932993352,0.0319078229367733,0.006149998400360346,17637.0,8434.0,13635.0,13823.0,0.7140582799911499,0.14680765569210052,0.41518425941467285,0.42743366956710815,0.0,0.0,0.0,0.0,15547.0,11871.0,10573.0,16307.0,1.658374309539795,-0.03789643790720487,0.10514909921503186,0.02000686599866577,-0.0007182171102613211,-0.012029088102281094,0.0
201,5,0.00011203120811842382,-2.2203643311513588e-05,2.1573108824668452e-05,0.0015749462181702256,-0.0010467107640579343,0.0027970923110842705,-0.004260574467480183,-0.10335903614759445,0.002747678430750966,-0.017614765092730522,0.047388866543769836,0.0082976333796978,0.0,0.0,0.0,-0.003913304302841425,0.00017973166541196406,-0.0,0.0,0.0,0.0,0.0028338409028947353,0.03482724353671074,-0.002574378624558449,15573.0,11435.0,10920.0,16568.0,0.5498960614204407,0.28508710861206055,0.25812286138534546,0.6263781189918518,0.0,0.0,0.0,0.0,15798.0,11197.0,10287.0,16911.0,1.658374309539795,-0.03729159497390699,0.10598948596353044,0.020438180566264112,-0.0007182171102613211,-0.012029088102281094,0.0
206,5,0.00014545068552251905,-2.932409552158788e-05,2.736178066697903e-05,0.004640315193682909,0.00043577002361416817,0.00042419618694111705,-0.004260574467480183,-0.10335903614759445,0.002747678430750966,-0.017614765092730522,0.047388866543769836,0.0082976333796978,0.0,0.0,0.0,0.0012459196150302887,0.0016444314969703555,-0.0,0.0,0.0,0.0,0.0028338409028947353,0.03482724353671074,-0.002574378624558449,15573.0,11435.0,10920.0,16568.0,0.5498960614204407,0.28508710861206055,0.25812286138534546,0.6263781189918518,0.0,0.0,0.0,0.0,15798.0,11197.0,10287.0,16911.0,1.6462141275405884,-0.03698431945977789,0.10662334555821182,0.019705628866278777,-0.006523091811686754,0.0038017600309103727,-0.0
211,5,0.00016165434499271214,-2.3208414859254844e-05,2.8589091016328894e-05,0.003800565144047141,-0.0005595738184638321,2.2401216483558528e-05,-0.004189172759652138,-0.10367479920387268,0.003199120983481407,0.01422063633799553,0.026908673346042633,-0.06616342067718506,0.0,0.0,0.0,0.0012459196150302887,0.0016444314969703555,-0.0,0.0,0.0,0.0,0.0007104530814103782,0.032689474523067474,0.0003272067115176469,15580.0,11304.0,10891.0,16020.0,0.5503653287887573,0.2781012952327728,0.25664839148521423,0.5836194157600403,0.0,0.0,0.0,0.0,16716.0,9395.0,12497.0,14880.0,1.6462141275405884,-0.03668041246176883,0.10657339009860776,0.020183974706528798,-0.006523091811686754,0.0038017600309103727,-0.0
216,5,0.00018267208361066878,-3.8133930502226576e-05,7.657982496311888e-05,0.004042355343699455,0.001567232422530651,-0.005749927833676338,-0.004189172759652138,-0.10367479920387268,0.003199120983481407,0.01422063633799553,0.026908673346042633,-0.06616342067718506,0.0,0.0,0.0,0.0006373469368554652,0.003769676899537444,-0.0,0.0,0.0,0.0,0.0007104530814103782,0.032689474523067474,0.0003272067115176469,15580.0,11304.0,10891.0,16020.0,0.5503653287887573,0.2781012952327728,0.25664839148521423,0.5836194157600403,0.0,0.0,0.0,0.0,16716.0,9395.0,12497.0,14880.0,1.6670442819595337,-0.038942672347421825,0.10500268780012215,0.020047031722152636,-0.015142655931413174,0.0019693891517817974,-0.0
221,5,0.0001936934859259054,-5.8410449128132313e-05,0.00012163501378381625,0.002939510392025113,0.003060075221583247,-0.007706593256443739,-0.0041176145896315575,-0.10409412533044815,0.0030601490288972855,0.011945013888180256,0.037916138768196106,0.07511253654956818,0.0,0.0,0.0,0.0006373469368554652,0.003769676899537444,-0.0,0.0,0.0,0.0,-0.00011154246021760628,0.03266318514943123,0.0022741553839296103,16537.0,9848.0,12184.0,14907.0,0.623916506767273,0.2063208818435669,0.3266713619232178,0.5014655590057373,0.0,0.0,0.0,0.0,15114.0,11951.0,10076.0,16384.0,1.6670442819595337,-0.03886842568552662,0.10529037607081633,0.01899559533588353,-0.015142655931413174,0.0019693891517817974,-0.0
227,5,0.0002429248415865004,-1.0336718332837336e-05,2.8522834327304736e-05,0.007083566393703222,-0.004544817842543125,0.008090823888778687,-0.0041176145896315575,-0.10409412533044815,0.0030601490288972855,0.011945013888180256,0.037916138768196106,0.07511253654956818,0.0,0.0,0.0,-0.0038082152605056763,0.003002031007781625,-0.0,0.0,0.0,0.0,-0.00011154246021760628,0.03266318514943123,0.0022741553839296103,16537.0,9848.0,12184.0,14907.0,0.623916506767273,0.2063208818435669,0.3266713619232178,0.5014655590057373,0.0,0.0,0.0,0.0,15114.0,11951.0,10076.0,16384.0,1.671415090560913,-0.035654309070349194,0.10777571374872315,0.02012596366276962,-0.012090593576431274,-0.011798110790550709,0.0
