timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
94,5,5.632891770801507e-06,1.1645362064882647e-05,-2.5568419914634433e-06,-0.0008194172405637801,0.0013904579682275653,0.0026585685554891825,0.028018513694405556,-0.09424111247062683,0.003949679899960756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017357965698465705,-0.0007774290279485285,-0.0,0.0,0.0,0.0,-0.005313786678016186,0.028817903250455856,0.0004102468374185264,15922.0,11584.0,11116.0,15016.0,0.5761415958404541,0.2931276559829712,0.2682172656059265,0.5092523694038391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423296928405762,-0.016612654704436167,-0.06319292421008829,-0.08357174034559522,0.0030766089912503958,-0.005284055136144161,0.0,0.0015321391401812434,0.0015555412974208593,0.0
99,5,5.632891770801507e-06,1.1645362064882647e-05,-2.5568419914634433e-06,-0.0008194172405637801,0.0013904579682275653,0.0026585685554891825,0.028018513694405556,-0.09424111247062683,0.003949679899960756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017357965698465705,-0.0007774290279485285,-0.0,0.0,0.0,0.0,-0.005313786678016186,0.028817903250455856,0.0004102468374185264,15922.0,11584.0,11116.0,15016.0,0.5761415958404541,0.2931276559829712,0.2682172656059265,0.5092523694038391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423296928405762,-0.016612654704436167,-0.06319292421008829,-0.08357174034559522,0.0030766089912503958,-0.005284055136144161,0.0,0.0015321391401812434,0.0015555412974208593,0.0
104,5,4.730208274850156e-06,4.914995315630222e-06,-4.885720045422204e-06,-0.0008194172405637801,0.0013904579682275653,0.0026585685554891825,0.02802678942680359,-0.09425510466098785,0.0039723520167171955,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017357965698465705,-0.0007774290279485285,-0.0,0.0,0.0,0.0,-0.005327630788087845,0.028690146282315254,0.00033758749486878514,15881.0,11642.0,11075.0,15043.0,0.5730023980140686,0.2962739169597626,0.26610860228538513,0.5111576914787292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423296928405762,-0.016885033624773647,-0.06299768005940964,-0.0836341220290038,0.0030766089912503958,-0.005284055136144161,0.0,0.001513154711574316,0.0015439428389072418,0.0
110,5,2.2616814021603204e-06,4.768791313836118e-06,9.514488738204818e-06,-0.0006239900831133127,0.0005737277097068727,-0.0006645976100116968,0.02802678942680359,-0.09425510466098785,0.0039723520167171955,0.0,0.0,0.0,0.0,0.0,0.0,-0.001704267575405538,-0.0007700005662627518,-0.0,0.0,0.0,0.0,-0.005327630788087845,0.028690146282315254,0.00033758749486878514,15881.0,11642.0,11075.0,15043.0,0.5730023980140686,0.2962739169597626,0.26610860228538513,0.5111576914787292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6420625448226929,-0.016400081634151912,-0.06283858829257755,-0.08370980406022331,0.0030467158649116755,-0.005187231581658125,0.0,0.001513154711574316,0.0015439428389072418,0.0
115,5,2.2616814021603204e-06,4.768791313836118e-06,9.514488738204818e-06,-0.0006239900831133127,0.0005737277097068727,-0.0006645976100116968,0.02804487757384777,-0.0942356288433075,0.003976135980337858,0.0,0.0,0.0,0.0,0.0,0.0,-0.001704267575405538,-0.0007700005662627518,-0.0,0.0,0.0,0.0,-0.006021803244948387,0.028060682117938995,0.00032754038693383336,15932.0,11634.0,11138.0,14889.0,0.5769217610359192,0.29584580659866333,0.26939862966537476,0.5001634955406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6420625448226929,-0.016400081634151912,-0.06283858829257755,-0.08370980406022331,0.0030467158649116755,-0.005187231581658125,0.0,-0.0017357965698465705,-0.0007774290279485285,0.0
120,5,1.1698304660967551e-05,-1.6480172462252085e-06,-2.19500780076487e-05,0.000882798689417541,0.0009995080763474107,0.0035099091473966837,0.02804487757384777,-0.0942356288433075,0.003976135980337858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007015778101049364,-0.0005910082254558802,-0.0,0.0,0.0,0.0,-0.006021803244948387,0.028060682117938995,0.00032754038693383336,15932.0,11634.0,11138.0,14889.0,0.5769217610359192,0.29584580659866333,0.26939862966537476,0.5001634955406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343005895614624,-0.015034133342025437,-0.06198209185548021,-0.08401255381665862,0.0023274330887943506,-0.0021252804435789585,0.0,-0.0017357965698465705,-0.0007774290279485285,0.0
125,5,1.1698304660967551e-05,-1.6480172462252085e-06,-2.19500780076487e-05,0.000882798689417541,0.0009995080763474107,0.0035099091473966837,0.02804487757384777,-0.0942356288433075,0.003976135980337858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007015778101049364,-0.0005910082254558802,-0.0,0.0,0.0,0.0,-0.006021803244948387,0.028060682117938995,0.00032754038693383336,15932.0,11634.0,11138.0,14889.0,0.5769217610359192,0.29584580659866333,0.26939862966537476,0.5001634955406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343005895614624,-0.015034133342025437,-0.06198209185548021,-0.08401255381665862,0.0023274330887943506,-0.0021252804435789585,0.0,-0.0017357965698465705,-0.0007774290279485285,0.0
130,5,6.676247267023427e-06,1.6645461073494516e-05,-1.109763343265513e-05,0.000882798689417541,0.0009995080763474107,0.0035099091473966837,0.028043270111083984,-0.0942385345697403,0.003968144301325083,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012364162830635905,0.0008543197764083743,-0.0,0.0,0.0,0.0,-0.006021803244948387,0.028060682117938995,0.00032754038693383336,15869.0,11727.0,11059.0,14943.0,0.5720714926719666,0.3009517192840576,0.2652668356895447,0.5040396451950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394476890563965,-0.015229681852778839,-0.06222730010311401,-0.08388648099156518,-0.003374967258423567,-0.003757254919037223,0.0,-0.0017357965698465705,-0.0007774290279485285,0.0
135,5,6.676247267023427e-06,1.6645461073494516e-05,-1.109763343265513e-05,0.000882798689417541,0.0009995080763474107,0.0035099091473966837,0.028043270111083984,-0.0942385345697403,0.003968144301325083,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012364162830635905,0.0008543197764083743,-0.0,0.0,0.0,0.0,-0.006021803244948387,0.028060682117938995,0.00032754038693383336,15869.0,11727.0,11059.0,14943.0,0.5720714926719666,0.3009517192840576,0.2652668356895447,0.5040396451950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394476890563965,-0.015229681852778839,-0.06222730010311401,-0.08388648099156518,-0.003374967258423567,-0.003757254919037223,0.0,-0.0017357965698465705,-0.0007774290279485285,0.0
140,5,-9.855124517343938e-06,1.630552469578106e-05,2.8243684937478974e-05,-0.0016306452453136444,0.0004405954387038946,-0.003316994523629546,0.028054911643266678,-0.09424913674592972,0.003970592748373747,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012034728424623609,0.0008474641945213079,-0.0,0.0,0.0,0.0,-0.005963146220892668,0.028152326121926308,0.000445724610472098,15904.0,11672.0,11099.0,14915.0,0.574766218662262,0.297911673784256,0.2673685848712921,0.5020161271095276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639195442199707,-0.016888086676051597,-0.06285179438280666,-0.08374657599387487,-0.0033473693765699863,-0.003656582674011588,0.0,-0.001704267575405538,-0.0007700005662627518,0.0
145,5,-9.855124517343938e-06,1.630552469578106e-05,2.8243684937478974e-05,-0.0016306452453136444,0.0004405954387038946,-0.003316994523629546,0.028054911643266678,-0.09424913674592972,0.003970592748373747,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012034728424623609,0.0008474641945213079,-0.0,0.0,0.0,0.0,-0.005963146220892668,0.028152326121926308,0.000445724610472098,15904.0,11672.0,11099.0,14915.0,0.574766218662262,0.297911673784256,0.2673685848712921,0.5020161271095276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639195442199707,-0.016888086676051597,-0.06285179438280666,-0.08374657599387487,-0.0033473693765699863,-0.003656582674011588,0.0,-0.001704267575405538,-0.0007700005662627518,0.0
150,5,-4.600030933943344e-06,2.4730232325964607e-05,3.0999970476841554e-05,-2.1646805180353113e-05,-0.0008347267867065966,-0.0016575523186475039,0.028093673288822174,-0.09418410807847977,0.003965455573052168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005130567587912083,-0.0015582054620608687,-0.0,0.0,0.0,0.0,-0.00582457147538662,0.028073232620954514,0.0003908492799382657,15869.0,11621.0,11090.0,14888.0,0.5721270442008972,0.2951740324497223,0.266888827085495,0.5001106858253479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6430037021636963,-0.01779648527098224,-0.06334289223201464,-0.08358050899711461,0.006169002503156662,-0.0015624727820977569,0.0,-0.0007015778101049364,-0.0005910082254558802,0.0
155,5,-4.600030933943344e-06,2.4730232325964607e-05,3.0999970476841554e-05,-2.1646805180353113e-05,-0.0008347267867065966,-0.0016575523186475039,0.028093673288822174,-0.09418410807847977,0.003965455573052168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005130567587912083,-0.0015582054620608687,-0.0,0.0,0.0,0.0,-0.00582457147538662,0.028073232620954514,0.0003908492799382657,15869.0,11621.0,11090.0,14888.0,0.5721270442008972,0.2951740324497223,0.266888827085495,0.5001106858253479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6430037021636963,-0.01779648527098224,-0.06334289223201464,-0.08358050899711461,0.006169002503156662,-0.0015624727820977569,0.0,-0.0007015778101049364,-0.0005910082254558802,0.0
160,5,1.626434641366359e-05,8.461385732516646e-06,-1.0916144674411044e-05,-2.1646805180353113e-05,-0.0008347267867065966,-0.0016575523186475039,0.02811301499605179,-0.0941811203956604,0.0039769806899130344,0.0,0.0,0.0,0.0,0.0,0.0,0.0010780681623145938,-2.7005818992620334e-05,-0.0,0.0,0.0,0.0,-0.005946362856775522,0.02864985167980194,0.00044296315172687173,15925.0,11615.0,11047.0,14937.0,0.5763329267501831,0.29480788111686707,0.26468560099601746,0.5036212801933289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346163749694824,-0.01636894310422887,-0.0626442126860215,-0.08359366954744893,0.00010637139348546043,0.003266408108174801,0.0,-0.0012364162830635905,0.0008543197764083743,0.0
165,5,1.626434641366359e-05,8.461385732516646e-06,-1.0916144674411044e-05,-2.1646805180353113e-05,-0.0008347267867065966,-0.0016575523186475039,0.02811301499605179,-0.0941811203956604,0.0039769806899130344,0.0,0.0,0.0,0.0,0.0,0.0,0.0010780681623145938,-2.7005818992620334e-05,-0.0,0.0,0.0,0.0,-0.005946362856775522,0.02864985167980194,0.00044296315172687173,15925.0,11615.0,11047.0,14937.0,0.5763329267501831,0.29480788111686707,0.26468560099601746,0.5036212801933289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346163749694824,-0.01636894310422887,-0.0626442126860215,-0.08359366954744893,0.00010637139348546043,0.003266408108174801,0.0,-0.0012364162830635905,0.0008543197764083743,0.0
171,5,1.7036041754181497e-05,5.623681772704003e-06,1.6400909998992574e-06,8.39447311591357e-05,6.6338147917122114e-06,-0.0021697692573070526,0.02831180766224861,-0.09424584358930588,0.003931788727641106,0.0,0.0,0.0,0.0,0.0,0.0,0.0010487043764442205,2.142991661457927e-06,-0.0,0.0,0.0,0.0,-0.005956281907856464,0.02823425456881523,0.0005640917806886137,16177.0,11264.0,11518.0,14627.0,0.5956746339797974,0.2759944200515747,0.28953802585601807,0.48179662227630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343690156936646,-0.016789163670624902,-0.06319176802065729,-0.08341045502974316,-8.439607881882694e-06,0.0031769589986652136,0.0,-0.0005130567587912083,-0.0015582054620608687,0.0
176,5,1.7036041754181497e-05,5.623681772704003e-06,1.6400909998992574e-06,8.39447311591357e-05,6.6338147917122114e-06,-0.0021697692573070526,0.02831180766224861,-0.09424584358930588,0.003931788727641106,0.0,0.0,0.0,0.0,0.0,0.0,0.0010487043764442205,2.142991661457927e-06,-0.0,0.0,0.0,0.0,-0.005956281907856464,0.02823425456881523,0.0005640917806886137,16177.0,11264.0,11518.0,14627.0,0.5956746339797974,0.2759944200515747,0.28953802585601807,0.48179662227630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343690156936646,-0.016789163670624902,-0.06319176802065729,-0.08341045502974316,-8.439607881882694e-06,0.0031769589986652136,0.0,-0.0005130567587912083,-0.0015582054620608687,0.0
181,5,4.5153656174079515e-06,-4.099056241102517e-06,-3.447583003435284e-05,8.39447311591357e-05,6.6338147917122114e-06,-0.0021697692573070526,0.02822112664580345,-0.09417848289012909,0.004010324366390705,0.0,0.0,0.0,0.0,0.0,0.0,2.0769023194588954e-06,0.00010415693395771086,-0.0,0.0,0.0,0.0,-0.005512911360710859,0.028441064059734344,-0.0006247201235964894,15521.0,12056.0,10533.0,15310.0,0.5460377335548401,0.31934863328933716,0.2387658804655075,0.5304640531539917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.013879748772945556,-0.06178373245138833,-0.08404022195532428,-0.0004087118140887469,6.269049663387705e-06,0.0,0.0010780681623145938,-2.7005818992620334e-05,0.0
186,5,4.5153656174079515e-06,-4.099056241102517e-06,-3.447583003435284e-05,8.39447311591357e-05,6.6338147917122114e-06,-0.0021697692573070526,0.02822112664580345,-0.09417848289012909,0.004010324366390705,0.0,0.0,0.0,0.0,0.0,0.0,2.0769023194588954e-06,0.00010415693395771086,-0.0,0.0,0.0,0.0,-0.005512911360710859,0.028441064059734344,-0.0006247201235964894,15521.0,12056.0,10533.0,15310.0,0.5460377335548401,0.31934863328933716,0.2387658804655075,0.5304640531539917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.013879748772945556,-0.06178373245138833,-0.08404022195532428,-0.0004087118140887469,6.269049663387705e-06,0.0,0.0010780681623145938,-2.7005818992620334e-05,0.0
191,5,7.994706720637623e-06,-2.7123146537633147e-06,-2.5935296434909105e-05,8.39447311591357e-05,6.6338147917122114e-06,-0.0021697692573070526,0.028272639960050583,-0.09406039118766785,0.004037362989038229,0.0,0.0,0.0,0.0,0.0,0.0,-1.564384911034722e-05,8.661159517941996e-05,-0.0,0.0,0.0,0.0,-0.0058056749403476715,0.027755172923207283,-0.0025757362600415945,16147.0,11176.0,11589.0,14547.0,0.5933719873428345,0.27135342359542847,0.2933955788612366,0.47624802589416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.014578821886543808,-0.062259368260463036,-0.08376787393075484,-0.0003398639091756195,-4.722035737358965e-05,0.0,2.0769023194588954e-06,0.00010415693395771086,0.0
196,5,-1.3162150935386308e-05,5.232384864939377e-05,3.3306216209894046e-05,-0.0025052449200302362,-0.0066016861237585545,-0.007976888678967953,0.028272639960050583,-0.09406039118766785,0.004037362989038229,0.0,0.0,0.0,0.0,0.0,0.0,-1.564384911034722e-05,8.661159517941996e-05,-0.0,0.0,0.0,0.0,-0.0058056749403476715,0.027755172923207283,-0.0025757362600415945,16147.0,11176.0,11589.0,14547.0,0.5933719873428345,0.27135342359542847,0.2933955788612366,0.47624802589416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.010328613565845085,-0.06348304563242063,-0.08237529090596185,-0.0003398639091756195,-4.722035737358965e-05,0.0,2.0769023194588954e-06,0.00010415693395771086,0.0
201,5,-1.3162150935386308e-05,5.232384864939377e-05,3.3306216209894046e-05,-0.0025052449200302362,-0.0066016861237585545,-0.007976888678967953,0.028272639960050583,-0.09406039118766785,0.004037362989038229,0.0,0.0,0.0,0.0,0.0,0.0,0.00795784778892994,-0.00231394125148654,-0.0,0.0,0.0,0.0,-0.0058056749403476715,0.027755172923207283,-0.0025757362600415945,16147.0,11176.0,11589.0,14547.0,0.5933719873428345,0.27135342359542847,0.2933955788612366,0.47624802589416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6979163885116577,-0.010328613565845085,-0.06348304563242063,-0.08237529090596185,0.009466869756579399,0.025044487789273262,0.0,2.0769023194588954e-06,0.00010415693395771086,0.0
206,5,6.120483158156276e-05,-3.059085429413244e-05,-6.385184860846493e-07,-0.0025052449200302362,-0.0066016861237585545,-0.007976888678967953,0.028358658775687218,-0.09383197873830795,0.0036896991077810526,0.0,0.0,0.0,0.0,0.0,0.0,0.00795784778892994,-0.00231394125148654,-0.0,0.0,0.0,0.0,-0.00556057458743453,0.026333360001444817,0.0015682082157582045,14877.0,12823.0,9660.0,15801.0,0.4993087649345398,0.3643091917037964,0.19784903526306152,0.5669930577278137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6979163885116577,-0.009965239507727536,-0.06548426356689963,-0.0805268797721059,0.009466869756579399,0.025044487789273262,0.0,-1.564384911034722e-05,8.661159517941996e-05,0.0
211,5,6.120483158156276e-05,-3.059085429413244e-05,-6.385184860846493e-07,-0.0025052449200302362,-0.0066016861237585545,-0.007976888678967953,0.028358658775687218,-0.09383197873830795,0.0036896991077810526,0.0,0.0,0.0,0.0,0.0,0.0,0.007819930091500282,-0.0022159023210406303,-0.0,0.0,0.0,0.0,-0.00556057458743453,0.026333360001444817,0.0015682082157582045,14877.0,12823.0,9660.0,15801.0,0.4993087649345398,0.3643091917037964,0.19784903526306152,0.5669930577278137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696391224861145,-0.009965239507727536,-0.06548426356689963,-0.0805268797721059,0.009057637304067612,0.02458835020661354,0.0,-1.564384911034722e-05,8.661159517941996e-05,0.0
216,5,8.970608178060502e-05,-8.035336213652045e-05,-5.1915045332862064e-05,-0.0025052449200302362,-0.0066016861237585545,-0.007976888678967953,0.028394049033522606,-0.09302444756031036,0.0037200304213911295,0.0,0.0,0.0,0.0,0.0,0.0,0.007819930091500282,-0.0022159023210406303,-0.0,0.0,0.0,0.0,-0.004619322717189789,0.025441497564315796,0.0005142019363120198,15860.0,12041.0,11726.0,14987.0,0.571398913860321,0.31848907470703125,0.300891637802124,0.5071367621421814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696391224861145,-0.011745623863043267,-0.06549805679914092,-0.08203063444349074,0.009057637304067612,0.02458835020661354,0.0,0.00795784778892994,-0.00231394125148654,0.0
221,5,8.970608178060502e-05,-8.035336213652045e-05,-5.1915045332862064e-05,-0.0025052449200302362,-0.0066016861237585545,-0.007976888678967953,0.028394049033522606,-0.09302444756031036,0.0037200304213911295,0.0,0.0,0.0,0.0,0.0,0.0,0.0077365911565721035,-0.0021785437129437923,-0.0,0.0,0.0,0.0,-0.004619322717189789,0.025441497564315796,0.0005142019363120198,15860.0,12041.0,11726.0,14987.0,0.571398913860321,0.31848907470703125,0.300891637802124,0.5071367621421814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955585479736328,-0.011745623863043267,-0.06549805679914092,-0.08203063444349074,0.008900566026568413,0.02431437559425831,0.0,0.00795784778892994,-0.00231394125148654,0.0
226,5,5.571734072873369e-05,-0.00010126688721356913,6.375437806127593e-06,-0.005080746486783028,-0.00013105080870445818,-0.010185613296926022,0.028491172939538956,-0.09244075417518616,0.003333356464281678,0.0,0.0,0.0,0.0,0.0,0.0,0.0077365911565721035,-0.0021785437129437923,-0.0,0.0,0.0,0.0,-0.005346831399947405,0.024284541606903076,0.0003281162935309112,15860.0,12041.0,11726.0,14987.0,0.571398913860321,0.31848907470703125,0.300891637802124,0.5071367621421814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955585479736328,-0.010950789520461034,-0.06671986584097273,-0.08288946980352839,0.008900566026568413,0.02431437559425831,0.0,0.007819930091500282,-0.0022159023210406303,0.0
