timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
81,5,-1.0734363968367688e-05,3.57846010956564e-06,6.42324175714748e-06,-0.0007600361132062972,-0.0009982032934203744,-0.0035912557505071163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003255341434851289,-0.0010354288388043642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371492147445679,0.047768879277098227,-0.007619178807598039,0.008043601589453867,0.0040847016498446465,0.0009878553682938218,0.0,0.0,0.0,0.0
86,5,7.945741344883572e-06,-2.443208359181881e-06,-7.836877557565458e-06,0.0019375982228666544,0.0003233189054299146,0.00027471198700368404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040185003308579326,0.001843143254518509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6458394527435303,0.0478417778024233,-0.007693383235629259,0.008319527400200142,-0.007309677079319954,-0.0012259139912202954,0.0,0.0,0.0,0.0
91,5,4.4090475057601e-06,3.176673999405466e-06,6.8527410803653765e-06,0.00035063596442341805,-0.0005450582830235362,-0.0016528693959116936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040185003308579326,0.001843143254518509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6458394527435303,0.04785928374107274,-0.007754723585368644,0.008143168027092565,-0.007309677079319954,-0.0012259139912202954,0.0,0.0,0.0,0.0
96,5,2.3434643026121194e-06,9.17340628348029e-07,4.11129258282017e-06,-0.00010761556768557057,5.309667903929949e-05,-0.0003321739786770195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.43024395685643e-05,-9.956139547284693e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.047732939259396666,-0.00795170230391627,0.008174030534747004,0.00039067890611477196,-0.0001940944348461926,0.0,0.0,0.0,0.0
107,11,-2.607471515148063e-06,-1.8026936743353872e-07,-2.605058762128465e-05,-0.000331736053340137,0.0002740476338658482,0.0025107336696237326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.43024395685643e-05,-9.956139547284693e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04766673297599254,-0.007908165420523632,0.008451049830396186,0.00039067890611477196,-0.0001940944348461926,0.0,0.0,0.0,0.0
112,5,-3.888753212777374e-07,-7.867995009291917e-06,-2.4412176571786404e-05,0.0001335371343884617,0.0010321461595594883,0.0008076841477304697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003404470917303115,-0.000320351478876546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301581859588623,0.04794241215537081,-0.007870657532327777,0.00827595489735533,0.0012583700008690357,-0.0010286980541422963,0.0,0.0,0.0,0.0
117,5,-9.408165169588756e-06,3.865561666316353e-07,-1.1870508842548588e-06,-0.0010288999183103442,-0.0005776876932941377,-0.0024639414623379707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003404470917303115,-0.000320351478876546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301581859588623,0.0478044151142852,-0.007846669995261882,0.008088886210635249,0.0012583700008690357,-0.0010286980541422963,0.0,0.0,0.0,0.0
122,5,-3.2219559216173366e-06,-1.8533219190430827e-06,-2.193065711253439e-06,0.0003307851147837937,3.771029514609836e-05,-0.0008648547809571028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142579997889698,-0.0009907465428113937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378777027130127,0.047570672360472584,-0.008080395938554636,0.00829663721179783,0.0039101713337004185,0.00216842838563025,0.0,0.0,0.0,0.0
127,5,-5.565570404542086e-07,3.885011210513767e-06,4.856892246607458e-06,0.0004521619121078402,-0.0006735158385708928,-0.0011919368989765644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008409355650655925,0.00042984375613741577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340464353561401,0.04739834957630906,-0.007981739021251122,0.008135799026859285,-0.001692492514848709,0.0025470389518886805,0.0,0.0,0.0,0.0
134,7,3.0167045679263538e-06,6.066911417690335e-10,5.4028519116400275e-06,0.0006096561555750668,0.00019672219059430063,-0.0005422899266704917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008409355650655925,0.00042984375613741577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340464353561401,0.047653207059352484,-0.007527233124330611,0.007954792496111415,-0.001692492514848709,0.0025470389518886805,0.0,0.0,0.0,0.0
139,5,1.7498217857792042e-05,-4.944546162732877e-06,-1.9008917661267333e-05,0.001981644192710519,0.0006721072131767869,0.0027124963235110044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008409355650655925,0.00042984375613741577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340464353561401,0.04752151333844635,-0.007439262492545657,0.008023607578735876,-0.001692492514848709,0.0025470389518886805,0.0,0.0,0.0,0.0
145,5,4.994263917978969e-07,7.294660235857009e-07,2.2636542780674063e-05,-0.0012471973896026611,-0.0004120385565329343,-0.003912456799298525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008343691006302834,0.001896378700621426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6472867727279663,0.047804418711926984,-0.007770698430043341,0.008028406943138375,-0.0075274137780070305,-0.002547627314925194,0.0,0.0,0.0,0.0
150,6,-1.202200905936479e-06,-1.7672258536549634e-06,2.73414627827151e-07,-0.0003472794487606734,3.0305103791761212e-05,0.0003354197833687067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008343691006302834,0.001896378700621426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6472867727279663,0.04766266220993234,-0.00810000755226423,0.008404616726425071,-0.0075274137780070305,-0.002547627314925194,0.0,0.0,0.0,0.0
155,5,-1.202200905936479e-06,-1.7672258536549634e-06,2.73414627827151e-07,-0.0003472794487606734,3.0305103791761212e-05,0.0003354197833687067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0860410081222653e-05,-0.00033338938374072313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6293147802352905,0.04766266220993234,-0.00810000755226423,0.008404616726425071,0.001308906590566039,-0.00012340031389612705,0.0,0.0,0.0,0.0
160,5,-1.7141179341706447e-05,5.88009288549074e-06,-2.0727804439957254e-05,-0.0015707656275480986,-0.0010019853943958879,0.0011555675882846117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0860410081222653e-05,-0.00033338938374072313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6293147802352905,0.047783504943189586,-0.007813121786348477,0.008271289004732812,0.001308906590566039,-0.00012340031389612705,0.0,0.0,0.0,0.0
165,5,-1.4755867596250027e-05,2.452267438002309e-07,-3.052427928196266e-05,-0.0003420689608901739,0.00027538975700736046,0.00163780408911407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001242942875251174,-0.0015098643489181995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644952416419983,0.0474371900283137,-0.008063527240084722,0.008510177574839019,0.0059847040101885796,0.0037897699512541294,0.0,0.0,0.0,0.0
170,5,-3.724435146068572e-06,-7.211033789644716e-06,-3.192796793882735e-05,0.0011869443114846945,0.0010049071861431003,0.0008235640125349164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001242942875251174,-0.0015098643489181995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644952416419983,0.047590976121974916,-0.007927305175356685,0.008123387093202865,0.0059847040101885796,0.0037897699512541294,0.0,0.0,0.0,0.0
175,5,-1.5749619706184603e-06,-3.1527079045190476e-06,-2.934333861048799e-05,0.000732714484911412,-8.503624121658504e-05,1.9270188204245642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012515125563368201,0.0011200433364138007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415919065475464,0.04761408047716407,-0.007585958177854695,0.008422143707473259,-0.004430487286299467,-0.003808103734627366,0.0,0.0,0.0,0.0
181,5,1.0425410437164828e-05,-1.578886667630286e-06,-9.441565453016665e-06,0.00173313042614609,-0.00022287304454948753,-0.0023805047385394573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012515125563368201,0.0011200433364138007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415919065475464,0.047613648204491356,-0.007866954053789293,0.008407977165946838,-0.004430487286299467,-0.003808103734627366,0.0,0.0,0.0,0.0
186,5,1.1493351848912425e-05,-2.804515588650247e-06,5.121311460243305e-06,0.0008214051485992968,5.7926248700823635e-05,-0.002699746983125806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012515125563368201,0.0011200433364138007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415919065475464,0.047599632947300526,-0.007731061687494504,0.008143874717024263,-0.0031434535048902035,-0.00023269918165169656,0.0,0.0,0.0,0.0
191,5,1.485088978370186e-05,-6.159807526273653e-06,2.376372867729515e-05,0.00073146668728441,0.00042580554145388305,-0.0033169889356940985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.681644638068974e-05,0.0007982209208421409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343010663986206,0.04769482947287088,-0.007829660159106301,0.008161404187978966,-0.0031434535048902035,-0.00023269918165169656,0.0,0.0,0.0,0.0
196,5,2.210670936619863e-05,-6.949844191694865e-06,9.861262697086204e-06,0.001163284876383841,0.0002651266404427588,0.0003415003593545407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003400296554900706,0.0011358850169926882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382302045822144,0.047720659569045074,-0.007716768194655107,0.008014088950728807,-0.00448395311832428,-0.0010325242765247822,0.0,0.0,0.0,0.0
201,5,6.873568509035977e-06,-8.2350816228427e-06,9.478956599195953e-06,-0.00136266287881881,0.00026027910644188523,0.00018247692787554115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003400296554900706,0.0011358850169926882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382302045822144,0.047287489130977974,-0.008052119299959767,0.00831132673123904,-0.00448395311832428,-0.0010325242765247822,0.0,0.0,0.0,0.0
207,6,1.09162635908433e-06,-3.283614887550357e-06,-1.6531978417333448e-06,-0.001238898141309619,-0.0004900643252767622,0.0014088492607697845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005988421617075801,-0.001174619304947555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392667293548584,0.04734911070281619,-0.008252328424695466,0.008407714439895594,0.004639791790395975,0.0018195773009210825,0.0,0.0,0.0,0.0
212,5,-3.030034804396564e-06,-8.784182682575192e-06,-2.3209906430565752e-05,-0.0009901586454361677,0.0004640424158424139,0.0031503448262810707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005988421617075801,-0.001174619304947555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392667293548584,0.04743029559138289,-0.007728086290644541,0.008372702973271837,0.004639791790395975,0.0018195773009210825,0.0,0.0,0.0,0.0
217,5,-1.3380650671024341e-05,2.7095029508927837e-06,-2.7650796255329624e-05,-0.0016381373861804605,-0.0011936253868043423,0.0017930446192622185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005988421617075801,-0.001174619304947555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392667293548584,0.047740669748928155,-0.007750034464957357,0.008186553426372029,0.004639791790395975,0.0018195773009210825,0.0,0.0,0.0,0.0
222,5,-1.089831130229868e-05,-4.61984564026352e-06,-3.714790000231005e-05,-0.0003573741705622524,0.0004020717169623822,0.00185687025077641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014714794233441353,-0.0015668566338717937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465359926223755,0.04778697254440488,-0.008087507058724595,0.008225396820436225,0.0062165833078324795,0.004490903113037348,0.0,0.0,0.0,0.0
228,5,-1.2865067446909961e-06,2.9947472057756386e-07,-3.753879718715325e-05,0.0010104668326675892,-0.0004294897662475705,0.0007896559545770288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014714794233441353,-0.0015668566338717937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465359926223755,0.047688795648676806,-0.007638280143430775,0.008421611615556846,0.0062165833078324795,0.004490903113037348,0.0,0.0,0.0,0.0
233,5,-4.0981876736623235e-07,4.219254606141476e-06,-1.2364272151899058e-05,0.0005093892687000334,-0.0006421694997698069,-0.0027050806675106287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531338679138571,0.0009588912362232804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369025707244873,0.04750465168431835,-0.007715175149561583,0.008170413764305742,-0.0037821955047547817,0.0016121402150020003,0.0,0.0,0.0,0.0
238,5,1.3720426068175584e-05,3.918733909813454e-06,-6.544300504174316e-06,0.0018993851263076067,-0.00022080529015511274,-0.0017804289236664772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531338679138571,0.0009588912362232804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369025707244873,0.0474140267622344,-0.00796867954535587,0.008236921644075936,-0.0037821955047547817,0.0016121402150020003,0.0,0.0,0.0,0.0
243,5,1.3720426068175584e-05,3.918733909813454e-06,-6.544300504174316e-06,0.0018993851263076067,-0.00022080529015511274,-0.0017804289236664772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027853556093759835,0.0018155286088585854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453969478607178,0.0474140267622344,-0.00796867954535587,0.008236921644075936,-0.007198225241154432,0.0008494930807501078,0.0,0.0,0.0,0.0
248,5,1.7375516108586453e-05,-1.2051288649672642e-05,6.45961790723959e-06,0.0007348362123593688,0.0011976875830441713,-0.0003573633439373225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027853556093759835,0.0018155286088585854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453969478607178,0.04735330305775545,-0.008077942766116467,0.008326701765624559,-0.007198225241154432,0.0008494930807501078,0.0,0.0,0.0,0.0
253,5,1.6437728845630772e-05,-1.5124958736123517e-05,3.919139544450445e-06,0.0001813999260775745,0.0008479154785163701,0.00016191211761906743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014990264317020774,0.000721381395123899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640330195426941,0.047935405393992186,-0.007972021800582606,0.00841612677155799,-0.0028513306751847267,-0.004557732492685318,0.0,0.0,0.0,0.0
258,5,-1.7405367316314369e-06,-1.0179457603953779e-05,5.305177637637826e-06,-0.0021088318899273872,-0.00025429396191611886,-0.00010155972267966717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014990264317020774,0.000721381395123899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640330195426941,0.04763949476370786,-0.007908414970729548,0.008320216431333766,-0.0028513306751847267,-0.004557732492685318,0.0,0.0,0.0,0.0
263,5,-2.0592625560311717e-07,-1.2454084753699135e-05,-1.4568867300113197e-05,-0.0006593794678337872,0.00017123766883742064,0.0023442613892257214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029391449061222374,-0.0019946000538766384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473445892333984,0.04732317721903625,-0.007925935946451357,0.008375448808927372,0.007917569018900394,0.0008974577067419887,0.0,0.0,0.0,0.0
268,5,-8.842011993692722e-06,2.9571042432507966e-06,-2.002763721975498e-06,-0.0013000820763409138,-0.0017808475531637669,-0.0005702278576791286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029391449061222374,-0.0019946000538766384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6473445892333984,0.04726108460563401,-0.007878898383034334,0.008079660010964392,0.007917569018900394,0.0008974577067419887,0.0,0.0,0.0,0.0
