timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
108,5,-0.0006950410315766931,-0.00021023530280217528,-0.0003444828907959163,-0.08486805856227875,0.02373603917658329,0.04055359959602356,-0.005011982750147581,-0.10258032381534576,0.004146088846027851,-0.002138249110430479,-0.0037289573810994625,-6.504597695311531e-05,0.0,0.0,0.0,-0.0005653449334204197,0.00015734545013401657,-0.0,0.0,0.0,0.0,0.0008637759601697326,0.03088122233748436,0.0004479631606955081,15617.0,10854.0,11435.0,15475.0,0.5531689524650574,0.2548014521598816,0.2850891351699829,0.5426328778266907,0.0,0.0,0.0,0.0,15617.0,10871.0,11330.0,15494.0,1.6306791305541992,0.057657719527156266,-0.0850719408842906,0.04086206386239657,-0.000618264835793525,-0.0017087971791625023,0.0,-0.0007715424872003496,0.00014202961756382138,0.0
113,5,-0.0007040937780402601,-0.0001989019219763577,-0.00031740174745209515,-0.03503355383872986,0.008134409785270691,0.012971702963113785,-0.005018369760364294,-0.10255523025989532,0.004160727374255657,0.0006114409770816565,-0.0005720470799133182,0.00323926261626184,0.0,0.0,0.0,-0.008581445552408695,-0.02825854904949665,-0.0,0.0,0.0,0.0,0.001142027205787599,0.030612925067543983,0.0004385267093311995,15637.0,10828.0,11453.0,15461.0,0.5546318292617798,0.2534595727920532,0.28605562448501587,0.5415454506874084,0.0,0.0,0.0,0.0,15695.0,10765.0,11427.0,15453.0,1.9866058826446533,0.05774029631714652,-0.0849258798769973,0.041421446240487526,0.1352507472038269,-0.031598832458257675,0.0,0.0006396220996975899,-0.0007890501292422414,0.0
118,5,-0.0007089883438311517,-0.00021213956642895937,-0.0003295830392744392,-0.01460077054798603,0.004842281341552734,0.006650433875620365,-0.005017475225031376,-0.10256479680538177,0.004177662078291178,-0.001387344324029982,0.008088783361017704,0.0005291025736369193,0.0,0.0,0.0,-0.008581445552408695,-0.02825854904949665,-0.0,0.0,0.0,0.0,0.0009943183977156878,0.03115197643637657,0.00029907270800322294,15661.0,10815.0,11358.0,15503.0,0.5564670562744141,0.25279879570007324,0.28099024295806885,0.5446454286575317,0.0,0.0,0.0,0.0,15666.0,10784.0,11378.0,15483.0,1.9866058826446533,0.05781657911800449,-0.08486451689313992,0.041409880156405086,0.1352507472038269,-0.031598832458257675,0.0,-5.399470683187246e-05,0.0007011611596681178,0.0
123,5,-0.0007111372542567551,-0.00019569382129702717,-0.0003279892262071371,-0.006098175887018442,-3.657538763945922e-05,0.0024689161218702793,-0.005017475225031376,-0.10256479680538177,0.004177662078291178,-0.001387344324029982,0.008088783361017704,0.0005291025736369193,0.0,0.0,0.0,-0.008581445552408695,-0.02825854904949665,-0.0,0.0,0.0,0.0,0.0009943183977156878,0.03115197643637657,0.00029907270800322294,15661.0,10815.0,11358.0,15503.0,0.5564670562744141,0.25279879570007324,0.28099024295806885,0.5446454286575317,0.0,0.0,0.0,0.0,15666.0,10784.0,11378.0,15483.0,1.9866058826446533,0.05773104551728141,-0.08439676153570115,0.04134761994119183,0.1352507472038269,-0.031598832458257675,0.0,-5.399470683187246e-05,0.0007011611596681178,0.0
128,5,-0.0007154970080591738,-0.00018874458328355104,-0.00031528505496680737,-0.002962440950796008,-0.0008485392318107188,-0.0005369335412979126,-0.005017475225031376,-0.10256479680538177,0.004177662078291178,-0.001387344324029982,0.008088783361017704,0.0005291025736369193,0.0,0.0,0.0,-0.00029888434801250696,-0.006546402350068092,-0.0,0.0,0.0,0.0,0.0009943183977156878,0.03115197643637657,0.00029907270800322294,15661.0,10815.0,11358.0,15503.0,0.5564670562744141,0.25279879570007324,0.28099024295806885,0.5446454286575317,0.0,0.0,0.0,0.0,15666.0,10784.0,11378.0,15483.0,1.6979660987854004,0.05748613573255405,-0.08452470114299797,0.041289505125558734,0.02678431198000908,-0.0009406774770468473,0.0,-5.399470683187246e-05,0.0007011611596681178,0.0
133,5,-0.0007013661088421941,-0.0001809764507925138,-0.00033662404166534543,0.0005107307224534452,-0.0012715925695374608,0.0023459058720618486,-0.005035899579524994,-0.10257263481616974,0.00415280694141984,-0.0013536775950342417,-0.0024009174667298794,-0.00093877874314785,0.0,0.0,0.0,-0.00029888434801250696,-0.006546402350068092,-0.0,0.0,0.0,0.0,0.0009166418458335102,0.030942417681217194,0.0004961859085597098,15642.0,10807.0,11370.0,15461.0,0.5550498962402344,0.25242751836776733,0.2816321849822998,0.5415695309638977,0.0,0.0,0.0,0.0,15616.0,10849.0,11328.0,15490.0,1.6979660987854004,0.05736966641863093,-0.0845277216923818,0.04145244331446321,0.02678431198000908,-0.0009406774770468473,0.0,-0.0005653449334204197,0.00015734545013401657,0.0
138,5,-0.0006959788734093308,-0.00018454356177244335,-0.0003320680116303265,0.0008507617167197168,-8.058227103902027e-05,0.00039163845940493047,-0.005042339209467173,-0.10255395621061325,0.004141749814152718,-0.00010555673361523077,0.00539568904787302,0.003559401724487543,0.0,0.0,0.0,0.0012425767490640283,-0.0004941748920828104,-0.0,0.0,0.0,0.0,-0.0006890557706356049,0.02246987074613571,0.0003995156439486891,16406.0,13171.0,13446.0,16029.0,0.6135861277580261,0.38571488857269287,0.40301913022994995,0.5842857360839844,0.0,0.0,0.0,0.0,16427.0,13146.0,13468.0,16009.0,1.6372654438018799,0.057408481862194986,-0.08400610093602671,0.04189377293623327,0.0019496259046718478,0.003770949086174369,0.0,-0.008581445552408695,-0.02825854904949665,0.0
144,5,-0.0006952431285753846,-0.00018273161549586803,-0.0003271740861237049,0.0004285938339307904,-0.00024966715136542916,-0.0004306165501475334,-0.005042339209467173,-0.10255395621061325,0.004141749814152718,-0.00010555673361523077,0.00539568904787302,0.003559401724487543,0.0,0.0,0.0,0.0012425767490640283,-0.0004941748920828104,-0.0,0.0,0.0,0.0,-0.0006890557706356049,0.02246987074613571,0.0003995156439486891,16406.0,13171.0,13446.0,16029.0,0.6135861277580261,0.38571488857269287,0.40301913022994995,0.5842857360839844,0.0,0.0,0.0,0.0,16427.0,13146.0,13468.0,16009.0,1.6372654438018799,0.05727740655651129,-0.08421895725096361,0.04176699196867955,0.0019496259046718478,0.003770949086174369,0.0,-0.008581445552408695,-0.02825854904949665,0.0
149,5,-0.0006855013780295849,-0.00018285357509739697,-0.00033220151090063155,0.00134045141749084,-8.523104770574719e-05,0.0004310437070671469,-0.005042339209467173,-0.10255395621061325,0.004141749814152718,-0.00010555673361523077,0.00539568904787302,0.003559401724487543,0.0,0.0,0.0,-2.3660417355131358e-05,-0.0005662204930558801,-0.0,0.0,0.0,0.0,-0.0006890557706356049,0.02246987074613571,0.0003995156439486891,16406.0,13171.0,13446.0,16029.0,0.6135861277580261,0.38571488857269287,0.40301913022994995,0.5842857360839844,0.0,0.0,0.0,0.0,16427.0,13146.0,13468.0,16009.0,1.6317927837371826,0.0571798051576584,-0.08469819012283047,0.04163659984060176,0.002226396230980754,-7.156422361731529e-05,0.0,-0.008581445552408695,-0.02825854904949665,0.0
154,5,-0.0006834319792687893,-0.00018153835844714195,-0.00031686766305938363,0.000784503121394664,-0.0001919190544867888,-0.0016676436644047499,-0.005010485183447599,-0.10256867855787277,0.004163503181189299,0.004837705288082361,-0.002627622103318572,0.0011703060008585453,0.0,0.0,0.0,-2.3660417355131358e-05,-0.0005662204930558801,-0.0,0.0,0.0,0.0,0.0009291532915085554,0.02898082509636879,0.00040334477671422064,15744.0,11309.0,11842.0,15569.0,0.5626805424690247,0.27838587760925293,0.3073465824127197,0.5495531558990479,0.0,0.0,0.0,0.0,15784.0,11253.0,11889.0,15533.0,1.6317927837371826,0.057038127393650065,-0.0848607540362837,0.041634317217461386,0.002226396230980754,-7.156422361731529e-05,0.0,-0.00029888434801250696,-0.006546402350068092,0.0
159,5,-0.0006825015880167484,-0.00019037083256989717,-0.0003076986176893115,0.0004254531813785434,0.0009831293718889356,-0.0017673427937552333,-0.005010485183447599,-0.10256867855787277,0.004163503181189299,0.004837705288082361,-0.002627622103318572,0.0011703060008585453,0.0,0.0,0.0,-2.3660417355131358e-05,-0.0005662204930558801,-0.0,0.0,0.0,0.0,0.0009291532915085554,0.02898082509636879,0.00040334477671422064,15744.0,11309.0,11842.0,15569.0,0.5626805424690247,0.27838587760925293,0.3073465824127197,0.5495531558990479,0.0,0.0,0.0,0.0,15784.0,11253.0,11889.0,15533.0,1.6317927837371826,0.05734238576614571,-0.08428821603780552,0.04204518452557996,0.002226396230980754,-7.156422361731529e-05,0.0,-0.00029888434801250696,-0.006546402350068092,0.0
164,5,-0.0006874432438053191,-0.00020983026479370892,-0.00030455051455646753,-0.0004228191974107176,0.0027283828239887953,-0.0010847095400094986,-0.00499736750498414,-0.10257977992296219,0.004190464504063129,-0.0005605537444353104,0.0026174720842391253,3.9645496144657955e-05,0.0,0.0,0.0,-0.0015584893990308046,-0.0005492783966474235,-0.0,0.0,0.0,0.0,0.0012735911877825856,0.030841248109936714,0.00043609848944470286,15634.0,10825.0,11431.0,15503.0,0.5544097423553467,0.2533034384250641,0.2848912179470062,0.5446609854698181,0.0,0.0,0.0,0.0,15648.0,10804.0,11449.0,15489.0,1.6398823261260986,0.056472048511472556,-0.08491093592640239,0.04147515667175039,0.0021704838145524263,-0.004737233277410269,0.0,0.0012425767490640283,-0.0004941748920828104,0.0
169,5,-0.0006796849775128067,-0.0001843292557168752,-0.00033143535256385803,0.0007618654053658247,-0.0019687667954713106,0.0027922969311475754,-0.00499736750498414,-0.10257977992296219,0.004190464504063129,-0.0005605537444353104,0.0026174720842391253,3.9645496144657955e-05,0.0,0.0,0.0,-0.0015584893990308046,-0.0005492783966474235,-0.0,0.0,0.0,0.0,0.0012735911877825856,0.030841248109936714,0.00043609848944470286,15634.0,10825.0,11431.0,15503.0,0.5544097423553467,0.2533034384250641,0.2848912179470062,0.5446609854698181,0.0,0.0,0.0,0.0,15648.0,10804.0,11449.0,15489.0,1.6398823261260986,0.05670368505259212,-0.08504434524550132,0.04145410600941768,0.0021704838145524263,-0.004737233277410269,0.0,0.0012425767490640283,-0.0004941748920828104,0.0
174,5,-0.0006821001879870892,-0.0001853014255175367,-0.000311301089823246,1.491670172981685e-05,-0.0006708466680720448,-0.001299190567806363,-0.004981484264135361,-0.1025998592376709,0.004147098865360022,0.009180593304336071,0.004980384837836027,-0.021130908280611038,0.0,0.0,0.0,0.0020897923968732357,-0.0002262496273033321,-0.0,0.0,0.0,0.0,0.0009963345946744084,0.030866073444485664,0.0003800161648541689,15495.0,11026.0,11181.0,15609.0,0.5440561771392822,0.2635625898838043,0.271643728017807,0.5525302886962891,0.0,0.0,0.0,0.0,15538.0,10970.0,11228.0,15570.0,1.643178105354309,0.05654391465756572,-0.08462568006052469,0.04213004693427551,0.000895825563929975,0.00636496115475893,0.0,-2.3660417355131358e-05,-0.0005662204930558801,0.0
179,5,-0.0006901430897414684,-0.00020469677110668272,-0.0003007577615790069,-0.0009591815760359168,0.0020591015927493572,-0.0017848786665126681,-0.004981484264135361,-0.1025998592376709,0.004147098865360022,0.009180593304336071,0.004980384837836027,-0.021130908280611038,0.0,0.0,0.0,0.0020897923968732357,-0.0002262496273033321,-0.0,0.0,0.0,0.0,0.0009963345946744084,0.030866073444485664,0.0003800161648541689,15495.0,11026.0,11181.0,15609.0,0.5440561771392822,0.2635625898838043,0.271643728017807,0.5525302886962891,0.0,0.0,0.0,0.0,15538.0,10970.0,11228.0,15570.0,1.643178105354309,0.056476650187953725,-0.08467286623460807,0.04119321118773431,0.000895825563929975,0.00636496115475893,0.0,-2.3660417355131358e-05,-0.0005662204930558801,0.0
184,5,-0.000685729319229722,-0.00019447403610683978,-0.0003059067530557513,0.0001459808408981189,-0.0004030868294648826,-9.606998355593532e-05,-0.004888596944510937,-0.10265454649925232,0.004453735426068306,-0.01168045774102211,0.018934231251478195,0.04106714576482773,0.0,0.0,0.0,-0.002882197964936495,-0.0018557776929810643,-0.0,0.0,0.0,0.0,0.001355206361040473,0.030932359397411346,-0.0032235048711299896,16225.0,10019.0,12130.0,14924.0,0.5994565486907959,0.21421584486961365,0.3235644996166229,0.5026453733444214,0.0,0.0,0.0,0.0,15419.0,11235.0,11014.0,15761.0,1.6570059061050415,0.055071773198605546,-0.08604757380968793,0.04088914277601938,0.00740968668833375,-0.008852283470332623,0.0,0.0020897923968732357,-0.0002262496273033321,0.0
189,5,-0.0006773200584575534,-0.00016767301713116467,-0.00031396112171933055,0.0010675088269636035,-0.003377357730641961,0.0009280946105718613,-0.004888596944510937,-0.10265454649925232,0.004453735426068306,-0.01168045774102211,0.018934231251478195,0.04106714576482773,0.0,0.0,0.0,-0.002882197964936495,-0.0018557776929810643,-0.0,0.0,0.0,0.0,0.001355206361040473,0.030932359397411346,-0.0032235048711299896,16225.0,10019.0,12130.0,14924.0,0.5994565486907959,0.21421584486961365,0.3235644996166229,0.5026453733444214,0.0,0.0,0.0,0.0,15419.0,11235.0,11014.0,15761.0,1.6570059061050415,0.05692388255254581,-0.0841115119837235,0.0430823711709449,0.00740968668833375,-0.008852283470332623,0.0,0.0020897923968732357,-0.0002262496273033321,0.0
194,5,-0.0006547802477143705,-0.00018252564768772572,-0.0003153985016979277,0.003131774952635169,0.0004313727840781212,0.0005437235231511295,-0.004921800456941128,-0.10265948623418808,0.0037386640906333923,0.01885080337524414,-0.01434965617954731,0.02884526737034321,0.0,0.0,0.0,0.0038203662261366844,6.473605026258156e-05,-0.0,0.0,0.0,0.0,0.000494771811645478,0.030638370662927628,0.0024274608585983515,15239.0,11436.0,10876.0,15931.0,0.525317907333374,0.2851696014404297,0.2558993101119995,0.5767912268638611,0.0,0.0,0.0,0.0,17060.0,8360.0,13345.0,13961.0,1.6575373411178589,0.0572543142175904,-0.08357328955299778,0.0416984733773799,-0.0002585581678431481,0.011737482622265816,0.0,-0.002882197964936495,-0.0018557776929810643,0.0
199,5,-0.0006741551915183663,-0.00018953562539536506,-0.0003064422926399857,-0.0010722811566665769,0.0010137464851140976,-0.0008572543738409877,-0.004921800456941128,-0.10265948623418808,0.0037386640906333923,0.01885080337524414,-0.01434965617954731,0.02884526737034321,0.0,0.0,0.0,0.0038203662261366844,6.473605026258156e-05,-0.0,0.0,0.0,0.0,0.000494771811645478,0.030638370662927628,0.0024274608585983515,15239.0,11436.0,10876.0,15931.0,0.525317907333374,0.2851696014404297,0.2558993101119995,0.5767912268638611,0.0,0.0,0.0,0.0,17060.0,8360.0,13345.0,13961.0,1.6575373411178589,0.05664988029422532,-0.0838798999283795,0.041310849140187254,-0.0002585581678431481,0.011737482622265816,0.0,-0.002882197964936495,-0.0018557776929810643,0.0
204,5,-0.0006628654664382339,-0.00017396296607330441,-0.00029134933720342815,0.0009258530335500836,-0.001463219872675836,-0.002154057379812002,-0.004808379802852869,-0.10265092551708221,0.004933477379381657,-0.015971489250659943,0.03736194968223572,-0.15931537747383118,0.0,0.0,0.0,-0.0015853251097723842,-0.00194878363981843,-0.0,0.0,0.0,0.0,0.0018052700906991959,0.030949780717492104,0.0005514814401976764,14967.0,12039.0,10355.0,16268.0,0.5057302117347717,0.3183772563934326,0.23012852668762207,0.6027699112892151,0.0,0.0,0.0,0.0,13874.0,13302.0,8573.0,17232.0,1.650520920753479,0.05658480787014956,-0.08310677669575407,0.04271880957911783,0.007750607095658779,-0.0048500653356313705,0.0,0.0038203662261366844,6.473605026258156e-05,0.0
210,5,-0.0006420795107260346,-0.00017944849969353527,-0.0002678098971955478,0.002864657901227474,7.2976436058525e-05,-0.003686355659738183,-0.004808379802852869,-0.10265092551708221,0.004933477379381657,-0.015971489250659943,0.03736194968223572,-0.15931537747383118,0.0,0.0,0.0,-0.0015853251097723842,-0.00194878363981843,-0.0,0.0,0.0,0.0,0.0018052700906991959,0.030949780717492104,0.0005514814401976764,14967.0,12039.0,10355.0,16268.0,0.5057302117347717,0.3183772563934326,0.23012852668762207,0.6027699112892151,0.0,0.0,0.0,0.0,13874.0,13302.0,8573.0,17232.0,1.650520920753479,0.05656811318342953,-0.08237031849316477,0.042645181946399977,0.007750607095658779,-0.0048500653356313705,0.0,0.0038203662261366844,6.473605026258156e-05,0.0
