timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
148,5,-1.163128672487801e-05,2.9441762308124453e-05,3.43656211043708e-05,-0.002982510719448328,-0.002375795738771558,-0.0027249562554061413,-0.004166911821812391,-0.09699462354183197,0.008340150117874146,0.0015695813344791532,0.00047007770626805723,0.001359378220513463,0.0,0.0,0.0,-0.0035679545253515244,0.001383984345011413,-0.0,0.0,0.0,0.0,0.0009594461880624294,0.02962184138596058,0.0007745008915662766,15704.0,10825.0,11685.0,15311.0,0.5596314072608948,0.25332871079444885,0.29866334795951843,0.530570387840271,0.0,0.0,0.0,0.0,15738.0,10708.0,11763.0,15227.0,1.659013271331787,0.01742138999997696,0.12092938876369093,-0.0976753033924587,-0.005532609764486551,-0.010971753858029842,-0.0
153,5,-1.0599796240740034e-07,2.9440310754580423e-05,3.068174919462763e-05,0.00019003044872079045,-0.0009501441963948309,-0.0006479176809079945,-0.004129037726670504,-0.09694481641054153,0.00835998635739088,0.004801656119525433,0.00011929005268029869,0.0015148409875109792,0.0,0.0,0.0,-0.0035679545253515244,0.001383984345011413,-0.0,0.0,0.0,0.0,0.0010939050698652864,0.028961248695850372,0.0009277021163143218,15698.0,10758.0,11799.0,15203.0,0.559187114238739,0.2499462366104126,0.3049408197402954,0.5226733088493347,0.0,0.0,0.0,0.0,15752.0,10748.0,11749.0,15266.0,1.659013271331787,0.018193606320659098,0.12141895127620243,-0.09774980277597752,-0.005532609764486551,-0.010971753858029842,-0.0
158,5,5.058264287072234e-05,2.7795700589194894e-05,-4.348144284449518e-05,0.006158649455755949,-0.00018270437431056052,0.008640415966510773,-0.004129037726670504,-0.09694481641054153,0.00835998635739088,0.004801656119525433,0.00011929005268029869,0.0015148409875109792,0.0,0.0,0.0,0.0012285279808565974,0.0001808010711101815,-0.0,0.0,0.0,0.0,0.0010939050698652864,0.028961248695850372,0.0009277021163143218,15698.0,10758.0,11799.0,15203.0,0.559187114238739,0.2499462366104126,0.3049408197402954,0.5226733088493347,0.0,0.0,0.0,0.0,15752.0,10748.0,11749.0,15266.0,1.6360399723052979,0.018831446751518495,0.12181214478678634,-0.09818283211454494,-0.000712765206117183,0.0037255235947668552,0.0
163,5,-9.048949868883938e-05,-1.0472092981217429e-05,0.00018326124700251967,-0.01446519698947668,0.0045190537348389626,-0.023752957582473755,-0.004153384827077389,-0.09691629558801651,0.008266218937933445,-0.003357110545039177,-0.005195422098040581,-0.019493326544761658,0.0,0.0,0.0,0.0012285279808565974,0.0001808010711101815,-0.0,0.0,0.0,0.0,0.0012097894214093685,0.028947489336133003,0.00041212051291950047,15657.0,11169.0,11516.0,15473.0,0.55614173412323,0.2709852159023285,0.2894229590892792,0.5424633026123047,0.0,0.0,0.0,0.0,15682.0,10787.0,11769.0,15221.0,1.6360399723052979,0.01767552172718321,0.1221113783907247,-0.097642904040409,-0.000712765206117183,0.0037255235947668552,0.0
168,5,0.00016226286243181676,2.7665513698593713e-05,-7.806978828739375e-05,0.008877175860106945,-0.00043203600216656923,0.007980632595717907,-0.004153384827077389,-0.09691629558801651,0.008266218937933445,-0.003357110545039177,-0.005195422098040581,-0.019493326544761658,0.0,0.0,0.0,-0.005157346371561289,-0.012772529385983944,-0.0,0.0,0.0,0.0,0.0012097894214093685,0.028947489336133003,0.00041212051291950047,15657.0,11169.0,11516.0,15473.0,0.55614173412323,0.2709852159023285,0.2894229590892792,0.5424633026123047,0.0,0.0,0.0,0.0,15682.0,10787.0,11769.0,15221.0,1.7787199020385742,0.01985469260459718,0.11817472705808044,-0.09805254141192002,0.054741762578487396,-0.01700352318584919,0.0
173,5,-0.0001674808154348284,-1.8689612261368893e-05,0.0003329783212393522,-0.03601837158203125,0.005389800760895014,-0.04613351821899414,-0.004097396973520517,-0.09687433391809464,0.008249289356172085,0.0039009994361549616,0.0071125272661447525,-0.10640154778957367,0.0,0.0,0.0,-0.005157346371561289,-0.012772529385983944,-0.0,0.0,0.0,0.0,0.0014838333008810878,0.029037710279226303,0.0016538735944777727,15493.0,10976.0,11560.0,15429.0,0.5439619421958923,0.26103413105010986,0.29181987047195435,0.5392240285873413,0.0,0.0,0.0,0.0,16115.0,10519.0,12101.0,15000.0,1.7787199020385742,0.015762202575596213,0.1216071240021358,-0.09816059346399046,0.054741762578487396,-0.01700352318584919,0.0
178,5,-5.7331206335220486e-05,-2.774889253487345e-05,0.00025617252686060965,-0.001189395901747048,0.0032430340070277452,-0.009236713871359825,-0.004097396973520517,-0.09687433391809464,0.008249289356172085,0.0039009994361549616,0.0071125272661447525,-0.10640154778957367,0.0,0.0,0.0,-0.005526379682123661,-0.028462231159210205,-0.0,0.0,0.0,0.0,0.0014838333008810878,0.029037710279226303,0.0016538735944777727,15493.0,10976.0,11560.0,15429.0,0.5439619421958923,0.26103413105010986,0.29181987047195435,0.5392240285873413,0.0,0.0,0.0,0.0,16115.0,10519.0,12101.0,15000.0,1.9831339120864868,0.013579121062006597,0.1170829261574895,-0.09787091041439584,0.1359902024269104,-0.020314086228609085,0.0
183,5,0.00013792644313070923,5.986612450215034e-05,-0.00010373332042945549,0.022955160588026047,-0.009216587990522385,0.03949401527643204,-0.0041435481980443,-0.0968255028128624,0.008416387252509594,-0.007644810248166323,-0.02458343468606472,0.1483517438173294,0.0,0.0,0.0,-0.005526379682123661,-0.028462231159210205,-0.0,0.0,0.0,0.0,0.001907833619043231,0.02881886437535286,0.0024872368667274714,16527.0,9229.0,13050.0,14248.0,0.623066782951355,0.1790304332971573,0.3782261610031128,0.455716609954834,0.0,0.0,0.0,0.0,14623.0,12118.0,10243.0,16321.0,1.9831339120864868,0.0169762146094224,0.11710322434733149,-0.0973768873250059,0.1359902024269104,-0.020314086228609085,0.0
189,5,-0.0002162377641070634,-4.95382773806341e-05,0.00037591945147141814,-0.03331764042377472,0.009441892616450787,-0.041760727763175964,-0.0041435481980443,-0.0968255028128624,0.008416387252509594,-0.007644810248166323,-0.02458343468606472,0.1483517438173294,0.0,0.0,0.0,0.010052821598947048,0.01924758031964302,-0.0,0.0,0.0,0.0,0.001907833619043231,0.02881886437535286,0.0024872368667274714,16527.0,9229.0,13050.0,14248.0,0.623066782951355,0.1790304332971573,0.3782261610031128,0.455716609954834,0.0,0.0,0.0,0.0,14623.0,12118.0,10243.0,16321.0,1.8725972175598145,0.014247921995155509,0.12026168023621642,-0.09892079728401289,-0.08684076368808746,0.034892138093709946,0.0
194,5,0.0001320989103987813,2.3800868802936748e-05,-7.969114085426554e-05,0.028473343700170517,-0.0050239404663443565,0.03796898201107979,-0.004203618969768286,-0.09682001918554306,0.00792559515684843,-0.003768485737964511,0.004543375223875046,-0.1692228764295578,0.0,0.0,0.0,0.010052821598947048,0.01924758031964302,-0.0,0.0,0.0,0.0,-0.0003155971353407949,0.02597355656325817,-0.002685787621885538,15019.0,14680.0,11943.0,17173.0,0.5094521045684814,0.485471248626709,0.3129449486732483,0.6752656102180481,0.0,0.0,0.0,0.0,17111.0,10172.0,14024.0,14110.0,1.8725972175598145,0.015595688633074941,0.11573423362671045,-0.09766669987112538,-0.08684076368808746,0.034892138093709946,0.0
199,5,0.00013091009168419987,3.6846140574198216e-05,-0.00010590985039016232,0.011246679350733757,-0.003575009061023593,0.018333837389945984,-0.004203618969768286,-0.09682001918554306,0.00792559515684843,-0.003768485737964511,0.004543375223875046,-0.1692228764295578,0.0,0.0,0.0,0.005352645181119442,0.02333376370370388,-0.0,0.0,0.0,0.0,-0.0003155971353407949,0.02597355656325817,-0.002685787621885538,15019.0,14680.0,11943.0,17173.0,0.5094521045684814,0.485471248626709,0.3129449486732483,0.6752656102180481,0.0,0.0,0.0,0.0,17111.0,10172.0,14024.0,14110.0,1.9121718406677246,0.0167945331013093,0.11727260529780192,-0.09710055139569024,-0.10750235617160797,0.018971433863043785,0.0
204,5,0.0012189046246930957,-0.00023452274035662413,-0.0019387378124520183,0.13505801558494568,0.031134262681007385,0.2272728979587555,-0.004234422463923693,-0.09664860367774963,0.008722917176783085,-0.016634710133075714,-0.015076404437422752,0.12621507048606873,0.0,0.0,0.0,0.005352645181119442,0.02333376370370388,-0.0,0.0,0.0,0.0,-5.207253707339987e-05,0.019791655242443085,0.0050508915446698666,17774.0,9035.0,14223.0,15193.0,0.7257402539253235,0.17087312042713165,0.45403701066970825,0.5219468474388123,0.0,0.0,0.0,0.0,15613.0,14030.0,12818.0,16553.0,1.9121718406677246,-0.002510097692171,0.11850695400563317,-0.10617549389829949,-0.10750235617160797,0.018971433863043785,0.0
209,5,0.0012433973606675863,-0.00020156062964815646,-0.001958071021363139,0.05696233734488487,0.008498252369463444,0.09322913736104965,-0.004234422463923693,-0.09664860367774963,0.008722917176783085,-0.016634710133075714,-0.015076404437422752,0.12621507048606873,0.0,0.0,0.0,-0.02263130247592926,0.07576185464859009,-0.0,0.0,0.0,0.0,-5.207253707339987e-05,0.019791655242443085,0.0050508915446698666,17774.0,9035.0,14223.0,15193.0,0.7257402539253235,0.17087312042713165,0.45403701066970825,0.5219468474388123,0.0,0.0,0.0,0.0,15613.0,14030.0,12818.0,16553.0,2.814434051513672,-0.0021933019490842495,0.11841929813100446,-0.10571946446110793,-0.5131765604019165,-0.1180434301495552,0.0
214,5,0.0012579491594806314,-0.00020390150893945247,-0.001982396002858877,0.02453114464879036,0.0036802063696086407,0.04021066427230835,-0.00440992834046483,-0.09703594446182251,0.008436542004346848,-0.012802813202142715,0.015051926486194134,0.08060304820537567,0.0,0.0,0.0,-0.02263130247592926,0.07576185464859009,-0.0,0.0,0.0,0.0,0.004610382951796055,0.03662916645407677,-0.000710505002643913,16867.0,11299.0,12363.0,16827.0,0.6502655148506165,0.2778477966785431,0.33700522780418396,0.6470533609390259,0.0,0.0,0.0,0.0,16267.0,11564.0,12001.0,17006.0,2.814434051513672,-0.0012953926194262675,0.11932183618994391,-0.10638782202595314,-0.5131765604019165,-0.1180434301495552,0.0
