timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
77,5,-1.2074686310370453e-05,-2.6808631901076296e-06,-4.157419243711047e-05,-0.00010605566785670817,-0.0015282141976058483,0.0010608774609863758,-0.013698780909180641,-0.13436159491539001,0.0040214997716248035,0.0012344757560640574,-0.004148516338318586,0.0009346226579509676,0.0,0.0,0.0,-0.0005875311326235533,-0.0010775168193504214,-0.0,0.0,0.0,0.0,0.003852702910080552,0.04095961153507233,0.0003374802472535521,16124.0,9701.0,10810.0,16299.0,0.5916102528572083,0.19967199862003326,0.2525780498981476,0.605152428150177,0.0,0.0,0.0,0.0,16157.0,9768.0,10771.0,16209.0,1.6382609605789185,-0.009577689084623585,0.13987344051854592,-0.05139437213003697,0.004253622144460678,-0.0017841134686022997,0.0
82,5,-1.0016661690315232e-05,-9.57350948738167e-06,-2.851288445526734e-05,0.00020454073091968894,0.00021583183843176812,-0.0011430057929828763,-0.013698780909180641,-0.13436159491539001,0.0040214997716248035,0.0012344757560640574,-0.004148516338318586,0.0009346226579509676,0.0,0.0,0.0,-0.0005875311326235533,-0.0010775168193504214,-0.0,0.0,0.0,0.0,0.003852702910080552,0.04095961153507233,0.0003374802472535521,16124.0,9701.0,10810.0,16299.0,0.5916102528572083,0.19967199862003326,0.2525780498981476,0.605152428150177,0.0,0.0,0.0,0.0,16157.0,9768.0,10771.0,16209.0,1.6382609605789185,-0.009284848068981062,0.14025778936647293,-0.051681755631742564,0.004253622144460678,-0.0017841134686022997,0.0
87,5,-6.252971616049763e-06,6.077726766307023e-07,-4.055252793477848e-05,0.0005334590678103268,-0.0011354211019352078,0.0009875547839328647,-0.013699146918952465,-0.1343585103750229,0.004034452605992556,-0.0003508733643684536,0.00038680038414895535,0.00013815288548357785,0.0,0.0,0.0,-0.0002855576458387077,0.0001813746348489076,-0.0,0.0,0.0,0.0,0.0031206542626023293,0.040033433586359024,0.00040267029544338584,16093.0,9817.0,10798.0,16182.0,0.5892230868339539,0.20490434765815735,0.25195688009262085,0.5961109399795532,0.0,0.0,0.0,0.0,16151.0,9657.0,10873.0,16256.0,1.6287806034088135,-0.009622714690210659,0.14002810419281136,-0.051191089434498314,-0.0007118541398085654,-0.0008621144224889576,0.0
92,5,3.509255293465685e-06,6.6690654421108775e-06,-4.645882290787995e-05,0.001384850824251771,-0.001181523548439145,0.001103777321986854,-0.013699146918952465,-0.1343585103750229,0.004034452605992556,-0.0003508733643684536,0.00038680038414895535,0.00013815288548357785,0.0,0.0,0.0,-0.0002855576458387077,0.0001813746348489076,-0.0,0.0,0.0,0.0,0.0031206542626023293,0.040033433586359024,0.00040267029544338584,16093.0,9817.0,10798.0,16182.0,0.5892230868339539,0.20490434765815735,0.25195688009262085,0.5961109399795532,0.0,0.0,0.0,0.0,16151.0,9657.0,10873.0,16256.0,1.6287806034088135,-0.010200935554046251,0.14030917777192284,-0.051021179258849976,-0.0007118541398085654,-0.0008621144224889576,0.0
98,5,5.560379577218555e-06,-6.228701295185601e-06,-3.345390723552555e-05,0.0008000753005035222,0.0010751226218417287,-0.0011190790683031082,-0.013690181076526642,-0.13432976603507996,0.00404946506023407,0.0009837356628850102,-0.004285511560738087,-0.0003176146128680557,0.0,0.0,0.0,0.001465690671466291,0.0013155011693015695,-0.0,0.0,0.0,0.0,0.0033366596326231956,0.04029142111539841,0.0004591509932652116,16062.0,9680.0,10738.0,16159.0,0.5868018269538879,0.19874495267868042,0.24892103672027588,0.594312846660614,0.0,0.0,0.0,0.0,16099.0,9807.0,10819.0,16169.0,1.6443604230880737,-0.009611778760409681,0.1399382582221013,-0.051316841886678274,-0.005212421994656324,0.004467325750738382,0.0
103,5,3.980865585617721e-06,1.6058314713518484e-06,-4.276953040971421e-05,0.00013048839173279703,-0.0005100948619656265,0.0006702432874590158,-0.013690181076526642,-0.13432976603507996,0.00404946506023407,0.0009837356628850102,-0.004285511560738087,-0.0003176146128680557,0.0,0.0,0.0,0.001465690671466291,0.0013155011693015695,-0.0,0.0,0.0,0.0,0.0033366596326231956,0.04029142111539841,0.0004591509932652116,16062.0,9680.0,10738.0,16159.0,0.5868018269538879,0.19874495267868042,0.24892103672027588,0.594312846660614,0.0,0.0,0.0,0.0,16099.0,9807.0,10819.0,16169.0,1.6443604230880737,-0.00997812824263003,0.14016430338426958,-0.05148020948613406,-0.005212421994656324,0.004467325750738382,0.0
108,5,-3.3110613912867848e-06,-1.283396704820916e-05,-1.3322967788553797e-05,-0.0008228358346968889,0.0015287378337234259,-0.0032654902897775173,-0.01368211954832077,-0.13429933786392212,0.004055693279951811,-0.0017600370338186622,6.862267764518037e-05,0.0008350944262929261,0.0,0.0,0.0,-0.0019049555994570255,-0.000783728901296854,-0.0,0.0,0.0,0.0,0.00335089024156332,0.04038478061556816,0.00047281698789447546,16073.0,9656.0,10741.0,16160.0,0.5876715779304504,0.1976354569196701,0.24909080564975739,0.5943827033042908,0.0,0.0,0.0,0.0,16049.0,9700.0,10715.0,16174.0,1.6435937881469727,-0.01020641750548951,0.13984244881339278,-0.05151710239737943,0.003103926545009017,-0.005803465843200684,0.0
114,6,-2.9560787879745476e-06,-8.184518264897633e-06,-1.6868047168827616e-05,-0.0002865364367607981,5.356128895073198e-05,-0.0008807864505797625,-0.01368211954832077,-0.13429933786392212,0.004055693279951811,-0.0017600370338186622,6.862267764518037e-05,0.0008350944262929261,0.0,0.0,0.0,-0.0019049555994570255,-0.000783728901296854,-0.0,0.0,0.0,0.0,0.00335089024156332,0.04038478061556816,0.00047281698789447546,16073.0,9656.0,10741.0,16160.0,0.5876715779304504,0.1976354569196701,0.24909080564975739,0.5943827033042908,0.0,0.0,0.0,0.0,16049.0,9700.0,10715.0,16174.0,1.6435937881469727,-0.00980094792587279,0.13985235408030358,-0.051516783808530704,0.003103926545009017,-0.005803465843200684,0.0
119,5,-9.230670002580155e-06,-8.953282303991728e-06,-2.7775253329309635e-05,-0.000867565511725843,0.00011367622937541455,0.000956549949478358,-0.01368518266826868,-0.1343192607164383,0.004043132066726685,0.0004518740752246231,0.0006884972099214792,-0.0008760816417634487,0.0,0.0,0.0,-8.148593042278662e-05,-0.0002779425703920424,-0.0,0.0,0.0,0.0,0.003786016022786498,0.0408702977001667,0.00039297956391237676,16112.0,9681.0,10792.0,16274.0,0.5906934142112732,0.1987914890050888,0.25164976716041565,0.6032257676124573,0.0,0.0,0.0,0.0,16106.0,9687.0,10776.0,16287.0,1.6287811994552612,-0.0104191778231077,0.1398177759046962,-0.05118083099849344,0.0010908617405220866,-0.00024601066252216697,0.0
124,5,-5.401401722338051e-06,3.5994064546684967e-06,-1.597336813574657e-05,0.0001124859627452679,-0.0014608522178605199,-0.0010336062405258417,-0.01368518266826868,-0.1343192607164383,0.004043132066726685,0.0004518740752246231,0.0006884972099214792,-0.0008760816417634487,0.0,0.0,0.0,-8.148593042278662e-05,-0.0002779425703920424,-0.0,0.0,0.0,0.0,0.003786016022786498,0.0408702977001667,0.00039297956391237676,16112.0,9681.0,10792.0,16274.0,0.5906934142112732,0.1987914890050888,0.25164976716041565,0.6032257676124573,0.0,0.0,0.0,0.0,16106.0,9687.0,10776.0,16287.0,1.6287811994552612,-0.009752373426286086,0.1401822151551172,-0.05114062313618368,0.0010908617405220866,-0.00024601066252216697,0.0
129,5,-1.2405673260218464e-05,-1.3633782145916484e-05,-2.9124314096407034e-05,-0.0007955182227306068,0.0014836417976766825,0.0011646711500361562,-0.01368518266826868,-0.1343192607164383,0.004043132066726685,0.0004518740752246231,0.0006884972099214792,-0.0008760816417634487,0.0,0.0,0.0,0.0018078285502269864,9.915413102135062e-05,-0.0,0.0,0.0,0.0,0.003786016022786498,0.0408702977001667,0.00039297956391237676,16112.0,9681.0,10792.0,16274.0,0.5906934142112732,0.1987914890050888,0.25164976716041565,0.6032257676124573,0.0,0.0,0.0,0.0,16106.0,9687.0,10776.0,16287.0,1.640697956085205,-0.010639602591898707,0.13966900181135591,-0.05115855063238334,-0.0003920041199307889,0.005497863981872797,0.0
134,5,-9.014379429572728e-06,-5.66301105209277e-06,-2.8182474125060253e-05,8.874804916558787e-05,-0.00036303585511632264,0.0003528475353959948,-0.013693599961698055,-0.13434819877147675,0.004042822401970625,-0.002710344735532999,-0.0015748360892757773,-0.00023957272060215473,0.0,0.0,0.0,0.0018078285502269864,9.915413102135062e-05,-0.0,0.0,0.0,0.0,0.0038178882095962763,0.04095710441470146,0.0004418624739628285,16115.0,9668.0,10797.0,16276.0,0.5909098982810974,0.1981966197490692,0.25189340114593506,0.6033605337142944,0.0,0.0,0.0,0.0,16102.0,9696.0,10763.0,16294.0,1.640697956085205,-0.010597842509731949,0.13945973874679743,-0.05127081728353414,-0.0003920041199307889,0.005497863981872797,0.0
139,5,-4.313238150643883e-06,-1.26964032460819e-05,-3.940588794648647e-05,0.0005996361142024398,0.0006987926899455488,0.0014879486989229918,-0.013693599961698055,-0.13434819877147675,0.004042822401970625,-0.002710344735532999,-0.0015748360892757773,-0.00023957272060215473,0.0,0.0,0.0,0.00044038722990080714,7.209842442534864e-05,-0.0,0.0,0.0,0.0,0.0038178882095962763,0.04095710441470146,0.0004418624739628285,16115.0,9668.0,10797.0,16276.0,0.5909098982810974,0.1981966197490692,0.25189340114593506,0.6033605337142944,0.0,0.0,0.0,0.0,16102.0,9696.0,10763.0,16294.0,1.6294374465942383,-0.010035115388290872,0.14006286277640767,-0.0515899873884967,-0.00028308399487286806,0.0013300897553563118,0.0
144,5,-9.06408968148753e-06,-1.6433314158348367e-05,-3.5424895031610504e-05,-0.00033024779986590147,0.0007279463461600244,0.00011746036034310237,-0.013693599961698055,-0.13434819877147675,0.004042822401970625,-0.002710344735532999,-0.0015748360892757773,-0.00023957272060215473,0.0,0.0,0.0,-0.0009311190224252641,-0.000327206973452121,-0.0,0.0,0.0,0.0,0.0033874185755848885,0.04022091254591942,0.0003903204051312059,16020.0,9739.0,10717.0,16179.0,0.583641529083252,0.20137238502502441,0.24787887930870056,0.5958884358406067,0.0,0.0,0.0,0.0,16045.0,9693.0,10714.0,16184.0,1.6341623067855835,-0.009908399654979645,0.1397248659529955,-0.05141006546049706,0.001288455561734736,-0.002820387715473771,0.0
150,6,-9.57020529313013e-06,-8.577289008826483e-06,-1.4998664482845925e-05,-0.0001928329438669607,-0.000651544367428869,-0.002404163358733058,-0.013693599961698055,-0.13434819877147675,0.004042822401970625,-0.002710344735532999,-0.0015748360892757773,-0.00023957272060215473,0.0,0.0,0.0,-0.0009311190224252641,-0.000327206973452121,-0.0,0.0,0.0,0.0,0.0033874185755848885,0.04022091254591942,0.0003903204051312059,16020.0,9739.0,10717.0,16179.0,0.583641529083252,0.20137238502502441,0.24787887930870056,0.5958884358406067,0.0,0.0,0.0,0.0,16045.0,9693.0,10714.0,16184.0,1.6341623067855835,-0.010177820614221641,0.13962823982482353,-0.05114247468156992,0.001288455561734736,-0.002820387715473771,0.0
155,5,5.483726909005782e-06,9.433125342184212e-06,-3.5089815355604514e-05,0.0015191887505352497,-0.0020712956320494413,0.0007377173169516027,-0.013681625947356224,-0.13432608544826508,0.004038057290017605,0.0003247535787522793,-0.010906829498708248,-0.0039713336154818535,0.0,0.0,0.0,-0.0009311190224252641,-0.000327206973452121,-0.0,0.0,0.0,0.0,0.003911242820322514,0.04062199965119362,0.00039979786379262805,16085.0,9664.0,10811.0,16251.0,0.5886023044586182,0.19802361726760864,0.25260770320892334,0.6014642715454102,0.0,0.0,0.0,0.0,16045.0,9739.0,10800.0,16254.0,1.6341623067855835,-0.009578861992053694,0.13988141112316893,-0.05097431223310729,0.001288455561734736,-0.002820387715473771,0.0
160,5,4.89712192575098e-06,5.941534709563712e-06,-3.858483978547156e-05,0.0005372829036787152,-0.00040952733252197504,0.0007144901901483536,-0.013681625947356224,-0.13432608544826508,0.004038057290017605,0.0003247535787522793,-0.010906829498708248,-0.0039713336154818535,0.0,0.0,0.0,-0.0009311190224252641,-0.000327206973452121,-0.0,0.0,0.0,0.0,0.003911242820322514,0.04062199965119362,0.00039979786379262805,16085.0,9664.0,10811.0,16251.0,0.5886023044586182,0.19802361726760864,0.25260770320892334,0.6014642715454102,0.0,0.0,0.0,0.0,16045.0,9739.0,10800.0,16254.0,1.6341623067855835,-0.009733537241740559,0.14003548662000462,-0.05105038072771044,-0.002041588304564357,0.0015682210214436054,0.0
166,5,1.4131062926026061e-05,-1.7731134676068905e-06,-5.244166459306143e-05,0.0013229859760031104,0.0007619468960911036,0.0019486148376017809,-0.013647575862705708,-0.13437263667583466,0.004045963287353516,0.0014944205759093165,0.012304525822401047,0.028780996799468994,0.0,0.0,0.0,0.0005181831656955183,0.000518920598551631,-0.0,0.0,0.0,0.0,0.003465307643637061,0.041061755269765854,0.0006605693488381803,16235.0,9355.0,10895.0,16077.0,0.6002010703086853,0.184409961104393,0.25685957074165344,0.587966799736023,0.0,0.0,0.0,0.0,16090.0,9599.0,10738.0,16186.0,1.6327340602874756,-0.01083189195980244,0.13947912989175493,-0.05102887524549666,-0.002041588304564357,0.0015682210214436054,0.0
171,5,1.011822769214632e-05,-7.437344720528927e-06,-3.1180723453871906e-05,4.765428093378432e-05,0.0009844864252954721,-0.0017718670424073935,-0.013647575862705708,-0.13437263667583466,0.004045963287353516,0.0014944205759093165,0.012304525822401047,0.028780996799468994,0.0,0.0,0.0,0.0005181831656955183,0.000518920598551631,-0.0,0.0,0.0,0.0,0.003465307643637061,0.041061755269765854,0.0006605693488381803,16235.0,9355.0,10895.0,16077.0,0.6002010703086853,0.184409961104393,0.25685957074165344,0.587966799736023,0.0,0.0,0.0,0.0,16090.0,9599.0,10738.0,16186.0,1.6327340602874756,-0.010162812966570098,0.13983724129625089,-0.05103255392220312,-0.002041588304564357,0.0015682210214436054,0.0
176,5,-1.0210402251686901e-05,6.677238388874684e-07,-2.4103294435917633e-06,-0.002420373959466815,-0.0005788136040791869,-0.0041611939668655396,-0.013712191954255104,-0.1344301849603653,0.004047729540616274,-0.0181465782225132,0.003007255494594574,-0.09438234567642212,0.0,0.0,0.0,-0.0012310815509408712,5.9420974139356986e-05,-0.0,0.0,0.0,0.0,0.003288970096036792,0.040799327194690704,-0.0008086896850727499,15474.0,10666.0,9737.0,16801.0,0.5425585508346558,0.24533185362815857,0.20128676295280457,0.6449851989746094,0.0,0.0,0.0,0.0,16547.0,8879.0,11423.0,15716.0,1.6358968019485474,-0.010472957235326463,0.1395911071841726,-0.05045586799066482,-0.00023423254606314003,-0.0037329404149204493,0.0
181,5,-1.985118979064282e-05,-1.8417200408293866e-05,-2.606596808618633e-06,-0.00212504412047565,0.0020586655009537935,-0.0016409255331382155,-0.013712191954255104,-0.1344301849603653,0.004047729540616274,-0.0181465782225132,0.003007255494594574,-0.09438234567642212,0.0,0.0,0.0,-0.0012310815509408712,5.9420974139356986e-05,-0.0,0.0,0.0,0.0,0.003288970096036792,0.040799327194690704,-0.0008086896850727499,15474.0,10666.0,9737.0,16801.0,0.5425585508346558,0.24533185362815857,0.20128676295280457,0.6449851989746094,0.0,0.0,0.0,0.0,16547.0,8879.0,11423.0,15716.0,1.6358968019485474,-0.010439745354593605,0.13926898566232124,-0.051519293546404436,-0.00023423254606314003,-0.0037329404149204493,0.0
186,5,-3.191902578691952e-05,-1.8331804312765598e-05,-1.6785717889433727e-05,-0.0022981581278145313,0.0008132185903377831,0.0010451243724673986,-0.013888044282793999,-0.13427278399467468,0.003838790813460946,-0.011034764349460602,-0.049433909356594086,0.20370274782180786,0.0,0.0,0.0,-0.0025478515308350325,-0.002024217741563916,-0.0,0.0,0.0,0.0,0.003840755671262741,0.039500486105680466,0.003392958315089345,17329.0,6964.0,12800.0,14689.0,0.6882205009460449,0.09552432596683502,0.3629136085510254,0.48607563972473145,0.0,0.0,0.0,0.0,15131.0,11060.0,9297.0,17084.0,1.6561964750289917,-0.011424859877658988,0.1391541894431506,-0.05162069599048864,0.008078287355601788,-0.007821565493941307,0.0
191,5,-0.000118673087854404,-9.471109660807997e-05,0.00025695754447951913,-0.011329750530421734,0.009490802884101868,-0.032431140542030334,-0.013888044282793999,-0.13427278399467468,0.003838790813460946,-0.011034764349460602,-0.049433909356594086,0.20370274782180786,0.0,0.0,0.0,-0.0025478515308350325,-0.002024217741563916,-0.0,0.0,0.0,0.0,0.003840755671262741,0.039500486105680466,0.003392958315089345,17329.0,6964.0,12800.0,14689.0,0.6882205009460449,0.09552432596683502,0.3629136085510254,0.48607563972473145,0.0,0.0,0.0,0.0,15131.0,11060.0,9297.0,17084.0,1.6561964750289917,-0.018733419364244476,0.13444270698726307,-0.05230477566829715,0.008078287355601788,-0.007821565493941307,0.0
196,5,-3.39214711857494e-05,-3.710930059241946e-06,1.0637432751536835e-05,0.005638293921947479,-0.0071236989460885525,0.016585957258939743,-0.013993903063237667,-0.13400553166866302,0.0034613758325576782,-0.011343139223754406,-0.021022677421569824,-0.19729191064834595,0.0,0.0,0.0,-0.010970423929393291,-0.010081488639116287,-0.0,0.0,0.0,0.0,0.003791065188124776,0.04062081500887871,-0.005759407300502062,13930.0,12563.0,7104.0,18051.0,0.4344901442527771,0.34876391291618347,0.09996169805526733,0.7495182752609253,0.0,0.0,0.0,0.0,16293.0,9209.0,11464.0,15751.0,1.7759705781936646,-0.010511930160442494,0.13891397376799997,-0.051579405218757236,0.04313987120985985,-0.03611202910542488,0.0
201,5,-9.593802678864449e-05,-0.0001053842788678594,0.0002455800131428987,-0.005186669062823057,0.009351322427392006,-0.021558728069067,-0.013993903063237667,-0.13400553166866302,0.0034613758325576782,-0.011343139223754406,-0.021022677421569824,-0.19729191064834595,0.0,0.0,0.0,-0.010970423929393291,-0.010081488639116287,-0.0,0.0,0.0,0.0,0.003791065188124776,0.04062081500887871,-0.005759407300502062,13930.0,12563.0,7104.0,18051.0,0.4344901442527771,0.34876391291618347,0.09996169805526733,0.7495182752609253,0.0,0.0,0.0,0.0,16293.0,9209.0,11464.0,15751.0,1.7759705781936646,-0.019952875366712513,0.13281417406081122,-0.05253275365685865,0.04313987120985985,-0.03611202910542488,0.0
206,5,-2.3943714040797204e-05,1.9441240510786884e-05,1.9444642020971514e-05,0.006564649753272533,-0.01123853400349617,0.018512755632400513,-0.013944780454039574,-0.13350294530391693,0.004491756204515696,-0.06777799129486084,-0.02639630250632763,0.038618627935647964,0.0,0.0,0.0,-0.011082552373409271,-0.004777912050485611,-0.0,0.0,0.0,0.0,0.0034654405899345875,0.03884575515985489,0.004785276483744383,16885.0,8094.0,12188.0,15212.0,0.6517226696014404,0.13396361470222473,0.3268541693687439,0.5233563184738159,0.0,0.0,0.0,0.0,15086.0,11059.0,9388.0,17115.0,1.7354158163070679,-0.010256320167452258,0.1379083285282738,-0.05087702343937684,0.019978610798716545,-0.03564804792404175,0.0
212,5,-4.0581468056188896e-05,2.09631889447337e-05,4.85639029648155e-05,0.0006293297046795487,-0.004678047262132168,0.003910790663212538,-0.013944780454039574,-0.13350294530391693,0.004491756204515696,-0.06777799129486084,-0.02639630250632763,0.038618627935647964,0.0,0.0,0.0,-0.011082552373409271,-0.004777912050485611,-0.0,0.0,0.0,0.0,0.0034654405899345875,0.03884575515985489,0.004785276483744383,16885.0,8094.0,12188.0,15212.0,0.6517226696014404,0.13396361470222473,0.3268541693687439,0.5233563184738159,0.0,0.0,0.0,0.0,15086.0,11059.0,9388.0,17115.0,1.7354158163070679,-0.01067555688267094,0.13720015408878508,-0.05080705104621351,0.019978610798716545,-0.03564804792404175,0.0
217,5,-0.00018525605264585465,2.554258935560938e-05,0.0003072439576499164,-0.0171092189848423,-0.0024207469541579485,-0.02947728894650936,-0.014705879613757133,-0.13306444883346558,0.004229824990034103,-0.009663260541856289,-0.10054639726877213,0.07583222538232803,0.0,0.0,0.0,0.005691221449524164,0.0005295260925777256,-0.0,0.0,0.0,0.0,0.0036604490596801043,0.037726640701293945,0.001054156688041985,16791.0,10010.0,12360.0,15988.0,0.6442024111747742,0.21378687024116516,0.33684954047203064,0.5811316967010498,0.0,0.0,0.0,0.0,16797.0,10196.0,12255.0,15947.0,1.6738207340240479,-0.00972103670940096,0.13783090693319588,-0.05129568831242269,-0.002135704504325986,0.017657073214650154,-0.0
