timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
84,5,-0.0005000648088753223,8.25674578663893e-05,-0.0009175545419566333,-0.03365333005785942,-0.004623249173164368,0.057954028248786926,0.005208338610827923,-0.15463726222515106,-0.0006404576706700027,0.0,0.0,0.0,0.0,0.0,0.0,0.0061548249796032906,-0.02393122762441635,-0.0,0.0,0.0,0.0,-0.0011087453458458185,0.05102682486176491,-4.3677235225914046e-05,17299.0,10183.0,9977.0,17183.0,0.685725748538971,0.221896231174469,0.21225175261497498,0.6761317849159241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9217500686645508,0.01744504000714996,0.33884119433518345,0.18475226950161786,0.11080621182918549,0.021923817694187164,0.0,-0.0003608616243582219,0.014772322960197926,0.0
89,5,-0.0005000648088753223,8.25674578663893e-05,-0.0009175545419566333,-0.03365333005785942,-0.004623249173164368,0.057954028248786926,0.005204174667596817,-0.154647096991539,-0.0006390608032234013,0.0,0.0,0.0,0.0,0.0,0.0,0.0061548249796032906,-0.02393122762441635,-0.0,0.0,0.0,0.0,-0.0020229278597980738,0.05221031606197357,-0.00015389526379294693,17534.0,10509.0,9997.0,17410.0,0.7053661346435547,0.23761165142059326,0.2131972312927246,0.6949581503868103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9217500686645508,0.01744504000714996,0.33884119433518345,0.18475226950161786,0.11080621182918549,0.021923817694187164,0.0,-0.005007494240999222,0.01871577836573124,0.0
94,5,-0.00048688019160181284,9.986103395931423e-05,-0.0008894298225641251,-0.03365333005785942,-0.004623249173164368,0.057954028248786926,0.005204174667596817,-0.154647096991539,-0.0006390608032234013,0.0,0.0,0.0,0.0,0.0,0.0,0.00488505233079195,-0.02723914571106434,-0.0,0.0,0.0,0.0,-0.0020229278597980738,0.05221031606197357,-0.00015389526379294693,17534.0,10509.0,9997.0,17410.0,0.7053661346435547,0.23761165142059326,0.2131972312927246,0.6949581503868103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9649235010147095,0.01778886051972627,0.3397258388110042,0.18482851099573097,0.12895320355892181,0.017791815102100372,0.0,-0.005007494240999222,0.01871577836573124,0.0
99,5,-0.00048688019160181284,9.986103395931423e-05,-0.0008894298225641251,-0.03365333005785942,-0.004623249173164368,0.057954028248786926,0.005194911267608404,-0.1546422839164734,-0.0006455725524574518,0.0,0.0,0.0,0.0,0.0,0.0,0.004911619238555431,-0.02722615748643875,-0.0,0.0,0.0,0.0,-0.0020229278597980738,0.05221031606197357,-0.00015389526379294693,17534.0,10509.0,9997.0,17410.0,0.7053661346435547,0.23761165142059326,0.2131972312927246,0.6949581503868103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964781403541565,0.01778886051972627,0.3397258388110042,0.18482851099573097,0.12888239324092865,0.017887279391288757,0.0,-0.005007494240999222,0.01871577836573124,0.0
107,8,-0.0003236897464375943,5.302320278133266e-05,-0.0005880291573703289,0.006121520418673754,0.0037712405901402235,-0.012986468151211739,0.005211600102484226,-0.1546221822500229,-0.0006371524650603533,0.0,0.0,0.0,0.0,0.0,0.0,0.004911619238555431,-0.02722615748643875,-0.0,0.0,0.0,0.0,-3.542288686730899e-05,0.03852180391550064,-2.4070279323495924e-05,17050.0,12025.0,11978.0,17075.0,0.6651732921600342,0.3175898790359497,0.3149319291114807,0.6672284007072449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964781403541565,0.02623157913967726,0.35770539216835845,0.18259252282508848,0.12888239324092865,0.017887279391288757,0.0,0.00488505233079195,-0.02723914571106434,0.0
112,5,-0.0003236897464375943,5.302320278133266e-05,-0.0005880291573703289,0.006121520418673754,0.0037712405901402235,-0.012986468151211739,0.005211600102484226,-0.1546221822500229,-0.0006371524650603533,0.0,0.0,0.0,0.0,0.0,0.0,-0.004410885274410248,0.005186418071389198,-0.0,0.0,0.0,0.0,-3.542288686730899e-05,0.03852180391550064,-2.4070279323495924e-05,17050.0,12025.0,11978.0,17075.0,0.6651732921600342,0.3175898790359497,0.3149319291114807,0.6672284007072449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693954348564148,0.02623157913967726,0.35770539216835845,0.18259252282508848,-0.021169712767004967,-0.013849479146301746,0.0,0.00488505233079195,-0.02723914571106434,0.0
117,5,-0.0004858294560108334,9.806374873733148e-05,-0.0009190652635879815,0.006121520418673754,0.0037712405901402235,-0.012986468151211739,0.0051956502720713615,-0.1546236127614975,-0.0006538701709359884,0.0,0.0,0.0,0.0,0.0,0.0,-0.004337920341640711,0.004974450450390577,-0.0,0.0,0.0,0.0,-3.542288686730899e-05,0.03852180391550064,-2.4070279323495924e-05,17050.0,12025.0,11978.0,17075.0,0.6651732921600342,0.3175898790359497,0.3149319291114807,0.6672284007072449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6915949583053589,0.01767700575785639,0.33992427185492796,0.18457251978120637,-0.02027624472975731,-0.013601412996649742,0.0,0.00488505233079195,-0.02723914571106434,0.0
123,6,-0.00037825925392098725,4.8937476094579324e-05,-0.0007019625045359135,0.006121520418673754,0.0037712405901402235,-0.012986468151211739,0.0051956502720713615,-0.1546236127614975,-0.0006538701709359884,0.0,0.0,0.0,0.0,0.0,0.0,-0.004337920341640711,0.004974450450390577,-0.0,0.0,0.0,0.0,-3.542288686730899e-05,0.03852180391550064,-2.4070279323495924e-05,17050.0,12025.0,11978.0,17075.0,0.6651732921600342,0.3175898790359497,0.3149319291114807,0.6672284007072449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6915949583053589,0.01756285663291073,0.35031978470843544,0.18801765511244636,-0.02027624472975731,-0.013601412996649742,0.0,0.00488505233079195,-0.02723914571106434,0.0
128,5,-0.00037825925392098725,4.8937476094579324e-05,-0.0007019625045359135,0.006121520418673754,0.0037712405901402235,-0.012986468151211739,0.005193800665438175,-0.15463405847549438,-0.0006683520623482764,0.0,0.0,0.0,0.0,0.0,0.0,-0.004419559612870216,0.005114092491567135,-0.0,0.0,0.0,0.0,-7.638882379978895e-05,0.03854138404130936,-0.00011725573858711869,17034.0,12053.0,11937.0,17098.0,0.663864016532898,0.3192003071308136,0.3126278221607208,0.6690891981124878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6933097839355469,0.01756285663291073,0.35031978470843544,0.18801765511244636,-0.020866556093096733,-0.013871436007320881,0.0,0.004911619238555431,-0.02722615748643875,0.0
135,7,-0.0004382877959869802,8.456049545202404e-05,-0.0008431047899648547,0.006121520418673754,0.0037712405901402235,-0.012986468151211739,0.005193800665438175,-0.15463405847549438,-0.0006683520623482764,0.0,0.0,0.0,0.0,0.0,0.0,-0.004419559612870216,0.005114092491567135,-0.0,0.0,0.0,0.0,-7.638882379978895e-05,0.03854138404130936,-0.00011725573858711869,17034.0,12053.0,11937.0,17098.0,0.663864016532898,0.3192003071308136,0.3126278221607208,0.6690891981124878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6933097839355469,0.01793961705805203,0.34403893583886336,0.1855836679323289,-0.020866556093096733,-0.013871436007320881,0.0,0.004911619238555431,-0.02722615748643875,0.0
140,5,-0.0004382877959869802,8.456049545202404e-05,-0.0008431047899648547,0.006121520418673754,0.0037712405901402235,-0.012986468151211739,0.005172381643205881,-0.15463659167289734,-0.0006615184247493744,0.0,0.0,0.0,0.0,0.0,0.0,-0.004419559612870216,0.005114092491567135,-0.0,0.0,0.0,0.0,-0.0018701937515288591,0.04825375974178314,4.769554652739316e-05,17039.0,12041.0,11956.0,17088.0,0.6642965078353882,0.31850185990333557,0.31368908286094666,0.6682940125465393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6933097839355469,0.01793961705805203,0.34403893583886336,0.1855836679323289,-0.020866556093096733,-0.013871436007320881,0.0,-0.004410885274410248,0.005186418071389198,0.0
145,5,-0.0004818827146664262,9.782182314665988e-05,-0.0008855435880832374,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005172381643205881,-0.15463659167289734,-0.0006615184247493744,0.0,0.0,0.0,0.0,0.0,0.0,-0.004359692335128784,0.00503586046397686,-0.0,0.0,0.0,0.0,-0.0018701937515288591,0.04825375974178314,4.769554652739316e-05,17039.0,12041.0,11956.0,17088.0,0.6642965078353882,0.31850185990333557,0.31368908286094666,0.6682940125465393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6922800540924072,0.017574096197134473,0.339672608145774,0.1848981696380006,-0.02053486555814743,-0.013675213791429996,0.0,-0.004410885274410248,0.005186418071389198,0.0
150,5,-0.0004818827146664262,9.782182314665988e-05,-0.0008855435880832374,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005177698563784361,-0.15458545088768005,-0.0006502515752799809,0.0,0.0,0.0,0.0,0.0,0.0,-0.004359692335128784,0.00503586046397686,-0.0,0.0,0.0,0.0,-0.0019204234704375267,0.04814363643527031,-0.00013806618517264724,16824.0,10045.0,9549.0,16695.0,0.6468130350112915,0.21539567410945892,0.1928897649049759,0.6364965438842773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6922800540924072,0.017574096197134473,0.339672608145774,0.1848981696380006,-0.02053486555814743,-0.013675213791429996,0.0,-0.004337920341640711,0.004974450450390577,0.0
155,5,-0.0003968358796555549,9.116316505242139e-05,-0.0014565254095941782,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005177698563784361,-0.15458545088768005,-0.0006502515752799809,0.0,0.0,0.0,0.0,0.0,0.0,0.0002763484080787748,-0.003271941328421235,-0.0,0.0,0.0,0.0,-0.0019204234704375267,0.04814363643527031,-0.00013806618517264724,16824.0,10045.0,9549.0,16695.0,0.6468130350112915,0.21539567410945892,0.1928897649049759,0.6364965438842773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6612671613693237,0.00030528265061749183,0.3272986011537445,0.18660543806890423,0.0130977313965559,0.0008509518229402602,0.0,-0.004337920341640711,0.004974450450390577,0.0
160,5,-0.0003968358796555549,9.116316505242139e-05,-0.0014565254095941782,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005192272365093231,-0.15456001460552216,-0.0006630326970480382,0.0,0.0,0.0,0.0,0.0,0.0,0.0002763484080787748,-0.003271941328421235,-0.0,0.0,0.0,0.0,-0.0019957248587161303,0.04815617948770523,-9.645104728406295e-05,16716.0,10262.0,9330.0,16815.0,0.6381737589836121,0.22564801573753357,0.18335896730422974,0.6461290121078491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6612671613693237,0.00030528265061749183,0.3272986011537445,0.18660543806890423,0.0130977313965559,0.0008509518229402602,0.0,-0.004419559612870216,0.005114092491567135,0.0
165,5,-0.0005241839680820704,7.78982721385546e-05,-0.0007960314396768808,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005192272365093231,-0.15456001460552216,-0.0006630326970480382,0.0,0.0,0.0,0.0,0.0,0.0,0.0002647596993483603,-0.003157834056764841,-0.0,0.0,0.0,0.0,-0.0019957248587161303,0.04815617948770523,-9.645104728406295e-05,16716.0,10262.0,9330.0,16815.0,0.6381737589836121,0.22564801573753357,0.18335896730422974,0.6461290121078491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6600062847137451,0.02103392834388276,0.341226777820215,0.1857274999468529,0.012631362304091454,0.0008146482869051397,0.0,-0.004419559612870216,0.005114092491567135,0.0
170,5,-0.0005241839680820704,7.78982721385546e-05,-0.0007960314396768808,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005238689947873354,-0.15463124215602875,-0.0006540184840559959,0.0,0.0,0.0,0.0,0.0,0.0,0.0002647596993483603,-0.003157834056764841,-0.0,0.0,0.0,0.0,-0.0019546118564903736,0.04843534156680107,0.001058922614902258,17337.0,9103.0,10406.0,16195.0,0.6888834238052368,0.1737203598022461,0.23260411620140076,0.5970721244812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6600062847137451,0.02103392834388276,0.341226777820215,0.1857274999468529,0.012631362304091454,0.0008146482869051397,0.0,-0.004359692335128784,0.00503586046397686,0.0
175,5,-0.00041890371358022094,0.00010753947572084144,-0.0015560538740828633,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005238689947873354,-0.15463124215602875,-0.0006540184840559959,0.0,0.0,0.0,0.0,0.0,0.0,0.00024086494522634894,-0.0033296302426606417,-0.0,0.0,0.0,0.0,-0.0019546118564903736,0.04843534156680107,0.001058922614902258,17337.0,9103.0,10406.0,16195.0,0.6888834238052368,0.1737203598022461,0.23260411620140076,0.5970721244812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6618839502334595,0.0023125384847536975,0.3275789522063187,0.18240023143162304,0.013333612121641636,0.0007419640314765275,0.0,-0.004359692335128784,0.00503586046397686,0.0
180,5,-0.00041890371358022094,0.00010753947572084144,-0.0015560538740828633,-0.002782783005386591,-8.286229422083125e-05,-0.00010193310299655423,0.005140780471265316,-0.15448756515979767,-0.0009702644892968237,0.0,0.0,0.0,0.0,0.0,0.0,0.00024086494522634894,-0.0033296302426606417,-0.0,0.0,0.0,0.0,-0.0010175020433962345,0.04553981125354767,-0.002413906855508685,15799.0,11207.0,8353.0,17203.0,0.5668023824691772,0.27300941944122314,0.14367254078388214,0.6777828335762024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6618839502334595,0.0023125384847536975,0.3275789522063187,0.18240023143162304,0.013333612121641636,0.0007419640314765275,0.0,0.0002763484080787748,-0.003271941328421235,0.0
185,5,-0.00019761285511776805,0.0001535360497655347,-0.0012369604082778096,0.025441788136959076,-0.00555273424834013,-0.03833198547363281,0.005140780471265316,-0.15448756515979767,-0.0009702644892968237,0.0,0.0,0.0,0.0,0.0,0.0,0.0002941808197647333,-0.0031883269548416138,-0.0,0.0,0.0,0.0,-0.0010175020433962345,0.04553981125354767,-0.002413906855508685,15799.0,11207.0,8353.0,17203.0,0.5668023824691772,0.27300941944122314,0.14367254078388214,0.6777828335762024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6603580713272095,0.0031437027657326417,0.3420905619477543,0.18331739265591432,0.012756036594510078,0.0009053670219145715,0.0,0.0002763484080787748,-0.003271941328421235,0.0
191,5,-0.00019761285511776805,0.0001535360497655347,-0.0012369604082778096,0.025441788136959076,-0.00555273424834013,-0.03833198547363281,0.005280062090605497,-0.15438835322856903,-0.000761774426791817,0.0,0.0,0.0,0.0,0.0,0.0,0.0002941808197647333,-0.0031883269548416138,-0.0,0.0,0.0,0.0,-0.0011072080815210938,0.04547233134508133,0.0004242818395141512,16405.0,10258.0,9513.0,16610.0,0.6135201454162598,0.22545939683914185,0.19131454825401306,0.6297121644020081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6603580713272095,0.0031437027657326417,0.3420905619477543,0.18331739265591432,0.012756036594510078,0.0009053670219145715,0.0,0.0002647596993483603,-0.003157834056764841,0.0
196,5,-0.00018000371346715838,0.0001645313750486821,-0.00117074279114604,0.025441788136959076,-0.00555273424834013,-0.03833198547363281,0.005280062090605497,-0.15438835322856903,-0.000761774426791817,0.0,0.0,0.0,0.0,0.0,0.0,0.006216704845428467,0.020811229944229126,-0.0,0.0,0.0,0.0,-0.0011072080815210938,0.04547233134508133,0.0004242818395141512,16405.0,10258.0,9513.0,16610.0,0.6135201454162598,0.22545939683914185,0.19131454825401306,0.6297121644020081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8806732892990112,0.0016386781668265645,0.3429065332318801,0.18465044508332296,-0.09430251270532608,0.021670905873179436,0.0,0.0002647596993483603,-0.003157834056764841,0.0
201,5,-0.00018000371346715838,0.0001645313750486821,-0.00117074279114604,0.025441788136959076,-0.00555273424834013,-0.03833198547363281,0.005275852046906948,-0.1538473665714264,-0.0008677519508637488,0.0,0.0,0.0,0.0,0.0,0.0,0.006216704845428467,0.020811229944229126,-0.0,0.0,0.0,0.0,-0.0009796104859560728,0.04456209018826485,0.0016029656399041414,16974.0,9263.0,10704.0,15910.0,0.6589745283126831,0.180476576089859,0.24721601605415344,0.5752168297767639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8806732892990112,0.0016386781668265645,0.3429065332318801,0.18465044508332296,-0.09430251270532608,0.021670905873179436,0.0,0.00024086494522634894,-0.0033296302426606417,0.0
206,5,-0.00034969396074302495,0.00011677563452394679,-0.0013792398385703564,0.025441788136959076,-0.00555273424834013,-0.03833198547363281,0.005275852046906948,-0.1538473665714264,-0.0008677519508637488,0.0,0.0,0.0,0.0,0.0,0.0,0.0062333098612725735,0.02082943357527256,-0.0,0.0,0.0,0.0,-0.0009796104859560728,0.04456209018826485,0.0016029656399041414,16974.0,9263.0,10704.0,15910.0,0.6589745283126831,0.180476576089859,0.24721601605415344,0.5752168297767639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880947470664978,0.003379785785499454,0.330176073923227,0.18329914234019162,-0.09439873695373535,0.02173195593059063,0.0,0.00024086494522634894,-0.0033296302426606417,0.0
211,5,-0.00034969396074302495,0.00011677563452394679,-0.0013792398385703564,0.025441788136959076,-0.00555273424834013,-0.03833198547363281,0.005275852046906948,-0.1538473665714264,-0.0008677519508637488,0.0,0.0,0.0,0.0,0.0,0.0,0.0062333098612725735,0.02082943357527256,-0.0,0.0,0.0,0.0,-0.0009796104859560728,0.04456209018826485,0.0016029656399041414,16974.0,9263.0,10704.0,15910.0,0.6589745283126831,0.180476576089859,0.24721601605415344,0.5752168297767639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880947470664978,0.003379785785499454,0.330176073923227,0.18329914234019162,-0.09439873695373535,0.02173195593059063,0.0,0.00024086494522634894,-0.0033296302426606417,0.0
216,5,-0.0001435996819054708,0.00046890010708011687,-0.0011828766437247396,0.034908030182123184,-0.04447602853178978,-0.03889637067914009,0.005414911080151796,-0.15323355793952942,-0.0011698512826114893,0.0,0.0,0.0,0.0,0.0,0.0,0.006166198756545782,0.020650353282690048,-0.0,0.0,0.0,0.0,-0.0014238895382732153,0.04397963732481003,-0.0005681545590050519,16490.0,10198.0,9880.0,16358.0,0.6201529502868652,0.22259849309921265,0.20777291059494019,0.6098337173461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8784735202789307,0.0025940925345685284,0.3348577184377086,0.17530733252651184,-0.0934642106294632,0.021469708532094955,0.0,0.0002941808197647333,-0.0031883269548416138,0.0
221,5,-0.0001435996819054708,0.00046890010708011687,-0.0011828766437247396,0.034908030182123184,-0.04447602853178978,-0.03889637067914009,0.005414911080151796,-0.15323355793952942,-0.0011698512826114893,0.0,0.0,0.0,0.0,0.0,0.0,0.006166198756545782,0.020650353282690048,-0.0,0.0,0.0,0.0,-0.0014238895382732153,0.04397963732481003,-0.0005681545590050519,16490.0,10198.0,9880.0,16358.0,0.6201529502868652,0.22259849309921265,0.20777291059494019,0.6098337173461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8784735202789307,0.0025940925345685284,0.3348577184377086,0.17530733252651184,-0.0934642106294632,0.021469708532094955,0.0,0.0002941808197647333,-0.0031883269548416138,0.0
226,5,-0.00014612528320867568,0.0001337152934866026,-0.0007479030755348504,0.013660138472914696,0.022431764751672745,-0.06775538623332977,0.0057176887057721615,-0.15153515338897705,-0.0013267886824905872,0.0,0.0,0.0,0.0,0.0,0.0,0.042180851101875305,0.024934155866503716,-0.0,0.0,0.0,0.0,-0.00035280067822895944,0.049250733107328415,-0.00131958385463804,17025.0,11352.0,10054.0,17719.0,0.6631717085838318,0.280673086643219,0.21583177149295807,0.7209967374801636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167442560195923,0.00937247072050003,0.34362149903085737,0.18221874219790787,-0.13009563088417053,0.1693703830242157,0.0,0.006216704845428467,0.020811229944229126,0.0
