timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
93,5,-4.674904175772099e-06,-1.8035238099400885e-05,1.7269188901991583e-05,0.0004208498867228627,0.00010773620306281373,0.001972647849470377,-0.019537780433893204,-0.061706721782684326,0.007752376142889261,0.0008806183468550444,-0.0026635073591023684,-0.0041130357421934605,0.0,0.0,0.0,0.0013791117817163467,-0.00048228047671727836,-0.0,0.0,0.0,0.0,0.003988716751337051,0.0121794817969203,0.0007577355136163533,14390.0,12045.0,13255.0,14423.0,0.4654282331466675,0.3186984658241272,0.39095163345336914,0.4676904082298279,0.0,0.0,0.0,0.0,14463.0,12122.0,13177.0,14421.0,1.6382278203964233,-0.025249675581801596,0.08385067261340899,-0.0015921305737437925,0.0019038181053474545,0.00418776273727417,0.0
98,5,-1.865809826995246e-05,-2.5856321371975355e-05,2.7973555916105397e-05,-0.0015096432762220502,0.0009816244710236788,-0.0004954649484716356,-0.019537780433893204,-0.061706721782684326,0.007752376142889261,0.0008806183468550444,-0.0026635073591023684,-0.0041130357421934605,0.0,0.0,0.0,0.0013791117817163467,-0.00048228047671727836,-0.0,0.0,0.0,0.0,0.003988716751337051,0.0121794817969203,0.0007577355136163533,14390.0,12045.0,13255.0,14423.0,0.4654282331466675,0.3186984658241272,0.39095163345336914,0.4676904082298279,0.0,0.0,0.0,0.0,14463.0,12122.0,13177.0,14421.0,1.6382278203964233,-0.024931468789531987,0.08414923934333947,-0.0019276543127735466,0.0019038181053474545,0.00418776273727417,0.0
103,5,-2.6137773602386005e-05,-2.097890137520153e-05,-7.534140877396567e-06,-0.0015014184173196554,-0.00019264061120338738,0.004062737803906202,-0.01952386274933815,-0.061693161725997925,0.007748585660010576,0.0014456860953941941,0.0019796586129814386,-0.0010976741323247552,0.0,0.0,0.0,-0.0012543471530079842,-0.0014545571757480502,-0.0,0.0,0.0,0.0,0.004001887980848551,0.012202690355479717,0.0008130445494316518,14446.0,11991.0,13212.0,14322.0,0.4692683815956116,0.31568169593811035,0.38826340436935425,0.46076130867004395,0.0,0.0,0.0,0.0,14400.0,12026.0,13227.0,14361.0,1.644500732421875,-0.02601347637871636,0.0836856979473229,-0.0012817182704096602,0.00576389767229557,-0.003823491744697094,0.0
108,5,-1.2159580364823341e-05,-5.124560175318038e-06,1.7128564650192857e-05,0.0010768157662823796,-0.0019795771222561598,-0.0013344294857233763,-0.01952386274933815,-0.061693161725997925,0.007748585660010576,0.0014456860953941941,0.0019796586129814386,-0.0010976741323247552,0.0,0.0,0.0,-0.0012543471530079842,-0.0014545571757480502,-0.0,0.0,0.0,0.0,0.004001887980848551,0.012202690355479717,0.0008130445494316518,14446.0,11991.0,13212.0,14322.0,0.4692683815956116,0.31568169593811035,0.38826340436935425,0.46076130867004395,0.0,0.0,0.0,0.0,14400.0,12026.0,13227.0,14361.0,1.644500732421875,-0.02573543672753238,0.08424528505595696,-0.0014873251967077036,0.00576389767229557,-0.003823491744697094,0.0
113,5,-1.5103428268048447e-05,-1.0420397302368656e-05,1.4054063285584562e-05,7.746457413304597e-05,-0.00015633045404683799,-0.00016483175568282604,-0.019513413310050964,-0.06174617260694504,0.007736849132925272,0.002835111925378442,0.004919013939797878,0.0016356449341401458,0.0,0.0,0.0,0.002420156728476286,0.0009996861917898059,-0.0,0.0,0.0,0.0,0.0037175961770117283,0.012436538934707642,0.0008354226592928171,14454.0,11983.0,13214.0,14319.0,0.46979930996894836,0.31521013379096985,0.3884081542491913,0.4605571925640106,0.0,0.0,0.0,0.0,14399.0,12048.0,13154.0,14375.0,1.6484969854354858,-0.026098260957797343,0.08377472770112437,-0.00120296535864952,-0.003971023019403219,0.00739502115175128,0.0
118,5,-2.4707633201614954e-05,-9.947750186256599e-06,-5.4862148317624815e-06,-0.0011215186677873135,-0.00011924981663469225,0.0022789007052779198,-0.019513413310050964,-0.06174617260694504,0.007736849132925272,0.002835111925378442,0.004919013939797878,0.0016356449341401458,0.0,0.0,0.0,0.002420156728476286,0.0009996861917898059,-0.0,0.0,0.0,0.0,0.0037175961770117283,0.012436538934707642,0.0008354226592928171,14454.0,11983.0,13214.0,14319.0,0.46979930996894836,0.31521013379096985,0.3884081542491913,0.4605571925640106,0.0,0.0,0.0,0.0,14399.0,12048.0,13154.0,14375.0,1.6484969854354858,-0.026236638672332578,0.08375065307951354,-0.0010692747978947176,-0.003971023019403219,0.00739502115175128,0.0
124,5,-1.1399408322176896e-05,-1.503726434748387e-05,1.3055579984211363e-05,0.0011483795242384076,0.0005630418309010565,-0.001313455170020461,-0.019499242305755615,-0.06173821911215782,0.007758207619190216,0.003346690209582448,-0.0019550472497940063,-0.0010310770012438297,0.0,0.0,0.0,0.00012922081805299968,-0.001100322580896318,-0.0,0.0,0.0,0.0,0.00347906444221735,0.012453306466341019,0.0008656011777929962,14499.0,12047.0,13234.0,14340.0,0.47291049361228943,0.31881120800971985,0.38966575264930725,0.46201249957084656,0.0,0.0,0.0,0.0,14410.0,12136.0,13206.0,14398.0,1.6375749111175537,-0.02520398834990253,0.0844121867081809,-0.001708886277439332,0.004341831896454096,0.0003922312753275037,0.0
131,8,-2.292915633006487e-05,-1.7584483430255204e-05,3.3324955438729376e-05,-0.0014057469088584185,0.0007279763813130558,-0.001187973888590932,-0.019499242305755615,-0.06173821911215782,0.007758207619190216,0.003346690209582448,-0.0019550472497940063,-0.0010310770012438297,0.0,0.0,0.0,0.00012922081805299968,-0.001100322580896318,-0.0,0.0,0.0,0.0,0.00347906444221735,0.012453306466341019,0.0008656011777929962,14499.0,12047.0,13234.0,14340.0,0.47291049361228943,0.31881120800971985,0.38966575264930725,0.46201249957084656,0.0,0.0,0.0,0.0,14410.0,12136.0,13206.0,14398.0,1.6375749111175537,-0.025470335851082576,0.08421642371944764,-0.001801534364152765,0.004341831896454096,0.0003922312753275037,0.0
136,5,-2.0852312445640564e-05,-1.2417112884577364e-05,2.4145201678038575e-05,-0.0003130775294266641,-0.0003288938314653933,0.0006263810209929943,-0.019475696608424187,-0.061757009476423264,0.007750861346721649,0.0007536546909250319,0.0039522224105894566,0.0026694529224187136,0.0,0.0,0.0,-0.0009286704007536173,-0.0013640652177855372,-0.0,0.0,0.0,0.0,0.0036620618775486946,0.012178730219602585,0.0008289887337014079,14478.0,12054.0,13275.0,14334.0,0.47143828868865967,0.319219172000885,0.3922411799430847,0.4616020917892456,0.0,0.0,0.0,0.0,14492.0,11960.0,13324.0,14411.0,1.6422719955444336,-0.025512064560673675,0.08399833770880989,-0.0014755221722607982,0.0053979866206645966,-0.0028269304893910885,0.0
142,5,-1.009054722089786e-05,-1.772387076925952e-05,1.580364187248051e-05,0.0011661809403449297,0.0005052534397691488,0.0012515394482761621,-0.019475696608424187,-0.061757009476423264,0.007750861346721649,0.0007536546909250319,0.0039522224105894566,0.0026694529224187136,0.0,0.0,0.0,-0.0009286704007536173,-0.0013640652177855372,-0.0,0.0,0.0,0.0,0.0036620618775486946,0.012178730219602585,0.0008289887337014079,14478.0,12054.0,13275.0,14334.0,0.47143828868865967,0.319219172000885,0.3922411799430847,0.4616020917892456,0.0,0.0,0.0,0.0,14492.0,11960.0,13324.0,14411.0,1.6422719955444336,-0.025324697939681586,0.0841778606046495,-0.0015956054887370024,0.0053979866206645966,-0.0028269304893910885,0.0
147,5,-9.681701158115175e-06,-1.5456898836418986e-05,2.7868452889379114e-05,0.0005155338440090418,-6.993537681410089e-05,-0.000947161577641964,-0.019451089203357697,-0.06173287704586983,0.007768533192574978,-0.002466951496899128,-0.004474195186048746,-0.0007882573409006,0.0,0.0,0.0,-0.0006560168694704771,0.0010933952871710062,-0.0,0.0,0.0,0.0,0.003950235899537802,0.012265585362911224,0.0008050247561186552,14434.0,12002.0,13254.0,14339.0,0.468444287776947,0.31627148389816284,0.3909282088279724,0.46193093061447144,0.0,0.0,0.0,0.0,14380.0,12066.0,13210.0,14381.0,1.6386466026306152,-0.025928495783905384,0.08415826012897265,-0.0012100764462262912,-0.004317319951951504,-0.001992548117414117,-0.0
152,5,2.557491427523928e-07,-1.0608904631226324e-05,4.0463386540068313e-05,0.0013987076235935092,-0.000609733397141099,-0.0018902566516771913,-0.019451089203357697,-0.06173287704586983,0.007768533192574978,-0.002466951496899128,-0.004474195186048746,-0.0007882573409006,0.0,0.0,0.0,-0.0006560168694704771,0.0010933952871710062,-0.0,0.0,0.0,0.0,0.003950235899537802,0.012265585362911224,0.0008050247561186552,14434.0,12002.0,13254.0,14339.0,0.468444287776947,0.31627148389816284,0.3909282088279724,0.46193093061447144,0.0,0.0,0.0,0.0,14380.0,12066.0,13210.0,14381.0,1.6386466026306152,-0.025342970332599944,0.08440439054431324,-0.0015584263493732687,-0.004317319951951504,-0.001992548117414117,-0.0
157,5,-6.94744085194543e-06,-1.8635035303304903e-05,3.2794661819934845e-05,-0.0003048997896257788,0.00071924232179299,0.0001641442213440314,-0.01944747380912304,-0.06174834445118904,0.007768689654767513,0.001499044243246317,0.006862419657409191,-0.005419829860329628,0.0,0.0,0.0,0.0007323092431761324,0.00132657028734684,-0.0,0.0,0.0,0.0,0.003733850782737136,0.012231331318616867,0.0007408993551507592,14416.0,12098.0,13208.0,14388.0,0.4672006666660309,0.3217514455318451,0.3880334198474884,0.4652864634990692,0.0,0.0,0.0,0.0,14475.0,12025.0,13282.0,14322.0,1.6412055492401123,-0.025598976871107272,0.08408834526556619,-0.001406599377666337,-0.0052462005987763405,0.002227747580036521,0.0
162,5,-2.7251449864706956e-05,-2.9087737857480533e-05,4.118123251828365e-05,-0.0025584411341696978,0.0015420212876051664,-0.0009407307370565832,-0.01944747380912304,-0.06174834445118904,0.007768689654767513,0.001499044243246317,0.006862419657409191,-0.005419829860329628,0.0,0.0,0.0,0.0007323092431761324,0.00132657028734684,-0.0,0.0,0.0,0.0,0.003733850782737136,0.012231331318616867,0.0007408993551507592,14416.0,12098.0,13208.0,14388.0,0.4672006666660309,0.3217514455318451,0.3880334198474884,0.4652864634990692,0.0,0.0,0.0,0.0,14475.0,12025.0,13282.0,14322.0,1.6412055492401123,-0.02508244759976943,0.08457331943258876,-0.0018463865993413324,-0.0052462005987763405,0.002227747580036521,0.0
167,5,-1.2250218787812628e-05,-7.859700417611748e-06,3.1556291446577234e-07,0.0007767713395878673,-0.0019305560272186995,0.0045275879092514515,-0.01944747380912304,-0.06174834445118904,0.007768689654767513,0.001499044243246317,0.006862419657409191,-0.005419829860329628,0.0,0.0,0.0,-0.0019354018149897456,-0.0024410521145910025,-0.0,0.0,0.0,0.0,0.003733850782737136,0.012231331318616867,0.0007408993551507592,14416.0,12098.0,13208.0,14388.0,0.4672006666660309,0.3217514455318451,0.3880334198474884,0.4652864634990692,0.0,0.0,0.0,0.0,14475.0,12025.0,13282.0,14322.0,1.656652808189392,-0.02512405422303367,0.08329662001959384,-0.0014563141073817404,0.0097444923594594,-0.005943067837506533,0.0
172,5,-2.1376128643169068e-05,-7.929513230919838e-06,1.9498429537634365e-06,-0.0007844005594961345,-0.000763844873290509,0.0016149216098710895,-0.019534755498170853,-0.061792343854904175,0.007723410613834858,-0.027888013049960136,-0.0055360314436256886,-0.009896857663989067,0.0,0.0,0.0,-0.0019354018149897456,-0.0024410521145910025,-0.0,0.0,0.0,0.0,0.0038748488295823336,0.012718144804239273,0.0007541412487626076,14411.0,12039.0,13170.0,14424.0,0.46686479449272156,0.3183973729610443,0.38563433289527893,0.46775010228157043,0.0,0.0,0.0,0.0,14261.0,12217.0,13004.0,14575.0,1.656652808189392,-0.02562605317593843,0.08304473376135994,-0.0010023195263197209,0.0097444923594594,-0.005943067837506533,0.0
177,5,-1.79428043338703e-05,-1.8563128833193332e-05,6.889616088301409e-06,9.823872096603736e-05,0.0009704958647489548,5.3195868531474844e-05,-0.019534755498170853,-0.061792343854904175,0.007723410613834858,-0.027888013049960136,-0.0055360314436256886,-0.009896857663989067,0.0,0.0,0.0,0.0009294457267969847,-0.0007756297127343714,-0.0,0.0,0.0,0.0,0.0038748488295823336,0.012718144804239273,0.0007541412487626076,14411.0,12039.0,13170.0,14424.0,0.46686479449272156,0.3183973729610443,0.38563433289527893,0.46775010228157043,0.0,0.0,0.0,0.0,14261.0,12217.0,13004.0,14575.0,1.6370375156402588,-0.02509023806256613,0.08323334955631795,-0.0019937414831130906,0.0030596007127314806,0.002820272697135806,-0.0
182,5,-9.106384823098779e-06,-8.88493286765879e-06,1.2346777111815754e-05,0.0010996657656505704,-0.0007731851073913276,-0.0006335809594020247,-0.01954612322151661,-0.06182558089494705,0.007786237634718418,0.009320358745753765,-0.00725022004917264,0.08410399407148361,0.0,0.0,0.0,0.0009294457267969847,-0.0007756297127343714,-0.0,0.0,0.0,0.0,0.004032101482152939,0.012796221300959587,0.002388728316873312,15172.0,11062.0,14001.0,13650.0,0.520429790019989,0.26544439792633057,0.43918025493621826,0.41615110635757446,0.0,0.0,0.0,0.0,14864.0,11473.0,13682.0,13975.0,1.6370375156402588,-0.02516386687372626,0.08326249280315293,-0.0017386310225669963,0.0030596007127314806,0.002820272697135806,-0.0
187,5,-1.1717724191839807e-05,4.2449787542864215e-06,1.031889405567199e-05,0.00012650559074245393,-0.001884863362647593,-1.0086471775139216e-05,-0.01954612322151661,-0.06182558089494705,0.007786237634718418,0.009320358745753765,-0.00725022004917264,0.08410399407148361,0.0,0.0,0.0,0.0009379889816045761,0.0010311759542673826,-0.0,0.0,0.0,0.0,0.004032101482152939,0.012796221300959587,0.002388728316873312,15172.0,11062.0,14001.0,13650.0,0.520429790019989,0.26544439792633057,0.43918025493621826,0.41615110635757446,0.0,0.0,0.0,0.0,14864.0,11473.0,13682.0,13975.0,1.6392327547073364,-0.025830045686627764,0.08207775476929845,-0.00017163044787409424,-0.004073099698871374,0.002850012620911002,0.0
192,5,-4.757813258038368e-06,-1.63028780661989e-05,4.153890131419757e-06,0.0008857914945110679,0.001711797434836626,0.0007357659633271396,-0.01960732415318489,-0.061844032257795334,0.007092230021953583,-0.02586299180984497,0.00805368460714817,-0.08902406692504883,0.0,0.0,0.0,0.0009379889816045761,0.0010311759542673826,-0.0,0.0,0.0,0.0,0.0036391918547451496,0.012153821997344494,-0.00348391174338758,13128.0,13606.0,11792.0,15652.0,0.3830583095550537,0.41327112913131714,0.30454063415527344,0.5557827353477478,0.0,0.0,0.0,0.0,15038.0,11436.0,13921.0,13814.0,1.6392327547073364,-0.02583168238205375,0.08325297594964902,-0.001686886777149937,-0.004073099698871374,0.002850012620911002,0.0
198,5,1.5117228031158447e-05,-3.944045238313265e-05,2.3779357434250414e-05,0.0027393216732889414,0.0034612277522683144,-0.002060749800875783,-0.01960732415318489,-0.061844032257795334,0.007092230021953583,-0.02586299180984497,0.00805368460714817,-0.08902406692504883,0.0,0.0,0.0,-0.0021342060063034296,0.0008309897384606302,-0.0,0.0,0.0,0.0,0.0036391918547451496,0.012153821997344494,-0.00348391174338758,13128.0,13606.0,11792.0,15652.0,0.3830583095550537,0.41327112913131714,0.30454063415527344,0.5557827353477478,0.0,0.0,0.0,0.0,15038.0,11436.0,13921.0,13814.0,1.6455276012420654,-0.02418587359478239,0.08450950323348436,-0.003721537900439807,-0.0032949717715382576,-0.006509527564048767,-0.0
203,5,1.5067706954141613e-05,-3.0037328542675823e-05,3.616352842072956e-05,0.0010897860629484057,0.00025611650198698044,-0.002310400363057852,-0.019620472565293312,-0.06174338981509209,0.008622833527624607,-0.001744818757288158,-0.0052393702790141106,-0.032354146242141724,0.0,0.0,0.0,-0.0021342060063034296,0.0008309897384606302,-0.0,0.0,0.0,0.0,0.004098652862012386,0.013160361908376217,-0.0036576869897544384,15183.0,10982.0,14110.0,13524.0,0.521241307258606,0.26130756735801697,0.4464670717716217,0.4080215394496918,0.0,0.0,0.0,0.0,11700.0,14647.0,10155.0,16662.0,1.6455276012420654,-0.024540742075464896,0.08385490523122113,-0.002397804901954727,-0.0032949717715382576,-0.006509527564048767,-0.0
208,5,1.5394118236145005e-05,-0.00011920030374312773,0.00011111931235063821,0.00047508385614492,0.010802003554999828,-0.00991885457187891,-0.019620472565293312,-0.06174338981509209,0.008622833527624607,-0.001744818757288158,-0.0052393702790141106,-0.032354146242141724,0.0,0.0,0.0,-0.00037110797711648047,0.00105660583358258,-0.0,0.0,0.0,0.0,0.004098652862012386,0.013160361908376217,-0.0036576869897544384,15183.0,10982.0,14110.0,13524.0,0.521241307258606,0.26130756735801697,0.4464670717716217,0.4080215394496918,0.0,0.0,0.0,0.0,11700.0,14647.0,10155.0,16662.0,1.6374638080596924,-0.03363832361849022,0.07785131466132546,-0.0031827600407170545,-0.004169044550508261,-0.0011263686465099454,0.0
213,5,-1.041961968439864e-05,-2.7071379008702934e-05,5.198956569074653e-05,-0.002907615154981613,-0.006734669674187899,0.0031280280090868473,-0.019683852791786194,-0.062066882848739624,0.006169854663312435,0.03578426316380501,0.01851036585867405,0.07971780747175217,0.0,0.0,0.0,-0.00037110797711648047,0.00105660583358258,-0.0,0.0,0.0,0.0,0.003081774339079857,0.012405556626617908,0.001530529116280377,13913.0,12801.0,12501.0,14944.0,0.4333602786064148,0.36302971839904785,0.3450755476951599,0.5040620565414429,0.0,0.0,0.0,0.0,16701.0,8493.0,15643.0,11675.0,1.6374638080596924,-0.025391295728757757,0.08314782097706461,-0.0023071347784519775,-0.004169044550508261,-0.0011263686465099454,0.0
218,5,-7.970699516590685e-05,-6.739555828971788e-05,9.962701005861163e-05,-0.009477531537413597,0.002145033795386553,-0.004465282429009676,-0.019683852791786194,-0.062066882848739624,0.006169854663312435,0.03578426316380501,0.01851036585867405,0.07971780747175217,0.0,0.0,0.0,0.007969397120177746,-0.002676638774573803,-0.0,0.0,0.0,0.0,0.003081774339079857,0.012405556626617908,0.001530529116280377,13913.0,12801.0,12501.0,14944.0,0.4333602786064148,0.36302971839904785,0.3450755476951599,0.5040620565414429,0.0,0.0,0.0,0.0,16701.0,8493.0,15643.0,11675.0,1.6995725631713867,-0.026247244976023622,0.08482664485729954,-0.003030666079209553,0.010961426421999931,0.025105297565460205,-0.0
223,5,-0.00015403820725623518,-4.9871297960635275e-05,0.00027213519206270576,-0.012710756622254848,-0.00124489760491997,-0.02248709462583065,-0.019194921478629112,-0.06181809678673744,0.007962516508996487,0.06431817263364792,0.010455170646309853,-0.14319440722465515,0.0,0.0,0.0,0.007969397120177746,-0.002676638774573803,-0.0,0.0,0.0,0.0,0.003258730052039027,0.01255383063107729,0.0020532167982310057,15057.0,11267.0,13846.0,13713.0,0.5121610164642334,0.27615734934806824,0.42892858386039734,0.420216828584671,0.0,0.0,0.0,0.0,12584.0,14105.0,10918.0,16121.0,1.6995725631713867,-0.025253183597928656,0.08282289625788497,-0.002461615423756219,0.010961426421999931,0.025105297565460205,-0.0
228,5,-0.000155274014105089,-7.10487729520537e-05,0.0003047437348868698,-0.005232599563896656,0.0020433382596820593,-0.012907864525914192,-0.019194921478629112,-0.06181809678673744,0.007962516508996487,0.06431817263364792,0.010455170646309853,-0.14319440722465515,0.0,0.0,0.0,0.0013496220344677567,-0.011464985087513924,-0.0,0.0,0.0,0.0,0.003258730052039027,0.01255383063107729,0.0020532167982310057,15057.0,11267.0,13846.0,13713.0,0.5121610164642334,0.27615734934806824,0.42892858386039734,0.420216828584671,0.0,0.0,0.0,0.0,12584.0,14105.0,10918.0,16121.0,1.7560967206954956,-0.02582578477826971,0.0818398434620092,-0.00259923507972298,0.04851364716887474,0.0043930779211223125,0.0
233,5,-5.080072514829226e-05,-7.034983718767762e-05,0.00015649147098883986,0.010443754494190216,0.0007334626279771328,0.012627126649022102,-0.01878022775053978,-0.06190091371536255,0.007135693449527025,0.04661494866013527,-0.03755977749824524,0.06699974834918976,0.0,0.0,0.0,0.0013496220344677567,-0.011464985087513924,-0.0,0.0,0.0,0.0,0.0033003336284309626,0.012072204612195492,-0.0021778384689241648,13500.0,13415.0,12513.0,15524.0,0.40649357438087463,0.40105292201042175,0.3457752764225006,0.5462508201599121,0.0,0.0,0.0,0.0,14700.0,11775.0,13447.0,14071.0,1.7560967206954956,-0.025393068729614714,0.08118650189665899,-0.0028414829430914858,0.04851364716887474,0.0043930779211223125,0.0
