timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
123,5,-2.7719424906536005e-05,-3.836683390545659e-05,-8.173860987881199e-05,0.004451402463018894,-0.0033983238972723484,-0.0028067976236343384,0.007855602540075779,-0.22069977223873138,-0.0028524158988147974,0.0,0.0,0.0,0.0,0.0,0.0,0.004071555566042662,0.004066793713718653,-0.0,0.0,0.0,0.0,-0.0005835675401613116,0.06813442707061768,-0.00024998848675750196,17806.0,7781.0,7225.0,17906.0,0.7284090518951416,0.12269327044487,0.10383431613445282,0.737050473690033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819157600402832,0.031184450266519267,0.316198220612007,0.08717919947362412,-0.016481757164001465,0.012693196535110474,0.0,0.0048767817206680775,0.004713860806077719,0.0
128,5,-2.7719424906536005e-05,-3.836683390545659e-05,-8.173860987881199e-05,0.004451402463018894,-0.0033983238972723484,-0.0028067976236343384,0.007853904739022255,-0.22073055803775787,-0.002871717093512416,0.0,0.0,0.0,0.0,0.0,0.0,0.004020215477794409,0.004081356339156628,-0.0,0.0,0.0,0.0,-0.000602874206379056,0.06806731969118118,-0.0003451953234616667,17770.0,7864.0,7147.0,17933.0,0.7253763675689697,0.12562094628810883,0.10133442282676697,0.7393338084220886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6817762851715088,0.031184450266519267,0.316198220612007,0.08717919947362412,-0.016539406031370163,0.012532103806734085,0.0,0.004875159356743097,0.004678586032241583,0.0
133,5,-1.9822202375507914e-05,-1.8913842723122798e-05,-4.1265135223511606e-05,0.002728227758780122,-0.0036936881951987743,-0.005979535635560751,0.007853904739022255,-0.22073055803775787,-0.002871717093512416,0.0,0.0,0.0,0.0,0.0,0.0,0.004020215477794409,0.004081356339156628,-0.0,0.0,0.0,0.0,-0.000602874206379056,0.06806731969118118,-0.0003451953234616667,17770.0,7864.0,7147.0,17933.0,0.7253763675689697,0.12562094628810883,0.10133442282676697,0.7393338084220886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6817762851715088,0.030220201657243678,0.31635740913294297,0.08740334561344616,-0.016539406031370163,0.012532103806734085,0.0,0.004875159356743097,0.004678586032241583,0.0
139,5,-1.9822202375507914e-05,-1.8913842723122798e-05,-4.1265135223511606e-05,0.002728227758780122,-0.0036936881951987743,-0.005979535635560751,0.007838982157409191,-0.22072449326515198,-0.0028519907500594854,0.0,0.0,0.0,0.0,0.0,0.0,0.004435903392732143,0.0025122438091784716,-0.0,0.0,0.0,0.0,-0.0007243874133564532,0.06788083165884018,-0.0002189247461501509,17782.0,7728.0,7193.0,17846.0,0.726428210735321,0.12082302570343018,0.10279498994350433,0.7318695783615112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671893835067749,0.030220201657243678,0.31635740913294297,0.08740334561344616,-0.010120865888893604,0.013746645301580429,0.0,0.004071555566042662,0.004066793713718653,0.0
144,5,-4.150945460423827e-05,-1.662843715166673e-05,-6.884684262331575e-05,-0.0015111790271475911,-0.0017517239321023226,0.000917990633752197,0.007838982157409191,-0.22072449326515198,-0.0028519907500594854,0.0,0.0,0.0,0.0,0.0,0.0,0.004435903392732143,0.0025122438091784716,-0.0,0.0,0.0,0.0,-0.0007243874133564532,0.06788083165884018,-0.0002189247461501509,17782.0,7728.0,7193.0,17846.0,0.726428210735321,0.12082302570343018,0.10279498994350433,0.7318695783615112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.671893835067749,0.030472728774522565,0.3169942596400723,0.08726969184123635,-0.010120865888893604,0.013746645301580429,0.0,0.004071555566042662,0.004066793713718653,0.0
149,5,-4.150945460423827e-05,-1.662843715166673e-05,-6.884684262331575e-05,-0.0015111790271475911,-0.0017517239321023226,0.000917990633752197,0.007845626212656498,-0.22073997557163239,-0.0028553989250212908,0.0,0.0,0.0,0.0,0.0,0.0,0.0021183809731155634,-0.0014834861503913999,-0.0,0.0,0.0,0.0,-0.0007951713050715625,0.06794188916683197,-0.0003081715549342334,17771.0,7764.0,7146.0,17859.0,0.7254837155342102,0.12206733971834183,0.10128221660852432,0.732943058013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64948308467865,0.030472728774522565,0.3169942596400723,0.08726969184123635,0.005896334536373615,0.006476791109889746,0.0,0.004020215477794409,0.004081356339156628,0.0
154,5,-5.32892636329052e-06,-7.289176573976874e-05,-6.100585596868768e-05,-0.0015111790271475911,-0.0017517239321023226,0.000917990633752197,0.007845626212656498,-0.22073997557163239,-0.0028553989250212908,0.0,0.0,0.0,0.0,0.0,0.0,0.0021183809731155634,-0.0014834861503913999,-0.0,0.0,0.0,0.0,-0.0007951713050715625,0.06794188916683197,-0.0003081715549342334,17771.0,7764.0,7146.0,17859.0,0.7254837155342102,0.12206733971834183,0.10128221660852432,0.732943058013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64948308467865,0.028050399973390608,0.3168173438702469,0.08875442843177822,0.005896334536373615,0.006476791109889746,0.0,0.004020215477794409,0.004081356339156628,0.0
159,5,-5.32892636329052e-06,-7.289176573976874e-05,-6.100585596868768e-05,-0.0015111790271475911,-0.0017517239321023226,0.000917990633752197,0.007898276671767235,-0.22072763741016388,-0.002834693994373083,0.0,0.0,0.0,0.0,0.0,0.0,0.0021183809731155634,-0.0014834861503913999,-0.0,0.0,0.0,0.0,-0.0008086416637524962,0.06792178750038147,0.0001499088975833729,17951.0,7124.0,7753.0,17574.0,0.7408692836761475,0.10057742893695831,0.12168671190738678,0.7087604403495789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64948308467865,0.028050399973390608,0.3168173438702469,0.08875442843177822,0.005697360262274742,0.0061670877039432526,0.0,0.004020215477794409,0.004081356339156628,0.0
164,5,7.761413144180551e-05,-5.647774014505558e-05,1.1396818081266247e-05,0.009348695166409016,-0.0026703723706305027,-0.008321124128997326,0.007898276671767235,-0.22072763741016388,-0.002834693994373083,0.0,0.0,0.0,0.0,0.0,0.0,0.0020182852167636156,-0.0014342776266857982,-0.0,0.0,0.0,0.0,-0.0008086416637524962,0.06792178750038147,0.0001499088975833729,17951.0,7124.0,7753.0,17574.0,0.7408692836761475,0.10057742893695831,0.12168671190738678,0.7087604403495789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485023498535156,0.02839443910027914,0.3221177031074072,0.08782616341650924,0.005697360262274742,0.0061670877039432526,0.0,0.004020215477794409,0.004081356339156628,0.0
169,5,7.761413144180551e-05,-5.647774014505558e-05,1.1396818081266247e-05,0.009348695166409016,-0.0026703723706305027,-0.008321124128997326,0.007668710313737392,-0.22082355618476868,-0.0029533053748309612,0.0,0.0,0.0,0.0,0.0,0.0,0.0020182852167636156,-0.0014342776266857982,-0.0,0.0,0.0,0.0,-0.0004558337095659226,0.06766652315855026,-0.0008821580559015274,17371.0,8278.0,6421.0,17913.0,0.6916955709457397,0.1408548653125763,0.07934888452291489,0.7375837564468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6485023498535156,0.02839443910027914,0.3221177031074072,0.08782616341650924,-0.035483624786138535,0.009702098555862904,0.0,0.004435903392732143,0.0025122438091784716,0.0
174,5,-3.805888263741508e-05,-0.00012245717516634613,-0.00012289620644878596,0.009348695166409016,-0.0026703723706305027,-0.008321124128997326,0.007668710313737392,-0.22082355618476868,-0.0029533053748309612,0.0,0.0,0.0,0.0,0.0,0.0,0.0030351446475833654,0.008538948372006416,-0.0,0.0,0.0,0.0,-0.0004558337095659226,0.06766652315855026,-0.0008821580559015274,17371.0,8278.0,6421.0,17913.0,0.6916955709457397,0.1408548653125763,0.07934888452291489,0.7375837564468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245625257492065,0.031153844732988302,0.3164082426240325,0.08745943937993973,-0.035483624786138535,0.009702098555862904,0.0,0.004435903392732143,0.0025122438091784716,0.0
179,5,-3.805888263741508e-05,-0.00012245717516634613,-0.00012289620644878596,0.009348695166409016,-0.0026703723706305027,-0.008321124128997326,0.007691357284784317,-0.22097958624362946,-0.002846564631909132,0.0,0.0,0.0,0.0,0.0,0.0,0.0029246804770082235,0.008394979871809483,-0.0,0.0,0.0,0.0,-0.0012073367834091187,0.06679925322532654,0.0006550617981702089,17816.0,7299.0,7438.0,17507.0,0.7292985916137695,0.10626278817653656,0.11086718738079071,0.7030545473098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7226793766021729,0.031153844732988302,0.3164082426240325,0.08745943937993973,-0.03484729304909706,0.009338783100247383,0.0,0.0021183809731155634,-0.0014834861503913999,0.0
184,5,3.25067994708661e-05,-7.048134284559637e-05,-3.363188079674728e-05,0.009348695166409016,-0.0026703723706305027,-0.008321124128997326,0.007691357284784317,-0.22097958624362946,-0.002846564631909132,0.0,0.0,0.0,0.0,0.0,0.0,0.0029246804770082235,0.008394979871809483,-0.0,0.0,0.0,0.0,-0.0012073367834091187,0.06679925322532654,0.0006550617981702089,17816.0,7299.0,7438.0,17507.0,0.7292985916137695,0.10626278817653656,0.11086718738079071,0.7030545473098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7226793766021729,0.03342617844869388,0.32031677859638413,0.08572870435446715,-0.03484729304909706,0.009338783100247383,0.0,0.0021183809731155634,-0.0014834861503913999,0.0
189,5,3.25067994708661e-05,-7.048134284559637e-05,-3.363188079674728e-05,0.009348695166409016,-0.0026703723706305027,-0.008321124128997326,0.007773697841912508,-0.22101859748363495,-0.0027569271624088287,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120438896119595,0.008482634089887142,-0.0,0.0,0.0,0.0,-0.0009934015106409788,0.06650792062282562,0.0005538269178941846,17966.0,6767.0,7976.0,17316.0,0.7422265410423279,0.08948040008544922,0.12965501844882965,0.6871403455734253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7238727807998657,0.03342617844869388,0.32031677859638413,0.08572870435446715,-0.03523551672697067,0.009624403901398182,0.0,0.0020182852167636156,-0.0014342776266857982,0.0
194,5,-0.00031086133094504476,-0.00018936043488793075,-0.00048155279364436865,-0.037464696913957596,0.013197342865169048,0.0504220612347126,0.007773697841912508,-0.22101859748363495,-0.0027569271624088287,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120438896119595,0.008482634089887142,-0.0,0.0,0.0,0.0,-0.0009934015106409788,0.06650792062282562,0.0005538269178941846,17966.0,6767.0,7976.0,17316.0,0.7422265410423279,0.08948040008544922,0.12965501844882965,0.6871403455734253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7238727807998657,0.06043913022846041,0.3056201799201236,0.07457742754952254,-0.03523551672697067,0.009624403901398182,0.0,0.0020182852167636156,-0.0014342776266857982,0.0
199,5,-0.00031086133094504476,-0.00018936043488793075,-0.00048155279364436865,-0.037464696913957596,0.013197342865169048,0.0504220612347126,0.007777493912726641,-0.2210100144147873,-0.0028969445265829563,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120438896119595,0.008482634089887142,-0.0,0.0,0.0,0.0,-0.0012714690528810024,0.06936758011579514,-0.0010909733828157187,17873.0,8243.0,6882.0,18146.0,0.7342185974121094,0.13953015208244324,0.09300359338521957,0.7578102350234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7238727807998657,0.06043913022846041,0.3056201799201236,0.07457742754952254,0.14220431447029114,-0.050534024834632874,0.0,0.0030351446475833654,0.008538948372006416,0.0
205,5,-0.0002145463804481551,-0.00020275008864700794,-0.00035395845770835876,-0.0034280838444828987,0.006885695271193981,0.004857501480728388,0.007777493912726641,-0.2210100144147873,-0.0028969445265829563,0.0,0.0,0.0,0.0,0.0,0.0,-0.013522052206099033,-0.029275601729750633,-0.0,0.0,0.0,0.0,-0.0012714690528810024,0.06936758011579514,-0.0010909733828157187,17873.0,8243.0,6882.0,18146.0,0.7342185974121094,0.13953015208244324,0.09300359338521957,0.7578102350234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163075923919678,0.051609649234622086,0.30718018651500845,0.07875724541278352,0.14220431447029114,-0.050534024834632874,0.0,0.0030351446475833654,0.008538948372006416,0.0
210,5,-0.0002145463804481551,-0.00020275008864700794,-0.00035395845770835876,-0.0034280838444828987,0.006885695271193981,0.004857501480728388,0.00785295944660902,-0.2206057757139206,-0.0029248110949993134,0.0,0.0,0.0,0.0,0.0,0.0,-0.013522052206099033,-0.029275601729750633,-0.0,0.0,0.0,0.0,-0.0009472364909015596,0.0688454806804657,-0.0011804356472566724,17578.0,8794.0,6254.0,18375.0,0.709089994430542,0.16098324954509735,0.07466556131839752,0.777940571308136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163075923919678,0.051609649234622086,0.30718018651500845,0.07875724541278352,0.14220431447029114,-0.050534024834632874,0.0,0.0029246804770082235,0.008394979871809483,0.0
215,5,-0.0002463030396029353,-0.00016729928029235452,-0.00037112022982910275,-0.0051820348016917706,-0.0014998195692896843,0.004002415109425783,0.00785295944660902,-0.2206057757139206,-0.0029248110949993134,0.0,0.0,0.0,0.0,0.0,0.0,-0.008511840365827084,-0.00341193494386971,-0.0,0.0,0.0,0.0,-0.0009472364909015596,0.0688454806804657,-0.0011804356472566724,17578.0,8794.0,6254.0,18375.0,0.709089994430542,0.16098324954509735,0.07466556131839752,0.777940571308136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7075375318527222,0.060649875354823815,0.30755996474437175,0.07377891645589811,0.01403803564608097,-0.026939701288938522,0.0,0.0029246804770082235,0.008394979871809483,0.0
220,5,-0.0002463030396029353,-0.00016729928029235452,-0.00037112022982910275,-0.0051820348016917706,-0.0014998195692896843,0.004002415109425783,0.008278999477624893,-0.22019308805465698,-0.002599746687337756,0.0,0.0,0.0,0.0,0.0,0.0,-0.008511840365827084,-0.00341193494386971,-0.0,0.0,0.0,0.0,-0.0019329979550093412,0.06805548071861267,0.001512295799329877,18424.0,7035.0,8469.0,17419.0,0.7822414636611938,0.09774984419345856,0.1481417864561081,0.6957396268844604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7075375318527222,0.060649875354823815,0.30755996474437175,0.07377891645589811,0.01403803564608097,-0.026939701288938522,0.0,0.0030120438896119595,0.008482634089887142,0.0
225,5,-0.00012514191621448845,-0.0001980342494789511,-3.618589835241437e-05,-0.0051820348016917706,-0.0014998195692896843,0.004002415109425783,0.008278999477624893,-0.22019308805465698,-0.002599746687337756,0.0,0.0,0.0,0.0,0.0,0.0,0.0015064904000610113,-0.005125845316797495,-0.0,0.0,0.0,0.0,-0.0019329979550093412,0.06805548071861267,0.001512295799329877,18424.0,7035.0,8469.0,17419.0,0.7822414636611938,0.09774984419345856,0.1481417864561081,0.6957396268844604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6832854747772217,0.05523284497487378,0.30755788432886016,0.07729236500638328,0.02079087495803833,0.004700373858213425,0.0,0.0030120438896119595,0.008482634089887142,0.0
230,5,-0.00012514191621448845,-0.0001980342494789511,-3.618589835241437e-05,-0.0051820348016917706,-0.0014998195692896843,0.004002415109425783,0.009424500167369843,-0.21685245633125305,-0.0026801323983818293,0.0,0.0,0.0,0.0,0.0,0.0,0.0015064904000610113,-0.005125845316797495,-0.0,0.0,0.0,0.0,-0.006034696474671364,0.05051632970571518,-0.0005710332188755274,18181.0,11724.0,10917.0,17430.0,0.7608816027641296,0.3007677495479584,0.2580046057701111,0.6966536045074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6832854747772217,0.05523284497487378,0.30755788432886016,0.07729236500638328,0.02079087495803833,0.004700373858213425,0.0,-0.013522052206099033,-0.029275601729750633,0.0
