timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
122,5,-1.2173795767012052e-06,-5.623873221338727e-06,2.8586438929778524e-05,-0.0006291326717473567,-0.0005597248673439026,-0.0023145212326198816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019334894022904336,0.0002257493615616113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628625512123108,0.04361310571830134,-0.024898088926472346,0.02557477517810207,-0.0008859304944053292,-0.0005836756317876279,0.0,0.0,0.0,0.0
127,5,1.233184138982324e-05,-1.0293304512742907e-05,4.039603936689673e-06,0.0013742534210905433,0.0003364418516866863,0.002019811887294054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019334894022904336,0.0002257493615616113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628625512123108,0.043873737370675195,-0.02525189291045012,0.02583094049889026,-0.0008859304944053292,-0.0005836756317876279,0.0,0.0,0.0,0.0
133,5,-2.065808303086669e-06,-1.2084655281796586e-05,1.8935812477138825e-05,-0.0011780166532844305,0.00034953877911902964,-0.0009796202648431063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004336634592618793,0.001320981769822538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403542757034302,0.04340322856405149,-0.025087934657073815,0.025577762227279047,-0.005221391096711159,-0.0013185573043301702,-0.0,0.0,0.0,0.0
138,5,9.946921636583284e-06,-8.412746865360532e-06,1.8563674530014396e-05,0.0009703209507279098,-0.00030081349541433156,-0.0003471914678812027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003565904626157135,0.0009368279715999961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6361900568008423,0.04336240718902177,-0.02514886946393718,0.025819440339467876,-0.0036935622338205576,0.0010814638808369637,0.0,0.0,0.0,0.0
143,5,1.7943419152288698e-05,-1.9932333088945597e-05,3.278591407251952e-07,0.001347708166576922,0.0012620248598977923,0.0020494211930781603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003565904626157135,0.0009368279715999961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6361900568008423,0.04358350653980431,-0.025121021938485765,0.025814602208478865,-0.0036935622338205576,0.0010814638808369637,0.0,0.0,0.0,0.0
148,5,8.46760030981386e-06,-2.4700651920284145e-05,1.4583102711185347e-05,-0.0005980150308459997,0.0010770082008093596,-0.0008908607414923608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003565904626157135,0.0009368279715999961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6361900568008423,0.04363608605772854,-0.02475063223402691,0.025520712812137268,-0.0036935622338205576,0.0010814638808369637,0.0,0.0,0.0,0.0
153,5,1.4145167369861156e-05,-1.5907617125776596e-05,9.651357686379924e-06,0.0004421020857989788,-0.0006243609241209924,0.0002354650350753218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013746549375355244,-0.0005561395082622766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638545036315918,0.04355496946648167,-0.02507221396247755,0.025796783664948895,0.0021958041470497847,-0.004175037611275911,0.0,0.0,0.0,0.0
158,5,1.077839442586992e-06,-6.371294603013666e-06,1.4642994756286498e-05,-0.0013912385329604149,-0.0013941030483692884,-0.0005048104212619364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013746549375355244,-0.0005561395082622766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638545036315918,0.043812994651388736,-0.02503529861873712,0.02584114391111516,0.0021958041470497847,-0.004175037611275911,0.0,0.0,0.0,0.0
163,5,9.158317880064715e-06,-8.258557500084862e-06,6.125289019109914e-06,0.00041316193528473377,-0.0003311696636956185,0.0008202005410566926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017022109823301435,-0.0013140880037099123,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456905603408813,0.0432904570630445,-0.025029150431406227,0.025626262212464317,0.005211032461374998,0.005192419048398733,0.0,0.0,0.0,0.0
168,5,1.1761334462789819e-05,1.982752564799739e-06,1.1013461516995449e-05,0.00047762677422724664,-0.0013614250347018242,-0.0002585004549473524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016824003541842103,0.0004695167881436646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640509009361267,0.04387989704585217,-0.025135997826600177,0.025818247643983067,-0.0018560129683464766,0.005115830339491367,0.0,0.0,0.0,0.0
174,6,1.5143641576287337e-05,-1.4988551811256912e-05,3.3067428830690915e-06,0.0005969275953248143,0.0014919864479452372,0.0008214060217142105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016824003541842103,0.0004695167881436646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640509009361267,0.04356315939511421,-0.02528096090340784,0.02579281416588058,-0.0018560129683464766,0.005115830339491367,0.0,0.0,0.0,0.0
179,5,7.970084880071227e-06,-1.2713726391666569e-05,1.244909617525991e-05,-0.0006220557261258364,0.0003238155331928283,-0.0007685199961997569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016824003541842103,0.0004695167881436646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640509009361267,0.04317115327543273,-0.02506620524236904,0.025664659202443745,-0.0018560129683464766,0.005115830339491367,0.0,0.0,0.0,0.0
184,5,9.27334804146085e-06,-1.086789143300848e-05,6.411506547010504e-06,-9.243079693987966e-05,-9.197397594107315e-05,0.00041710276855155826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004244635929353535,-0.0005816614720970392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6328701972961426,0.04340804538171078,-0.024896316957193042,0.025658170616468922,0.002288620453327894,-0.001284696743823588,0.0,0.0,0.0,0.0
189,5,1.580524076416623e-05,-1.591271757206414e-05,5.458745363284834e-06,0.0007468547555617988,0.0005685896030627191,0.00028117242618463933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004244635929353535,-0.0005816614720970392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6328701972961426,0.04332017263051833,-0.024723111686224857,0.025679201895311466,0.002288620453327894,-0.001284696743823588,0.0,0.0,0.0,0.0
194,5,2.560360371717252e-06,-1.1312785318295937e-05,1.7721851691021584e-05,-0.0012906435877084732,-0.00032455610926263034,-0.001359103713184595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007323314785026014,0.0007327421917580068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635632038116455,0.043442810504498004,-0.025055570719455623,0.025893192549050544,-0.0028879425954073668,-0.0022202495019882917,-0.0,0.0,0.0,0.0
199,5,8.86711131897755e-06,-6.448423391702818e-06,3.1344141461886466e-05,0.00024055260291788727,-0.0007135458290576935,-0.002178316470235586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007323314785026014,0.0007327421917580068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635632038116455,0.043522845844512256,-0.02494708130096082,0.025713263534318957,-0.0028879425954073668,-0.0022202495019882917,-0.0,0.0,0.0,0.0
205,5,1.3134776054357644e-05,-2.001849134103395e-05,5.866967512702104e-06,0.0006083408952690661,0.0013429897371679544,0.002185934456065297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008719232282601297,0.00024167337687686086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6333624124526978,0.04333048228012059,-0.024883381794920653,0.025589675173839414,-0.0009511808748356998,0.002639789367094636,0.0,0.0,0.0,0.0
210,5,8.562989933125209e-06,-1.0024922630691435e-05,3.466511770966463e-05,-0.00030527805211022496,-0.0006620322237722576,-0.0025814042892307043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008719232282601297,0.00024167337687686086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6333624124526978,0.043638433785226256,-0.025054073559480576,0.025763844688637717,-0.0009511808748356998,0.002639789367094636,0.0,0.0,0.0,0.0
215,5,9.618208423489705e-06,-1.2519340998551343e-05,1.7714761270326562e-05,4.515014552453067e-06,3.4517215681262314e-05,0.0010014810832217336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008017980144359171,-0.00027887168107554317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329759359359741,0.0433249121285875,-0.02481579178494684,0.0255941309382814,0.0010973267490044236,0.0024269074201583862,0.0,0.0,0.0,0.0
220,5,3.0542585136572598e-06,-7.996811291377526e-06,1.3563194443122484e-05,-0.0007858679164201021,-0.0005288966349326074,0.0008987805340439081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008017980144359171,-0.00027887168107554317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329759359359741,0.04349612881046772,-0.024665352909351464,0.025479235872261898,0.0010973267490044236,0.0024269074201583862,0.0,0.0,0.0,0.0
225,5,6.143364316812949e-06,-6.8444428507064e-06,-9.651746495364932e-07,5.6345510529354215e-05,-0.00034984288504347205,0.0021029163617640734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006396269309334457,-0.0007435287116095424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635280728340149,0.04321403546314216,-0.025026230745473117,0.02563271027839554,0.002929826034232974,0.001938775647431612,-0.0,0.0,0.0,0.0
230,5,9.11499864741927e-06,-1.4550194464391097e-05,-6.167124865896767e-06,0.0003791342896874994,0.0007847530068829656,0.0014654005644842982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006396269309334457,-0.0007435287116095424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635280728340149,0.04365747501616236,-0.025135331308268873,0.025610210111029527,0.002929826034232974,0.001938775647431612,-0.0,0.0,0.0,0.0
235,5,-4.607803475664696e-06,-5.439833785203518e-06,1.4965787158871535e-05,-0.0014950825134292245,-0.0007793420227244496,-0.001949789235368371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009977418230846524,0.0003737317456398159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634873390197754,0.043578477322497554,-0.02522298283470783,0.025424230579655444,-0.0014722981723025441,-0.003023504978045821,0.0,0.0,0.0,0.0
241,6,-2.900361096180859e-06,-1.0233092325506732e-05,1.8382763300905935e-05,-0.000652068411000073,-0.00018488049681764096,-0.0007811803952790797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009977418230846524,0.0003737317456398159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634873390197754,0.043923561898836554,-0.024806062141747798,0.025644965646493212,-0.0014722981723025441,-0.003023504978045821,0.0,0.0,0.0,0.0
246,5,8.993730261863675e-06,-2.012413096963428e-05,7.854681825847365e-06,0.0011664635967463255,0.0011129723861813545,0.000950897519942373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021027187176514417,-0.0006255092448554933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326454877853394,0.0437983357117448,-0.024808667431957556,0.025559457519627626,0.002460806630551815,0.0006363288266584277,0.0,0.0,0.0,0.0
251,5,8.993730261863675e-06,-2.012413096963428e-05,7.854681825847365e-06,0.0011664635967463255,0.0011129723861813545,0.000950897519942373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021027187176514417,-0.0006255092448554933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326454877853394,0.0437983357117448,-0.024808667431957556,0.025559457519627626,0.002460806630551815,0.0006363288266584277,0.0,0.0,0.0,0.0
256,5,7.3529531618987676e-06,-1.7413010937161744e-05,3.9462465792894363e-05,0.00037435005651786923,0.0003877354902215302,-0.0018166525987908244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001407535863108933,0.0011178537970408797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424503326416016,0.043564624021408836,-0.025038247316635644,0.025623918605790642,-0.004424137528985739,-0.0042850906029343605,-0.0,0.0,0.0,0.0
261,5,1.5798108506714925e-05,-1.2700013940047938e-05,2.806807060551364e-05,0.0011631586821749806,-0.00041046549449674785,0.0006406664033420384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001407535863108933,0.0011178537970408797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424503326416016,0.043738346223845086,-0.02508517924851904,0.025761182906314743,-0.004424137528985739,-0.0042850906029343605,-0.0,0.0,0.0,0.0
266,5,1.4922695299901534e-05,-1.1972047104791272e-05,2.628102265589405e-05,0.00036021380219608545,-0.00025154228205792606,0.0004707122570835054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004835669824387878,0.0011269304668530822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638458013534546,0.04318989284030865,-0.02503567295318188,0.025814553124297493,-0.004449223168194294,0.0014685896458104253,-0.0,0.0,0.0,0.0
