timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
95,5,-4.1639432879492233e-07,-3.412719706830103e-06,-1.9366048036317807e-06,0.00038285600021481514,-0.001023889402858913,0.0004180289397481829,0.026000387966632843,-0.18438145518302917,-0.002975101349875331,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034407046623528004,-0.0002854298800230026,-0.0,0.0,0.0,0.0,-0.005336720496416092,0.05561070516705513,-0.0002868408337235451,17203.0,9381.0,7886.0,16800.0,0.6777238845825195,0.18556369841098785,0.12641365826129913,0.6448845863342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544936895370483,-0.020069083513548545,0.03080473477997991,-0.008228173913755377,0.0011379256611689925,-0.010551628656685352,0.0,-0.000730734143871814,0.0006064777844585478,0.0
100,5,-4.1639432879492233e-07,-3.412719706830103e-06,-1.9366048036317807e-06,0.00038285600021481514,-0.001023889402858913,0.0004180289397481829,0.026000387966632843,-0.18438145518302917,-0.002975101349875331,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034407046623528004,-0.0002854298800230026,-0.0,0.0,0.0,0.0,-0.005336720496416092,0.05561070516705513,-0.0002868408337235451,17203.0,9381.0,7886.0,16800.0,0.6777238845825195,0.18556369841098785,0.12641365826129913,0.6448845863342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544936895370483,-0.020069083513548545,0.03080473477997991,-0.008228173913755377,0.0011379256611689925,-0.010551628656685352,0.0,-0.000730734143871814,0.0006064777844585478,0.0
106,5,-9.465183211432304e-06,-6.872317953821039e-06,-2.337055411771871e-05,-0.0009327122825197875,5.596030405286001e-06,0.0027392853517085314,0.026000387966632843,-0.18438145518302917,-0.002975101349875331,0.0,0.0,0.0,0.0,0.0,0.0,0.0012593226274475455,0.00036342573002912104,-0.0,0.0,0.0,0.0,-0.005336720496416092,0.05561070516705513,-0.0002868408337235451,17203.0,9381.0,7886.0,16800.0,0.6777238845825195,0.18556369841098785,0.12641365826129913,0.6448845863342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636819839477539,-0.020298053095554974,0.03088787318676325,-0.008386129386646913,-0.0014334022998809814,0.003820728976279497,0.0,-0.000730734143871814,0.0006064777844585478,0.0
111,5,-9.465183211432304e-06,-6.872317953821039e-06,-2.337055411771871e-05,-0.0009327122825197875,5.596030405286001e-06,0.0027392853517085314,0.02602526545524597,-0.1843460351228714,-0.0029716272838413715,0.0,0.0,0.0,0.0,0.0,0.0,-1.942840390256606e-05,-0.000900804705452174,-0.0,0.0,0.0,0.0,-0.0059490324929356575,0.05537783354520798,-0.0003386583412066102,17179.0,9383.0,7919.0,16834.0,0.6759767532348633,0.18563859164714813,0.1275946944952011,0.6476097702980042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6353811025619507,-0.020298053095554974,0.03088787318676325,-0.008386129386646913,0.0035497802309691906,-5.8893132518278435e-05,0.0,-0.0034407046623528004,-0.0002854298800230026,0.0
122,12,-1.0316578482161276e-05,1.602922384336125e-05,-1.8807308151735924e-05,-0.0009327122825197875,5.596030405286001e-06,0.0027392853517085314,0.02602526545524597,-0.1843460351228714,-0.0029716272838413715,0.0,0.0,0.0,0.0,0.0,0.0,-1.942840390256606e-05,-0.000900804705452174,-0.0,0.0,0.0,0.0,-0.0059490324929356575,0.05537783354520798,-0.0003386583412066102,17179.0,9383.0,7919.0,16834.0,0.6759767532348633,0.18563859164714813,0.1275946944952011,0.6476097702980042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6353811025619507,-0.018945945958990282,0.030700950595929956,-0.008409118683353834,0.0035497802309691906,-5.8893132518278435e-05,0.0,-0.0034407046623528004,-0.0002854298800230026,0.0
128,5,-2.4531545932404697e-05,-1.3052038411842659e-05,-3.252570240874775e-05,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.026014316827058792,-0.18433259427547455,-0.002986541483551264,0.0,0.0,0.0,0.0,0.0,0.0,2.2142687157611363e-05,-0.0009019948774948716,-0.0,0.0,0.0,0.0,-0.0049964021891355515,0.05564258247613907,-0.0003422989684622735,17180.0,9387.0,7891.0,16845.0,0.6758611798286438,0.1858239620923996,0.12660200893878937,0.6485327482223511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6353942155838013,-0.020884094628208012,0.030865782499915333,-0.00818525420637197,0.0035544990096241236,6.712145113851875e-05,0.0,0.0012593226274475455,0.00036342573002912104,0.0
133,5,-2.4531545932404697e-05,-1.3052038411842659e-05,-3.252570240874775e-05,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.026014316827058792,-0.18433259427547455,-0.002986541483551264,0.0,0.0,0.0,0.0,0.0,0.0,2.2142687157611363e-05,-0.0009019948774948716,-0.0,0.0,0.0,0.0,-0.0049964021891355515,0.05564258247613907,-0.0003422989684622735,17180.0,9387.0,7891.0,16845.0,0.6758611798286438,0.1858239620923996,0.12660200893878937,0.6485327482223511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6353942155838013,-0.020884094628208012,0.030865782499915333,-0.00818525420637197,0.0035544990096241236,6.712145113851875e-05,0.0,0.0012593226274475455,0.00036342573002912104,0.0
138,5,6.194533739289909e-07,2.987795596709475e-06,-4.277022981113987e-06,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.026014316827058792,-0.18433259427547455,-0.002986541483551264,0.0,0.0,0.0,0.0,0.0,0.0,-0.004260458517819643,-0.0019740378484129906,-0.0,0.0,0.0,0.0,-0.0049964021891355515,0.05564258247613907,-0.0003422989684622735,17180.0,9387.0,7891.0,16845.0,0.6758611798286438,0.1858239620923996,0.12660200893878937,0.6485327482223511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6673214435577393,-0.0199651896609529,0.030856308238230618,-0.008312194178227874,0.00793089997023344,-0.013166847638785839,0.0,0.0012593226274475455,0.00036342573002912104,0.0
143,5,6.194533739289909e-07,2.987795596709475e-06,-4.277022981113987e-06,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.02602398209273815,-0.1843067705631256,-0.002970681991428137,0.0,0.0,0.0,0.0,0.0,0.0,-0.004260458517819643,-0.0019740378484129906,-0.0,0.0,0.0,0.0,-0.0052926200442016125,0.055233247578144073,-0.00029139735852368176,17160.0,9463.0,7887.0,16808.0,0.6742313504219055,0.18913640081882477,0.12646685540676117,0.6455464959144592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6673214435577393,-0.0199651896609529,0.030856308238230618,-0.008312194178227874,0.00793089997023344,-0.013166847638785839,0.0,-1.942840390256606e-05,-0.000900804705452174,0.0
148,5,2.903884706029203e-06,-1.3167144743420067e-06,-8.657146281620953e-06,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.02602398209273815,-0.1843067705631256,-0.002970681991428137,0.0,0.0,0.0,0.0,0.0,0.0,-0.004232912324368954,-0.0019400656456127763,-0.0,0.0,0.0,0.0,-0.0052926200442016125,0.055233247578144073,-0.00029139735852368176,17160.0,9463.0,7887.0,16808.0,0.6742313504219055,0.18913640081882477,0.12646685540676117,0.6455464959144592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669262647628784,-0.020382969944659886,0.030802437645311133,-0.008226446771854223,0.007792567368596792,-0.013078617863357067,0.0,-1.942840390256606e-05,-0.000900804705452174,0.0
153,5,2.903884706029203e-06,-1.3167144743420067e-06,-8.657146281620953e-06,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.026012495160102844,-0.18427978456020355,-0.002975582843646407,0.0,0.0,0.0,0.0,0.0,0.0,-0.004232912324368954,-0.0019400656456127763,-0.0,0.0,0.0,0.0,-0.005254451651126146,0.055198173969984055,-0.00031805672915652394,17151.0,9472.0,7884.0,16814.0,0.6734938621520996,0.18952783942222595,0.12634971737861633,0.6460227966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669262647628784,-0.020382969944659886,0.030802437645311133,-0.008226446771854223,0.007792567368596792,-0.013078617863357067,0.0,2.2142687157611363e-05,-0.0009019948774948716,0.0
158,5,-9.744039743964095e-06,-9.13767280508182e-07,-2.086785934807267e-05,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.026012495160102844,-0.18427978456020355,-0.002975582843646407,0.0,0.0,0.0,0.0,0.0,0.0,-0.004240480717271566,-0.001936891581863165,-0.0,0.0,0.0,0.0,-0.005254451651126146,0.055198173969984055,-0.00031805672915652394,17151.0,9472.0,7884.0,16814.0,0.6734938621520996,0.18952783942222595,0.12634971737861633,0.6460227966308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666963815689087,-0.02066994107718071,0.030964488518010674,-0.00813882063472977,0.007779992651194334,-0.01310229767113924,0.0,2.2142687157611363e-05,-0.0009019948774948716,0.0
163,5,-9.744039743964095e-06,-9.13767280508182e-07,-2.086785934807267e-05,-0.0020788810215890408,0.003491989802569151,0.002741921693086624,0.02598600834608078,-0.18428528308868408,-0.003002182114869356,0.0,0.0,0.0,0.0,0.0,0.0,-0.004240480717271566,-0.001936891581863165,-0.0,0.0,0.0,0.0,-0.006075340323150158,0.055110473185777664,-0.0003379617992322892,17292.0,9727.0,8030.0,16860.0,0.6851229071617126,0.2008313685655594,0.13163165748119354,0.6497355103492737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666963815689087,-0.02066994107718071,0.030964488518010674,-0.00813882063472977,0.007779992651194334,-0.01310229767113924,0.0,-0.004260458517819643,-0.0019740378484129906,0.0
168,5,1.805153260647785e-05,-5.966702156001702e-05,-0.000148029052070342,0.0025039161555469036,0.008447186090052128,0.01635611243546009,0.02598600834608078,-0.18428528308868408,-0.003002182114869356,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042395335622131824,-0.0019541119690984488,-0.0,0.0,0.0,0.0,-0.006075340323150158,0.055110473185777664,-0.0003379617992322892,17292.0,9727.0,8030.0,16860.0,0.6851229071617126,0.2008313685655594,0.13163165748119354,0.6497355103492737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6670546531677246,-0.0257972038839261,0.03127971451860823,-0.008855342275108497,0.007849590852856636,-0.013100084848701954,0.0,-0.004260458517819643,-0.0019740378484129906,0.0
173,5,1.805153260647785e-05,-5.966702156001702e-05,-0.000148029052070342,0.0025039161555469036,0.008447186090052128,0.01635611243546009,0.02604883722960949,-0.18426820635795593,-0.003007691353559494,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042395335622131824,-0.0019541119690984488,-0.0,0.0,0.0,0.0,-0.006317285355180502,0.055083565413951874,-0.00038054780452512205,17289.0,9779.0,7967.0,16857.0,0.6848806738853455,0.20319005846977234,0.12934863567352295,0.6495069265365601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6670546531677246,-0.0257972038839261,0.03127971451860823,-0.008855342275108497,0.007849590852856636,-0.013100084848701954,0.0,-0.004232912324368954,-0.0019400656456127763,0.0
178,5,-4.282873760530492e-06,-6.792531348764896e-05,-0.0001280091528315097,0.0025039161555469036,0.008447186090052128,0.01635611243546009,0.02604883722960949,-0.18426820635795593,-0.003007691353559494,0.0,0.0,0.0,0.0,0.0,0.0,-0.010065263137221336,0.002295515965670347,-0.0,0.0,0.0,0.0,-0.006317285355180502,0.055083565413951874,-0.00038054780452512205,17289.0,9779.0,7967.0,16857.0,0.6848806738853455,0.20319005846977234,0.12934863567352295,0.6495069265365601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155492305755615,-0.02533044733031199,0.03170811818580092,-0.009266134849305656,-0.009488837793469429,-0.032005421817302704,0.0,-0.004232912324368954,-0.0019400656456127763,0.0
183,5,-4.282873760530492e-06,-6.792531348764896e-05,-0.0001280091528315097,0.0025039161555469036,0.008447186090052128,0.01635611243546009,0.026093976572155952,-0.1841627061367035,-0.0030328650027513504,0.0,0.0,0.0,0.0,0.0,0.0,-0.010065263137221336,0.002295515965670347,-0.0,0.0,0.0,0.0,-0.006188631989061832,0.05479294806718826,-0.00031270296312868595,17075.0,10133.0,7566.0,17047.0,0.6672306060791016,0.2195485532283783,0.11523005366325378,0.6649545431137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155492305755615,-0.02533044733031199,0.03170811818580092,-0.009266134849305656,-0.009488837793469429,-0.032005421817302704,0.0,-0.004240480717271566,-0.001936891581863165,0.0
188,5,-8.862953109201044e-06,-6.358310201903805e-05,-6.969949754420668e-05,0.00045195690472610295,0.002857809653505683,-0.0004547144053503871,0.026093976572155952,-0.1841627061367035,-0.0030328650027513504,0.0,0.0,0.0,0.0,0.0,0.0,-0.010079479776322842,0.002265763469040394,-0.0,0.0,0.0,0.0,-0.006188631989061832,0.05479294806718826,-0.00031270296312868595,17075.0,10133.0,7566.0,17047.0,0.6672306060791016,0.2195485532283783,0.11523005366325378,0.6649545431137085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155735492706299,-0.02583642168585316,0.030762220395396785,-0.008137383551384244,-0.009365983307361603,-0.03205107897520065,0.0,-0.004240480717271566,-0.001936891581863165,0.0
194,5,-8.862953109201044e-06,-6.358310201903805e-05,-6.969949754420668e-05,0.00045195690472610295,0.002857809653505683,-0.0004547144053503871,0.026152556762099266,-0.18421930074691772,-0.003014730056747794,0.0,0.0,0.0,0.0,0.0,0.0,-0.010079479776322842,0.002265763469040394,-0.0,0.0,0.0,0.0,-0.007486661896109581,0.05635066330432892,-0.0004929932183586061,17486.0,9384.0,8434.0,16654.0,0.7013552784919739,0.18566758930683136,0.1468028575181961,0.6332289576530457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155735492706299,-0.02583642168585316,0.030762220395396785,-0.008137383551384244,-0.009365983307361603,-0.03205107897520065,0.0,-0.010065263137221336,0.002295515965670347,0.0
199,5,4.129077206016518e-05,-0.00010078751802211627,-0.00011671553511405364,0.00045195690472610295,0.002857809653505683,-0.0004547144053503871,0.026152556762099266,-0.18421930074691772,-0.003014730056747794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036054542288184166,0.0004124630650039762,-0.0,0.0,0.0,0.0,-0.007486661896109581,0.05635066330432892,-0.0004929932183586061,17486.0,9384.0,8434.0,16654.0,0.7013552784919739,0.18566758930683136,0.1468028575181961,0.6332289576530457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6560492515563965,-0.02325327562625282,0.03294190363781602,-0.007801397987761329,-0.0016459148610010743,-0.01106725912541151,0.0,-0.010065263137221336,0.002295515965670347,0.0
204,5,7.209595787571743e-05,-9.415489330422133e-05,-6.326807488221675e-05,0.0038774048443883657,0.00034720919211395085,-0.006595580838620663,0.026195405051112175,-0.18419840931892395,-0.0032150535844266415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036054542288184166,0.0004124630650039762,-0.0,0.0,0.0,0.0,-0.006886002141982317,0.05641534924507141,0.0014068393502384424,17311.0,10460.0,7399.0,17279.0,0.686689019203186,0.23520703613758087,0.10957367718219757,0.6840794682502747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6560492515563965,-0.016139906179251245,0.034857708667146985,-0.009847957502906032,-0.0016459148610010743,-0.01106725912541151,0.0,-0.010079479776322842,0.002265763469040394,0.0
209,5,7.209595787571743e-05,-9.415489330422133e-05,-6.326807488221675e-05,0.0038774048443883657,0.00034720919211395085,-0.006595580838620663,0.026195405051112175,-0.18419840931892395,-0.0032150535844266415,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058953050756827,0.0037197854835540056,-0.0,0.0,0.0,0.0,-0.006886002141982317,0.05641534924507141,0.0014068393502384424,17311.0,10460.0,7399.0,17279.0,0.686689019203186,0.23520703613758087,0.10957367718219757,0.6840794682502747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6664446592330933,-0.016139906179251245,0.034857708667146985,-0.009847957502906032,-0.014936870895326138,-0.00182098220102489,0.0,-0.010079479776322842,0.002265763469040394,0.0
214,5,7.209595787571743e-05,-9.415489330422133e-05,-6.326807488221675e-05,0.0038774048443883657,0.00034720919211395085,-0.006595580838620663,0.026042068377137184,-0.1842515617609024,-0.003001946024596691,0.0,0.0,0.0,0.0,0.0,0.0,-0.00058953050756827,0.0037197854835540056,-0.0,0.0,0.0,0.0,-0.006202169694006443,0.05593813210725784,-5.615185364149511e-05,17905.0,9218.0,8929.0,16658.0,0.7369756102561951,0.17855434119701385,0.16651053726673126,0.6335330605506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6664446592330933,-0.016139906179251245,0.034857708667146985,-0.009847957502906032,-0.014936870895326138,-0.00182098220102489,0.0,-0.0036054542288184166,0.0004124630650039762,0.0
219,5,3.3535845432197675e-05,-8.435642666881904e-05,-0.00013002342893742025,0.0038774048443883657,0.00034720919211395085,-0.006595580838620663,0.026042068377137184,-0.1842515617609024,-0.003001946024596691,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005896369111724198,0.003719846485182643,-0.0,0.0,0.0,0.0,-0.006202169694006443,0.05593813210725784,-5.615185364149511e-05,17905.0,9218.0,8929.0,16658.0,0.7369756102561951,0.17855434119701385,0.16651053726673126,0.6335330605506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6664454936981201,-0.02126354908532276,0.032537950854389285,-0.009444559248640308,-0.014937123283743858,-0.001821311772800982,0.0,-0.0036054542288184166,0.0004124630650039762,0.0
224,5,5.2846148719254415e-06,-2.622329157020431e-05,-8.136325050145388e-05,0.0038774048443883657,0.00034720919211395085,-0.006595580838620663,0.025868920609354973,-0.18424326181411743,-0.0031596566550433636,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005896369111724198,0.003719846485182643,-0.0,0.0,0.0,0.0,-0.005772901698946953,0.05829163268208504,-0.0009159035980701447,17498.0,9253.0,8219.0,16677.0,0.702341616153717,0.18006637692451477,0.13861992955207825,0.6350212693214417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6664454936981201,-0.028492646728506547,0.031922778256579305,-0.008187331302072281,-0.014937123283743858,-0.001821311772800982,0.0,-0.00058953050756827,0.0037197854835540056,0.0
229,5,5.2846148719254415e-06,-2.622329157020431e-05,-8.136325050145388e-05,0.0038774048443883657,0.00034720919211395085,-0.006595580838620663,0.025868920609354973,-0.18424326181411743,-0.0031596566550433636,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046901643509045243,0.0036307235714048147,-0.0,0.0,0.0,0.0,-0.005772901698946953,0.05829163268208504,-0.0009159035980701447,17498.0,9253.0,8219.0,16677.0,0.702341616153717,0.18006637692451477,0.13861992955207825,0.6350212693214417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653515100479126,-0.028492646728506547,0.031922778256579305,-0.008187331302072281,-0.014569679275155067,-0.0014477797085419297,0.0,-0.00058953050756827,0.0037197854835540056,0.0
234,5,0.00010710071364883333,-0.00016477821918670088,-2.8575793749041623e-06,0.013768893666565418,0.016765475273132324,-0.01205891277641058,0.026017555966973305,-0.18459902703762054,-0.0032683226745575666,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046901643509045243,0.0036307235714048147,-0.0,0.0,0.0,0.0,-0.005386202596127987,0.05617852881550789,-0.00024013682559598237,17232.0,9684.0,7924.0,16982.0,0.6801385283470154,0.1989058405160904,0.12778906524181366,0.6596120595932007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653515100479126,-0.029957302868522693,0.03264219611456605,-0.005452148095842056,-0.014569679275155067,-0.0014477797085419297,0.0,-0.0005896369111724198,0.003719846485182643,0.0
