timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
100,7,1.7443893739255145e-05,-6.685538210149389e-06,1.3721225968765793e-06,3.8789665268268436e-05,-0.002077496377751231,0.0025533398147672415,-0.005350250750780106,-0.047415439039468765,-0.033826712518930435,0.0006241030641831458,0.0011162833543494344,-0.002663134131580591,0.0,0.0,0.0,-0.0005187683855183423,-5.9434511058498174e-05,-0.0,0.0,0.0,0.0,0.0010588294826447964,0.01454476173967123,-0.0034248807933181524,14927.0,15456.0,13072.0,17263.0,0.502848207950592,0.5411717295646667,0.37959611415863037,0.6827272772789001,0.0,0.0,0.0,0.0,14866.0,15398.0,13153.0,17293.0,2.1062912940979004,0.04061405247687946,-0.10122870610134867,-0.01932274542748149,0.0003016538976226002,-0.0020253516267985106,-0.0,0.0,0.0,0.0
105,5,1.0578475666989107e-05,-1.3830746866005939e-05,-4.1075800254475325e-06,-0.0008083342690952122,2.6426463591633365e-05,0.0016789002111181617,-0.005350250750780106,-0.047415439039468765,-0.033826712518930435,0.0006241030641831458,0.0011162833543494344,-0.002663134131580591,0.0,0.0,0.0,-0.0005187683855183423,-5.9434511058498174e-05,-0.0,0.0,0.0,0.0,0.0010588294826447964,0.01454476173967123,-0.0034248807933181524,14927.0,15456.0,13072.0,17263.0,0.502848207950592,0.5411717295646667,0.37959611415863037,0.6827272772789001,0.0,0.0,0.0,0.0,14866.0,15398.0,13153.0,17293.0,2.1062912940979004,0.04078641925823284,-0.10140620401860768,-0.01937502656402023,0.0003016538976226002,-0.0020253516267985106,-0.0,0.0,0.0,0.0
111,5,-4.651757080864627e-06,-7.191218173829839e-06,7.251803708641091e-06,-0.0021509616635739803,-0.0007861728663556278,-0.0006915659760124981,-0.005342897959053516,-0.0474231131374836,-0.033849358558654785,-0.0001598151575308293,0.006159031763672829,-0.004576796665787697,0.0,0.0,0.0,-4.489876300795004e-05,-0.0005855577765032649,-0.0,0.0,0.0,0.0,0.0009662866941653192,0.01426625344902277,-0.0034628852736204863,14896.0,15495.0,13064.0,17259.0,0.5006939172744751,0.5441107749938965,0.3791011571884155,0.6823854446411133,0.0,0.0,0.0,0.0,14933.0,15449.0,13075.0,17261.0,2.1069862842559814,0.040216110593922515,-0.10140185546821866,-0.019441145074871193,0.0029729206580668688,-0.00017534953076392412,0.0,0.0,0.0,0.0
116,5,-3.6149768334325927e-07,-1.0037604624812957e-05,-2.3294729544431902e-05,-0.0003455535043030977,2.7097203201265074e-05,0.0033889575861394405,-0.005342897959053516,-0.0474231131374836,-0.033849358558654785,-0.0001598151575308293,0.006159031763672829,-0.004576796665787697,0.0,0.0,0.0,-4.489876300795004e-05,-0.0005855577765032649,-0.0,0.0,0.0,0.0,0.0009662866941653192,0.01426625344902277,-0.0034628852736204863,14896.0,15495.0,13064.0,17259.0,0.5006939172744751,0.5441107749938965,0.3791011571884155,0.6823854446411133,0.0,0.0,0.0,0.0,14933.0,15449.0,13075.0,17261.0,2.1069862842559814,0.03996957702363613,-0.10141037672652668,-0.019552066708287068,0.0012976640136912465,-0.00015703766257502139,0.0,0.0,0.0,0.0
121,5,-2.632099494803697e-06,-2.3063033950165845e-05,1.6145589825100615e-06,-0.00041069361031986773,0.0015738903312012553,-0.0016335315303876996,-0.005332021974027157,-0.04739374667406082,-0.03382600471377373,0.0011288432870060205,-0.005082141607999802,-0.0008926690206862986,0.0,0.0,0.0,-4.020186315756291e-05,-0.0002555414102971554,-0.0,0.0,0.0,0.0,0.0009542561019770801,0.014212082140147686,-0.003370952792465687,14927.0,15467.0,13111.0,17223.0,0.5028881430625916,0.5420098900794983,0.38195833563804626,0.6794349551200867,0.0,0.0,0.0,0.0,14929.0,15462.0,13103.0,17231.0,2.107410192489624,0.039870802932740576,-0.10140998853721782,-0.019517900608258483,0.0012976640136912465,-0.00015703766257502139,0.0,0.0,0.0,0.0
126,5,2.6281534246663796e-06,-1.228434393851785e-05,1.2180203157186043e-05,0.0004669529153034091,-0.0006638866034336388,-0.0019212899496778846,-0.005332021974027157,-0.04739374667406082,-0.03382600471377373,0.0011288432870060205,-0.005082141607999802,-0.0008926690206862986,0.0,0.0,0.0,0.000620100530795753,0.00034777872497215867,-0.0,0.0,0.0,0.0,0.0009542561019770801,0.014212082140147686,-0.003370952792465687,14927.0,15467.0,13111.0,17223.0,0.5028881430625916,0.5420098900794983,0.38195833563804626,0.6794349551200867,0.0,0.0,0.0,0.0,14929.0,15462.0,13103.0,17231.0,2.106973171234131,0.04106714001961317,-0.10074813077769268,-0.01927273835586882,-0.0017656873678788543,0.002421751618385315,0.0,0.0,0.0,0.0
131,5,7.796267709636595e-06,-1.1867576176882721e-05,3.498805017443374e-05,0.000806954805739224,-0.00031556672183796763,-0.003505457891151309,-0.005332021974027157,-0.04739374667406082,-0.03382600471377373,0.0011288432870060205,-0.005082141607999802,-0.0008926690206862986,0.0,0.0,0.0,0.000620100530795753,0.00034777872497215867,-0.0,0.0,0.0,0.0,0.0009542561019770801,0.014212082140147686,-0.003370952792465687,14927.0,15467.0,13111.0,17223.0,0.5028881430625916,0.5420098900794983,0.38195833563804626,0.6794349551200867,0.0,0.0,0.0,0.0,14929.0,15462.0,13103.0,17231.0,2.106973171234131,0.040783529903229976,-0.10092783204295483,-0.01947855376856911,-0.0017656873678788543,0.002421751618385315,0.0,0.0,0.0,0.0
136,5,2.5025170543813147e-05,-1.0513211236684583e-05,2.8511800337582827e-05,0.0023902500979602337,-0.00028875048155896366,-0.0006250328733585775,-0.0053344848565757275,-0.047362178564071655,-0.0338471382856369,0.0013821381144225597,0.0012224981328472495,-0.0010172704933211207,0.0,0.0,0.0,0.000620100530795753,0.00034777872497215867,-0.0,0.0,0.0,0.0,0.0010517301270738244,0.014101146720349789,-0.003368877340108156,14918.0,15469.0,13128.0,17224.0,0.5022130012512207,0.5422011613845825,0.38306334614753723,0.6795088052749634,0.0,0.0,0.0,0.0,14857.0,15523.0,13069.0,17273.0,2.106973171234131,0.04078641115561111,-0.10084038449270784,-0.019448270873312978,-0.0017656873678788543,0.002421751618385315,0.0,0.0,0.0,0.0
141,5,2.8173939426778816e-05,-1.1433282452344429e-05,1.8470998838893138e-05,0.0013339524157345295,-5.091633283882402e-06,0.0009548829402774572,-0.005352448672056198,-0.04734847694635391,-0.033869318664073944,-0.00022478967730421573,0.00012876573600806296,-0.0043038963340222836,0.0,0.0,0.0,0.0002623282780405134,0.0017923038685694337,-0.0,0.0,0.0,0.0,0.0010806710924953222,0.014208351261913776,-0.003502852516248822,14881.0,15505.0,13074.0,17270.0,0.4995994567871094,0.5448066592216492,0.3797186613082886,0.6832853555679321,0.0,0.0,0.0,0.0,14880.0,15505.0,13073.0,17271.0,2.1073720455169678,0.040201943694543975,-0.10093859664738025,-0.019343649189721836,-0.0091013228520751,0.0010246955789625645,0.0,0.0,0.0,0.0
147,6,3.223821840947494e-05,-1.261628494830802e-05,1.7430627849535085e-05,0.0010212943889200687,0.0001399236498400569,0.000506797747220844,-0.005352448672056198,-0.04734847694635391,-0.033869318664073944,-0.00022478967730421573,0.00012876573600806296,-0.0043038963340222836,0.0,0.0,0.0,0.0002623282780405134,0.0017923038685694337,-0.0,0.0,0.0,0.0,0.0010806710924953222,0.014208351261913776,-0.003502852516248822,14881.0,15505.0,13074.0,17270.0,0.4995994567871094,0.5448066592216492,0.3797186613082886,0.6832853555679321,0.0,0.0,0.0,0.0,14880.0,15505.0,13073.0,17271.0,2.1073720455169678,0.040134048379027155,-0.10076348175893075,-0.019415034763294793,-0.0091013228520751,0.0010246955789625645,0.0,0.0,0.0,0.0
152,5,1.758928192430176e-05,2.46250397140102e-06,1.3005246728425846e-05,-0.0013493545120581985,-0.001753485295921564,0.0007337648421525955,-0.005352448672056198,-0.04734847694635391,-0.033869318664073944,-0.00022478967730421573,0.00012876573600806296,-0.0043038963340222836,0.0,0.0,0.0,-0.000152151333168149,0.0007890381384640932,-0.0,0.0,0.0,0.0,0.0010806710924953222,0.014208351261913776,-0.003502852516248822,14881.0,15505.0,13074.0,17270.0,0.4995994567871094,0.5448066592216492,0.3797186613082886,0.6832853555679321,0.0,0.0,0.0,0.0,14880.0,15505.0,13073.0,17271.0,2.1077847480773926,0.04059755666299026,-0.101179559034022,-0.01934410026999273,-0.004007523879408836,-0.0005944435251876712,-0.0,0.0,0.0,0.0
158,5,1.2948492440045811e-05,-8.394864380534273e-06,-6.233668500499334e-06,-0.0010966365225613117,0.0006014900282025337,0.002602175809442997,-0.005342752207070589,-0.047342874109745026,-0.03389532119035721,0.0008190456428565085,0.00510762445628643,-0.0014068869641050696,0.0,0.0,0.0,-0.000152151333168149,0.0007890381384640932,-0.0,0.0,0.0,0.0,0.0011957311071455479,0.014414690434932709,-0.0034068813547492027,14917.0,15454.0,13100.0,17260.0,0.5021454691886902,0.5410310626029968,0.381294310092926,0.6825023293495178,0.0,0.0,0.0,0.0,14902.0,15477.0,13010.0,17324.0,2.1077847480773926,0.040554275649643784,-0.10133463182464318,-0.0195268959608259,-0.004007523879408836,-0.0005944435251876712,-0.0,0.0,0.0,0.0
163,5,5.495544428413268e-06,-1.0961992302327417e-05,-1.4821195691183675e-05,-0.0013330084038898349,0.0005486514419317245,0.0020713736303150654,-0.005339316092431545,-0.04733746871352196,-0.03392539918422699,0.0014433040050789714,0.002080423291772604,-0.0006930609233677387,0.0,0.0,0.0,-0.00058910739608109,-0.0007953992462716997,-0.0,0.0,0.0,0.0,0.0011223681503906846,0.014861110597848892,-0.0035050292499363422,14935.0,15447.0,13047.0,17295.0,0.5034674406051636,0.54054856300354,0.37800565361976624,0.6853504180908203,0.0,0.0,0.0,0.0,14908.0,15483.0,13061.0,17281.0,2.1082723140716553,0.04075958986918672,-0.10091239411885232,-0.01930664420911683,0.004040765576064587,-0.002302129054442048,0.0,0.0,0.0,0.0
168,5,3.0080036594881676e-07,-1.8145412468584254e-05,-1.2106596841476858e-05,-1.472485382691957e-05,0.00016168763977475464,0.00010898451000684872,-0.005339316092431545,-0.04733746871352196,-0.03392539918422699,0.0014433040050789714,0.002080423291772604,-0.0006930609233677387,0.0,0.0,0.0,-0.00058910739608109,-0.0007953992462716997,-0.0,0.0,0.0,0.0,0.0011223681503906846,0.014861110597848892,-0.0035050292499363422,14935.0,15447.0,13047.0,17295.0,0.5034674406051636,0.54054856300354,0.37800565361976624,0.6853504180908203,0.0,0.0,0.0,0.0,14908.0,15483.0,13061.0,17281.0,2.1082723140716553,0.04059024180924201,-0.10089308804463273,-0.018830443313072917,0.004040765576064587,-0.002302129054442048,0.0,0.0,0.0,0.0
173,5,6.481551736214897e-06,6.978746114327805e-07,7.69251801102655e-06,0.0007358001894317567,-0.0021965194027870893,-0.0023322999477386475,-0.005407755263149738,-0.04725269228219986,-0.0340706966817379,-0.00918550230562687,-0.00946233794093132,-0.03028854727745056,0.0,0.0,0.0,-0.00018075857951771468,-1.0461010788276326e-05,-0.0,0.0,0.0,0.0,0.0010964794782921672,0.014458337798714638,-0.003915135748684406,14686.0,15688.0,12819.0,17462.0,0.4859023094177246,0.558478593826294,0.36408746242523193,0.6993163824081421,0.0,0.0,0.0,0.0,15051.0,15336.0,13246.0,17148.0,2.108834743499756,0.0408008919637418,-0.10084115086553641,-0.019058115637487653,5.315793168847449e-05,-0.0007065615500323474,0.0,0.0,0.0,0.0
178,5,7.3099163273582235e-06,-2.586908703960944e-05,1.7879612641991116e-05,0.00039372386527247727,0.0023094278294593096,-0.002155371243134141,-0.005407755263149738,-0.04725269228219986,-0.0340706966817379,-0.00918550230562687,-0.00946233794093132,-0.03028854727745056,0.0,0.0,0.0,-0.00018075857951771468,-1.0461010788276326e-05,-0.0,0.0,0.0,0.0,0.0010964794782921672,0.014458337798714638,-0.003915135748684406,14686.0,15688.0,12819.0,17462.0,0.4859023094177246,0.558478593826294,0.36408746242523193,0.6993163824081421,0.0,0.0,0.0,0.0,15051.0,15336.0,13246.0,17148.0,2.108834743499756,0.04075779333119071,-0.10121625970958126,-0.019788070508477234,5.315793168847449e-05,-0.0007065615500323474,0.0,0.0,0.0,0.0
183,5,7.3099163273582235e-06,-2.586908703960944e-05,1.7879612641991116e-05,0.00039372386527247727,0.0023094278294593096,-0.002155371243134141,-0.005405238829553127,-0.04717022925615311,-0.03351689502596855,0.005946113262325525,0.0033058300614356995,0.0004762844182550907,0.0,0.0,0.0,-0.0022491952404379845,0.00029816734604537487,-0.0,0.0,0.0,0.0,0.0009922231547534466,0.013951756060123444,-0.0011607687920331955,15376.0,15033.0,13653.0,16816.0,0.5353501439094543,0.5104181170463562,0.41635337471961975,0.6461506485939026,0.0,0.0,0.0,0.0,13355.0,16853.0,11272.0,18459.0,2.111560106277466,0.04075779333119071,-0.10121625970958126,-0.019788070508477234,-0.0015171004924923182,-0.008803158067166805,0.0,0.0,0.0,0.0
190,7,2.8290947739151306e-05,1.6225769286393188e-05,7.4092799877689686e-06,0.002108729677274823,-0.0031856836285442114,-0.0002003196277655661,-0.005405238829553127,-0.04717022925615311,-0.03351689502596855,0.005946113262325525,0.0033058300614356995,0.0004762844182550907,0.0,0.0,0.0,-0.0022491952404379845,0.00029816734604537487,-0.0,0.0,0.0,0.0,0.0009922231547534466,0.013951756060123444,-0.0011607687920331955,15376.0,15033.0,13653.0,16816.0,0.5353501439094543,0.5104181170463562,0.41635337471961975,0.6461506485939026,0.0,0.0,0.0,0.0,13355.0,16853.0,11272.0,18459.0,2.111560106277466,0.041339705486817716,-0.10058836023313159,-0.018492867933011622,-0.0015171004924923182,-0.008803158067166805,0.0,0.0,0.0,0.0
195,5,2.0614983441191725e-05,-8.59591807511606e-07,2.347165354876779e-05,-7.762380846543238e-05,0.0007759699947200716,-0.0020076127257198095,-0.005348460748791695,-0.047264233231544495,-0.034181028604507446,-0.0060005527921020985,-0.00961876567453146,0.11043502390384674,0.0,0.0,0.0,0.0030901336576789618,0.0015926816267892718,-0.0,0.0,0.0,0.0,0.0006083855405449867,0.014522502198815346,-0.0025602420791983604,15186.0,15219.0,13411.0,17019.0,0.5214570164680481,0.5238648056983948,0.40084517002105713,0.6626676917076111,0.0,0.0,0.0,0.0,17096.0,13006.0,15570.0,15092.0,2.101186990737915,0.041138939093887876,-0.10091042301420243,-0.019205422303806743,-0.008063866756856441,0.012035088613629341,0.0,0.0,0.0,0.0
200,5,1.0424045285617467e-05,-1.826294101192616e-05,-2.6550981147011044e-06,-0.0012539621675387025,0.0023987898603081703,0.002332165138795972,-0.005348460748791695,-0.047264233231544495,-0.034181028604507446,-0.0060005527921020985,-0.00961876567453146,0.11043502390384674,0.0,0.0,0.0,0.0030901336576789618,0.0015926816267892718,-0.0,0.0,0.0,0.0,0.0006083855405449867,0.014522502198815346,-0.0025602420791983604,15186.0,15219.0,13411.0,17019.0,0.5214570164680481,0.5238648056983948,0.40084517002105713,0.6626676917076111,0.0,0.0,0.0,0.0,17096.0,13006.0,15570.0,15092.0,2.101186990737915,0.04004749395810114,-0.10079370075782007,-0.0198253402064988,-0.008063866756856441,0.012035088613629341,0.0,0.0,0.0,0.0
205,5,7.574583378300304e-06,-6.876277439005207e-06,2.4847188342391746e-06,-0.000843520276248455,-0.0004068836278747767,0.00031608802964910865,-0.005348460748791695,-0.047264233231544495,-0.034181028604507446,-0.0060005527921020985,-0.00961876567453146,0.11043502390384674,0.0,0.0,0.0,-0.002321857726201415,-0.0009119194583036005,-0.0,0.0,0.0,0.0,0.0006083855405449867,0.014522502198815346,-0.0025602420791983604,15186.0,15219.0,13411.0,17019.0,0.5214570164680481,0.5238648056983948,0.40084517002105713,0.6626676917076111,0.0,0.0,0.0,0.0,17096.0,13006.0,15570.0,15092.0,2.1136252880096436,0.04105730949275736,-0.10084542217281636,-0.019287462415923287,0.004644459113478661,-0.009096438996493816,0.0,0.0,0.0,0.0
210,5,7.782012289681006e-06,-1.4553785149473697e-05,-1.8332650142838247e-05,-0.00031251669861376286,0.0007585474522784352,0.0026245194021612406,-0.005345203448086977,-0.047284748405218124,-0.03294413536787033,0.00932641327381134,0.006706901825964451,-0.14295989274978638,0.0,0.0,0.0,-0.002321857726201415,-0.0009119194583036005,-0.0,0.0,0.0,0.0,0.0018307702848687768,0.014119480736553669,-0.005291687324643135,14454.0,15985.0,12462.0,17683.0,0.46981632709503174,0.5809527635574341,0.34280285239219666,0.717988133430481,0.0,0.0,0.0,0.0,12542.0,17504.0,10233.0,19030.0,2.1136252880096436,0.04115548128861757,-0.1012207747189705,-0.018946971758129285,0.004644459113478661,-0.009096438996493816,0.0,0.0,0.0,0.0
215,5,-2.7158198463439476e-06,-3.613850276451558e-05,2.4371824110858142e-05,-0.001384746516123414,0.0028935850132256746,-0.004074729047715664,-0.005432504694908857,-0.04702728986740112,-0.0344330370426178,-0.0008001052192412317,-0.07260417193174362,0.04566168785095215,0.0,0.0,0.0,-0.0007549430592916906,-0.0002240454195998609,-0.0,0.0,0.0,0.0,0.0003039156727027148,0.013949660584330559,-0.0047470624558627605,15202.0,15071.0,13556.0,16929.0,0.522608757019043,0.513168215751648,0.4100686311721802,0.655341386795044,0.0,0.0,0.0,0.0,15951.0,14306.0,14309.0,16275.0,2.0904030799865723,0.04082898110296587,-0.10204309347962719,-0.01971765926699975,0.001128542353399098,-0.002925180597230792,0.0,0.0,0.0,0.0
221,5,-1.8429069314152002e-05,-3.210575596312992e-05,4.5099350245436653e-05,-0.0024394886568188667,0.0006735044298693538,-0.004117194563150406,-0.005432504694908857,-0.04702728986740112,-0.0344330370426178,-0.0008001052192412317,-0.07260417193174362,0.04566168785095215,0.0,0.0,0.0,-0.0007549430592916906,-0.0002240454195998609,-0.0,0.0,0.0,0.0,0.0003039156727027148,0.013949660584330559,-0.0047470624558627605,15202.0,15071.0,13556.0,16929.0,0.522608757019043,0.513168215751648,0.4100686311721802,0.655341386795044,0.0,0.0,0.0,0.0,15951.0,14306.0,14309.0,16275.0,2.0904030799865723,0.04078292935287306,-0.10310345940225671,-0.019237565046735183,0.001128542353399098,-0.002925180597230792,0.0,0.0,0.0,0.0
226,5,-4.019485641038045e-05,-3.913700857083313e-05,9.114316344494e-05,-0.0035876897163689137,0.0011131520150229335,-0.007172135170549154,-0.0050233760848641396,-0.04673286899924278,-0.034092407673597336,0.04475126788020134,-0.03690561652183533,-0.1325899064540863,0.0,0.0,0.0,-0.0006883832975290716,-0.001811945578083396,-0.0,0.0,0.0,0.0,0.0007031593122519553,0.012864009477198124,-0.0016168721485882998,14034.0,16399.0,12048.0,17944.0,0.44137418270111084,0.6130263209342957,0.31890225410461426,0.740322470664978,0.0,0.0,0.0,0.0,13846.0,16560.0,11979.0,17987.0,2.1183316707611084,0.03983957436946634,-0.10408373142460818,-0.019466032392110852,0.009248912334442139,-0.0027029174380004406,0.0,0.0,0.0,0.0
231,5,-6.636441685259342e-05,-6.178319017635658e-05,0.0001289765496039763,-0.004575422964990139,0.0031628026627004147,-0.007408861070871353,-0.0050233760848641396,-0.04673286899924278,-0.034092407673597336,0.04475126788020134,-0.03690561652183533,-0.1325899064540863,0.0,0.0,0.0,-0.0006883832975290716,-0.001811945578083396,-0.0,0.0,0.0,0.0,0.0007031593122519553,0.012864009477198124,-0.0016168721485882998,14034.0,16399.0,12048.0,17944.0,0.44137418270111084,0.6130263209342957,0.31890225410461426,0.740322470664978,0.0,0.0,0.0,0.0,13846.0,16560.0,11979.0,17987.0,2.1183316707611084,0.04017704539319957,-0.10503694805573413,-0.020040936384777545,0.009248912334442139,-0.0027029174380004406,0.0,0.0,0.0,0.0
