timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
90,5,8.530693776265252e-06,7.062328677420737e-06,-2.3469870939152315e-05,0.0014144012238830328,2.6546831577434205e-06,0.0001074408064596355,-0.006431225687265396,-0.018282851204276085,-0.00530561339110136,0.0,0.0,0.0,0.0,0.0,0.0,9.539789061818738e-06,0.0013538511702790856,-0.0,0.0,0.0,0.0,0.006441470235586166,0.004950563423335552,-0.0004146936989855021,13319.0,12962.0,13487.0,14496.0,0.3949703276157379,0.3728196322917938,0.40566977858543396,0.4726562798023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402615308761597,0.04484094513713931,0.015944781234754467,-0.05346271433161056,-0.0053510102443397045,2.900416984630283e-05,0.0,0.0001261237484868616,-0.0018918601563200355,0.0
102,12,8.96779056347441e-06,2.3862560283305356e-06,7.150765668484382e-06,-0.0004893535515293479,-0.0005024678539484739,-0.002484333235770464,-0.006414311937987804,-0.018250761553645134,-0.005278395488858223,0.0,0.0,0.0,0.0,0.0,0.0,9.539789061818738e-06,0.0013538511702790856,-0.0,0.0,0.0,0.0,0.006441470235586166,0.004950563423335552,-0.0004146936989855021,13319.0,12962.0,13487.0,14496.0,0.3949703276157379,0.3728196322917938,0.40566977858543396,0.4726562798023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402615308761597,0.04598212829095112,0.01524892805581578,-0.053614061545725254,-0.0053510102443397045,2.900416984630283e-05,0.0,0.0001261237484868616,-0.0018918601563200355,0.0
109,7,1.898495975183323e-05,-4.729034571937518e-06,-1.733190038066823e-05,0.0010063190711662173,0.0006528477533720434,0.0019441867480054498,-0.006414311937987804,-0.018250761553645134,-0.005278395488858223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008147573680616915,0.000982444267719984,-0.0,0.0,0.0,0.0,0.006441470235586166,0.004950563423335552,-0.0004146936989855021,13319.0,12962.0,13487.0,14496.0,0.3949703276157379,0.3728196322917938,0.40566977858543396,0.4726562798023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382273435592651,0.04465619515856145,0.01535516366155231,-0.0539017881920774,-0.003878232091665268,-0.0024740640074014664,0.0,0.0001261237484868616,-0.0018918601563200355,0.0
114,5,7.443059075740166e-06,8.707312190381344e-06,-5.6800322454364505e-06,-0.0009825006127357483,-0.0013512225123122334,-0.0006205496028997004,-0.006414311937987804,-0.018250761553645134,-0.005278395488858223,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008147573680616915,0.000982444267719984,-0.0,0.0,0.0,0.0,0.006441470235586166,0.004950563423335552,-0.0004146936989855021,13319.0,12962.0,13487.0,14496.0,0.3949703276157379,0.3728196322917938,0.40566977858543396,0.4726562798023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382273435592651,0.045005452538013246,0.016073036831157062,-0.053772402560030436,-0.003878232091665268,-0.0024740640074014664,0.0,0.0001261237484868616,-0.0018918601563200355,0.0
119,5,1.2455598152882885e-05,3.61529532710847e-06,-3.4965676604770124e-05,0.00020850445434916764,7.055302558001131e-05,0.003266057465225458,-0.006406913977116346,-0.018227914348244667,-0.005320567172020674,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008147573680616915,0.000982444267719984,-0.0,0.0,0.0,0.0,0.005685047712177038,0.00537917809560895,-0.0005290343542583287,13368.0,12930.0,13360.0,14441.0,0.3981022238731384,0.37082988023757935,0.3975672125816345,0.4688815474510193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382273435592651,0.04375965282640283,0.015519599976058309,-0.053993024258489966,-0.003878232091665268,-0.0024740640074014664,0.0,-0.0011356155155226588,-0.00022017820447217673,0.0
124,5,-1.2766437976097222e-05,-3.461866299403482e-06,-1.955683001142461e-05,-0.002943242434412241,0.000877480604685843,-0.0005426385905593634,-0.006406913977116346,-0.018227914348244667,-0.005320567172020674,0.0,0.0,0.0,0.0,0.0,0.0,-8.101885032374412e-05,0.0002167582424590364,-0.0,0.0,0.0,0.0,0.005685047712177038,0.00537917809560895,-0.0005290343542583287,13368.0,12930.0,13360.0,14441.0,0.3981022238731384,0.37082988023757935,0.3975672125816345,0.4688815474510193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04468864034109996,0.016049352410199374,-0.0536854054419956,-0.0008505593286827207,-0.0002445522986818105,0.0,-0.0011356155155226588,-0.00022017820447217673,0.0
129,5,1.2266845317299158e-07,1.5146325495152269e-05,-4.303252717363648e-05,0.0003693957405630499,-0.0018819908145815134,0.0026000281795859337,-0.006415816023945808,-0.018218116834759712,-0.005315528716892004,0.0,0.0,0.0,0.0,0.0,0.0,-8.101885032374412e-05,0.0002167582424590364,-0.0,0.0,0.0,0.0,0.006509983912110329,0.006041587330400944,-0.0005682527553290129,13368.0,12930.0,13360.0,14441.0,0.3981022238731384,0.37082988023757935,0.3975672125816345,0.4688815474510193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.045453176989809614,0.01572731274418929,-0.053900036100986384,-0.0008505593286827207,-0.0002445522986818105,0.0,9.539789061818738e-06,0.0013538511702790856,0.0
134,5,1.1929012543987483e-05,2.1027535694884136e-05,-6.937171565368772e-05,0.001564519596286118,-0.001458541490137577,0.004200713708996773,-0.006415816023945808,-0.018218116834759712,-0.005315528716892004,0.0,0.0,0.0,0.0,0.0,0.0,0.0018286757403984666,0.0014941453700885177,-0.0,0.0,0.0,0.0,0.006509983912110329,0.006041587330400944,-0.0005682527553290129,13309.0,12895.0,13349.0,14607.0,0.3943628668785095,0.3686895966529846,0.3968575596809387,0.4803515076637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6478325128555298,0.04453381485029631,0.015127929752516131,-0.05389274089756159,-0.005932761821895838,0.005585446022450924,0.0,9.539789061818738e-06,0.0013538511702790856,0.0
143,8,9.78849311650265e-06,1.617308043933008e-05,-4.677702600019984e-05,0.00023220365983434021,-0.0012519900919869542,-0.0017332782736048102,-0.006415816023945808,-0.018218116834759712,-0.005315528716892004,0.0,0.0,0.0,0.0,0.0,0.0,0.0018286757403984666,0.0014941453700885177,-0.0,0.0,0.0,0.0,0.006509983912110329,0.006041587330400944,-0.0005682527553290129,13309.0,12895.0,13349.0,14607.0,0.3943628668785095,0.3686895966529846,0.3968575596809387,0.4803515076637268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6478325128555298,0.044944154658062126,0.01522078802569683,-0.05396691353364268,-0.005932761821895838,0.005585446022450924,0.0,9.539789061818738e-06,0.0013538511702790856,0.0
148,5,1.186082954518497e-05,4.131018613406923e-06,-2.9110295145073906e-05,0.0003415617684368044,0.0009442513110116124,-0.0028133189771324396,-0.0064317225478589535,-0.018248915672302246,-0.00532396649941802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011601268779486418,0.00034152864827774465,-0.0,0.0,0.0,0.0,0.006040898617357016,0.005796806886792183,-0.0005239713937044144,13382.0,12890.0,13353.0,14510.0,0.3989601731300354,0.36841464042663574,0.39716702699661255,0.47368550300598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635968565940857,0.04503003295640866,0.014889901671175976,-0.0542576476672249,-0.0013463366776704788,-0.003517943201586604,0.0,-0.0008147573680616915,0.000982444267719984,0.0
153,5,-2.0052513718837872e-05,1.3274818229547236e-05,8.663347216497641e-06,-0.0036929764319211245,-0.0007195553625933826,-0.005658164620399475,-0.0064317225478589535,-0.018248915672302246,-0.00532396649941802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011601268779486418,0.00034152864827774465,-0.0,0.0,0.0,0.0,0.006040898617357016,0.005796806886792183,-0.0005239713937044144,13382.0,12890.0,13353.0,14510.0,0.3989601731300354,0.36841464042663574,0.39716702699661255,0.47368550300598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635968565940857,0.045661747949763624,0.01536072743345284,-0.053697516558342095,-0.0013463366776704788,-0.003517943201586604,0.0,-0.0008147573680616915,0.000982444267719984,0.0
158,5,6.564941577380523e-05,0.00015060158330015838,-0.0002860001986846328,0.008807040750980377,-0.01676703430712223,0.03309635818004608,-0.0064317225478589535,-0.018248915672302246,-0.00532396649941802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011601268779486418,0.00034152864827774465,-0.0,0.0,0.0,0.0,0.006040898617357016,0.005796806886792183,-0.0005239713937044144,13382.0,12890.0,13353.0,14510.0,0.3989601731300354,0.36841464042663574,0.39716702699661255,0.47368550300598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635968565940857,0.049152094221550036,0.001794399885835006,-0.060927311306814634,-0.0013463366776704788,-0.003517943201586604,0.0,-0.0008147573680616915,0.000982444267719984,0.0
163,5,-7.91928541730158e-05,-0.0004005689697805792,0.0003582815988920629,-0.013858255930244923,0.05943365395069122,-0.06407526880502701,-0.006436350755393505,-0.018257269635796547,-0.005308318883180618,0.0,0.0,0.0,0.0,0.0,0.0,0.018918339163064957,0.007627591025084257,-0.0,0.0,0.0,0.0,0.007936382666230202,0.005694209598004818,-0.0005355205503292382,13279.0,12868.0,13461.0,14630.0,0.3924608528614044,0.36704501509666443,0.40397366881370544,0.48198965191841125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8169058561325073,0.029924284456995603,0.03455711942970581,-0.050029728390272504,-0.03338795155286789,0.06370549649000168,0.0,0.002341310726478696,0.00034957873867824674,0.0
168,5,-9.598750693839975e-06,-0.0003730149182956666,0.0005621047457680106,0.0028079901821911335,0.02046697400510311,-0.05008888617157936,-0.006436350755393505,-0.018257269635796547,-0.005308318883180618,0.0,0.0,0.0,0.0,0.0,0.0,0.018918339163064957,0.007627591025084257,-0.0,0.0,0.0,0.0,0.007936382666230202,0.005694209598004818,-0.0005355205503292382,13279.0,12868.0,13461.0,14630.0,0.3924608528614044,0.36704501509666443,0.40397366881370544,0.48198965191841125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8169058561325073,0.03503686954251387,0.044665412159299964,-0.05142014353683099,-0.03338795155286789,0.06370549649000168,0.0,0.002341310726478696,0.00034957873867824674,0.0
173,5,-1.6978714484139346e-05,-0.00017034696065820754,0.00020679192675743252,0.0002376003540121019,-0.016133366152644157,0.022601982578635216,-0.006501189898699522,-0.018210401758551598,-0.005281181074678898,0.0,0.0,0.0,0.0,0.0,0.0,-0.023152587935328484,0.0023682131431996822,-0.0,0.0,0.0,0.0,0.005186604801565409,0.00552778597921133,0.0002756686299107969,13132.0,12829.0,13502.0,14791.0,0.3832930028438568,0.364697128534317,0.40661028027534485,0.4932321012020111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8365654945373535,0.030098369174563627,0.027420930328421852,-0.05398915817410819,-0.010477611795067787,-0.07880323380231857,0.0,-0.0011601268779486418,0.00034152864827774465,0.0
178,5,6.237176421564072e-05,-0.0006825950695201755,0.0009758739033713937,0.009617097675800323,0.05501643195748329,-0.0832490473985672,-0.006501189898699522,-0.018210401758551598,-0.005281181074678898,0.0,0.0,0.0,0.0,0.0,0.0,-0.023152587935328484,0.0023682131431996822,-0.0,0.0,0.0,0.0,0.005186604801565409,0.00552778597921133,0.0002756686299107969,13132.0,12829.0,13502.0,14791.0,0.3832930028438568,0.364697128534317,0.40661028027534485,0.4932321012020111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8365654945373535,0.034562389454650344,0.062155628104101635,-0.0345967821913176,-0.010477611795067787,-0.07880323380231857,0.0,-0.0011601268779486418,0.00034152864827774465,0.0
183,5,-6.454429967561737e-05,-0.00037858131690882146,0.00034751580096781254,-0.011383088305592537,-0.014475081115961075,0.0421033576130867,-0.00634409673511982,-0.018181728199124336,-0.00500359944999218,0.0,0.0,0.0,0.0,0.0,0.0,0.015595616772770882,-0.009892988950014114,-0.0,0.0,0.0,0.0,0.02169209159910679,0.008119973354041576,-0.002333102049306035,12535.0,12860.0,14471.0,16643.0,0.347079873085022,0.3665529489517212,0.4709838926792145,0.6322891116142273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8057681322097778,0.028347523078701205,0.03449612993633058,-0.049742686776010916,0.043040916323661804,0.05219646915793419,-0.0,0.018918339163064957,0.007627591025084257,0.0
189,5,8.221612370107323e-05,-0.0008126012980937958,0.0011618175776675344,0.013058015145361423,0.04629236459732056,-0.08087486773729324,-0.00634409673511982,-0.018181728199124336,-0.00500359944999218,0.0,0.0,0.0,0.0,0.0,0.0,0.015595616772770882,-0.009892988950014114,-0.0,0.0,0.0,0.0,0.02169209159910679,0.008119973354041576,-0.002333102049306035,12535.0,12860.0,14471.0,16643.0,0.347079873085022,0.3665529489517212,0.4709838926792145,0.6322891116142273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8057681322097778,0.03512634557891645,0.0730064099312911,-0.03153762207578952,0.043040916323661804,0.05219646915793419,-0.0,0.018918339163064957,0.007627591025084257,0.0
194,5,-8.356192847713828e-05,-0.0002697487361729145,0.0003404676099307835,-0.014670159667730331,-0.04662536084651947,0.06621204316616058,-0.006554668769240379,-0.018215250223875046,-0.005053878296166658,0.0,0.0,0.0,0.0,0.0,0.0,0.015595616772770882,-0.009892988950014114,-0.0,0.0,0.0,0.0,-0.011715001426637173,0.006391725968569517,0.00116899108979851,14694.0,15499.0,12001.0,14738.0,0.4864588677883148,0.5443671941757202,0.3162258565425873,0.4895136058330536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8057681322097778,0.027965160633862823,0.033135857471755084,-0.05093258237978363,0.043040916323661804,0.05219646915793419,-0.0,-0.023152587935328484,0.0023682131431996822,0.0
199,5,-2.8029402528773062e-05,-0.0003826765459962189,0.00025744049344211817,0.00079583894694224,-0.005098806694149971,0.036448072642087936,-0.006554668769240379,-0.018215250223875046,-0.005053878296166658,0.0,0.0,0.0,0.0,0.0,0.0,0.04472054913640022,-0.011012280359864235,-0.0,0.0,0.0,0.0,-0.011715001426637173,0.006391725968569517,0.00116899108979851,14694.0,15499.0,12001.0,14738.0,0.4864588677883148,0.5443671941757202,0.3162258565425873,0.4895136058330536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0926201343536377,0.02602477027568313,0.03409684049374851,-0.050746611860219566,0.055472321808338165,0.17335765063762665,-0.0,-0.023152587935328484,0.0023682131431996822,0.0
204,5,-6.859291170258075e-05,-0.0004671410715673119,0.0004515112959779799,-0.004549285396933556,0.00809621810913086,-0.008709268644452095,-0.006439817603677511,-0.018077950924634933,-0.005558408331125975,0.0,0.0,0.0,0.0,0.0,0.0,0.04472054913640022,-0.011012280359864235,-0.0,0.0,0.0,0.0,-0.011715001426637173,0.006391725968569517,0.00116899108979851,14694.0,15499.0,12001.0,14738.0,0.4864588677883148,0.5443671941757202,0.3162258565425873,0.4895136058330536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0926201343536377,0.024936175432366352,0.03772900150131881,-0.050092495769194376,0.055472321808338165,0.17335765063762665,-0.0,-0.023152587935328484,0.0023682131431996822,0.0
209,5,-6.196805770741776e-05,-0.00038624429726041853,0.0004127798310946673,-0.0010247319005429745,-0.006469124462455511,0.0011640697484835982,-0.006439817603677511,-0.018077950924634933,-0.005558408331125975,0.0,0.0,0.0,0.0,0.0,0.0,-0.01029584277421236,-0.004193092230707407,-0.0,0.0,0.0,0.0,-0.011715001426637173,0.006391725968569517,0.00116899108979851,14694.0,15499.0,12001.0,14738.0,0.4864588677883148,0.5443671941757202,0.3162258565425873,0.4895136058330536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258719205856323,0.02904957992572093,0.03441576095765527,-0.04930768442343518,0.017436953261494637,-0.03293556347489357,0.0,-0.023152587935328484,0.0023682131431996822,0.0
214,5,-7.70017140894197e-06,-0.00017322570784017444,0.0002647482615429908,0.006102253682911396,-0.028149880468845367,0.018229415640234947,-0.007637648843228817,-0.016944197937846184,-0.004796442575752735,0.0,0.0,0.0,0.0,0.0,0.0,-0.01029584277421236,-0.004193092230707407,-0.0,0.0,0.0,0.0,0.0450955294072628,0.0011088729370385408,-0.0027917155530303717,14253.0,10265.0,17162.0,14156.0,0.4561106562614441,0.2257983684539795,0.6743538975715637,0.4495052397251129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258719205856323,0.030606003193141402,0.02504187658097008,-0.05435408474026599,0.017436953261494637,-0.03293556347489357,0.0,0.04472054913640022,-0.011012280359864235,0.0
219,5,0.0001290614891331643,-6.21936414972879e-05,0.0007086395635269582,0.018852300941944122,-0.02458379976451397,-0.04597518965601921,-0.007637648843228817,-0.016944197937846184,-0.004796442575752735,0.0,0.0,0.0,0.0,0.0,0.0,0.029597561806440353,0.00497236754745245,-0.0,0.0,0.0,0.0,0.0450955294072628,0.0011088729370385408,-0.0027917155530303717,14253.0,10265.0,17162.0,14156.0,0.4561106562614441,0.2257983684539795,0.6743538975715637,0.4495052397251129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9071983098983765,8.946672398382087e-05,0.04960028553077262,-0.059993468818180865,-0.0228412002325058,0.10460323840379715,-0.0,0.04472054913640022,-0.011012280359864235,0.0
224,5,4.218434332869947e-05,-0.0003404947929084301,0.0003071788523811847,-0.0028843374457210302,0.023562615737318993,0.02978520840406418,-0.00798941869288683,-0.016762282699346542,-0.004917354788631201,0.0,0.0,0.0,0.0,0.0,0.0,0.029597561806440353,0.00497236754745245,-0.0,0.0,0.0,0.0,0.04271705076098442,-0.0005846989224664867,-0.0004848396638408303,11860.0,12482.0,17317.0,18092.0,0.308326780796051,0.3439905643463135,0.6872009634971619,0.7531017661094666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9071983098983765,0.029012172154152045,0.027941192084079292,-0.05519675946739908,-0.0228412002325058,0.10460323840379715,-0.0,0.04472054913640022,-0.011012280359864235,0.0
229,5,2.664649218786508e-05,-0.00044958104263059795,0.0003552409471012652,-0.0030182767659425735,0.022515397518873215,0.006146633997559547,-0.00798941869288683,-0.016762282699346542,-0.004917354788631201,0.0,0.0,0.0,0.0,0.0,0.0,-0.026097945868968964,-0.0023549061734229326,-0.0,0.0,0.0,0.0,0.04271705076098442,-0.0005846989224664867,-0.0004848396638408303,11860.0,12482.0,17317.0,18092.0,0.308326780796051,0.3439905643463135,0.6872009634971619,0.7531017661094666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865833044052124,0.028677233910873363,0.029265673063607302,-0.05404995424387264,0.010584003292024136,-0.09023979306221008,-0.0,0.04472054913640022,-0.011012280359864235,0.0
234,5,6.164668593555689e-05,-0.000215647101867944,0.0003178920887876302,0.0029927126597613096,-0.019065912812948227,0.006940517108887434,-0.007541576866060495,-0.01575753651559353,-0.004652121104300022,0.0,0.0,0.0,0.0,0.0,0.0,-0.026097945868968964,-0.0023549061734229326,-0.0,0.0,0.0,0.0,-0.006110978778451681,0.0019927106332033873,-0.00031200682860799134,13942.0,15033.0,12431.0,14002.0,0.4352371394634247,0.5104316473007202,0.34096285700798035,0.4392402470111847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865833044052124,0.034198702050461174,0.021770046058294492,-0.057435447358098905,0.010584003292024136,-0.09023979306221008,-0.0,-0.01029584277421236,-0.004193092230707407,0.0
