timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
85,5,1.2722625797323417e-06,2.309129740751814e-06,8.141131502270582e-07,-0.00029437895864248276,-0.0003008866624440998,-0.0013567276764661074,-0.0017917371587827802,-0.05542870983481407,0.04374898970127106,0.004095791839063168,0.008432461880147457,0.004955404903739691,0.0,0.0,0.0,-0.00016425771173089743,0.000442073040176183,-0.0,0.0,0.0,0.0,0.0003214845492038876,0.01690908521413803,0.004479092545807362,18153.0,13104.0,16330.0,15410.0,0.7584537267684937,0.38153672218322754,0.607621431350708,0.5378142595291138,0.0,0.0,0.0,0.0,18182.0,13063.0,16371.0,15367.0,2.2873787879943848,0.04285558662506815,-0.10370710750926511,0.04643446684780308,-0.002436598762869835,-0.0006964218919165432,0.0
90,5,9.215586942445952e-07,3.9785250010027084e-06,2.8073161502106814e-06,-0.00015983603952918202,-0.0003206820983905345,-0.0007818754529580474,-0.0017844090471044183,-0.055432602763175964,0.04379560053348541,-0.004368916153907776,0.004611893557012081,-0.0018759318627417088,0.0,0.0,0.0,-0.00016425771173089743,0.000442073040176183,-0.0,0.0,0.0,0.0,0.00038429565029218793,0.016739387065172195,0.004565926268696785,18159.0,13092.0,16359.0,15389.0,0.7589600086212158,0.38079121708869934,0.6098723411560059,0.5362505912780762,0.0,0.0,0.0,0.0,18111.0,13148.0,16330.0,15429.0,2.2873787879943848,0.04282146606297977,-0.10346486420714096,0.046388403237189624,-0.002436598762869835,-0.0006964218919165432,0.0
96,5,8.679680831846781e-06,5.7000147535291035e-06,-9.806075468077324e-06,0.0008670402457937598,-0.0003348515892866999,0.001200856757350266,-0.0017736543668434024,-0.0554329939186573,0.04382661357522011,-0.003479631384834647,0.0031143578235059977,-0.003266590414568782,0.0,0.0,0.0,0.0003033894463442266,0.0005982157890684903,-0.0,0.0,0.0,0.0,0.00031150641734711826,0.016604363918304443,0.004303384106606245,18091.0,13201.0,16297.0,15453.0,0.7530431747436523,0.38760948181152344,0.6050291061401367,0.541006326675415,0.0,0.0,0.0,0.0,18152.0,13105.0,16345.0,15401.0,2.2887465953826904,0.042916052299566,-0.10372714458411571,0.04644673272108328,-0.0032991908956319094,0.0012870834907516837,0.0
103,8,8.794058885541745e-06,1.7471313640271546e-06,-1.4086217561271042e-05,0.00036054145311936736,0.00034040535683743656,0.0009939598385244608,-0.0017736543668434024,-0.0554329939186573,0.04382661357522011,-0.003479631384834647,0.0031143578235059977,-0.003266590414568782,0.0,0.0,0.0,0.0003033894463442266,0.0005982157890684903,-0.0,0.0,0.0,0.0,0.00031150641734711826,0.016604363918304443,0.004303384106606245,18091.0,13201.0,16297.0,15453.0,0.7530431747436523,0.38760948181152344,0.6050291061401367,0.541006326675415,0.0,0.0,0.0,0.0,18152.0,13105.0,16345.0,15401.0,2.2887465953826904,0.04269595596214486,-0.10389893960602711,0.04676877674712451,-0.0032991908956319094,0.0012870834907516837,0.0
108,5,1.148490537161706e-05,-9.651862455939408e-07,-2.6842646548175253e-05,0.00046711816685274243,0.000461640243884176,0.001928355311974883,-0.0017736543668434024,-0.0554329939186573,0.04382661357522011,-0.003479631384834647,0.0031143578235059977,-0.003266590414568782,0.0,0.0,0.0,0.0003033894463442266,0.0005982157890684903,-0.0,0.0,0.0,0.0,0.00031150641734711826,0.016604363918304443,0.004303384106606245,18091.0,13201.0,16297.0,15453.0,0.7530431747436523,0.38760948181152344,0.6050291061401367,0.541006326675415,0.0,0.0,0.0,0.0,18152.0,13105.0,16345.0,15401.0,2.2887465953826904,0.04283966992137917,-0.10367151803618352,0.04660593511268633,-0.0032991908956319094,0.0012870834907516837,0.0
113,5,2.131193923560204e-06,-9.178931577480398e-06,-8.921373591874726e-06,-0.0009355981601402164,0.001170305535197258,-0.001379210501909256,-0.0018007742473855615,-0.05548296123743057,0.04385041072964668,-0.0005275554722175002,0.009626018814742565,-0.0021645117085427046,0.0,0.0,0.0,-0.0004093071329407394,0.0003290907188784331,-0.0,0.0,0.0,0.0,0.0004363618209026754,0.016790246590971947,0.00449973763898015,18127.0,13153.0,16286.0,15472.0,0.7561734318733215,0.3846166729927063,0.6041777729988098,0.5424109101295471,0.0,0.0,0.0,0.0,18131.0,13152.0,16292.0,15463.0,2.2887463569641113,0.04279473895837829,-0.10364606553687652,0.046630794383152784,-0.0018149520037695765,-0.0017364228842779994,0.0
118,5,9.03293039300479e-06,-9.118652997130994e-06,-2.8644251869991422e-05,0.000453969172667712,0.0004608888120856136,0.0018150610849261284,-0.0018007742473855615,-0.05548296123743057,0.04385041072964668,-0.0005275554722175002,0.009626018814742565,-0.0021645117085427046,0.0,0.0,0.0,-0.0004093071329407394,0.0003290907188784331,-0.0,0.0,0.0,0.0,0.0004363618209026754,0.016790246590971947,0.00449973763898015,18127.0,13153.0,16286.0,15472.0,0.7561734318733215,0.3846166729927063,0.6041777729988098,0.5424109101295471,0.0,0.0,0.0,0.0,18131.0,13152.0,16292.0,15463.0,2.2887463569641113,0.042627616328787594,-0.103777691403751,0.04649490085926472,-0.0018149520037695765,-0.0017364228842779994,0.0
124,5,-6.89731132297311e-06,5.008685548091307e-06,-1.5632997019565664e-05,-0.0017300413455814123,-0.0015109251253306866,-0.0008353260345757008,-0.0017999827396124601,-0.05551265925168991,0.04386547580361366,-0.0005162132438272238,0.004674103111028671,0.0012779657263308764,0.0,0.0,0.0,-0.0004191442858427763,0.00031765224412083626,-0.0,0.0,0.0,0.0,0.0004011582350358367,0.01693614386022091,0.0044883619993925095,18155.0,13117.0,16340.0,15431.0,0.7586255669593811,0.3823398947715759,0.6084049940109253,0.5393761992454529,0.0,0.0,0.0,0.0,18132.0,13142.0,16323.0,15447.0,2.289165496826172,0.04290950476881677,-0.10364084689225761,0.04661383803283421,-0.0017521890113130212,-0.001778481062501669,0.0
129,5,-7.892109351814725e-06,5.187676833884325e-06,2.712610694288742e-06,-0.0008113923249766231,-0.0006258490029722452,-0.0025356034748256207,-0.0017999827396124601,-0.05551265925168991,0.04386547580361366,-0.0005162132438272238,0.004674103111028671,0.0012779657263308764,0.0,0.0,0.0,-0.0004191442858427763,0.00031765224412083626,-0.0,0.0,0.0,0.0,0.0004011582350358367,0.01693614386022091,0.0044883619993925095,18155.0,13117.0,16340.0,15431.0,0.7586255669593811,0.3823398947715759,0.6084049940109253,0.5393761992454529,0.0,0.0,0.0,0.0,18132.0,13142.0,16323.0,15447.0,2.289165496826172,0.04299453140063922,-0.10369900487480906,0.046524997160474195,-0.0017521890113130212,-0.001778481062501669,0.0
134,5,-4.3408124383859104e-07,-5.01947533848579e-06,-2.692189582376159e-06,0.0005704064387828112,0.0009745186544023454,-0.0003656653279904276,-0.0017931992188096046,-0.055510375648736954,0.04387034475803375,0.002090697642415762,-0.0012805345468223095,0.0018445223104208708,0.0,0.0,0.0,-0.0004191442858427763,0.00031765224412083626,-0.0,0.0,0.0,0.0,0.00027528140344657004,0.016968296840786934,0.0044659399427473545,18149.0,13141.0,16314.0,15445.0,0.7580922245979309,0.3838767111301422,0.6063565611839294,0.5404208302497864,0.0,0.0,0.0,0.0,18166.0,13105.0,16360.0,15408.0,2.289165496826172,0.042839491646512955,-0.10352462361177273,0.046385918891785824,-0.0017521890113130212,-0.001778481062501669,0.0
139,5,1.2754125009450945e-06,-4.277448624634417e-06,-9.876581316348165e-06,0.00043330181506462395,0.0003007642226293683,0.0007158608641475439,-0.0017931992188096046,-0.055510375648736954,0.04387034475803375,0.002090697642415762,-0.0012805345468223095,0.0018445223104208708,0.0,0.0,0.0,-0.0008676390862092376,0.0003873110399581492,-0.0,0.0,0.0,0.0,0.00027528140344657004,0.016968296840786934,0.0044659399427473545,18149.0,13141.0,16314.0,15445.0,0.7580922245979309,0.3838767111301422,0.6063565611839294,0.5404208302497864,0.0,0.0,0.0,0.0,18166.0,13105.0,16360.0,15408.0,2.2895171642303467,0.042588674914797904,-0.1036274624149798,0.04655750957724171,-0.0021367587614804506,-0.0036820650566369295,0.0
144,5,-2.7402775231166743e-06,3.933783773391042e-06,3.798930947596091e-06,-0.0003085620701313019,-0.0008650421514175832,-0.0013547170674428344,-0.0017931992188096046,-0.055510375648736954,0.04387034475803375,0.002090697642415762,-0.0012805345468223095,0.0018445223104208708,0.0,0.0,0.0,-0.0008676390862092376,0.0003873110399581492,-0.0,0.0,0.0,0.0,0.00027528140344657004,0.016968296840786934,0.0044659399427473545,18149.0,13141.0,16314.0,15445.0,0.7580922245979309,0.3838767111301422,0.6063565611839294,0.5404208302497864,0.0,0.0,0.0,0.0,18166.0,13105.0,16360.0,15408.0,2.2895171642303467,0.04307882721128219,-0.10339275649293461,0.04641934074169964,-0.0021367587614804506,-0.0036820650566369295,0.0
149,5,2.312124479431077e-06,-7.3177429840143304e-06,-2.6375662855571136e-05,-3.886242484441027e-05,0.00029167861794121563,0.0023143754806369543,-0.0017762198112905025,-0.05543208122253418,0.043888483196496964,0.00430975342169404,-0.0003854059905279428,0.0043877181597054005,0.0,0.0,0.0,0.0007693832740187645,-0.0002124203892890364,-0.0,0.0,0.0,0.0,0.00021751885651610792,0.01680278778076172,0.00455080671235919,18185.0,13102.0,16362.0,15390.0,0.7612558007240295,0.38143572211265564,0.6101320385932922,0.5363419651985168,0.0,0.0,0.0,0.0,18139.0,13152.0,16313.0,15450.0,2.2898361682891846,0.04285624275098557,-0.10379239423583242,0.046776742215118516,0.0011720668990164995,0.0032655447721481323,0.0
154,5,2.312124479431077e-06,-7.3177429840143304e-06,-2.6375662855571136e-05,-3.886242484441027e-05,0.00029167861794121563,0.0023143754806369543,-0.0017762198112905025,-0.05543208122253418,0.043888483196496964,0.00430975342169404,-0.0003854059905279428,0.0043877181597054005,0.0,0.0,0.0,0.0007693832740187645,-0.0002124203892890364,-0.0,0.0,0.0,0.0,0.00021751885651610792,0.01680278778076172,0.00455080671235919,18185.0,13102.0,16362.0,15390.0,0.7612558007240295,0.38143572211265564,0.6101320385932922,0.5363419651985168,0.0,0.0,0.0,0.0,18139.0,13152.0,16313.0,15450.0,2.2898361682891846,0.04285624275098557,-0.10379239423583242,0.046776742215118516,0.0011720668990164995,0.0032655447721481323,0.0
159,5,-4.0782292671792675e-06,-4.7884000196063425e-06,-9.062484423338901e-06,-0.0002987115876749158,0.00010346486669732258,0.00036329173599369824,-0.0017781490460038185,-0.05544909089803696,0.04391590505838394,0.013269981369376183,0.007154408842325211,0.008211862295866013,0.0,0.0,0.0,-0.0002671935362741351,-2.4085673430818133e-05,-0.0,0.0,0.0,0.0,0.00015943484322633594,0.0169969629496336,0.004608579911291599,18237.0,13061.0,16376.0,15354.0,0.7657604813575745,0.37887173891067505,0.6111704707145691,0.5337144732475281,0.0,0.0,0.0,0.0,18194.0,13084.0,16368.0,15387.0,2.2898354530334473,0.04287663379642237,-0.10351629343557761,0.046120540642257325,0.00013289693742990494,-0.0011340671917423606,0.0
164,5,-4.0782292671792675e-06,-4.7884000196063425e-06,-9.062484423338901e-06,-0.0002987115876749158,0.00010346486669732258,0.00036329173599369824,-0.0017781490460038185,-0.05544909089803696,0.04391590505838394,0.013269981369376183,0.007154408842325211,0.008211862295866013,0.0,0.0,0.0,-0.0002671935362741351,-2.4085673430818133e-05,-0.0,0.0,0.0,0.0,0.00015943484322633594,0.0169969629496336,0.004608579911291599,18237.0,13061.0,16376.0,15354.0,0.7657604813575745,0.37887173891067505,0.6111704707145691,0.5337144732475281,0.0,0.0,0.0,0.0,18194.0,13084.0,16368.0,15387.0,2.2898354530334473,0.04287663379642237,-0.10351629343557761,0.046120540642257325,0.00013289693742990494,-0.0011340671917423606,0.0
169,5,6.10534300449217e-07,2.5021090550580993e-06,3.845106675726129e-06,0.00044316696585156024,-0.0008334751473739743,-0.0014035942731425166,-0.001643200870603323,-0.05555219575762749,0.04398488625884056,0.003478093771263957,0.014935159124433994,-0.05883442237973213,0.0,0.0,0.0,-9.760789544088766e-05,-0.0002070168120553717,-0.0,0.0,0.0,0.0,9.033958485815674e-05,0.017234252765774727,0.0037806187756359577,17749.0,13700.0,15844.0,15930.0,0.7235584259033203,0.41935741901397705,0.5701850652694702,0.5767345428466797,0.0,0.0,0.0,0.0,17418.0,14120.0,15492.0,16273.0,2.290318250656128,0.04232760992626479,-0.1038034493228653,0.04645767812692462,0.0011424925178289413,-0.00041437099571339786,0.0
174,5,3.525948386595701e-06,-4.3466241095302394e-07,-2.0332257918198593e-05,8.915705984691158e-05,0.0002291003766003996,0.0022058370523154736,-0.001643200870603323,-0.05555219575762749,0.04398488625884056,0.003478093771263957,0.014935159124433994,-0.05883442237973213,0.0,0.0,0.0,-9.760789544088766e-05,-0.0002070168120553717,-0.0,0.0,0.0,0.0,9.033958485815674e-05,0.017234252765774727,0.0037806187756359577,17749.0,13700.0,15844.0,15930.0,0.7235584259033203,0.41935741901397705,0.5701850652694702,0.5767345428466797,0.0,0.0,0.0,0.0,17418.0,14120.0,15492.0,16273.0,2.290318250656128,0.04306794281314543,-0.10419102067380667,0.046571385050749266,0.0011424925178289413,-0.00041437099571339786,0.0
180,5,1.645964971430658e-06,-4.332203388912603e-06,-1.3619849596580025e-05,-0.00018993517733179033,0.0005593450623564422,7.684596494073048e-05,-0.0016506214160472155,-0.05550500750541687,0.04377826675772667,0.004376642405986786,-0.008443227969110012,0.1443217396736145,0.0,0.0,0.0,-0.00020316134032327682,6.418471457436681e-05,-0.0,0.0,0.0,0.0,0.00024068460334092379,0.016606677323579788,0.007781700696796179,19157.0,11607.0,17463.0,14125.0,0.8486441373825073,0.29436373710632324,0.6994096040725708,0.4474179744720459,0.0,0.0,0.0,0.0,17418.0,14120.0,15492.0,16273.0,2.2878944873809814,0.04247519011934754,-0.10392682898152444,0.04629612549147491,-0.00035385022056289017,-0.0008615601109340787,0.0
185,5,-5.025355562793266e-07,1.5330655514844693e-05,-9.937080136523946e-08,-0.00033379413071088493,-0.0021358050871640444,-0.0015917191049084067,-0.0016506214160472155,-0.05550500750541687,0.04377826675772667,0.004376642405986786,-0.008443227969110012,0.1443217396736145,0.0,0.0,0.0,-0.00020316134032327682,6.418471457436681e-05,-0.0,0.0,0.0,0.0,0.00024068460334092379,0.016606677323579788,0.007781700696796179,19157.0,11607.0,17463.0,14125.0,0.8486441373825073,0.29436373710632324,0.6994096040725708,0.4474179744720459,0.0,0.0,0.0,0.0,17418.0,14120.0,15492.0,16273.0,2.2878944873809814,0.04320628145071206,-0.10368118034925833,0.04672609356203733,-0.00035385022056289017,-0.0008615601109340787,0.0
190,5,1.553300307932659e-06,4.230823378748028e-06,-7.6180413088877685e-06,0.00011318265023874119,0.00047765785711817443,0.00026555280783213675,-0.0016230237670242786,-0.05552954599261284,0.04362533241510391,0.0012458126293495297,-0.004814395681023598,-0.12637628614902496,0.0,0.0,0.0,0.001908520353026688,-0.0002275304723298177,-0.0,0.0,0.0,0.0,0.00022938376059755683,0.01686289720237255,0.0007703005685470998,17217.0,14366.0,15292.0,16462.0,0.6788945198059082,0.46377134323120117,0.5291966199874878,0.6179729700088501,0.0,0.0,0.0,0.0,18957.0,11933.0,17232.0,14413.0,2.287898540496826,0.0430627402502202,-0.10360231012420713,0.04672862873303664,0.0012543752091005445,0.008093598298728466,0.0
195,5,-4.991793048247928e-06,-5.977244200039422e-06,-4.695768438978121e-06,-0.0007401381735689938,0.0014160311548039317,-0.0002444515994284302,-0.0016230237670242786,-0.05552954599261284,0.04362533241510391,0.0012458126293495297,-0.004814395681023598,-0.12637628614902496,0.0,0.0,0.0,0.001908520353026688,-0.0002275304723298177,-0.0,0.0,0.0,0.0,0.00022938376059755683,0.01686289720237255,0.0007703005685470998,17217.0,14366.0,15292.0,16462.0,0.6788945198059082,0.46377134323120117,0.5291966199874878,0.6179729700088501,0.0,0.0,0.0,0.0,18957.0,11933.0,17232.0,14413.0,2.287898540496826,0.042917855113982356,-0.10404009032859103,0.04618755136576058,0.0012543752091005445,0.008093598298728466,0.0
200,5,-8.106060704449192e-06,1.5781497495481744e-05,1.5019583770481404e-05,-0.0006697673234157264,-0.0020446365233510733,-0.0024636229500174522,-0.0014408433344215155,-0.05539494380354881,0.04434775188565254,0.02244621142745018,-0.01239064708352089,0.0906241238117218,0.0,0.0,0.0,-0.0012544221244752407,-0.0005061960546299815,-0.0,0.0,0.0,0.0,2.12060367630329e-05,0.01664293371140957,0.007860449142754078,18815.0,12208.0,17076.0,14569.0,0.8173186182975769,0.3280068039894104,0.6672870516777039,0.47770577669143677,0.0,0.0,0.0,0.0,17891.0,13508.0,16095.0,15685.0,2.2979111671447754,0.042604016898131286,-0.10415121875370723,0.046723618420471284,0.0028028737287968397,-0.005343001801520586,0.0
205,5,-2.9966540751047432e-06,2.369194589846302e-06,8.971172974270303e-06,0.0003452218370512128,0.0007916217437013984,-0.000259639899013564,-0.0014408433344215155,-0.05539494380354881,0.04434775188565254,0.02244621142745018,-0.01239064708352089,0.0906241238117218,0.0,0.0,0.0,-0.0012544221244752407,-0.0005061960546299815,-0.0,0.0,0.0,0.0,2.12060367630329e-05,0.01664293371140957,0.007860449142754078,18815.0,12208.0,17076.0,14569.0,0.8173186182975769,0.3280068039894104,0.6672870516777039,0.47770577669143677,0.0,0.0,0.0,0.0,17891.0,13508.0,16095.0,15685.0,2.2979111671447754,0.04257930628241651,-0.10457976796221471,0.04701229962318902,0.0028028737287968397,-0.005343001801520586,0.0
210,5,-1.6952264559222385e-05,-4.54630844615167e-06,2.8768470656359568e-05,-0.001536584459245205,0.0011465090792626143,-0.00247953156940639,-0.0014066701987758279,-0.05481719225645065,0.043953921645879745,-0.01809295453131199,-0.0789879560470581,0.013406327925622463,0.0,0.0,0.0,-0.0006959972088225186,0.00023153706570155919,-0.0,0.0,0.0,0.0,0.0010385793866589665,0.014999853447079659,0.003844560356810689,18134.0,13070.0,16592.0,15213.0,0.7567488551139832,0.3794434070587158,0.6282504200935364,0.523455798625946,0.0,0.0,0.0,0.0,18644.0,12377.0,17076.0,14613.0,2.290987968444824,0.04288629999869297,-0.10473552369392211,0.04633146967642712,-0.0012781891273334622,-0.0029555531218647957,0.0
215,5,-2.27566524699796e-05,-1.8390730929240817e-06,6.247953569982201e-05,-0.0013111603911966085,0.00013373538968153298,-0.005037140101194382,-0.0014066701987758279,-0.05481719225645065,0.043953921645879745,-0.01809295453131199,-0.0789879560470581,0.013406327925622463,0.0,0.0,0.0,-0.0006959972088225186,0.00023153706570155919,-0.0,0.0,0.0,0.0,0.0010385793866589665,0.014999853447079659,0.003844560356810689,18134.0,13070.0,16592.0,15213.0,0.7567488551139832,0.3794434070587158,0.6282504200935364,0.523455798625946,0.0,0.0,0.0,0.0,18644.0,12377.0,17076.0,14613.0,2.290987968444824,0.0428180465446533,-0.10467876258692094,0.046879575147243356,-0.0012781891273334622,-0.0029555531218647957,0.0
220,5,-4.938065103488043e-05,1.9201884242647793e-06,0.00011752633872674778,-0.0037193438038229942,-0.0003976172301918268,-0.008620472624897957,-0.0012909844517707825,-0.05448302626609802,0.044350847601890564,-0.023572800680994987,-0.060972508043050766,-0.08267293125391006,0.0,0.0,0.0,-0.00012048292410327122,-0.0009133315761573613,-0.0,0.0,0.0,0.0,0.0008160914876498282,0.015401855111122131,0.0029018372297286987,17454.0,13968.0,15817.0,16026.0,0.6986457109451294,0.4370015859603882,0.568202018737793,0.5840492248535156,0.0,0.0,0.0,0.0,17580.0,13797.0,15977.0,15876.0,2.2909882068634033,0.04263169478620059,-0.10597409001868444,0.046541247336602594,0.005042003933340311,-0.0005116310785524547,0.0
