timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
82,5,1.1427780009398703e-05,1.4882129306670322e-08,2.6080317184096202e-05,-0.0013802145840600133,-0.0007851386908441782,-0.0013998427893966436,-0.006419407203793526,-0.13922983407974243,0.003150692442432046,-0.00447608670219779,-0.0029404591768980026,-0.0004460032214410603,0.0,0.0,0.0,0.0009552323026582599,0.0009717262000776827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6387982368469238,0.04332255876899367,-0.010999102175250306,0.07758666322731306,-0.0038372583221644163,0.002901635831221938,0.0,0.0,0.0,0.0
87,5,1.8016411559074186e-05,-8.696494660398457e-06,-7.321214070543647e-06,0.00023854996834415942,0.0007313098176382482,0.00344824674539268,-0.006432472728192806,-0.13923323154449463,0.003127227071672678,0.001996518112719059,0.002452354645356536,0.0009554495336487889,0.0,0.0,0.0,0.0009675153996795416,-0.0012924197362735868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641748309135437,0.04366803229876632,-0.011247877694480487,0.07778217295084035,0.005112834274768829,0.0029442377854138613,0.0,0.0,0.0,0.0
92,5,1.587748010933865e-05,-1.8109592474502278e-06,-7.739301508991048e-06,-0.00016125191177707165,-0.0005337403854355216,0.0014294690918177366,-0.006432472728192806,-0.13923323154449463,0.003127227071672678,0.001996518112719059,0.002452354645356536,0.0009554495336487889,0.0,0.0,0.0,0.0009675153996795416,-0.0012924197362735868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641748309135437,0.043256086518100964,-0.011115838757007643,0.0781725997189581,0.005112834274768829,0.0029442377854138613,0.0,0.0,0.0,0.0
97,5,1.2120589190089959e-06,-6.9201064434309956e-06,-1.504048577771755e-05,-0.0018243512604385614,0.00039960150024853647,0.0014479297678917646,-0.006426314357668161,-0.13922752439975739,0.0031134949531406164,0.0006774661014787853,-0.0011455690255388618,-0.0005968404002487659,0.0,0.0,0.0,0.00065859395544976,-0.00013157108332961798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631331443786621,0.043242271325147345,-0.01099982779151052,0.0780129811575707,0.000517195207066834,0.001991445664316416,0.0,0.0,0.0,0.0
102,5,3.5125717658957e-06,-1.947237251442857e-05,-1.696491199254524e-05,-0.0004536789492703974,0.001666112570092082,0.0008101030252873898,-0.006426314357668161,-0.13922752439975739,0.0031134949531406164,0.0006774661014787853,-0.0011455690255388618,-0.0005968404002487659,0.0,0.0,0.0,0.00065859395544976,-0.00013157108332961798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631331443786621,0.04343924397822857,-0.011296479302412815,0.07812750055258892,0.000517195207066834,0.001991445664316416,0.0,0.0,0.0,0.0
107,5,9.346514161734376e-06,-1.366227661492303e-05,-1.423692810931243e-05,0.0005186015041545033,-3.076646680710837e-05,-3.3168380468850955e-06,-0.006413447204977274,-0.1392405927181244,0.00311296246945858,-0.004455996677279472,0.003805928397923708,-0.0010948104318231344,0.0,0.0,0.0,-0.002086087828502059,-0.0004246507305651903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6435739994049072,0.043267575890474426,-0.01126218709817726,0.07778562009235673,0.0016817912692204118,-0.006355208810418844,0.0,0.0,0.0,0.0
112,5,1.83012816705741e-05,-3.3221895137103274e-06,6.331924851110671e-06,0.001282012672163546,-0.0012531171087175608,-0.002469589002430439,-0.006413447204977274,-0.1392405927181244,0.00311296246945858,-0.004455996677279472,0.003805928397923708,-0.0010948104318231344,0.0,0.0,0.0,-0.002086087828502059,-0.0004246507305651903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6435739994049072,0.04307939660431539,-0.01102189104245091,0.07790226462630619,0.0016817912692204118,-0.006355208810418844,0.0,0.0,0.0,0.0
117,5,2.47829120780807e-05,-1.3866359950043261e-05,9.59059707383858e-06,0.001290600746870041,0.0007640536641702056,-0.0013788763899356127,-0.00644852826371789,-0.13923729956150055,0.003097074804827571,-0.0007928995764814317,-0.0032009303104132414,-0.0007071412983350456,0.0,0.0,0.0,0.0015359107637777925,0.0012389543699100614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6441376209259033,0.043087928166069205,-0.011029996462829804,0.07793590289025831,-0.004908454138785601,0.004680716898292303,0.0,0.0,0.0,0.0
123,5,2.0895418856525794e-05,-9.601127203495707e-06,2.7218746254220605e-05,4.9741141992853954e-05,-0.00020620653231162578,-0.0026669283397495747,-0.006451847031712532,-0.13924477994441986,0.003086583921685815,-4.854755388805643e-05,0.002663776744157076,0.0004018563195131719,0.0,0.0,0.0,0.00023860974761191756,7.690542406635359e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04363038751926733,-0.0104698692885734,0.0773386280794488,-0.00030177689041011035,0.0007202343549579382,0.0,0.0,0.0,0.0
130,8,3.351044506416656e-05,-1.0777065654110629e-05,1.3442324870993616e-06,0.0015336995711550117,5.8630019339034334e-05,0.002038170350715518,-0.006451847031712532,-0.13924477994441986,0.003086583921685815,-4.854755388805643e-05,0.002663776744157076,0.0004018563195131719,0.0,0.0,0.0,0.00023860974761191756,7.690542406635359e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04335964576074925,-0.010564653408750058,0.07754363513841271,-0.00030177689041011035,0.0007202343549579382,0.0,0.0,0.0,0.0
135,5,0.00018385739531368017,-0.00011395700130378827,-0.00024531438248232007,0.018655113875865936,0.01240504439920187,0.03041430003941059,-0.006451847031712532,-0.13924477994441986,0.003086583921685815,-4.854755388805643e-05,0.002663776744157076,0.0004018563195131719,0.0,0.0,0.0,0.00023860974761191756,7.690542406635359e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.047740492637011515,-0.006081462438809038,0.0773857362402392,-0.00030177689041011035,0.0007202343549579382,0.0,0.0,0.0,0.0
140,5,0.00016897778550628573,-0.00011885738058481365,-0.00023772663553245366,0.005676493048667908,0.005550063215196133,0.011255191639065742,-0.006460211705416441,-0.1392400860786438,0.0030729053542017937,0.0031120828352868557,0.0006320162210613489,-0.0019027147209271789,0.0,0.0,0.0,-0.013741269707679749,0.015912488102912903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511309623718262,0.04773939118216526,-0.006273379863329179,0.07725732560847301,-0.070968858897686,-0.04714631289243698,0.0,0.0,0.0,0.0
145,5,0.0001637363457120955,-0.00011480931425467134,-0.0002368336427025497,0.0016416232101619244,0.0017342575592920184,0.004394917283207178,-0.006460211705416441,-0.1392400860786438,0.0030729053542017937,0.0031120828352868557,0.0006320162210613489,-0.0019027147209271789,0.0,0.0,0.0,-0.013741269707679749,0.015912488102912903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511309623718262,0.04696918637738638,-0.006381140039682778,0.07728424577103082,-0.070968858897686,-0.04714631289243698,0.0,0.0,0.0,0.0
151,5,0.0001712687808321789,-0.00010994526383001357,-0.0002599618455860764,0.0015605416847392917,0.00011001716484315693,0.004533352330327034,-0.006442640442401171,-0.13924787938594818,0.0030517838895320892,-0.0047684963792562485,0.005927549209445715,-0.00205124425701797,0.0,0.0,0.0,-0.0023290987592190504,0.0017720902105793357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652936577796936,0.0475990273909628,-0.006329106217311334,0.07744265062220872,-0.007058176212012768,-0.007135951891541481,0.0,0.0,0.0,0.0
156,5,0.0001657146931393072,-0.00010509607091080397,-0.0002657465520314872,-4.227311001159251e-05,-0.0005378968780860305,0.002507505239918828,-0.006442640442401171,-0.13924787938594818,0.0030517838895320892,-0.0047684963792562485,0.005927549209445715,-0.00205124425701797,0.0,0.0,0.0,-0.0023290987592190504,0.0017720902105793357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652936577796936,0.04741171977412587,-0.0067234173544225935,0.07763767141260343,-0.007058176212012768,-0.007135951891541481,0.0,0.0,0.0,0.0
161,5,0.0001688175689196214,-0.00012275016342755407,-0.00027015001978725195,0.0003554358845576644,0.0019033326534554362,0.0015314168995246291,-0.006452903151512146,-0.13927584886550903,0.003278434509411454,-0.00010370051313657314,0.002286258852109313,0.03672740235924721,0.0,0.0,0.0,0.00047580141108483076,0.000192212377442047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301542520523071,0.04740199718021107,-0.006700101560062265,0.07706039489560695,-0.0007550260052084923,0.0014376824256032705,0.0,0.0,0.0,0.0
166,5,0.0001508954883320257,-0.00010974684118991718,-0.00023671076633036137,-0.0020084751304239035,-0.0007990658050402999,-0.003400141838937998,-0.006452903151512146,-0.13927584886550903,0.003278434509411454,-0.00010370051313657314,0.002286258852109313,0.03672740235924721,0.0,0.0,0.0,0.00047580141108483076,0.000192212377442047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301542520523071,0.04736287216976123,-0.007026483362653042,0.07717906400107019,-0.0007550260052084923,0.0014376824256032705,0.0,0.0,0.0,0.0
171,5,0.00017094239592552185,-9.472335659665987e-05,-0.00025155089679174125,0.001602238044142723,-0.0021224443335086107,0.00042075684177689254,-0.0064770933240652084,-0.13925309479236603,0.0027179738972336054,0.004272949881851673,0.0006194764864630997,-0.033537931740283966,0.0,0.0,0.0,0.0007841794285923243,-0.001690042787231505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450316905975342,0.04725157165910236,-0.007231603939029408,0.07872804207758222,0.006699209101498127,0.0023911024909466505,0.0,0.0,0.0,0.0
176,5,0.00015365271246992052,-9.122343180933967e-05,-0.00020283149206079543,-0.001433866680599749,-0.0012689685681834817,-0.005678024608641863,-0.0064770933240652084,-0.13925309479236603,0.0027179738972336054,0.004272949881851673,0.0006194764864630997,-0.033537931740283966,0.0,0.0,0.0,0.0007841794285923243,-0.001690042787231505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450316905975342,0.046918731304385536,-0.006990459514119517,0.07759303778700773,0.006699209101498127,0.0023911024909466505,0.0,0.0,0.0,0.0
181,5,0.00012985168723389506,-8.530300692655146e-05,-0.00017274361744057387,-0.0025223142001777887,-0.002439077477902174,-0.004567679017782211,-0.006343624088913202,-0.139224112033844,0.0037539475597441196,-0.010846753604710102,0.001693116850219667,-0.018660541623830795,0.0,0.0,0.0,0.001397459302097559,-0.0011441768147051334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425985097885132,0.04674090072307596,-0.007865410336623654,0.07773373819862482,0.004528725054115057,0.004254797473549843,0.0,0.0,0.0,0.0
186,5,0.00011983589502051473,-5.61940687475726e-05,-0.0001373774721287191,-0.002210820559412241,-0.004468703642487526,-0.006071007810533047,-0.006343624088913202,-0.139224112033844,0.0037539475597441196,-0.010846753604710102,0.001693116850219667,-0.018660541623830795,0.0,0.0,0.0,0.001397459302097559,-0.0011441768147051334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425985097885132,0.04585275964652809,-0.008424122072844258,0.07831197897087519,0.004528725054115057,0.004254797473549843,0.0,0.0,0.0,0.0
191,5,8.796726615400985e-05,-6.5183499827981e-05,-9.060932643478736e-05,-0.004708563443273306,-0.0007087494595907629,-0.008040581829845905,-0.0065066819079220295,-0.13930848240852356,0.0023220283910632133,0.0024902906734496355,0.0027369693852961063,0.11382017284631729,0.0,0.0,0.0,0.005298032891005278,-0.001890210434794426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6747417449951172,0.04545216932812319,-0.008361852959697675,0.07696076397928063,0.007627875078469515,0.016446268185973167,0.0,0.0,0.0,0.0
196,5,6.348227907437831e-05,-5.741870336350985e-05,-6.333260535029694e-05,-0.004821624141186476,-0.0012152757262811065,-0.006489438936114311,-0.0065066819079220295,-0.13930848240852356,0.0023220283910632133,0.0024902906734496355,0.0027369693852961063,0.11382017284631729,0.0,0.0,0.0,0.005298032891005278,-0.001890210434794426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6747417449951172,0.045198480873018414,-0.009053928071905703,0.07726303510151852,0.007627875078469515,0.016446268185973167,0.0,0.0,0.0,0.0
201,5,6.348227907437831e-05,-5.741870336350985e-05,-6.333260535029694e-05,-0.004821624141186476,-0.0012152757262811065,-0.006489438936114311,-0.006412569899111986,-0.13927696645259857,0.0031598566565662622,0.012046649120748043,0.02731846459209919,-0.2018977254629135,0.0,0.0,0.0,0.001365332631394267,-0.004392360802739859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674998164176941,0.045198480873018414,-0.009053928071905703,0.07726303510151852,0.017728110775351524,0.004238977562636137,0.0,0.0,0.0,0.0
206,5,4.626327063306235e-05,-4.712685404228978e-05,-3.1918602871883195e-06,-0.00278631248511374,-0.0009472430101595819,-0.00590126495808363,-0.006412569899111986,-0.13927696645259857,0.0031598566565662622,0.012046649120748043,0.02731846459209919,-0.2018977254629135,0.0,0.0,0.0,0.001365332631394267,-0.004392360802739859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674998164176941,0.04412787181161519,-0.009862205036723812,0.0772407137911102,0.017728110775351524,0.004238977562636137,0.0,0.0,0.0,0.0
211,5,4.639981852960773e-05,-3.411009311093949e-05,1.3982251402921975e-05,-0.0010981393279507756,-0.0019409084925428033,-0.004421399440616369,-0.006261288188397884,-0.13972415030002594,0.0026300535537302494,0.02153877168893814,0.005589051637798548,0.12316189706325531,0.0,0.0,0.0,0.0010727404151111841,-0.002555649261921644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654747724533081,0.043941549716499544,-0.010549826423569943,0.0773700557231242,0.010190235450863838,0.003290295135229826,0.0,0.0,0.0,0.0
217,5,4.639981852960773e-05,-3.411009311093949e-05,1.3982251402921975e-05,-0.0010981393279507756,-0.0019409084925428033,-0.004421399440616369,-0.006261288188397884,-0.13972415030002594,0.0026300535537302494,0.02153877168893814,0.005589051637798548,0.12316189706325531,0.0,0.0,0.0,0.0010727404151111841,-0.002555649261921644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654747724533081,0.043941549716499544,-0.010549826423569943,0.0773700557231242,0.010190235450863838,0.003290295135229826,0.0,0.0,0.0,0.0
222,5,1.65114088304108e-05,-2.7238260372541845e-05,7.940115756355226e-05,-0.0027915281243622303,-0.0006046149064786732,-0.0058806706219911575,-0.006261288188397884,-0.13972415030002594,0.0026300535537302494,0.02153877168893814,0.005589051637798548,0.12316189706325531,0.0,0.0,0.0,0.002320914063602686,-0.0009719179361127317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476221084594727,0.04444200422833141,-0.011808398981417719,0.07740999031848864,0.00385867222212255,0.007088013458997011,0.0,0.0,0.0,0.0
227,5,-1.6447005691588856e-05,-2.786254117381759e-05,0.00016055551532190293,-0.005071621388196945,-0.00016693226643837988,-0.012090791016817093,-0.006093268748372793,-0.1395280659198761,0.0024014778900891542,0.03345903754234314,-0.012547042220830917,-0.062208667397499084,0.0,0.0,0.0,0.002320914063602686,-0.0009719179361127317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476221084594727,0.044184349207665584,-0.013099890288132203,0.07677155872587652,0.00385867222212255,0.007088013458997011,0.0,0.0,0.0,0.0
232,5,-4.045626337756403e-05,-2.9013293897151016e-05,0.00025504271616227925,-0.004909758921712637,7.131738675525412e-05,-0.016174782067537308,-0.0056940182112157345,-0.1394415944814682,0.0024500114377588034,0.06363389641046524,-0.11384335905313492,0.03635518625378609,0.0,0.0,0.0,0.00015112543769646436,-0.004726796876639128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6773687601089478,0.04511079856020842,-0.015241889664625861,0.07685807324877679,0.01910494454205036,0.00046986667439341545,0.0,0.0,0.0,0.0
237,5,-8.21654757601209e-05,-4.04655838792678e-05,0.00039515443495474756,-0.006969009526073933,0.0014028018340468407,-0.023283319547772408,-0.0056940182112157345,-0.1394415944814682,0.0024500114377588034,0.06363389641046524,-0.11384335905313492,0.03635518625378609,0.0,0.0,0.0,0.00015112543769646436,-0.004726796876639128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6773687601089478,0.04539504784289612,-0.019143662488790722,0.07719472993140916,0.01910494454205036,0.00046986667439341545,0.0,0.0,0.0,0.0
