timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
79,5,9.361021511722356e-06,-1.596158108441159e-05,1.5999145034584217e-05,-0.0010397630976513028,0.0014896084321662784,0.00035522214602679014,-0.005785228218883276,-0.13553757965564728,-0.00629750732332468,-0.002227399032562971,0.000518792134243995,-0.00413059676066041,0.0,0.0,0.0,-0.0008568987250328064,-0.00018422478751745075,-0.0,0.0,0.0,0.0,0.0010934266028925776,0.04091598838567734,-0.0007321618613786995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633056640625,0.03764346122895688,-0.019966067868318164,0.028858695199119187,0.0007249383488669991,-0.0025938162580132484,-0.0,-0.00041711964877322316,0.0005147881456650794,0.0
85,6,-9.095677341974806e-06,-3.407347094253055e-06,3.994389044237323e-05,-0.0026307092048227787,-0.0009106646757572889,-0.0027312806341797113,-0.005785228218883276,-0.13553757965564728,-0.00629750732332468,-0.002227399032562971,0.000518792134243995,-0.00413059676066041,0.0,0.0,0.0,0.0011076766531914473,-0.002487549325451255,-0.0,0.0,0.0,0.0,0.0010934266028925776,0.04091598838567734,-0.0007321618613786995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6541329622268677,0.0374720747177372,-0.01994986662591838,0.02857717706223502,0.009915013797581196,0.0033961888402700424,0.0,-0.00041711964877322316,0.0005147881456650794,0.0
90,5,1.1330401321174577e-05,-7.243285836011637e-06,1.0960450708807912e-05,-0.0026307092048227787,-0.0009106646757572889,-0.0027312806341797113,-0.005785228218883276,-0.13553757965564728,-0.00629750732332468,-0.002227399032562971,0.000518792134243995,-0.00413059676066041,0.0,0.0,0.0,0.0011076766531914473,-0.002487549325451255,-0.0,0.0,0.0,0.0,0.0010934266028925776,0.04091598838567734,-0.0007321618613786995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6541329622268677,0.037758971649146746,-0.019940616796748547,0.028580210006541117,0.009915013797581196,0.0033961888402700424,0.0,-0.00041711964877322316,0.0005147881456650794,0.0
95,5,1.1674452252918854e-05,-1.0012081474997103e-05,2.1510939404834062e-05,-0.0010109975701197982,-3.201042636646889e-05,-0.0023585709277540445,-0.005804343149065971,-0.13553644716739655,-0.006326231639832258,-0.0018897391855716705,0.005713919177651405,-0.001184716820716858,0.0,0.0,0.0,2.1395277144620195e-05,-0.000945453008171171,-0.0,0.0,0.0,0.0,0.0010924732778221369,0.04096200689673424,-0.0006811064667999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6358612775802612,0.03743715999390112,-0.020416294026494544,0.02874045353621945,0.0037268188316375017,6.487433711299673e-05,0.0,-0.00041711964877322316,0.0005147881456650794,0.0
100,5,1.6381387467845343e-05,-3.059364871660364e-06,3.099598325206898e-05,0.00016043317737057805,-0.0008471301407553256,-0.002081633545458317,-0.005804343149065971,-0.13553644716739655,-0.006326231639832258,-0.0018897391855716705,0.005713919177651405,-0.001184716820716858,0.0,0.0,0.0,2.1395277144620195e-05,-0.000945453008171171,-0.0,0.0,0.0,0.0,0.0010924732778221369,0.04096200689673424,-0.0006811064667999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6358612775802612,0.03761969847841466,-0.020041933434455518,0.028367578385529564,0.0037268188316375017,6.487433711299673e-05,0.0,-0.00041711964877322316,0.0005147881456650794,0.0
105,5,2.0133733414695598e-05,-1.459163013350917e-05,4.0474456909578294e-05,0.00016043317737057805,-0.0008471301407553256,-0.002081633545458317,-0.005822335835546255,-0.1355649083852768,-0.006323179695755243,-0.0007575499475933611,-6.86376733938232e-05,-0.0014400595100596547,0.0,0.0,0.0,2.1395277144620195e-05,-0.000945453008171171,-0.0,0.0,0.0,0.0,0.0010081708896905184,0.04074326902627945,-0.000647996028419584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6358612775802612,0.036631819275972546,-0.020517897394658573,0.028720204290351672,0.0037268188316375017,6.487433711299673e-05,0.0,-0.0008568987250328064,-0.00018422478751745075,0.0
110,5,2.4643337383167818e-05,-8.804544449958485e-06,3.875541005982086e-05,0.0006053258548490703,-0.0010333023965358734,-0.0006263676914386451,-0.005822315346449614,-0.1355762481689453,-0.006357784848660231,-0.0016358487773686647,0.0005584661266766489,-0.0016497173346579075,0.0,0.0,0.0,0.0012602355564013124,0.0006095450953580439,-0.0,0.0,0.0,0.0,0.0014068188611418009,0.04010211303830147,-0.0006803691503591835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380099058151245,0.03707580941903396,-0.02040071183968032,0.0287071710702766,-0.0024058795534074306,0.0038262787275016308,0.0,0.0011076766531914473,-0.002487549325451255,0.0
118,8,1.1774694939958863e-05,-8.58641851664288e-06,5.606761988019571e-05,-0.0013021067716181278,-0.0004394959833007306,-0.002328012604266405,-0.005822315346449614,-0.1355762481689453,-0.006357784848660231,-0.0016358487773686647,0.0005584661266766489,-0.0016497173346579075,0.0,0.0,0.0,0.0012602355564013124,0.0006095450953580439,-0.0,0.0,0.0,0.0,0.0014068188611418009,0.04010211303830147,-0.0006803691503591835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380099058151245,0.03604808704327273,-0.02070916885448207,0.02844789641530692,-0.0024058795534074306,0.0038262787275016308,0.0,0.0011076766531914473,-0.002487549325451255,0.0
123,5,1.5004948181740474e-05,-2.8589594876393676e-05,3.589044717955403e-05,-0.0001332123065367341,0.002224582713097334,0.0014900556998327374,-0.00583500973880291,-0.13559935986995697,-0.006380668841302395,-0.002198980888351798,0.003076722612604499,-0.003119000932201743,0.0,0.0,0.0,-0.0027811566833406687,-0.00010485640814295039,-0.0,0.0,0.0,0.0,0.0011990009807050228,0.040632445365190506,-0.0007285929750651121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6488115787506104,0.03607068844782327,-0.020779231862157237,0.028459644008329718,0.0004165970894973725,-0.008499708026647568,-0.0,2.1395277144620195e-05,-0.000945453008171171,0.0
129,6,9.305854291596916e-06,-3.1061252229847014e-05,2.6050665837829e-05,0.000694024667609483,0.0006701904349029064,0.0029500850941985846,-0.00583500973880291,-0.13559935986995697,-0.006380668841302395,-0.002198980888351798,0.003076722612604499,-0.003119000932201743,0.0,0.0,0.0,-0.0027811566833406687,-0.00010485640814295039,-0.0,0.0,0.0,0.0,0.0011990009807050228,0.040632445365190506,-0.0007285929750651121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6488115787506104,0.036268637854159805,-0.020838284693377285,0.028337964851196388,0.0004165970894973725,-0.008499708026647568,-0.0,2.1395277144620195e-05,-0.000945453008171171,0.0
134,5,8.64556113810977e-06,-1.9627435904112644e-05,2.7836274966830388e-05,0.00019837464787997305,-0.001103981863707304,0.000965760787948966,-0.005845578853040934,-0.1356395184993744,-0.006396799348294735,-0.002640026155859232,0.006614090409129858,-0.0028747224714607,0.0,0.0,0.0,-0.0027811566833406687,-0.00010485640814295039,-0.0,0.0,0.0,0.0,0.0013997814385220408,0.04102890565991402,-0.0007063954835757613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6488115787506104,0.03730668911485991,-0.020248945476237998,0.028264136651228358,0.0004165970894973725,-0.008499708026647568,-0.0,0.001022089971229434,0.0001809547538869083,0.0
139,5,1.2025564501527697e-05,-2.5852708859019913e-05,4.26868828071747e-05,0.00019837464787997305,-0.001103981863707304,0.000965760787948966,-0.005845578853040934,-0.1356395184993744,-0.006396799348294735,-0.002640026155859232,0.006614090409129858,-0.0028747224714607,0.0,0.0,0.0,0.0013287754263728857,0.00020077147928532213,-0.0,0.0,0.0,0.0,0.0013997814385220408,0.04102890565991402,-0.0007063954835757613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368955373764038,0.03724300817855254,-0.02054382295948778,0.028686446091968586,-0.0007919076015241444,0.004031632095575333,-0.0,0.001022089971229434,0.0001809547538869083,0.0
144,5,1.6578811482759193e-05,-2.5020039174705744e-05,4.941149745718576e-05,0.000625739514362067,-0.0005415129708126187,-0.0004206493613310158,-0.005842730402946472,-0.135665625333786,-0.00639917841181159,-0.0004945903201587498,0.0012704768450930715,-0.0016286917962133884,0.0,0.0,0.0,0.0013287754263728857,0.00020077147928532213,-0.0,0.0,0.0,0.0,0.0014351519057527184,0.04114391654729843,-0.0007058264454826713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368955373764038,0.03609498032734046,-0.02086788433164126,0.028716782107678283,-0.0007919076015241444,0.004031632095575333,-0.0,0.0012602355564013124,0.0006095450953580439,0.0
149,5,1.5880952560110018e-05,-2.331280666112434e-05,6.834863597759977e-05,0.00016655275248922408,-0.00042147314525209367,-0.0024407163728028536,-0.005842730402946472,-0.135665625333786,-0.00639917841181159,-0.0004945903201587498,0.0012704768450930715,-0.0016286917962133884,0.0,0.0,0.0,0.0013287754263728857,0.00020077147928532213,-0.0,0.0,0.0,0.0,0.0014351519057527184,0.04114391654729843,-0.0007058264454826713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368955373764038,0.03560309925354933,-0.02085802840686636,0.028436193724669784,-0.0007919076015241444,0.004031632095575333,-0.0,0.0012602355564013124,0.0006095450953580439,0.0
155,5,2.0910707462462597e-05,-2.029085226240568e-05,6.482791650341824e-05,0.00016655275248922408,-0.00042147314525209367,-0.0024407163728028536,-0.0058314199559390545,-0.13567358255386353,-0.006417017430067062,-2.2613294277107343e-05,0.003133597783744335,-0.002390653360635042,0.0,0.0,0.0,0.00048050322220660746,0.00018136932339984924,-0.0,0.0,0.0,0.0,0.0006154820439405739,0.04096956551074982,-0.000714336521923542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630136251449585,0.03594228328011003,-0.021625380262841675,0.028707929743857562,-0.0007124257390387356,0.001451873336918652,0.0,-0.0027811566833406687,-0.00010485640814295039,0.0
160,5,2.4916591428336687e-05,-1.5745154087198898e-05,4.9345118895871565e-05,0.000547327334061265,-0.0007140730740502477,0.0008816490881145,-0.0058314199559390545,-0.13567358255386353,-0.006417017430067062,-2.2613294277107343e-05,0.003133597783744335,-0.002390653360635042,0.0,0.0,0.0,0.00048050322220660746,0.00018136932339984924,-0.0,0.0,0.0,0.0,0.0006154820439405739,0.04096956551074982,-0.000714336521923542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630136251449585,0.03648098778188047,-0.020933403457378312,0.028383945668605155,-0.0007124257390387356,0.001451873336918652,0.0,-0.0027811566833406687,-0.00010485640814295039,0.0
165,5,2.6191515644313768e-05,-9.972099178412464e-06,1.146640170190949e-05,0.0003719217493198812,-0.0009783958084881306,0.004898105747997761,-0.0058314199559390545,-0.13567358255386353,-0.006417017430067062,-2.2613294277107343e-05,0.003133597783744335,-0.002390653360635042,0.0,0.0,0.0,0.0008548731566406786,0.0005559165729209781,-0.0,0.0,0.0,0.0,0.0006154820439405739,0.04096956551074982,-0.000714336521923542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6349531412124634,0.03733996202999728,-0.020101145948877307,0.0290971551818188,-0.002190113766118884,0.002590690040960908,-0.0,-0.0027811566833406687,-0.00010485640814295039,0.0
170,5,9.983688869397156e-06,-3.7071506085339934e-05,5.922070340602659e-05,0.0003719217493198812,-0.0009783958084881306,0.004898105747997761,-0.005862947553396225,-0.13569039106369019,-0.0064233713783323765,-0.00564353633671999,-0.014035342261195183,-0.004377273842692375,0.0,0.0,0.0,0.0011425154516473413,0.00036789444857276976,-0.0,0.0,0.0,0.0,0.0013339580036699772,0.041072241961956024,0.0020969032775610685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359387636184692,0.0355527583896405,-0.021090445322454677,0.027690531369604417,-0.0014502466656267643,0.003464475506916642,-0.0,0.00048050322220660746,0.00018136932339984924,0.0
175,5,-4.24719530656148e-07,-2.7760899683926255e-05,4.8459642130183056e-05,-0.0011002402752637863,-0.0015086309285834432,0.0032505695708096027,-0.0058757225051522255,-0.13566328585147858,-0.005996293388307095,-0.008522646501660347,1.2305426935199648e-05,0.10697385668754578,0.0,0.0,0.0,0.0011425154516473413,0.00036789444857276976,-0.0,0.0,0.0,0.0,0.0013216646621003747,0.04129231348633766,-0.005865412764251232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359387636184692,0.03711868827158964,-0.020588590506731386,0.027808495731929075,-0.0014502466656267643,0.003464475506916642,-0.0,0.0008548731566406786,0.0005559165729209781,0.0
180,5,4.302301476855064e-06,-4.9483528528071474e-06,3.6487719626165926e-05,0.00012714642798528075,-0.0033409581519663334,0.0027368587907403708,-0.0058757225051522255,-0.13566328585147858,-0.005996293388307095,-0.008522646501660347,1.2305426935199648e-05,0.10697385668754578,0.0,0.0,0.0,0.0011425154516473413,0.00036789444857276976,-0.0,0.0,0.0,0.0,0.0013216646621003747,0.04129231348633766,-0.005865412764251232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359387636184692,0.03627413118674832,-0.020792937870603594,0.029943717404508977,-0.0014502466656267643,0.003464475506916642,-0.0,0.0008548731566406786,0.0005559165729209781,0.0
185,5,-5.675894954038085e-06,-1.0254083463223651e-05,4.118641300010495e-05,0.00012714642798528075,-0.0033409581519663334,0.0027368587907403708,-0.006051056552678347,-0.13573621213436127,-0.007230910938233137,0.0085370521992445,-0.0049463678151369095,-0.11045998334884644,0.0,0.0,0.0,0.004063702188432217,0.00012530668755061924,-0.0,0.0,0.0,0.0,0.0013216646621003747,0.04129231348633766,-0.005865412764251232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6596159934997559,0.0367959591054318,-0.02076069525562758,0.029201384459916515,-0.0005011066677980125,0.012500744313001633,-0.0,0.0008548731566406786,0.0005559165729209781,0.0
190,5,3.9326478145085275e-06,-5.397727727540769e-05,4.4332533434499055e-05,0.0012038836721330881,0.003910399973392487,0.0007172092446126044,-0.006051056552678347,-0.13573621213436127,-0.007230910938233137,0.0085370521992445,-0.0049463678151369095,-0.11045998334884644,0.0,0.0,0.0,-0.004839170258492231,0.0011287645902484655,-0.0,0.0,0.0,0.0,0.0013216646621003747,0.04129231348633766,-0.005865412764251232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680324077606201,0.03559771713957719,-0.020779554353264118,0.026888537025834554,-0.004536851774901152,-0.014961696229875088,-0.0,0.0008548731566406786,0.0005559165729209781,0.0
196,6,1.1663307304843329e-05,-4.4593332859221846e-05,4.998220538254827e-05,0.0014092326164245605,0.0004380868631415069,-0.00039107698830775917,-0.005617036484181881,-0.13551734387874603,-0.005054699722677469,0.019157521426677704,0.012766859494149685,-0.0037992135621607304,0.0,0.0,0.0,-0.004839170258492231,0.0011287645902484655,-0.0,0.0,0.0,0.0,0.0012600572081282735,0.041149578988552094,0.003129915101453662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680324077606201,0.03536884443832261,-0.021306745786546025,0.027553933270000212,-0.004536851774901152,-0.014961696229875088,-0.0,0.0011425154516473413,0.00036789444857276976,0.0
201,5,3.7088768294779584e-05,-1.747415808495134e-05,5.571458314079791e-05,0.0014092326164245605,0.0004380868631415069,-0.00039107698830775917,-0.005617036484181881,-0.13551734387874603,-0.005054699722677469,0.019157521426677704,0.012766859494149685,-0.0037992135621607304,0.0,0.0,0.0,-0.004839170258492231,0.0011287645902484655,-0.0,0.0,0.0,0.0,0.0012600572081282735,0.041149578988552094,0.003129915101453662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680324077606201,0.035784256541633426,-0.021140143625847492,0.029309263147825466,-0.004536851774901152,-0.014961696229875088,-0.0,0.0011425154516473413,0.00036789444857276976,0.0
206,5,3.815714080701582e-05,-2.539843444537837e-05,5.476580554386601e-05,0.000691897701472044,0.0011261479230597615,-4.2577517888275906e-05,-0.005975429434329271,-0.13556911051273346,-0.008045872673392296,-0.02127709425985813,-0.07016129046678543,0.06829943507909775,0.0,0.0,0.0,-0.0005718600004911423,0.0013879311736673117,-0.0,0.0,0.0,0.0,0.00015862539294175804,0.04092777520418167,0.0006414650706574321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413650512695312,0.036491651264925436,-0.020518590938759077,0.028310718403718155,-0.005489399190992117,-0.0017398163909092546,0.0,-0.004839170258492231,0.0011287645902484655,0.0
211,5,1.4526763152389321e-05,-5.199369115871377e-05,9.201190550811589e-05,-0.0025588860735297203,0.0036418901290744543,-0.00448656314983964,-0.005975429434329271,-0.13556911051273346,-0.008045872673392296,-0.02127709425985813,-0.07016129046678543,0.06829943507909775,0.0,0.0,0.0,-0.0005718600004911423,0.0013879311736673117,-0.0,0.0,0.0,0.0,0.00015862539294175804,0.04092777520418167,0.0006414650706574321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413650512695312,0.03581912362172047,-0.022034731350451364,0.027489503628047567,-0.005489399190992117,-0.0017398163909092546,0.0,-0.004839170258492231,0.0011287645902484655,0.0
216,5,-1.7470420061727054e-05,-4.885946327704005e-05,0.00010746395128080621,-0.0025588860735297203,0.0036418901290744543,-0.00448656314983964,-0.006020679604262114,-0.13454703986644745,-0.007345015648752451,0.0022162124514579773,-0.12484599649906158,0.05813073366880417,0.0,0.0,0.0,-0.004500996321439743,-0.0023625940084457397,-0.0,0.0,0.0,0.0,0.0011366276303306222,0.040177855640649796,-0.0010022135684266686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713850498199463,0.03622656380861611,-0.02208468104834699,0.027885010654237045,0.009515086188912392,-0.013944118283689022,0.0,-0.0005718600004911423,0.0013879311736673117,0.0
