timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
93,5,-0.00011264329077675939,3.6590994568541646e-05,4.960992737323977e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.017449982464313507,-0.12096322327852249,-7.51529005356133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002658490091562271,-0.012840432114899158,-0.0,0.0,0.0,0.0,-0.0034140609204769135,0.02989817224442959,-0.0005878483061678708,16267.0,12628.0,11900.0,16066.0,0.6026785373687744,0.3526352643966675,0.3105362057685852,0.5871471762657166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7741588354110718,0.023604434891301294,-0.05517418702742585,-0.0555665217206293,0.05489218980073929,0.008742489852011204,0.0,0.0004535427433438599,-0.015094856731593609,0.0
98,5,-0.00011264329077675939,3.6590994568541646e-05,4.960992737323977e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.017449982464313507,-0.12096322327852249,-7.51529005356133e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002098749828292057,-0.005735376849770546,-0.0,0.0,0.0,0.0,-0.0034140609204769135,0.02989817224442959,-0.0005878483061678708,16267.0,12628.0,11900.0,16066.0,0.6026785373687744,0.3526352643966675,0.3105362057685852,0.5871471762657166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6887296438217163,0.023604434891301294,-0.05517418702742585,-0.0555665217206293,0.023338427767157555,-0.0006569455144926906,0.0,0.0004535427433438599,-0.015094856731593609,0.0
103,5,-0.000139415540616028,7.595222268719226e-05,5.404190596891567e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.017568783834576607,-0.11917644739151001,-0.0005682994378730655,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002098749828292057,-0.005735376849770546,-0.0,0.0,0.0,0.0,-0.003547007916495204,0.029819509014487267,-0.000690378830768168,16024.0,12532.0,11382.0,16070.0,0.583909809589386,0.346932977437973,0.2822456657886505,0.5874417424201965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6887296438217163,0.02182335901576451,-0.056868027955381074,-0.055426424911116504,0.023338427767157555,-0.0006569455144926906,0.0,0.00046937353909015656,-0.01513369008898735,0.0
112,8,-0.000139415540616028,7.595222268719226e-05,5.404190596891567e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.01755787618458271,-0.11858873069286346,-0.0007154449704103172,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014059703971724957,-0.005770377814769745,-0.0,0.0,0.0,0.0,-0.003556848270818591,0.032669004052877426,-0.0004879694024566561,16036.0,12206.0,11392.0,15954.0,0.5848786234855652,0.32793188095092773,0.28276848793029785,0.5785799026489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6891114711761475,0.02182335901576451,-0.056868027955381074,-0.055426424911116504,0.023486163467168808,-0.000440192932728678,0.0,-0.0002098749828292057,-0.005735376849770546,0.0
117,5,-0.00017471991304773837,0.00011495736544020474,6.393301737261936e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.01755787618458271,-0.11858873069286346,-0.0007154449704103172,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014051202742848545,-0.005770493298768997,-0.0,0.0,0.0,0.0,-0.003556848270818591,0.032669004052877426,-0.0004879694024566561,16036.0,12206.0,11392.0,15954.0,0.5848786234855652,0.32793188095092773,0.28276848793029785,0.5785799026489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6891127824783325,0.021175663787079406,-0.057537428949581575,-0.05487353507724832,0.023486651480197906,-0.0004399270983412862,0.0,-0.0002098749828292057,-0.005735376849770546,0.0
122,5,-0.00016122170200105757,0.00010612391633912921,5.269832763588056e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.017485016956925392,-0.11786746233701706,-0.0008845542906783521,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014051202742848545,-0.005770493298768997,-0.0,0.0,0.0,0.0,-0.003546284744516015,0.03282996639609337,-0.0004497164045460522,15904.0,11712.0,10703.0,15797.0,0.5747378468513489,0.30010873079299927,0.24721193313598633,0.5666711330413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6891127824783325,0.021882515391724748,-0.05749757864730395,-0.055390786285512215,0.023486651480197906,-0.0004399270983412862,0.0,-0.00014059703971724957,-0.005770377814769745,0.0
127,5,-0.00016122170200105757,0.00010612391633912921,5.269832763588056e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.017485016956925392,-0.11786746233701706,-0.0008845542906783521,0.0,0.0,0.0,0.0,0.0,0.0,-8.737469761399552e-05,-0.005799015052616596,-0.0,0.0,0.0,0.0,-0.003546284744516015,0.03282996639609337,-0.0004497164045460522,15904.0,11712.0,10703.0,15797.0,0.5747378468513489,0.30010873079299927,0.24721193313598633,0.5666711330413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689428687095642,0.021882515391724748,-0.05749757864730395,-0.055390786285512215,0.023607149720191956,-0.0002736113383434713,0.0,-0.00014059703971724957,-0.005770377814769745,0.0
132,5,-0.00016509358829353005,0.00011257864389335737,6.337961531244218e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.017485016956925392,-0.11786746233701706,-0.0008845542906783521,0.0,0.0,0.0,0.0,0.0,0.0,-8.737469761399552e-05,-0.005799015052616596,-0.0,0.0,0.0,0.0,-0.003546284744516015,0.03282996639609337,-0.0004497164045460522,15916.0,11700.0,10692.0,15806.0,0.5756810903549194,0.2994460463523865,0.24665546417236328,0.5673288702964783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689428687095642,0.020985038890900694,-0.057987508127923845,-0.055091004507187895,0.023607149720191956,-0.0002736113383434713,0.0,-0.00014059703971724957,-0.005770377814769745,0.0
137,5,-0.00016509358829353005,0.00011257864389335737,6.337961531244218e-05,-0.00605814391747117,0.00022892103879712522,-0.0023051181342452765,0.017485016956925392,-0.11786746233701706,-0.0008845542906783521,0.0,0.0,0.0,0.0,0.0,0.0,-7.590944005642086e-05,-0.0058041904121637344,-0.0,0.0,0.0,0.0,-0.003546284744516015,0.03282996639609337,-0.0004497164045460522,15916.0,11700.0,10692.0,15806.0,0.5756810903549194,0.2994460463523865,0.24665546417236328,0.5673288702964783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894861459732056,0.020985038890900694,-0.057987508127923845,-0.055091004507187895,0.023629022762179375,-0.00023771631822455674,0.0,-0.00014059703971724957,-0.005770377814769745,0.0
142,5,-0.00013784710608888417,0.00012119486927986145,4.673329021898098e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.017340639606118202,-0.11728672683238983,-0.0011034088674932718,0.0,0.0,0.0,0.0,0.0,0.0,-7.590944005642086e-05,-0.0058041904121637344,-0.0,0.0,0.0,0.0,-0.003494252683594823,0.03345867618918419,-0.0002495742810424417,16016.0,11554.0,10734.0,15783.0,0.5832880139350891,0.2914804220199585,0.24871712923049927,0.5656272768974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894861459732056,0.020711847415747737,-0.05737236089579439,-0.05528675549880875,0.023629022762179375,-0.00023771631822455674,0.0,-0.00014051202742848545,-0.005770493298768997,0.0
147,5,-0.00013784710608888417,0.00012119486927986145,4.673329021898098e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.017340639606118202,-0.11728672683238983,-0.0011034088674932718,0.0,0.0,0.0,0.0,0.0,0.0,-7.590944005642086e-05,-0.0058041904121637344,-0.0,0.0,0.0,0.0,-0.003494252683594823,0.03345867618918419,-0.0002495742810424417,16016.0,11554.0,10734.0,15783.0,0.5832880139350891,0.2914804220199585,0.24871712923049927,0.5656272768974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894861459732056,0.020711847415747737,-0.05737236089579439,-0.05528675549880875,0.023629022762179375,-0.00023771631822455674,0.0,-0.00014051202742848545,-0.005770493298768997,0.0
152,5,-0.00010197902156505734,0.00011146530596306548,8.70546282385476e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.017340639606118202,-0.11728672683238983,-0.0011034088674932718,0.0,0.0,0.0,0.0,0.0,0.0,0.0013833943521603942,0.0006107889930717647,-0.0,0.0,0.0,0.0,-0.003494252683594823,0.03345867618918419,-0.0002495742810424417,16016.0,11554.0,10734.0,15783.0,0.5832880139350891,0.2914804220199585,0.24871712923049927,0.5656272768974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6388925313949585,0.02236631026145863,-0.05703386977056457,-0.055034430592757894,-0.002412087982520461,0.0042024715803563595,-0.0,-0.00014051202742848545,-0.005770493298768997,0.0
157,5,-0.00010197902156505734,0.00011146530596306548,8.70546282385476e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.017357248812913895,-0.11739037185907364,-0.001172569114714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0013833943521603942,0.0006107889930717647,-0.0,0.0,0.0,0.0,-0.0035119892563670874,0.03472981974482536,-0.00018669466953724623,16170.0,11336.0,10715.0,15798.0,0.5951501727104187,0.2798069417476654,0.2478012591600418,0.5667277574539185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6388925313949585,0.02236631026145863,-0.05703386977056457,-0.055034430592757894,-0.002412087982520461,0.0042024715803563595,-0.0,-7.590944005642086e-05,-0.0058041904121637344,0.0
162,5,-4.289928619982675e-05,7.714342063991353e-05,7.902692595962435e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.017357248812913895,-0.11739037185907364,-0.001172569114714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0013657809467986226,0.0006605914095416665,-0.0,0.0,0.0,0.0,-0.0035119892563670874,0.03472981974482536,-0.00018669466953724623,16170.0,11336.0,10715.0,15798.0,0.5951501727104187,0.2798069417476654,0.2478012591600418,0.5667277574539185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6390440464019775,0.02323363280461128,-0.056673055395427184,-0.05626604075734692,-0.0026090056635439396,0.004149348940700293,-0.0,-7.590944005642086e-05,-0.0058041904121637344,0.0
169,7,-4.289928619982675e-05,7.714342063991353e-05,7.902692595962435e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.01735122874379158,-0.11834881454706192,-0.0011522510321810842,0.0,0.0,0.0,0.0,0.0,0.0,0.001303675351664424,0.0007427927921526134,-0.0,0.0,0.0,0.0,-0.0031952636782079935,0.03716656565666199,-3.047997552130255e-06,16159.0,10800.0,10332.0,15756.0,0.5942947864532471,0.25203534960746765,0.22900669276714325,0.5635557174682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391187906265259,0.02323363280461128,-0.056673055395427184,-0.05626604075734692,-0.0029337939340621233,0.003960848320275545,-0.0,0.0013833943521603942,0.0006107889930717647,0.0
174,5,-2.9026312404312193e-05,0.00011122767318738624,7.113503670552745e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.01735122874379158,-0.11834881454706192,-0.0011522510321810842,0.0,0.0,0.0,0.0,0.0,0.0,0.001303675351664424,0.0007427927921526134,-0.0,0.0,0.0,0.0,-0.0031952636782079935,0.03716656565666199,-3.047997552130255e-06,16159.0,10800.0,10332.0,15756.0,0.5942947864532471,0.25203534960746765,0.22900669276714325,0.5635557174682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391187906265259,0.022715833146582532,-0.056651116433741516,-0.055678381106318627,-0.0029337939340621233,0.003960848320275545,-0.0,0.0013833943521603942,0.0006107889930717647,0.0
180,6,-2.9026312404312193e-05,0.00011122767318738624,7.113503670552745e-05,0.0008463194244541228,-0.0009423787705600262,0.0010755115654319525,0.01735122874379158,-0.11834881454706192,-0.0011522510321810842,0.0,0.0,0.0,0.0,0.0,0.0,0.001303675351664424,0.0007427927921526134,-0.0,0.0,0.0,0.0,-0.0034774914383888245,0.037084899842739105,-0.00012894322571810335,15950.0,11180.0,9950.0,15947.0,0.5782584547996521,0.27156779170036316,0.21099615097045898,0.5780701041221619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391187906265259,0.022715833146582532,-0.056651116433741516,-0.055678381106318627,-0.003009993815794587,0.0041487012058496475,-0.0,0.0013833943521603942,0.0006107889930717647,0.0
186,5,-1.0445779480505735e-05,7.442624337272719e-05,-3.3430795156164095e-05,0.002568191848695278,0.004039219580590725,0.012978103943169117,0.017377326264977455,-0.1190810278058052,-0.0010460532503202558,0.0,0.0,0.0,0.0,0.0,0.0,0.0013650618493556976,0.0007618379895575345,-0.0,0.0,0.0,0.0,-0.0034774914383888245,0.037084899842739105,-0.00012894322571810335,15950.0,11180.0,9950.0,15947.0,0.5782584547996521,0.27156779170036316,0.21099615097045898,0.5780701041221619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396512985229492,0.02208701949258826,-0.05735525991620842,-0.05512921630749114,-0.003009993815794587,0.0041487012058496475,-0.0,0.0013833943521603942,0.0006107889930717647,0.0
191,5,-1.0445779480505735e-05,7.442624337272719e-05,-3.3430795156164095e-05,0.002568191848695278,0.004039219580590725,0.012978103943169117,0.017377326264977455,-0.1190810278058052,-0.0010460532503202558,0.0,0.0,0.0,0.0,0.0,0.0,0.0013650618493556976,0.0007618379895575345,-0.0,0.0,0.0,0.0,-0.0034774914383888245,0.037084899842739105,-0.00012894322571810335,15950.0,11180.0,9950.0,15947.0,0.5782584547996521,0.27156779170036316,0.21099615097045898,0.5780701041221619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396512985229492,0.02208701949258826,-0.05735525991620842,-0.05512921630749114,-0.003009993815794587,0.0041487012058496475,-0.0,0.0013833943521603942,0.0006107889930717647,0.0
196,5,5.4688378440914676e-05,0.00010161612590309232,2.2348780476022512e-05,0.008843375369906425,-0.0016470981063321233,-0.001502307248301804,0.017368551343679428,-0.11947669833898544,-0.0007144194096326828,0.0,0.0,0.0,0.0,0.0,0.0,-0.004750847350805998,0.0023733992129564285,-0.0,0.0,0.0,0.0,-0.0031618624925613403,0.037478554993867874,0.0013609384186565876,16355.0,10521.0,10621.0,15552.0,0.6095303297042847,0.23819774389266968,0.24310261011123657,0.548288106918335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6732350587844849,0.02300393676776792,-0.054580259079379606,-0.055224173525142924,-0.009569171816110611,-0.014734439551830292,0.0,0.001303675351664424,0.0007427927921526134,0.0
201,5,5.4688378440914676e-05,0.00010161612590309232,2.2348780476022512e-05,0.008843375369906425,-0.0016470981063321233,-0.001502307248301804,0.017368551343679428,-0.11947669833898544,-0.0007144194096326828,0.0,0.0,0.0,0.0,0.0,0.0,-0.004750847350805998,0.0023733992129564285,-0.0,0.0,0.0,0.0,-0.0031618624925613403,0.037478554993867874,0.0013609384186565876,16355.0,10521.0,10621.0,15552.0,0.6095303297042847,0.23819774389266968,0.24310261011123657,0.548288106918335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6732350587844849,0.02300393676776792,-0.054580259079379606,-0.055224173525142924,-0.009569171816110611,-0.014734439551830292,0.0,0.001303675351664424,0.0007427927921526134,0.0
210,9,-7.579266093671322e-05,0.00018525487394072115,8.242896001320332e-05,0.008843375369906425,-0.0016470981063321233,-0.001502307248301804,0.017408045008778572,-0.12010994553565979,-0.00015997039736248553,0.0,0.0,0.0,0.0,0.0,0.0,0.002116891322657466,0.008084908127784729,-0.0,0.0,0.0,0.0,-0.002794447122141719,0.037276871502399445,0.0010967759881168604,16515.0,10229.0,10871.0,15402.0,0.6221764087677002,0.22406886518001556,0.25565630197525024,0.5372172594070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7175077199935913,0.022006156468673044,-0.05774680096746791,-0.05010045834614863,-0.03345954045653343,0.006739151198416948,0.0,0.0013650618493556976,0.0007618379895575345,0.0
215,5,-5.897381925024092e-05,0.00019966301624663174,0.0001249388005817309,0.008843375369906425,-0.0016470981063321233,-0.001502307248301804,0.01717936061322689,-0.12038630992174149,0.00015757403161842376,0.0,0.0,0.0,0.0,0.0,0.0,0.0022637236397713423,0.0079188859090209,-0.0,0.0,0.0,0.0,-0.002794447122141719,0.037276871502399445,0.0010967759881168604,16509.0,10185.0,10939.0,15396.0,0.6217106580734253,0.22199390828609467,0.2591254413127899,0.5368212461471558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71589195728302,0.021387986475634096,-0.05541618069333633,-0.050480124701463014,-0.03274162858724594,0.007199812680482864,0.0,0.0013650618493556976,0.0007618379895575345,0.0
220,5,-5.897381925024092e-05,0.00019966301624663174,0.0001249388005817309,0.008843375369906425,-0.0016470981063321233,-0.001502307248301804,0.01717936061322689,-0.12038630992174149,0.00015757403161842376,0.0,0.0,0.0,0.0,0.0,0.0,0.0022637236397713423,0.0079188859090209,-0.0,0.0,0.0,0.0,-0.002794447122141719,0.037276871502399445,0.0010967759881168604,16509.0,10185.0,10939.0,15396.0,0.6217106580734253,0.22199390828609467,0.2591254413127899,0.5368212461471558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71589195728302,0.021387986475634096,-0.05541618069333633,-0.050480124701463014,-0.03274162858724594,0.007199812680482864,0.0,0.0013650618493556976,0.0007618379895575345,0.0
231,11,-0.0001222718710778281,0.00027706133550964296,0.00016987997514661402,-0.004058415535837412,-0.009946637786924839,-0.00599386403337121,0.01689327508211136,-0.12071030586957932,0.0008750944398343563,0.0,0.0,0.0,0.0,0.0,0.0,0.0022884781938046217,0.007939888164401054,-0.0,0.0,0.0,0.0,-0.0038356399163603783,0.03752424940466881,0.0017787241376936436,17005.0,10303.0,11545.0,15382.0,0.6614996790885925,0.22761529684066772,0.29102444648742676,0.5357525944709778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7161775827407837,0.01570205390600848,-0.059411757892608746,-0.051064271588186536,-0.032833926379680634,0.0072797564789652824,0.0,0.0022637236397713423,0.0079188859090209,0.0
236,5,0.00011236163118155673,0.00018842289864551276,7.216251106001437e-05,-0.004058415535837412,-0.009946637786924839,-0.00599386403337121,0.017379403114318848,-0.12030081450939178,0.0011800308711826801,0.0,0.0,0.0,0.0,0.0,0.0,0.012051627971231937,-0.00379532971419394,-0.0,0.0,0.0,0.0,-0.0022903659846633673,0.03381648659706116,0.0007483348017558455,16306.0,11212.0,11308.0,15694.0,0.6056990027427673,0.2732400894165039,0.27831780910491943,0.558920681476593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7383161783218384,0.018121357771611998,-0.057101916730098075,-0.05470601860087042,0.015896357595920563,0.03882969170808792,0.0,0.0022884781938046217,0.007939888164401054,0.0
241,5,0.00011236163118155673,0.00018842289864551276,7.216251106001437e-05,-0.004058415535837412,-0.009946637786924839,-0.00599386403337121,0.017379403114318848,-0.12030081450939178,0.0011800308711826801,0.0,0.0,0.0,0.0,0.0,0.0,0.012051627971231937,-0.00379532971419394,-0.0,0.0,0.0,0.0,-0.0022903659846633673,0.03381648659706116,0.0007483348017558455,16306.0,11212.0,11308.0,15694.0,0.6056990027427673,0.2732400894165039,0.27831780910491943,0.558920681476593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7383161783218384,0.018121357771611998,-0.057101916730098075,-0.05470601860087042,0.015896357595920563,0.03882969170808792,0.0,0.0022884781938046217,0.007939888164401054,0.0
