timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
80,5,-6.878693966427818e-05,1.926994082168676e-05,7.448587712133303e-05,-0.001858602394349873,-0.0018215333111584187,-0.003650418482720852,-0.0037010805681347847,-0.060997046530246735,0.00023903859255369753,0.00361116835847497,0.0011367106344550848,-0.0008235627901740372,0.0,0.0,0.0,0.0007860316545702517,-0.004093492403626442,-0.0,0.0,0.0,0.0,-0.004824454430490732,0.014236642979085445,9.790043986868113e-05,15632.0,13729.0,13130.0,15016.0,0.5542908310890198,0.42129015922546387,0.3831762671470642,0.5091997981071472,0.0,0.0,0.0,0.0,15610.0,13549.0,12951.0,14990.0,1.6707810163497925,-0.01103197180859194,0.0752099879009611,0.0004538366605562201,0.016480261459946632,0.0024342660326510668,0.0
85,5,-7.256854587467387e-05,2.6946605430566706e-05,0.00010418674355605617,-0.0011972334468737245,-0.0016498130280524492,-0.005024271551519632,-0.003682242939248681,-0.06101037561893463,0.00026273966068401933,0.0019872242119163275,-0.002297661965712905,-0.0007768702926114202,0.0,0.0,0.0,0.002263845643028617,-0.001844787155278027,-0.0,0.0,0.0,0.0,-0.004859609063714743,0.014273392036557198,1.0376588761573657e-05,15615.0,13755.0,13104.0,15033.0,0.5529886484146118,0.4229907691478729,0.3815425932407379,0.5104351043701172,0.0,0.0,0.0,0.0,15621.0,13738.0,13112.0,15036.0,1.6531215906143188,-0.009112790042161012,0.07564680864984655,6.078621158566271e-05,0.007348549086600542,0.006936804857105017,0.0
91,5,-0.00013929727720096707,4.9341015255777165e-05,0.0002372556773480028,-0.008486340753734112,-0.003347254591062665,-0.01797798089683056,-0.003682242939248681,-0.06101037561893463,0.00026273966068401933,0.0019872242119163275,-0.002297661965712905,-0.0007768702926114202,0.0,0.0,0.0,0.002263845643028617,-0.001844787155278027,-0.0,0.0,0.0,0.0,-0.004859609063714743,0.014273392036557198,1.0376588761573657e-05,15615.0,13755.0,13104.0,15033.0,0.5529886484146118,0.4229907691478729,0.3815425932407379,0.5104351043701172,0.0,0.0,0.0,0.0,15621.0,13738.0,13112.0,15036.0,1.6531215906143188,-0.007716260186014639,0.07589339355240915,0.0004460791292097708,0.007348549086600542,0.006936804857105017,0.0
96,5,-0.00013929727720096707,4.9341015255777165e-05,0.0002372556773480028,-0.008486340753734112,-0.003347254591062665,-0.01797798089683056,-0.003700830275192857,-0.06096028536558151,0.0002478805254213512,-0.0018710849108174443,0.006108962465077639,-0.001184910535812378,0.0,0.0,0.0,0.004022651817649603,-0.007864177227020264,-0.0,0.0,0.0,0.0,0.00025548317353241146,0.017811069265007973,-4.145647108089179e-05,14801.0,12290.0,12305.0,14852.0,0.4939455986022949,0.33277058601379395,0.33363932371139526,0.4975361227989197,0.0,0.0,0.0,0.0,14796.0,12304.0,12334.0,14821.0,1.7198820114135742,-0.007716260186014639,0.07589339355240915,0.0004460791292097708,0.03259086236357689,0.012823822908103466,0.0
101,5,-0.00013929727720096707,4.9341015255777165e-05,0.0002372556773480028,-0.008486340753734112,-0.003347254591062665,-0.01797798089683056,-0.003700830275192857,-0.06096028536558151,0.0002478805254213512,-0.0018710849108174443,0.006108962465077639,-0.001184910535812378,0.0,0.0,0.0,0.004022651817649603,-0.007864177227020264,-0.0,0.0,0.0,0.0,0.00025548317353241146,0.017811069265007973,-4.145647108089179e-05,14801.0,12290.0,12305.0,14852.0,0.4939455986022949,0.33277058601379395,0.33363932371139526,0.4975361227989197,0.0,0.0,0.0,0.0,14796.0,12304.0,12334.0,14821.0,1.7198820114135742,-0.007716260186014639,0.07589339355240915,0.0004460791292097708,0.03259086236357689,0.012823822908103466,0.0
106,5,-0.0004635546065401286,0.0001420378393959254,0.0007496961625292897,-0.024674993008375168,-0.006492276675999165,-0.03810521960258484,-0.0036726822145283222,-0.060978394001722336,0.00027010522899217904,0.0025679273530840874,0.001467701280489564,0.00434818584471941,0.0,0.0,0.0,0.004022702574729919,-0.007864288054406643,-0.0,0.0,0.0,0.0,0.0016823031473904848,0.017692966386675835,0.00016791261441539973,14756.0,12087.0,12482.0,14848.0,0.4907989501953125,0.32112401723861694,0.34394967555999756,0.49724891781806946,0.0,0.0,0.0,0.0,14722.0,12119.0,12400.0,14923.0,1.7198834419250488,-0.0002984267785558973,0.0748483884108295,0.0032695369056420344,0.03259135037660599,0.012823996134102345,0.0
113,7,-0.0006099610473029315,0.0002007924485951662,0.0009695973712950945,-0.027438772842288017,-0.009647464379668236,-0.041630230844020844,-0.0036726822145283222,-0.060978394001722336,0.00027010522899217904,0.0025679273530840874,0.001467701280489564,0.00434818584471941,0.0,0.0,0.0,0.004022702574729919,-0.007864288054406643,-0.0,0.0,0.0,0.0,0.0016823031473904848,0.017692966386675835,0.00016791261441539973,14756.0,12087.0,12482.0,14848.0,0.4907989501953125,0.32112401723861694,0.34394967555999756,0.49724891781806946,0.0,0.0,0.0,0.0,14722.0,12119.0,12400.0,14923.0,1.7198834419250488,0.0019081943869640472,0.07379254102907647,0.0046526793663411335,0.03259135037660599,0.012823996134102345,0.0
118,5,-0.000789717654697597,0.0002603067841846496,0.0012512389803305268,-0.032546304166316986,-0.011000706814229488,-0.05044908821582794,-0.0036776044871658087,-0.060993507504463196,0.0002823718241415918,-0.00024509005015715957,-0.0028813444077968597,-0.00323267700150609,0.0,0.0,0.0,0.01047172024846077,-0.022958854213356972,-0.0,0.0,0.0,0.0,0.002320678671821952,0.016030065715312958,6.733179179718718e-05,14784.0,12537.0,12873.0,15061.0,0.492768257856369,0.3472345173358917,0.36739304661750793,0.5124862194061279,0.0,0.0,0.0,0.0,14814.0,12507.0,12885.0,15048.0,1.920897364616394,0.005670292481472668,0.07340264400901719,0.00616991282959316,0.10625375807285309,0.03728346899151802,0.0
123,5,-0.0008958658436313272,0.00028698547976091504,0.0013955336762592196,-0.02575630135834217,-0.0076017240062355995,-0.03749498724937439,-0.0036776044871658087,-0.060993507504463196,0.0002823718241415918,-0.00024509005015715957,-0.0028813444077968597,-0.00323267700150609,0.0,0.0,0.0,0.01047172024846077,-0.022958854213356972,-0.0,0.0,0.0,0.0,0.002320678671821952,0.016030065715312958,6.733179179718718e-05,14784.0,12537.0,12873.0,15061.0,0.492768257856369,0.3472345173358917,0.36739304661750793,0.5124862194061279,0.0,0.0,0.0,0.0,14814.0,12507.0,12885.0,15048.0,1.920897364616394,0.006705298011080693,0.07355475894345989,0.006796133445842696,0.10625375807285309,0.03728346899151802,0.0
128,5,-0.000992313725873828,0.0003367023600731045,0.001535300281830132,-0.021876266226172447,-0.009006716310977936,-0.03176999092102051,-0.003706214716657996,-0.060926418751478195,0.00025724616716615856,0.00032277635182254016,-0.0024303668178617954,0.0009900303557515144,0.0,0.0,0.0,0.008525872603058815,-0.02213146537542343,-0.0,0.0,0.0,0.0,0.002377748489379883,0.015870291739702225,-1.0675480552890804e-05,14783.0,12535.0,12890.0,15051.0,0.49269452691078186,0.3470849096775055,0.3683893382549286,0.5117132067680359,0.0,0.0,0.0,0.0,14802.0,12518.0,12891.0,15045.0,1.9038870334625244,0.007782026124835001,0.07239392047233979,0.008154948312877185,0.1015200987458229,0.030087007209658623,0.0
133,5,-0.001327012898400426,8.108687325147912e-05,0.0022957201581448317,-0.04891440272331238,0.02707117237150669,-0.1039583832025528,-0.003706214716657996,-0.060926418751478195,0.00025724616716615856,0.00032277635182254016,-0.0024303668178617954,0.0009900303557515144,0.0,0.0,0.0,0.008525872603058815,-0.02213146537542343,-0.0,0.0,0.0,0.0,0.002377748489379883,0.015870291739702225,-1.0675480552890804e-05,14783.0,12535.0,12890.0,15051.0,0.49269452691078186,0.3470849096775055,0.3683893382549286,0.5117132067680359,0.0,0.0,0.0,0.0,14802.0,12518.0,12891.0,15045.0,1.9038870334625244,0.0077445010743286,0.0838538525926151,0.016703931125301417,0.1015200987458229,0.030087007209658623,0.0
138,5,-0.0013502961955964565,0.00010502174700377509,0.0023691991809755564,-0.022359754890203476,0.00795628409832716,-0.050400830805301666,-0.003709040116518736,-0.06090988591313362,0.00026003827224485576,0.002911335090175271,0.004123390186578035,-0.0011969332117587328,0.0,0.0,0.0,-0.025105465203523636,-0.03645848482847214,-0.0,0.0,0.0,0.0,0.002315969206392765,0.016025226563215256,1.249771230504848e-05,14789.0,12534.0,12864.0,15067.0,0.493146687746048,0.3470574915409088,0.3667995035648346,0.5128797292709351,0.0,0.0,0.0,0.0,14802.0,12518.0,12891.0,15045.0,2.1723105907440186,0.008336931451569557,0.08430930298741313,0.017017490922558307,0.19073893129825592,-0.10106851160526276,0.0
143,5,-0.001455345656722784,0.0001817536394810304,0.002375632058829069,-0.021549848839640617,-0.0060253143310546875,-0.0209322739392519,-0.003709040116518736,-0.06090988591313362,0.00026003827224485576,0.002911335090175271,0.004123390186578035,-0.0011969332117587328,0.0,0.0,0.0,-0.025105465203523636,-0.03645848482847214,-0.0,0.0,0.0,0.0,0.002315969206392765,0.016025226563215256,1.249771230504848e-05,14789.0,12534.0,12864.0,15067.0,0.493146687746048,0.3470574915409088,0.3667995035648346,0.5128797292709351,0.0,0.0,0.0,0.0,14802.0,12518.0,12891.0,15045.0,2.1723105907440186,0.010590719327319312,0.08163550046644179,0.015404890139795463,0.19073893129825592,-0.10106851160526276,0.0
149,5,-0.001463782275095582,0.00020078099623788148,0.002397863194346428,-0.009632330387830734,-0.004693407565355301,-0.01104065403342247,-0.0036965564358979464,-0.06095504015684128,0.0002550437639001757,-0.0002537985274102539,0.0053465464152395725,0.0005996775580570102,0.0,0.0,0.0,0.006814292166382074,-0.019733980298042297,-0.0,0.0,0.0,0.0,0.003692734520882368,0.011819534003734589,6.939316517673433e-05,15104.0,13472.0,14004.0,15498.0,0.5155279040336609,0.40467575192451477,0.4393869936466217,0.544296383857727,0.0,0.0,0.0,0.0,16311.0,15380.0,14616.0,15569.0,1.8682928085327148,0.009005648347885566,0.08120244645771287,0.014219584314481132,0.0888327807188034,0.02359761670231819,0.0
154,5,-0.0014321902999654412,0.00017605054017622024,0.0023340724874287844,-6.188863335410133e-05,0.0010902909561991692,0.0032386169768869877,-0.0036965564358979464,-0.06095504015684128,0.0002550437639001757,-0.0002537985274102539,0.0053465464152395725,0.0005996775580570102,0.0,0.0,0.0,0.006814292166382074,-0.019733980298042297,-0.0,0.0,0.0,0.0,0.003692734520882368,0.011819534003734589,6.939316517673433e-05,15104.0,13472.0,14004.0,15498.0,0.5155279040336609,0.40467575192451477,0.4393869936466217,0.544296383857727,0.0,0.0,0.0,0.0,16311.0,15380.0,14616.0,15569.0,1.8682928085327148,0.0121876789723439,0.08086556317338049,0.015971895711548563,0.0888327807188034,0.02359761670231819,0.0
159,5,-0.0015354874776676297,0.00016767751367297024,0.00236952374689281,-0.005848294589668512,0.00041858525946736336,0.0043950630351901054,-0.0036870604380965233,-0.06096699833869934,0.00025829320657067,0.0006336962687782943,0.000680653378367424,-0.0005551496869884431,0.0,0.0,0.0,-0.0010194574715569615,-0.0020457827486097813,-0.0,0.0,0.0,0.0,-0.006404547952115536,0.00739104812964797,2.8550544811878353e-05,16294.0,15394.0,14630.0,15560.0,0.604793131351471,0.5366539359092712,0.4819486141204834,0.5489149689674377,0.0,0.0,0.0,0.0,16311.0,15384.0,14631.0,15551.0,1.6493432521820068,0.011089927982769397,0.08023775650027846,0.01633910247271193,0.008130587637424469,-0.003116653999313712,-0.0
164,5,-0.0014046955620869994,0.00021679038763977587,0.0021577556617558002,0.013355708681046963,-0.005726112052798271,0.0271702129393816,-0.0036870604380965233,-0.06096699833869934,0.00025829320657067,0.0006336962687782943,0.000680653378367424,-0.0005551496869884431,0.0,0.0,0.0,-0.0010194574715569615,-0.0020457827486097813,-0.0,0.0,0.0,0.0,-0.006404547952115536,0.00739104812964797,2.8550544811878353e-05,16294.0,15394.0,14630.0,15560.0,0.604793131351471,0.5366539359092712,0.4819486141204834,0.5489149689674377,0.0,0.0,0.0,0.0,16311.0,15384.0,14631.0,15551.0,1.6493432521820068,0.012259757376558673,0.07351884544532411,0.015127459287248252,0.008130587637424469,-0.003116653999313712,-0.0
169,5,-0.0014062895206734538,0.00027124484768137336,0.002174265682697296,0.005151011981070042,-0.008824978955090046,0.008886887691915035,-0.0036638504825532436,-0.060921698808670044,0.0005529512418434024,-0.008183645084500313,0.0010852157138288021,0.01449753250926733,0.0,0.0,0.0,0.006971756462007761,0.010014529339969158,-0.0,0.0,0.0,0.0,0.00025597610510885715,0.0176019836217165,0.00016692074132151902,15415.0,12883.0,14218.0,15005.0,0.5381754636764526,0.3679639995098114,0.4537193477153778,0.5084339380264282,0.0,0.0,0.0,0.0,14327.0,14089.0,12984.0,16078.0,1.7542890310287476,0.011935040274868927,0.07360688918901845,0.014802089957104988,-0.04233170673251152,0.022669686004519463,-0.0
174,5,-0.0016415140125900507,0.0002313549630343914,0.0024915363173931837,-0.02616652473807335,0.0012567933881655335,-0.034517720341682434,-0.0036638504825532436,-0.060921698808670044,0.0005529512418434024,-0.008183645084500313,0.0010852157138288021,0.01449753250926733,0.0,0.0,0.0,0.006971756462007761,0.010014529339969158,-0.0,0.0,0.0,0.0,0.00025597610510885715,0.0176019836217165,0.00016692074132151902,15415.0,12883.0,14218.0,15005.0,0.5381754636764526,0.3679639995098114,0.4537193477153778,0.5084339380264282,0.0,0.0,0.0,0.0,14327.0,14089.0,12984.0,16078.0,1.7542890310287476,0.006920049522191468,0.07521163804145468,0.011516858630442973,-0.04233170673251152,0.022669686004519463,-0.0
179,5,-0.0016081208596006036,0.0002310912386747077,0.002393783535808325,-0.006459439173340797,0.0005343650700524449,-0.0020767604000866413,-0.0036363848485052586,-0.06096319854259491,-0.00016332771338056773,0.021766455844044685,-0.014800370670855045,0.10953176766633987,0.0,0.0,0.0,-0.0009717135108076036,-0.02332404814660549,-0.0,0.0,0.0,0.0,0.003340894589200616,0.021830081939697266,-0.002014298690482974,15309.0,11560.0,12984.0,14207.0,0.5304260849952698,0.291838139295578,0.3741268217563629,0.45295223593711853,0.0,0.0,0.0,0.0,15930.0,10648.0,13750.0,13485.0,1.9072929620742798,0.008560958390452095,0.07364517466122075,0.011082712176776302,0.10718491673469543,-0.00343529530800879,0.0
184,5,-0.0013682921417057514,0.00035922115785069764,0.002097867662087083,0.026195676997303963,-0.015161843970417976,0.034679193049669266,-0.0036363848485052586,-0.06096319854259491,-0.00016332771338056773,0.021766455844044685,-0.014800370670855045,0.10953176766633987,0.0,0.0,0.0,-0.0009717135108076036,-0.02332404814660549,-0.0,0.0,0.0,0.0,0.003340894589200616,0.021830081939697266,-0.002014298690482974,15309.0,11560.0,12984.0,14207.0,0.5304260849952698,0.291838139295578,0.3741268217563629,0.45295223593711853,0.0,0.0,0.0,0.0,15930.0,10648.0,13750.0,13485.0,1.9072929620742798,0.013317460401853219,0.07245699610620505,0.010401891267987514,0.10718491673469543,-0.00343529530800879,0.0
189,5,-0.001428689924068749,0.0003031145897693932,0.0022023741621524096,0.0032305291388183832,0.0006680511869490147,0.001330903498455882,-0.003587162820622325,-0.06096642091870308,0.00018812208145391196,-0.009926432743668556,0.003002934157848358,-0.10674020648002625,0.0,0.0,0.0,0.016625039279460907,0.019709458574652672,-0.0,0.0,0.0,0.0,0.0008653429104015231,0.010384473018348217,9.898321150103584e-05,14286.0,13239.0,11523.0,16440.0,0.45828771591186523,0.3899914622306824,0.2898005247116089,0.6162092685699463,0.0,0.0,0.0,0.0,14635.0,12839.0,12077.0,16053.0,1.9095509052276611,0.010403465573993359,0.06875261817611604,0.00947576260977755,-0.09067127108573914,0.058839116245508194,-0.0
194,5,-0.0014924173010513186,0.00033835513750091195,0.002282501896843314,-0.00635506771504879,-0.003961646463721991,-0.009082970209419727,-0.003587162820622325,-0.06096642091870308,0.00018812208145391196,-0.009926432743668556,0.003002934157848358,-0.10674020648002625,0.0,0.0,0.0,0.016625039279460907,0.019709458574652672,-0.0,0.0,0.0,0.0,0.0008653429104015231,0.010384473018348217,9.898321150103584e-05,14286.0,13239.0,11523.0,16440.0,0.45828771591186523,0.3899914622306824,0.2898005247116089,0.6162092685699463,0.0,0.0,0.0,0.0,14635.0,12839.0,12077.0,16053.0,1.9095509052276611,0.010125031228841907,0.07099800390082348,0.007872572203512217,-0.09067127108573914,0.058839116245508194,-0.0
199,5,-0.0013266396708786488,0.00035092196776531637,0.002118572359904647,0.017351282760500908,-0.003092677565291524,0.01603834517300129,-0.003587162820622325,-0.06096642091870308,0.00018812208145391196,-0.009926432743668556,0.003002934157848358,-0.10674020648002625,0.0,0.0,0.0,0.005236981436610222,-0.007727588526904583,-0.0,0.0,0.0,0.0,0.0008653429104015231,0.010384473018348217,9.898321150103584e-05,14286.0,13239.0,11523.0,16440.0,0.45828771591186523,0.3899914622306824,0.2898005247116089,0.6162092685699463,0.0,0.0,0.0,0.0,14635.0,12839.0,12077.0,16053.0,1.7229588031768799,0.010881685441348718,0.06921222847939776,0.00823243221875263,0.032081931829452515,0.01672479696571827,0.0
205,5,0.0003586089878808707,4.071467628818937e-06,-0.00020749797113239765,0.2091703563928604,0.040384989231824875,0.2855437994003296,-0.0036440035328269005,-0.06075397506356239,0.0002189005317632109,-0.00038743726327084005,-0.017001178115606308,-0.05681337043642998,0.0,0.0,0.0,0.005236981436610222,-0.007727588526904583,-0.0,0.0,0.0,0.0,0.005784125532954931,0.024143768474459648,0.00208142027258873,16238.0,11784.0,13861.0,15908.0,0.6004356145858765,0.3040815591812134,0.4299296438694,0.5751041769981384,0.0,0.0,0.0,0.0,14591.0,14435.0,13146.0,15912.0,1.7229588031768799,-0.013483026458240345,0.06541747771136289,-0.0014300172772411743,0.032081931829452515,0.01672479696571827,0.0
210,5,0.00038128317100927234,2.168124183299369e-06,-0.00022951359278522432,0.08638904243707657,0.01638239622116089,0.11685939133167267,-0.0036440035328269005,-0.06075397506356239,0.0002189005317632109,-0.00038743726327084005,-0.017001178115606308,-0.05681337043642998,0.0,0.0,0.0,-0.025227775797247887,0.10096310824155807,-0.0,0.0,0.0,0.0,0.005784125532954931,0.024143768474459648,0.00208142027258873,16238.0,11784.0,13861.0,15908.0,0.6004356145858765,0.3040815591812134,0.4299296438694,0.5751041769981384,0.0,0.0,0.0,0.0,14591.0,14435.0,13146.0,15912.0,3.23862886428833,-0.014049103663997788,0.06526069400304124,-0.0004386488183211967,-0.7863203287124634,-0.15141363441944122,0.0
215,5,0.0003997929161414504,-1.5368103049695492e-05,-0.00025531690334901214,0.03677678853273392,0.008657305501401424,0.04984015226364136,-0.0034843003377318382,-0.06067187339067459,0.00028825842309743166,0.004531002603471279,0.008387413807213306,0.021448448300361633,0.0,0.0,0.0,-0.025227775797247887,0.10096310824155807,-0.0,0.0,0.0,0.0,0.003098462475463748,0.017283320426940918,-0.0010278773261234164,16238.0,11784.0,13861.0,15908.0,0.6004356145858765,0.3040815591812134,0.4299296438694,0.5751041769981384,0.0,0.0,0.0,0.0,15250.0,12988.0,12621.0,16948.0,3.23862886428833,-0.013578303502187361,0.06629629500724366,-0.0006412441346257075,-0.7863203287124634,-0.15141363441944122,0.0
220,5,0.00041630127816461027,-6.7255887188366614e-06,-0.00027173603302799165,0.016691716387867928,0.00242582056671381,0.021906355395913124,-0.0034843003377318382,-0.06067187339067459,0.00028825842309743166,0.004531002603471279,0.008387413807213306,0.021448448300361633,0.0,0.0,0.0,-0.008783849887549877,0.02908843755722046,-0.0,0.0,0.0,0.0,0.003098462475463748,0.017283320426940918,-0.0010278773261234164,16238.0,11784.0,13861.0,15908.0,0.6004356145858765,0.3040815591812134,0.4299296438694,0.5751041769981384,0.0,0.0,0.0,0.0,15250.0,12988.0,12621.0,16948.0,1.9987483024597168,-0.014074579013935426,0.06640876932852112,-7.902534794931134e-05,-0.14007234573364258,-0.03254178911447525,0.0
