timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
153,5,-4.503701802605065e-06,-2.7866801701748045e-06,-1.4408310562430415e-05,-0.0006607949617318809,-0.000491695071104914,0.0003164876834489405,-0.0055073280818760395,-0.1361614614725113,0.008194559253752232,0.000702525139786303,0.00013269729970488697,-0.0004582768597174436,0.0,0.0,0.0,0.0002523891453165561,-0.0003391717909835279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299126148223877,0.03422340136155272,-0.020335354856406192,-0.13223028673283677,0.0025027147494256496,0.0018283623503521085,0.0,0.0,0.0,0.0
158,5,-9.244805454500238e-08,-4.024432200822048e-06,-2.5317611289210618e-05,0.00026503248955123127,-4.8147816414712e-05,0.0014357110485434532,-0.0054876478388905525,-0.13615119457244873,0.008193917572498322,-0.003437143750488758,0.0010736165568232536,0.0008571186335757375,0.0,0.0,0.0,0.0006036143749952316,-0.0006355728837661445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341584920883179,0.034325568246148644,-0.02055829847158695,-0.13172448421570607,0.0025027147494256496,0.0018283623503521085,0.0,0.0,0.0,0.0
163,5,5.168544248590479e-06,-9.906130799208768e-06,-2.4554594347137026e-05,0.0007373320404440165,0.0006865446921437979,0.0004827223892789334,-0.0054876478388905525,-0.13615119457244873,0.008193917572498322,-0.003437143750488758,0.0010736165568232536,0.0008571186335757375,0.0,0.0,0.0,0.0006036143749952316,-0.0006355728837661445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341584920883179,0.03428673274231762,-0.020628932172927675,-0.13199254370973632,0.0025027147494256496,0.0018283623503521085,0.0,0.0,0.0,0.0
168,5,-1.7688654452285846e-06,-6.387959956555278e-07,-9.857275472313631e-06,-0.0005375563050620258,-0.000837462255731225,-0.0015705892583355308,-0.00550293130800128,-0.1361641138792038,0.00819570105522871,-0.003424624679610133,-0.00031121642678044736,-0.0033443274442106485,0.0,0.0,0.0,-0.0008669518865644932,0.0007085467805154622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6361565589904785,0.03389575769505775,-0.020711520199036475,-0.13201098957025087,-0.002793476916849613,-0.00262922840192914,0.0,0.0,0.0,0.0
173,5,-3.0816377147857565e-06,-9.382449206896126e-06,-3.01455315820931e-07,-0.000372555194189772,0.0007142535177990794,-0.0017749341204762459,-0.00550293130800128,-0.1361641138792038,0.00819570105522871,-0.003424624679610133,-0.00031121642678044736,-0.0033443274442106485,0.0,0.0,0.0,-0.0008669518865644932,0.0007085467805154622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6361565589904785,0.03399749021712402,-0.020667522198287953,-0.13205457170324694,-0.002793476916849613,-0.00262922840192914,0.0,0.0,0.0,0.0
178,5,9.22507570066955e-06,-8.860302841640078e-06,-4.879238531430019e-06,0.0013277834514155984,0.00022304378217086196,-0.00016063966904766858,-0.00550293130800128,-0.1361641138792038,0.00819570105522871,-0.003424624679610133,-0.00031121642678044736,-0.0033443274442106485,0.0,0.0,0.0,-0.0009014129173010588,-0.00035910154110752046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340916156768799,0.03437560373391462,-0.020657969171034837,-0.13172624899466687,0.0014139869017526507,-0.0027302890084683895,0.0,0.0,0.0,0.0
183,5,7.911974535090849e-06,-2.0240267986082472e-05,-3.3348521810694365e-06,0.00037354123196564615,0.0014548132894560695,-0.0002495822263881564,-0.005511293653398752,-0.13613425195217133,0.008175232447683811,0.004480237606912851,-0.0027343740221112967,0.009017322212457657,0.0,0.0,0.0,-0.0009014129173010588,-0.00035910154110752046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340916156768799,0.034628361414852364,-0.02079981394901493,-0.13243075660865572,0.0014139869017526507,-0.0027302890084683895,0.0,0.0,0.0,0.0
189,5,2.734447207330959e-06,-2.0022966054966673e-05,-1.771371353243012e-05,-0.0004718867421615869,0.0005558491684496403,0.0016256305389106274,-0.005511293653398752,-0.13613425195217133,0.008175232447683811,0.004480237606912851,-0.0027343740221112967,0.009017322212457657,0.0,0.0,0.0,-0.0018298964714631438,0.0003651960287243128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641347050666809,0.034478536554547544,-0.020824564331433187,-0.13227052310521917,-0.0014443672262132168,-0.005567177198827267,0.0,0.0,0.0,0.0
194,5,7.311354693229077e-06,-5.931784016866004e-06,-3.4014152333838865e-05,0.00036047419416718185,-0.0014686022186651826,0.002606304595246911,-0.0055168382823467255,-0.13610154390335083,0.007960570976138115,-0.0011961024720221758,-0.007374477572739124,-0.09324518591165543,0.0,0.0,0.0,-0.0018298964714631438,0.0003651960287243128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641347050666809,0.034549086107270845,-0.02126798160050086,-0.131094659285751,-0.0014443672262132168,-0.005567177198827267,0.0,0.0,0.0,0.0
199,5,3.2184623250941513e-06,3.062070391024463e-06,-1.4413588360184804e-05,-0.0003469573857728392,-0.0016667033778503537,-0.001309545710682869,-0.0055168382823467255,-0.13610154390335083,0.007960570976138115,-0.0011961024720221758,-0.007374477572739124,-0.09324518591165543,0.0,0.0,0.0,0.0017996763344854116,0.00035203745937906206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410682201385498,0.03471978929500444,-0.020736564110984113,-0.131592127613727,-0.001392088015563786,0.005474307108670473,0.0,0.0,0.0,0.0
204,5,3.555793171017285e-07,-3.258324068156071e-05,-6.036916238372214e-05,-0.0004823289345949888,0.003610756015405059,0.004990850575268269,-0.005516642704606056,-0.13605095446109772,0.008264892734587193,0.017093462869524956,0.006923047825694084,0.19398942589759827,0.0,0.0,0.0,0.0017996763344854116,0.00035203745937906206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410682201385498,0.03457698416600463,-0.02115527479592335,-0.1327176772363931,-0.001392088015563786,0.005474307108670473,0.0,0.0,0.0,0.0
209,5,-9.666122423368506e-06,-1.238414597537485e-06,-4.1149516619043425e-05,-0.0013955357717350125,-0.0023170767817646265,-0.00031001746538095176,-0.005516642704606056,-0.13605095446109772,0.008264892734587193,0.017093462869524956,0.006923047825694084,0.19398942589759827,0.0,0.0,0.0,-0.004450454842299223,-0.00045080651761963964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6631953716278076,0.03418267772656265,-0.021478068924303793,-0.13174758265017672,0.001806679181754589,-0.013719983398914337,0.0,0.0,0.0,0.0
215,6,-7.641355296073016e-06,1.2777034498867579e-05,-5.270372275845148e-05,-0.0003152421850245446,-0.002608684590086341,0.0012624980881810188,-0.00542247761040926,-0.1359700709581375,0.0072193630039691925,-0.004671038594096899,-0.01817932166159153,-0.18942978978157043,0.0,0.0,0.0,-0.004450454842299223,-0.00045080651761963964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6631953716278076,0.03454140096343601,-0.02089145933819427,-0.13136139558129387,0.001806679181754589,-0.013719983398914337,0.0,0.0,0.0,0.0
220,5,-1.5495181287406012e-05,-1.216170312545728e-05,-3.3345546398777515e-05,-0.0010685559827834368,0.0019491746788844466,-0.0018179822945967317,-0.00542247761040926,-0.1359700709581375,0.0072193630039691925,-0.004671038594096899,-0.01817932166159153,-0.18942978978157043,0.0,0.0,0.0,0.0032163059804588556,-0.0003073920961469412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526446342468262,0.034553036186129704,-0.021416758766873847,-0.13201461904507708,0.0012241138610988855,0.009852444753050804,0.0,0.0,0.0,0.0
225,5,-3.296535578556359e-05,-1.098094890039647e-05,-8.27421558824426e-07,-0.0025238434318453074,0.00063797936309129,-0.004629367496818304,-0.005431761033833027,-0.13600151240825653,0.008829604834318161,-0.008399047888815403,0.020207444205880165,0.046006929129362106,0.0,0.0,0.0,0.0032163059804588556,-0.0003073920961469412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526446342468262,0.034509427639923915,-0.02115961000939824,-0.13257486148874575,0.0012241138610988855,0.009852444753050804,0.0,0.0,0.0,0.0
230,5,-2.7416253942647018e-05,-9.901206794893369e-06,2.106554529746063e-05,-0.0003436450206208974,0.00012562272604554892,-0.004478903021663427,-0.005382202565670013,-0.13545353710651398,0.0074078054167330265,0.036359451711177826,-0.09354520589113235,0.011634306982159615,0.0,0.0,0.0,-0.0008008250151760876,-0.0024220843333750963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527079343795776,0.03453779122650666,-0.021678227157837404,-0.13180487596033127,0.009645765647292137,-0.0024532522074878216,0.0,0.0,0.0,0.0
235,5,-1.4114972145762295e-05,-3.1769312045071274e-05,1.1352797628205735e-05,0.0014586958568543196,0.002674421761184931,-0.0006260315421968699,-0.005382202565670013,-0.13545353710651398,0.0074078054167330265,0.036359451711177826,-0.09354520589113235,0.011634306982159615,0.0,0.0,0.0,-0.0008008250151760876,-0.0024220843333750963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527079343795776,0.034792418276227643,-0.021906371587222858,-0.13253110794808942,0.009645765647292137,-0.0024532522074878216,0.0,0.0,0.0,0.0
240,5,-8.310707926284522e-06,-1.9943909137509763e-05,4.5120938011677936e-05,0.001279990072362125,-0.00034927978413179517,-0.004302589688450098,-0.005382202565670013,-0.13545353710651398,0.0074078054167330265,0.036359451711177826,-0.09354520589113235,0.011634306982159615,0.0,0.0,0.0,-0.0033224322833120823,0.0013505448587238789,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569998264312744,0.034798342474789426,-0.022823219978277583,-0.13271773816847446,-0.005392384249716997,-0.010204358026385307,0.0,0.0,0.0,0.0
246,5,-3.7794736272189766e-05,-1.5447247278643772e-05,9.463793685426936e-05,-0.0030260873027145863,-0.0006793113425374031,-0.007663075812160969,-0.004871025215834379,-0.13486619293689728,0.008233563043177128,0.02258523739874363,-0.08349351584911346,-0.09925874322652817,0.0,0.0,0.0,-0.0033224322833120823,0.0013505448587238789,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569998264312744,0.03472883007093005,-0.023536700878009523,-0.1327064857653806,-0.005392384249716997,-0.010204358026385307,0.0,0.0,0.0,0.0
