timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
91,5,-0.00015880972205195576,-7.020980410743505e-05,-0.00010165057028643787,-0.012947307899594307,0.006789563223719597,0.007043046876788139,0.018476199358701706,-0.2750636637210846,0.004015548620373011,0.0,0.0,0.0,0.0,0.0,0.0,-0.012439951300621033,-0.01864871196448803,-0.0,0.0,0.0,0.0,-0.006277373991906643,0.0754396915435791,0.000368383334716782,19347.0,8818.0,7884.0,18552.0,0.8662888407707214,0.16194777190685272,0.1263294219970703,0.7936788201332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8754972219467163,0.013344175511898012,0.1085680134171506,0.014443088576306464,0.08426716923713684,-0.04324374720454216,0.0,-0.012911684811115265,-0.02435915358364582,0.0
96,5,-0.00015880972205195576,-7.020980410743505e-05,-0.00010165057028643787,-0.012947307899594307,0.006789563223719597,0.007043046876788139,0.018476199358701706,-0.2750636637210846,0.004015548620373011,0.0,0.0,0.0,0.0,0.0,0.0,-0.012439951300621033,-0.01864871196448803,-0.0,0.0,0.0,0.0,-0.006277373991906643,0.0754396915435791,0.000368383334716782,19347.0,8818.0,7884.0,18552.0,0.8662888407707214,0.16194777190685272,0.1263294219970703,0.7936788201332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8754972219467163,0.013344175511898012,0.1085680134171506,0.014443088576306464,0.08426716923713684,-0.04324374720454216,0.0,-0.012911684811115265,-0.02435915358364582,0.0
101,5,-0.00017930137983057648,-9.370885527459905e-05,-0.00013206600851844996,-0.012947307899594307,0.006789563223719597,0.007043046876788139,0.01848737522959709,-0.2750625014305115,0.004029091447591782,0.0,0.0,0.0,0.0,0.0,0.0,-0.007857746444642544,-0.011558846570551395,-0.0,0.0,0.0,0.0,-0.006227899808436632,0.07718195021152496,0.00045479810796678066,19262.0,8057.0,7190.0,18409.0,0.858302116394043,0.13262507319450378,0.10272207856178284,0.7809690237045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7746859788894653,0.011961333758702255,0.10912487578162382,0.014571290933974513,0.04942706599831581,-0.025847584009170532,0.0,-0.012370404787361622,-0.01851489767432213,0.0
106,5,-0.00017930137983057648,-9.370885527459905e-05,-0.00013206600851844996,-0.012947307899594307,0.006789563223719597,0.007043046876788139,0.01848737522959709,-0.2750625014305115,0.004029091447591782,0.0,0.0,0.0,0.0,0.0,0.0,-0.007857746444642544,-0.011558846570551395,-0.0,0.0,0.0,0.0,-0.006227899808436632,0.07718195021152496,0.00045479810796678066,19262.0,8057.0,7190.0,18409.0,0.858302116394043,0.13262507319450378,0.10272207856178284,0.7809690237045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7746859788894653,0.011961333758702255,0.10912487578162382,0.014571290933974513,0.04942706599831581,-0.025847584009170532,0.0,-0.012370404787361622,-0.01851489767432213,0.0
111,5,-0.0001829688553698361,-0.00010923614900093526,-7.060931966407225e-05,-0.00561901880428195,0.0045791007578372955,-0.004557585343718529,0.01848737522959709,-0.2750625014305115,0.004029091447591782,0.0,0.0,0.0,0.0,0.0,0.0,-0.007895265705883503,-0.011582606472074986,-0.0,0.0,0.0,0.0,-0.006227899808436632,0.07718195021152496,0.00045479810796678066,19262.0,8057.0,7190.0,18409.0,0.858302116394043,0.13262507319450378,0.10272207856178284,0.7809690237045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7751070261001587,0.01215610570058889,0.10855757171615066,0.014344646008699932,0.04954039677977562,-0.025977157056331635,0.0,-0.012370404787361622,-0.01851489767432213,0.0
116,5,-0.0001829688553698361,-0.00010923614900093526,-7.060931966407225e-05,-0.00561901880428195,0.0045791007578372955,-0.004557585343718529,0.01848737522959709,-0.2750625014305115,0.004029091447591782,0.0,0.0,0.0,0.0,0.0,0.0,-0.007895265705883503,-0.011582606472074986,-0.0,0.0,0.0,0.0,-0.006227899808436632,0.07718195021152496,0.00045479810796678066,19262.0,8057.0,7190.0,18409.0,0.858302116394043,0.13262507319450378,0.10272207856178284,0.7809690237045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7751070261001587,0.01215610570058889,0.10855757171615066,0.014344646008699932,0.04954039677977562,-0.025977157056331635,0.0,-0.012370404787361622,-0.01851489767432213,0.0
121,5,-0.00022238053497858346,-0.00010194670176133513,-8.83000175235793e-05,-0.00561901880428195,0.0045791007578372955,-0.004557585343718529,0.01846674270927906,-0.2751149833202362,0.004039758816361427,0.0,0.0,0.0,0.0,0.0,0.0,-0.005633629858493805,-0.005383606534451246,-0.0,0.0,0.0,0.0,-0.006191863678395748,0.07735325396060944,0.0003901191521435976,19248.0,8086.0,7124.0,18436.0,0.8570551872253418,0.1336740404367447,0.1005786806344986,0.7833104133605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7021007537841797,0.010580239981022478,0.10862240123543228,0.014607411305244074,0.02208012342453003,-0.0177737046033144,0.0,-0.012427616864442825,-0.018578985705971718,0.0
126,5,-0.00022238053497858346,-0.00010194670176133513,-8.83000175235793e-05,-0.00561901880428195,0.0045791007578372955,-0.004557585343718529,0.01846674270927906,-0.2751149833202362,0.004039758816361427,0.0,0.0,0.0,0.0,0.0,0.0,-0.005633629858493805,-0.005383606534451246,-0.0,0.0,0.0,0.0,-0.006191863678395748,0.07735325396060944,0.0003901191521435976,19248.0,8086.0,7124.0,18436.0,0.8570551872253418,0.1336740404367447,0.1005786806344986,0.7833104133605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7021007537841797,0.010580239981022478,0.10862240123543228,0.014607411305244074,0.02208012342453003,-0.0177737046033144,0.0,-0.012427616864442825,-0.018578985705971718,0.0
131,5,-0.0002274405851494521,-0.00010131743329111487,-0.00010415829456178471,-0.00561901880428195,0.0045791007578372955,-0.004557585343718529,0.018470322713255882,-0.2750947177410126,0.004036094062030315,0.0,0.0,0.0,0.0,0.0,0.0,-0.00561975734308362,-0.005435412749648094,-0.0,0.0,0.0,0.0,-0.005282434169203043,0.07945339381694794,0.00037025491474196315,19034.0,6965.0,6065.0,18311.0,0.8373020887374878,0.09557381272315979,0.06951802968978882,0.7722920775413513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702487826347351,0.010593624555891797,0.10884756029654716,0.014624233458247314,0.02229766733944416,-0.017733970656991005,0.0,-0.007857746444642544,-0.011558846570551395,0.0
136,5,-0.00023832164879422635,-0.00010432529961690307,-0.0001260108401766047,-0.0035533353220671415,0.002192583866417408,0.0007992713944986463,0.018470322713255882,-0.2750947177410126,0.004036094062030315,0.0,0.0,0.0,0.0,0.0,0.0,-0.00561975734308362,-0.005435412749648094,-0.0,0.0,0.0,0.0,-0.005282434169203043,0.07945339381694794,0.00037025491474196315,19034.0,6965.0,6065.0,18311.0,0.8373020887374878,0.09557381272315979,0.06951802968978882,0.7722920775413513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702487826347351,0.010082455250057645,0.1089396325519688,0.014691765278185843,0.02229766733944416,-0.017733970656991005,0.0,-0.007857746444642544,-0.011558846570551395,0.0
141,5,-0.00023832164879422635,-0.00010432529961690307,-0.0001260108401766047,-0.0035533353220671415,0.002192583866417408,0.0007992713944986463,0.01845756359398365,-0.27510255575180054,0.004035353660583496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028389717917889357,-0.0036339042708277702,-0.0,0.0,0.0,0.0,-0.004874258767813444,0.08153829723596573,0.00041194300865754485,18932.0,5891.0,5041.0,18220.0,0.8279576897621155,0.06496167182922363,0.044847313314676285,0.7643340826034546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6719156503677368,0.010082455250057645,0.1089396325519688,0.014691765278185843,0.01463986374437809,-0.008797978982329369,0.0,-0.00561975734308362,-0.005435412749648094,0.0
147,5,-0.00022596889175474644,-0.00010724189633037895,-0.00012130350660299882,-0.0035533353220671415,0.002192583866417408,0.0007992713944986463,0.01845756359398365,-0.27510255575180054,0.004035353660583496,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028389717917889357,-0.0036339042708277702,-0.0,0.0,0.0,0.0,-0.004874258767813444,0.08153829723596573,0.00041194300865754485,18932.0,5891.0,5041.0,18220.0,0.8279576897621155,0.06496167182922363,0.044847313314676285,0.7643340826034546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6719156503677368,0.010519209710385337,0.10891872266141471,0.014585760577161242,0.01463986374437809,-0.008797978982329369,0.0,-0.00561975734308362,-0.005435412749648094,0.0
152,5,-0.00022596889175474644,-0.00010724189633037895,-0.00012130350660299882,-0.0035533353220671415,0.002192583866417408,0.0007992713944986463,0.018492501229047775,-0.2751258909702301,0.0040622432716190815,0.0,0.0,0.0,0.0,0.0,0.0,-0.002844493603333831,-0.003617521608248353,-0.0,0.0,0.0,0.0,-0.004346566740423441,0.08199585229158401,0.00042805110570043325,18845.0,5417.0,4667.0,18187.0,0.8200666904449463,0.053289689123630524,0.037131212651729584,0.7614279985427856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6717838048934937,0.010519209710385337,0.10891872266141471,0.014585760577161242,0.01457271445542574,-0.00881439633667469,0.0,-0.0028389717917889357,-0.0036339042708277702,0.0
157,5,-0.00023996263917069882,-6.688192661385983e-05,-0.00012962867913302034,-0.0035533353220671415,0.002192583866417408,0.0007992713944986463,0.018492501229047775,-0.2751258909702301,0.0040622432716190815,0.0,0.0,0.0,0.0,0.0,0.0,-0.002844493603333831,-0.003617521608248353,-0.0,0.0,0.0,0.0,-0.004346566740423441,0.08199585229158401,0.00042805110570043325,18845.0,5417.0,4667.0,18187.0,0.8200666904449463,0.053289689123630524,0.037131212651729584,0.7614279985427856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6717838048934937,0.006705269930510408,0.10836290423985255,0.01686798191199843,0.01457271445542574,-0.00881439633667469,0.0,-0.0028389717917889357,-0.0036339042708277702,0.0
162,5,-0.00023996263917069882,-6.688192661385983e-05,-0.00012962867913302034,-0.0035533353220671415,0.002192583866417408,0.0007992713944986463,0.01849767193198204,-0.2751445770263672,0.0040441579185426235,0.0,0.0,0.0,0.0,0.0,0.0,-0.002773141721263528,-0.003637108253315091,-0.0,0.0,0.0,0.0,-0.00473044253885746,0.0820021852850914,0.0009217466576956213,19010.0,4856.0,5233.0,18017.0,0.8351384401321411,0.040940504521131516,0.04905705153942108,0.746647834777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6716583967208862,0.006705269930510408,0.10836290423985255,0.01686798191199843,0.01465051993727684,-0.008592650294303894,0.0,-0.002844493603333831,-0.003617521608248353,0.0
167,5,0.00012326777505222708,-0.00018025696044787765,-0.00023419939680024981,0.04216631501913071,0.014482038095593452,0.01286819577217102,0.01849767193198204,-0.2751445770263672,0.0040441579185426235,0.0,0.0,0.0,0.0,0.0,0.0,-0.002773141721263528,-0.003637108253315091,-0.0,0.0,0.0,0.0,-0.00473044253885746,0.0820021852850914,0.0009217466576956213,19010.0,4856.0,5233.0,18017.0,0.8351384401321411,0.040940504521131516,0.04905705153942108,0.746647834777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6716583967208862,0.019664467488922394,0.11361092490936461,0.005461293720865358,0.01465051993727684,-0.008592650294303894,0.0,-0.002844493603333831,-0.003617521608248353,0.0
172,5,0.00012326777505222708,-0.00018025696044787765,-0.00023419939680024981,0.04216631501913071,0.014482038095593452,0.01286819577217102,0.01849767193198204,-0.2751445770263672,0.0040441579185426235,0.0,0.0,0.0,0.0,0.0,0.0,-0.014495565555989742,0.032024431973695755,-0.0,0.0,0.0,0.0,-0.00473044253885746,0.0820021852850914,0.0009217466576956213,19010.0,4856.0,5233.0,18017.0,0.8351384401321411,0.040940504521131516,0.04905705153942108,0.746647834777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058387279510498,0.019664467488922394,0.11361092490936461,0.005461293720865358,-0.15879637002944946,-0.055302295833826065,0.0,-0.002844493603333831,-0.003617521608248353,0.0
177,5,0.0002749431296251714,-0.00029186601750552654,-0.00022497124155052006,0.04216631501913071,0.014482038095593452,0.01286819577217102,0.018499130383133888,-0.27504438161849976,0.0038117063231766224,0.0,0.0,0.0,0.0,0.0,0.0,-0.014495565555989742,0.032024431973695755,-0.0,0.0,0.0,0.0,-0.004159965086728334,0.0820772796869278,-0.0011949370382353663,18552.0,6396.0,2957.0,18494.0,0.7936850786209106,0.07863155007362366,0.010850237682461739,0.7884915471076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058387279510498,-0.05014273337934526,0.09158600769807691,0.030801038572637645,-0.15879637002944946,-0.055302295833826065,0.0,-0.002773141721263528,-0.003637108253315091,0.0
182,5,0.0002749431296251714,-0.00029186601750552654,-0.00022497124155052006,0.04216631501913071,0.014482038095593452,0.01286819577217102,0.018499130383133888,-0.27504438161849976,0.0038117063231766224,0.0,0.0,0.0,0.0,0.0,0.0,-0.01463964395225048,0.03215539827942848,-0.0,0.0,0.0,0.0,-0.004159965086728334,0.0820772796869278,-0.0011949370382353663,18552.0,6396.0,2957.0,18494.0,0.7936850786209106,0.07863155007362366,0.010850237682461739,0.7884915471076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0607926845550537,-0.05014273337934526,0.09158600769807691,0.030801038572637645,-0.15963155031204224,-0.0559171698987484,0.0,-0.002773141721263528,-0.003637108253315091,0.0
187,5,0.0003057554713450372,-0.0002913222124334425,-0.0001954139006556943,0.02056400664150715,0.005727558396756649,0.001600397634319961,0.018903648480772972,-0.27501121163368225,0.004471031948924065,0.0,0.0,0.0,0.0,0.0,0.0,-0.01463964395225048,0.03215539827942848,-0.0,0.0,0.0,0.0,-0.00716311763972044,0.09270374476909637,0.0007304665632545948,20345.0,7918.0,5639.0,19813.0,0.9619100093841553,0.1275799572467804,0.058613695204257965,0.9102836847305298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0607926845550537,-0.048459446826681185,0.09165798204085945,0.03054338277061645,-0.15963155031204224,-0.0559171698987484,0.0,-0.014495565555989742,0.032024431973695755,0.0
192,5,0.0003057554713450372,-0.0002913222124334425,-0.0001954139006556943,0.02056400664150715,0.005727558396756649,0.001600397634319961,0.018903648480772972,-0.27501121163368225,0.004471031948924065,0.0,0.0,0.0,0.0,0.0,0.0,-0.01463964395225048,0.03215539827942848,-0.0,0.0,0.0,0.0,-0.00716311763972044,0.09270374476909637,0.0007304665632545948,20345.0,7918.0,5639.0,19813.0,0.9619100093841553,0.1275799572467804,0.058613695204257965,0.9102836847305298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0607926845550537,-0.048459446826681185,0.09165798204085945,0.03054338277061645,-0.15963155031204224,-0.0559171698987484,0.0,-0.014495565555989742,0.032024431973695755,0.0
197,5,0.00044790731044486165,-0.00044731530942954123,-0.00024463876616209745,0.02056400664150715,0.005727558396756649,0.001600397634319961,0.01854523830115795,-0.27499374747276306,0.00415183836594224,0.0,0.0,0.0,0.0,0.0,0.0,-0.006757610943168402,0.0177427027374506,-0.0,0.0,0.0,0.0,-0.006598230917006731,0.09269418567419052,0.0016374606639146805,20966.0,5937.0,7770.0,19156.0,1.0238392353057861,0.06615100055932999,0.12230197340250015,0.8485004901885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843109130859375,-0.0111700121508106,0.10785845396785099,0.015253636322915026,-0.07879342883825302,-0.02308589778840542,0.0,-0.01463964395225048,0.03215539827942848,0.0
202,5,0.00044790731044486165,-0.00044731530942954123,-0.00024463876616209745,0.02056400664150715,0.005727558396756649,0.001600397634319961,0.01854523830115795,-0.27499374747276306,0.00415183836594224,0.0,0.0,0.0,0.0,0.0,0.0,-0.006757610943168402,0.0177427027374506,-0.0,0.0,0.0,0.0,-0.006598230917006731,0.09269418567419052,0.0016374606639146805,20966.0,5937.0,7770.0,19156.0,1.0238392353057861,0.06615100055932999,0.12230197340250015,0.8485004901885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843109130859375,-0.0111700121508106,0.10785845396785099,0.015253636322915026,-0.07879342883825302,-0.02308589778840542,0.0,-0.01463964395225048,0.03215539827942848,0.0
207,5,0.000303315871860832,-0.0003691547899506986,-0.00027758238138630986,-0.009125372394919395,-0.007088238839060068,0.004593393299728632,0.01849374733865261,-0.2750634551048279,0.004471051041036844,0.0,0.0,0.0,0.0,0.0,0.0,-0.006999473087489605,0.01789424568414688,-0.0,0.0,0.0,0.0,-0.00484486436471343,0.08889177441596985,-0.0008001145324669778,19395.0,6889.0,3747.0,19259.0,0.8706943988800049,0.09319452196359634,0.021163133904337883,0.8580570816993713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456745147705078,-0.032468600710156004,0.09866090724436752,0.025039164392294325,-0.07957682758569717,-0.02394542656838894,0.0,-0.006757610943168402,0.0177427027374506,0.0
213,5,0.000303315871860832,-0.0003691547899506986,-0.00027758238138630986,-0.009125372394919395,-0.007088238839060068,0.004593393299728632,0.01849374733865261,-0.2750634551048279,0.004471051041036844,0.0,0.0,0.0,0.0,0.0,0.0,-0.006999473087489605,0.01789424568414688,-0.0,0.0,0.0,0.0,-0.00484486436471343,0.08889177441596985,-0.0008001145324669778,19395.0,6889.0,3747.0,19259.0,0.8706943988800049,0.09319452196359634,0.021163133904337883,0.8580570816993713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8456745147705078,-0.032468600710156004,0.09866090724436752,0.025039164392294325,-0.07957682758569717,-0.02394542656838894,0.0,-0.006757610943168402,0.0177427027374506,0.0
218,5,0.0003883327590301633,-0.00044470163993537426,-0.0003687008866108954,-0.009125372394919395,-0.007088238839060068,0.004593393299728632,0.01880905032157898,-0.2750857174396515,0.0047843861393630505,0.0,0.0,0.0,0.0,0.0,0.0,0.007631022948771715,-0.0077860369347035885,-0.0,0.0,0.0,0.0,-0.006135181058198214,0.0885399803519249,0.0014730823459103703,19913.0,5551.0,5782.0,18703.0,0.9198488593101501,0.05646499618887901,0.06218687444925308,0.8071737885475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7351356744766235,-0.0158832715379107,0.10449498830363203,0.019762069423908662,0.032552532851696014,0.02454240433871746,0.0,-0.006757610943168402,0.0177427027374506,0.0
223,5,0.0003883327590301633,-0.00044470163993537426,-0.0003687008866108954,-0.009125372394919395,-0.007088238839060068,0.004593393299728632,0.01880905032157898,-0.2750857174396515,0.0047843861393630505,0.0,0.0,0.0,0.0,0.0,0.0,0.007631022948771715,-0.0077860369347035885,-0.0,0.0,0.0,0.0,-0.006135181058198214,0.0885399803519249,0.0014730823459103703,19913.0,5551.0,5782.0,18703.0,0.9198488593101501,0.05646499618887901,0.06218687444925308,0.8071737885475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7351356744766235,-0.0158832715379107,0.10449498830363203,0.019762069423908662,0.032552532851696014,0.02454240433871746,0.0,-0.006757610943168402,0.0177427027374506,0.0
228,5,0.0003607191611081362,-0.00047600004472769797,-0.00037156816688366234,-0.009125372394919395,-0.007088238839060068,0.004593393299728632,0.018504729494452477,-0.27485665678977966,0.004798511508852243,0.0,0.0,0.0,0.0,0.0,0.0,0.007508511189371347,-0.007681198883801699,-0.0,0.0,0.0,0.0,-0.003972972277551889,0.08793587237596512,0.0014489962486550212,19874.0,4992.0,6519.0,18663.0,0.9161363840103149,0.04379238933324814,0.08215583860874176,0.8035898804664612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7334785461425781,-0.007660327763697836,0.10702982483816854,0.015895583521257493,0.03208358213305473,0.024125339463353157,0.0,-0.006999473087489605,0.01789424568414688,0.0
