timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
178,5,-1.8417755143218528e-07,1.6709474948584102e-05,-7.147317955968902e-05,0.002551835495978594,-0.0038042308297008276,0.0027929602656513453,0.016183748841285706,-0.2926647961139679,0.002448481507599354,0.0,0.0,0.0,0.0,0.0,0.0,0.001459177816286683,-0.005951227154582739,-0.0,0.0,0.0,0.0,-0.003541351528838277,0.08863327652215958,0.0003367102472111583,19819.0,1495.0,6200.0,17729.0,0.9108036756515503,-0.050963468849658966,0.07318245619535446,0.721832811832428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69234037399292,0.037309323019050725,0.12249980294269738,-0.21415742312486302,0.024268509820103645,0.0045772455632686615,0.0,-0.0033616074360907078,0.0007595200440846384,0.0
183,5,-1.8417755143218528e-07,1.6709474948584102e-05,-7.147317955968902e-05,0.002551835495978594,-0.0038042308297008276,0.0027929602656513453,0.016183748841285706,-0.2926647961139679,0.002448481507599354,0.0,0.0,0.0,0.0,0.0,0.0,0.001459177816286683,-0.005951227154582739,-0.0,0.0,0.0,0.0,-0.003541351528838277,0.08863327652215958,0.0003367102472111583,19819.0,1495.0,6200.0,17729.0,0.9108036756515503,-0.050963468849658966,0.07318245619535446,0.721832811832428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69234037399292,0.037309323019050725,0.12249980294269738,-0.21415742312486302,0.024268509820103645,0.0045772455632686615,0.0,-0.0033616074360907078,0.0007595200440846384,0.0
188,5,-2.7804924684460275e-05,3.7716531551268417e-06,-2.7841721021104604e-05,0.002551835495978594,-0.0038042308297008276,0.0027929602656513453,0.0159570574760437,-0.2926306128501892,0.0023036031052470207,0.0,0.0,0.0,0.0,0.0,0.0,0.004631582647562027,0.002374434843659401,-0.0,0.0,0.0,0.0,-0.0036393548361957073,0.08822134137153625,0.0015447218902409077,18263.0,6405.0,1495.0,19227.0,0.7681084275245667,0.07887421548366547,-0.06489303708076477,0.8550819158554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672386646270752,0.03526108955677741,0.12327759422716371,-0.21605241827896324,-0.009568498469889164,0.014357269741594791,0.0,-0.00028777492116205394,-0.0010441410122439265,0.0
193,5,-2.7804924684460275e-05,3.7716531551268417e-06,-2.7841721021104604e-05,0.002551835495978594,-0.0038042308297008276,0.0027929602656513453,0.0159570574760437,-0.2926306128501892,0.0023036031052470207,0.0,0.0,0.0,0.0,0.0,0.0,0.004631582647562027,0.002374434843659401,-0.0,0.0,0.0,0.0,-0.0036393548361957073,0.08822134137153625,0.0015447218902409077,18263.0,6405.0,1495.0,19227.0,0.7681084275245667,0.07887421548366547,-0.06489303708076477,0.8550819158554077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672386646270752,0.03526108955677741,0.12327759422716371,-0.21605241827896324,-0.009568498469889164,0.014357269741594791,0.0,-0.00028777492116205394,-0.0010441410122439265,0.0
198,5,1.5940258890623227e-05,-8.39770473248791e-06,-8.454522321699187e-05,0.006270156241953373,-6.136946467449889e-05,0.007921604439616203,0.01624481752514839,-0.2925748825073242,0.002861077431589365,0.0,0.0,0.0,0.0,0.0,0.0,0.004609693307429552,0.002337251091375947,-0.0,0.0,0.0,0.0,-0.0025838369037956,0.08671054244041443,-0.0010450886329635978,20112.0,1495.0,7948.0,17356.0,0.9391111135482788,-0.06586046516895294,0.12863217294216156,0.6904575824737549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6720014810562134,0.03632500916483574,0.12178407999290651,-0.21333204794208283,-0.009416487067937851,0.01428612507879734,0.0,0.001459177816286683,-0.005951227154582739,0.0
203,5,1.5940258890623227e-05,-8.39770473248791e-06,-8.454522321699187e-05,0.006270156241953373,-6.136946467449889e-05,0.007921604439616203,0.01624481752514839,-0.2925748825073242,0.002861077431589365,0.0,0.0,0.0,0.0,0.0,0.0,0.004609693307429552,0.002337251091375947,-0.0,0.0,0.0,0.0,-0.0025838369037956,0.08671054244041443,-0.0010450886329635978,20112.0,1495.0,7948.0,17356.0,0.9391111135482788,-0.06586046516895294,0.12863217294216156,0.6904575824737549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6720014810562134,0.03632500916483574,0.12178407999290651,-0.21333204794208283,-0.009416487067937851,0.01428612507879734,0.0,0.001459177816286683,-0.005951227154582739,0.0
208,5,-1.1923298188776243e-05,-3.57471544703003e-05,-6.500065501313657e-05,-0.0008355643949471414,0.003257386153563857,0.0008232938125729561,0.016289353370666504,-0.29223597049713135,0.0028129834681749344,0.0,0.0,0.0,0.0,0.0,0.0,5.857833821210079e-05,0.005797531921416521,-0.0,0.0,0.0,0.0,-0.0028403117321431637,0.0889306515455246,0.0006086749490350485,18045.0,7318.0,1495.0,19712.0,0.7490275502204895,0.10689280182123184,-0.0841737762093544,0.9006400108337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894094944000244,0.03583255687244665,0.1217013538188128,-0.2140464953110959,-0.02360084466636181,0.00018343428382650018,0.0,0.004631582647562027,0.002374434843659401,0.0
213,5,-1.1923298188776243e-05,-3.57471544703003e-05,-6.500065501313657e-05,-0.0008355643949471414,0.003257386153563857,0.0008232938125729561,0.016289353370666504,-0.29223597049713135,0.0028129834681749344,0.0,0.0,0.0,0.0,0.0,0.0,5.857833821210079e-05,0.005797531921416521,-0.0,0.0,0.0,0.0,-0.0028403117321431637,0.0889306515455246,0.0006086749490350485,18045.0,7318.0,1495.0,19712.0,0.7490275502204895,0.10689280182123184,-0.0841737762093544,0.9006400108337402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894094944000244,0.03583255687244665,0.1217013538188128,-0.2140464953110959,-0.02360084466636181,0.00018343428382650018,0.0,0.004631582647562027,0.002374434843659401,0.0
219,5,8.268356032203883e-05,-0.0003622814838308841,5.58695501240436e-05,-0.0008355643949471414,0.003257386153563857,0.0008232938125729561,0.015571488998830318,-0.2920423746109009,0.0027900543063879013,0.0,0.0,0.0,0.0,0.0,0.0,5.857833821210079e-05,-0.0007995175546966493,-0.0,0.0,0.0,0.0,-0.0010695321252569556,0.08846783638000488,0.0016128673451021314,19746.0,1495.0,6891.0,17781.0,0.9038538932800293,-0.05139632895588875,0.09327084571123123,0.7262730598449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6604442596435547,0.0012104965685848627,0.12050947446611929,-0.202517336045799,0.0031988995615392923,-0.012412446551024914,0.0,0.004609693307429552,0.002337251091375947,0.0
224,5,8.268356032203883e-05,-0.0003622814838308841,5.58695501240436e-05,-0.0008355643949471414,0.003257386153563857,0.0008232938125729561,0.015571488998830318,-0.2920423746109009,0.0027900543063879013,0.0,0.0,0.0,0.0,0.0,0.0,-0.004032985772937536,-0.0007995175546966493,-0.0,0.0,0.0,0.0,-0.0010695321252569556,0.08846783638000488,0.0016128673451021314,19746.0,1495.0,6891.0,17781.0,0.9038538932800293,-0.05139632895588875,0.09327084571123123,0.7262730598449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6604442596435547,0.0012104965685848627,0.12050947446611929,-0.202517336045799,0.0031988995615392923,-0.012412446551024914,0.0,0.004609693307429552,0.002337251091375947,0.0
