timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
90,5,1.7495358406449668e-05,1.1896350770257413e-05,-8.250567589129787e-06,0.0007285193423740566,-0.0007002459606155753,7.972581079229712e-05,0.017216451466083527,-0.18401026725769043,0.003963921684771776,0.0,0.0,0.0,0.0,0.0,0.0,0.0008873501792550087,0.0007172816549427807,-0.0,0.0,0.0,0.0,-0.003333474975079298,0.0550537072122097,0.0003538062737789005,17277.0,8912.0,8637.0,16705.0,0.6838477253913879,0.16577595472335815,0.15470477938652039,0.6372359991073608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636340856552124,0.021411032206348258,0.042955725871121404,-0.04262884264035081,-0.002828233176842332,0.0026913939509540796,0.0,0.0007142390822991729,-0.001368219032883644,0.0
95,5,6.613451205339516e-06,-3.1837707865634e-06,-8.02355043560965e-06,-0.0010144212283194065,0.0015295161865651608,4.648280992114451e-06,0.017216451466083527,-0.18401026725769043,0.003963921684771776,0.0,0.0,0.0,0.0,0.0,0.0,0.0008873501792550087,0.0007172816549427807,-0.0,0.0,0.0,0.0,-0.003333474975079298,0.0550537072122097,0.0003538062737789005,17277.0,8912.0,8637.0,16705.0,0.6838477253913879,0.16577595472335815,0.15470477938652039,0.6372359991073608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636340856552124,0.022166664652415916,0.043474351490807264,-0.042983852928896664,-0.002828233176842332,0.0026913939509540796,0.0,0.0007142390822991729,-0.001368219032883644,0.0
100,5,6.613451205339516e-06,-3.1837707865634e-06,-8.02355043560965e-06,-0.0010144212283194065,0.0015295161865651608,4.648280992114451e-06,0.017216451466083527,-0.18401026725769043,0.003963921684771776,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018875260138884187,-0.0009508462389931083,-0.0,0.0,0.0,0.0,-0.003333474975079298,0.0550537072122097,0.0003538062737789005,17277.0,8912.0,8637.0,16705.0,0.6838477253913879,0.16577595472335815,0.15470477938652039,0.6372359991073608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6443939208984375,0.022166664652415916,0.043474351490807264,-0.042983852928896664,0.003767621237784624,-0.005753166042268276,0.0,0.0007142390822991729,-0.001368219032883644,0.0
105,5,3.142925561405718e-05,-1.3452356597554171e-06,-1.9094297385890968e-05,0.0025721280835568905,0.00039118225686252117,0.0013303488958626986,0.017216451466083527,-0.18401026725769043,0.003963921684771776,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048128285561688244,0.0024655647575855255,-0.0,0.0,0.0,0.0,-0.003333474975079298,0.0550537072122097,0.0003538062737789005,17277.0,8912.0,8637.0,16705.0,0.6838477253913879,0.16577595472335815,0.15470477938652039,0.6372359991073608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526422500610352,0.022221008206924645,0.04259161464870231,-0.0427245632104912,-0.009818535298109055,-0.0014743064530193806,0.0,0.0007142390822991729,-0.001368219032883644,0.0
110,5,3.142925561405718e-05,-1.3452356597554171e-06,-1.9094297385890968e-05,0.0025721280835568905,0.00039118225686252117,0.0013303488958626986,0.01720229722559452,-0.18403050303459167,0.003933022264391184,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048128285561688244,0.0024655647575855255,-0.0,0.0,0.0,0.0,-0.003296300070360303,0.05501928552985191,0.0004061112704221159,17269.0,8918.0,8646.0,16704.0,0.683254599571228,0.166043221950531,0.1550930142402649,0.6371736526489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526422500610352,0.022221008206924645,0.04259161464870231,-0.0427245632104912,-0.009818535298109055,-0.0014743064530193806,0.0,0.0007142390822991729,-0.001368219032883644,0.0
115,5,2.1928637579549104e-05,1.2563155905809253e-05,7.1186104833032005e-06,0.0025721280835568905,0.00039118225686252117,0.0013303488958626986,0.01720229722559452,-0.18403050303459167,0.003933022264391184,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048128285561688244,0.0024655647575855255,-0.0,0.0,0.0,0.0,-0.003296300070360303,0.05501928552985191,0.0004061112704221159,17269.0,8918.0,8646.0,16704.0,0.683254599571228,0.166043221950531,0.1550930142402649,0.6371736526489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526422500610352,0.021898603155963082,0.04300242014049588,-0.04288301671941191,-0.009818535298109055,-0.0014743064530193806,0.0,0.0007142390822991729,-0.001368219032883644,0.0
120,5,2.1928637579549104e-05,1.2563155905809253e-05,7.1186104833032005e-06,0.0025721280835568905,0.00039118225686252117,0.0013303488958626986,0.017214665189385414,-0.1839829385280609,0.0039338041096925735,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045634337584488094,0.0024527141358703375,-0.0,0.0,0.0,0.0,-0.0038485629484057426,0.0552184171974659,0.0004528866847977042,17347.0,8906.0,8631.0,16673.0,0.6896661520004272,0.16554400324821472,0.1544887125492096,0.6346950531005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524728536605835,0.021898603155963082,0.04300242014049588,-0.04288301671941191,-0.009766358882188797,-0.0013977664057165384,0.0,-0.0018875260138884187,-0.0009508462389931083,0.0
125,5,1.806633736123331e-05,-5.9902599787164945e-06,-8.909521056921221e-06,0.0005653753178194165,0.002382882870733738,0.002455515321344137,0.017214665189385414,-0.1839829385280609,0.0039338041096925735,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045634337584488094,0.0024527141358703375,-0.0,0.0,0.0,0.0,-0.0038485629484057426,0.0552184171974659,0.0004528866847977042,17347.0,8906.0,8631.0,16673.0,0.6896661520004272,0.16554400324821472,0.1544887125492096,0.6346950531005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524728536605835,0.022386895337790258,0.04334425142271638,-0.043108357274485636,-0.009766358882188797,-0.0013977664057165384,0.0,-0.0018875260138884187,-0.0009508462389931083,0.0
130,5,1.806633736123331e-05,-5.9902599787164945e-06,-8.909521056921221e-06,0.0005653753178194165,0.002382882870733738,0.002455515321344137,0.017214665189385414,-0.1839829385280609,0.0039338041096925735,0.0,0.0,0.0,0.0,0.0,0.0,-0.002931112190708518,0.000558065134100616,-0.0,0.0,0.0,0.0,-0.0038485629484057426,0.0552184171974659,0.0004528866847977042,17347.0,8906.0,8631.0,16673.0,0.6896661520004272,0.16554400324821472,0.1544887125492096,0.6346950531005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507831811904907,0.022386895337790258,0.04334425142271638,-0.043108357274485636,-0.0022198567166924477,-0.008968708105385303,0.0,-0.0018875260138884187,-0.0009508462389931083,0.0
135,5,-6.252270736695209e-07,-8.731542038731277e-06,-1.4001420822751243e-05,-0.0020168377086520195,0.001282106968574226,0.0015932340174913406,0.01720997877418995,-0.1840076595544815,0.003934951964765787,0.0,0.0,0.0,0.0,0.0,0.0,-0.002931112190708518,0.000558065134100616,-0.0,0.0,0.0,0.0,-0.0035763022024184465,0.05639594420790672,0.0004090897273272276,17422.0,8795.0,8584.0,16776.0,0.6959505081176758,0.16105373203754425,0.15264035761356354,0.642997682094574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507831811904907,0.021331837792121888,0.04345788881276421,-0.042953693636688814,-0.0022198567166924477,-0.008968708105385303,0.0,-0.00048128285561688244,0.0024655647575855255,0.0
140,5,-6.252270736695209e-07,-8.731542038731277e-06,-1.4001420822751243e-05,-0.0020168377086520195,0.001282106968574226,0.0015932340174913406,0.01720997877418995,-0.1840076595544815,0.003934951964765787,0.0,0.0,0.0,0.0,0.0,0.0,-0.001587631064467132,-0.001902904361486435,-0.0,0.0,0.0,0.0,-0.0035763022024184465,0.05639594420790672,0.0004090897273272276,17422.0,8795.0,8584.0,16776.0,0.6959505081176758,0.16105373203754425,0.15264035761356354,0.642997682094574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6501085758209229,0.021331837792121888,0.04345788881276421,-0.042953693636688814,0.007566248066723347,-0.004855906590819359,0.0,-0.00048128285561688244,0.0024655647575855255,0.0
145,5,3.846840172627708e-06,4.51659616373945e-06,-2.990581606354681e-06,-0.0020168377086520195,0.001282106968574226,0.0015932340174913406,0.01719752699136734,-0.18403498828411102,0.003935786429792643,0.0,0.0,0.0,0.0,0.0,0.0,-0.001587631064467132,-0.001902904361486435,-0.0,0.0,0.0,0.0,-0.0035687729250639677,0.05631079524755478,0.0003207530244253576,17400.0,8843.0,8559.0,16785.0,0.6941538453102112,0.16297249495983124,0.15164826810359955,0.6436982154846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6501085758209229,0.02118687696815294,0.04312452302405702,-0.04279969843364607,0.007566248066723347,-0.004855906590819359,0.0,-0.00045634337584488094,0.0024527141358703375,0.0
150,5,3.846840172627708e-06,4.51659616373945e-06,-2.990581606354681e-06,-0.0020168377086520195,0.001282106968574226,0.0015932340174913406,0.01719752699136734,-0.18403498828411102,0.003935786429792643,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015639563789591193,-0.0018969012890011072,-0.0,0.0,0.0,0.0,-0.0035687729250639677,0.05631079524755478,0.0003207530244253576,17400.0,8843.0,8559.0,16785.0,0.6941538453102112,0.16297249495983124,0.15164826810359955,0.6436982154846191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499465703964233,0.02118687696815294,0.04312452302405702,-0.04279969843364607,0.00754163833335042,-0.0047830259427428246,0.0,-0.00045634337584488094,0.0024527141358703375,0.0
156,5,2.1828995159012266e-05,-7.906257906142855e-07,-3.007382656505797e-05,-0.0020168377086520195,0.001282106968574226,0.0015932340174913406,0.017190968617796898,-0.1839965581893921,0.003941159229725599,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015639563789591193,-0.0018969012890011072,-0.0,0.0,0.0,0.0,-0.004084464628249407,0.0556005984544754,0.0005056714289821684,17418.0,8890.0,8624.0,16689.0,0.6956320405006409,0.16491425037384033,0.1542128324508667,0.6360240578651428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499465703964233,0.021685306366701504,0.04202005939896008,-0.04213140127413888,0.00754163833335042,-0.0047830259427428246,0.0,-0.002931112190708518,0.000558065134100616,0.0
161,5,2.1828995159012266e-05,-7.906257906142855e-07,-3.007382656505797e-05,-0.0020168377086520195,0.001282106968574226,0.0015932340174913406,0.017190968617796898,-0.1839965581893921,0.003941159229725599,0.0,0.0,0.0,0.0,0.0,0.0,-0.001573676010593772,-0.0018722130917012691,-0.0,0.0,0.0,0.0,-0.004084464628249407,0.0556005984544754,0.0005056714289821684,17418.0,8890.0,8624.0,16689.0,0.6956320405006409,0.16491425037384033,0.1542128324508667,0.6360240578651428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649763822555542,0.021685306366701504,0.04202005939896008,-0.04213140127413888,0.0074426596984267235,-0.004812218248844147,0.0,-0.002931112190708518,0.000558065134100616,0.0
166,5,3.137178282486275e-05,-1.3286612556839827e-05,-2.6837491532205604e-05,0.00033839960815384984,0.0020123610738664865,0.0002489335311111063,0.017144160345196724,-0.18395397067070007,0.004029915668070316,0.0,0.0,0.0,0.0,0.0,0.0,-0.001573676010593772,-0.0018722130917012691,-0.0,0.0,0.0,0.0,-0.0036786876153200865,0.05488518252968788,0.000881973362993449,17328.0,9004.0,8663.0,16697.0,0.6881301403045654,0.16957463324069977,0.1557377427816391,0.6366659998893738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649763822555542,0.022084353067532977,0.043187616044262356,-0.04260420680767265,0.0074426596984267235,-0.004812218248844147,0.0,-0.001587631064467132,-0.001902904361486435,0.0
172,6,2.4255879907286726e-05,-1.996620630961843e-05,-5.405224874266423e-05,-0.0007185486610978842,0.0016064958181232214,0.0033653443679213524,0.017144160345196724,-0.18395397067070007,0.004029915668070316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024962204042822123,0.00036341650411486626,-0.0,0.0,0.0,0.0,-0.0036786876153200865,0.05488518252968788,0.000881973362993449,17328.0,9004.0,8663.0,16697.0,0.6881301403045654,0.16957463324069977,0.1557377427816391,0.6366659998893738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6467690467834473,0.021851956264462707,0.04186881762476751,-0.0424109646181692,-0.0014420751249417663,-0.00761944567784667,0.0,-0.001587631064467132,-0.001902904361486435,0.0
177,5,2.4255879907286726e-05,-1.996620630961843e-05,-5.405224874266423e-05,-0.0007185486610978842,0.0016064958181232214,0.0033653443679213524,0.01715838350355625,-0.18400931358337402,0.0037853599060326815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024962204042822123,0.00036341650411486626,-0.0,0.0,0.0,0.0,-0.003768859663978219,0.054957833141088486,-0.0015663612866774201,18016.0,7492.0,9994.0,15942.0,0.7465081214904785,0.11268934607505798,0.21306243538856506,0.5776866674423218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6467690467834473,0.021851956264462707,0.04186881762476751,-0.0424109646181692,-0.0014420751249417663,-0.00761944567784667,0.0,-0.001573676010593772,-0.0018722130917012691,0.0
182,5,2.79190771834692e-05,9.042260899150278e-06,-4.563562924886355e-06,0.00015216418250929564,-0.002838417887687683,-0.004592504817992449,0.01715838350355625,-0.18400931358337402,0.0037853599060326815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020133182406425476,-0.000646454282104969,-0.0,0.0,0.0,0.0,-0.003768859663978219,0.054957833141088486,-0.0015663612866774201,18016.0,7492.0,9994.0,15942.0,0.7465081214904785,0.11268934607505798,0.21306243538856506,0.5776866674423218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6437721252441406,0.021677944452403092,0.04302711779762518,-0.042106121046019025,0.0025605333503335714,-0.006134258583188057,0.0,-0.001573676010593772,-0.0018722130917012691,0.0
187,5,2.79190771834692e-05,9.042260899150278e-06,-4.563562924886355e-06,0.00015216418250929564,-0.002838417887687683,-0.004592504817992449,0.017231766134500504,-0.18386220932006836,0.003902684198692441,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020133182406425476,-0.000646454282104969,-0.0,0.0,0.0,0.0,-0.003997336141765118,0.05560915172100067,0.003624227363616228,16462.0,10545.0,6545.0,17583.0,0.617997407913208,0.23935574293136597,0.08289548009634018,0.7095151543617249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6437721252441406,0.021677944452403092,0.04302711779762518,-0.042106121046019025,0.0025605333503335714,-0.006134258583188057,0.0,-0.0024962204042822123,0.00036341650411486626,0.0
192,5,-7.647621714568231e-06,-3.6141254895483144e-06,-7.386392826447263e-05,0.00015216418250929564,-0.002838417887687683,-0.004592504817992449,0.017231766134500504,-0.18386220932006836,0.003902684198692441,0.0,0.0,0.0,0.0,0.0,0.0,0.0034864465706050396,0.00018179419566877186,-0.0,0.0,0.0,0.0,-0.003997336141765118,0.05560915172100067,0.003624227363616228,16462.0,10545.0,6545.0,17583.0,0.617997407913208,0.23935574293136597,0.08289548009634018,0.7095151543617249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547784805297852,0.02064583394602087,0.039561609431990455,-0.0418304736759281,-0.0007248850888572633,0.01069374568760395,0.0,-0.0024962204042822123,0.00036341650411486626,0.0
197,5,-7.647621714568231e-06,-3.6141254895483144e-06,-7.386392826447263e-05,0.00015216418250929564,-0.002838417887687683,-0.004592504817992449,0.017200801521539688,-0.1839357316493988,0.004075348377227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0034864465706050396,0.00018179419566877186,-0.0,0.0,0.0,0.0,-0.003711637808009982,0.05647624284029007,-0.0009921386372298002,18378.0,6467.0,10517.0,15574.0,0.7782193422317505,0.08065648376941681,0.2379681020975113,0.5499250888824463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547784805297852,0.02064583394602087,0.039561609431990455,-0.0418304736759281,-0.0007248850888572633,0.01069374568760395,0.0,-0.0020133182406425476,-0.000646454282104969,0.0
202,5,-5.239324309513904e-06,-3.4538484214863274e-06,-7.455912418663502e-05,0.00015216418250929564,-0.002838417887687683,-0.004592504817992449,0.017200801521539688,-0.1839357316493988,0.004075348377227783,0.0,0.0,0.0,0.0,0.0,0.0,0.0034642056562006474,0.00013274619414005429,-0.0,0.0,0.0,0.0,-0.003711637808009982,0.05647624284029007,-0.0009921386372298002,18378.0,6467.0,10517.0,15574.0,0.7782193422317505,0.08065648376941681,0.2379681020975113,0.5499250888824463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654559850692749,0.020432229805733983,0.0395745474310188,-0.040972487367565175,-0.0005292414571158588,0.010624123737215996,0.0,-0.0020133182406425476,-0.000646454282104969,0.0
207,5,-5.239324309513904e-06,-3.4538484214863274e-06,-7.455912418663502e-05,0.00015216418250929564,-0.002838417887687683,-0.004592504817992449,0.01728479191660881,-0.18414375185966492,0.004465259611606598,0.0,0.0,0.0,0.0,0.0,0.0,0.0034642056562006474,0.00013274619414005429,-0.0,0.0,0.0,0.0,-0.0036505283787846565,0.055819712579250336,0.0023276570718735456,17486.0,8673.0,8851.0,16665.0,0.7012766599655151,0.15615853667259216,0.16330525279045105,0.634037971496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654559850692749,0.020432229805733983,0.0395745474310188,-0.040972487367565175,-0.0005292414571158588,0.010624123737215996,0.0,0.0034864465706050396,0.00018179419566877186,0.0
212,5,-8.562657967559062e-06,5.567584594246e-05,-7.973266474436969e-05,-0.0003379344125278294,-0.00823093019425869,-0.0012161775957792997,0.01728479191660881,-0.18414375185966492,0.004465259611606598,0.0,0.0,0.0,0.0,0.0,0.0,0.003464480396360159,0.00013606356515083462,-0.0,0.0,0.0,0.0,-0.0036505283787846565,0.055819712579250336,0.0023276570718735456,17486.0,8673.0,8851.0,16665.0,0.7012766599655151,0.15615853667259216,0.16330525279045105,0.634037971496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545640230178833,0.016254396958565544,0.03891337533041896,-0.04118302301394757,-0.0005424687406048179,0.010624992661178112,0.0,0.0034864465706050396,0.00018179419566877186,0.0
217,5,-8.562657967559062e-06,5.567584594246e-05,-7.973266474436969e-05,-0.0003379344125278294,-0.00823093019425869,-0.0012161775957792997,0.017638185992836952,-0.18436171114444733,0.00469847209751606,0.0,0.0,0.0,0.0,0.0,0.0,0.003464480396360159,0.00013606356515083462,-0.0,0.0,0.0,0.0,-0.003013483714312315,0.05625390633940697,0.0007865000516176224,17784.0,7847.0,9528.0,16374.0,0.7265176177024841,0.12501981854438782,0.19196158647537231,0.6110607981681824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545640230178833,0.016254396958565544,0.03891337533041896,-0.04118302301394757,-0.0005424687406048179,0.010624992661178112,0.0,0.0034642056562006474,0.00013274619414005429,0.0
222,5,5.074415821582079e-05,1.2536802387330681e-05,-1.7489173842477612e-05,-0.0003379344125278294,-0.00823093019425869,-0.0012161775957792997,0.017638185992836952,-0.18436171114444733,0.00469847209751606,0.0,0.0,0.0,0.0,0.0,0.0,0.009836576879024506,-0.0003188886621501297,-0.0,0.0,0.0,0.0,-0.003013483714312315,0.05625390633940697,0.0007865000516176224,17784.0,7847.0,9528.0,16374.0,0.7265176177024841,0.12501981854438782,0.19196158647537231,0.6110607981681824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7097370624542236,0.020676094683382894,0.04276006362198439,-0.041998238510969156,0.0013137093046680093,0.03117232210934162,0.0,0.0034642056562006474,0.00013274619414005429,0.0
