timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
82,5,-2.0555613446049392e-05,8.44791611598339e-06,-2.5451850888202898e-05,0.0005757276085205376,0.0009902255842462182,-0.00021514044783543795,0.018719691783189774,-0.30557650327682495,-0.0036988542415201664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012063207104802132,0.0005302217323333025,-0.0,0.0,0.0,0.0,-0.0041559115052223206,0.09198128432035446,-0.00041022771620191634,19040.0,3578.0,1495.0,18837.0,0.8378473520278931,0.01869521476328373,-0.034713469445705414,0.8193031549453735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371870040893555,0.010030075614564767,0.14089167124593413,-0.012297949392015247,-0.0020917383953928947,-0.003660744521766901,0.0,-0.0017211835365742445,0.0005517578101716936,0.0
87,5,-2.0555613446049392e-05,8.44791611598339e-06,-2.5451850888202898e-05,0.0005757276085205376,0.0009902255842462182,-0.00021514044783543795,0.018719691783189774,-0.30557650327682495,-0.0036988542415201664,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012063207104802132,0.0005302217323333025,-0.0,0.0,0.0,0.0,-0.0041559115052223206,0.09198128432035446,-0.00041022771620191634,19040.0,3578.0,1495.0,18837.0,0.8378473520278931,0.01869521476328373,-0.034713469445705414,0.8193031549453735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371870040893555,0.010030075614564767,0.14089167124593413,-0.012297949392015247,-0.0020917383953928947,-0.003660744521766901,0.0,-0.0017211835365742445,0.0005517578101716936,0.0
92,5,-2.252025115012657e-05,1.0775966984510887e-05,1.2489316759456415e-05,-5.465632057166658e-06,0.00011672414984786883,-0.004638995975255966,0.01874765381217003,-0.30559682846069336,-0.003665063763037324,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001253541122423485,-3.681933958432637e-05,-0.0,0.0,0.0,0.0,-0.004101621452718973,0.09203708171844482,-0.00030987264472059906,19037.0,3356.0,1495.0,18819.0,0.8375442624092102,0.015662195160984993,-0.033517397940158844,0.8177125453948975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.00870769473085688,0.14046502016762527,-0.01169549598113585,0.00014447908324655145,-0.00037837657146155834,0.0,-0.0017211835365742445,0.0005517578101716936,0.0
98,5,-2.252025115012657e-05,1.0775966984510887e-05,1.2489316759456415e-05,-5.465632057166658e-06,0.00011672414984786883,-0.004638995975255966,0.01874765381217003,-0.30559682846069336,-0.003665063763037324,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001253541122423485,-3.681933958432637e-05,-0.0,0.0,0.0,0.0,-0.004101621452718973,0.09203708171844482,-0.00030987264472059906,19037.0,3356.0,1495.0,18819.0,0.8375442624092102,0.015662195160984993,-0.033517397940158844,0.8177125453948975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.00870769473085688,0.14046502016762527,-0.01169549598113585,0.00014447908324655145,-0.00037837657146155834,0.0,-0.0017211835365742445,0.0005517578101716936,0.0
103,5,-2.017528095166199e-05,-1.3462356491800165e-06,1.4084602298680693e-05,-5.465632057166658e-06,0.00011672414984786883,-0.004638995975255966,0.018757052719593048,-0.3056044280529022,-0.0036536352708935738,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014744378859177232,-3.355055014253594e-05,-0.0,0.0,0.0,0.0,-0.004028528928756714,0.09209898114204407,-0.00037255685310810804,19021.0,3477.0,1495.0,18840.0,0.8361251950263977,0.017295341938734055,-0.035618845373392105,0.8195998668670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.00760704226059811,0.14032465504520034,-0.011619623146928987,0.0001316523557761684,-0.00044505338883027434,0.0,-0.001223494065925479,0.0005471942713484168,0.0
108,5,8.593802704126574e-06,1.6620479073026218e-05,1.944424911926035e-05,0.0034501038026064634,-0.0021093161776661873,-0.002498755929991603,0.018757052719593048,-0.3056044280529022,-0.0036536352708935738,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014744378859177232,-3.355055014253594e-05,-0.0,0.0,0.0,0.0,-0.004028528928756714,0.09209898114204407,-0.00037255685310810804,19021.0,3477.0,1495.0,18840.0,0.8361251950263977,0.017295341938734055,-0.035618845373392105,0.8195998668670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.00884640159854983,0.14038511395991465,-0.01204405652151002,0.0001316523557761684,-0.00044505338883027434,0.0,-0.001223494065925479,0.0005471942713484168,0.0
113,5,8.593802704126574e-06,1.6620479073026218e-05,1.944424911926035e-05,0.0034501038026064634,-0.0021093161776661873,-0.002498755929991603,0.018757052719593048,-0.3056044280529022,-0.0036536352708935738,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014744378859177232,-3.355055014253594e-05,-0.0,0.0,0.0,0.0,-0.004028528928756714,0.09209898114204407,-0.00037255685310810804,19021.0,3477.0,1495.0,18840.0,0.8361251950263977,0.017295341938734055,-0.035618845373392105,0.8195998668670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.00884640159854983,0.14038511395991465,-0.01204405652151002,0.0001316523557761684,-0.00044505338883027434,0.0,-0.001223494065925479,0.0005471942713484168,0.0
118,5,8.593802704126574e-06,1.6620479073026218e-05,1.944424911926035e-05,0.0034501038026064634,-0.0021093161776661873,-0.002498755929991603,0.018743960186839104,-0.3055958151817322,-0.0036687077954411507,0.0,0.0,0.0,0.0,0.0,0.0,0.002589566633105278,0.0032326364889740944,-0.0,0.0,0.0,0.0,-0.003988068550825119,0.09216830134391785,-0.0004236581444274634,19009.0,3518.0,1495.0,18864.0,0.8349663019180298,0.01785244047641754,-0.037435904145240784,0.8218041658401489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669983863830566,0.00884640159854983,0.14038511395991465,-0.01204405652151002,-0.012984992936253548,0.008001472800970078,0.0,-0.0012063207104802132,0.0005302217323333025,0.0
123,5,-3.7839427022845484e-06,1.86698014204012e-06,9.143112038145773e-06,0.0034501038026064634,-0.0021093161776661873,-0.002498755929991603,0.018743960186839104,-0.3055958151817322,-0.0036687077954411507,0.0,0.0,0.0,0.0,0.0,0.0,0.002589566633105278,0.0032326364889740944,-0.0,0.0,0.0,0.0,-0.003988068550825119,0.09216830134391785,-0.0004236581444274634,19009.0,3518.0,1495.0,18864.0,0.8349663019180298,0.01785244047641754,-0.037435904145240784,0.8218041658401489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6669983863830566,0.009145819912524559,0.14014927564070995,-0.011911241674107322,-0.012984992936253548,0.008001472800970078,0.0,-0.0012063207104802132,0.0005302217323333025,0.0
128,5,-5.655039785779081e-06,1.1525125046318863e-05,-1.2841524039686192e-05,0.0011555098462849855,-0.002002703957259655,0.0016386539209634066,0.01874421164393425,-0.30559173226356506,-0.0036671983543783426,0.0,0.0,0.0,0.0,0.0,0.0,0.0025637235958129168,0.003216206794604659,-0.0,0.0,0.0,0.0,-0.003760612104088068,0.0916866883635521,-0.00035565465805120766,18969.0,3324.0,1495.0,18807.0,0.8313211798667908,0.015254057012498379,-0.03475259616971016,0.8166374564170837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6667277812957764,0.01060509941299934,0.1405428349389814,-0.012349622581656268,-0.01291690208017826,0.007920335046947002,0.0,-0.0001253541122423485,-3.681933958432637e-05,0.0
133,5,-5.655039785779081e-06,1.1525125046318863e-05,-1.2841524039686192e-05,0.0011555098462849855,-0.002002703957259655,0.0016386539209634066,0.01874421164393425,-0.30559173226356506,-0.0036671983543783426,0.0,0.0,0.0,0.0,0.0,0.0,0.0025637235958129168,0.003216206794604659,-0.0,0.0,0.0,0.0,-0.003760612104088068,0.0916866883635521,-0.00035565465805120766,18969.0,3324.0,1495.0,18807.0,0.8313211798667908,0.015254057012498379,-0.03475259616971016,0.8166374564170837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6667277812957764,0.01060509941299934,0.1405428349389814,-0.012349622581656268,-0.01291690208017826,0.007920335046947002,0.0,-0.0001253541122423485,-3.681933958432637e-05,0.0
139,5,-1.3418243725027423e-05,2.3833448722143658e-05,1.9506535409163916e-06,-0.00046938052400946617,-0.0022780802100896835,-0.00111959979403764,0.018733464181423187,-0.30562692880630493,-0.003650939092040062,0.0,0.0,0.0,0.0,0.0,0.0,0.0024773473851382732,0.0010824124328792095,-0.0,0.0,0.0,0.0,-0.003804821288213134,0.09175903350114822,-0.00031530551495961845,18979.0,3285.0,1495.0,18804.0,0.8322784304618835,0.014755789190530777,-0.03491939231753349,0.81634521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493523120880127,0.011130861581085923,0.14104278364543754,-0.012871914676896516,-0.004301864188164473,0.007573699578642845,0.0,-0.00014744378859177232,-3.355055014253594e-05,0.0
144,5,-1.3418243725027423e-05,2.3833448722143658e-05,1.9506535409163916e-06,-0.00046938052400946617,-0.0022780802100896835,-0.00111959979403764,0.018733464181423187,-0.30562692880630493,-0.003650939092040062,0.0,0.0,0.0,0.0,0.0,0.0,0.0024773473851382732,0.0010824124328792095,-0.0,0.0,0.0,0.0,-0.003804821288213134,0.09175903350114822,-0.00031530551495961845,18979.0,3285.0,1495.0,18804.0,0.8322784304618835,0.014755789190530777,-0.03491939231753349,0.81634521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493523120880127,0.011130861581085923,0.14104278364543754,-0.012871914676896516,-0.004301864188164473,0.007573699578642845,0.0,-0.00014744378859177232,-3.355055014253594e-05,0.0
149,5,-1.3418243725027423e-05,2.3833448722143658e-05,1.9506535409163916e-06,-0.00046938052400946617,-0.0022780802100896835,-0.00111959979403764,0.018706031143665314,-0.3056388199329376,-0.0036688516847789288,0.0,0.0,0.0,0.0,0.0,0.0,0.0028365764301270247,-0.00046139906044118106,-0.0,0.0,0.0,0.0,-0.0032080267556011677,0.09268632531166077,-0.00046125880908221006,19063.0,3756.0,1495.0,19019.0,0.8399189114570618,0.02130255103111267,-0.03013571724295616,0.8359126448631287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6497739553451538,0.011130861581085923,0.14104278364543754,-0.012871914676896516,0.0018342194380238652,0.008674140088260174,0.0,0.002589566633105278,0.0032326364889740944,0.0
154,5,-1.607058038644027e-05,4.0239974623546004e-05,2.806318116199691e-05,-0.00046938052400946617,-0.0022780802100896835,-0.00111959979403764,0.018706031143665314,-0.3056388199329376,-0.0036688516847789288,0.0,0.0,0.0,0.0,0.0,0.0,0.0028365764301270247,-0.00046139906044118106,-0.0,0.0,0.0,0.0,-0.0032080267556011677,0.09268632531166077,-0.00046125880908221006,19063.0,3756.0,1495.0,19019.0,0.8399189114570618,0.02130255103111267,-0.03013571724295616,0.8359126448631287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6497739553451538,0.009887570727735792,0.14067351470429643,-0.01249425737634697,0.0018342194380238652,0.008674140088260174,0.0,0.002589566633105278,0.0032326364889740944,0.0
159,5,-2.2073409127187915e-05,4.7396064474014565e-05,1.2072852769051678e-05,-0.0009080915478989482,-0.0017699629534035921,0.0014709995593875647,0.0186987966299057,-0.30560868978500366,-0.003679706249386072,0.0,0.0,0.0,0.0,0.0,0.0,0.0028657016810029745,-0.0004650131450034678,-0.0,0.0,0.0,0.0,-0.003237291472032666,0.09270747750997543,-0.0003176339087076485,19123.0,3359.0,1495.0,18966.0,0.8454651832580566,0.015711689367890358,-0.025538327172398567,0.831089198589325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500211954116821,0.011398368229380278,0.14141532463243606,-0.013041018351455155,0.001848863554187119,0.008764516562223434,0.0,0.0025637235958129168,0.003216206794604659,0.0
164,5,-2.2073409127187915e-05,4.7396064474014565e-05,1.2072852769051678e-05,-0.0009080915478989482,-0.0017699629534035921,0.0014709995593875647,0.0186987966299057,-0.30560868978500366,-0.003679706249386072,0.0,0.0,0.0,0.0,0.0,0.0,0.0028657016810029745,-0.0004650131450034678,-0.0,0.0,0.0,0.0,-0.003237291472032666,0.09270747750997543,-0.0003176339087076485,19123.0,3359.0,1495.0,18966.0,0.8454651832580566,0.015711689367890358,-0.025538327172398567,0.831089198589325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500211954116821,0.011398368229380278,0.14141532463243606,-0.013041018351455155,0.001848863554187119,0.008764516562223434,0.0,0.0025637235958129168,0.003216206794604659,0.0
169,5,-2.2073409127187915e-05,4.7396064474014565e-05,1.2072852769051678e-05,-0.0009080915478989482,-0.0017699629534035921,0.0014709995593875647,0.01869603432714939,-0.30564430356025696,-0.003695187158882618,0.0,0.0,0.0,0.0,0.0,0.0,0.002260087989270687,-0.0008888777229003608,-0.0,0.0,0.0,0.0,-0.003215688280761242,0.09222324937582016,-0.0004894737503491342,18984.0,3643.0,1495.0,18956.0,0.8326825499534607,0.019626706838607788,-0.03313130885362625,0.8301743865013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646750569343567,0.011398368229380278,0.14141532463243606,-0.013041018351455155,0.0035271227825433016,0.006898601073771715,-0.0,0.0024773473851382732,0.0010824124328792095,0.0
174,5,-2.2073409127187915e-05,4.7396064474014565e-05,1.2072852769051678e-05,-0.0009080915478989482,-0.0017699629534035921,0.0014709995593875647,0.01869603432714939,-0.30564430356025696,-0.003695187158882618,0.0,0.0,0.0,0.0,0.0,0.0,0.002260087989270687,-0.0008888777229003608,-0.0,0.0,0.0,0.0,-0.003215688280761242,0.09222324937582016,-0.0004894737503491342,18984.0,3643.0,1495.0,18956.0,0.8326825499534607,0.019626706838607788,-0.03313130885362625,0.8301743865013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646750569343567,0.011398368229380278,0.14141532463243606,-0.013041018351455155,0.0035271227825433016,0.006898601073771715,-0.0,0.0024773473851382732,0.0010824124328792095,0.0
179,5,1.496740765105642e-06,9.284613042837009e-06,-1.7916843717102893e-05,0.004075190518051386,0.006445828825235367,0.008722454309463501,0.01871679164469242,-0.30556797981262207,-0.003721012733876705,0.0,0.0,0.0,0.0,0.0,0.0,0.0022601415403187275,-0.0008888968732208014,-0.0,0.0,0.0,0.0,-0.0032677375711500645,0.09156970679759979,-0.00033666795934550464,18970.0,3778.0,1495.0,18913.0,0.8314566612243652,0.021638944745063782,-0.02956065535545349,0.8262389898300171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646751046180725,0.008856750847442361,0.14013892671040565,-0.012006810564285314,0.003527199849486351,0.006898766849189997,-0.0,0.0028365764301270247,-0.00046139906044118106,0.0
184,5,1.496740765105642e-06,9.284613042837009e-06,-1.7916843717102893e-05,0.004075190518051386,0.006445828825235367,0.008722454309463501,0.01871679164469242,-0.30556797981262207,-0.003721012733876705,0.0,0.0,0.0,0.0,0.0,0.0,0.0022601415403187275,-0.0008888968732208014,-0.0,0.0,0.0,0.0,-0.0032677375711500645,0.09156970679759979,-0.00033666795934550464,18970.0,3778.0,1495.0,18913.0,0.8314566612243652,0.021638944745063782,-0.02956065535545349,0.8262389898300171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646751046180725,0.008856750847442361,0.14013892671040565,-0.012006810564285314,0.003527199849486351,0.006898766849189997,-0.0,0.0028365764301270247,-0.00046139906044118106,0.0
189,5,9.464473805564921e-06,1.6059067320384202e-06,-3.869015199597925e-05,0.004075190518051386,0.006445828825235367,0.008722454309463501,0.01865871250629425,-0.30555522441864014,-0.0036884124856442213,0.0,0.0,0.0,0.0,0.0,0.0,-0.007642657961696386,0.003726743860170245,-0.0,0.0,0.0,0.0,-0.0031927209347486496,0.09172367304563522,0.0003392342186998576,19175.0,2030.0,1495.0,18719.0,0.8503167629241943,0.0027278526686131954,-0.01167028397321701,0.8086468577384949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7026783227920532,0.009206695328011074,0.14007906236961232,-0.012005172186503642,-0.015289749018847942,-0.024120032787322998,0.0,0.0028657016810029745,-0.0004650131450034678,0.0
194,5,9.464473805564921e-06,1.6059067320384202e-06,-3.869015199597925e-05,0.004075190518051386,0.006445828825235367,0.008722454309463501,0.01865871250629425,-0.30555522441864014,-0.0036884124856442213,0.0,0.0,0.0,0.0,0.0,0.0,-0.007642657961696386,0.003726743860170245,-0.0,0.0,0.0,0.0,-0.0031927209347486496,0.09172367304563522,0.0003392342186998576,19175.0,2030.0,1495.0,18719.0,0.8503167629241943,0.0027278526686131954,-0.01167028397321701,0.8086468577384949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7026783227920532,0.009206695328011074,0.14007906236961232,-0.012005172186503642,-0.015289749018847942,-0.024120032787322998,0.0,0.0028657016810029745,-0.0004650131450034678,0.0
199,5,5.6382646107522305e-06,6.822992145316675e-05,-2.4210428819060326e-05,0.004075190518051386,0.006445828825235367,0.008722454309463501,0.018600398674607277,-0.30556729435920715,-0.0036781225353479385,0.0,0.0,0.0,0.0,0.0,0.0,-0.00765532860532403,0.0037370871286839247,-0.0,0.0,0.0,0.0,-0.003187034744769335,0.09191695600748062,-6.086874782340601e-05,19202.0,1495.0,1495.0,18680.0,0.8528122305870056,-0.0024961940944194794,-0.008725550025701523,0.8051600456237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702836275100708,0.008645802308496731,0.13884318326173717,-0.013423201241487524,-0.015333604998886585,-0.024162260815501213,0.0,0.0022601415403187275,-0.0008888968732208014,0.0
204,5,5.6382646107522305e-06,6.822992145316675e-05,-2.4210428819060326e-05,0.004075190518051386,0.006445828825235367,0.008722454309463501,0.018600398674607277,-0.30556729435920715,-0.0036781225353479385,0.0,0.0,0.0,0.0,0.0,0.0,-0.00765532860532403,0.0037370871286839247,-0.0,0.0,0.0,0.0,-0.003187034744769335,0.09191695600748062,-6.086874782340601e-05,19202.0,1495.0,1495.0,18680.0,0.8528122305870056,-0.0024961940944194794,-0.008725550025701523,0.8051600456237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702836275100708,0.008645802308496731,0.13884318326173717,-0.013423201241487524,-0.015333604998886585,-0.024162260815501213,0.0,0.0022601415403187275,-0.0008888968732208014,0.0
209,5,4.046126559842378e-05,-1.713724668661598e-05,-0.00010870747064473107,0.005808836314827204,0.012822391465306282,0.013628626242280006,0.018570559099316597,-0.30559054017066956,-0.0037609327118843794,0.0,0.0,0.0,0.0,0.0,0.0,-0.007542941719293594,0.0037338356487452984,-0.0,0.0,0.0,0.0,-0.005313254427164793,0.09340570867061615,-1.0006307093135547e-05,19092.0,2654.0,1495.0,18800.0,0.8426069617271423,0.00772145576775074,-0.019579647108912468,0.8160023093223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7019808292388916,0.0016747320802738795,0.1403210863112916,-0.010847335468419851,-0.01531258039176464,-0.023795589804649353,0.0,-0.00765532860532403,0.0037370871286839247,0.0
214,5,4.046126559842378e-05,-1.713724668661598e-05,-0.00010870747064473107,0.005808836314827204,0.012822391465306282,0.013628626242280006,0.018570559099316597,-0.30559054017066956,-0.0037609327118843794,0.0,0.0,0.0,0.0,0.0,0.0,-0.007542941719293594,0.0037338356487452984,-0.0,0.0,0.0,0.0,-0.005313254427164793,0.09340570867061615,-1.0006307093135547e-05,19092.0,2654.0,1495.0,18800.0,0.8426069617271423,0.00772145576775074,-0.019579647108912468,0.8160023093223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7019808292388916,0.0016747320802738795,0.1403210863112916,-0.010847335468419851,-0.01531258039176464,-0.023795589804649353,0.0,-0.00765532860532403,0.0037370871286839247,0.0
