timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
88,5,7.647021448065061e-06,-1.082133167074062e-05,-2.2322532458929345e-05,0.0005351835861802101,0.0010538325877860188,-0.001136661390773952,0.017337210476398468,-0.2171078473329544,-0.007656367961317301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013212733902037144,0.0005191640229895711,-0.0,0.0,0.0,0.0,-0.003473387798294425,0.06519605219364166,-0.000772711297031492,17461.0,8401.0,6331.0,17566.0,0.699216365814209,0.14553220570087433,0.0768054872751236,0.7080075740814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379685401916504,0.020051373887563555,0.07029861936596238,-0.06714096988877834,-0.0020490929018706083,-0.004011497832834721,0.0,-2.106345709762536e-05,-0.0003576128510758281,0.0
97,9,1.3121088159095962e-05,-2.38713550970715e-06,-2.2697606254951097e-05,0.0008709614048711956,-0.00059057044563815,-0.00040965559310279787,0.017337210476398468,-0.2171078473329544,-0.007656367961317301,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013212733902037144,0.0005191640229895711,-0.0,0.0,0.0,0.0,-0.003473387798294425,0.06519605219364166,-0.000772711297031492,17461.0,8401.0,6331.0,17566.0,0.699216365814209,0.14553220570087433,0.0768054872751236,0.7080075740814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379685401916504,0.02004975746218215,0.07039911269654572,-0.06701733644540869,-0.0020490929018706083,-0.004011497832834721,0.0,-2.106345709762536e-05,-0.0003576128510758281,0.0
102,5,7.465185717592249e-06,-1.3082106306683272e-05,-2.1736688722739927e-05,0.0008709614048711956,-0.00059057044563815,-0.00040965559310279787,0.017337210476398468,-0.2171078473329544,-0.007656367961317301,0.0,0.0,0.0,0.0,0.0,0.0,0.0007063487428240478,0.0008387257694266737,-0.0,0.0,0.0,0.0,-0.003473387798294425,0.06519605219364166,-0.000772711297031492,17461.0,8401.0,6331.0,17566.0,0.699216365814209,0.14553220570087433,0.0768054872751236,0.7080075740814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364396810531616,0.02063520616507643,0.07107111563660554,-0.067150486288385,-0.0033072857186198235,0.0021425336599349976,0.0,-2.106345709762536e-05,-0.0003576128510758281,0.0
107,5,7.465185717592249e-06,-1.3082106306683272e-05,-2.1736688722739927e-05,0.0008709614048711956,-0.00059057044563815,-0.00040965559310279787,0.017325442284345627,-0.21709725260734558,-0.007670363876968622,0.0,0.0,0.0,0.0,0.0,0.0,0.0007063487428240478,0.0008387257694266737,-0.0,0.0,0.0,0.0,-0.0037578835617750883,0.0655551329255104,-0.0008113906951621175,17583.0,8450.0,6421.0,17594.0,0.7094871401786804,0.1473986953496933,0.0793316662311554,0.7104367613792419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364396810531616,0.02063520616507643,0.07107111563660554,-0.067150486288385,-0.0033072857186198235,0.0021425336599349976,0.0,-0.0013212733902037144,0.0005191640229895711,0.0
112,5,8.732184141990729e-06,6.188696261233417e-06,-1.6461286577396095e-05,0.0005004243575967848,-0.002548724412918091,-0.000796910491771996,0.017325442284345627,-0.21709725260734558,-0.007670363876968622,0.0,0.0,0.0,0.0,0.0,0.0,0.0007063487428240478,0.0008387257694266737,-0.0,0.0,0.0,0.0,-0.0037578835617750883,0.0655551329255104,-0.0008113906951621175,17583.0,8450.0,6421.0,17594.0,0.7094871401786804,0.1473986953496933,0.0793316662311554,0.7104367613792419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364396810531616,0.020115912126108502,0.07074430090256142,-0.06696288229799231,-0.0033072857186198235,0.0021425336599349976,0.0,-0.0013212733902037144,0.0005191640229895711,0.0
119,7,9.012966984300874e-06,-3.5660634694067994e-06,-4.639379039872438e-05,0.0005004243575967848,-0.002548724412918091,-0.000796910491771996,0.017304887995123863,-0.21712544560432434,-0.007681992370635271,0.0,0.0,0.0,0.0,0.0,0.0,0.003131904872134328,0.0004834516148548573,-0.0,0.0,0.0,0.0,-0.0033121109008789062,0.06573844701051712,-0.0007409268873743713,17514.0,8339.0,6358.0,17613.0,0.7036728858947754,0.14315246045589447,0.07755345106124878,0.7120609283447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6522518396377563,0.019579659224151703,0.07059062952999567,-0.06685553964976759,-0.00192477076780051,0.009591622278094292,0.0,0.0007063487428240478,0.0008387257694266737,0.0
124,5,9.012966984300874e-06,-3.5660634694067994e-06,-4.639379039872438e-05,0.0005004243575967848,-0.002548724412918091,-0.000796910491771996,0.01730036735534668,-0.21713770925998688,-0.007679099217057228,0.0,0.0,0.0,0.0,0.0,0.0,0.0031146486289799213,0.0004838888125959784,-0.0,0.0,0.0,0.0,-0.0033520329743623734,0.06580981612205505,-0.0007554812473244965,17541.0,8381.0,6591.0,17675.0,0.7059778571128845,0.14475378394126892,0.08423743396997452,0.7172827124595642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521105766296387,0.019579659224151703,0.07059062952999567,-0.06685553964976759,-0.0019263466820120811,0.009537958540022373,0.0,0.0007063487428240478,0.0008387257694266737,0.0
130,6,1.2281130693736486e-05,2.752609134404338e-06,-4.059488856000826e-05,0.0005004243575967848,-0.002548724412918091,-0.000796910491771996,0.01730036735534668,-0.21713770925998688,-0.007679099217057228,0.0,0.0,0.0,0.0,0.0,0.0,0.0031146486289799213,0.0004838888125959784,-0.0,0.0,0.0,0.0,-0.0033520329743623734,0.06580981612205505,-0.0007554812473244965,17541.0,8381.0,6591.0,17675.0,0.7059778571128845,0.14475378394126892,0.08423743396997452,0.7172827124595642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521105766296387,0.020599122308683222,0.07094885400831293,-0.06705601303647224,-0.0019263466820120811,0.009537958540022373,0.0,0.0007063487428240478,0.0008387257694266737,0.0
135,5,1.2281130693736486e-05,2.752609134404338e-06,-4.059488856000826e-05,0.0005004243575967848,-0.002548724412918091,-0.000796910491771996,0.01730036735534668,-0.21713770925998688,-0.007679099217057228,0.0,0.0,0.0,0.0,0.0,0.0,0.0031146486289799213,0.0004838888125959784,-0.0,0.0,0.0,0.0,-0.0033520329743623734,0.06580981612205505,-0.0007554812473244965,17541.0,8381.0,6591.0,17675.0,0.7059778571128845,0.14475378394126892,0.08423743396997452,0.7172827124595642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6521105766296387,0.020599122308683222,0.07094885400831293,-0.06705601303647224,-0.0019263466820120811,0.009537958540022373,0.0,0.0007063487428240478,0.0008387257694266737,0.0
140,5,1.3632279660669155e-05,-9.611998393666e-06,-3.5731940442929044e-05,0.00036230761907063425,0.00046426308108493686,-0.000902318162843585,0.01729506254196167,-0.21711422502994537,-0.007691218983381987,0.0,0.0,0.0,0.0,0.0,0.0,0.0031258079688996077,0.0004883847432211041,-0.0,0.0,0.0,0.0,-0.0028685559518635273,0.06563769280910492,-0.0008474378846585751,17516.0,8437.0,6521.0,17697.0,0.7038695216178894,0.14691190421581268,0.08220477402210236,0.719124436378479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6522122621536255,0.02034561974454878,0.07093229264568231,-0.06704149595053482,-0.0019443645142018795,0.00957272108644247,0.0,0.003131904872134328,0.0004834516148548573,0.0
145,5,1.3632279660669155e-05,-9.611998393666e-06,-3.5731940442929044e-05,0.00036230761907063425,0.00046426308108493686,-0.000902318162843585,0.01729506254196167,-0.21711422502994537,-0.007691218983381987,0.0,0.0,0.0,0.0,0.0,0.0,0.0031258079688996077,0.0004883847432211041,-0.0,0.0,0.0,0.0,-0.0028685559518635273,0.06563769280910492,-0.0008474378846585751,17516.0,8437.0,6521.0,17697.0,0.7038695216178894,0.14691190421581268,0.08220477402210236,0.719124436378479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6522122621536255,0.02034561974454878,0.07093229264568231,-0.06704149595053482,-0.0019443645142018795,0.00957272108644247,0.0,0.003131904872134328,0.0004834516148548573,0.0
150,5,1.3147358913556673e-05,4.523678398982156e-06,-2.3501430405303836e-05,8.673255069879815e-05,-0.0015105759957805276,-0.0018285884289070964,0.01729455031454563,-0.21712861955165863,-0.007684842683374882,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005930675542913377,0.00036463121068663895,-0.0,0.0,0.0,0.0,-0.0029073094483464956,0.06571701169013977,-0.0007102582603693008,17545.0,8385.0,6574.0,17674.0,0.7062434554100037,0.14490747451782227,0.08374901860952377,0.7172106504440308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6319804191589355,0.019635790821420324,0.07035692305353108,-0.0669524648370595,-0.001433905796147883,-0.0017940213438123465,0.0,0.0031146486289799213,0.0004838888125959784,0.0
155,5,1.3147358913556673e-05,4.523678398982156e-06,-2.3501430405303836e-05,8.673255069879815e-05,-0.0015105759957805276,-0.0018285884289070964,0.01729455031454563,-0.21712861955165863,-0.007684842683374882,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005930675542913377,0.00036463121068663895,-0.0,0.0,0.0,0.0,-0.0029073094483464956,0.06571701169013977,-0.0007102582603693008,17545.0,8385.0,6574.0,17674.0,0.7062434554100037,0.14490747451782227,0.08374901860952377,0.7172106504440308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6319804191589355,0.019635790821420324,0.07035692305353108,-0.0669524648370595,-0.001433905796147883,-0.0017940213438123465,0.0,0.0031146486289799213,0.0004838888125959784,0.0
160,5,1.1905156497959979e-05,-4.618584625859512e-06,-3.685250703711063e-05,-0.00011437128705438226,0.0004928411217406392,0.0008706935914233327,0.017289308831095695,-0.21706753969192505,-0.007700515910983086,0.0,0.0,0.0,0.0,0.0,0.0,0.0018702149391174316,0.00010060815111501142,-0.0,0.0,0.0,0.0,-0.002864171052351594,0.06554260849952698,-0.0008205597405321896,17515.0,8438.0,6549.0,17689.0,0.7037258744239807,0.14693039655685425,0.08301857113838196,0.7184357047080994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641216516494751,0.01955712722808743,0.07045822606423684,-0.06694345577222029,-0.0003978782333433628,0.005689387209713459,0.0,0.0031146486289799213,0.0004838888125959784,0.0
165,5,1.1905156497959979e-05,-4.618584625859512e-06,-3.685250703711063e-05,-0.00011437128705438226,0.0004928411217406392,0.0008706935914233327,0.017289308831095695,-0.21706753969192505,-0.007700515910983086,0.0,0.0,0.0,0.0,0.0,0.0,0.0018702149391174316,0.00010060815111501142,-0.0,0.0,0.0,0.0,-0.002864171052351594,0.06554260849952698,-0.0008205597405321896,17515.0,8438.0,6549.0,17689.0,0.7037258744239807,0.14693039655685425,0.08301857113838196,0.7184357047080994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641216516494751,0.01955712722808743,0.07045822606423684,-0.06694345577222029,-0.0003978782333433628,0.005689387209713459,0.0,0.0031146486289799213,0.0004838888125959784,0.0
171,5,4.830472789763007e-06,1.5573372365906835e-05,1.3075207789370324e-05,-0.0008947105379775167,-0.002225898439064622,-0.005643048323690891,0.017372531816363335,-0.2170572429895401,-0.007723987568169832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006198161863721907,-9.23808547668159e-05,-0.0,0.0,0.0,0.0,-0.0031163545791059732,0.06573637574911118,-0.000950541056226939,17536.0,8447.0,6495.0,17682.0,0.705550491809845,0.14729192852973938,0.08146464824676514,0.7179052233695984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6309272050857544,0.02036880828343417,0.07244723762500624,-0.06767416444947034,0.00036305160028859973,-0.0018737255595624447,0.0,0.0031258079688996077,0.0004883847432211041,0.0
176,5,4.830472789763007e-06,1.5573372365906835e-05,1.3075207789370324e-05,-0.0008947105379775167,-0.002225898439064622,-0.005643048323690891,0.017372531816363335,-0.2170572429895401,-0.007723987568169832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006198161863721907,-9.23808547668159e-05,-0.0,0.0,0.0,0.0,-0.0031163545791059732,0.06573637574911118,-0.000950541056226939,17536.0,8447.0,6495.0,17682.0,0.705550491809845,0.14729192852973938,0.08146464824676514,0.7179052233695984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6309272050857544,0.02036880828343417,0.07244723762500624,-0.06767416444947034,0.00036305160028859973,-0.0018737255595624447,0.0,0.0031258079688996077,0.0004883847432211041,0.0
181,5,1.8141505279345438e-05,2.720656993915327e-06,-3.2292777177644894e-05,0.001239439588971436,0.0006519665475934744,0.0031869388185441494,0.01733074150979519,-0.21698912978172302,-0.0076893228106200695,0.0,0.0,0.0,0.0,0.0,0.0,0.002756706206128001,-0.0008369413553737104,-0.0,0.0,0.0,0.0,-0.003402682486921549,0.06553258746862411,-0.0011789132840931416,17345.0,8661.0,5839.0,17744.0,0.689513087272644,0.1556844264268875,0.06363119184970856,0.723151683807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6503136157989502,0.0202909121328109,0.07140546186765569,-0.06714577287361741,0.0033282176591455936,0.008432658389210701,0.0,-0.0005930675542913377,0.00036463121068663895,0.0
186,5,1.8141505279345438e-05,2.720656993915327e-06,-3.2292777177644894e-05,0.001239439588971436,0.0006519665475934744,0.0031869388185441494,0.01733074150979519,-0.21698912978172302,-0.0076893228106200695,0.0,0.0,0.0,0.0,0.0,0.0,0.002756706206128001,-0.0008369413553737104,-0.0,0.0,0.0,0.0,-0.003402682486921549,0.06553258746862411,-0.0011789132840931416,17345.0,8661.0,5839.0,17744.0,0.689513087272644,0.1556844264268875,0.06363119184970856,0.723151683807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6503136157989502,0.0202909121328109,0.07140546186765569,-0.06714577287361741,0.0033282176591455936,0.008432658389210701,0.0,-0.0005930675542913377,0.00036463121068663895,0.0
191,5,2.5048506358871236e-05,1.6986856280709617e-05,-3.8673621020279825e-05,0.001239439588971436,0.0006519665475934744,0.0031869388185441494,0.01739496737718582,-0.2171497493982315,-0.007710416801273823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007992817554622889,0.001201349077746272,-0.0,0.0,0.0,0.0,-0.0034809340722858906,0.0660613402724266,-0.0003551944682840258,17774.0,7871.0,6925.0,17414.0,0.7256993651390076,0.12587393820285797,0.09433023631572723,0.6953129768371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402149200439453,0.020438726487398664,0.07101287877822499,-0.06718473986994569,-0.004748119506984949,-0.002430015942081809,0.0,0.0018702149391174316,0.00010060815111501142,0.0
196,5,2.5048506358871236e-05,1.6986856280709617e-05,-3.8673621020279825e-05,0.001239439588971436,0.0006519665475934744,0.0031869388185441494,0.01739496737718582,-0.2171497493982315,-0.007710416801273823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007992817554622889,0.001201349077746272,-0.0,0.0,0.0,0.0,-0.0034809340722858906,0.0660613402724266,-0.0003551944682840258,17774.0,7871.0,6925.0,17414.0,0.7256993651390076,0.12587393820285797,0.09433023631572723,0.6953129768371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402149200439453,0.020438726487398664,0.07101287877822499,-0.06718473986994569,-0.004748119506984949,-0.002430015942081809,0.0,0.0018702149391174316,0.00010060815111501142,0.0
201,5,1.632212479307782e-05,7.530639777542092e-06,-5.101672650198452e-05,0.001239439588971436,0.0006519665475934744,0.0031869388185441494,0.01736489310860634,-0.21719799935817719,-0.007714399136602879,0.0,0.0,0.0,0.0,0.0,0.0,-0.000773455249145627,0.0012109852395951748,-0.0,0.0,0.0,0.0,-0.0025515311863273382,0.06578170508146286,-0.002619390608742833,16781.0,9796.0,3807.0,18409.0,0.6433653235435486,0.20393675565719604,0.022073552012443542,0.7809379696846008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640211820602417,0.020414275790923128,0.07064412680682948,-0.06671397953945994,-0.004786195699125528,-0.0023514924105256796,0.0,0.002756706206128001,-0.0008369413553737104,0.0
206,5,1.632212479307782e-05,7.530639777542092e-06,-5.101672650198452e-05,0.001239439588971436,0.0006519665475934744,0.0031869388185441494,0.01736489310860634,-0.21719799935817719,-0.007714399136602879,0.0,0.0,0.0,0.0,0.0,0.0,-0.000773455249145627,0.0012109852395951748,-0.0,0.0,0.0,0.0,-0.0025515311863273382,0.06578170508146286,-0.002619390608742833,16781.0,9796.0,3807.0,18409.0,0.6433653235435486,0.20393675565719604,0.022073552012443542,0.7809379696846008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640211820602417,0.020414275790923128,0.07064412680682948,-0.06671397953945994,-0.004786195699125528,-0.0023514924105256796,0.0,0.002756706206128001,-0.0008369413553737104,0.0
211,5,-1.3391348147706594e-05,-1.3244795809441712e-05,-3.0505032555083744e-05,-0.0030698408372700214,0.002753838896751404,-0.0011866276618093252,0.017624715343117714,-0.21708765625953674,-0.007279887329787016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007905791862867773,0.0011988951591774821,-0.0,0.0,0.0,0.0,-0.004346129484474659,0.06552144140005112,0.0032354388386011124,18602.0,5668.0,8959.0,16425.0,0.7981206178665161,0.05933721363544464,0.1677071452140808,0.6150499582290649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6401585340499878,0.020383783592814175,0.06946811748739212,-0.06682098965667949,-0.004738257732242346,-0.002403475344181061,0.0,-0.0007992817554622889,0.001201349077746272,0.0
216,5,-1.3391348147706594e-05,-1.3244795809441712e-05,-3.0505032555083744e-05,-0.0030698408372700214,0.002753838896751404,-0.0011866276618093252,0.017624715343117714,-0.21708765625953674,-0.007279887329787016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007905791862867773,0.0011988951591774821,-0.0,0.0,0.0,0.0,-0.004346129484474659,0.06552144140005112,0.0032354388386011124,18602.0,5668.0,8959.0,16425.0,0.7981206178665161,0.05933721363544464,0.1677071452140808,0.6150499582290649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6401585340499878,0.020383783592814175,0.06946811748739212,-0.06682098965667949,-0.004738257732242346,-0.002403475344181061,0.0,-0.0007992817554622889,0.001201349077746272,0.0
221,5,0.0001827905944082886,2.6580930352793075e-05,0.00010743970779003575,0.02231389656662941,-0.0036775514017790556,-0.017028018832206726,0.01718851923942566,-0.21666483581066132,-0.007545433472841978,0.0,0.0,0.0,0.0,0.0,0.0,-0.003364040981978178,-0.00288264243863523,-0.0,0.0,0.0,0.0,-0.0020531178452074528,0.06487870216369629,-0.0016362057067453861,17333.0,8515.0,6474.0,17718.0,0.6885007619857788,0.14991311728954315,0.08085688948631287,0.7209410071372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6678500175476074,0.034079509176219866,0.07098984846298548,-0.07212779223906042,0.011585014872252941,-0.010399808175861835,0.0,-0.000773455249145627,0.0012109852395951748,0.0
227,5,0.0001827905944082886,2.6580930352793075e-05,0.00010743970779003575,0.02231389656662941,-0.0036775514017790556,-0.017028018832206726,0.01718851923942566,-0.21666483581066132,-0.007545433472841978,0.0,0.0,0.0,0.0,0.0,0.0,-0.003364040981978178,-0.00288264243863523,-0.0,0.0,0.0,0.0,-0.0020531178452074528,0.06487870216369629,-0.0016362057067453861,17333.0,8515.0,6474.0,17718.0,0.6885007619857788,0.14991311728954315,0.08085688948631287,0.7209410071372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6678500175476074,0.034079509176219866,0.07098984846298548,-0.07212779223906042,0.011585014872252941,-0.010399808175861835,0.0,-0.000773455249145627,0.0012109852395951748,0.0
