timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
86,5,0.00026951354811899364,3.1411440431838855e-05,-2.3618038540007547e-05,0.01549587957561016,-0.00029433664167299867,0.000678439624607563,0.010500667616724968,-0.0003077919245697558,0.011226626113057137,0.0,0.0,0.0,0.0,0.0,0.0,-0.008393888361752033,0.014090823009610176,-0.0,0.0,0.0,0.0,-0.005401267670094967,0.004295740742236376,0.0018492734525352716,15411.0,13592.0,14196.0,13474.0,0.5378668904304504,0.4124281406402588,0.45223909616470337,0.40485501289367676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050801753997803,0.01565968247322258,-0.1481856382832534,-0.06203907414122019,-0.05959315970540047,0.0012765873689204454,0.0,-0.016304390504956245,0.009407754987478256,0.0
97,10,0.0003440101572778076,6.626022513955832e-05,-3.59926457349502e-06,0.01549587957561016,-0.00029433664167299867,0.000678439624607563,0.010500667616724968,-0.0003077919245697558,0.011226626113057137,0.0,0.0,0.0,0.0,0.0,0.0,0.0003859037533402443,0.013857836835086346,-0.0,0.0,0.0,0.0,-0.005401267670094967,0.004295740742236376,0.0018492734525352716,15411.0,13592.0,14196.0,13474.0,0.5378668904304504,0.4124281406402588,0.45223909616470337,0.40485501289367676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7846908569335938,0.01501024750616138,-0.14815767216407805,-0.06196038798565497,-0.05959315970540047,0.0012765873689204454,0.0,-0.016304390504956245,0.009407754987478256,0.0
102,5,0.0003440101572778076,6.626022513955832e-05,-3.59926457349502e-06,0.01549587957561016,-0.00029433664167299867,0.000678439624607563,0.010500667616724968,-0.0003077919245697558,0.011226626113057137,0.0,0.0,0.0,0.0,0.0,0.0,0.0003859037533402443,0.013857836835086346,-0.0,0.0,0.0,0.0,-0.005401267670094967,0.004295740742236376,0.0018492734525352716,15411.0,13592.0,14196.0,13474.0,0.5378668904304504,0.4124281406402588,0.45223909616470337,0.40485501289367676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7846908569335938,0.01501024750616138,-0.14815767216407805,-0.06196038798565497,-0.05959315970540047,0.0012765873689204454,0.0,-0.016304390504956245,0.009407754987478256,0.0
107,5,0.0004197899252176285,9.938076982507482e-05,-6.772159395040944e-05,0.015291926451027393,-0.004092200193554163,0.007966055534780025,0.010500667616724968,-0.0003077919245697558,0.011226626113057137,0.0,0.0,0.0,0.0,0.0,0.0,0.004789344500750303,0.013829478994011879,-0.0,0.0,0.0,0.0,-0.005401267670094967,0.004295740742236376,0.0018492734525352716,15411.0,13592.0,14196.0,13474.0,0.5378668904304504,0.4124281406402588,0.45223909616470337,0.40485501289367676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7902661561965942,0.016860817201858357,-0.1469050907224585,-0.06110510110523537,-0.05965632572770119,0.01589275524020195,0.0,-0.016304390504956245,0.009407754987478256,0.0
112,5,0.0004197899252176285,9.938076982507482e-05,-6.772159395040944e-05,0.015291926451027393,-0.004092200193554163,0.007966055534780025,0.010598456487059593,-0.0009334974456578493,0.011590045876801014,0.0,0.0,0.0,0.0,0.0,0.0,0.004789344500750303,0.013829478994011879,-0.0,0.0,0.0,0.0,-0.0038801829796284437,0.005041144788265228,0.0020567819010466337,15502.0,13266.0,14406.0,13434.0,0.5446436405181885,0.39164918661117554,0.4665076732635498,0.40227967500686646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7902661561965942,0.016860817201858357,-0.1469050907224585,-0.06110510110523537,-0.05965632572770119,0.01589275524020195,0.0,-0.008393888361752033,0.014090823009610176,0.0
117,5,0.00042371818562969565,0.0001186697554658167,-1.955654806806706e-05,0.015291926451027393,-0.004092200193554163,0.007966055534780025,0.010598456487059593,-0.0009334974456578493,0.011590045876801014,0.0,0.0,0.0,0.0,0.0,0.0,0.004789344500750303,0.013829478994011879,-0.0,0.0,0.0,0.0,-0.0038801829796284437,0.005041144788265228,0.0020567819010466337,15502.0,13266.0,14406.0,13434.0,0.5446436405181885,0.39164918661117554,0.4665076732635498,0.40227967500686646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7902661561965942,0.015795607581290505,-0.14710260047618426,-0.06116541770889055,-0.05965632572770119,0.01589275524020195,0.0,-0.008393888361752033,0.014090823009610176,0.0
122,5,0.00042371818562969565,0.0001186697554658167,-1.955654806806706e-05,0.015291926451027393,-0.004092200193554163,0.007966055534780025,0.010530702769756317,-0.0011963611468672752,0.012395866215229034,0.0,0.0,0.0,0.0,0.0,0.0,0.0048210895620286465,0.013833828270435333,-0.0,0.0,0.0,0.0,-0.00117550790309906,0.0038920228835195303,0.0025373713579028845,15367.0,13002.0,14580.0,13339.0,0.5346924662590027,0.3752291798591614,0.4785248637199402,0.3962443470954895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7903963327407837,0.015795607581290505,-0.14710260047618426,-0.06116541770889055,-0.059679415076971054,0.015999259427189827,0.0,0.004789344500750303,0.013829478994011879,0.0
127,5,0.0004542578535620123,8.632851677248254e-05,-4.576614810503088e-05,0.015291926451027393,-0.004092200193554163,0.007966055534780025,0.010530702769756317,-0.0011963611468672752,0.012395866215229034,0.0,0.0,0.0,0.0,0.0,0.0,0.0048210895620286465,0.013833828270435333,-0.0,0.0,0.0,0.0,-0.00117550790309906,0.0038920228835195303,0.0025373713579028845,15367.0,13002.0,14580.0,13339.0,0.5346924662590027,0.3752291798591614,0.4785248637199402,0.3962443470954895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7903963327407837,0.01640314581464409,-0.1470631828606218,-0.06062225076942477,-0.059679415076971054,0.015999259427189827,0.0,0.004789344500750303,0.013829478994011879,0.0
132,5,0.0004542578535620123,8.632851677248254e-05,-4.576614810503088e-05,0.015291926451027393,-0.004092200193554163,0.007966055534780025,0.010478214360773563,-0.0010097397025674582,0.012790958397090435,0.0,0.0,0.0,0.0,0.0,0.0,0.004766758996993303,0.013870742172002792,-0.0,0.0,0.0,0.0,-0.0011114315129816532,0.003664135467261076,0.002665554406121373,15346.0,12956.0,14716.0,13346.0,0.5331389904022217,0.37246376276016235,0.48798543214797974,0.39667797088623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790704607963562,0.01640314581464409,-0.1470631828606218,-0.06062225076942477,-0.05984897166490555,0.015821684151887894,0.0,0.0048210895620286465,0.013833828270435333,0.0
137,5,0.00047780165914446115,5.276933734421618e-05,-3.6957596876163734e-06,0.008942029438912868,0.0023902214597910643,-0.0018620246555656195,0.010478214360773563,-0.0010097397025674582,0.012790958397090435,0.0,0.0,0.0,0.0,0.0,0.0,0.004766758996993303,0.013870742172002792,-0.0,0.0,0.0,0.0,-0.0011114315129816532,0.003664135467261076,0.002665554406121373,15346.0,12956.0,14716.0,13346.0,0.5331389904022217,0.37246376276016235,0.48798543214797974,0.39667797088623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790704607963562,0.016074093989541214,-0.1481625708384524,-0.0600070063456085,-0.05984897166490555,0.015821684151887894,0.0,0.0048210895620286465,0.013833828270435333,0.0
143,5,0.00047780165914446115,5.276933734421618e-05,-3.6957596876163734e-06,0.008942029438912868,0.0023902214597910643,-0.0018620246555656195,0.010408206842839718,-0.0007517875055782497,0.013200679793953896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027111296076327562,0.008698196150362492,-0.0,0.0,0.0,0.0,-0.0011907304869964719,0.003728457959368825,0.002635491546243429,15381.0,12910.0,14774.0,13293.0,0.5356702208518982,0.36964958906173706,0.49204665422439575,0.393338143825531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7256420850753784,0.016074093989541214,-0.1481625708384524,-0.0600070063456085,-0.03616802394390106,-0.00867178663611412,0.0,0.004766758996993303,0.013870742172002792,0.0
148,5,0.0005203895270824432,9.658565431891475e-06,3.0113396860542707e-06,0.008687358349561691,0.006129381246864796,-0.00154966174159199,0.010408206842839718,-0.0007517875055782497,0.013200679793953896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071141403168439865,0.008460105396807194,-0.0,0.0,0.0,0.0,-0.0011907304869964719,0.003728457959368825,0.002635491546243429,15381.0,12910.0,14774.0,13293.0,0.5356702208518982,0.36964958906173706,0.49204665422439575,0.393338143825531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7389744520187378,0.016050880969203953,-0.14910565525994968,-0.05914071814695236,-0.035449061542749405,-0.02293071150779724,0.0,0.004766758996993303,0.013870742172002792,0.0
153,5,0.0005203895270824432,9.658565431891475e-06,3.0113396860542707e-06,0.008687358349561691,0.006129381246864796,-0.00154966174159199,0.01030857302248478,-0.00038762271287851036,0.013782447203993797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071141403168439865,0.008460105396807194,-0.0,0.0,0.0,0.0,-0.0026244448963552713,0.0020210365764796734,0.0028168067801743746,15381.0,12910.0,14774.0,13293.0,0.5356702208518982,0.36964958906173706,0.49204665422439575,0.393338143825531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7389744520187378,0.016050880969203953,-0.14910565525994968,-0.05914071814695236,-0.035449061542749405,-0.02293071150779724,0.0,-0.0027111296076327562,0.008698196150362492,0.0
158,5,0.0005581924924626946,-2.4697250410099514e-05,-3.174239827785641e-05,0.008687358349561691,0.006129381246864796,-0.00154966174159199,0.01030857302248478,-0.00038762271287851036,0.013782447203993797,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071141403168439865,0.008460105396807194,-0.0,0.0,0.0,0.0,-0.0026244448963552713,0.0020210365764796734,0.0028168067801743746,15381.0,12910.0,14774.0,13293.0,0.5356702208518982,0.36964958906173706,0.49204665422439575,0.393338143825531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7389744520187378,0.016466060624959568,-0.1492879223421276,-0.05851719723637279,-0.035449061542749405,-0.02293071150779724,0.0,-0.0027111296076327562,0.008698196150362492,0.0
163,5,0.0005581924924626946,-2.4697250410099514e-05,-3.174239827785641e-05,0.008687358349561691,0.006129381246864796,-0.00154966174159199,0.010253206826746464,-0.00017215426487382501,0.014233268797397614,0.0,0.0,0.0,0.0,0.0,0.0,-0.007169748656451702,0.008506585843861103,-0.0,0.0,0.0,0.0,-0.0035277039278298616,0.001365958247333765,0.002914592158049345,15162.0,12846.0,14589.0,12768.0,0.5197470188140869,0.3657565712928772,0.47912824153900146,0.36101025342941284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7397125959396362,0.016466060624959568,-0.1492879223421276,-0.05851719723637279,-0.035658929497003555,-0.02311975508928299,0.0,-0.0071141403168439865,0.008460105396807194,0.0
168,5,0.000569579191505909,-3.838636621367186e-05,3.186918911524117e-05,0.004841347225010395,0.0040944465436041355,-0.008253254927694798,0.010276781395077705,0.0004305227193981409,0.014871099032461643,0.0,0.0,0.0,0.0,0.0,0.0,-0.004887053743004799,0.005144957453012466,-0.0,0.0,0.0,0.0,-0.003498499281704426,0.0007075752364471555,0.0027441633865237236,14875.0,13428.0,14309.0,13059.0,0.49919575452804565,0.4018755555152893,0.45985209941864014,0.37878918647766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7181994915008545,0.019956795093955485,-0.14941331910285435,-0.05732192694996171,-0.021301008760929108,-0.015564174391329288,0.0,-0.007169748656451702,0.008506585843861103,0.0
173,5,0.000569579191505909,-3.838636621367186e-05,3.186918911524117e-05,0.004841347225010395,0.0040944465436041355,-0.008253254927694798,0.010276781395077705,0.0004305227193981409,0.014871099032461643,0.0,0.0,0.0,0.0,0.0,0.0,-0.004887053743004799,0.005144957453012466,-0.0,0.0,0.0,0.0,-0.003498499281704426,0.0007075752364471555,0.0027441633865237236,14875.0,13428.0,14309.0,13059.0,0.49919575452804565,0.4018755555152893,0.45985209941864014,0.37878918647766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7181994915008545,0.019956795093955485,-0.14941331910285435,-0.05732192694996171,-0.021301008760929108,-0.015564174391329288,0.0,-0.007169748656451702,0.008506585843861103,0.0
178,5,0.0005990269128233194,-0.00011891525355167687,-5.3126200327824336e-06,0.005470264237374067,0.011301244609057903,0.001160514890216291,0.010279517620801926,0.0010737197007983923,0.015401637181639671,0.0,0.0,0.0,0.0,0.0,0.0,-0.01321121584624052,0.005626273341476917,-0.0,0.0,0.0,0.0,-0.003180402796715498,-0.0003683683171402663,0.0033227107487618923,15176.0,12856.0,14844.0,12313.0,0.5207712650299072,0.36636215448379517,0.4969891905784607,0.3340768814086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574102878570557,0.016919267468778795,-0.1497387185711802,-0.05787750315558491,-0.023823507130146027,-0.043032992631196976,0.0,-0.004887053743004799,0.005144957453012466,0.0
185,7,0.0005990269128233194,-0.00011891525355167687,-5.3126200327824336e-06,0.005470264237374067,0.011301244609057903,0.001160514890216291,0.010279517620801926,0.0010737197007983923,0.015401637181639671,0.0,0.0,0.0,0.0,0.0,0.0,-0.01321121584624052,0.005626273341476917,-0.0,0.0,0.0,0.0,-0.003180402796715498,-0.0003683683171402663,0.0033227107487618923,15176.0,12856.0,14844.0,12313.0,0.5207712650299072,0.36636215448379517,0.4969891905784607,0.3340768814086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574102878570557,0.016919267468778795,-0.1497387185711802,-0.05787750315558491,-0.023823507130146027,-0.043032992631196976,0.0,-0.004887053743004799,0.005144957453012466,0.0
190,5,0.0006365737062878907,-0.00015876635734457523,5.476388105307706e-05,0.005470264237374067,0.011301244609057903,0.001160514890216291,0.010427779518067837,0.0019149244762957096,0.01606568694114685,0.0,0.0,0.0,0.0,0.0,0.0,-0.01321121584624052,0.005626273341476917,-0.0,0.0,0.0,0.0,-0.0032569896429777145,-6.507299258373678e-05,0.002667057327926159,15050.0,12987.0,14676.0,12534.0,0.5116406679153442,0.37434107065200806,0.48520541191101074,0.34701234102249146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574102878570557,0.01747797838240568,-0.15146761638295905,-0.05724025762403648,-0.023823507130146027,-0.043032992631196976,0.0,-0.004887053743004799,0.005144957453012466,0.0
196,5,0.0006365737062878907,-0.00015876635734457523,5.476388105307706e-05,0.005470264237374067,0.011301244609057903,0.001160514890216291,0.010427779518067837,0.0019149244762957096,0.01606568694114685,0.0,0.0,0.0,0.0,0.0,0.0,-0.013272843323647976,0.005673078820109367,-0.0,0.0,0.0,0.0,-0.0032569896429777145,-6.507299258373678e-05,0.002667057327926159,15050.0,12987.0,14676.0,12534.0,0.5116406679153442,0.37434107065200806,0.48520541191101074,0.34701234102249146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7581833600997925,0.01747797838240568,-0.15146761638295905,-0.05724025762403648,-0.024032242596149445,-0.04325272887945175,0.0,-0.004887053743004799,0.005144957453012466,0.0
206,11,0.000839094805996865,-0.00024233137082774192,-9.543853957438841e-05,0.00996258296072483,0.008684899657964706,0.005713220685720444,0.010579737834632397,0.002399607328698039,0.01649402268230915,0.0,0.0,0.0,0.0,0.0,0.0,-0.010333914309740067,0.009847222827374935,-0.0,0.0,0.0,0.0,-0.0048173959366977215,0.0004548214201349765,0.0025206475984305143,15050.0,12987.0,14676.0,12534.0,0.5116406679153442,0.37434107065200806,0.48520541191101074,0.34701234102249146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769964575767517,0.02316982195651116,-0.14906239829994408,-0.055368102146194476,-0.04199523851275444,-0.033901892602443695,0.0,-0.01321121584624052,0.005626273341476917,0.0
211,5,0.000839094805996865,-0.00024233137082774192,-9.543853957438841e-05,0.00996258296072483,0.008684899657964706,0.005713220685720444,0.010579737834632397,0.002399607328698039,0.01649402268230915,0.0,0.0,0.0,0.0,0.0,0.0,-0.010333914309740067,0.009847222827374935,-0.0,0.0,0.0,0.0,-0.0048173959366977215,0.0004548214201349765,0.0025206475984305143,15050.0,12987.0,14676.0,12534.0,0.5116406679153442,0.37434107065200806,0.48520541191101074,0.34701234102249146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769964575767517,0.02316982195651116,-0.14906239829994408,-0.055368102146194476,-0.04199523851275444,-0.033901892602443695,0.0,-0.01321121584624052,0.005626273341476917,0.0
216,5,0.000972803623881191,-0.00031629487057216465,-0.00019473402062430978,0.00996258296072483,0.008684899657964706,0.005713220685720444,0.010306221432983875,0.0028932555578649044,0.017017649486660957,0.0,0.0,0.0,0.0,0.0,0.0,-0.010421331971883774,0.009985094889998436,-0.0,0.0,0.0,0.0,-0.0048173959366977215,0.0004548214201349765,0.0025206475984305143,15213.0,13201.0,14691.0,12754.0,0.5234056115150452,0.38760611414909363,0.48625245690345764,0.36014607548713684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7762359380722046,0.01884323898485227,-0.14846070139130135,-0.05691157648497736,-0.042734041810035706,-0.03430979698896408,0.0,-0.01321121584624052,0.005626273341476917,0.0
221,5,0.000972803623881191,-0.00031629487057216465,-0.00019473402062430978,0.00996258296072483,0.008684899657964706,0.005713220685720444,0.010306221432983875,0.0028932555578649044,0.017017649486660957,0.0,0.0,0.0,0.0,0.0,0.0,-0.010421331971883774,0.009985094889998436,-0.0,0.0,0.0,0.0,-0.0048173959366977215,0.0004548214201349765,0.0025206475984305143,15213.0,13201.0,14691.0,12754.0,0.5234056115150452,0.38760611414909363,0.48625245690345764,0.36014607548713684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7762359380722046,0.01884323898485227,-0.14846070139130135,-0.05691157648497736,-0.042734041810035706,-0.03430979698896408,0.0,-0.01321121584624052,0.005626273341476917,0.0
233,12,0.00103383744135499,-0.00022577597701456398,-3.7195030017755926e-05,0.011309081688523293,-0.007388308644294739,-0.01661938987672329,0.010107330977916718,0.002769174985587597,0.017467746511101723,0.0,0.0,0.0,0.0,0.0,0.0,-0.010395888239145279,0.009961187839508057,-0.0,0.0,0.0,0.0,-0.004414289724081755,0.002165168756619096,0.0006897076382301748,15019.0,13675.0,14200.0,13343.0,0.5094805955886841,0.41773244738578796,0.45248737931251526,0.3965355455875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7806402444839478,0.02331390434659878,-0.14752067569280594,-0.05529803189708021,-0.0427374467253685,-0.034310903400182724,0.0,-0.010333914309740067,0.009847222827374935,0.0
238,5,0.0010868135141208768,-0.00013954134192317724,0.00018097111023962498,0.010880766436457634,-0.013303479179739952,-0.03282769396901131,0.010107330977916718,0.002769174985587597,0.017467746511101723,0.0,0.0,0.0,0.0,0.0,0.0,0.01467133965343237,0.010756535455584526,-0.0,0.0,0.0,0.0,-0.004414289724081755,0.002165168756619096,0.0006897076382301748,15019.0,13675.0,14200.0,13343.0,0.5094805955886841,0.41773244738578796,0.45248737931251526,0.3965355455875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8062727451324463,0.029951516832268325,-0.1509234792124828,-0.052532853071431435,-0.04681149497628212,0.04911717027425766,0.0,-0.010333914309740067,0.009847222827374935,0.0
244,5,0.0010868135141208768,-0.00013954134192317724,0.00018097111023962498,0.010880766436457634,-0.013303479179739952,-0.03282769396901131,0.010107330977916718,0.002769174985587597,0.017467746511101723,0.0,0.0,0.0,0.0,0.0,0.0,0.01467133965343237,0.010756535455584526,-0.0,0.0,0.0,0.0,-0.004414289724081755,0.002165168756619096,0.0006897076382301748,15019.0,13675.0,14200.0,13343.0,0.5094805955886841,0.41773244738578796,0.45248737931251526,0.3965355455875397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8062727451324463,0.029951516832268325,-0.1509234792124828,-0.052532853071431435,-0.04681149497628212,0.04911717027425766,0.0,-0.010333914309740067,0.009847222827374935,0.0
