timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
100,5,4.4712218368658796e-05,-5.47547733731335e-06,6.6149361373391e-05,0.0020377563778311014,0.00048638624139130116,-0.0013836761936545372,-0.010624249465763569,-0.01489262655377388,0.0021276434417814016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062852101400494576,0.013614530675113201,-0.0,0.0,0.0,0.0,0.0055151754058897495,0.008436189964413643,0.00012660225911531597,13261.0,12310.0,14145.0,14717.0,0.3913441300392151,0.3338966369628906,0.44881922006607056,0.4880847930908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919533252716064,0.05897993550957614,0.29530783426188156,0.06272584011294487,-0.05878401920199394,-0.020876122638583183,0.0,-0.006285164039582014,0.013614431023597717,0.0
105,5,3.896143607562408e-05,-5.4450761126645375e-06,4.464570156414993e-05,0.00012500848970375955,0.0001909063576022163,0.002026969101279974,-0.010624249465763569,-0.01489262655377388,0.0021276434417814016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006071803509257734,0.0019868630915880203,-0.0,0.0,0.0,0.0,0.0055151754058897495,0.008436189964413643,0.00012660225911531597,13261.0,12310.0,14145.0,14717.0,0.3913441300392151,0.3338966369628906,0.44881922006607056,0.4880847930908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6477106809616089,0.05840206998791945,0.2944574654837231,0.06287899625716584,-0.007888609543442726,-0.0018544160993769765,0.0,-0.006285164039582014,0.013614431023597717,0.0
110,5,3.6025874578626826e-05,-9.538298400002532e-07,3.3631215046625584e-05,-0.00030226362287066877,-0.000462587020592764,0.0021325259003788233,-0.010624249465763569,-0.01489262655377388,0.0021276434417814016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006071803509257734,0.0019868630915880203,-0.0,0.0,0.0,0.0,0.0055151754058897495,0.008436189964413643,0.00012660225911531597,13261.0,12310.0,14145.0,14717.0,0.3913441300392151,0.3338966369628906,0.44881922006607056,0.4880847930908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6477106809616089,0.058571402304867196,0.29575492509811185,0.06272796296971146,-0.007888609543442726,-0.0018544160993769765,0.0,-0.006285164039582014,0.013614431023597717,0.0
115,5,5.9129939472768456e-05,-1.4418959835893475e-05,-5.427230917121051e-06,0.002651582006365061,0.0014307807432487607,0.005540023557841778,-0.010631573386490345,-0.0148507384583354,0.00211082911118865,0.0,0.0,0.0,0.0,0.0,0.0,0.0005719207692891359,-0.00023766896629240364,-0.0,0.0,0.0,0.0,0.005528947338461876,0.00858551450073719,0.00019265701121184975,14427.0,13083.0,13981.0,14969.0,0.4679373800754547,0.38026759028434753,0.4378686845302582,0.5058796405792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310811042785645,0.057710328452857645,0.29483403021348653,0.06267510938287191,0.0009341139812022448,0.0017290993127971888,-0.0,-0.0062852101400494576,0.013614530675113201,0.0
122,7,1.3853643395123072e-05,-9.934174158843234e-06,3.6913890653522685e-05,-0.001522580860182643,-0.0001156584985437803,-0.0036001664120703936,-0.010631573386490345,-0.0148507384583354,0.00211082911118865,0.0,0.0,0.0,0.0,0.0,0.0,0.0005719207692891359,-0.00023766896629240364,-0.0,0.0,0.0,0.0,0.005528947338461876,0.00858551450073719,0.00019265701121184975,14427.0,13083.0,13981.0,14969.0,0.4679373800754547,0.38026759028434753,0.4378686845302582,0.5058796405792236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310811042785645,0.058930717141544034,0.2963985222614245,0.06287829810297851,0.0009341139812022448,0.0017290993127971888,-0.0,-0.0062852101400494576,0.013614530675113201,0.0
127,5,1.3355846704143914e-06,-1.7346317690680735e-05,4.185448051430285e-05,-0.0021111995447427034,0.0008431937894783914,-0.00203293701633811,-0.010639477521181107,-0.014880337752401829,0.0021058665588498116,0.0,0.0,0.0,0.0,0.0,0.0,0.00012449512723833323,-0.0014243042096495628,-0.0,0.0,0.0,0.0,0.01128475647419691,0.005186480935662985,0.00019469665130600333,13272.0,12320.0,14047.0,14587.0,0.3920108675956726,0.33448874950408936,0.4422284960746765,0.4789825677871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410573720932007,0.05887556242483841,0.2957262453553341,0.06328498676630337,0.005632202606648207,0.0003786907182075083,0.0,-0.0006071803509257734,0.0019868630915880203,0.0
132,5,1.0132615898328368e-05,-1.8969059965456836e-05,1.61883272085106e-05,0.00021116400603204966,0.000532006670255214,0.002266763476654887,-0.010639477521181107,-0.014880337752401829,0.0021058665588498116,0.0,0.0,0.0,0.0,0.0,0.0,0.00012449512723833323,-0.0014243042096495628,-0.0,0.0,0.0,0.0,0.01128475647419691,0.005186480935662985,0.00019469665130600333,13272.0,12320.0,14047.0,14587.0,0.3920108675956726,0.33448874950408936,0.4422284960746765,0.4789825677871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6410573720932007,0.057726652402143065,0.2940479009016492,0.0631914444343983,0.005632202606648207,0.0003786907182075083,0.0,-0.0006071803509257734,0.0019868630915880203,0.0
137,5,1.441873155272333e-05,-1.6904663425520994e-05,6.741068500559777e-05,0.0005987994372844696,-3.492494943202473e-05,-0.005239977966994047,-0.010630135424435139,-0.014913437888026237,0.002099865349009633,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006941924220882356,0.00021588284289464355,-0.0,0.0,0.0,0.0,0.01119146030396223,0.005145936738699675,0.000185684475582093,13071.0,12230.0,14095.0,14556.0,0.37952154874801636,0.3292806148529053,0.4454156756401062,0.4768632650375366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318943500518799,0.05883566884446488,0.29441524435699795,0.06287422954125038,-0.0008489106548950076,-0.0020998120307922363,-0.0,-0.0006071803509257734,0.0019868630915880203,0.0
142,5,3.607188773457892e-05,-1.0468936125107575e-05,5.4495540098287165e-05,0.0028378984425216913,-0.0007862572674639523,-0.0005461734835989773,-0.010630135424435139,-0.014913437888026237,0.002099865349009633,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006941924220882356,0.00021588284289464355,-0.0,0.0,0.0,0.0,0.01119146030396223,0.005145936738699675,0.000185684475582093,13071.0,12230.0,14095.0,14556.0,0.37952154874801636,0.3292806148529053,0.4454156756401062,0.4768632650375366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318943500518799,0.058400567448163423,0.2946348832846535,0.06301480836281491,-0.0008489106548950076,-0.0020998120307922363,-0.0,-0.0006071803509257734,0.0019868630915880203,0.0
147,5,4.8758334742160514e-05,-2.1117779397172853e-05,0.00013119193317834288,0.0026575331576168537,0.0009633582667447627,-0.009422036819159985,-0.010633133351802826,-0.014905985444784164,0.0020904806442558765,0.0,0.0,0.0,0.0,0.0,0.0,0.0009415724780410528,0.0027168267406523228,-0.0,0.0,0.0,0.0,0.012436313554644585,0.004413687624037266,0.00021318375365808606,13172.0,12310.0,14021.0,14482.0,0.38577553629875183,0.333943635225296,0.44046899676322937,0.47170618176460266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6561305522918701,0.060772530657022275,0.29720585438448155,0.06294400772253236,-0.010841957293450832,0.0028903919737786055,0.0,0.0005719207692891359,-0.00023766896629240364,0.0
152,5,3.683269824250601e-05,-2.1579549866146408e-05,3.7305610021576285e-05,-0.00036806301795877516,0.0004407558881212026,0.007497544400393963,-0.010633133351802826,-0.014905985444784164,0.0020904806442558765,0.0,0.0,0.0,0.0,0.0,0.0,0.0009415724780410528,0.0027168267406523228,-0.0,0.0,0.0,0.0,0.012436313554644585,0.004413687624037266,0.00021318375365808606,13172.0,12310.0,14021.0,14482.0,0.38577553629875183,0.333943635225296,0.44046899676322937,0.47170618176460266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6561305522918701,0.05828559962679008,0.2935034006045544,0.06339346557904098,-0.010841957293450832,0.0028903919737786055,0.0,0.0005719207692891359,-0.00023766896629240364,0.0
157,5,3.667092096293345e-05,-1.2785640137735754e-05,9.252867312170565e-05,-0.00016663862334098667,-0.0008789668790996075,-0.0036277498584240675,-0.010699798353016376,-0.014800775796175003,0.0021356726065278053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005859833909198642,-0.00029915387858636677,-0.0,0.0,0.0,0.0,0.01128087006509304,0.0043768142350018024,0.00022416605497710407,13187.0,12254.0,14120.0,14418.0,0.3867321014404297,0.33070701360702515,0.44712209701538086,0.4673331379890442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315196752548218,0.05970035979708346,0.296259576193073,0.06356349945889597,0.001176085090264678,-0.001772091374732554,-0.0,-0.0006941924220882356,0.00021588284289464355,0.0
162,5,4.139372686040588e-05,7.4152644629066344e-06,-0.0001404587528668344,0.0005000812816433609,-0.0027756954077631235,0.026507390663027763,-0.010699798353016376,-0.014800775796175003,0.0021356726065278053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005859833909198642,-0.00029915387858636677,-0.0,0.0,0.0,0.0,0.01128087006509304,0.0043768142350018024,0.00022416605497710407,13187.0,12254.0,14120.0,14418.0,0.3867321014404297,0.33070701360702515,0.44712209701538086,0.4673331379890442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315196752548218,0.054012248629495704,0.29024188981224575,0.06345607387620167,0.001176085090264678,-0.001772091374732554,-0.0,-0.0006941924220882356,0.00021588284289464355,0.0
167,5,4.2167299397988245e-05,6.771178050257731e-06,-0.00010786819620989263,0.0002928611065726727,-0.0010329877259209752,0.006692090071737766,-0.010799931362271309,-0.014642592519521713,0.0022404659539461136,0.0,0.0,0.0,0.0,0.0,0.0,0.0034070147667080164,0.0005278861499391496,-0.0,0.0,0.0,0.0,0.013110834173858166,0.004884867928922176,0.0004766589554492384,13353.0,12054.0,14401.0,14510.0,0.3971210718154907,0.3192121386528015,0.4661383032798767,0.47365903854370117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546181440353394,0.055113214847467076,0.29222125211572986,0.06250579286381662,-0.0021046865731477737,0.01044909842312336,0.0,0.0009415724780410528,0.0027168267406523228,0.0
172,5,1.717887607810553e-05,4.207656274957117e-06,-5.819697253173217e-05,-0.0028814664110541344,-0.00010557244240771979,-0.003283710917457938,-0.010799931362271309,-0.014642592519521713,0.0022404659539461136,0.0,0.0,0.0,0.0,0.0,0.0,0.0034070147667080164,0.0005278861499391496,-0.0,0.0,0.0,0.0,0.013110834173858166,0.004884867928922176,0.0004766589554492384,13353.0,12054.0,14401.0,14510.0,0.3971210718154907,0.3192121386528015,0.4661383032798767,0.47365903854370117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546181440353394,0.055979690918064574,0.293058366219,0.06348496474439234,-0.0021046865731477737,0.01044909842312336,0.0,0.0009415724780410528,0.0027168267406523228,0.0
177,5,4.0188097045756876e-05,8.266225677289185e-07,-1.1731618542398792e-05,0.00160852016415447,0.0003634950262494385,-0.006889326963573694,-0.010795927606523037,-0.014592339284718037,0.0020857590716332197,0.0,0.0,0.0,0.0,0.0,0.0,0.0001364455238217488,-0.002685771556571126,-0.0,0.0,0.0,0.0,0.013038313016295433,0.005355000961571932,-0.001052870531566441,13039.0,12376.0,14042.0,14871.0,0.37754207849502563,0.33778464794158936,0.44187766313552856,0.49892616271972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547720432281494,0.05742828074979394,0.29550574585456224,0.06226355082505978,0.010709239169955254,0.000418510171584785,0.0,0.0009415724780410528,0.0027168267406523228,0.0
183,5,1.5900153812253848e-05,3.631797153502703e-05,-6.217850022949278e-05,-0.002271145349368453,-0.0041135638020932674,0.003297894960269332,-0.010795927606523037,-0.014592339284718037,0.0020857590716332197,0.0,0.0,0.0,0.0,0.0,0.0,0.0001364455238217488,-0.002685771556571126,-0.0,0.0,0.0,0.0,0.013038313016295433,0.005355000961571932,-0.001052870531566441,13039.0,12376.0,14042.0,14871.0,0.37754207849502563,0.33778464794158936,0.44187766313552856,0.49892616271972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547720432281494,0.05487618186092955,0.2927202209205854,0.06263433947159777,0.010709239169955254,0.000418510171584785,0.0,0.0009415724780410528,0.0027168267406523228,0.0
188,5,2.8810221920139156e-05,3.9693091821391135e-05,-6.590680277440697e-05,0.0006407499895431101,-0.002050439827144146,0.0017665545456111431,-0.010789684019982815,-0.014455917291343212,0.0021138391457498074,0.0,0.0,0.0,0.0,0.0,0.0,0.0050365738570690155,-0.0020896224305033684,-0.0,0.0,0.0,0.0,0.011450331658124924,0.003953113220632076,-0.0009829713962972164,12583.0,12873.0,13578.0,14925.0,0.34991294145584106,0.36737215518951416,0.4115140438079834,0.5027205348014832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6737303733825684,0.05445269498954559,0.2918889715903417,0.06274460667565655,0.008427511900663376,0.015625212341547012,0.0,-0.0005859833909198642,-0.00029915387858636677,0.0
193,5,4.36792652180884e-05,1.6804251572466455e-05,-1.463744501961628e-05,0.0020405855029821396,0.0019264847505837679,-0.005445701535791159,-0.010789684019982815,-0.014455917291343212,0.0021138391457498074,0.0,0.0,0.0,0.0,0.0,0.0,0.0050365738570690155,-0.0020896224305033684,-0.0,0.0,0.0,0.0,0.011450331658124924,0.003953113220632076,-0.0009829713962972164,12583.0,12873.0,13578.0,14925.0,0.34991294145584106,0.36737215518951416,0.4115140438079834,0.5027205348014832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6737303733825684,0.056073338105203825,0.29281727916464384,0.06267120766058337,0.008427511900663376,0.015625212341547012,0.0,-0.0005859833909198642,-0.00029915387858636677,0.0
198,5,-4.143258775002323e-05,-5.24729912285693e-05,0.00018304666446056217,-0.009397188201546669,0.009083863347768784,-0.025900375097990036,-0.010641952976584435,-0.014316770248115063,0.0023001269437372684,0.0,0.0,0.0,0.0,0.0,0.0,-0.002325598616153002,0.0019800968002527952,-0.0,0.0,0.0,0.0,0.01503271609544754,0.0042420136742293835,0.0010603320552036166,13372.0,11714.0,14722.0,14423.0,0.3983452022075653,0.3002345860004425,0.48838844895362854,0.467649906873703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545624732971191,0.06191650774030689,0.29492393163132335,0.0646591792507695,-0.007894416339695454,-0.007132237311452627,0.0,0.0034070147667080164,0.0005278861499391496,0.0
203,5,0.00017483178817201406,4.714401802630164e-05,-1.8082744645653293e-05,0.022192848846316338,-0.00832049548625946,0.013775380328297615,-0.010641952976584435,-0.014316770248115063,0.0023001269437372684,0.0,0.0,0.0,0.0,0.0,0.0,-0.002325598616153002,0.0019800968002527952,-0.0,0.0,0.0,0.0,0.01503271609544754,0.0042420136742293835,0.0010603320552036166,13372.0,11714.0,14722.0,14423.0,0.3983452022075653,0.3002345860004425,0.48838844895362854,0.467649906873703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545624732971191,0.057312963169838436,0.2984858536361195,0.059603786480247195,-0.007894416339695454,-0.007132237311452627,0.0,0.0034070147667080164,0.0005278861499391496,0.0
208,5,4.75727574666962e-05,1.432548560842406e-05,-0.00017148948973044753,-0.006393943447619677,0.0006100255413912237,0.023918962106108665,-0.010457477532327175,-0.014758081175386906,0.001840718206949532,0.0,0.0,0.0,0.0,0.0,0.0,0.009110502898693085,0.01875453256070614,-0.0,0.0,0.0,0.0,0.01080723013728857,0.005419209133833647,-0.001569500775076449,13074.0,12669.0,13753.0,14847.0,0.3796765208244324,0.3550642728805542,0.422812819480896,0.49721843004226685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8630828857421875,0.05260698448553354,0.2896676008394036,0.06284849321504353,-0.084187351167202,0.031460974365472794,0.0,0.0001364455238217488,-0.002685771556571126,0.0
213,5,3.556318915798329e-05,4.23739074904006e-05,-0.0001921781076816842,-0.003998725675046444,-0.0031218002550303936,0.01205021794885397,-0.010457477532327175,-0.014758081175386906,0.001840718206949532,0.0,0.0,0.0,0.0,0.0,0.0,0.009110502898693085,0.01875453256070614,-0.0,0.0,0.0,0.0,0.01080723013728857,0.005419209133833647,-0.001569500775076449,13074.0,12669.0,13753.0,14847.0,0.3796765208244324,0.3550642728805542,0.422812819480896,0.49721843004226685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8630828857421875,0.049867670448629525,0.2896736889045668,0.062474947588253935,-0.084187351167202,0.031460974365472794,0.0,0.0001364455238217488,-0.002685771556571126,0.0
218,5,6.268741708481684e-05,0.00013430950639303774,0.00012545321078505367,0.0016554172616451979,-0.012280991300940514,-0.03329566866159439,-0.010437318123877048,-0.015160512179136276,0.002125339349731803,0.0,0.0,0.0,0.0,0.0,0.0,0.003840851364657283,-0.00366151612251997,-0.0,0.0,0.0,0.0,0.01680481992661953,0.004734491929411888,-0.00105748709756881,12623.0,12409.0,14202.0,15291.0,0.3523132801055908,0.3396661877632141,0.4526318907737732,0.5291190147399902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6771122217178345,0.0492601255023329,0.30369286968633136,0.0567489221221469,0.014796902425587177,0.011939777992665768,0.0,0.0050365738570690155,-0.0020896224305033684,0.0
223,5,7.4645402492024e-05,0.00013981906522531062,0.00012233141751494259,0.0020971246995031834,-0.005573544651269913,-0.01294365432113409,-0.010437318123877048,-0.015160512179136276,0.002125339349731803,0.0,0.0,0.0,0.0,0.0,0.0,0.003840851364657283,-0.00366151612251997,-0.0,0.0,0.0,0.0,0.01680481992661953,0.004734491929411888,-0.00105748709756881,12623.0,12409.0,14202.0,15291.0,0.3523132801055908,0.3396661877632141,0.4526318907737732,0.5291190147399902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6771122217178345,0.04951662540535692,0.30551683140994973,0.05743592468170858,0.014796902425587177,0.011939777992665768,0.0,0.0050365738570690155,-0.0020896224305033684,0.0
228,5,0.0003039190196432173,0.00012093576515326276,0.0004260822315700352,0.028351685032248497,3.657831621239893e-05,-0.041627559810876846,-0.010405484586954117,-0.01521941926330328,0.002484718570485711,0.0,0.0,0.0,0.0,0.0,0.0,0.006924699526280165,0.002034745877608657,-0.0,0.0,0.0,0.0,0.009209253825247288,0.005599197465926409,0.00022674039064440876,13512.0,12487.0,13800.0,14561.0,0.4072652757167816,0.344258576631546,0.4258821904659271,0.4771564304828644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68834388256073,0.06032403002453167,0.3237607756426226,0.04770434667725823,-0.00827774964272976,0.021670257672667503,0.0,-0.002325598616153002,0.0019800968002527952,0.0
233,5,0.00031845818739384413,6.512177060358226e-05,0.0005634005065076053,0.013085374608635902,0.00671231048181653,-0.033129218965768814,-0.010405484586954117,-0.01521941926330328,0.002484718570485711,0.0,0.0,0.0,0.0,0.0,0.0,0.006924699526280165,0.002034745877608657,-0.0,0.0,0.0,0.0,0.009209253825247288,0.005599197465926409,0.00022674039064440876,13512.0,12487.0,13800.0,14561.0,0.4072652757167816,0.344258576631546,0.4258821904659271,0.4771564304828644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68834388256073,0.06384142525295976,0.3279398315014681,0.04893669140121608,-0.00827774964272976,0.021670257672667503,0.0,-0.002325598616153002,0.0019800968002527952,0.0
239,5,0.0002715340815484524,6.492604006780311e-05,0.00034858848084695637,-0.00039674382423982024,0.0027084127068519592,0.01252575870603323,-0.010405484586954117,-0.01521941926330328,0.002484718570485711,0.0,0.0,0.0,0.0,0.0,0.0,-0.007534320000559092,0.011872238479554653,-0.0,0.0,0.0,0.0,0.009209253825247288,0.005599197465926409,0.00022674039064440876,13512.0,12487.0,13800.0,14561.0,0.4072652757167816,0.344258576631546,0.4258821904659271,0.4771564304828644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776732325553894,0.05853883801192654,0.31728485927975664,0.0527182291343307,-0.05082577094435692,-0.024812307208776474,0.0,-0.002325598616153002,0.0019800968002527952,0.0
