timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
80,5,0.00010261274292133749,-2.5727071260917e-05,0.00011204387556063011,0.011227434501051903,-0.006498716305941343,-0.00878793653100729,-0.23221126198768616,0.021067915484309196,0.021382249891757965,0.052936773747205734,-0.22443924844264984,0.0827217549085617,0.0,0.0,0.0,0.0032875975593924522,0.005790197290480137,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0018403533613309264,0.0020689896773546934,38870.0,9602.0,52363.0,19196.0,0.164062038064003,0.029238954186439514,0.24939784407615662,0.06585436314344406,0.0,0.0,0.0,0.0,37310.0,12128.0,50460.0,22186.0,0.5085616707801819,-0.24175775677283423,-0.019139958624840248,-0.07098699636122302
85,5,3.115451545454562e-05,1.2594004147103988e-05,-9.187871910398826e-06,-0.0066359215416014194,-0.0073145655915141106,0.014336063526570797,-0.23250366747379303,0.022155165672302246,0.022608909755945206,-0.030224142596125603,-0.01406775414943695,0.0586252436041832,0.0,0.0,0.0,0.003732536919414997,-0.0033668088726699352,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0008921624394133687,0.0022958090994507074,41191.0,5426.0,52116.0,19602.0,0.1777009814977646,0.015614166855812073,0.24770000576972961,0.06756637245416641,0.0,0.0,0.0,0.0,40097.0,7462.0,53245.0,17727.0,0.5085568428039551,-0.238606420188595,-0.02651314174683756,-0.0679573747602455
90,5,0.0003314485657028854,9.826193127082661e-05,0.00012268453428987414,0.04005039110779762,-0.014187879860401154,-0.014161316677927971,-0.23250366747379303,0.022155165672302246,0.022608909755945206,-0.030224142596125603,-0.01406775414943695,0.0586252436041832,0.0,0.0,0.0,0.007299690041691065,0.020655354484915733,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0008921624394133687,0.0022958090994507074,41191.0,5426.0,52116.0,19602.0,0.1777009814977646,0.015614166855812073,0.24770000576972961,0.06756637245416641,0.0,0.0,0.0,0.0,40097.0,7462.0,53245.0,17727.0,0.5086724758148193,-0.23429602558173962,-0.015373899703116627,-0.0718251693011862
95,5,0.00039691064739599824,0.00014465261483564973,0.00020281225442886353,0.0211798083037138,-0.010751060210168362,-0.015466277487576008,-0.23250366747379303,0.022155165672302246,0.022608909755945206,-0.030224142596125603,-0.01406775414943695,0.0586252436041832,0.0,0.0,0.0,0.00558670237660408,0.011096404865384102,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0008921624394133687,0.0022958090994507074,41191.0,5426.0,52116.0,19602.0,0.1777009814977646,0.015614166855812073,0.24770000576972961,0.06756637245416641,0.0,0.0,0.0,0.0,40097.0,7462.0,53245.0,17727.0,0.5085896253585815,-0.23277426741470897,-0.01544657953704533,-0.07209867997834006
100,5,0.0007088812999427319,0.00042352566379122436,8.955134399002418e-05,0.05002983286976814,-0.04226754233241081,0.011216645129024982,-0.23224875330924988,0.021704239770770073,0.02321668341755867,0.05070406571030617,0.1811237335205078,0.04610772803425789,0.0,0.0,0.0,0.021855834871530533,0.026041952893137932,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00015565227658953518,0.002419242635369301,42434.0,2925.0,52259.0,19367.0,0.1851806938648224,0.008122123777866364,0.24868369102478027,0.06657034903764725,0.0,0.0,0.0,0.0,42797.0,2154.0,51296.0,20902.0,0.5088444352149963,-0.23154561825163159,-0.00040512040909772724,-0.07483400827677951
105,5,0.0005655749118886888,0.0002607177884783596,0.00021499326976481825,-0.0050539420917630196,0.010112837888300419,-0.014196876436471939,-0.23224875330924988,0.021704239770770073,0.02321668341755867,0.05070406571030617,0.1811237335205078,0.04610772803425789,0.0,0.0,0.0,-0.004946740809828043,-0.0021229677367955446,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00015565227658953518,0.002419242635369301,42434.0,2925.0,52259.0,19367.0,0.1851806938648224,0.008122123777866364,0.24868369102478027,0.06657034903764725,0.0,0.0,0.0,0.0,42797.0,2154.0,51296.0,20902.0,0.5085577964782715,-0.22468178305363923,-0.016528880281606463,-0.07433898125748882
110,5,0.0007807472138665617,0.00028066826052963734,0.00012978404993191361,0.028607938438653946,0.00024078621936496347,0.007670228369534016,-0.2316233217716217,0.0179124902933836,0.022816775366663933,0.06837117671966553,0.40237948298454285,0.07261348515748978,0.0,0.0,0.0,0.00010544115502852947,0.015208982862532139,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0013533735182136297,0.0023362019564956427,44300.0,0.0,49954.0,22948.0,0.19664669036865234,-0.0033274590969085693,0.23308730125427246,0.08218315988779068,0.0,0.0,0.0,0.0,42797.0,2154.0,51296.0,20902.0,0.5086092352867126,-0.21932267274049028,-0.011019133944343049,-0.07383403857987068
116,5,0.0008111647330224514,0.0003286764258518815,0.00016420017345808446,0.01284082978963852,-0.006648907903581858,-0.0025171900633722544,-0.2316233217716217,0.0179124902933836,0.022816775366663933,0.06837117671966553,0.40237948298454285,0.07261348515748978,0.0,0.0,0.0,0.003659199457615614,0.007212566677480936,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0013533735182136297,0.0023362019564956427,44300.0,0.0,49954.0,22948.0,0.19664669036865234,-0.0033274590969085693,0.23308730125427246,0.08218315988779068,0.0,0.0,0.0,0.0,42797.0,2154.0,51296.0,20902.0,0.5085670351982117,-0.21881753949416208,-0.012863258052544055,-0.07408792552620448
121,5,0.00074911949923262,-0.00017548685718793422,0.000531504862010479,-0.004834077786654234,0.06858818978071213,-0.05217780917882919,-0.2305585891008377,0.013868500478565693,0.02269608899950981,0.1686803549528122,0.5957685112953186,0.08252555876970291,0.0,0.0,0.0,-0.03505227342247963,-0.001826704479753971,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0029391932766884565,0.002376881893724203,45516.0,0.0,49040.0,24279.0,0.20426759123802185,-0.010948367416858673,0.22702226042747498,0.08824819326400757,0.0,0.0,0.0,0.0,45170.0,0.0,48858.0,24535.0,0.5088638067245483,-0.21739590900728029,-0.040184306287014006,-0.06654976869748333
126,5,0.0007539677899330854,-0.0001722613669699058,0.000588239636272192,-0.00077146413968876,0.0201248861849308,-0.02359621599316597,-0.2305585891008377,0.013868500478565693,0.02269608899950981,0.1686803549528122,0.5957685112953186,0.08252555876970291,0.0,0.0,0.0,-0.010366403497755527,0.00026266821078024805,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0029391932766884565,0.002376881893724203,45516.0,0.0,49040.0,24279.0,0.20426759123802185,-0.010948367416858673,0.22702226042747498,0.08824819326400757,0.0,0.0,0.0,0.0,45170.0,0.0,48858.0,24535.0,0.5085777640342712,-0.21612598057823948,-0.0422014906970595,-0.0669983700416066
131,5,0.0008603844325989485,-0.0002132689260179177,0.0001826551597332582,0.014666886068880558,0.01177852414548397,0.0497029647231102,-0.2286624163389206,0.005770693067461252,0.021530957892537117,0.14201326668262482,0.7565270066261292,0.06428346037864685,0.0,0.0,0.0,-0.006147301755845547,0.008227672427892685,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00380471209064126,0.0022472322452813387,45455.0,0.0,47693.0,26158.0,0.20387965440750122,-0.010576404631137848,0.21820476651191711,0.09704970568418503,0.0,0.0,0.0,0.0,46000.0,0.0,47021.0,27064.0,0.5085772275924683,-0.20718130514909108,-0.03467310738964937,-0.06883030212126992
136,5,0.0011490545002743602,0.000194419058971107,0.00011724113574018702,0.04481387883424759,-0.05354275926947594,0.02406885288655758,-0.2286624163389206,0.005770693067461252,0.021530957892537117,0.14201326668262482,0.7565270066261292,0.06428346037864685,0.0,0.0,0.0,0.02743857353925705,0.023826196789741516,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00380471209064126,0.0022472322452813387,45455.0,0.0,47693.0,26158.0,0.20387965440750122,-0.010576404631137848,0.21820476651191711,0.09704970568418503,0.0,0.0,0.0,0.0,46000.0,0.0,47021.0,27064.0,0.5088863372802734,-0.19518442636965472,-0.03243760008896003,-0.06697457714286438
141,5,0.0013187205186113715,9.803864668356255e-05,6.327477603917941e-05,0.03719741106033325,-0.0025695704389363527,0.014775946736335754,-0.22740910947322845,-2.076945202134084e-05,0.021328724920749664,0.21673688292503357,0.7383070588111877,0.193402498960495,0.0,0.0,0.0,0.001403077389113605,0.020099567249417305,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004425284918397665,0.0023144742008298635,46483.0,0.0,47573.0,26322.0,0.21041324734687805,-0.01710531860589981,0.21742583811283112,0.09783332049846649,0.0,0.0,0.0,0.0,46552.0,0.0,47804.0,26008.0,0.5086536407470703,-0.19525980787761565,-0.0321965731252963,-0.06614248823285011
146,5,0.0015549210365861654,0.00023409686400555074,2.0619534552679397e-05,0.04422729089856148,-0.019819021224975586,0.010404517874121666,-0.22740910947322845,-2.076945202134084e-05,0.021328724920749664,0.21673688292503357,0.7383070588111877,0.193402498960495,0.0,0.0,0.0,0.010297819972038269,0.02388758212327957,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004425284918397665,0.0023144742008298635,46483.0,0.0,47573.0,26322.0,0.21041324734687805,-0.01710531860589981,0.21742583811283112,0.09783332049846649,0.0,0.0,0.0,0.0,46552.0,0.0,47804.0,26008.0,0.5087224841117859,-0.19114461003565306,-0.027156325412531043,-0.06550038654999728
151,5,0.001268542604520917,-7.748248208372388e-06,0.0002895326470024884,-0.02682478539645672,0.02791260927915573,-0.03452647849917412,-0.22390124201774597,-0.008303472772240639,0.02148577570915222,0.35667386651039124,0.6462668776512146,0.12093805521726608,0.0,0.0,0.0,-0.014205142855644226,-0.012509411200881004,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004066734574735165,0.0023237094283103943,46040.0,0.0,47850.0,25945.0,0.20758754014968872,-0.014274276793003082,0.21922621130943298,0.09603827446699142,0.0,0.0,0.0,0.0,46419.0,0.0,46940.0,27204.0,0.5086414813995361,-0.1940247556765179,-0.04479057015977458,-0.0644623716796309
156,5,0.00144347851164639,0.00022462723427452147,7.170367462094873e-05,0.016443582251667976,-0.024158785119652748,0.02013811096549034,-0.22390124201774597,-0.008303472772240639,0.02148577570915222,0.35667386651039124,0.6462668776512146,0.12093805521726608,0.0,0.0,0.0,0.01250904519110918,0.009702244773507118,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004066734574735165,0.0023237094283103943,46040.0,0.0,47850.0,25945.0,0.20758754014968872,-0.014274276793003082,0.21922621130943298,0.09603827446699142,0.0,0.0,0.0,0.0,46419.0,0.0,46940.0,27204.0,0.5086141228675842,-0.1834893654025634,-0.038864272533588734,-0.0639296539459217
161,5,0.0011402395321056247,-0.0001703801826806739,0.0004924216773360968,-0.0375203862786293,0.048053402453660965,-0.05285909026861191,-0.22089295089244843,-0.01239128690212965,0.0214433204382658,0.30534830689430237,0.4244294762611389,0.103192038834095,0.0,0.0,0.0,-0.024584025144577026,-0.01800454594194889,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0038947041612118483,0.002274247817695141,45579.0,0.0,47878.0,25939.0,0.20466329157352448,-0.01119561493396759,0.2194094955921173,0.09600939601659775,0.0,0.0,0.0,0.0,45232.0,0.0,47834.0,26000.0,0.5087865591049194,-0.19570969194837415,-0.05493405313388666,-0.06049125302064022
166,5,0.0011177343549206853,-9.56092044361867e-05,0.00040987905231304467,-0.014406843110918999,0.00394808454439044,-0.004301757086068392,-0.22089295089244843,-0.01239128690212965,0.0214433204382658,0.30534830689430237,0.4244294762611389,0.103192038834095,0.0,0.0,0.0,-0.0020591532811522484,-0.006221708841621876,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0038947041612118483,0.002274247817695141,45579.0,0.0,47878.0,25939.0,0.20466329157352448,-0.01119561493396759,0.2194094955921173,0.09600939601659775,0.0,0.0,0.0,0.0,45232.0,0.0,47834.0,26000.0,0.5085613131523132,-0.19092645390633184,-0.05662117367437356,-0.0623015402328325
172,5,0.0016257388051599264,0.00023493180924560875,-3.0186323783709668e-05,0.06679857522249222,-0.04509131610393524,0.06031862646341324,-0.22089295089244843,-0.01239128690212965,0.0214433204382658,0.30534830689430237,0.4244294762611389,0.103192038834095,0.0,0.0,0.0,0.020087620243430138,0.023713771253824234,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0038947041612118483,0.002274247817695141,45579.0,0.0,47878.0,25939.0,0.20466329157352448,-0.01119561493396759,0.2194094955921173,0.09600939601659775,0.0,0.0,0.0,0.0,45232.0,0.0,47834.0,26000.0,0.7631940841674805,-0.17909666666799737,-0.038429901464746063,-0.06350216956703587
177,5,0.0020956266671419144,0.0005059503600932658,-0.0004574409977067262,0.08582386374473572,-0.051469992846250534,0.07791124284267426,-0.21836555004119873,-0.01602817326784134,0.021284576505422592,0.11424904316663742,0.1864929348230362,0.004769815132021904,0.0,0.0,0.0,0.02308293804526329,0.030433816835284233,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0007047338876873255,0.002159167779609561,43807.0,0.0,48415.0,25177.0,0.19359105825424194,-0.0002052411437034607,0.22291696071624756,0.0924200788140297,0.0,0.0,0.0,0.0,43117.0,1486.0,48469.0,25102.0,0.7633823752403259,-0.18476152040113464,-0.01138364339511101,-0.07522255376045474
182,5,0.0016309675993397832,0.00029904922121204436,0.00011468199954833835,-0.03930509462952614,0.013525164686143398,-0.05672384425997734,-0.21836555004119873,-0.01602817326784134,0.021284576505422592,0.11424904316663742,0.1864929348230362,0.004769815132021904,0.0,0.0,0.0,-0.006624615751206875,-0.018422788009047508,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0007047338876873255,0.002159167779609561,43807.0,0.0,48415.0,25177.0,0.19359105825424194,-0.0002052411437034607,0.22291696071624756,0.0924200788140297,0.0,0.0,0.0,0.0,43117.0,1486.0,48469.0,25102.0,0.5086478590965271,-0.18057537335980978,-0.04042679268652443,-0.06354765632395436
187,5,0.0015536344144493341,0.0002816923661157489,0.000297155580483377,-0.022618170827627182,0.006487506441771984,-0.042563457041978836,-0.2174898087978363,-0.016179317608475685,0.021320156753063202,0.15783043205738068,-0.07917661964893341,-0.025442609563469887,0.0,0.0,0.0,-0.0030457216780632734,-0.00994455348700285,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00027044207672588527,0.0021006844472140074,50855.0,22793.0,59127.0,35476.0,0.23913630843162537,0.08148515969514847,0.2976738512516022,0.14489883184432983,0.0,0.0,0.0,0.0,40853.0,6077.0,50175.0,22622.0,0.5085778832435608,-0.18314465521526688,-0.045461599800937655,-0.06391933766049206
192,5,0.0018341580871492624,0.0005106616299599409,0.0001268491760129109,0.032487861812114716,-0.03010944090783596,0.011073860339820385,-0.2174898087978363,-0.016179317608475685,0.021320156753063202,0.15783043205738068,-0.07917661964893341,-0.025442609563469887,0.0,0.0,0.0,0.01578351855278015,0.0183840524405241,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00027044207672588527,0.0021006844472140074,50855.0,22793.0,59127.0,35476.0,0.23913630843162537,0.08148515969514847,0.2976738512516022,0.14489883184432983,0.0,0.0,0.0,0.0,40853.0,6077.0,50175.0,22622.0,0.5086997151374817,-0.17923504528895068,-0.034118789284611276,-0.06443116498626769
197,5,0.0017890335293486714,0.0004715240793302655,-5.2053281251573935e-05,0.0034289166796952486,-0.003553575836122036,0.028368502855300903,-0.2143443375825882,-0.013960196636617184,0.021256832405924797,0.3248060643672943,-0.2394731491804123,-0.08656270802021027,0.0,0.0,0.0,0.002233035396784544,0.003578739706426859,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0016191060421988368,0.00190604361705482,37531.0,11794.0,50900.0,21526.0,0.15639519691467285,0.036953091621398926,0.23943814635276794,0.075861357152462,0.0,0.0,0.0,0.0,50264.0,23672.0,59296.0,35246.0,0.5085549354553223,-0.17505035453163262,-0.04658974156655266,-0.06117164471443615
202,5,0.0014406905975192785,0.0003505414060782641,0.0005312175489962101,-0.04773932695388794,0.015871498733758926,-0.07314736396074295,-0.2143443375825882,-0.013960196636617184,0.021256832405924797,0.3248060643672943,-0.2394731491804123,-0.08656270802021027,0.0,0.0,0.0,-0.007748361676931381,-0.02272692881524563,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0016191060421988368,0.00190604361705482,37531.0,11794.0,50900.0,21526.0,0.15639519691467285,0.036953091621398926,0.23943814635276794,0.075861357152462,0.0,0.0,0.0,0.0,50264.0,23672.0,59296.0,35246.0,0.5086970329284668,-0.1829248326793341,-0.04932956928788049,-0.06598097418892539
207,5,0.0017711319960653782,0.00035494292387738824,0.0003758535021916032,0.031939998269081116,0.004145239945501089,-0.00019324129971209913,-0.2112877070903778,-0.011785533279180527,0.020719436928629875,0.5010837912559509,-0.2770784795284271,-0.15959449112415314,0.0,0.0,0.0,-0.0017629676731303334,0.01816074177622795,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0007388648809865117,0.0018136685248464346,38383.0,10433.0,49508.0,23615.0,0.16125640273094177,0.03211790323257446,0.2301207184791565,0.08520481735467911,0.0,0.0,0.0,0.0,37432.0,11950.0,50608.0,21972.0,0.5086350440979004,-0.18408452495376032,-0.034957087022011495,-0.07607910058700783
212,5,0.0016680561238899827,0.00047945010010153055,0.00047555105993524194,-0.004848628770560026,-0.016187436878681183,-0.014015630818903446,-0.2112877070903778,-0.011785533279180527,0.020719436928629875,0.5010837912559509,-0.2770784795284271,-0.15959449112415314,0.0,0.0,0.0,0.008606881834566593,-0.0005523286527022719,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0007388648809865117,0.0018136685248464346,38383.0,10433.0,49508.0,23615.0,0.16125640273094177,0.03211790323257446,0.2301207184791565,0.08520481735467911,0.0,0.0,0.0,0.0,37432.0,11950.0,50608.0,21972.0,0.5085697770118713,-0.17355029223806365,-0.040044122141295845,-0.0689879625673106
217,5,0.0011757861357182264,0.00010543161624809727,0.001018099021166563,-0.07037238776683807,0.04750635847449303,-0.08016141504049301,-0.19634193181991577,-0.0068192738108336926,0.019878102466464043,1.139736294746399,-0.2263110727071762,0.03695054352283478,0.0,0.0,0.0,-0.02082531899213791,-0.022909117862582207,-0.0,0.0,0.0,0.0,0.004459128715097904,-0.0015712131280452013,0.0020225823391228914,39121.0,11317.0,50937.0,19764.0,0.16551586985588074,0.03524068742990494,0.23968954384326935,0.06825076043605804,0.0,0.0,0.0,0.0,38681.0,9940.0,49504.0,23621.0,0.763191282749176,-0.17714726155936444,-0.061791355150386966,-0.06625254301407991
222,5,0.0016035509761422873,0.0002038339589489624,0.0005512490752153099,0.03877536207437515,0.00047557949437759817,0.04131057485938072,-0.19634193181991577,-0.0068192738108336926,0.019878102466464043,1.139736294746399,-0.2263110727071762,0.03695054352283478,0.0,0.0,0.0,1.067021548806224e-05,0.02160908654332161,-0.0,0.0,0.0,0.0,0.004459128715097904,-0.0015712131280452013,0.0020225823391228914,39121.0,11317.0,50937.0,19764.0,0.16551586985588074,0.03524068742990494,0.23968954384326935,0.06825076043605804,0.0,0.0,0.0,0.0,38681.0,9940.0,49504.0,23621.0,0.5086691379547119,-0.1654024715975351,-0.03823058131812925,-0.06737028280445552
227,5,0.0012059725122526288,5.5494110711151734e-05,0.00128382898401469,-0.044028379023075104,0.02091025374829769,-0.09016801416873932,-0.18022377789020538,-0.005324759986251593,0.020571529865264893,1.5560868978500366,-0.03302307426929474,-0.0013009246904402971,0.0,0.0,0.0,-0.009110911749303341,-0.01390706468373537,-0.0,0.0,0.0,0.0,0.003952289465814829,-0.0007948112324811518,0.002079194411635399,40980.0,9897.0,49876.0,20011.0,0.17644423246383667,0.030254878103733063,0.2325676679611206,0.0693030059337616,0.0,0.0,0.0,0.0,39804.0,11421.0,50921.0,18755.0,0.7629310488700867,-0.17400900842859357,-0.05940489383475015,-0.06958963740658457
232,5,0.0013183166738599539,0.00011249502858845517,0.0011537858517840505,0.002519666450098157,-0.0017070525791496038,-0.008844361640512943,-0.18022377789020538,-0.005324759986251593,0.020571529865264893,1.5560868978500366,-0.03302307426929474,-0.0013009246904402971,0.0,0.0,0.0,0.0010586330899968743,0.002973748603835702,-0.0,0.0,0.0,0.0,0.003952289465814829,-0.0007948112324811518,0.002079194411635399,40980.0,9897.0,49876.0,20011.0,0.17644423246383667,0.030254878103733063,0.2325676679611206,0.0693030059337616,0.0,0.0,0.0,0.0,39804.0,11421.0,50921.0,18755.0,0.5085529088973999,-0.16103397671186795,-0.05274936268460808,-0.06971525844414589
