timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
89,5,5.494115157489432e-06,1.037356832966907e-05,4.494181848713197e-05,-0.00011864124826388434,0.0002770266146399081,-0.0027437503449618816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003239982179366052,-0.00014494503557216376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427520275115967,-0.11759383700062176,-0.5865872193547981,-0.05448739539495658,0.0004265650059096515,-0.0009535112185403705,0.009029125794768333
94,5,-2.3021246306598186e-05,2.968965782201849e-05,6.879215652588755e-05,-0.004027742892503738,-0.0026211447548121214,-0.004162171855568886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003405309747904539,-0.005179059226065874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25428009033203125,-0.11719970041351012,-0.5859701755205231,-0.05469987542072575,0.015242141671478748,0.01002204418182373,0.013720931485295296
99,5,-9.286540262110066e-06,2.0159499399596825e-05,-2.580294676590711e-05,0.0007145359413698316,0.0005478787352330983,0.011994662694633007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006484243203885853,0.0008876724750734866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542753517627716,-0.11643582275460249,-0.5857961078892818,-0.05405888186345606,-0.0026124068535864353,-0.001908283680677414,-0.035950515419244766
104,5,-3.5552984627429396e-05,1.930873258970678e-05,-2.87116472463822e-05,-0.0034629416186362505,0.00028347104671411216,0.004005616996437311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031170406145974994,-0.004485039040446281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254277765750885,-0.11687074720562513,-0.5863470635486325,-0.05485494617147757,0.013199558481574059,-0.000917354307603091,-0.012114237993955612
110,5,-1.3650263099407312e-05,1.5096517017809674e-05,1.1810482192231575e-07,0.0020274987909942865,0.0006747515290044248,-0.002834480255842209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000816872576251626,0.0025494873989373446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542760968208313,-0.11758610336448795,-0.5869695826599702,-0.05454937362723699,-0.007503157947212458,-0.002404064405709505,0.008745907805860043
115,5,-5.73904117118218e-06,4.3647240090649575e-05,-3.018657025677385e-06,0.001715820631943643,-0.00379467592574656,-0.00041119742672890425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004932495299726725,0.002166174817830324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427889823913574,-0.11757456304678088,-0.5866915100237111,-0.0546821084977247,-0.006375062745064497,0.014516484923660755,0.0014293366111814976
120,5,1.79726102942368e-05,2.6987454475602135e-05,2.171555024688132e-06,0.003834377508610487,0.0011939671821892262,-0.0008499888936057687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014521480770781636,0.0049095768481493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542785406112671,-0.11743403268308439,-0.5870534830205683,-0.05459704174106568,-0.014449001289904118,-0.004273726139217615,0.002813690109178424
125,5,7.388805897790007e-06,2.7230313207837753e-05,2.8539670893223956e-05,-0.0003314194327685982,0.00032419004128314555,-0.003946532960981131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034154916647821665,-0.0004170189204160124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427523255348206,-0.11782268915950359,-0.5868954397446867,-0.05485280854297488,0.0012272867606952786,-0.0010051793651655316,0.012507599778473377
130,5,4.910254460810393e-07,1.1880782039952464e-05,-8.749932931095827e-06,-0.001065115095116198,0.002246191492304206,0.004036584869027138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002817414468154311,-0.0013642937410622835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427645444869995,-0.11693575169968262,-0.5863716551625506,-0.054419630935927985,0.004015117883682251,-0.00829166267067194,-0.011907572858035564
135,5,-1.078200853044109e-06,2.0528221284621395e-05,1.8379150787950493e-05,-0.0005392262246459723,-0.0005367840058170259,-0.0025870962999761105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007456876919604838,-0.000697100767865777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542753219604492,-0.11868630312259651,-0.5858215668062396,-0.05487970510918454,0.002051567891612649,0.0021945599000900984,0.008341357111930847
140,5,-1.409393735229969e-05,2.5238216039724648e-05,-3.904049299308099e-05,-0.001983970869332552,-0.0008204345940612257,0.0072626215405762196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011173234088346362,-0.0025624146219342947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427618622779846,-0.11661254405242467,-0.585793874871045,-0.05434528999675747,0.007541223894804716,0.003288332838565111,-0.022011367604136467
145,5,-1.8099695807904936e-05,1.4694609490106814e-05,3.4739161492325366e-05,-0.0011559976264834404,0.001229974557645619,-0.008150365203619003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015132870757952332,-0.0015158744063228369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427576899528503,-0.1171751589733582,-0.5866257862424562,-0.05474931782110689,0.004461248870939016,-0.004453590139746666,0.02520708367228508
150,5,-1.494216667197179e-05,2.689310349524021e-05,3.781572013394907e-05,9.525492350803688e-05,-0.0013387969229370356,-0.0028758279513567686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017836769111454487,8.314006117871031e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542756199836731,-0.11856407542900844,-0.5868756315076366,-0.05491404090530038,-0.00024468119954690337,0.005249366629868746,0.009546073153614998
155,5,-2.529245466575958e-05,1.328124835708877e-05,2.9519809686462395e-05,-0.0014204640174284577,0.001504020649008453,0.000298679166007787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018622162751853466,-0.0018686194671317935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542760968208313,-0.11747829682061323,-0.5861218541074794,-0.054675927839459515,0.0054993536323308945,-0.005480518564581871,2.8900292818434536e-05
161,5,-6.6950196924153715e-06,1.8821898265741765e-05,3.469493822194636e-05,0.0021775017958134413,-0.00032448474667035043,-0.0006349139148369431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047897343756631017,0.0027489406056702137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427618622779846,-0.11715232869944,-0.5853875418927126,-0.05414539364114456,-0.008090152405202389,0.0014096242375671864,0.003009537933394313
166,5,-2.3598481675435323e-06,-4.6149519761229385e-08,4.8868627345655113e-05,0.001260174554772675,0.002544181188568473,-0.0021747907157987356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032103066332638264,0.0015877330442890525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254276841878891,-0.11723873483065177,-0.5860129017210831,-0.05443653894742506,-0.00467270240187645,-0.00944797694683075,0.00795819703489542
171,5,-1.6358544598915614e-05,2.296971797477454e-05,3.362088682479225e-05,-0.0015817652456462383,-0.002458967035636306,0.0014822464436292648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00320775480940938,-0.002059831051155925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542770504951477,-0.1178821205728332,-0.5866631796429831,-0.05484870987648175,0.0060621160082519054,0.009440509602427483,-0.003074177075177431
176,5,-4.312588771426817e-06,3.5529257729649544e-05,-3.325639772810973e-05,0.0012119043385609984,-0.0024960259906947613,0.009807493537664413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032800317276269197,0.0015212935395538807,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542768716812134,-0.1182060454093361,-0.5859790496069095,-0.05489222830338935,-0.004477163776755333,0.00965323206037283,-0.02894546277821064
181,5,-3.3831466339506733e-07,1.8927346900454722e-05,-5.153325400897302e-05,0.0009199696942232549,0.0015754600754007697,0.005501008126884699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019364578183740377,0.0011564405867829919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542758584022522,-0.1180261777170155,-0.5867072249269245,-0.05472836723101826,-0.003403406124562025,-0.005699006374925375,-0.016413314267992973
186,5,-1.4252186701924074e-05,1.3018131539865863e-05,-4.5581131416838616e-05,-0.0016719511477276683,0.0012999280588701367,0.0008170052315108478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015951305394992232,-0.0021722540259361267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542761266231537,-0.11653251900351594,-0.586549128038602,-0.05456702000981196,0.006392953917384148,-0.004694484174251556,-0.0024442137219011784
191,5,-1.0630523320287466e-05,3.2259475119644776e-05,-1.6292913642246276e-05,5.447505827760324e-06,-0.0023038096260279417,-0.003855249145999551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003033694112673402,-2.9133465432096273e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542763650417328,-0.11700553004482782,-0.5869376328522563,-0.05458889696078386,8.57397899380885e-05,0.008928189054131508,0.011856406927108765
196,5,-2.2998437998467125e-05,-3.6353592349769315e-06,1.5506411727983505e-05,-0.0017298738239333034,0.004334134049713612,-0.005608479958027601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005489358678460121,-0.0022641185205429792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542796730995178,-0.1167211279905385,-0.5868517488030925,-0.05443557816158367,0.006663347128778696,-0.016155391931533813,0.0175425224006176
201,5,-2.5135857413260965e-06,1.74575161508983e-05,1.2350161341601051e-05,0.002348917303606868,-0.0016527624102309346,-0.0012406691676005721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002178309252485633,0.0029698030557483435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427693128585815,-0.11778251289271072,-0.5868237559507369,-0.05489730084531164,-0.008740155957639217,0.006410802248865366,0.004444310441613197
206,5,-2.0383567971293814e-05,2.9388767870841548e-05,2.8089214538340457e-05,-0.0017971222987398505,-0.002166203921660781,-0.0025756682734936476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028560347855091095,-0.002346685854718089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427693128585815,-0.11693805327539378,-0.584937472704807,-0.054102661853610706,0.00690630916506052,0.008405356667935848,0.008727160282433033
211,5,-4.296044153306866e-06,2.2281607016338967e-05,-3.553091346475412e-06,0.0017131166532635689,0.00034514148137532175,0.003657222492620349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000355167401721701,0.0021547460928559303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542757987976074,-0.11753003845986223,-0.5858967112462901,-0.05459669479567252,-0.006341427564620972,-0.0010452601127326488,-0.010351523756980896
216,5,2.219531779701356e-06,1.19955047921394e-05,-2.8299185942159966e-05,0.00142611563205719,0.0015435966197401285,0.004561619833111763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018999187741428614,0.0018009277991950512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542760670185089,-0.11596017732096546,-0.585189895951695,-0.05379976606186257,-0.005300140008330345,-0.005591459106653929,-0.013449402526021004
221,5,2.6335910661146045e-06,2.6377652829978615e-05,3.9437447412637994e-05,0.0004858030006289482,-0.0015504217008128762,-0.008114642463624477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020702171605080366,0.0006037027924321592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542757987976074,-0.11736748729553101,-0.58647992493423,-0.054564201348086226,-0.0017766975797712803,0.00609265873208642,0.025499217212200165
227,5,1.1774964150390588e-05,8.58203748066444e-06,2.422434772597626e-05,0.001425533089786768,0.002026259433478117,-0.00030455904197879136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002518623834475875,0.0018183881184086204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427642464637756,-0.11684071903432428,-0.5866726473942694,-0.054326824412115164,-0.005351522006094456,-0.00741233816370368,0.0019764488097280264
232,5,-7.179639851528918e-06,7.047545295790769e-06,-1.008244635158917e-05,-0.002225984586402774,0.0008227067883126438,0.004711583722382784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009873195085674524,-0.0028690132312476635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542763650417328,-0.11715360259508115,-0.586140238470714,-0.05447140240264018,0.008443528786301613,-0.002905694069340825,-0.013504470698535442
237,5,-5.500011866388377e-06,1.737556158332154e-05,3.208689304301515e-05,-0.00043264744454063475,-0.0011991102946922183,-0.004490232560783625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016086926916614175,-0.0005812942399643362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542755603790283,-0.11785495833757399,-0.586883432547066,-0.05464600787379571,0.0017107491148635745,0.004734387621283531,0.014700040221214294
242,5,2.9053892376396107e-06,1.26725490190438e-05,8.641077329230029e-06,0.001046961871907115,0.0002986887702718377,0.0019353445386514068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000307378766592592,0.001319365226663649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427544116973877,-0.1168874654521011,-0.5867330852129713,-0.05451843673514291,-0.0038828940596431494,-0.0009046165505424142,-0.004818048793822527
247,5,1.0058495718112681e-05,3.672373713925481e-05,-1.5293147953343578e-05,0.0013155235210433602,-0.0032775597646832466,0.003931394778192043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429533189162612,0.0016751443035900593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427791476249695,-0.11803223680121372,-0.5871140849861188,-0.05481388244872082,-0.004929954186081886,0.012641256675124168,-0.011135999113321304
252,5,-1.294550656893989e-05,2.8849952286691405e-05,-3.097445187449921e-06,-0.0028259032405912876,0.00011906195868505165,-0.0005279799224808812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4799584429711103e-05,-0.003644185606390238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427690148353577,-0.11773926725746384,-0.5864647609750322,-0.05491697885701867,0.010724885389208794,-0.0001318460563197732,0.002372985938563943
257,5,-6.2437084125122055e-06,2.46787240030244e-05,-1.7584009981419513e-07,9.048074571182951e-05,0.0006196905742399395,-0.0005674186977557838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2799805669346824e-05,-0.00364508293569088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427690148353577,-0.1177437803259889,-0.5868618298380918,-0.05490917422575842,-0.000245764123974368,-0.0020262226462364197,0.0025245908182114363
