timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
149,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021943962201476097,0.4618890583515167,0.013124017976224422,0.002198423258960247,0.22708167135715485,-0.058307189494371414,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006485948106274009,-0.004999999888241291,0.0003444815520197153,20263.0,28333.0,31359.0,12127.0,0.07038222998380661,0.10759541392326355,0.12289699912071228,0.03815896809101105,0.0,0.0,0.0,0.0,20489.0,28430.0,31266.0,11859.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
154,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021943962201476097,0.4618890583515167,0.013124017976224422,0.002198423258960247,0.22708167135715485,-0.058307189494371414,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006485948106274009,-0.004999999888241291,0.0003444815520197153,20263.0,28333.0,31359.0,12127.0,0.07038222998380661,0.10759541392326355,0.12289699912071228,0.03815896809101105,0.0,0.0,0.0,0.0,20489.0,28430.0,31266.0,11859.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
159,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02207762375473976,0.4585908055305481,0.012758453376591206,-0.0398329459130764,0.3092910349369049,-0.0033878316171467304,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007553416071459651,-0.004999999888241291,0.0003613729786593467,20628.0,28122.0,31559.0,11693.0,0.07195080816745758,0.10655718296766281,0.12393523007631302,0.036590393632650375,0.0,0.0,0.0,0.0,21007.0,27573.0,32074.0,11235.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
164,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02207762375473976,0.4585908055305481,0.012758453376591206,-0.0398329459130764,0.3092910349369049,-0.0033878316171467304,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0007553416071459651,-0.004999999888241291,0.0003613729786593467,20628.0,28122.0,31559.0,11693.0,0.07195080816745758,0.10655718296766281,0.12393523007631302,0.036590393632650375,0.0,0.0,0.0,0.0,21007.0,27573.0,32074.0,11235.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
169,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02198486588895321,0.45577844977378845,0.012841940857470036,-8.775871538091451e-05,0.3485639989376068,-0.03141796961426735,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005770555580966175,-0.004999999888241291,0.0002883608976844698,19538.0,28550.0,31151.0,12970.0,0.06729242950677872,0.10866694152355194,0.12182547152042389,0.04124876856803894,0.0,0.0,0.0,0.0,19843.0,28939.0,30775.0,12618.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
174,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.02198486588895321,0.45577844977378845,0.012841940857470036,-8.775871538091451e-05,0.3485639989376068,-0.03141796961426735,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005770555580966175,-0.004999999888241291,0.0002883608976844698,19538.0,28550.0,31151.0,12970.0,0.06729242950677872,0.10866694152355194,0.12182547152042389,0.04124876856803894,0.0,0.0,0.0,0.0,19843.0,28939.0,30775.0,12618.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
180,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022076906636357307,0.44984227418899536,0.012153972871601582,-0.09081751853227615,0.5796769857406616,-0.07966025918722153,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006376436213031411,-0.004999999888241291,0.00012696016347035766,18629.0,29646.0,30082.0,13988.0,0.06348253786563873,0.11414311081171036,0.11634930223226547,0.045058660209178925,0.0,0.0,0.0,0.0,18803.0,29237.0,30485.0,13796.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
185,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022076906636357307,0.44984227418899536,0.012153972871601582,-0.09081751853227615,0.5796769857406616,-0.07966025918722153,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006376436213031411,-0.004999999888241291,0.00012696016347035766,18629.0,29646.0,30082.0,13988.0,0.06348253786563873,0.11414311081171036,0.11634930223226547,0.045058660209178925,0.0,0.0,0.0,0.0,18803.0,29237.0,30485.0,13796.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
190,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021977191790938377,0.4441400468349457,0.011202802881598473,-0.021282343193888664,0.7942936420440674,-0.12436152994632721,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005713447462767363,-0.003145808819681406,2.3764881916576996e-05,19419.0,28538.0,27197.0,18172.0,0.06679056584835052,0.10860741138458252,0.1020423173904419,0.061593301594257355,0.0,0.0,0.0,0.0,17776.0,30174.0,29552.0,14908.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
195,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021977191790938377,0.4441400468349457,0.011202802881598473,-0.021282343193888664,0.7942936420440674,-0.12436152994632721,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005713447462767363,-0.003145808819681406,2.3764881916576996e-05,19419.0,28538.0,27197.0,18172.0,0.06679056584835052,0.10860741138458252,0.1020423173904419,0.061593301594257355,0.0,0.0,0.0,0.0,17776.0,30174.0,29552.0,14908.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
200,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021977191790938377,0.4441400468349457,0.011202802881598473,-0.021282343193888664,0.7942936420440674,-0.12436152994632721,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005713447462767363,-0.003145808819681406,2.3764881916576996e-05,19419.0,28538.0,27197.0,18172.0,0.06679056584835052,0.10860741138458252,0.1020423173904419,0.061593301594257355,0.0,0.0,0.0,0.0,17776.0,30174.0,29552.0,14908.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
205,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021980635821819305,0.42162367701530457,0.007798659615218639,-0.09234016388654709,1.4850322008132935,-0.25628435611724854,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005294540314935148,0.0009222074877470732,-0.00012112638069083914,25262.0,23208.0,19314.0,26045.0,0.09281507134437561,0.08335377275943756,0.06634961068630219,0.09651514887809753,0.0,0.0,0.0,0.0,23765.0,24824.0,22615.0,22838.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
210,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021980635821819305,0.42162367701530457,0.007798659615218639,-0.09234016388654709,1.4850322008132935,-0.25628435611724854,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005294540314935148,0.0009222074877470732,-0.00012112638069083914,25262.0,23208.0,19314.0,26045.0,0.09281507134437561,0.08335377275943756,0.06634961068630219,0.09651514887809753,0.0,0.0,0.0,0.0,23765.0,24824.0,22615.0,22838.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
215,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021937916055321693,0.4015973210334778,0.0046096546575427055,-0.13676685094833374,1.8671311140060425,-0.2945530414581299,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00043936495785601437,0.003952161408960819,-0.0002946953463833779,27894.0,20020.0,12412.0,31774.0,0.1054374948143959,0.06934385746717453,0.03919734060764313,0.12505491077899933,0.0,0.0,0.0,0.0,25836.0,22623.0,16583.0,28342.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
220,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021937916055321693,0.4015973210334778,0.0046096546575427055,-0.13676685094833374,1.8671311140060425,-0.2945530414581299,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00043936495785601437,0.003952161408960819,-0.0002946953463833779,27894.0,20020.0,12412.0,31774.0,0.1054374948143959,0.06934385746717453,0.03919734060764313,0.12505491077899933,0.0,0.0,0.0,0.0,25836.0,22623.0,16583.0,28342.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
225,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021950989961624146,0.38604116439819336,0.0020348692778497934,-0.12544569373130798,2.132540464401245,-0.4239552915096283,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00047910420107655227,0.004999999888241291,-0.000551072764210403,25979.0,22314.0,9590.0,33523.0,0.09619807451963425,0.07934178411960602,0.029199417680501938,0.134294331073761,0.0,0.0,0.0,0.0,25705.0,22709.0,9072.0,33764.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
230,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.021950989961624146,0.38604116439819336,0.0020348692778497934,-0.12544569373130798,2.132540464401245,-0.4239552915096283,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00047910420107655227,0.004999999888241291,-0.000551072764210403,25979.0,22314.0,9590.0,33523.0,0.09619807451963425,0.07934178411960602,0.029199417680501938,0.134294331073761,0.0,0.0,0.0,0.0,25705.0,22709.0,9072.0,33764.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
235,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022088399156928062,0.3594883680343628,-0.0028311179485172033,-0.14029812812805176,2.2583045959472656,-0.45802295207977295,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00044657968101091683,0.004999999888241291,-0.000722800730727613,24419.0,23884.0,7470.0,34874.0,0.08889476209878922,0.086433544754982,0.022107655182480812,0.1415976583957672,0.0,0.0,0.0,0.0,23045.0,25086.0,5726.0,36013.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
240,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022088399156928062,0.3594883680343628,-0.0028311179485172033,-0.14029812812805176,2.2583045959472656,-0.45802295207977295,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.00044657968101091683,0.004999999888241291,-0.000722800730727613,24419.0,23884.0,7470.0,34874.0,0.08889476209878922,0.086433544754982,0.022107655182480812,0.1415976583957672,0.0,0.0,0.0,0.0,23045.0,25086.0,5726.0,36013.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
245,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022247232496738434,0.3404994308948517,-0.006569006945937872,-0.11640866845846176,2.3615798950195312,-0.5178245902061462,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005872079636901617,0.004999999888241291,-0.0009775536600500345,22788.0,25732.0,4741.0,36221.0,0.08146454393863678,0.09502864629030228,0.01351255178451538,0.14902786910533905,0.0,0.0,0.0,0.0,21862.0,26533.0,3465.0,36958.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
250,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022247232496738434,0.3404994308948517,-0.006569006945937872,-0.11640866845846176,2.3615798950195312,-0.5178245902061462,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0005872079636901617,0.004999999888241291,-0.0009775536600500345,22788.0,25732.0,4741.0,36221.0,0.08146454393863678,0.09502864629030228,0.01351255178451538,0.14902786910533905,0.0,0.0,0.0,0.0,21862.0,26533.0,3465.0,36958.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
256,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022470882162451744,0.3113745450973511,-0.012798834592103958,-0.19327646493911743,2.394312620162964,-0.6030163168907166,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0004967537824995816,0.004999999888241291,-0.0012301227543503046,19698.0,28236.0,530.0,38602.0,0.06797336041927338,0.10711856186389923,0.0014226362109184265,0.16251905262470245,0.0,0.0,0.0,0.0,19690.0,28420.0,192.0,38608.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
261,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022470882162451744,0.3113745450973511,-0.012798834592103958,-0.19327646493911743,2.394312620162964,-0.6030163168907166,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0004967537824995816,0.004999999888241291,-0.0012301227543503046,19698.0,28236.0,530.0,38602.0,0.06797336041927338,0.10711856186389923,0.0014226362109184265,0.16251905262470245,0.0,0.0,0.0,0.0,19690.0,28420.0,192.0,38608.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
266,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022825393825769424,0.29242274165153503,-0.017534619197249413,-0.11167977750301361,2.304208993911743,-0.659429132938385,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006196872564032674,0.004999999888241291,-0.001585141639225185,17848.0,30194.0,0.0,39929.0,0.060262810438871384,0.11691810935735703,-0.008376911282539368,0.17022959887981415,0.0,0.0,0.0,0.0,16945.0,30987.0,0.0,40550.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
271,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.022825393825769424,0.29242274165153503,-0.017534619197249413,-0.11167977750301361,2.304208993911743,-0.659429132938385,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0006196872564032674,0.004999999888241291,-0.001585141639225185,17848.0,30194.0,0.0,39929.0,0.060262810438871384,0.11691810935735703,-0.008376911282539368,0.17022959887981415,0.0,0.0,0.0,0.0,16945.0,30987.0,0.0,40550.0,0.3390336036682129,0.0,0.0,0.0,0.0,0.0,0.0
