timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
80,5,0.0010614211205393076,0.000950176443438977,-0.0019110937137156725,-0.030090976506471634,-0.010714906267821789,-0.04122452810406685,-0.02953396365046501,-0.00961811002343893,-0.030111202970147133,0.008478814736008644,0.07011954486370087,0.03863329067826271,0.0,0.0,0.0,0.005368503276258707,-0.011831539683043957,-0.0,0.0,0.0,0.0,0.001418874366208911,0.001713668112643063,-0.0007896717870607972,38333.0,45390.0,37944.0,50977.0,0.16097010672092438,0.20347271859645844,0.15874110162258148,0.2399565726518631,0.0,0.0,0.0,0.0,24833.0,36753.0,25189.0,40444.0,0.5085933208465576,-0.07456861279792015,-0.027599384018251124,0.04652203660300637
85,5,0.0010527302511036396,0.0009057321003638208,-0.0019241150002926588,-0.01024402305483818,0.003007735125720501,-0.01054438203573227,-0.029387064278125763,-0.010012779384851456,-0.030491456389427185,0.0020709738600999117,-0.011875255964696407,0.03293471783399582,0.0,0.0,0.0,-0.000450460851425305,-0.0033601035829633474,-0.0,0.0,0.0,0.0,0.001377865788526833,0.0012803219724446535,-0.000962581136263907,36861.0,46322.0,38354.0,50984.0,0.15260948240756989,0.20938359200954437,0.16108839213848114,0.2400035411119461,0.0,0.0,0.0,0.0,37688.0,46005.0,37057.0,51688.0,0.5085533261299133,-0.07683517396953445,-0.02442382558823133,0.04790682724544679
90,5,0.0010823155753314495,0.0008208248182199895,-0.001900092582218349,0.0010687459725886583,0.012789341621100903,-0.006526450626552105,-0.029387064278125763,-0.010012779384851456,-0.030491456389427185,0.0020709738600999117,-0.011875255964696407,0.03293471783399582,0.0,0.0,0.0,-0.004628561902791262,0.001520910649560392,-0.0,0.0,0.0,0.0,0.001377865788526833,0.0012803219724446535,-0.000962581136263907,36861.0,46322.0,38354.0,50984.0,0.15260948240756989,0.20938359200954437,0.16108839213848114,0.2400035411119461,0.0,0.0,0.0,0.0,37688.0,46005.0,37057.0,51688.0,0.5085564255714417,-0.07977567611304975,-0.022938371408760035,0.04835647225436047
96,6,0.0008705356158316135,0.00037756943493150175,-0.0013107359409332275,-0.01698256842792034,0.045329052954912186,-0.06050536409020424,-0.029387064278125763,-0.010012779384851456,-0.030491456389427185,0.0020709738600999117,-0.011875255964696407,0.03293471783399582,0.0,0.0,0.0,-0.018784891813993454,-0.006306643597781658,-0.0,0.0,0.0,0.0,0.001377865788526833,0.0012803219724446535,-0.000962581136263907,36861.0,46322.0,38354.0,50984.0,0.15260948240756989,0.20938359200954437,0.16108839213848114,0.2400035411119461,0.0,0.0,0.0,0.0,37688.0,46005.0,37057.0,51688.0,0.5086502432823181,-0.08408361221606284,-0.015267577532974752,0.049841619534176755
101,5,-0.00014482822734862566,0.00041175633668899536,0.0009553971467539668,-0.14724570512771606,0.008812546730041504,-0.3354102373123169,-0.029612338170409203,-0.00934539083391428,-0.030574340373277664,0.008610211312770844,-0.08068234473466873,-0.031375378370285034,0.0,0.0,0.0,-0.0021557058207690716,-0.04156138002872467,-0.0,0.0,0.0,0.0,0.001700214808806777,0.0004513526801019907,-0.0009718945948407054,23198.0,37954.0,26436.0,39559.0,0.08330830931663513,0.15880300104618073,0.09837666898965836,0.16806533932685852,0.0,0.0,0.0,0.0,23330.0,38067.0,26630.0,39185.0,0.7634866833686829,-0.03356219272415277,-0.02000518597921287,0.06661645664807567
106,5,-0.0001400650799041614,0.0005259205354377627,0.0007257214747369289,-0.04350687190890312,-0.01333922240883112,-0.06846848130226135,-0.029612338170409203,-0.00934539083391428,-0.030574340373277664,0.008610211312770844,-0.08068234473466873,-0.031375378370285034,0.0,0.0,0.0,0.006275361869484186,-0.018316514790058136,-0.0,0.0,0.0,0.0,0.001700214808806777,0.0004513526801019907,-0.0009718945948407054,23198.0,37954.0,26436.0,39559.0,0.08330830931663513,0.15880300104618073,0.09837666898965836,0.16806533932685852,0.0,0.0,0.0,0.0,23330.0,38067.0,26630.0,39185.0,0.5086457133293152,-0.0297310653215829,-0.01569901312715557,0.06836536956918064
111,5,-7.429366087308154e-05,0.0005660781753249466,0.0005920687690377235,-0.003844063961878419,-0.009623835794627666,-0.001829167827963829,-0.029438339173793793,-0.008155443705618382,-0.030546382069587708,-0.0030903250444680452,-0.23591426014900208,-0.024519428610801697,0.0,0.0,0.0,0.0047498540952801704,-0.0014275065623223782,-0.0,0.0,0.0,0.0,0.000933616072870791,-0.0008864643168635666,-0.0009028112981468439,22332.0,38731.0,27717.0,38391.0,0.07942450046539307,0.163258895277977,0.1045684814453125,0.16130146384239197,0.0,0.0,0.0,0.0,22949.0,39470.0,27317.0,37514.0,0.5085566639900208,-0.031264085089146625,-0.012695471061082889,0.06663579942724361
116,5,-4.1160124965244904e-05,0.0007704301970079541,0.0003406285250093788,0.0034854761324822903,-0.03149643540382385,0.034652888774871826,-0.029438339173793793,-0.008155443705618382,-0.030546382069587708,-0.0030903250444680452,-0.23591426014900208,-0.024519428610801697,0.0,0.0,0.0,0.014216856099665165,0.0017081304686143994,-0.0,0.0,0.0,0.0,0.000933616072870791,-0.0008864643168635666,-0.0009028112981468439,22332.0,38731.0,27717.0,38391.0,0.07942450046539307,0.163258895277977,0.1045684814453125,0.16130146384239197,0.0,0.0,0.0,0.0,22949.0,39470.0,27317.0,37514.0,0.5086025595664978,-0.020189627978258694,-0.015707145702983247,0.07254432811060393
121,5,-0.020148076117038727,-0.013603385537862778,0.042767200618982315,0.0034854761324822903,-0.03149643540382385,0.034652888774871826,-0.029550349339842796,-0.005001976620405912,-0.030711138620972633,0.028054654598236084,-0.27302995324134827,-0.00776824913918972,0.0,0.0,0.0,0.0021729525178670883,-0.009110266342759132,-0.0,0.0,0.0,0.0,0.00039857657975517213,-0.001961340196430683,-0.0009514592820778489,22264.0,40074.0,27885.0,36940.0,0.07911989837884903,0.1710842251777649,0.10539248585700989,0.15305358171463013,0.0,0.0,0.0,0.0,20882.0,39556.0,29419.0,37204.0,0.762859046459198,-0.03088918992678729,-0.04937495518130092,0.07866026480837447
126,5,-0.0035015796311199665,-0.0017006448470056057,0.007610805332660675,2.331555128097534,-1.6758326292037964,4.932291030883789,-0.029550349339842796,-0.005001976620405912,-0.030711138620972633,0.028054654598236084,-0.27302995324134827,-0.00776824913918972,0.0,0.0,0.0,0.37662243843078613,0.5819626450538635,-0.0,0.0,0.0,0.0,0.00039857657975517213,-0.001961340196430683,-0.0009514592820778489,22264.0,40074.0,27885.0,36940.0,0.07911989837884903,0.1710842251777649,0.10539248585700989,0.15305358171463013,0.0,0.0,0.0,0.0,20882.0,39556.0,29419.0,37204.0,0.981965959072113,-0.022788514425657897,-0.016749500273089656,0.073010294338063
132,5,-0.0009702599490992725,5.157314080861397e-05,0.0023031679447740316,1.0538512468338013,-0.7480602860450745,2.2227566242218018,-0.02905975468456745,-0.0021991124376654625,-0.030462931841611862,0.020729560405015945,-0.34164321422576904,0.03761092945933342,0.0,0.0,0.0,0.2000851333141327,0.2890489399433136,-0.0,0.0,0.0,0.0,0.0010501439683139324,-0.002747585065662861,-0.0008877930813468993,20641.0,39661.0,30212.0,36568.0,0.0720089003443718,0.16866040229797363,0.11700969934463501,0.15096676349639893,0.0,0.0,0.0,0.0,21001.0,38800.0,29853.0,37495.0,0.8120412230491638,-0.02655426754177084,-0.007340405064957296,0.07055913263882566
137,5,0.0025185781996697187,0.002542247762903571,-0.003779784543439746,0.8045927286148071,-0.5731125473976135,1.5184403657913208,-0.02905975468456745,-0.0021991124376654625,-0.030462931841611862,0.020729560405015945,-0.34164321422576904,0.03761092945933342,0.0,0.0,0.0,0.1578797996044159,0.22469237446784973,-0.0,0.0,0.0,0.0,0.0010501439683139324,-0.002747585065662861,-0.0008877930813468993,20641.0,39661.0,30212.0,36568.0,0.0720089003443718,0.16866040229797363,0.11700969934463501,0.15096676349639893,0.0,0.0,0.0,0.0,21001.0,38800.0,29853.0,37495.0,0.7923499941825867,-0.009042369144357151,0.036776077242783145,0.06905102560726803
142,5,0.0026209629140794277,0.0026005760300904512,-0.003872163826599717,0.2557116746902466,-0.1800997257232666,0.4684651792049408,-0.029187429696321487,0.001890655723400414,-0.030099529772996902,-0.003420241642743349,-0.29781854152679443,0.012386312708258629,0.0,0.0,0.0,0.05193927511572838,0.07312293350696564,-0.0,0.0,0.0,0.0,0.0014621124137192965,-0.0020488789305090904,-0.0008972117793746293,21216.0,38521.0,29509.0,37917.0,0.07450482994318008,0.16205215454101562,0.11345609277486801,0.15858957171440125,0.0,0.0,0.0,0.0,46738.0,47653.0,46738.0,64659.0,0.7659024596214294,-0.008221494957433401,0.04152197116303044,0.0687206744655429
147,5,0.0022668344900012016,0.0025275819934904575,-0.0035602981224656105,0.027135539799928665,-0.043810732662677765,0.09687834978103638,-0.029187429696321487,0.001890655723400414,-0.030099529772996902,-0.003420241642743349,-0.29781854152679443,0.012386312708258629,0.0,0.0,0.0,0.013565605506300926,0.008420310914516449,-0.0,0.0,0.0,0.0,0.0014621124137192965,-0.0020488789305090904,-0.0008972117793746293,21216.0,38521.0,29509.0,37917.0,0.07450482994318008,0.16205215454101562,0.11345609277486801,0.15858957171440125,0.0,0.0,0.0,0.0,46738.0,47653.0,46738.0,64659.0,0.7629228234291077,-0.004533563674839684,0.030596830562157496,0.07223510886005412
152,5,0.0025638004299253225,0.002658265409991145,-0.004167765844613314,0.04971586912870407,-0.0314389243721962,0.11410902440547943,-0.029076093807816505,0.0042794207111001015,-0.030028697103261948,0.027264531701803207,-0.2854524850845337,0.004968132358044386,0.0,0.0,0.0,0.010199873708188534,0.015028273686766624,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,-0.0009197340114042163,46670.0,47720.0,46670.0,64715.0,0.21160584688186646,0.2183852195739746,0.21160584688186646,0.3403364419937134,0.0,0.0,0.0,0.0,46750.0,47641.0,46750.0,64649.0,0.7629514336585999,-0.010762501630597329,0.03525008115213151,0.06696820592372864
157,5,0.0026246621273458004,0.0025494899600744247,-0.003919148817658424,0.023435400798916817,0.005796909332275391,-0.0005736977909691632,-0.029076093807816505,0.0042794207111001015,-0.030028697103261948,0.027264531701803207,-0.2854524850845337,0.004968132358044386,0.0,0.0,0.0,-0.0004899376071989536,0.011530664749443531,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,-0.0009197340114042163,46670.0,47720.0,46670.0,64715.0,0.21160584688186646,0.2183852195739746,0.21160584688186646,0.3403364419937134,0.0,0.0,0.0,0.0,46750.0,47641.0,46750.0,64649.0,0.5085842609405518,-0.013621298884546336,0.04446848443472578,0.0651224993788363
162,5,0.0026404699310660362,0.0025764356832951307,-0.0038842568174004555,0.009243731386959553,-0.0020333391148597,-0.0050569819286465645,-0.029076093807816505,0.0042794207111001015,-0.030028697103261948,0.027264531701803207,-0.2854524850845337,0.004968132358044386,0.0,0.0,0.0,0.0029586092568933964,0.005620727315545082,-0.0,0.0,0.0,0.0,0.004999999888241291,0.004999999888241291,-0.0009197340114042163,46670.0,47720.0,46670.0,64715.0,0.21160584688186646,0.2183852195739746,0.21160584688186646,0.3403364419937134,0.0,0.0,0.0,0.0,46750.0,47641.0,46750.0,64649.0,0.5085606575012207,-0.00901866563015987,0.04468885186203489,0.06549598777578677
167,5,0.0027231217827647924,0.002858466701582074,-0.003961379174143076,0.014344374649226665,-0.04009435698390007,0.009280005469918251,-0.02689966931939125,0.00707624526694417,-0.0299502182751894,0.39754703640937805,-0.22987650334835052,-0.019354673102498055,0.0,0.0,0.0,0.019436057657003403,0.007951621897518635,-0.0,0.0,0.0,0.0,0.0001243402366526425,-0.001405090093612671,-0.0009110603132285178,35731.0,50233.0,39625.0,46920.0,0.14630873501300812,0.23495270311832428,0.16845132410526276,0.2132110744714737,0.0,0.0,0.0,0.0,38699.0,40252.0,38699.0,58641.0,0.5086625218391418,0.008358781511083024,0.047944999873365875,0.07011656057640071
172,5,0.0028807742055505514,0.002713184803724289,-0.004111102316528559,0.026374639943242073,0.008311173878610134,0.02374527044594288,-0.02689966931939125,0.00707624526694417,-0.0299502182751894,0.39754703640937805,-0.22987650334835052,-0.019354673102498055,0.0,0.0,0.0,-0.001119808992370963,0.013287694193422794,-0.0,0.0,0.0,0.0,0.0001243402366526425,-0.001405090093612671,-0.0009110603132285178,35731.0,50233.0,39625.0,46920.0,0.14630873501300812,0.23495270311832428,0.16845132410526276,0.2132110744714737,0.0,0.0,0.0,0.0,38699.0,40252.0,38699.0,58641.0,0.5085956454277039,-0.0015634334327120163,0.05813917169942392,0.0660318667945543
177,5,0.002769253682345152,0.0028593884781003,-0.0040939850732684135,-0.007700472604483366,-0.017975155264139175,0.004727145656943321,-0.022082122042775154,0.009745301678776741,-0.0298739243298769,0.7464636564254761,-0.4407585859298706,0.04265838488936424,0.0,0.0,0.0,0.010262338444590569,-0.0011572031071409583,-0.0,0.0,0.0,0.0,-0.0011015150230377913,-0.004049292765557766,-0.000754118780605495,35731.0,50233.0,39625.0,46920.0,0.14630873501300812,0.23495270311832428,0.16845132410526276,0.2132110744714737,0.0,0.0,0.0,0.0,35506.0,50718.0,40334.0,45953.0,0.5085775256156921,0.013046237888225348,0.05433581483685696,0.07235245846604765
183,5,0.0032247810158878565,0.0028897018637508154,-0.004512510262429714,0.06146369129419327,-0.009636431001126766,0.060011688619852066,-0.022082122042775154,0.009745301678776741,-0.0298739243298769,0.7464636564254761,-0.4407585859298706,0.04265838488936424,0.0,0.0,0.0,0.006855871062725782,0.028671253472566605,-0.0,0.0,0.0,0.0,-0.0011015150230377913,-0.004049292765557766,-0.000754118780605495,35731.0,50233.0,39625.0,46920.0,0.14630873501300812,0.23495270311832428,0.16845132410526276,0.2132110744714737,0.0,0.0,0.0,0.0,35506.0,50718.0,40334.0,45953.0,0.5087714791297913,0.013968750567075621,0.0768323138883839,0.06575894109353812
188,5,0.002042237436398864,0.002492808038368821,-0.0032515444327145815,-0.1471169888973236,0.05267419293522835,-0.15853171050548553,-0.011656168848276138,0.016566792502999306,-0.028643133118748665,1.0111515522003174,-0.6969642639160156,0.1313946396112442,0.0,0.0,0.0,-0.013186190277338028,-0.040438298135995865,-0.0,0.0,0.0,0.0,-0.002161614364013076,-0.004651911556720734,-0.0007148922886699438,22952.0,44580.0,30187.0,29044.0,0.08219823241233826,0.19839021563529968,0.11688324809074402,0.11112400889396667,0.0,0.0,0.0,0.0,22916.0,43363.0,30435.0,30313.0,0.7635161280632019,0.01879801557627419,0.04465218870872417,0.0694655498261996
193,5,0.002042237436398864,0.002492808038368821,-0.0032515444327145815,-0.1471169888973236,0.05267419293522835,-0.15853171050548553,-0.011656168848276138,0.016566792502999306,-0.028643133118748665,1.0111515522003174,-0.6969642639160156,0.1313946396112442,0.0,0.0,0.0,-0.013118524104356766,-0.04038287326693535,-0.0,0.0,0.0,0.0,-0.002161614364013076,-0.004651911556720734,-0.0007148922886699438,22952.0,44580.0,30187.0,29044.0,0.08219823241233826,0.19839021563529968,0.11688324809074402,0.11112400889396667,0.0,0.0,0.0,0.0,22916.0,43363.0,30435.0,30313.0,0.7635137438774109,0.01879801557627419,0.04465218870872417,0.0694655498261996
198,5,0.0030027534812688828,0.0026665839832276106,-0.0041893357411026955,-0.1471169888973236,0.05267419293522835,-0.15853171050548553,0.012827105820178986,0.03245566412806511,-0.028167851269245148,1.3013713359832764,-0.9223498106002808,-0.1464868038892746,0.0,0.0,0.0,-0.012961985543370247,-0.039837781339883804,-0.0,0.0,0.0,0.0,-0.002371801296249032,-0.004746919963508844,-0.0009288047440350056,21531.0,46382.0,27927.0,30313.0,0.07588346302509308,0.20976535975933075,0.10559631884098053,0.11752699315547943,0.0,0.0,0.0,0.0,22967.0,45083.0,29565.0,29030.0,0.7634954452514648,0.017146723647076378,0.08842647453605115,0.06417568044417321
203,5,0.0010591880418360233,0.0018715104088187218,-0.0020838642958551645,-0.28660744428634644,0.12765800952911377,-0.32753828167915344,0.012827105820178986,0.03245566412806511,-0.028167851269245148,1.3013713359832764,-0.9223498106002808,-0.1464868038892746,0.0,0.0,0.0,-0.03441386669874191,-0.08009438216686249,-0.0,0.0,0.0,0.0,-0.002371801296249032,-0.004746919963508844,-0.0009288047440350056,21531.0,46382.0,27927.0,30313.0,0.07588346302509308,0.20976535975933075,0.10559631884098053,0.11752699315547943,0.0,0.0,0.0,0.0,22967.0,45083.0,29565.0,29030.0,0.7657323479652405,0.02028520870453051,0.03378020344587315,0.06291099761025945
208,5,0.002911324379965663,0.002745384583249688,-0.004125986713916063,0.1733168363571167,-0.08404498547315598,0.18763567507266998,0.023504381999373436,0.03896540775895119,-0.02975435182452202,1.2797448635101318,-0.8125690221786499,-0.20208436250686646,0.0,0.0,0.0,0.025865789502859116,0.05089540407061577,-0.0,0.0,0.0,0.0,-0.003507884917780757,-0.004999999888241291,-0.0011133648222312331,34580.0,57382.0,37790.0,41706.0,0.13999894261360168,0.2848687767982483,0.15786334872245789,0.18078196048736572,0.0,0.0,0.0,0.0,21359.0,46548.0,27644.0,30523.0,0.7640702128410339,0.045457821077694534,0.1001381235156984,0.06620439775129423
213,5,0.002650466049090028,0.0031622028909623623,-0.004151571076363325,0.015474908985197544,-0.08356805145740509,0.05987247824668884,0.023504381999373436,0.03896540775895119,-0.02975435182452202,1.2797448635101318,-0.8125690221786499,-0.20208436250686646,0.0,0.0,0.0,0.026050830259919167,0.006191272754222155,-0.0,0.0,0.0,0.0,-0.003507884917780757,-0.004999999888241291,-0.0011133648222312331,34580.0,57382.0,37790.0,41706.0,0.13999894261360168,0.2848687767982483,0.15786334872245789,0.18078196048736572,0.0,0.0,0.0,0.0,21359.0,46548.0,27644.0,30523.0,0.7630991339683533,0.08134492854364021,0.09242566568362375,0.0762129900788495
218,5,0.0019444437930360436,0.002423146739602089,-0.003276075469329953,-0.09420064836740494,0.07839743793010712,-0.10460761189460754,0.03820524737238884,0.046839598566293716,-0.03156135603785515,1.1314963102340698,-0.49983346462249756,-0.08155996352434158,0.0,0.0,0.0,-0.020083539187908173,-0.025144392624497414,-0.0,0.0,0.0,0.0,-0.004367670509964228,-0.004999999888241291,-0.0010355485137552023,36242.0,57857.0,37376.0,40356.0,0.14914722740650177,0.2883285582065582,0.15551279485225677,0.17274291813373566,0.0,0.0,0.0,0.0,34799.0,57409.0,37755.0,41508.0,0.7632207274436951,0.056213523331400186,0.07940676232154463,0.06966569098069042
223,5,0.0017231814563274384,0.002564614173024893,-0.0030889692716300488,-0.059236932545900345,0.0037137921899557114,-0.05757714807987213,0.03820524737238884,0.046839598566293716,-0.03156135603785515,1.1314963102340698,-0.49983346462249756,-0.08155996352434158,0.0,0.0,0.0,0.0017902235267683864,-0.022958839312195778,-0.0,0.0,0.0,0.0,-0.004367670509964228,-0.004999999888241291,-0.0010355485137552023,36242.0,57857.0,37376.0,40356.0,0.14914722740650177,0.2883285582065582,0.15551279485225677,0.17274291813373566,0.0,0.0,0.0,0.0,34799.0,57409.0,37755.0,41508.0,0.508685290813446,0.07120723074745983,0.07015214566626543,0.0754749832094307
228,5,0.0012133524287492037,0.0021426042076200247,-0.002504048403352499,-0.08914713561534882,0.06019555404782295,-0.09916206449270248,0.046665843576192856,0.04964321106672287,-0.03203471377491951,0.8695253133773804,-0.11274641752243042,0.03149747848510742,0.0,0.0,0.0,-0.014941350556910038,-0.023987699300050735,-0.0,0.0,0.0,0.0,-0.004525464028120041,-0.004999999888241291,-0.0009986094664782286,36951.0,53460.0,37624.0,44211.0,0.15311259031295776,0.25697755813598633,0.15692022442817688,0.19608959555625916,0.0,0.0,0.0,0.0,36157.0,57749.0,37514.0,40437.0,0.7631303071975708,0.06211355185911928,0.05794683096066132,0.07480020619038757
233,5,0.001339551992714405,0.002344155916944146,-0.002695325296372175,-0.009076210670173168,-0.010158590972423553,-0.0029698587022721767,0.046665843576192856,0.04964321106672287,-0.03203471377491951,0.8695253133773804,-0.11274641752243042,0.03149747848510742,0.0,0.0,0.0,0.007704722695052624,-0.0018325255950912833,-0.0,0.0,0.0,0.0,-0.004525464028120041,-0.004999999888241291,-0.0009986094664782286,36951.0,53460.0,37624.0,44211.0,0.15311259031295776,0.25697755813598633,0.15692022442817688,0.19608959555625916,0.0,0.0,0.0,0.0,36157.0,57749.0,37514.0,40437.0,0.5085663199424744,0.06439680613580653,0.0527356777316028,0.06883150778039357
