timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
72,5,0.0002586560440249741,0.00025749352062121034,0.00043610387365333736,0.007172974292188883,-0.004948873072862625,-0.018437661230564117,0.08385084569454193,0.38719502091407776,-0.01644248142838478,-0.0015654410235583782,-0.043304599821567535,0.0016657948726788163,0.0,0.0,0.0,0.005598497577011585,0.007264255546033382,-0.0,0.0,0.0,0.0,-0.0031375065445899963,-0.004999999888241291,-0.0004957924247719347,16426.0,37000.0,21809.0,16301.0,0.05452049523591995,0.15339255332946777,0.07710326462984085,0.0540241077542305,0.0,0.0,0.0,0.0,17920.0,37856.0,20703.0,14760.0,0.3390478491783142,0.038044786564132876,-0.49796294034732674,0.06492708738713185,-0.028505830094218254,0.019972454756498337,0.06319790333509445
77,5,0.00040855351835489273,0.00030119309667497873,0.00041646225145086646,0.023137541487812996,-0.0076026031747460365,-0.002781468676403165,0.08385084569454193,0.38719502091407776,-0.01644248142838478,-0.0015654410235583782,-0.043304599821567535,0.0016657948726788163,0.0,0.0,0.0,0.008458469994366169,0.022732118144631386,-0.0,0.0,0.0,0.0,-0.0031375065445899963,-0.004999999888241291,-0.0004957924247719347,16426.0,37000.0,21809.0,16301.0,0.05452049523591995,0.15339255332946777,0.07710326462984085,0.0540241077542305,0.0,0.0,0.0,0.0,17920.0,37856.0,20703.0,14760.0,0.3391333520412445,0.037884619954050916,-0.5059105024843915,0.06682266907210144,-0.0892162024974823,0.030182063579559326,0.016422376036643982
84,7,0.0003508461522869766,0.0002556383260525763,0.00044883531518280506,-0.0011377687333151698,0.004096887074410915,-0.0053666685707867146,0.08390771597623825,0.38686519861221313,-0.016445893794298172,0.004553164355456829,0.006806662771850824,0.010457431897521019,0.0,0.0,0.0,-0.003891335567459464,-0.0005229585221968591,-0.0,0.0,0.0,0.0,-0.0011654290137812495,-0.004999999888241291,-0.0004969207802787423,17598.0,37432.0,28092.0,22695.0,0.05924254655838013,0.15582847595214844,0.10641016066074371,0.08104486763477325,0.0,0.0,0.0,0.0,16408.0,37145.0,21624.0,16319.0,0.339036226272583,0.037524358144951274,-0.5032148262937747,0.06638704400495757,0.002051563234999776,-0.013881131075322628,0.026075605303049088
89,5,0.00043108625686727464,0.0001594939676579088,0.0005457173101603985,0.0025297433603554964,0.00511793652549386,-0.01518680714070797,0.08390771597623825,0.38686519861221313,-0.016445893794298172,0.004553164355456829,0.006806662771850824,0.010457431897521019,0.0,0.0,0.0,-0.005093174055218697,0.003125373274087906,-0.0,0.0,0.0,0.0,-0.0010559044312685728,-0.004999999888241291,-0.0005009704036638141,17598.0,37432.0,28092.0,22695.0,0.05924254655838013,0.15582847595214844,0.10641016066074371,0.08104486763477325,0.0,0.0,0.0,0.0,17147.0,37598.0,27900.0,23102.0,0.3390396535396576,0.0315291962837887,-0.5071469161057847,0.0668277610097458,-0.01226465217769146,-0.018168721348047256,0.05957306548953056
94,5,0.0004675661912187934,0.00012017875997116789,0.0005316957249306142,0.005866117309778929,0.0070395092479884624,-0.0025930143892765045,0.08390771597623825,0.38686519861221313,-0.016445893794298172,0.004553164355456829,0.006806662771850824,0.010457431897521019,0.0,0.0,0.0,-0.007169364020228386,0.006375447381287813,-0.0,0.0,0.0,0.0,-0.0010559044312685728,-0.004999999888241291,-0.0005009704036638141,17598.0,37432.0,28092.0,22695.0,0.05924254655838013,0.15582847595214844,0.10641016066074371,0.08104486763477325,0.0,0.0,0.0,0.0,17147.0,37598.0,27900.0,23102.0,0.33904919028282166,0.03217131647003472,-0.5072966086617738,0.06683015887912627,-0.025017594918608665,-0.02557595819234848,0.02243981510400772
100,5,0.0002881023974623531,0.00036907324101775885,0.00043801512219943106,-0.023365097120404243,-0.03273337334394455,0.012337378226220608,0.08390771597623825,0.38686519861221313,-0.016445893794298172,0.004553164355456829,0.006806662771850824,0.010457431897521019,0.0,0.0,0.0,0.032824061810970306,-0.020418792963027954,-0.0,0.0,0.0,0.0,-0.0010559044312685728,-0.004999999888241291,-0.0005009704036638141,17598.0,37432.0,28092.0,22695.0,0.05924254655838013,0.15582847595214844,0.10641016066074371,0.08104486763477325,0.0,0.0,0.0,0.0,17147.0,37598.0,27900.0,23102.0,0.36192649602890015,0.04675403019787286,-0.49712392068153965,0.06661772400692398,0.08548114448785782,0.1249692365527153,-0.021754104644060135
105,5,0.0002632735122460872,0.00039691105484962463,0.0004032952419947833,-0.0104855727404356,-0.013717305846512318,0.008561996743083,0.08388693630695343,0.3868129551410675,-0.016470912843942642,-0.016706833615899086,-0.009124075062572956,0.047403689473867416,0.0,0.0,0.0,0.015101812779903412,-0.009497210383415222,-0.0,0.0,0.0,0.0,-0.003692541504278779,-0.004999999888241291,-0.000500219757668674,17925.0,36966.0,21853.0,14751.0,0.06057526916265488,0.1531972438097,0.07729818671941757,0.047968946397304535,0.0,0.0,0.0,0.0,16234.0,36985.0,21838.0,16503.0,0.3390875458717346,0.05245043637325033,-0.4959084399185913,0.06664748544474365,0.037268172949552536,0.05387809872627258,-0.009648267179727554
110,5,0.00011166767944814637,0.00051333341980353,0.00025122438091784716,-0.02437048777937889,-0.020414328202605247,0.02385851927101612,0.08388693630695343,0.3868129551410675,-0.016470912843942642,-0.016706833615899086,-0.009124075062572956,0.047403689473867416,0.0,0.0,0.0,0.021759748458862305,-0.022366516292095184,-0.0,0.0,0.0,0.0,-0.003692541504278779,-0.004999999888241291,-0.000500219757668674,17925.0,36966.0,21853.0,14751.0,0.06057526916265488,0.1531972438097,0.07729818671941757,0.047968946397304535,0.0,0.0,0.0,0.0,16234.0,36985.0,21838.0,16503.0,0.34821680188179016,0.06449018572831358,-0.4844022456472033,0.06767154114532903,0.09011441469192505,0.0797177404165268,-0.05638471990823746
115,5,0.000352205679519102,-4.577944855554961e-05,0.0004775553825311363,0.026364175602793694,0.07215150445699692,-0.024528788402676582,0.0838412344455719,0.38719600439071655,-0.016513416543602943,-0.009680247865617275,-0.07118164002895355,0.009581382386386395,0.0,0.0,0.0,-0.06124325096607208,0.02091977186501026,-0.0,0.0,0.0,0.0,-0.0036307552363723516,-0.004999999888241291,-0.0005164589965716004,16407.0,36636.0,24786.0,19122.0,0.05444778501987457,0.15134645998477936,0.09059324860572815,0.06554070115089417,0.0,0.0,0.0,0.0,17013.0,37686.0,20922.0,15705.0,0.4199534058570862,0.017833139421352125,-0.5094698760731362,0.061000478983053975,-0.101484514772892,-0.27038776874542236,0.09294343739748001
120,5,0.0001768415531842038,5.8062134485226125e-05,0.0002851395693141967,-0.016641726717352867,0.007107630372047424,0.019579578191041946,0.0838412344455719,0.38719600439071655,-0.016513416543602943,-0.009680247865617275,-0.07118164002895355,0.009581382386386395,0.0,0.0,0.0,-0.0072622476145625114,-0.01546520460397005,-0.0,0.0,0.0,0.0,-0.0036307552363723516,-0.004999999888241291,-0.0005164589965716004,16407.0,36636.0,24786.0,19122.0,0.05444778501987457,0.15134645998477936,0.09059324860572815,0.06554070115089417,0.0,0.0,0.0,0.0,17013.0,37686.0,20922.0,15705.0,0.33908307552337646,0.035412910370995074,-0.4962485514022085,0.06132279599925085,0.06069030240178108,-0.025909893214702606,-0.04086873307824135
125,5,0.00014372776786331087,1.1558743608475197e-05,0.000232564183534123,-0.009628448635339737,0.008642763830721378,0.013234429061412811,0.08383464068174362,0.38713952898979187,-0.0165951419621706,0.007356174290180206,0.07195539027452469,0.0114000104367733,0.0,0.0,0.0,-0.008944575674831867,-0.008800353854894638,-0.0,0.0,0.0,0.0,-0.0020354303997009993,-0.004999999888241291,-0.0005342229851521552,16098.0,36811.0,23076.0,17763.0,0.05321984738111496,0.15232788026332855,0.08275911957025528,0.059915941208601,0.0,0.0,0.0,0.0,16393.0,36840.0,24539.0,19135.0,0.33906030654907227,0.032283329808631724,-0.4964603086240183,0.058621981577785635,0.03453347831964493,-0.03190966323018074,-0.021569527685642242
130,5,0.0003048302314709872,0.0002906150766648352,0.0004772990650963038,0.019665809348225594,-0.036475058645009995,-0.030292553827166557,0.08383464068174362,0.38713952898979187,-0.0165951419621706,0.007356174290180206,0.07195539027452469,0.0114000104367733,0.0,0.0,0.0,0.0361596941947937,0.018060335889458656,-0.0,0.0,0.0,0.0,-0.0020354303997009993,-0.004999999888241291,-0.0005342229851521552,16098.0,36811.0,23076.0,17763.0,0.05321984738111496,0.15232788026332855,0.08275911957025528,0.059915941208601,0.0,0.0,0.0,0.0,16393.0,36840.0,24539.0,19135.0,0.3649730384349823,0.04024881570931479,-0.49821337923376985,0.06564161687787208,-0.07623691111803055,0.1388198584318161,0.11351416260004044
135,5,0.0002406567509751767,0.00035654494422487915,0.00046774104703217745,-0.0030845445580780506,-0.02017269842326641,-0.007749642711132765,0.08400394022464752,0.38646891713142395,-0.016799844801425934,0.0050725447945296764,0.052292853593826294,-0.06173231080174446,0.0,0.0,0.0,0.021891236305236816,-0.002388864057138562,-0.0,0.0,0.0,0.0,-0.0026869415305554867,-0.004999999888241291,-0.000571161974221468,15312.0,37539.0,22157.0,18512.0,0.050137680023908615,0.15644071996212006,0.07864628732204437,0.06299810856580734,0.0,0.0,0.0,0.0,16633.0,38207.0,20237.0,16097.0,0.33911582827568054,0.04538749975774459,-0.4962302347982478,0.06547657583122352,0.009373920038342476,0.07810254395008087,0.04720903933048248
140,5,0.000222438684431836,0.000324861059198156,0.0004500831419136375,-0.0034758911933749914,-0.0016160656232386827,0.0001472133444622159,0.08400394022464752,0.38646891713142395,-0.016799844801425934,0.0050725447945296764,0.052292853593826294,-0.06173231080174446,0.0,0.0,0.0,0.0023594244848936796,-0.002775340573862195,-0.0,0.0,0.0,0.0,-0.0026869415305554867,-0.004999999888241291,-0.000571161974221468,15312.0,37539.0,22157.0,18512.0,0.050137680023908615,0.15644071996212006,0.07864628732204437,0.06299810856580734,0.0,0.0,0.0,0.0,16633.0,38207.0,20237.0,16097.0,0.33903583884239197,0.0405036689037199,-0.4956943978994787,0.06496777803107485,0.010890464298427105,0.008416756056249142,0.024913201108574867
145,5,0.00015082709433045238,0.0003487981157377362,0.0004423024947755039,-0.011068391613662243,-0.0038360077887773514,0.0011334528680890799,0.08412516117095947,0.38491755723953247,-0.01724841445684433,-0.03200041502714157,0.24206073582172394,-0.08873533457517624,0.0,0.0,0.0,0.004750098567456007,-0.010118590667843819,-0.0,0.0,0.0,0.0,-0.0036731730215251446,-0.004999999888241291,-0.0006486307247541845,15938.0,38452.0,19909.0,16790.0,0.0525888130068779,0.16165052354335785,0.06886661797761917,0.05597711727023125,0.0,0.0,0.0,0.0,13552.0,38167.0,23230.0,22035.0,0.33905479311943054,0.04184699045233856,-0.4950655574783964,0.0636456623225215,0.03970670327544212,0.016945870593190193,0.02351394295692444
150,5,5.8373982028570026e-05,0.0003782097192015499,0.0004503607051447034,-0.01626395247876644,-0.005268426146358252,-0.0007881128112785518,0.08412516117095947,0.38491755723953247,-0.01724841445684433,-0.03200041502714157,0.24206073582172394,-0.08873533457517624,0.0,0.0,0.0,0.00632200064137578,-0.015204236842691898,-0.0,0.0,0.0,0.0,-0.0036731730215251446,-0.004999999888241291,-0.0006486307247541845,15938.0,38452.0,19909.0,16790.0,0.0525888130068779,0.16165052354335785,0.06886661797761917,0.05597711727023125,0.0,0.0,0.0,0.0,13552.0,38167.0,23230.0,22035.0,0.3390795588493347,0.04469048338851646,-0.490294225473563,0.06328101348577488,0.059666022658348083,0.02255515567958355,0.031003262847661972
156,5,-8.612802776042372e-05,0.00038128727464936674,0.0004565433191601187,-0.025109466165304184,-0.002011385280638933,-0.0011020000092685223,0.08398285508155823,0.3813058137893677,-0.01869998499751091,-0.03757191821932793,0.3469536602497101,-0.1521388590335846,0.0,0.0,0.0,0.0029263661708682775,-0.023853398859500885,-0.0,0.0,0.0,0.0,-0.0017982939025387168,-0.004999999888241291,-0.0008040327811613679,12953.0,38770.0,22458.0,22535.0,0.041189081966876984,0.16348615288734436,0.07998477667570114,0.08033062517642975,0.0,0.0,0.0,0.0,12974.0,39549.0,18389.0,19534.0,0.33913153409957886,0.04412683889158404,-0.48512397266580815,0.06168326589258634,0.09361863136291504,0.010442713275551796,0.03371541202068329
161,5,-0.00017452624160796404,0.0004227447498124093,0.000474236614536494,-0.019908590242266655,-0.006407461129128933,-0.002807663520798087,0.08398285508155823,0.3813058137893677,-0.01869998499751091,-0.03757191821932793,0.3469536602497101,-0.1521388590335846,0.0,0.0,0.0,0.007634161040186882,-0.01901412010192871,-0.0,0.0,0.0,0.0,-0.0017982939025387168,-0.004999999888241291,-0.0008040327811613679,12953.0,38770.0,22458.0,22535.0,0.041189081966876984,0.16348615288734436,0.07998477667570114,0.08033062517642975,0.0,0.0,0.0,0.0,12974.0,39549.0,18389.0,19534.0,0.3391047716140747,0.044633361399924465,-0.48482460555279644,0.060702832314982205,0.07462040334939957,0.027238495647907257,0.040742240846157074
166,5,-0.00030037903343327343,0.00045799007057212293,0.00047731786617077887,-0.023591971024870872,-0.0068565839901566505,-0.00127367302775383,0.08400188386440277,0.3778567314147949,-0.020186327397823334,-0.10468659549951553,0.4990990161895752,-0.2631634473800659,0.0,0.0,0.0,0.008186014369130135,-0.02271880768239498,-0.0,0.0,0.0,0.0,-0.0030640289187431335,-0.004999999888241291,-0.0009721247479319572,11149.0,40158.0,17518.0,21077.0,0.034643709659576416,0.17157790064811707,0.05891561508178711,0.07389859855175018,0.0,0.0,0.0,0.0,10296.0,40657.0,16794.0,21768.0,0.33913248777389526,0.04531764910070723,-0.4809822971855615,0.05965660647861407,0.08916439116001129,0.029210511595010757,0.03794131800532341
171,5,-0.00036506232572719455,0.0007287617772817612,-0.0001000723204924725,-0.016133250668644905,-0.039965011179447174,0.08045252412557602,0.08400188386440277,0.3778567314147949,-0.020186327397823334,-0.10468659549951553,0.4990990161895752,-0.2631634473800659,0.0,0.0,0.0,0.03996596485376358,-0.014453891664743423,-0.0,0.0,0.0,0.0,-0.0030640289187431335,-0.004999999888241291,-0.0009721247479319572,11149.0,40158.0,17518.0,21077.0,0.034643709659576416,0.17157790064811707,0.05891561508178711,0.07389859855175018,0.0,0.0,0.0,0.0,10296.0,40657.0,16794.0,21768.0,0.3686237633228302,0.05831194383268529,-0.45129617620664986,0.06843763351181542,0.061616379767656326,0.15495815873146057,-0.2141728550195694
176,5,-0.000542391266208142,0.0006174785667099059,0.0003914835106115788,-0.029666027054190636,0.0035901402588933706,-0.044682059437036514,0.08400188386440277,0.3778567314147949,-0.020186327397823334,-0.10468659549951553,0.4990990161895752,-0.2631634473800659,0.0,0.0,0.0,-0.0024379147216677666,-0.028380917385220528,-0.0,0.0,0.0,0.0,-0.0030640289187431335,-0.004999999888241291,-0.0009721247479319572,11149.0,40158.0,17518.0,21077.0,0.034643709659576416,0.17157790064811707,0.05891561508178711,0.07389859855175018,0.0,0.0,0.0,0.0,10296.0,40657.0,16794.0,21768.0,0.3452853560447693,0.06055490445024439,-0.46455951193924355,0.06139429320236162,0.11340556293725967,-0.008856135420501232,0.16834339499473572
181,5,-0.0007117526256479323,0.00040007333154790103,0.00027971251984126866,-0.03261039778590202,0.03151378035545349,0.0022433216217905283,0.08407513797283173,0.37000465393066406,-0.02344810962677002,-0.12619270384311676,0.7087888717651367,-0.3662222623825073,0.0,0.0,0.0,-0.0294569730758667,-0.029318206012248993,-0.0,0.0,0.0,0.0,-0.002866327064111829,-0.004999999888241291,-0.0014877573121339083,8253.0,41531.0,15476.0,23323.0,0.024685822427272797,0.17973588407039642,0.05077951401472092,0.08387836813926697,0.0,0.0,0.0,0.0,6281.0,42571.0,13843.0,24720.0,0.36999213695526123,0.04230374546397709,-0.46349029229716326,0.056485034313970596,0.1254773885011673,-0.11465409398078918,0.027069328352808952
186,5,-0.0007173946360126138,0.00041231574141420424,0.0002967583714053035,-0.010573000647127628,0.007740194443613291,-0.0017134245717898011,0.08407513797283173,0.37000465393066406,-0.02344810962677002,-0.12619270384311676,0.7087888717651367,-0.3662222623825073,0.0,0.0,0.0,-0.0071101114153862,-0.010956009849905968,-0.0,0.0,0.0,0.0,-0.002866327064111829,-0.004999999888241291,-0.0014877573121339083,8253.0,41531.0,15476.0,23323.0,0.024685822427272797,0.17973588407039642,0.05077951401472092,0.08387836813926697,0.0,0.0,0.0,0.0,6281.0,42571.0,13843.0,24720.0,0.33906251192092896,0.04054710764835036,-0.4576627639060857,0.05295789715300926,0.0429941788315773,-0.025364963337779045,0.04002125933766365
191,5,-0.001185351051390171,0.00028701999690383673,0.0005664764903485775,-0.06868580728769302,0.019863463938236237,-0.03827456384897232,0.08432108908891678,0.3628678619861603,-0.0265142023563385,-0.12565338611602783,0.9846413731575012,-0.43945857882499695,0.0,0.0,0.0,-0.01642012968659401,-0.05513204634189606,-0.0,0.0,0.0,0.0,-0.003198441816493869,-0.0037280803080648184,-0.0017151734791696072,5501.0,42922.0,13273.0,25244.0,0.015846166759729385,0.18815290927886963,0.04237515106797218,0.09273067116737366,0.0,0.0,0.0,0.0,4414.0,43385.0,11410.0,26778.0,0.4134403169155121,0.025192716852980884,-0.44792266645257295,0.04569316244026233,0.26364806294441223,-0.07142605632543564,0.1548336148262024
196,5,-0.0013571711024269462,0.0005133340018801391,0.0006243755924515426,-0.044660549610853195,-0.025724925100803375,-0.019588245078921318,0.08432108908891678,0.3628678619861603,-0.0265142023563385,-0.12565338611602783,0.9846413731575012,-0.43945857882499695,0.0,0.0,0.0,0.024983210489153862,-0.03937109187245369,-0.0,0.0,0.0,0.0,-0.003198441816493869,-0.0037280803080648184,-0.0017151734791696072,5501.0,42922.0,13273.0,25244.0,0.015846166759729385,0.18815290927886963,0.04237515106797218,0.09273067116737366,0.0,0.0,0.0,0.0,4414.0,43385.0,11410.0,26778.0,0.38361015915870667,0.03474199519042935,-0.4382632762466902,0.04540750417833919,0.17470690608024597,0.10082618147134781,0.10130298882722855
201,5,-0.0015140743926167488,0.0005997080588713288,0.0006783891003578901,-0.03536462038755417,-0.019809843972325325,-0.013438364490866661,0.0844075083732605,0.3489151895046234,-0.03158244490623474,-0.14602133631706238,1.2548787593841553,-0.512929379940033,0.0,0.0,0.0,0.020549966022372246,-0.03325388953089714,-0.0,0.0,0.0,0.0,-0.003169262083247304,0.0008857669890858233,-0.0016616703942418098,17070.0,36815.0,0.0,33395.0,0.05710000917315483,0.15235133469104767,-0.0039995089173316956,0.13361069560050964,0.0,0.0,0.0,0.0,9709.0,41529.0,2121.0,32742.0,0.36638912558555603,0.03597243602209667,-0.4305253304734366,0.04147612102923909,0.14096304774284363,0.07921542227268219,0.0856018140912056
206,5,-0.0016889695543795824,0.0006445993203669786,0.0008026515715755522,-0.03509470820426941,-0.012227731756865978,-0.021428251639008522,0.0844075083732605,0.3489151895046234,-0.03158244490623474,-0.14602133631706238,1.2548787593841553,-0.512929379940033,0.0,0.0,0.0,0.013450054451823235,-0.03376663476228714,-0.0,0.0,0.0,0.0,-0.003169262083247304,0.0008857669890858233,-0.0016616703942418098,17070.0,36815.0,0.0,33395.0,0.05710000917315483,0.15235133469104767,-0.0039995089173316956,0.13361069560050964,0.0,0.0,0.0,0.0,9709.0,41529.0,2121.0,32742.0,0.3613525927066803,0.042686700325085536,-0.4247068705735855,0.039181523852267336,0.14118333160877228,0.05113651975989342,0.11345672607421875
211,5,-0.0015637724427506328,0.0005206652567721903,0.0011223965557292104,0.006999181117862463,0.01368244830518961,-0.05119277164340019,0.08369552344083786,0.33722567558288574,-0.03443113714456558,-0.16641093790531158,1.60137140750885,-0.3259826898574829,0.0,0.0,0.0,-0.012270452454686165,0.004080929793417454,-0.0,0.0,0.0,0.0,-0.0020842563826590776,0.0035812982823699713,-0.0017422133823856711,19915.0,36192.0,0.0,41394.0,0.06889559328556061,0.1488664746284485,-0.01302998885512352,0.17891283333301544,0.0,0.0,0.0,0.0,19160.0,34984.0,0.0,36493.0,0.36086854338645935,0.02374173027796024,-0.4334195913361753,0.04000331687392913,-0.017043568193912506,-0.04658876731991768,0.21005067229270935
