timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
81,7,-0.0008141298312693834,-0.0006081584724597633,-0.001579590723849833,0.010943037457764149,-0.0008895787177607417,0.008929762989282608,0.035797640681266785,-0.01677285134792328,-0.035088833421468735,-0.008172097615897655,-0.7089356780052185,0.16281761229038239,0.0,0.0,0.0,-1.8020806237473153e-05,0.0049499948509037495,-0.0,0.0,0.0,0.0,-0.0013175953645259142,-0.0038452870212495327,-0.003000000026077032,0.0,55442.0,10110.0,45986.0,-0.0005927532911300659,0.2709181010723114,0.030992694199085236,0.20724305510520935,0.0,0.0,0.0,0.0,0.0,55392.0,9951.0,46042.0,0.508556604385376,-0.05237519351896269,0.02804185832239459,-0.000851768937546389
86,5,-0.0005274192080833018,2.045325527433306e-05,-0.0007614899659529328,0.0434223972260952,-0.08827251195907593,-0.11185517907142639,0.03587210178375244,-0.011015665717422962,-0.033636193722486496,0.015034537762403488,-0.6556525230407715,0.19233638048171997,0.0,0.0,0.0,0.038982268422842026,0.014470248483121395,-0.0,0.0,0.0,0.0,-0.001640282105654478,-0.003932785242795944,-0.003000000026077032,733.0,55639.0,9371.0,45768.0,0.0019725337624549866,0.27232101559638977,0.028449319303035736,0.20586206018924713,0.0,0.0,0.0,0.0,0.0,56032.0,10246.0,45324.0,0.7634854912757874,-0.03064574845069982,0.01404967313577439,-0.00803475981928815
93,6,-0.00036916183307766914,0.0006178735056892037,-0.00010002849739976227,0.003711580066010356,-0.04272698611021042,-0.04051785543560982,0.03587210178375244,-0.011015665717422962,-0.033636193722486496,0.015034537762403488,-0.6556525230407715,0.19233638048171997,0.0,0.0,0.0,0.02223728597164154,0.0015875421231612563,-0.0,0.0,0.0,0.0,-0.001640282105654478,-0.003932785242795944,-0.003000000026077032,733.0,55639.0,9371.0,45768.0,0.0019725337624549866,0.27232101559638977,0.028449319303035736,0.20586206018924713,0.0,0.0,0.0,0.0,0.0,56032.0,10246.0,45324.0,0.5086768269538879,-0.014858725633720243,-0.0016789619147124263,-0.009874790679845397
98,5,-0.0001458548940718174,0.0005417494685389102,-0.0002446685975883156,0.03237644582986832,-0.002160724950954318,0.00809425674378872,0.03587210178375244,-0.011015665717422962,-0.033636193722486496,0.015034537762403488,-0.6556525230407715,0.19233638048171997,0.0,0.0,0.0,0.0015195428859442472,0.016359280794858932,-0.0,0.0,0.0,0.0,-0.001640282105654478,-0.003932785242795944,-0.003000000026077032,733.0,55639.0,9371.0,45768.0,0.0019725337624549866,0.27232101559638977,0.028449319303035736,0.20586206018924713,0.0,0.0,0.0,0.0,0.0,56032.0,10246.0,45324.0,0.5086190700531006,-0.01339119880904983,0.003274801683713377,-0.010044431122166287
103,5,-7.215944060590118e-05,0.0006427230546250939,-9.204189700540155e-05,0.020030297338962555,-0.014784520491957664,-0.018939459696412086,0.03575698286294937,-0.0031550079584121704,-0.031588710844516754,-0.02953680045902729,-0.6224874258041382,0.20238323509693146,0.0,0.0,0.0,0.00804084911942482,0.010121352970600128,-0.0,0.0,0.0,0.0,-4.772030661115423e-05,-0.0019043744541704655,-0.0027633896097540855,21964.0,60036.0,26044.0,57365.0,0.07778941839933395,0.30444297194480896,0.09650673717260361,0.2847464084625244,0.0,0.0,0.0,0.0,4739.0,53371.0,9049.0,46628.0,0.5085929036140442,-0.009286658697309652,0.0005965401880635513,-0.009297253237412045
108,5,-9.339247480966151e-05,0.0007634936482645571,-5.182517634239048e-05,0.0030364636331796646,-0.02134324237704277,-0.011312178336083889,0.03575698286294937,-0.0031550079584121704,-0.031588710844516754,-0.02953680045902729,-0.6224874258041382,0.20238323509693146,0.0,0.0,0.0,0.011490094475448132,0.0014424043474718928,-0.0,0.0,0.0,0.0,-4.772030661115423e-05,-0.0019043744541704655,-0.0027633896097540855,21964.0,60036.0,26044.0,57365.0,0.07778941839933395,0.30444297194480896,0.09650673717260361,0.2847464084625244,0.0,0.0,0.0,0.0,4739.0,53371.0,9049.0,46628.0,0.5085844993591309,-0.009388078626173694,-0.00012278287864022922,-0.00888185661614326
113,5,-4.7215446102200076e-05,0.0008054642821662128,6.500732706626877e-05,0.0073757232166826725,-0.012278864160180092,-0.0197502039372921,0.035688918083906174,0.0034694408532232046,-0.028611095622181892,0.00893512275069952,-0.09021570533514023,0.06818563491106033,0.0,0.0,0.0,0.006917238235473633,0.0036875582300126553,-0.0,0.0,0.0,0.0,-0.0012987449299544096,-0.0007681002607569098,-0.0028133143205195665,9418.0,51178.0,6260.0,48041.0,0.028609104454517365,0.2413145899772644,0.01822323352098465,0.2204720675945282,0.0,0.0,0.0,0.0,21966.0,60075.0,25824.0,57467.0,0.5085660219192505,-0.008452564296224737,-0.001357038722736907,-0.009108657857323945
118,5,-0.00024269369896501303,0.0012956057908013463,0.00030209257965907454,-0.02515423856675625,-0.07230346649885178,-0.0391169972717762,0.035688918083906174,0.0034694408532232046,-0.028611095622181892,0.00893512275069952,-0.09021570533514023,0.06818563491106033,0.0,0.0,0.0,0.03788112476468086,-0.01304214634001255,-0.0,0.0,0.0,0.0,-0.0012987449299544096,-0.0007681002607569098,-0.0028133143205195665,9418.0,51178.0,6260.0,48041.0,0.028609104454517365,0.2413145899772644,0.01822323352098465,0.2204720675945282,0.0,0.0,0.0,0.0,21966.0,60075.0,25824.0,57467.0,0.5089588165283203,0.015963462621236536,-0.019758547437788977,-0.0035251307248186114
123,5,-0.0002254787104902789,0.001170119154267013,0.0002588398929219693,-0.005136172287166119,-0.004122917074710131,-0.005679722409695387,0.0352051705121994,0.0034920375328511,-0.028567731380462646,-0.14608581364154816,0.1079639196395874,-0.03628373146057129,0.0,0.0,0.0,0.0030819368548691273,-0.0028316916432231665,-0.0,0.0,0.0,0.0,-0.0007132900645956397,0.0002764614764600992,-0.002890976844355464,8520.0,50546.0,4332.0,50042.0,0.025574982166290283,0.23705536127090454,0.012276515364646912,0.2336777150630951,0.0,0.0,0.0,0.0,9650.0,49855.0,3269.0,50632.0,0.5085548758506775,0.019385867046989334,-0.023104851981123737,-0.0016949676135879002
128,5,-0.00026113682542927563,0.0010412109550088644,0.00018389354227110744,-0.006532987114042044,0.016810277476906776,0.008788571693003178,0.0352051705121994,0.0034920375328511,-0.028567731380462646,-0.14608581364154816,0.1079639196395874,-0.03628373146057129,0.0,0.0,0.0,-0.007661677896976471,-0.003575520822778344,-0.0,0.0,0.0,0.0,-0.0007132900645956397,0.0002764614764600992,-0.002890976844355464,8520.0,50546.0,4332.0,50042.0,0.025574982166290283,0.23705536127090454,0.012276515364646912,0.2336777150630951,0.0,0.0,0.0,0.0,9650.0,49855.0,3269.0,50632.0,0.5085685849189758,0.02414992365272035,-0.02917338396635185,-0.0011022852190123915
133,5,-0.0001595661451574415,0.0009214388555847108,0.0003273777256254107,0.012259997427463531,0.02181117981672287,-0.01745121367275715,0.032936133444309235,0.00036462408024817705,-0.02882705070078373,-0.21071909368038177,0.31487780809402466,-0.04708528146147728,0.0,0.0,0.0,-0.010281137190759182,0.006075386889278889,-0.0,0.0,0.0,0.0,-0.00054479407845065,0.0016971228178590536,-0.0029151837807148695,7988.0,48886.0,4261.0,52026.0,0.023806221783161163,0.22600452601909637,0.012062758207321167,0.24708566069602966,0.0,0.0,0.0,0.0,7359.0,48988.0,3305.0,52641.0,0.5085866451263428,0.019757014595219863,-0.03431147007930338,0.0005837050435657182
139,5,-0.00015577260637655854,0.0010803834302350879,0.00031045274226926267,0.0042090946808457375,-0.015708887949585915,-0.002865866757929325,0.032936133444309235,0.00036462408024817705,-0.02882705070078373,-0.21071909368038177,0.31487780809402466,-0.04708528146147728,0.0,0.0,0.0,0.008981943130493164,0.0019716641400009394,-0.0,0.0,0.0,0.0,-0.00054479407845065,0.0016971228178590536,-0.0029151837807148695,7988.0,48886.0,4261.0,52026.0,0.023806221783161163,0.22600452601909637,0.012062758207321167,0.24708566069602966,0.0,0.0,0.0,0.0,7359.0,48988.0,3305.0,52641.0,0.5085719227790833,0.031098081765605468,-0.038222190513725225,-0.0021343074679159024
144,5,-0.00015338981756940484,0.0009606866515241563,0.00025770682259462774,0.0015963190235197544,0.012044877745211124,0.006524668540805578,0.030824339017271996,-0.0026200709398835897,-0.029483819380402565,-0.2597934603691101,0.4153297245502472,-0.106288380920887,0.0,0.0,0.0,-0.00523402588441968,0.0006387822795659304,-0.0,0.0,0.0,0.0,0.0005556985852308571,0.0019935104064643383,-0.003000000026077032,8235.0,48476.0,2175.0,53182.0,0.024624831974506378,0.22331538796424866,0.005974151194095612,0.2550448179244995,0.0,0.0,0.0,0.0,11537.0,49418.0,0.0,52254.0,0.5085574984550476,0.028364383732399072,-0.03961955052420219,-0.0022669409471718594
149,5,-0.00010806256614159793,0.0009877542033791542,0.0004965676343999803,0.006824711803346872,-0.0001759958395268768,-0.03148311376571655,0.030824339017271996,-0.0026200709398835897,-0.029483819380402565,-0.2597934603691101,0.4153297245502472,-0.106288380920887,0.0,0.0,0.0,0.0010137989884242415,0.003300549229606986,-0.0,0.0,0.0,0.0,0.0005556985852308571,0.0019935104064643383,-0.003000000026077032,8235.0,48476.0,2175.0,53182.0,0.024624831974506378,0.22331538796424866,0.005974151194095612,0.2550448179244995,0.0,0.0,0.0,0.0,11537.0,49418.0,0.0,52254.0,0.5085535049438477,0.03822369277460361,-0.05059677859886117,-0.0056598532053207485
154,5,7.620173505529237e-07,0.00047476348117925227,0.0002655450953170657,0.01728285476565361,0.07176590710878372,0.022898223251104355,0.030824339017271996,-0.0026200709398835897,-0.029483819380402565,-0.2597934603691101,0.4153297245502472,-0.106288380920887,0.0,0.0,0.0,-0.03598928451538086,0.008746464736759663,-0.0,0.0,0.0,0.0,0.0005556985852308571,0.0019935104064643383,-0.003000000026077032,8235.0,48476.0,2175.0,53182.0,0.024624831974506378,0.22331538796424866,0.005974151194095612,0.2550448179244995,0.0,0.0,0.0,0.0,11537.0,49418.0,0.0,52254.0,0.5088993906974792,0.013930936337293372,-0.03546444510583471,0.005633336827893582
159,5,5.507715104613453e-05,2.4441318601020612e-05,3.455057958490215e-05,0.012788975611329079,0.0845748707652092,0.03920869901776314,0.027809392660856247,-0.007643001154065132,-0.030578965321183205,-0.2161632478237152,0.40442565083503723,-0.11941426247358322,0.0,0.0,0.0,-0.04284235090017319,0.0064977072179317474,-0.0,0.0,0.0,0.0,-0.000907708948943764,0.0024611069820821285,-0.003000000026077032,11522.0,49385.0,0.0,52285.0,0.035974808037281036,0.22930610179901123,-0.005571141839027405,0.24885877966880798,0.0,0.0,0.0,0.0,10745.0,48877.0,0.0,52773.0,0.5090281963348389,-0.0155630223888905,-0.023835874297632374,0.012612284367093243
164,5,8.621039887657389e-05,0.00011071714106947184,2.0283130652387626e-05,0.008195347152650356,0.013293847441673279,0.013760052621364594,0.027809392660856247,-0.007643001154065132,-0.030578965321183205,-0.2161632478237152,0.40442565083503723,-0.11941426247358322,0.0,0.0,0.0,-0.00647206325083971,0.004181360360234976,-0.0,0.0,0.0,0.0,-0.000907708948943764,0.0024611069820821285,-0.003000000026077032,11522.0,49385.0,0.0,52285.0,0.035974808037281036,0.22930610179901123,-0.005571141839027405,0.24885877966880798,0.0,0.0,0.0,0.0,10745.0,48877.0,0.0,52773.0,0.5085654854774475,-0.00782346089130039,-0.024109321651909255,0.01658016371447004
169,5,5.968415644019842e-05,9.972605766961351e-05,-4.471100510272663e-06,-0.0012550695100799203,0.0055269054137170315,0.007593607995659113,0.02657994069159031,-0.010463682003319263,-0.031193960458040237,-0.0695515125989914,0.3159862458705902,0.007147598545998335,0.0,0.0,0.0,-0.002519617322832346,-0.0006538425222970545,-0.0,0.0,0.0,0.0,-0.0005365986726246774,0.0023565716110169888,-0.003000000026077032,10607.0,49243.0,0.0,52422.0,0.03272957354784012,0.22836273908615112,-0.0023241862654685974,0.24980387091636658,0.0,0.0,0.0,0.0,13122.0,50780.0,0.0,50940.0,0.5085521340370178,-0.007668558768385615,-0.026185891904407167,0.015830770115587468
174,5,2.097330980177503e-05,6.790338375139982e-05,2.9031749363639392e-05,-0.0057960394769907,0.00611324654892087,-0.002412316622212529,0.02657994069159031,-0.010463682003319263,-0.031193960458040237,-0.0695515125989914,0.3159862458705902,0.007147598545998335,0.0,0.0,0.0,-0.002840752014890313,-0.002996688010171056,-0.0,0.0,0.0,0.0,-0.0005365986726246774,0.0023565716110169888,-0.003000000026077032,10607.0,49243.0,0.0,52422.0,0.03272957354784012,0.22836273908615112,-0.0023241862654685974,0.24980387091636658,0.0,0.0,0.0,0.0,13122.0,50780.0,0.0,50940.0,0.5085547566413879,-0.01111362319185207,-0.02594249932982021,0.014489584525511969
179,5,1.7880742234410718e-05,-2.1005111193517223e-05,7.087616540957242e-05,-0.0021717713680118322,0.014281162992119789,-0.006581913214176893,0.026630928739905357,-0.01306063774973154,-0.030680211260914803,0.07688599079847336,0.12426567077636719,0.025880228728055954,0.0,0.0,0.0,-0.0070703900419175625,-0.0011514147045090795,-0.0,0.0,0.0,0.0,-0.002259504748508334,0.0017197836423292756,-0.003000000026077032,12318.0,51475.0,0.0,50240.0,0.03885386139154434,0.2433333396911621,-0.00828476995229721,0.2349969744682312,0.0,0.0,0.0,0.0,9813.0,51190.0,164.0,50504.0,0.5085634589195251,-0.008019821258586647,-0.027853999186638473,0.01547441106599619
184,5,2.509560545149725e-05,-5.5823024922574405e-06,0.0001615377695998177,0.00035854955785907805,0.00212515564635396,-0.014667198061943054,0.026630928739905357,-0.01306063774973154,-0.030680211260914803,0.07688599079847336,0.12426567077636719,0.025880228728055954,0.0,0.0,0.0,-0.0008634235127829015,0.0001441403292119503,-0.0,0.0,0.0,0.0,-0.002259504748508334,0.0017197836423292756,-0.003000000026077032,12318.0,51475.0,0.0,50240.0,0.03885386139154434,0.2433333396911621,-0.00828476995229721,0.2349969744682312,0.0,0.0,0.0,0.0,9813.0,51190.0,164.0,50504.0,0.5085505843162537,-0.006990526765800251,-0.027514354974381556,0.013944416197877039
189,5,7.232007919810712e-05,-4.578999778459547e-06,0.00020218263671267778,0.006718990858644247,0.0004970842855982482,-0.010090441443026066,0.027642760425806046,-0.013135571032762527,-0.030581118538975716,0.1657179445028305,-0.09088753163814545,0.04746226221323013,0.0,0.0,0.0,-3.29612594214268e-05,0.00342255225405097,-0.0,0.0,0.0,0.0,-0.0014820758951827884,0.0003169754345435649,-0.003000000026077032,8492.0,52016.0,1801.0,49663.0,0.02548231929540634,0.24701517820358276,0.004919812083244324,0.2311481535434723,0.0,0.0,0.0,0.0,7835.0,52251.0,4099.0,48740.0,0.5085533857345581,-0.003630824350665527,-0.028730561018654087,0.015086437853118027
194,5,3.8184080040082335e-05,-2.6541349143371917e-05,0.00020684012270066887,-0.002763342345133424,0.0032238541170954704,-0.0036791805177927017,0.027642760425806046,-0.013135571032762527,-0.030581118538975716,0.1657179445028305,-0.09088753163814545,0.04746226221323013,0.0,0.0,0.0,-0.001439655781723559,-0.0014350301353260875,-0.0,0.0,0.0,0.0,-0.0014820758951827884,0.0003169754345435649,-0.003000000026077032,8492.0,52016.0,1801.0,49663.0,0.02548231929540634,0.24701517820358276,0.004919812083244324,0.2311481535434723,0.0,0.0,0.0,0.0,7835.0,52251.0,4099.0,48740.0,0.5085514783859253,-0.006950761336556581,-0.026553925789492526,0.013481645544637065
199,5,0.00019196873472537845,6.659298378508538e-05,0.0003013903624378145,0.02070084773004055,-0.012071650475263596,-0.014340787194669247,0.02995813824236393,-0.011035028845071793,-0.029541103169322014,0.21028363704681396,-0.2266617864370346,0.09817229211330414,0.0,0.0,0.0,0.006426525302231312,0.010642390698194504,-0.0,0.0,0.0,0.0,-0.0015568104572594166,-0.0016084745293483138,-0.002799210837110877,8161.0,52297.0,6149.0,47562.0,0.02438013255596161,0.24894209206104279,0.017873823642730713,0.21735869348049164,0.0,0.0,0.0,0.0,7691.0,52571.0,6800.0,47191.0,0.5085896849632263,0.003968541447083751,-0.02848667631136048,0.014031058481312688
204,5,0.00030880147824063897,3.633291998994537e-05,0.0003489542577881366,0.022566838189959526,0.0006149139371700585,-0.010961179621517658,0.02995813824236393,-0.011035028845071793,-0.029541103169322014,0.21028363704681396,-0.2266617864370346,0.09817229211330414,0.0,0.0,0.0,-6.0937156376894563e-05,0.011686725541949272,-0.0,0.0,0.0,0.0,-0.0015568104572594166,-0.0016084745293483138,-0.002799210837110877,8161.0,52297.0,6149.0,47562.0,0.02438013255596161,0.24894209206104279,0.017873823642730713,0.21735869348049164,0.0,0.0,0.0,0.0,7691.0,52571.0,6800.0,47191.0,0.5085851550102234,0.007318467167883142,-0.027634059076470072,0.013352361152811323
210,5,7.871880370657891e-05,0.00012562924530357122,0.0004552352475002408,-0.025441521778702736,-0.012317011132836342,-0.01816769503057003,0.03158339112997055,-0.0086430124938488,-0.028922073543071747,0.19217272102832794,-0.3441266715526581,0.08872313052415848,0.0,0.0,0.0,0.006598697043955326,-0.01295086182653904,-0.0,0.0,0.0,0.0,-0.0015554632991552353,-0.002025246387347579,-0.0027167147491127253,7411.0,52629.0,7906.0,46712.0,0.021914713084697723,0.2512245178222656,0.023536406457424164,0.21187493205070496,0.0,0.0,0.0,0.0,7318.0,52702.0,8598.0,46321.0,0.508604109287262,0.016898674524669678,-0.04170841256459949,0.01587700214014997
215,5,0.0004350412345957011,4.370614988147281e-05,0.0004680402926169336,0.04225268214941025,0.007774130441248417,-0.007243013475090265,0.03158339112997055,-0.0086430124938488,-0.028922073543071747,0.19217272102832794,-0.3441266715526581,0.08872313052415848,0.0,0.0,0.0,-0.0036999371368438005,0.02182205393910408,-0.0,0.0,0.0,0.0,-0.0015554632991552353,-0.002025246387347579,-0.0027167147491127253,7411.0,52629.0,7906.0,46712.0,0.021914713084697723,0.2512245178222656,0.023536406457424164,0.21187493205070496,0.0,0.0,0.0,0.0,7318.0,52702.0,8598.0,46321.0,0.5086749792098999,0.013806877814728684,-0.028192817758573213,0.014235275435695608
220,5,0.0003976189182139933,0.00011984782031504437,0.0007064261008054018,0.007436680141836405,-0.008327594958245754,-0.035546913743019104,0.033701054751873016,-0.004232295323163271,-0.027898594737052917,0.14971984922885895,-0.36802440881729126,0.1148298978805542,0.0,0.0,0.0,0.004565075505524874,0.004060631617903709,-0.0,0.0,0.0,0.0,-0.0013485067756846547,-0.0013043221551924944,-0.0027077586855739355,8721.0,51591.0,8682.0,46746.0,0.026249408721923828,0.24412062764167786,0.026117026805877686,0.21209809184074402,0.0,0.0,0.0,0.0,8212.0,52202.0,10177.0,45550.0,0.5085598826408386,0.011326244554397237,-0.03367097823401407,0.011782487265142786
225,5,0.0005557181430049241,1.7344204024993815e-05,0.0005057382513768971,0.0243648923933506,0.01185222715139389,0.01743222028017044,0.033701054751873016,-0.004232295323163271,-0.027898594737052917,0.14971984922885895,-0.36802440881729126,0.1148298978805542,0.0,0.0,0.0,-0.005795630160719156,0.01281735859811306,-0.0,0.0,0.0,0.0,-0.0013485067756846547,-0.0013043221551924944,-0.0027077586855739355,8721.0,51591.0,8682.0,46746.0,0.026249408721923828,0.24412062764167786,0.026117026805877686,0.21209809184074402,0.0,0.0,0.0,0.0,8212.0,52202.0,10177.0,45550.0,0.5086007118225098,0.019700319050039817,-0.025786793959008535,0.015350139159489731
230,5,0.00037206386332400143,0.0001942433009389788,0.000455602043075487,-0.01840212754905224,-0.0212102048099041,0.012248734943568707,0.03448658064007759,-0.001551779336296022,-0.027459077537059784,0.010569232515990734,-0.29840460419654846,0.04377685859799385,0.0,0.0,0.0,0.01119004562497139,-0.009108304046094418,-0.0,0.0,0.0,0.0,-0.0013485067756846547,-0.0013043221551924944,-0.0027077586855739355,8721.0,51591.0,8682.0,46746.0,0.026249408721923828,0.24412062764167786,0.026117026805877686,0.21209809184074402,0.0,0.0,0.0,0.0,8842.0,51343.0,9528.0,46498.0,0.5086033344268799,0.007258694809367901,-0.02236004751034434,0.012780796931303311
235,5,0.0009667457197792828,0.0004999223747290671,0.00038261813460849226,0.0777348205447197,-0.04915812984108925,0.013892367482185364,0.03448658064007759,-0.001551779336296022,-0.027459077537059784,0.010569232515990734,-0.29840460419654846,0.04377685859799385,0.0,0.0,0.0,0.02564714103937149,0.04033203050494194,-0.0,0.0,0.0,0.0,-0.0013485067756846547,-0.0013043221551924944,-0.0027077586855739355,8721.0,51591.0,8682.0,46746.0,0.026249408721923828,0.24412062764167786,0.026117026805877686,0.21209809184074402,0.0,0.0,0.0,0.0,8842.0,51343.0,9528.0,46498.0,0.5091317296028137,0.026592124807590732,-0.008024239531795867,0.02053656378686653
