timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
2821,5,0.0039774030447006226,0.0077179609797894955,0.0021624744404107332,0.07463673502206802,-0.016978193074464798,0.04037852957844734,-0.0020075864158570766,0.028077205643057823,-0.025313880294561386,-0.06622727960348129,-0.10782276093959808,-0.01359129510819912,0.0,0.0,0.0,0.028255613520741463,0.027148863300681114,-0.0,0.0,0.0,0.0,0.0007052273140288889,-0.0011563493171706796,-0.0007565004634670913,28550.0,41489.0,32854.0,40660.0,0.1086694598197937,0.1794794499874115,0.1307315230369568,0.17454293370246887,0.0,0.0,0.0,0.0,29210.0,41466.0,33078.0,39916.0,0.5937645435333252,-0.0068259098425462504,-0.01510738345854395,-0.1201576800725718
2826,5,0.00412334268912673,0.0076748402789235115,0.002156950067728758,0.04282255098223686,0.0009433852392248809,0.012886960990726948,-0.002864968264475465,0.02932128496468067,-0.025396963581442833,-0.0938558280467987,-0.1089475005865097,-0.007912898436188698,0.0,0.0,0.0,0.019107436761260033,0.011174578219652176,-0.0,0.0,0.0,0.0,0.0004826270160265267,-0.0012058084830641747,-0.0007622406119480729,28601.0,41839.0,32856.0,40249.0,0.10892355442047119,0.1815824806690216,0.13074323534965515,0.17211055755615234,0.0,0.0,0.0,0.0,28469.0,41489.0,32765.0,40807.0,0.5934541821479797,-0.006927448373974975,-0.017251688393217047,-0.1200980621685703
2831,5,0.004332610405981541,0.00758622819557786,0.001885686768218875,0.042144231498241425,0.012688751332461834,0.04184295982122421,-0.002864968264475465,0.02932128496468067,-0.025396963581442833,-0.0938558280467987,-0.1089475005865097,-0.007912898436188698,0.0,0.0,0.0,0.013064912520349026,0.011110163293778896,-0.0,0.0,0.0,0.0,0.0004826270160265267,-0.0012058084830641747,-0.0007622406119480729,28601.0,41839.0,32856.0,40249.0,0.10892355442047119,0.1815824806690216,0.13074323534965515,0.17211055755615234,0.0,0.0,0.0,0.0,28469.0,41489.0,32765.0,40807.0,0.5933960676193237,-0.0032804369187092453,-0.02262959154479162,-0.12116589273617752
2836,5,0.004555568099021912,0.007527058478444815,0.0023227636702358723,0.043857403099536896,0.012090396136045456,-0.04863789305090904,-0.003370384918525815,0.030083199962973595,-0.025559084489941597,-0.05650971829891205,-0.06165402755141258,0.02562175691127777,0.0,0.0,0.0,0.01333086472004652,0.01228210050612688,-0.0,0.0,0.0,0.0,0.0011561871506273746,-0.0006440415745601058,-0.0007793948752805591,28687.0,40452.0,32795.0,41691.0,0.10934651643037796,0.17330996692180634,0.1304159015417099,0.18069298565387726,0.0,0.0,0.0,0.0,28455.0,41970.0,32703.0,40375.0,0.5934062600135803,-0.013217862919445166,-0.011254713004156565,-0.1224257344283436
2841,5,0.004816038999706507,0.0073068467900156975,0.002382528968155384,0.04962311312556267,0.03445671126246452,-0.022958505898714066,-0.003370384918525815,0.030083199962973595,-0.025559084489941597,-0.05650971829891205,-0.06165402755141258,0.02562175691127777,0.0,0.0,0.0,0.0017883825348690152,0.015550211071968079,-0.0,0.0,0.0,0.0,0.0011561871506273746,-0.0006440415745601058,-0.0007793948752805591,28687.0,40452.0,32795.0,41691.0,0.10934651643037796,0.17330996692180634,0.1304159015417099,0.18069298565387726,0.0,0.0,0.0,0.0,28455.0,41970.0,32703.0,40375.0,0.5933815240859985,-0.01277198367685246,-0.011577074690235513,-0.12229997145335919
2846,5,0.005289039574563503,0.007403046358376741,0.0026189310010522604,0.08110704272985458,-0.003130923490971327,-0.039983827620744705,-0.004078770987689495,0.030788807198405266,-0.02435838058590889,-0.07785660028457642,-0.03917102515697479,0.1352073699235916,0.0,0.0,0.0,0.020995570346713066,0.032067280262708664,-0.0,0.0,0.0,0.0,0.000676484894938767,-0.001119855442084372,-0.0006045915652066469,29968.0,40284.0,34070.0,39560.0,0.11577293276786804,0.17231670022010803,0.13723307847976685,0.168073832988739,0.0,0.0,0.0,0.0,29293.0,40043.0,33226.0,41206.0,0.5937448740005493,-0.013077357401141743,0.019336630624344014,-0.1276330695610966
2852,5,0.005369088146835566,0.007216756697744131,0.0027947197668254375,0.035538867115974426,0.0251412745565176,-0.03660556674003601,-0.004078770987689495,0.030788807198405266,-0.02435838058590889,-0.07785660028457642,-0.03917102515697479,0.1352073699235916,0.0,0.0,0.0,0.006477135233581066,0.009088470600545406,-0.0,0.0,0.0,0.0,0.000676484894938767,-0.001119855442084372,-0.0006045915652066469,29968.0,40284.0,34070.0,39560.0,0.11577293276786804,0.17231670022010803,0.13723307847976685,0.168073832988739,0.0,0.0,0.0,0.0,29293.0,40043.0,33226.0,41206.0,0.5933457612991333,-0.0194206364807357,0.016822589949657695,-0.1273093274870559
2857,5,0.0054621570743620396,0.007330739870667458,0.0026373385917395353,0.023691333830356598,-0.00841522216796875,0.011051679961383343,-0.004806474316865206,0.03134143725037575,-0.023372897878289223,-0.0175833310931921,-0.0728154107928276,0.12544311583042145,0.0,0.0,0.0,0.02365085855126381,0.0032973114866763353,-0.0,0.0,0.0,0.0,0.0003317648370284587,-0.0008558579138480127,-0.0005614204565063119,30870.0,40379.0,33480.0,39215.0,0.12037567794322968,0.1728774458169937,0.13406433165073395,0.16606490314006805,0.0,0.0,0.0,0.0,30859.0,40233.0,33668.0,39200.0,0.5934780240058899,-0.016704412556653232,0.0029355449089971866,-0.12825490712358925
2862,5,0.005807148292660713,0.00720675615593791,0.0025354467798024416,0.05540614575147629,0.01483315508812666,0.017580382525920868,-0.004806474316865206,0.03134143725037575,-0.023372897878289223,-0.0175833310931921,-0.0728154107928276,0.12544311583042145,0.0,0.0,0.0,0.011721969582140446,0.019878005608916283,-0.0,0.0,0.0,0.0,0.0003317648370284587,-0.0008558579138480127,-0.0005614204565063119,30870.0,40379.0,33480.0,39215.0,0.12037567794322968,0.1728774458169937,0.13406433165073395,0.16606490314006805,0.0,0.0,0.0,0.0,30859.0,40233.0,33668.0,39200.0,0.5934668183326721,-0.02184222455932023,0.01004629111409868,-0.1281606943664564
2867,5,0.006195597816258669,0.007195868529379368,0.0024929442442953587,0.06457040458917618,0.004180574323982,0.007941984571516514,-0.005127641372382641,0.03198027238249779,-0.02214132808148861,0.004175233189016581,-0.03730149567127228,0.08781376481056213,0.0,0.0,0.0,0.0171400997787714,0.025004027411341667,-0.0,0.0,0.0,0.0,0.00020548746397253126,-0.0006032017408870161,-0.0006014868849888444,30605.0,40504.0,33578.0,39226.0,0.11901531368494034,0.17361660301685333,0.1345873326063156,0.16612716019153595,0.0,0.0,0.0,0.0,31160.0,40005.0,33716.0,39113.0,0.59358149766922,-0.012580589508036776,0.014572417762387456,-0.12135775910218133
2872,5,0.0062813106924295425,0.006980938836932182,0.002082727150991559,0.03137090429663658,0.031344346702098846,0.059812992811203,-0.005127641372382641,0.03198027238249779,-0.02214132808148861,0.004175233189016581,-0.03730149567127228,0.08781376481056213,0.0,0.0,0.0,0.0031612319871783257,0.00836234726011753,-0.0,0.0,0.0,0.0,0.00020548746397253126,-0.0006032017408870161,-0.0006014868849888444,30605.0,40504.0,33578.0,39226.0,0.11901531368494034,0.17361660301685333,0.1345873326063156,0.16612716019153595,0.0,0.0,0.0,0.0,31160.0,40005.0,33716.0,39113.0,0.5933325290679932,-0.022906944361879077,0.01091929026793145,-0.122719375322208
2877,5,0.006583686918020248,0.007133809383958578,0.0023965691216289997,0.05174396187067032,-0.011998571455478668,-0.025993965566158295,-0.004976436495780945,0.03214452788233757,-0.020619912073016167,0.0061297728680074215,-0.06436468660831451,0.22219620645046234,0.0,0.0,0.0,0.02534264139831066,0.019158216193318367,-0.0,0.0,0.0,0.0,0.00032804306829348207,-0.0009549616952426732,-0.0003853068337775767,32063.0,38818.0,34831.0,38473.0,0.12656718492507935,0.16376164555549622,0.14136439561843872,0.16177526116371155,0.0,0.0,0.0,0.0,32309.0,38570.0,34799.0,38529.0,0.5936083197593689,-0.014679747984832401,0.0076855609348342405,-0.11927577778305652
2882,5,0.006737091578543186,0.0070644281804561615,0.002425672486424446,0.03699980676174164,0.006113773677498102,-0.0118726696819067,-0.004976436495780945,0.03214452788233757,-0.020619912073016167,0.0061297728680074215,-0.06436468660831451,0.22219620645046234,0.0,0.0,0.0,0.012502116151154041,0.009314720518887043,-0.0,0.0,0.0,0.0,0.00032804306829348207,-0.0009549616952426732,-0.0003853068337775767,32063.0,38818.0,34831.0,38473.0,0.12656718492507935,0.16376164555549622,0.14136439561843872,0.16177526116371155,0.0,0.0,0.0,0.0,32309.0,38570.0,34799.0,38529.0,0.7629182934761047,-0.01765035638129289,0.011855664090879008,-0.11943285403151926
2887,5,0.0070328074507415295,0.007097133435308933,0.0024156097788363695,0.05250021070241928,-0.0027446048334240913,-0.0021530170924961567,-0.0050600129179656506,0.03278813883662224,-0.01806825026869774,-0.006645089481025934,-0.07943342626094818,0.24922247231006622,0.0,0.0,0.0,0.01602824777364731,0.015813779085874557,-0.0,0.0,0.0,0.0,0.000546796596609056,-0.0006643388187512755,-0.0003467368078418076,32496.0,38377.0,35538.0,37843.0,0.12883885204792023,0.16121970117092133,0.14524106681346893,0.15816886723041534,0.0,0.0,0.0,0.0,32675.0,38847.0,36034.0,36687.0,0.7630190253257751,-0.011887654239095252,0.019746742470935365,-0.11717565284401349
2892,5,0.007188455667346716,0.006954801268875599,0.0024091836530715227,0.03754075989127159,0.019103137776255608,0.00025376040139235556,-0.0050600129179656506,0.03278813883662224,-0.01806825026869774,-0.006645089481025934,-0.07943342626094818,0.24922247231006622,0.0,0.0,0.0,0.007297671865671873,0.01017579436302185,-0.0,0.0,0.0,0.0,0.000546796596609056,-0.0006643388187512755,-0.0003467368078418076,32496.0,38377.0,35538.0,37843.0,0.12883885204792023,0.16121970117092133,0.14524106681346893,0.15816886723041534,0.0,0.0,0.0,0.0,32675.0,38847.0,36034.0,36687.0,0.7628853917121887,-0.021345301328999276,0.01581358671392603,-0.11919795247895446
2897,5,0.00729225343093276,0.007018894888460636,0.0025246846489608288,0.025793928653001785,-0.003242183243855834,-0.016094021499156952,-0.00503388000652194,0.03343915939331055,-0.01584244705736637,-0.005758513696491718,-0.0823143869638443,0.25742417573928833,0.0,0.0,0.0,0.016187313944101334,0.005788916256278753,-0.0,0.0,0.0,0.0,0.00027939476422034204,-0.001313194166868925,-0.00017953483620658517,33069.0,38368.0,36527.0,36315.0,0.13187092542648315,0.1611713469028473,0.15073701739311218,0.1495540738105774,0.0,0.0,0.0,0.0,40148.0,45303.0,44312.0,43510.0,0.7629383206367493,-0.015693763703542293,0.013088646817232012,-0.115698127425544
2902,5,0.007507582660764456,0.006968729663640261,0.0023576945532113314,0.03788428381085396,0.006050474941730499,0.018550416454672813,-0.00503388000652194,0.03343915939331055,-0.01584244705736637,-0.005758513696491718,-0.0823143869638443,0.25742417573928833,0.0,0.0,0.0,0.012478236109018326,0.010910965502262115,-0.0,0.0,0.0,0.0,0.00027939476422034204,-0.001313194166868925,-0.00017953483620658517,33069.0,38368.0,36527.0,36315.0,0.13187092542648315,0.1611713469028473,0.15073701739311218,0.1495540738105774,0.0,0.0,0.0,0.0,40148.0,45303.0,44312.0,43510.0,0.7629303932189941,-0.021074421815762804,0.004376162170939138,-0.11738992999477531
2907,5,0.007763242349028587,0.006990020163357258,0.0023901532404124737,0.04715767130255699,-0.0011655277339741588,0.0010208869352936745,-0.00503388000652194,0.03343915939331055,-0.01584244705736637,-0.005758513696491718,-0.0823143869638443,0.25742417573928833,0.0,0.0,0.0,0.015348132699728012,0.014943001791834831,-0.0,0.0,0.0,0.0,0.00027939476422034204,-0.001313194166868925,-0.00017953483620658517,33069.0,38368.0,36527.0,36315.0,0.13187092542648315,0.1611713469028473,0.15073701739311218,0.1495540738105774,0.0,0.0,0.0,0.0,40148.0,45303.0,44312.0,43510.0,0.7630006670951843,-0.019105094522395404,0.01268451268674436,-0.11666260901432558
2913,5,0.007885700091719627,0.006869146134704351,0.002120549324899912,0.031291358172893524,0.01657276228070259,0.0380508117377758,-0.005229092203080654,0.03453182801604271,-0.013448409736156464,-0.056648463010787964,-0.10968844592571259,0.1292336881160736,0.0,0.0,0.0,0.008257096633315086,0.008950470946729183,-0.0,0.0,0.0,0.0,0.0006300144596025348,-0.0013035942101851106,-0.00026400378555990756,39565.0,45656.0,43860.0,44156.0,0.16810011863708496,0.20515137910842896,0.19391673803329468,0.1957513689994812,0.0,0.0,0.0,0.0,39588.0,45974.0,43226.0,44432.0,0.7628821730613708,-0.0245863330853947,0.0020345486449558623,-0.12173163137082853
2918,5,0.00810196716338396,0.0068765440955758095,0.0021178661845624447,0.039664771407842636,0.003936055116355419,0.011790902353823185,-0.005229092203080654,0.03453182801604271,-0.013448409736156464,-0.056648463010787964,-0.10968844592571259,0.1292336881160736,0.0,0.0,0.0,0.01326900627464056,0.012615508399903774,-0.0,0.0,0.0,0.0,0.0006300144596025348,-0.0013035942101851106,-0.00026400378555990756,39565.0,45656.0,43860.0,44156.0,0.16810011863708496,0.20515137910842896,0.19391673803329468,0.1957513689994812,0.0,0.0,0.0,0.0,39588.0,45974.0,43226.0,44432.0,0.7629534602165222,-0.021886695042768873,0.002652547206773448,-0.11608624888881261
2923,5,0.00824930239468813,0.006880502682179213,0.002210511127486825,0.03252635523676872,0.0006266669952310622,-0.009433009661734104,-0.005563907325267792,0.03528278321027756,-0.012816149741411209,-0.05640433728694916,-0.06893539428710938,0.07954873889684677,0.0,0.0,0.0,0.014582989737391472,0.010107073932886124,-0.0,0.0,0.0,0.0,0.0005385376862250268,-0.001452503027394414,-0.00031184626277536154,39442.0,45965.0,43328.0,44478.0,0.16738557815551758,0.2071082890033722,0.1906377375125885,0.19775545597076416,0.0,0.0,0.0,0.0,39587.0,45447.0,43706.0,44514.0,0.7629457116127014,-0.02583903938594087,0.0072350152014476225,-0.11807080244531218
2928,5,0.008482291363179684,0.006921740248799324,0.0021225614473223686,0.04237636551260948,-0.005585274193435907,0.009483035653829575,-0.005563907325267792,0.03528278321027756,-0.012816149741411209,-0.05640433728694916,-0.06893539428710938,0.07954873889684677,0.0,0.0,0.0,0.017064908519387245,0.01438412070274353,-0.0,0.0,0.0,0.0,0.0005385376862250268,-0.001452503027394414,-0.00031184626277536154,39442.0,45965.0,43328.0,44478.0,0.16738557815551758,0.2071082890033722,0.1906377375125885,0.19775545597076416,0.0,0.0,0.0,0.0,39587.0,45447.0,43706.0,44514.0,0.763015627861023,-0.017005520148167908,0.014768459244778287,-0.11313238458268646
2933,5,0.008494570851325989,0.0067888530902564526,0.0018875478999689221,0.014432055875658989,0.01692863181233406,0.03574680909514427,-0.006204973440617323,0.035999126732349396,-0.011198973283171654,-0.05637384206056595,-0.06748872250318527,0.20162411034107208,0.0,0.0,0.0,0.008075390942394733,0.0035692083183676004,-0.0,0.0,0.0,0.0,0.0008766314713284373,-0.0012631465215235949,-0.00020356901222839952,40239.0,44679.0,44455.0,43926.0,0.1720535308122635,0.19901056587696075,0.19761045277118683,0.19432629644870758,0.0,0.0,0.0,0.0,40464.0,44443.0,44743.0,43659.0,0.7628553509712219,-0.023319596346761794,0.0009448022142757403,-0.11034537902180451
2938,5,0.008533786050975323,0.006899213418364525,0.0022298565600067377,0.009819798171520233,-0.010371861048042774,-0.03719918057322502,-0.006204973440617323,0.035999126732349396,-0.011198973283171654,-0.05637384206056595,-0.06748872250318527,0.20162411034107208,0.0,0.0,0.0,0.01895204372704029,0.002018670318648219,-0.0,0.0,0.0,0.0,0.0008766314713284373,-0.0012631465215235949,-0.00020356901222839952,40239.0,44679.0,44455.0,43926.0,0.1720535308122635,0.19901056587696075,0.19761045277118683,0.19432629644870758,0.0,0.0,0.0,0.0,40464.0,44443.0,44743.0,43659.0,0.7629641890525818,-0.022346041634134717,0.0003614611612281977,-0.11378660919816233
2943,5,0.008810711093246937,0.006937780417501926,0.0021597486920654774,0.041715383529663086,-0.008510952815413475,-0.001344643416814506,-0.006901730317622423,0.03650806471705437,-0.009307881817221642,-0.08709564059972763,-0.06099821999669075,0.20768149197101593,0.0,0.0,0.0,0.01823221705853939,0.015059923753142357,-0.0,0.0,0.0,0.0,0.0010588581208139658,-0.0012998681049793959,-6.174951704451814e-05,40819.0,44070.0,44970.0,43455.0,0.17548345029354095,0.1952180415391922,0.2008313089609146,0.19142107665538788,0.0,0.0,0.0,0.0,40599.0,43998.0,45357.0,43355.0,0.7630389332771301,-0.02701334451229031,0.005491309399772232,-0.11240711948636477
2948,5,0.009009052999317646,0.006855728104710579,0.0018798987148329616,0.040282461792230606,0.008934025652706623,0.03877560421824455,-0.006901730317622423,0.03650806471705437,-0.009307881817221642,-0.08709564059972763,-0.06099821999669075,0.20768149197101593,0.0,0.0,0.0,0.011277209036052227,0.014856519177556038,-0.0,0.0,0.0,0.0,0.0010588581208139658,-0.0012998681049793959,-6.174951704451814e-05,40819.0,44070.0,44970.0,43455.0,0.17548345029354095,0.1952180415391922,0.2008313089609146,0.19142107665538788,0.0,0.0,0.0,0.0,40599.0,43998.0,45357.0,43355.0,0.7629583477973938,-0.03367635786815778,0.004569297272928068,-0.11448593107757388
2953,5,0.00910865142941475,0.006963634863495827,0.0019608824513852596,0.026028504595160484,-0.012426737695932388,0.00029496324714273214,-0.008016695268452168,0.03742870315909386,-0.0069773332215845585,-0.09237097948789597,-0.04986291378736496,0.17979325354099274,0.0,0.0,0.0,0.019798297435045242,0.009528967551887035,-0.0,0.0,0.0,0.0,0.0012023275485262275,-0.0020088241435587406,2.074397161777597e-05,40778.0,43759.0,45373.0,43406.0,0.17524360120296478,0.19329147040843964,0.2033635526895523,0.19111771881580353,0.0,0.0,0.0,0.0,40652.0,43884.0,45403.0,43371.0,0.763009786605835,-0.025257378393633838,0.0064357053321749454,-0.10907532718228061
2958,5,0.009181610308587551,0.0070382971316576,0.0018618511967360973,0.01802283711731434,-0.014180728234350681,0.01395285315811634,-0.008016695268452168,0.03742870315909386,-0.0069773332215845585,-0.09237097948789597,-0.04986291378736496,0.17979325354099274,0.0,0.0,0.0,0.02053181268274784,0.0066671716049313545,-0.0,0.0,0.0,0.0,0.0012023275485262275,-0.0020088241435587406,2.074397161777597e-05,40778.0,43759.0,45373.0,43406.0,0.17524360120296478,0.19329147040843964,0.2033635526895523,0.19111771881580353,0.0,0.0,0.0,0.0,40652.0,43884.0,45403.0,43371.0,0.7630033493041992,-0.035424126521596905,0.009129771718125766,-0.10748291668061584
2963,5,0.009475070051848888,0.006882424000650644,0.0019562295638024807,0.04649126157164574,0.01756800338625908,-0.009027116000652313,-0.008850019425153732,0.03827376291155815,-0.005507792346179485,-0.11438246071338654,-0.11501549184322357,0.21026580035686493,0.0,0.0,0.0,0.007868357002735138,0.018381165340542793,-0.0,0.0,0.0,0.0,0.0010661775013431907,-0.0019016482401639223,8.68795978021808e-05,40865.0,43600.0,46970.0,41801.0,0.17575670778751373,0.1923135370016098,0.21353335678577423,0.18135617673397064,0.0,0.0,0.0,0.0,40629.0,43483.0,46816.0,42317.0,0.7629780769348145,-0.04136222287464676,0.01398615655711199,-0.1135265970805818
2968,5,0.009503670036792755,0.006976611912250519,0.0022239587269723415,0.01795131526887417,-0.007915879599750042,-0.04019022360444069,-0.008850019425153732,0.03827376291155815,-0.005507792346179485,-0.11438246071338654,-0.11501549184322357,0.21026580035686493,0.0,0.0,0.0,0.018017759546637535,0.00737146707251668,-0.0,0.0,0.0,0.0,0.0010661775013431907,-0.0019016482401639223,8.68795978021808e-05,40865.0,43600.0,46970.0,41801.0,0.17575670778751373,0.1923135370016098,0.21353335678577423,0.18135617673397064,0.0,0.0,0.0,0.0,40629.0,43483.0,46816.0,42317.0,0.7629702091217041,-0.03154670001770707,0.014752762010046638,-0.10710424696327459
2973,5,0.009519587270915508,0.007079603616148233,0.002178904600441456,0.007613819092512131,-0.01679362542927265,-0.005749490577727556,-0.010705296881496906,0.0397489033639431,-0.002908696886152029,-0.1707189679145813,-0.18012268841266632,0.19762712717056274,0.0,0.0,0.0,0.0215885229408741,0.0035680285654962063,-0.0,0.0,0.0,0.0,0.0014521351549774408,-0.0021250045392662287,4.390264166431734e-06,39587.0,44165.0,46744.0,42714.0,0.16823062300682068,0.19580665230751038,0.21208050847053528,0.18688645958900452,0.0,0.0,0.0,0.0,40512.0,43831.0,46827.0,42064.0,0.7630082368850708,-0.033785783349377194,0.0086584037139263,-0.10997189788299001
2979,5,0.009723181836307049,0.0069429343566298485,0.0023326196242123842,0.030787425115704536,0.014095650054514408,-0.02324492670595646,-0.010705296881496906,0.0397489033639431,-0.002908696886152029,-0.1707189679145813,-0.18012268841266632,0.19762712717056274,0.0,0.0,0.0,0.009276135824620724,0.013146565295755863,-0.0,0.0,0.0,0.0,0.0014521351549774408,-0.0021250045392662287,4.390264166431734e-06,39587.0,44165.0,46744.0,42714.0,0.16823062300682068,0.19580665230751038,0.21208050847053528,0.18688645958900452,0.0,0.0,0.0,0.0,40512.0,43831.0,46827.0,42064.0,0.7629243731498718,-0.03114788443356612,0.01971885916718497,-0.10601063352867433
2984,5,0.009848734363913536,0.007041165139526129,0.002364823594689369,0.026813581585884094,-0.009523659944534302,-0.011482033878564835,-0.013677990064024925,0.042547810822725296,-0.0007176997023634613,-0.14461059868335724,-0.14565810561180115,0.13482016324996948,0.0,0.0,0.0,0.01868695393204689,0.011926200240850449,-0.0,0.0,0.0,0.0,0.0014015191700309515,-0.002068372443318367,6.590552948182449e-05,40258.0,43512.0,47342.0,42091.0,0.1721646636724472,0.19176988303661346,0.21593140065670013,0.18310527503490448,0.0,0.0,0.0,0.0,39535.0,44156.0,46732.0,42786.0,0.7630130648612976,-0.03106928824273052,0.01394180183463699,-0.10663520403120523
2989,5,0.00980058778077364,0.00712635088711977,0.0026090918108820915,0.0013035568408668041,-0.014783108606934547,-0.037642188370227814,-0.013677990064024925,0.042547810822725296,-0.0007176997023634613,-0.14461059868335724,-0.14565810561180115,0.13482016324996948,0.0,0.0,0.0,0.020815778523683548,0.0020862282253801823,-0.0,0.0,0.0,0.0,0.0014015191700309515,-0.002068372443318367,6.590552948182449e-05,40258.0,43512.0,47342.0,42091.0,0.1721646636724472,0.19176988303661346,0.21593140065670013,0.18310527503490448,0.0,0.0,0.0,0.0,39535.0,44156.0,46732.0,42786.0,0.7629925608634949,-0.024357714027448327,0.017351512208034554,-0.10180090803680235
2994,5,0.009962201118469238,0.007110415957868099,0.00253038527444005,0.023016901686787605,-0.002204025397077203,-0.00027371689793653786,-0.015256653539836407,0.043784964829683304,0.0005256533622741699,-0.20758335292339325,-0.15627919137477875,0.14349864423274994,0.0,0.0,0.0,0.020815765485167503,0.0023814989253878593,-0.0,0.0,0.0,0.0,0.001370531739667058,-0.0021683471277356148,0.00015303741383831948,40724.0,43193.0,47656.0,41614.0,0.1749192774295807,0.18981242179870605,0.2179633378982544,0.18023160099983215,0.0,0.0,0.0,0.0,40118.0,43545.0,47739.0,41767.0,0.7629678845405579,-0.02792578281402744,0.018201457636827432,-0.10255730681165262
2999,5,0.009535891003906727,0.007155586965382099,0.0022587638814002275,-0.052778325974941254,-0.0069851260632276535,0.03794487193226814,-0.015256653539836407,0.043784964829683304,0.0005256533622741699,-0.20758335292339325,-0.15627919137477875,0.14349864423274994,0.0,0.0,0.0,0.01773742586374283,-0.018881279975175858,-0.0,0.0,0.0,0.0,0.001370531739667058,-0.0021683471277356148,0.00015303741383831948,40724.0,43193.0,47656.0,41614.0,0.1749192774295807,0.18981242179870605,0.2179633378982544,0.18023160099983215,0.0,0.0,0.0,0.0,40118.0,43545.0,47739.0,41767.0,0.7630816102027893,-0.04977398495852488,0.006661992470145394,-0.09487641135331994
3004,5,0.009864715859293938,0.007447810843586922,0.0020525786094367504,0.030202021822333336,-0.04300686717033386,0.04024941101670265,-0.015256653539836407,0.043784964829683304,0.0005256533622741699,-0.20758335292339325,-0.15627919137477875,0.14349864423274994,0.0,0.0,0.0,0.03215670585632324,0.014467812143266201,-0.0,0.0,0.0,0.0,0.001370531739667058,-0.0021683471277356148,0.00015303741383831948,40724.0,43193.0,47656.0,41614.0,0.1749192774295807,0.18981242179870605,0.2179633378982544,0.18023160099983215,0.0,0.0,0.0,0.0,40118.0,43545.0,47739.0,41767.0,0.7633000612258911,-0.030178689273325596,0.01300669657982635,-0.0922115995119942
3009,5,0.009986555203795433,0.007452146150171757,0.0021250236313790083,0.02611810900270939,-0.013509009964764118,0.001932502374984324,-0.01763562485575676,0.04512344300746918,0.0012128391535952687,-0.1825699508190155,-0.11176140606403351,0.04254855588078499,0.0,0.0,0.0,0.020475156605243683,0.013206200674176216,-0.0,0.0,0.0,0.0,0.0017774876905605197,-0.0023690161760896444,2.0474521079449914e-05,39369.0,43653.0,47518.0,42622.0,0.1669568121433258,0.19264063239097595,0.21707329154014587,0.18632224202156067,0.0,0.0,0.0,0.0,40558.0,43306.0,47185.0,42166.0,0.7630520462989807,-0.04477610525420521,0.0182914534872618,-0.09676518341946182
3014,5,0.009906756691634655,0.00765590276569128,0.002054990269243717,-0.0033363427501171827,-0.03257863596081734,0.010384432971477509,-0.01763562485575676,0.04512344300746918,0.0012128391535952687,-0.1825699508190155,-0.11176140606403351,0.04254855588078499,0.0,0.0,0.0,0.02813578210771084,0.0017975788796320558,-0.0,0.0,0.0,0.0,0.0017774876905605197,-0.0023690161760896444,2.0474521079449914e-05,39369.0,43653.0,47518.0,42622.0,0.1669568121433258,0.19264063239097595,0.21707329154014587,0.18632224202156067,0.0,0.0,0.0,0.0,40558.0,43306.0,47185.0,42166.0,0.7631288766860962,-0.033119065619288485,0.006120048454674906,-0.09480691032950149
3019,5,0.01006431132555008,0.007596473675221205,0.002039768500253558,0.02105666697025299,-0.001453557750210166,0.005246378481388092,-0.01883537508547306,0.04569448158144951,0.002175195375457406,-0.11411469429731369,-0.06279204785823822,0.11764639616012573,0.0,0.0,0.0,0.015771916136145592,0.01185478176921606,-0.0,0.0,0.0,0.0,0.002129645086824894,-0.0017063418636098504,0.0001710494252620265,40612.0,41833.0,47969.0,42813.0,0.17425847053527832,0.18155094981193542,0.22000107169151306,0.1874895691871643,0.0,0.0,0.0,0.0,39878.0,43250.0,47877.0,42156.0,0.7629740834236145,-0.04651022903317564,0.014282097412434806,-0.09463129654496445
3024,5,0.010076547041535378,0.007776825688779354,0.0019387686625123024,0.00803004577755928,-0.025685325264930725,0.015713881701231003,-0.01883537508547306,0.04569448158144951,0.002175195375457406,-0.11411469429731369,-0.06279204785823822,0.11764639616012573,0.0,0.0,0.0,0.025466103106737137,0.007000654004514217,-0.0,0.0,0.0,0.0,0.002129645086824894,-0.0017063418636098504,0.0001710494252620265,40612.0,41833.0,47969.0,42813.0,0.17425847053527832,0.18155094981193542,0.22000107169151306,0.1874895691871643,0.0,0.0,0.0,0.0,39878.0,43250.0,47877.0,42156.0,0.7630917429924011,-0.03699538524701816,0.011829270118274768,-0.0953259316330293
