timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
79,5,-0.00027469510678201914,-0.0005563052836805582,0.0007758577703498304,-0.015611324459314346,0.0702388659119606,-0.09419126808643341,-0.045399948954582214,-0.0019215017091482878,0.08198961615562439,0.08837739378213882,0.03608639910817146,-0.2237452268600464,0.0,0.0,0.0,-0.024159062653779984,-0.0054746451787650585,-0.0,0.0,0.0,0.0,0.001280107768252492,0.00043651348096318543,0.003000000026077032,49968.0,2077.0,51716.0,8257.0,0.23318399488925934,0.005698114633560181,0.24497294425964355,0.024697624146938324,0.0,0.0,0.0,0.0,49982.0,847.0,51705.0,9275.0,0.763059675693512,-0.05264347611618825,-0.038380758700034004,-0.05919269901755857
84,5,-0.00032298534642904997,-0.0005425661220215261,0.0007185112917795777,-0.011444028466939926,0.01914818026125431,-0.020228875800967216,-0.044770002365112305,-0.0023460674565285444,0.07984887808561325,-0.028578227385878563,-0.008008543401956558,-0.11041981726884842,0.0,0.0,0.0,-0.010215992107987404,-0.0061353230848908424,-0.0,0.0,0.0,0.0,0.0016010222025215626,0.0006494414992630482,0.003000000026077032,49541.0,1091.0,52135.0,9079.0,0.230337455868721,0.002950802445411682,0.24783042073249817,0.027455873787403107,0.0,0.0,0.0,0.0,49433.0,1929.0,52238.0,8383.0,0.5085865259170532,-0.05297189998312602,-0.042211408079115366,-0.05910682529956308
89,5,-0.0002942414430435747,-0.0005136316176503897,0.0007552157039754093,0.0005909365718252957,0.0016936196479946375,-0.011207282543182373,-0.044770002365112305,-0.0023460674565285444,0.07984887808561325,-0.028578227385878563,-0.008008543401956558,-0.11041981726884842,0.0,0.0,0.0,-0.0013301564613357186,1.538176775284228e-06,-0.0,0.0,0.0,0.0,0.0016010222025215626,0.0006494414992630482,0.003000000026077032,49541.0,1091.0,52135.0,9079.0,0.230337455868721,0.002950802445411682,0.24783042073249817,0.027455873787403107,0.0,0.0,0.0,0.0,49433.0,1929.0,52238.0,8383.0,0.5085508227348328,-0.05391033095395777,-0.03848484551505059,-0.060108300370571244
94,5,-0.0003013075329363346,-0.0005159820429980755,0.0006961725885048509,-0.0008119733538478613,0.000837144791148603,0.004903853405267,-0.04507475346326828,-0.002461374970152974,0.07919024676084518,0.02133389562368393,0.016748502850532532,-0.09490291029214859,0.0,0.0,0.0,-0.00091453519416973,-0.000729859690181911,-0.0,0.0,0.0,0.0,0.0016035590087994933,-0.00011860741506097838,0.003000000026077032,49278.0,2373.0,52388.0,8004.0,0.22859355807304382,0.0065385401248931885,0.2495652735233307,0.02385910600423813,0.0,0.0,0.0,0.0,49433.0,1929.0,52238.0,8383.0,0.508550763130188,-0.05335504790084701,-0.039956292771327846,-0.06051063696925351
99,5,-0.0003080215537920594,-0.0005239627789705992,0.0007061873911879957,-0.0011835527839139104,0.0013684467412531376,6.907921488163993e-05,-0.04507475346326828,-0.002461374970152974,0.07919024676084518,0.02133389562368393,0.016748502850532532,-0.09490291029214859,0.0,0.0,0.0,-0.001234017196111381,-0.0009493110119365156,-0.0,0.0,0.0,0.0,0.0016035590087994933,-0.00011860741506097838,0.003000000026077032,49278.0,2373.0,52388.0,8004.0,0.22859355807304382,0.0065385401248931885,0.2495652735233307,0.02385910600423813,0.0,0.0,0.0,0.0,49433.0,1929.0,52238.0,8383.0,0.5085510015487671,-0.0537448453892042,-0.03763910808052258,-0.06170841793533938
104,5,-0.00038195811794139445,-0.0004852029378525913,0.0007949896971695125,-0.01070618536323309,-0.005015837959945202,-0.01241159439086914,-0.04507475346326828,-0.002461374970152974,0.07919024676084518,0.02133389562368393,0.016748502850532532,-0.09490291029214859,0.0,0.0,0.0,0.0020351430866867304,-0.0058678193017840385,-0.0,0.0,0.0,0.0,0.0016035590087994933,-0.00011860741506097838,0.003000000026077032,49278.0,2373.0,52388.0,8004.0,0.22859355807304382,0.0065385401248931885,0.2495652735233307,0.02385910600423813,0.0,0.0,0.0,0.0,49433.0,1929.0,52238.0,8383.0,0.5085601806640625,-0.05009502877195502,-0.03781908164647642,-0.059990101383344534
109,5,-0.0009797874372452497,-0.0007644739234820008,0.0016216806834563613,-0.08690796047449112,0.037593185901641846,-0.11946021765470505,-0.04488867521286011,-0.002071450697258115,0.07828372716903687,-0.007536741904914379,-0.057820238173007965,-0.06794469058513641,0.0,0.0,0.0,-0.013275731354951859,-0.030115069821476936,-0.0,0.0,0.0,0.0,0.0006313891499303281,-0.0003901159216184169,0.003000000026077032,58953.0,21748.0,60646.0,22643.0,0.2963881492614746,0.0768360123038292,0.30902236700057983,0.08081331104040146,0.0,0.0,0.0,0.0,58836.0,21780.0,60760.0,22611.0,0.7632389068603516,-0.074121511028213,-0.0852755871222668,-0.05556539155921248
115,5,-0.0011584088206291199,-0.000714649329893291,0.0016212130431085825,-0.051079388707876205,0.004302511923015118,-0.035772595554590225,-0.04488867521286011,-0.002071450697258115,0.07828372716903687,-0.007536741904914379,-0.057820238173007965,-0.06794469058513641,0.0,0.0,0.0,-0.002961645368486643,-0.02711254172027111,-0.0,0.0,0.0,0.0,0.0006313891499303281,-0.0003901159216184169,0.003000000026077032,58953.0,21748.0,60646.0,22643.0,0.2963881492614746,0.0768360123038292,0.30902236700057983,0.08081331104040146,0.0,0.0,0.0,0.0,58836.0,21780.0,60760.0,22611.0,0.5087395906448364,-0.07416307207384855,-0.08957080195932862,-0.05395729946408096
120,5,-0.001082306494936347,-0.0005707553937099874,0.0015861426945775747,-0.00466948514804244,-0.018854394555091858,-0.00582193722948432,-0.045204419642686844,-0.0014100392581894994,0.07787439972162247,-0.0332406647503376,-0.12787891924381256,-0.02162645012140274,0.0,0.0,0.0,0.008907503448426723,-0.0034750569611787796,-0.0,0.0,0.0,0.0,0.0015081390738487244,-0.001233509392477572,0.003000000026077032,48366.0,5154.0,53257.0,5429.0,0.22259420156478882,0.014775805175304413,0.2555665075778961,0.01562366634607315,0.0,0.0,0.0,0.0,48894.0,3791.0,52755.0,6735.0,0.5085736513137817,-0.07177222060034068,-0.079044168307247,-0.05920576721635568
125,5,-0.0010842110496014357,-0.0007174297352321446,0.001585269463248551,-0.0016674828948453069,0.014878086745738983,-0.0016243299469351768,-0.045204419642686844,-0.0014100392581894994,0.07787439972162247,-0.0332406647503376,-0.12787891924381256,-0.02162645012140274,0.0,0.0,0.0,-0.008430561050772667,-0.0020098905079066753,-0.0,0.0,0.0,0.0,0.0015081390738487244,-0.001233509392477572,0.003000000026077032,48366.0,5154.0,53257.0,5429.0,0.22259420156478882,0.014775805175304413,0.2555665075778961,0.01562366634607315,0.0,0.0,0.0,0.0,48894.0,3791.0,52755.0,6735.0,0.5085694789886475,-0.07304314104573575,-0.08179589805437751,-0.05573872127241244
130,5,-0.0015621546190232038,-0.0007154244231060147,0.001912405132316053,-0.06741233915090561,0.004182684700936079,-0.04628628492355347,-0.04355708137154579,0.0022803170140832663,0.07808274030685425,0.1588977873325348,-0.2077552080154419,0.020725125446915627,0.0,0.0,0.0,-0.0030184253118932247,-0.03593350946903229,-0.0,0.0,0.0,0.0,0.0012564626522362232,-0.0013991069281473756,0.003000000026077032,47886.0,7485.0,53720.0,2996.0,0.21946215629577637,0.022158615291118622,0.2587883174419403,0.008330665528774261,0.0,0.0,0.0,0.0,48425.0,5216.0,53202.0,5368.0,0.5088812112808228,-0.0809650694831568,-0.09948207965132037,-0.04740583808076504
135,5,-0.0011352401925250888,-0.0007277365657500923,0.0016824334161356091,0.03954431414604187,0.0029785006772726774,0.01831016130745411,-0.04355708137154579,0.0022803170140832663,0.07808274030685425,0.1588977873325348,-0.2077552080154419,0.020725125446915627,0.0,0.0,0.0,-0.0024582799524068832,0.018796563148498535,-0.0,0.0,0.0,0.0,0.0012564626522362232,-0.0013991069281473756,0.003000000026077032,47886.0,7485.0,53720.0,2996.0,0.21946215629577637,0.022158615291118622,0.2587883174419403,0.008330665528774261,0.0,0.0,0.0,0.0,48425.0,5216.0,53202.0,5368.0,0.50864177942276,-0.0712625090253109,-0.08413327168029479,-0.05461711421477931
140,5,-0.0010869309771806002,-0.0006782163982279599,0.0016214963980019093,0.01862657442688942,-0.006039273925125599,0.014024230651557446,-0.04236067831516266,0.004687902983278036,0.07836046069860458,0.04546566680073738,-0.17424264550209045,0.023087166249752045,0.0,0.0,0.0,0.0021323065739125013,0.008107025176286697,-0.0,0.0,0.0,0.0,0.0011166934855282307,-0.002192032989114523,0.003000000026077032,48778.0,5677.0,52867.0,4905.0,0.22529947757720947,0.016391925513744354,0.2528659403324127,0.014012284576892853,0.0,0.0,0.0,0.0,47926.0,7409.0,53682.0,3082.0,0.508568286895752,-0.06864445976622209,-0.08242126426069417,-0.054648387545149626
145,5,-0.0011558649130165577,-0.0007961862138472497,0.0017872023163363338,-0.00406276760622859,0.014703993685543537,-0.01899157278239727,-0.04236067831516266,0.004687902983278036,0.07836046069860458,0.04546566680073738,-0.17424264550209045,0.023087166249752045,0.0,0.0,0.0,-0.008568954654037952,-0.0035720302257686853,-0.0,0.0,0.0,0.0,0.0011166934855282307,-0.002192032989114523,0.003000000026077032,48778.0,5677.0,52867.0,4905.0,0.22529947757720947,0.016391925513744354,0.2528659403324127,0.014012284576892853,0.0,0.0,0.0,0.0,47926.0,7409.0,53682.0,3082.0,0.5085723400115967,-0.07982360057292591,-0.08586736038565843,-0.05032333661427582
150,5,-0.0011088582687079906,-0.0006550539401359856,0.0017528777243569493,0.005362092517316341,-0.015347317792475224,-0.0008920191903598607,-0.04237935319542885,0.00603858008980751,0.07852192968130112,-0.009233979508280754,-0.14029836654663086,-0.0036163139156997204,0.0,0.0,0.0,0.0068066902458667755,0.0011969450861215591,-0.0,0.0,0.0,0.0,0.001107549061998725,-0.0011886563152074814,0.003000000026077032,49218.0,3542.0,52451.0,6979.0,0.22819764912128448,0.009924262762069702,0.25000372529029846,0.020515896379947662,0.0,0.0,0.0,0.0,48643.0,5819.0,52996.0,4759.0,0.5085625648498535,-0.07375818960844634,-0.08444640428368365,-0.053366260415633957
155,5,-0.0008862575050443411,-0.0005821245140396059,0.0016462926287204027,0.0327727384865284,-0.014814313501119614,0.014654301106929779,-0.04237935319542885,0.00603858008980751,0.07852192968130112,-0.009233979508280754,-0.14029836654663086,-0.0036163139156997204,0.0,0.0,0.0,0.006551789119839668,0.015272170305252075,-0.0,0.0,0.0,0.0,0.001107549061998725,-0.0011886563152074814,0.003000000026077032,49218.0,3542.0,52451.0,6979.0,0.22819764912128448,0.009924262762069702,0.25000372529029846,0.020515896379947662,0.0,0.0,0.0,0.0,48643.0,5819.0,52996.0,4759.0,0.5086206197738647,-0.06754290401735848,-0.06814958049061234,-0.05677695280125072
160,5,-0.0008891572360880673,-0.0006052457611076534,0.0016873300774022937,0.009425858035683632,-0.0012073188554495573,-0.0013489517150446773,-0.04239647835493088,0.007480999454855919,0.07818752527236938,0.00754681508988142,-0.08679916709661484,-0.051910627633333206,0.0,0.0,0.0,-0.0004353409167379141,0.00331829022616148,-0.0,0.0,0.0,0.0,0.0012962323380634189,-0.00014402435044758022,0.003000000026077032,49025.0,4870.0,52631.0,5711.0,0.22692500054836273,0.013905800879001617,0.25124186277389526,0.016499854624271393,0.0,0.0,0.0,0.0,49117.0,4665.0,52543.0,5911.0,0.5085532665252686,-0.07104918206563458,-0.0739535424044095,-0.055310532302616594
166,5,-0.0009119135793298483,-0.0005907390150241554,0.0016682400600984693,-0.00035812874557450414,-0.002393146976828575,0.0022679241374135017,-0.04239647835493088,0.007480999454855919,0.07818752527236938,0.00754681508988142,-0.08679916709661484,-0.051910627633333206,0.0,0.0,0.0,0.00014530090265907347,-0.0017370687564834952,-0.0,0.0,0.0,0.0,0.0012962323380634189,-0.00014402435044758022,0.003000000026077032,49025.0,4870.0,52631.0,5711.0,0.22692500054836273,0.013905800879001617,0.25124186277389526,0.016499854624271393,0.0,0.0,0.0,0.0,49117.0,4665.0,52543.0,5911.0,0.5085511803627014,-0.06816118651064672,-0.07271328022855278,-0.05625694514649916
171,5,-0.0007095577311702073,-0.0005689269164577127,0.0017596832476556301,0.028222382068634033,-0.0037716315127909184,-0.01212166715413332,-0.04240923374891281,0.007924916222691536,0.07794693112373352,-0.006614499259740114,-0.03314121067523956,-0.011862517334520817,0.0,0.0,0.0,0.0008295947918668389,0.01293023582547903,-0.0,0.0,0.0,0.0,0.0011138502741232514,-0.0006005034665577114,0.003000000026077032,49269.0,4252.0,52397.0,6307.0,0.22853818535804749,0.012034676969051361,0.2496286928653717,0.01837097853422165,0.0,0.0,0.0,0.0,49495.0,1716.0,52182.0,8571.0,0.5085930824279785,-0.07475273306987451,-0.06037807808913293,-0.05943861362587908
176,5,-0.0007545151747763157,-0.0005266780499368906,0.0018069061916321516,0.0021726724226027727,-0.0070463307201862335,-0.010247721336781979,-0.04240923374891281,0.007924916222691536,0.07794693112373352,-0.006614499259740114,-0.03314121067523956,-0.011862517334520817,0.0,0.0,0.0,0.002498318674042821,-0.00042147087515331805,-0.0,0.0,0.0,0.0,0.0011138502741232514,-0.0006005034665577114,0.003000000026077032,49269.0,4252.0,52397.0,6307.0,0.22853818535804749,0.012034676969051361,0.2496286928653717,0.01837097853422165,0.0,0.0,0.0,0.0,49495.0,1716.0,52182.0,8571.0,0.5085520148277283,-0.07069815443281756,-0.06581809714495708,-0.055427122077433784
181,5,-0.0008021292160265148,-0.0005570637295022607,0.0018836568342521787,-0.006014161743223667,0.002140090335160494,-0.013819394633173943,-0.04251451790332794,0.00791203510016203,0.07770814746618271,-0.018224043771624565,0.026953022927045822,-0.01837919093668461,0.0,0.0,0.0,-0.0022384885232895613,-0.004675579722970724,-0.0,0.0,0.0,0.0,0.0016228314489126205,0.0002179504226660356,0.003000000026077032,49663.0,1149.0,52020.0,9039.0,0.23114675283432007,0.0031089261174201965,0.24704402685165405,0.027320630848407745,0.0,0.0,0.0,0.0,49484.0,2581.0,52188.0,7823.0,0.5085572600364685,-0.07470428324687153,-0.07280424198047772,-0.05482069221101006
186,5,-0.000743410550057888,-0.0005448648589663208,0.0019070844864472747,0.00641636410728097,-0.0010658125393092632,-0.00742570124566555,-0.04251451790332794,0.00791203510016203,0.07770814746618271,-0.018224043771624565,0.026953022927045822,-0.01837919093668461,0.0,0.0,0.0,-0.0006275534396991134,0.0016583395190536976,-0.0,0.0,0.0,0.0,0.0016228314489126205,0.0002179504226660356,0.003000000026077032,49663.0,1149.0,52020.0,9039.0,0.23114675283432007,0.0031089261174201965,0.24704402685165405,0.027320630848407745,0.0,0.0,0.0,0.0,49484.0,2581.0,52188.0,7823.0,0.5085511803627014,-0.07363072593245706,-0.07043870297631785,-0.0546812856348502
191,5,-0.0008070268668234348,-0.0005639125010930002,0.001864111516624689,-0.006981374695897102,0.0023469277657568455,0.003788506146520376,-0.042495355010032654,0.00744927441701293,0.07773510366678238,0.01896027848124504,0.082178995013237,0.026880839839577675,0.0,0.0,0.0,-0.002414009068161249,-0.005263256374746561,-0.0,0.0,0.0,0.0,0.0013749707723036408,2.83850276900921e-05,0.003000000026077032,49726.0,2151.0,51953.0,8194.0,0.23156756162643433,0.005906514823436737,0.24658864736557007,0.024488456547260284,0.0,0.0,0.0,0.0,49793.0,1701.0,51888.0,8574.0,0.5085589289665222,-0.07081493645467887,-0.07487507452413503,-0.05442137223390926
196,5,-0.0006893823156133294,-0.0005814816104248166,0.001645369571633637,0.014375823549926281,0.0031637537758797407,0.03176042437553406,-0.042495355010032654,0.00744927441701293,0.07773510366678238,0.01896027848124504,0.082178995013237,0.026880839839577675,0.0,0.0,0.0,-0.0028774298261851072,0.0056642331182956696,-0.0,0.0,0.0,0.0,0.0013749707723036408,2.83850276900921e-05,0.003000000026077032,49726.0,2151.0,51953.0,8194.0,0.23156756162643433,0.005906514823436737,0.24658864736557007,0.024488456547260284,0.0,0.0,0.0,0.0,49793.0,1701.0,51888.0,8574.0,0.5085606575012207,-0.06657639165736406,-0.07482040011563086,-0.05509430947756995
201,5,-0.0002886735019274056,-0.0004928871057927608,0.0017453129403293133,0.060411978513002396,-0.011454109102487564,-0.004463948309421539,-0.042495355010032654,0.00744927441701293,0.07773510366678238,0.01896027848124504,0.082178995013237,0.026880839839577675,0.0,0.0,0.0,0.004604474641382694,0.02938592992722988,-0.0,0.0,0.0,0.0,0.0013749707723036408,2.83850276900921e-05,0.003000000026077032,49726.0,2151.0,51953.0,8194.0,0.23156756162643433,0.005906514823436737,0.24658864736557007,0.024488456547260284,0.0,0.0,0.0,0.0,49793.0,1701.0,51888.0,8574.0,0.5087754726409912,-0.07112167939947751,-0.051250153337000476,-0.05937293898682529
206,5,-0.00046170991845428944,-0.0005355966277420521,0.001905937446281314,-0.0061015053652226925,0.002543099457398057,-0.023826608434319496,-0.04241345077753067,0.005925503559410572,0.07805967330932617,-0.0009205684182234108,0.16816437244415283,0.025336042046546936,0.0,0.0,0.0,-0.0025886851362884045,-0.004655438009649515,-0.0,0.0,0.0,0.0,0.001440604915842414,0.0005398057401180267,0.003000000026077032,50145.0,722.0,51543.0,9372.0,0.23436611890792847,0.0019418224692344666,0.24379050731658936,0.02845359593629837,0.0,0.0,0.0,0.0,50470.0,365.0,51222.0,9654.0,0.5085576176643372,-0.07452290346051002,-0.06361995929971391,-0.05845404380552393
211,5,-0.0003223663952667266,-0.0005551864742301404,0.0016866142395883799,0.01767764240503311,0.0035055107437074184,0.02355726808309555,-0.04241345077753067,0.005925503559410572,0.07805967330932617,-0.0009205684182234108,0.16816437244415283,0.025336042046546936,0.0,0.0,0.0,-0.00312663777731359,0.007542977575212717,-0.0,0.0,0.0,0.0,0.001440604915842414,0.0005398057401180267,0.003000000026077032,50145.0,722.0,51543.0,9372.0,0.23436611890792847,0.0019418224692344666,0.24379050731658936,0.02845359593629837,0.0,0.0,0.0,0.0,50470.0,365.0,51222.0,9654.0,0.5085673332214355,-0.07367849079348765,-0.05672880745751631,-0.05890087062063696
216,5,-0.00023105708532966673,-0.00031106328242458403,0.0016745696775615215,0.018086595460772514,-0.03312559425830841,0.008753417991101742,-0.042467840015888214,0.004434253089129925,0.07814802974462509,-0.0006071588140912354,0.19403180480003357,0.020441172644495964,0.0,0.0,0.0,0.015695123001933098,0.007801794447004795,-0.0,0.0,0.0,0.0,0.001351359998807311,0.0010701763676479459,0.003000000026077032,50536.0,219.0,51156.0,9768.0,0.23698768019676208,0.0005849078297615051,0.2411685287952423,0.02981007844209671,0.0,0.0,0.0,0.0,51225.0,0.0,50484.0,11872.0,0.5086285471916199,-0.06763859148132577,-0.043856888987445684,-0.06429335203634882
221,5,-9.458407294005156e-05,-0.0004575264756567776,0.0015534121775999665,0.024532200768589973,0.010567168705165386,0.019588083028793335,-0.042467840015888214,0.004434253089129925,0.07814802974462509,-0.0006071588140912354,0.19403180480003357,0.020441172644495964,0.0,0.0,0.0,-0.006702216807752848,0.011177689768373966,-0.0,0.0,0.0,0.0,0.001351359998807311,0.0010701763676479459,0.003000000026077032,50536.0,219.0,51156.0,9768.0,0.23698768019676208,0.0005849078297615051,0.2411685287952423,0.02981007844209671,0.0,0.0,0.0,0.0,51225.0,0.0,50484.0,11872.0,0.5085936188697815,-0.06937193541426408,-0.0446597727340253,-0.06278801516734103
227,5,-3.375053347554058e-05,-0.0004491994623094797,0.0014513456262648106,0.01587635464966297,0.0020043698605149984,0.020165732130408287,-0.043120015412569046,0.0023472916800528765,0.07865512371063232,-0.06143420189619064,0.1506863683462143,0.07078728824853897,0.0,0.0,0.0,-0.0023595020174980164,0.006807155907154083,-0.0,0.0,0.0,0.0,0.0014449559384956956,0.0009629106498323381,0.003000000026077032,50997.0,0.0,50714.0,11646.0,0.24008837342262268,-0.005913339555263519,0.23817992210388184,0.03642045706510544,0.0,0.0,0.0,0.0,50871.0,0.0,50839.0,11533.0,0.5085635781288147,-0.07122497585300319,-0.03990181913002585,-0.0664341653602326
232,5,-0.00048540913849137723,-0.0006025251932442188,0.001994915073737502,-0.05846929922699928,0.022066909819841385,-0.07004999369382858,-0.043120015412569046,0.0023472916800528765,0.07865512371063232,-0.06143420189619064,0.1506863683462143,0.07078728824853897,0.0,0.0,0.0,-0.01272200420498848,-0.03142271563410759,-0.0,0.0,0.0,0.0,0.0014449559384956956,0.0009629106498323381,0.003000000026077032,50997.0,0.0,50714.0,11646.0,0.24008837342262268,-0.005913339555263519,0.23817992210388184,0.03642045706510544,0.0,0.0,0.0,0.0,50871.0,0.0,50839.0,11533.0,0.5088427662849426,-0.07580936472855429,-0.07185388841640934,-0.05344565944920889
