timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
78,5,-0.00032638240372762084,0.00017812222358770669,0.00046873706742189825,-0.018763454630970955,-0.021532269194722176,-0.038399554789066315,-0.020371343940496445,0.019822226837277412,0.04067165032029152,-0.017792342230677605,-0.092984639108181,-0.24594184756278992,0.0,0.0,0.0,0.03218632563948631,-0.018995651975274086,-0.0,0.0,0.0,0.0,0.001026470330543816,-0.0013298545964062214,0.00106492277700454,29029.0,16647.0,34380.0,15001.0,0.11105254292488098,0.05540240928530693,0.1389087289571762,0.048934515565633774,0.0,0.0,0.0,0.0,27475.0,18173.0,33244.0,16922.0,0.3515021800994873,-0.038517843886155846,0.015236317587095673,0.03959713318626233,0.07723557204008102,0.08726419508457184,0.12462470680475235
85,6,-0.000547477335203439,0.00017709904932416975,0.00042684233631007373,-0.027449794113636017,-0.0007173381745815277,2.957315336971078e-05,-0.020371343940496445,0.019822226837277412,0.04067165032029152,-0.017792342230677605,-0.092984639108181,-0.24594184756278992,0.0,0.0,0.0,0.0014749160036444664,-0.02786390855908394,-0.0,0.0,0.0,0.0,0.001026470330543816,-0.0013298545964062214,0.00106492277700454,29029.0,16647.0,34380.0,15001.0,0.11105254292488098,0.05540240928530693,0.1389087289571762,0.048934515565633774,0.0,0.0,0.0,0.0,27475.0,18173.0,33244.0,16922.0,0.35139352083206177,-0.04059301659381276,0.024796239303949762,0.03838505398493637,0.11330924928188324,0.003999039530754089,0.008731295354664326
90,5,-0.0006884815520606935,0.00034315348602831364,0.0002821599773596972,-0.027975531294941902,-0.023462824523448944,0.0202644020318985,-0.020371343940496445,0.019822226837277412,0.04067165032029152,-0.017792342230677605,-0.092984639108181,-0.24594184756278992,0.0,0.0,0.0,0.035411033779382706,-0.028627483174204826,-0.0,0.0,0.0,0.0,0.001026470330543816,-0.0013298545964062214,0.00106492277700454,29029.0,16647.0,34380.0,15001.0,0.11105254292488098,0.05540240928530693,0.1389087289571762,0.048934515565633774,0.0,0.0,0.0,0.0,27475.0,18173.0,33244.0,16922.0,0.351621150970459,-0.041011634308211364,0.021656791069856744,0.038971845229835184,0.11641740053892136,0.09603290259838104,-0.05270029604434967
95,5,-0.0006453029345721006,0.00021853639918845147,0.0003445862093940377,-0.002347655361518264,0.010407545603811741,-0.002660354133695364,-0.02089805342257023,0.02078409306704998,0.03870459273457527,-0.02810460515320301,-0.0671229362487793,-0.026732677593827248,0.0,0.0,0.0,-0.01490616612136364,-0.0034052859991788864,-0.0,0.0,0.0,0.0,-0.00042924348963424563,-0.0016151841264218092,0.0009187406394630671,29814.0,19326.0,32661.0,12986.0,0.11499356478452682,0.06640087813138962,0.1297079622745514,0.04130857437849045,0.0,0.0,0.0,0.0,30617.0,18021.0,33880.0,11572.0,0.3490445017814636,-0.0461872163546544,0.009786777942360875,0.03756767032590915,0.013755347579717636,-0.040142811834812164,0.01757231168448925
100,5,-0.0007557071512565017,2.4378099624300376e-05,0.0004972463939338923,-0.016160884872078896,0.030304426327347755,-0.022170528769493103,-0.02089805342257023,0.02078409306704998,0.03870459273457527,-0.02810460515320301,-0.0671229362487793,-0.026732677593827248,0.0,0.0,0.0,-0.04485497623682022,-0.017283255234360695,-0.0,0.0,0.0,0.0,-0.00042924348963424563,-0.0016151841264218092,0.0009187406394630671,29814.0,19326.0,32661.0,12986.0,0.11499356478452682,0.06640087813138962,0.1297079622745514,0.04130857437849045,0.0,0.0,0.0,0.0,30617.0,18021.0,33880.0,11572.0,0.34940728545188904,-0.05824685715782787,0.013956604268264068,0.03915184503852526,0.06982235610485077,-0.12084531038999557,0.07941210269927979
105,5,-0.0007715063402429223,3.9666872908128425e-05,0.0004156510694883764,-0.007060148287564516,0.006950899492949247,0.004772183485329151,-0.020794354379177094,0.021552706137299538,0.03666611388325691,-0.030105972662568092,-0.021090572699904442,-0.09815097600221634,0.0,0.0,0.0,-0.010217908769845963,-0.008398869074881077,-0.0,0.0,0.0,0.0,0.001889329869300127,-0.0015302508836612105,0.0010936647886410356,28219.0,14163.0,36207.0,15224.0,0.10703399777412415,0.045723285526037216,0.14894859492778778,0.049796056002378464,0.0,0.0,0.0,0.0,28279.0,14417.0,36033.0,15147.0,0.34669917821884155,-0.05584330561874578,0.01138286126031114,0.039559759830264156,0.03370017185807228,-0.027333414182066917,-0.0011150105856359005
110,5,-0.0008177835843525827,2.05295727084831e-08,0.000387427891837433,-0.008596857078373432,0.00763575779274106,0.005382901057600975,-0.020794354379177094,0.021552706137299538,0.03666611388325691,-0.030105972662568092,-0.021090572699904442,-0.09815097600221634,0.0,0.0,0.0,-0.011327249929308891,-0.010044918395578861,-0.0,0.0,0.0,0.0,0.001889329869300127,-0.0015302508836612105,0.0010936647886410356,28219.0,14163.0,36207.0,15224.0,0.10703399777412415,0.045723285526037216,0.14894859492778778,0.049796056002378464,0.0,0.0,0.0,0.0,28279.0,14417.0,36033.0,15147.0,0.34670859575271606,-0.061784607106934133,0.01609490950611258,0.03783959922469591,0.040306929498910904,-0.030301522463560104,-0.0021457516122609377
115,5,-0.000816208659671247,8.588776108808815e-05,0.00040736995288170874,-0.0023585695307701826,-0.009730684570968151,-0.001177016762085259,-0.02028452418744564,0.021485628560185432,0.036038752645254135,0.032368071377277374,0.00859338603913784,-0.032683808356523514,0.0,0.0,0.0,0.014864195138216019,-0.003882420714944601,-0.0,0.0,0.0,0.0,0.0016611909959465265,-0.001635578228160739,0.001095484127290547,28672.0,14224.0,36373.0,14372.0,0.10927538573741913,0.04595362767577171,0.14987397193908691,0.04651821777224541,0.0,0.0,0.0,0.0,31290.0,17951.0,33091.0,11021.0,0.3459911048412323,-0.05628077206423293,0.012296009170099874,0.03716880764285028,0.015545501373708248,0.0396796278655529,0.01902497187256813
120,5,-0.0008407699060626328,6.505654891952872e-05,0.0004876392486039549,-0.004146148916333914,-2.835957275237888e-06,-0.011590808629989624,-0.02028452418744564,0.021485628560185432,0.036038752645254135,0.032368071377277374,0.00859338603913784,-0.032683808356523514,0.0,0.0,0.0,0.014871849678456783,-0.0039309351705014706,-0.0,0.0,0.0,0.0,0.0016611909959465265,-0.001635578228160739,0.001095484127290547,28672.0,14224.0,36373.0,14372.0,0.10927538573741913,0.04595362767577171,0.14987397193908691,0.04651821777224541,0.0,0.0,0.0,0.0,31290.0,17951.0,33091.0,11021.0,0.34599122405052185,-0.053248031878549956,0.01544749650048577,0.03908604361344862,0.02303912676870823,0.0006638159393332899,0.05269450321793556
125,5,-0.0007761615561321378,4.093200004717801e-06,0.0003449282085057348,0.007801325060427189,0.008534017950296402,0.01650230400264263,-0.020388014614582062,0.021120212972164154,0.035055845975875854,-0.013474399223923683,0.05954369530081749,-0.10877847671508789,0.0,0.0,0.0,-0.012715640477836132,0.006247709505259991,-0.0,0.0,0.0,0.0,-0.0007129574078135192,-0.0009020997676998377,0.0009976947912946343,31404.0,17890.0,31835.0,12759.0,0.12313130497932434,0.06043187901377678,0.12537220120429993,0.040472012013196945,0.0,0.0,0.0,0.0,30692.0,15232.0,33179.0,13962.0,0.3448590934276581,-0.06162944447507496,0.01143690168862386,0.028921790093472347,-0.024933530017733574,-0.03383374959230423,-0.03224533423781395
130,5,-0.0008563909796066582,0.00014594422827940434,0.00039282406214624643,-0.008891718462109566,-0.01729893870651722,-0.001754729077219963,-0.020388014614582062,0.021120212972164154,0.035055845975875854,-0.013474399223923683,0.05954369530081749,-0.10877847671508789,0.0,0.0,0.0,0.026116661727428436,-0.010527914389967918,-0.0,0.0,0.0,0.0,-0.0007129574078135192,-0.0009020997676998377,0.0009976947912946343,31404.0,17890.0,31835.0,12759.0,0.12313130497932434,0.06043187901377678,0.12537220120429993,0.040472012013196945,0.0,0.0,0.0,0.0,30692.0,15232.0,33179.0,13962.0,0.3449612259864807,-0.05361520628402885,0.012498949776741434,0.03734907039303471,0.04250180348753929,0.07035042345523834,0.024254314601421356
135,5,-0.0007066031103022397,0.00041473587043583393,-2.841927084773488e-07,0.018302787095308304,-0.042820513248443604,0.05450873821973801,-0.020263390615582466,0.020356254652142525,0.03464829921722412,0.009453481994569302,0.06052793562412262,-0.07448256760835648,0.0,0.0,0.0,0.06291745603084564,0.016145789995789528,-0.0,0.0,0.0,0.0,0.0007346663624048233,-0.00039555173134431243,0.0010257611284032464,31092.0,14917.0,33287.0,13586.0,0.1215212270617485,0.0486084446310997,0.13303440809249878,0.04354464262723923,0.0,0.0,0.0,0.0,30289.0,14409.0,32639.0,15865.0,0.35908952355384827,-0.04217035070274212,0.018177913951815027,0.038579311218025276,-0.06696829944849014,0.17408587038516998,-0.14926406741142273
141,5,-0.0009354397188872099,0.0001651082857279107,0.0002011010074056685,-0.026546292006969452,0.022101709619164467,-0.01184130646288395,-0.020263390615582466,0.020356254652142525,0.03464829921722412,0.009453481994569302,0.06052793562412262,-0.07448256760835648,0.0,0.0,0.0,-0.03231517970561981,-0.028232835233211517,-0.0,0.0,0.0,0.0,0.0007346663624048233,-0.00039555173134431243,0.0010257611284032464,31092.0,14917.0,33287.0,13586.0,0.1215212270617485,0.0486084446310997,0.13303440809249878,0.04354464262723923,0.0,0.0,0.0,0.0,30289.0,14409.0,32639.0,15865.0,0.34903207421302795,-0.05807764463514633,0.018351071239282302,0.03984676554363419,0.1139800176024437,-0.08699727803468704,0.052816011011600494
146,5,-0.0008437571814283729,0.0002642501494847238,0.00022213970078155398,0.004871665500104427,-0.007249350193887949,-0.006497809663414955,-0.020263390615582466,0.020356254652142525,0.03464829921722412,0.009453481994569302,0.06052793562412262,-0.07448256760835648,0.0,0.0,0.0,0.011682519689202309,0.003014802932739258,-0.0,0.0,0.0,0.0,0.0007346663624048233,-0.00039555173134431243,0.0010257611284032464,31092.0,14917.0,33287.0,13586.0,0.1215212270617485,0.0486084446310997,0.13303440809249878,0.04354464262723923,0.0,0.0,0.0,0.0,30289.0,14409.0,32639.0,15865.0,0.34438276290893555,-0.05511433404120348,0.016510852928521554,0.0375643413419249,-0.012015899643301964,0.03104216791689396,0.037710484117269516
151,5,-0.0008448816370218992,0.0004757204733323306,0.0002617153513710946,0.0013040793128311634,-0.03178064525127411,-0.007489932235330343,-0.02030196599662304,0.01898721419274807,0.03365035355091095,-0.00776886148378253,0.16267606616020203,-0.05179901421070099,0.0,0.0,0.0,0.04888615012168884,-0.0006159145850688219,-0.0,0.0,0.0,0.0,0.002732005435973406,0.000607832393143326,0.0010924002854153514,30547.0,14058.0,33103.0,15238.0,0.11872151494026184,0.0453268326818943,0.13205552101135254,0.04985225573182106,0.0,0.0,0.0,0.0,30304.0,9365.0,35258.0,20051.0,0.3462556302547455,-0.0507795090555239,0.01809408185929593,0.034460250135786546,0.0024670728016644716,0.13050149381160736,0.041959989815950394
156,5,-0.0009319562814198434,0.0004300284490454942,0.0003098211018368602,-0.011799225583672523,-0.0031373139936476946,-0.008981787599623203,-0.02030196599662304,0.01898721419274807,0.03365035355091095,-0.00776886148378253,0.16267606616020203,-0.05179901421070099,0.0,0.0,0.0,0.005953876301646233,-0.013997547328472137,-0.0,0.0,0.0,0.0,0.002732005435973406,0.000607832393143326,0.0010924002854153514,30547.0,14058.0,33103.0,15238.0,0.11872151494026184,0.0453268326818943,0.13205552101135254,0.04985225573182106,0.0,0.0,0.0,0.0,30304.0,9365.0,35258.0,20051.0,0.34325435757637024,-0.04913468151348942,0.02329097479534601,0.03401982290526938,0.055609241127967834,0.01576990820467472,0.047957781702280045
161,5,-0.0007793899858370423,0.0005725949304178357,0.00015703539247624576,0.017819514498114586,-0.020900500938296318,0.018695464357733727,-0.020201463252305984,0.017753513529896736,0.033365607261657715,0.007162636145949364,0.1603468954563141,-0.06580711156129837,0.0,0.0,0.0,0.03316948562860489,0.016012856736779213,-0.0,0.0,0.0,0.0,0.0011929540196433663,0.00043241438106633723,0.001089894911274314,31582.0,10863.0,32887.0,16743.0,0.12405508756637573,0.033630385994911194,0.13090793788433075,0.05578935146331787,0.0,0.0,0.0,0.0,30069.0,9594.0,34683.0,20878.0,0.343121200799942,-0.03766380751212043,0.02437208537695598,0.036604430510478875,-0.06355433166027069,0.08778355270624161,-0.03642844408750534
166,5,-0.0009247636771760881,0.00042309670243412256,0.0003151877026539296,-0.015006465837359428,0.01465960405766964,-0.01653268188238144,-0.020201463252305984,0.017753513529896736,0.033365607261657715,0.007162636145949364,0.1603468954563141,-0.06580711156129837,0.0,0.0,0.0,-0.020866399630904198,-0.0173358041793108,-0.0,0.0,0.0,0.0,0.0011929540196433663,0.00043241438106633723,0.001089894911274314,31582.0,10863.0,32887.0,16743.0,0.12405508756637573,0.033630385994911194,0.13090793788433075,0.05578935146331787,0.0,0.0,0.0,0.0,30069.0,9594.0,34683.0,20878.0,0.3430147171020508,-0.04797310468647499,0.022039710260368297,0.03514454633104753,0.06880790740251541,-0.055218178778886795,0.07210336625576019
171,5,-0.0008408682188019156,0.0004764289187733084,0.00025564018869772553,0.007243427913635969,-0.003068629652261734,0.0033768441062420607,-0.020375842228531837,0.015565349720418453,0.03276479244232178,-0.026979533955454826,0.21536614000797272,-0.007145246956497431,0.0,0.0,0.0,0.006103577092289925,0.005169118754565716,-0.0,0.0,0.0,0.0,0.0010880233021453023,-4.800444730790332e-05,0.0010784255573526025,30259.0,12847.0,33427.0,15642.0,0.11725093424320221,0.04079679027199745,0.13377819955348969,0.051428500562906265,0.0,0.0,0.0,0.0,31355.0,11122.0,33434.0,16077.0,0.3422113060951233,-0.04890588582412836,0.0191369687847473,0.0340971203025088,-0.020473264157772064,0.016116401180624962,0.012425649911165237
176,5,-0.0009620354394428432,0.0003109569370280951,0.0003255491319578141,-0.014790387824177742,0.022245489060878754,-0.008774197660386562,-0.020375842228531837,0.015565349720418453,0.03276479244232178,-0.026979533955454826,0.21536614000797272,-0.007145246956497431,0.0,0.0,0.0,-0.032568395137786865,-0.01731560193002224,-0.0,0.0,0.0,0.0,0.0010880233021453023,-4.800444730790332e-05,0.0010784255573526025,30259.0,12847.0,33427.0,15642.0,0.11725093424320221,0.04079679027199745,0.13377819955348969,0.051428500562906265,0.0,0.0,0.0,0.0,31355.0,11122.0,33434.0,16077.0,0.34243324398994446,-0.04137653345145608,0.029965597171895664,0.03596135869559542,0.06858792901039124,-0.08602113276720047,0.05068504437804222
181,5,-0.0008415980264544487,0.00043662721873261034,0.00023342484200838953,0.012424122542142868,-0.01092019584029913,0.010265141725540161,-0.022192293778061867,0.011526658199727535,0.03198030963540077,-0.0824103131890297,0.22032667696475983,-0.013981356285512447,0.0,0.0,0.0,0.018024977296590805,0.01031605526804924,-0.0,0.0,0.0,0.0,0.00043346104212105274,7.257951074279845e-05,0.0011010256130248308,31886.0,12892.0,32578.0,14535.0,0.12564155459403992,0.04096328839659691,0.12927016615867615,0.0471397303044796,0.0,0.0,0.0,0.0,30570.0,11820.0,33063.0,16678.0,0.3413754403591156,-0.04359583764177055,0.02302216841090332,0.03590809516756665,-0.04075246676802635,0.04747362062335014,-0.006799801718443632
186,5,-0.0008116924436762929,0.0005567182670347393,0.0001720037398627028,0.00791401881724596,-0.020088806748390198,0.011678497307002544,-0.022192293778061867,0.011526658199727535,0.03198030963540077,-0.0824103131890297,0.22032667696475983,-0.013981356285512447,0.0,0.0,0.0,0.032259903848171234,0.005745040252804756,-0.0,0.0,0.0,0.0,0.00043346104212105274,7.257951074279845e-05,0.0011010256130248308,31886.0,12892.0,32578.0,14535.0,0.12564155459403992,0.04096328839659691,0.12927016615867615,0.0471397303044796,0.0,0.0,0.0,0.0,30570.0,11820.0,33063.0,16678.0,0.3414851129055023,-0.03725430982564034,0.028819770421934315,0.035850904428682405,-0.022692987695336342,0.08497213572263718,-0.011275652796030045
191,5,-0.0008498067618347704,0.00035175372613593936,0.00024128360382746905,-0.0029618011321872473,0.022668398916721344,-0.006195631343871355,-0.022406134754419327,0.009777690283954144,0.03160106763243675,0.008680722676217556,0.25082436203956604,-0.04830382764339447,0.0,0.0,0.0,-0.033129945397377014,-0.005382957402616739,-0.0,0.0,0.0,0.0,-0.00023453705944120884,0.0001135877610067837,0.001065396936610341,32258.0,14368.0,31364.0,14082.0,0.1275891810655594,0.04650408402085304,0.12292338907718658,0.04541662707924843,0.0,0.0,0.0,0.0,31749.0,13672.0,32308.0,14334.0,0.34105953574180603,-0.04358874601138439,0.024601730468841173,0.03607249172938352,0.02123718336224556,-0.08715145289897919,0.043914005160331726
196,5,-0.0007460558554157615,0.00016527909610886127,0.0002126303588738665,0.013636586256325245,0.032906968146562576,0.0021527644712477922,-0.022406134754419327,0.009777690283954144,0.03160106763243675,0.008680722676217556,0.25082436203956604,-0.04830382764339447,0.0,0.0,0.0,-0.04817519709467888,0.011339598335325718,-0.0,0.0,0.0,0.0,-0.00023453705944120884,0.0001135877610067837,0.001065396936610341,32258.0,14368.0,31364.0,14082.0,0.1275891810655594,0.04650408402085304,0.12292338907718658,0.04541662707924843,0.0,0.0,0.0,0.0,31749.0,13672.0,32308.0,14334.0,0.3477010428905487,-0.046980083829720146,0.023537004073486613,0.032768774150352925,-0.04558022320270538,-0.1291426420211792,0.019144058227539062
201,5,-0.000795530213508755,0.0003070250677410513,0.0001654585066717118,-0.0028354295063763857,-0.009972347877919674,0.007249888963997364,-0.022373532876372337,0.007192108314484358,0.03098803199827671,-0.04277419671416283,0.18954046070575714,-0.039781879633665085,0.0,0.0,0.0,0.016483593732118607,-0.005281577818095684,-0.0,0.0,0.0,0.0,0.0018301907693967223,0.0009314534836448729,0.0010753493988886476,30618.0,9450.0,33158.0,18109.0,0.11908559501171112,0.028719663619995117,0.1323460340499878,0.061334118247032166,0.0,0.0,0.0,0.0,32192.0,14644.0,31444.0,13786.0,0.3402162492275238,-0.04018966857018278,0.027664378046444307,0.035848310234502835,0.020795874297618866,0.043267976492643356,0.003823166014626622
206,5,-0.000861946668010205,0.0003839530691038817,0.00030942176817916334,-0.01014893501996994,-0.013761624693870544,-0.01797988824546337,-0.022373532876372337,0.007192108314484358,0.03098803199827671,-0.04277419671416283,0.18954046070575714,-0.039781879633665085,0.0,0.0,0.0,0.022460129112005234,-0.012861821800470352,-0.0,0.0,0.0,0.0,0.0018301907693967223,0.0009314534836448729,0.0010753493988886476,30618.0,9450.0,33158.0,18109.0,0.11908559501171112,0.028719663619995117,0.1323460340499878,0.061334118247032166,0.0,0.0,0.0,0.0,32192.0,14644.0,31444.0,13786.0,0.3402792513370514,-0.04211485479435735,0.033816541863346906,0.03214563811151502,0.050642769783735275,0.05896187201142311,0.08218379318714142
212,5,-0.0006511377869173884,0.00039837227086536586,6.701859820168465e-05,0.026468563824892044,-0.006147171836346388,0.028542475774884224,-0.02302803285419941,0.005541957449167967,0.030651139095425606,-0.0827246829867363,0.144838348031044,-0.0544675774872303,0.0,0.0,0.0,0.010936494916677475,0.02463189698755741,-0.0,0.0,0.0,0.0,0.002132496563717723,0.0009190782438963652,0.0010757747804746032,33806.0,13792.0,30405.0,15163.0,0.1358094960451126,0.044319216161966324,0.11799663305282593,0.04955955222249031,0.0,0.0,0.0,0.0,30600.0,8844.0,33268.0,18488.0,0.3399028182029724,-0.03340452029121331,0.031098753925960645,0.03858439100787949,-0.09688647836446762,0.028682811185717583,-0.06010926142334938
217,5,-0.0006604433292523026,0.0004028752737212926,0.00012856762623414397,0.006637797690927982,-0.00247457274235785,-5.412106474977918e-05,-0.02302803285419941,0.005541957449167967,0.030651139095425606,-0.0827246829867363,0.144838348031044,-0.0544675774872303,0.0,0.0,0.0,0.005384958814829588,0.00441077770665288,-0.0,0.0,0.0,0.0,0.002132496563717723,0.0009190782438963652,0.0010757747804746032,33806.0,13792.0,30405.0,15163.0,0.1358094960451126,0.044319216161966324,0.11799663305282593,0.04955955222249031,0.0,0.0,0.0,0.0,30600.0,8844.0,33268.0,18488.0,0.33978763222694397,-0.033367969542576176,0.03208877413108822,0.038183118972787124,-0.017344757914543152,0.014119044877588749,0.026816274970769882
