timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
91,5,-2.7645497539197095e-05,-8.695723408891354e-06,4.2825522541534156e-05,-0.0011690874816849828,-0.001291393069550395,-0.003105082083493471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.476482718018815e-05,-0.005442358553409576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853948831558228,-0.0051149662579474085,-0.049152172479127086,-0.031834793954373594,0.02210235595703125,-0.0001398450549459085,0.0
96,5,-4.572582110995427e-05,2.624896660563536e-05,4.952765448251739e-05,-0.0026372738648205996,-0.004709919914603233,-0.0020462884567677975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.476482718018815e-05,-0.005442358553409576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6853948831558228,-0.008314920571924718,-0.05044300085593458,-0.031655844599410246,0.02210235595703125,-0.0001398450549459085,0.0
101,5,-1.4584532436856534e-05,1.1788254596467596e-05,2.2444670321419835e-05,0.002682045102119446,-0.00014868257858324796,0.0024314424954354763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714608356356621,-0.0025036302395164967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6810873746871948,-0.007148956884875923,-0.04993232390816981,-0.03143277554220975,0.01014156173914671,0.017806600779294968,0.0
106,5,8.710199836059473e-06,-1.278531453863252e-05,-3.1239404052030295e-05,0.0038681859150528908,0.0028893554117530584,0.007414666004478931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714608356356621,-0.0025036302395164967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6810873746871948,-0.006146984367596125,-0.04989957190252541,-0.030948794955439445,0.01014156173914671,0.017806600779294968,0.0
111,5,4.818152774532791e-06,-6.567307536897715e-06,-6.261453222577984e-07,0.0010802287142723799,0.0004095812910236418,-0.0007077247137203813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035127659793943167,0.0036060221027582884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674889087677002,-0.00479742652401265,-0.049603937405079644,-0.03126120729482733,-0.014553341083228588,-0.010905414819717407,0.0
117,6,-9.757532097864896e-06,-9.419638445251621e-06,5.467142182169482e-05,-0.001316990703344345,0.0005061122355982661,-0.006918797735124826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035127659793943167,0.0036060221027582884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674889087677002,-0.004773366736884022,-0.04838393777552205,-0.03210223826721942,-0.014553341083228588,-0.010905414819717407,0.0
122,5,-1.063239233189961e-05,-3.962672417401336e-05,-1.3881731319997925e-05,-0.0006317794905044138,0.0038272952660918236,0.005458859261125326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000641292950604111,-0.0012631717836484313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402854919433594,-0.003470969952041622,-0.048392600701226335,-0.03250462825298741,0.004992677830159664,-0.0019497746834531426,0.0
128,6,-7.3376609179831576e-06,-1.8259281205246225e-05,-1.3821212633047253e-05,-0.0009662348893471062,-0.00014807668048888445,-0.0007103470852598548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000641292950604111,-0.0012631717836484313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6402854919433594,-0.005233876655757849,-0.04983589652641389,-0.031331443181126746,0.004992677830159664,-0.0019497746834531426,0.0
133,5,-7.3376609179831576e-06,-1.8259281205246225e-05,-1.3821212633047253e-05,-0.0009662348893471062,-0.00014807668048888445,-0.0007103470852598548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014998394181020558,-0.0009295860072597861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357659101486206,-0.005233876655757849,-0.04983589652641389,-0.031331443181126746,0.0036640597973018885,0.00045475183287635446,0.0
138,5,-2.8552489311550744e-05,1.8044118405668996e-05,3.618939081206918e-05,-0.00293227331712842,-0.004415638744831085,-0.0062854113057255745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014998394181020558,-0.0009295860072597861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357659101486206,-0.005614995976058003,-0.0489744259724816,-0.03196220965153344,0.0036640597973018885,0.00045475183287635446,0.0
143,5,-8.87323130882578e-06,9.657195732870605e-06,3.873309833579697e-05,0.0004886071546934545,-0.0004984661936759949,-0.00472303619608283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005349739454686642,-0.002755396766588092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67989182472229,-0.006916830306009296,-0.0496342596977582,-0.03160625949565481,0.011153485625982285,0.016657842323184013,0.0
150,7,-3.330684921820648e-05,-2.4958203539426904e-06,3.3596363209653646e-05,-0.0027365912683308125,0.0012589754769578576,-0.0012728064320981503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005349739454686642,-0.002755396766588092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67989182472229,-0.006359560224599439,-0.049742074973326555,-0.03193623329478446,0.011153485625982285,0.016657842323184013,0.0
155,5,1.3628117812913842e-05,-2.1885040041524917e-05,3.573147114366293e-05,0.004537559580057859,0.0028302965220063925,-0.0007653355714865029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00154182780534029,-0.002616534009575844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6568011045455933,-0.0026167366121418543,-0.04868886294722293,-0.03205724916267834,0.010445943102240562,-0.0047349403612315655,0.0
162,7,5.325621259544278e-07,-2.979824239446316e-05,1.843507561716251e-05,0.00024355710775125772,0.0020817029289901257,0.0017694332636892796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003446560353040695,0.004221130628138781,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802473068237305,-0.004205292803130296,-0.04862585359165828,-0.03228529316581553,-0.017090313136577606,-0.010734111070632935,0.0
167,5,1.1715513210219797e-05,-3.68967130270903e-06,-4.427083240443608e-06,0.0014393769670277834,-0.0023003474343568087,0.0034512323327362537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003446560353040695,0.004221130628138781,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802473068237305,-0.0047742217185262024,-0.04934250882956982,-0.03151221783768434,-0.017090313136577606,-0.010734111070632935,0.0
172,5,2.4374357963097282e-05,-1.6251138731604442e-05,-5.0915776228066534e-05,0.002094812225550413,0.0005872370093129575,0.006959136109799147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002808148739859462,0.0013709034537896514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653357982635498,-0.004963745551996527,-0.04881763974570805,-0.031308965143774695,-0.005461649503558874,0.008605864830315113,0.0
177,5,-1.0772493624244817e-05,-2.9261946110636927e-06,-3.326795922475867e-05,-0.003379697445780039,-0.001364098396152258,0.0006659165374003351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002808148739859462,0.0013709034537896514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653357982635498,-0.005851989028634788,-0.04887852078783717,-0.031757007864823314,-0.005461649503558874,0.008605864830315113,0.0
182,5,-4.6349441618076526e-06,7.487235052394681e-06,1.3284233091326314e-07,-0.0006153729627840221,-0.0017952509224414825,-0.003741729771718383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002808148739859462,0.0013709034537896514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653357982635498,-0.006127674968010024,-0.04883967442945931,-0.03131600728536676,-0.005461649503558874,0.008605864830315113,0.0
187,5,2.2286982130026445e-05,-1.0094348908751272e-05,1.2629112461581826e-05,0.0029844818636775017,0.0013916896423324943,-0.0029962442349642515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022211524192243814,-0.0005886618164367974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64517080783844,-0.004322740646165705,-0.04865965711764653,-0.03105726326636308,0.002333606593310833,0.006773252040147781,0.0
192,5,-2.2521464416058734e-05,-1.833366695791483e-05,-2.4662056148372358e-06,-0.00418322067707777,0.0015453939558938146,0.0006129404064267874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022211524192243814,-0.0005886618164367974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64517080783844,-0.004836345894654316,-0.049174556159337066,-0.03223487691916185,0.002333606593310833,0.006773252040147781,0.0
198,5,-2.5314095182693563e-05,-2.6402590265206527e-06,3.6585966881830245e-05,-0.0020084038842469454,-0.0012650513090193272,-0.004441084340214729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019032537238672376,-0.003926015459001064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713629961013794,-0.005500417532730662,-0.049672290037579434,-0.03171436194826809,0.015811489894986153,-0.005896245129406452,0.0
203,5,3.822990402113646e-05,-1.579354102432262e-05,-3.3710359275573865e-05,0.006821918301284313,0.0010723733576014638,0.006659125443547964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019032537238672376,-0.003926015459001064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713629961013794,-0.0033564564897908236,-0.04893749034979849,-0.03138366551095055,0.015811489894986153,-0.005896245129406452,0.0
208,5,2.2734554931957973e-06,6.565112926182337e-06,3.3455424272688106e-05,-0.0010752712842077017,-0.0021808224264532328,-0.006374374032020569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013068134430795908,0.0063106706365942955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6961398124694824,-0.006456200250767253,-0.049444634619252754,-0.03162469866700163,-0.025792047381401062,-0.00410850252956152,0.0
213,5,4.306857590563595e-05,-3.2131483749253675e-05,-3.805954975177883e-06,0.004465306177735329,0.0037712627090513706,0.0019216160289943218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013068134430795908,0.0063106706365942955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6961398124694824,-0.003375477808095282,-0.047888348208112254,-0.031965210009418925,-0.025792047381401062,-0.00410850252956152,0.0
218,5,4.306857590563595e-05,-3.2131483749253675e-05,-3.805954975177883e-06,0.004465306177735329,0.0037712627090513706,0.0019216160289943218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045828609727323055,0.004180717281997204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6856971979141235,-0.003375477808095282,-0.047888348208112254,-0.031965210009418925,-0.016981516033411026,-0.014319309033453465,0.0
223,5,-2.404390943411272e-05,-4.575156708597206e-06,2.886059519369155e-05,-0.006460616365075111,-0.0015135351568460464,-0.003748105838894844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045828609727323055,0.004180717281997204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6856971979141235,-0.005404122942313273,-0.049319684233423984,-0.032493750824917546,-0.016981516033411026,-0.014319309033453465,0.0
228,5,1.0162654689338524e-05,-3.6951067158952355e-05,-3.129934339085594e-05,0.0015205410309135914,0.00327969528734684,0.005719950422644615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018003504956141114,-0.005970711819827557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6931705474853516,-0.004915214504655666,-0.049170733806580345,-0.03154715530823999,0.024359896779060364,0.005650226958096027,0.0
236,7,-6.228369602467865e-05,1.5563293345621787e-05,3.461690357653424e-05,-0.008085345849394798,-0.004989845212548971,-0.005621969699859619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00405604112893343,0.0014368233969435096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6629953384399414,-0.009110703721765789,-0.050598422136656315,-0.03199101311436622,-0.005757614970207214,-0.012502583675086498,0.0
241,5,-1.7029382433975115e-05,-8.715090189070906e-06,6.5989684117084835e-06,0.0021963792387396097,0.0009174679289571941,0.0011133644729852676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00405604112893343,0.0014368233969435096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6629953384399414,-0.006665736423891644,-0.049426338911518,-0.03186048715375541,-0.005757614970207214,-0.012502583675086498,0.0
246,5,2.2979076675255783e-05,-2.865181158995256e-06,-3.377248867764138e-05,0.005679566878825426,-0.0003350019105710089,0.005289921071380377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00405604112893343,0.0014368233969435096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6629953384399414,-0.00577025365503371,-0.049196377410305504,-0.03100765532277384,-0.021424531936645508,0.0012399927945807576,0.0
251,5,4.951045411871746e-06,-1.679521483310964e-05,-9.630637578084134e-06,0.00010846303484868258,0.0015376032097265124,-0.0007810539682395756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039733140147291124,0.0052808490581810474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6836729049682617,-0.005351062199396833,-0.04916602621762575,-0.031234550030579913,-0.021424531936645508,0.0012399927945807576,0.0
256,5,7.768931027385406e-07,-3.068525984417647e-06,1.2701529158221092e-05,-0.0004575130878947675,-0.0010321612935513258,-0.0029922816902399063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039733140147291124,0.0052808490581810474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6836729049682617,-0.004738019281560923,-0.049557768080846026,-0.03188490115400539,-0.021424531936645508,0.0012399927945807576,0.0
261,5,-1.8956372514367104e-05,-7.073680535540916e-06,3.1890322134131566e-05,-0.0025509970728307962,6.775403744541109e-05,-0.0034995677415281534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001269744010642171,-0.00043386954348534346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371872425079346,-0.005288722453297198,-0.049610470103658315,-0.03233414896551747,0.001711626653559506,0.003853211412206292,0.0
266,5,1.9532635633368045e-05,-2.6075906134792604e-05,-1.8824764993041754e-05,0.003598282113671303,0.0023073686752468348,0.004685983527451754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001269744010642171,-0.00043386954348534346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371872425079346,-0.004161991176623141,-0.049062828111684706,-0.031871117672167444,0.001711626653559506,0.003853211412206292,0.0
271,5,-2.6071074898936786e-05,-1.630768383620307e-05,4.9805101298261434e-05,-0.004033132456243038,-0.00024923920864239335,-0.0063611906953155994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028425802011042833,0.003380793146789074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6695425510406494,-0.006160777329747404,-0.04895059402910573,-0.032285507039734256,-0.013600829988718033,-0.00879665743559599,0.0
276,5,5.690709804184735e-05,-3.005132566613611e-05,-8.748582331463695e-05,0.008344127796590328,0.0015495412517338991,0.013930435292422771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028425802011042833,0.003380793146789074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6695425510406494,-0.004423016747462973,-0.04852189490327045,-0.03139565127732233,-0.013600829988718033,-0.00879665743559599,0.0
281,5,1.629883627174422e-05,-2.171304549847264e-05,-5.480676190927625e-05,-0.0015353403287008405,-0.00038077711360529065,0.0016506864922121167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018831557827070355,0.007659772410988808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7122713327407837,-0.0051294201750062135,-0.04878386715175005,-0.03141697796050077,-0.03160351142287254,-0.005976775195449591,0.0
