timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
83,5,6.310893923000549e-07,-1.4292832020146307e-05,-7.810271199559793e-05,0.00177581119351089,0.0026388196274638176,0.008780603297054768,0.008408738300204277,0.2981782555580139,0.000877344748005271,0.00255398266017437,0.0029592651408165693,-0.0028668271843343973,0.0,0.0,0.0,0.0026532369665801525,-0.0018963100155815482,-0.0,0.0,0.0,0.0,-0.002070407150313258,-0.08955441415309906,0.0001133867262979038,3234.0,18921.0,18752.0,1495.0,0.014103994704782963,0.8269723057746887,0.8116310834884644,-0.009301957674324512,0.0,0.0,0.0,0.0,2927.0,18952.0,18714.0,1495.0,1.6558499336242676,-0.08153934912396618,-0.1871996205072222,-0.06557839378663607,0.007566245272755623,0.008143378421664238,0.0
88,5,-3.6834779848504695e-07,1.2564716598717496e-05,-5.012931796954945e-05,0.0005903920391574502,-0.0021673780865967274,0.00015543369227088988,0.008377295918762684,0.2980941832065582,0.0008817690541036427,0.0022425006609410048,0.0031221110839396715,0.0013114168541505933,0.0,0.0,0.0,-0.0032450836151838303,0.001667484873905778,-0.0,0.0,0.0,0.0,-0.0015130540123209357,-0.08869635313749313,0.00014422426465898752,3747.0,18875.0,18794.0,1945.0,0.021163513883948326,0.8228200078010559,0.8154258131980896,0.0021990861278027296,0.0,0.0,0.0,0.0,3332.0,18864.0,18747.0,1495.0,1.6582225561141968,-0.08212260082292412,-0.1863616978868326,-0.06591672045126382,-0.006662759464234114,-0.00997414905577898,0.0
94,6,-1.1481391993584111e-05,-6.206529633345781e-06,-5.340080679161474e-05,-0.0008264408679679036,0.0018141336040571332,0.0017786219250410795,0.008377295918762684,0.2980941832065582,0.0008817690541036427,0.0022425006609410048,0.0031221110839396715,0.0013114168541505933,0.0,0.0,0.0,-0.0032450836151838303,0.001667484873905778,-0.0,0.0,0.0,0.0,-0.0015130540123209357,-0.08869635313749313,0.00014422426465898752,3747.0,18875.0,18794.0,1945.0,0.021163513883948326,0.8228200078010559,0.8154258131980896,0.0021990861278027296,0.0,0.0,0.0,0.0,3332.0,18864.0,18747.0,1495.0,1.6582225561141968,-0.07970022769811445,-0.18610224086883384,-0.0653952797956145,-0.006662759464234114,-0.00997414905577898,0.0
99,5,-1.2416216122801416e-05,-3.566227405826794e-06,-5.565703759202734e-06,-0.00044275520485825837,0.0004088171699550003,-0.005028763320297003,0.008377090096473694,0.2981013059616089,0.0008738645701669157,-0.0014326594537124038,0.0013634118949994445,0.0010141913080587983,0.0,0.0,0.0,-0.0022407379001379013,-0.000797230692114681,-0.0,0.0,0.0,0.0,-0.0027282561641186476,-0.09013679623603821,8.16710598883219e-06,3357.0,18973.0,18757.0,1495.0,0.01568552851676941,0.8317317366600037,0.8120641112327576,-0.01144940871745348,0.0,0.0,0.0,0.0,3363.0,18973.0,18765.0,1495.0,1.6461691856384277,-0.07865770985778313,-0.1849945800319784,-0.06531764910715632,0.003162344917654991,-0.0068371230736374855,0.0
104,5,1.6493877410539426e-05,-6.461097655119374e-05,-0.00010324750473955646,0.0032921091187745333,0.007488896604627371,0.009710310958325863,0.008395836688578129,0.29812923073768616,0.0008461126126348972,0.00011357282346580178,-0.0002039061364484951,-0.003103153081610799,0.0,0.0,0.0,-0.008976278826594353,0.003019484458491206,-0.0,0.0,0.0,0.0,-0.0017917341319844127,-0.0903327614068985,0.00020790804410353303,3725.0,18953.0,18748.0,1495.0,0.02083701640367508,0.8298700451850891,0.8112865090370178,-0.0158243365585804,0.0,0.0,0.0,0.0,2819.0,18991.0,18791.0,1495.0,1.7093029022216797,-0.08152386198375172,-0.18774654824365786,-0.06525756466993007,-0.012436139397323132,-0.028438935056328773,0.0
112,8,1.849829641287215e-05,1.5519079170189798e-05,5.43509449926205e-05,0.0015573740238323808,-0.006620048079639673,-0.01502768974751234,0.008395836688578129,0.29812923073768616,0.0008461126126348972,0.00011357282346580178,-0.0002039061364484951,-0.003103153081610799,0.0,0.0,0.0,-0.008976278826594353,0.003019484458491206,-0.0,0.0,0.0,0.0,-0.0017917341319844127,-0.0903327614068985,0.00020790804410353303,3725.0,18953.0,18748.0,1495.0,0.02083701640367508,0.8298700451850891,0.8112865090370178,-0.0158243365585804,0.0,0.0,0.0,0.0,2819.0,18991.0,18791.0,1495.0,1.7093029022216797,-0.08147980133894524,-0.18478249525041746,-0.06609431030092079,-0.012436139397323132,-0.028438935056328773,0.0
117,5,5.6699104789004195e-06,-3.179858686053194e-05,-3.212559022358619e-05,-0.0009164567454718053,0.0030301008373498917,0.00436610821634531,0.00840246956795454,0.29811543226242065,0.000860061845742166,-0.0029987050220370293,0.0012672512093558908,0.004591057077050209,0.0,0.0,0.0,0.00792977400124073,0.0014550343621522188,-0.0,0.0,0.0,0.0,-0.003216535085812211,-0.08985652029514313,0.00013304701133165509,5315.0,19156.0,18774.0,1495.0,0.05092959851026535,0.8484895825386047,0.8135990500450134,-0.003715305123478174,0.0,0.0,0.0,0.0,3602.0,18971.0,18724.0,1495.0,1.69480299949646,-0.08131862059967865,-0.1858373194320965,-0.06579966797685788,-0.00594197167083621,0.024910377338528633,0.0
122,5,3.299595164207858e-06,-2.182014759455342e-05,-5.530006455956027e-05,-0.0006510205566883087,1.46275542647345e-05,0.004527380224317312,0.00840246956795454,0.29811543226242065,0.000860061845742166,-0.0029987050220370293,0.0012672512093558908,0.004591057077050209,0.0,0.0,0.0,0.00792977400124073,0.0014550343621522188,-0.0,0.0,0.0,0.0,-0.003216535085812211,-0.08985652029514313,0.00013304701133165509,5315.0,19156.0,18774.0,1495.0,0.05092959851026535,0.8484895825386047,0.8135990500450134,-0.003715305123478174,0.0,0.0,0.0,0.0,3602.0,18971.0,18724.0,1495.0,1.69480299949646,-0.08206301709094295,-0.18699070026221012,-0.06546315998947415,-0.00594197167083621,0.024910377338528633,0.0
128,5,1.2114083801861852e-05,-7.217956863314612e-06,-4.931518924422562e-05,0.0007973304600454867,-0.0017464117845520377,0.0010927669936791062,0.008392367511987686,0.29814520478248596,0.0008511000778526068,-0.0003897153364960104,-0.0008512715576216578,0.0015248456038534641,0.0,0.0,0.0,-5.7871307944878936e-05,-0.000616036937572062,-0.0,0.0,0.0,0.0,-0.005220711696892977,-0.08891069889068604,1.823548154789023e-05,3716.0,18933.0,18981.0,3193.0,0.020707299932837486,0.8280466794967651,0.8324427604675293,0.013606319203972816,0.0,0.0,0.0,0.0,5178.0,19189.0,18758.0,1495.0,1.6323405504226685,-0.08204765625960325,-0.1860517138578734,-0.06560059703687819,0.0024230892304331064,-0.00017509858298581094,0.0
133,6,-6.6198722379340325e-06,9.566979315422941e-06,-5.156721090315841e-05,-0.0019291425123810768,-0.0027127570938318968,0.0007073493907228112,0.008392367511987686,0.29814520478248596,0.0008511000778526068,-0.0003897153364960104,-0.0008512715576216578,0.0015248456038534641,0.0,0.0,0.0,-5.7871307944878936e-05,-0.000616036937572062,-0.0,0.0,0.0,0.0,-0.005220711696892977,-0.08891069889068604,1.823548154789023e-05,3716.0,18933.0,18981.0,3193.0,0.020707299932837486,0.8280466794967651,0.8324427604675293,0.013606319203972816,0.0,0.0,0.0,0.0,5178.0,19189.0,18758.0,1495.0,1.6323405504226685,-0.08126858050398163,-0.1865775394744948,-0.06542859343969572,0.0024230892304331064,-0.00017509858298581094,0.0
138,5,3.979928806074895e-06,-1.64837583724875e-05,-0.00011795814498327672,0.0005003191181458533,0.002040985506027937,0.008249851875007153,0.008392367511987686,0.29814520478248596,0.0008511000778526068,-0.0003897153364960104,-0.0008512715576216578,0.0015248456038534641,0.0,0.0,0.0,0.003323798766359687,-0.0018179845064878464,-0.0,0.0,0.0,0.0,-0.005220711696892977,-0.08891069889068604,1.823548154789023e-05,3716.0,18933.0,18981.0,3193.0,0.020707299932837486,0.8280466794967651,0.8324427604675293,0.013606319203972816,0.0,0.0,0.0,0.0,5178.0,19189.0,18758.0,1495.0,1.6597107648849487,-0.08206768176675078,-0.18743323535348316,-0.06543515554044065,0.007270626723766327,0.010225256904959679,0.0
143,5,1.6382435887862812e-06,-3.5735243727685884e-05,-0.00012633118603844196,-8.087459718808532e-05,0.0031265723519027233,0.004304705653339624,0.008387778885662556,0.29818686842918396,0.000830579549074173,-0.0006307336734607816,0.00404349947348237,-0.0013100475771352649,0.0,0.0,0.0,0.003323798766359687,-0.0018179845064878464,-0.0,0.0,0.0,0.0,-0.00016275116649921983,-0.08953645825386047,6.44518740955391e-06,3550.0,18959.0,18957.0,3368.0,0.01830574870109558,0.8303971886634827,0.8302802443504333,0.015819843858480453,0.0,0.0,0.0,0.0,3586.0,18950.0,18977.0,3253.0,1.6597107648849487,-0.08095945209554628,-0.1873398312308229,-0.06566638611488634,0.007270626723766327,0.010225256904959679,0.0
148,5,-6.057259724912001e-06,-6.422068508982193e-06,-6.327743176370859e-05,-0.0009558102465234697,-0.002266951836645603,-0.005844568368047476,0.008387778885662556,0.29818686842918396,0.000830579549074173,-0.0006307336734607816,0.00404349947348237,-0.0013100475771352649,0.0,0.0,0.0,-0.003879099851474166,-7.36368601792492e-05,-0.0,0.0,0.0,0.0,-0.00016275116649921983,-0.08953645825386047,6.44518740955391e-06,3550.0,18959.0,18957.0,3368.0,0.01830574870109558,0.8303971886634827,0.8302802443504333,0.015819843858480453,0.0,0.0,0.0,0.0,3586.0,18950.0,18977.0,3253.0,1.6580361127853394,-0.0802717440044968,-0.18653751515143582,-0.0654419051633497,0.00029419673955999315,-0.011921516619622707,0.0
153,5,1.4142126474325778e-06,-1.1647469364106655e-05,-3.71195055777207e-05,0.0005142525769770145,-0.0002797326596919447,-0.005476778373122215,0.008369836956262589,0.298169881105423,0.0008505714940838516,0.0004690258065238595,0.0046123480424284935,0.004095941781997681,0.0,0.0,0.0,-0.003879099851474166,-7.36368601792492e-05,-0.0,0.0,0.0,0.0,-0.0026006491389125586,-0.0900883749127388,9.264695836463943e-05,3225.0,18894.0,18743.0,1495.0,0.013995821587741375,0.8244798183441162,0.8107931613922119,-0.016928281635046005,0.0,0.0,0.0,0.0,3188.0,18944.0,18874.0,1495.0,1.6580361127853394,-0.08074534418617332,-0.18640147244298025,-0.06546782567997446,0.00029419673955999315,-0.011921516619622707,0.0
158,5,-1.5444074961123988e-05,-8.39243693917524e-06,9.481368579145055e-06,-0.0017112416680902243,-0.002351591596379876,-0.006630489137023687,0.008369836956262589,0.298169881105423,0.0008505714940838516,0.0004690258065238595,0.0046123480424284935,0.004095941781997681,0.0,0.0,0.0,-0.003879099851474166,-7.36368601792492e-05,-0.0,0.0,0.0,0.0,-0.0026006491389125586,-0.0900883749127388,9.264695836463943e-05,3225.0,18894.0,18743.0,1495.0,0.013995821587741375,0.8244798183441162,0.8107931613922119,-0.016928281635046005,0.0,0.0,0.0,0.0,3188.0,18944.0,18874.0,1495.0,1.6580361127853394,-0.07981856866354013,-0.18656377797807672,-0.06520081286777388,0.006502080243080854,0.008771955035626888,0.0
163,5,-3.4894658256234834e-06,-3.2704250770621e-05,-1.3068701264273841e-05,0.000750056526158005,0.001976781291887164,5.381279333960265e-05,0.008372493088245392,0.2981569170951843,0.00085236388258636,0.0016825248021632433,-0.001855930546298623,0.0016997280763462186,0.0,0.0,0.0,0.002858954481780529,-0.0016301242867484689,-0.0,0.0,0.0,0.0,-0.001578505034558475,-0.09050887823104858,0.00010948411363642663,3128.0,18960.0,18878.0,1495.0,0.012811058200895786,0.8305643200874329,0.8230895400047302,-0.006754172034561634,0.0,0.0,0.0,0.0,3928.0,19030.0,18760.0,1495.0,1.6553188562393188,-0.08050151159119966,-0.1861953882405404,-0.06523628932304323,0.006502080243080854,0.008771955035626888,0.0
168,5,-3.4894658256234834e-06,-3.2704250770621e-05,-1.3068701264273841e-05,0.000750056526158005,0.001976781291887164,5.381279333960265e-05,0.008372493088245392,0.2981569170951843,0.00085236388258636,0.0016825248021632433,-0.001855930546298623,0.0016997280763462186,0.0,0.0,0.0,0.002858954481780529,-0.0016301242867484689,-0.0,0.0,0.0,0.0,-0.001578505034558475,-0.09050887823104858,0.00010948411363642663,3128.0,18960.0,18878.0,1495.0,0.012811058200895786,0.8305643200874329,0.8230895400047302,-0.006754172034561634,0.0,0.0,0.0,0.0,3928.0,19030.0,18760.0,1495.0,1.6553188562393188,-0.08050151159119966,-0.1861953882405404,-0.06523628932304323,-0.002793526276946068,-0.007593273185193539,0.0
174,5,1.2299172340135556e-05,-1.5791993064340204e-05,-3.7363588489824906e-05,0.002192009938880801,-0.0016522080404683948,0.00154703832231462,0.008376838639378548,0.2982240617275238,0.0008264321368187666,-0.0001535802148282528,-0.0016787545755505562,-0.0006420090794563293,0.0,0.0,0.0,-0.0024862736463546753,0.0007036065799184144,-0.0,0.0,0.0,0.0,-0.0036696733441203833,-0.09022176265716553,-0.00013177662913221866,3654.0,19073.0,18716.0,1495.0,0.01979263871908188,0.8408437967300415,0.8083487749099731,-0.010949049144983292,0.0,0.0,0.0,0.0,3844.0,19055.0,18730.0,1495.0,1.647678017616272,-0.08155802385494738,-0.18595963076140248,-0.06566620490813523,-0.002793526276946068,-0.007593273185193539,0.0
179,5,2.2530843125423416e-05,7.828894922567997e-06,-5.670191967510618e-05,0.002104604383930564,-0.0034953898284584284,0.0029394151642918587,0.008376838639378548,0.2982240617275238,0.0008264321368187666,-0.0001535802148282528,-0.0016787545755505562,-0.0006420090794563293,0.0,0.0,0.0,0.004254906438291073,0.001995190279558301,-0.0,0.0,0.0,0.0,-0.0036696733441203833,-0.09022176265716553,-0.00013177662913221866,3654.0,19073.0,18716.0,1495.0,0.01979263871908188,0.8408437967300415,0.8083487749099731,-0.010949049144983292,0.0,0.0,0.0,0.0,3844.0,19055.0,18730.0,1495.0,1.6674025058746338,-0.08334539643135225,-0.18599843806570113,-0.06562347781960702,-0.008016271516680717,0.013150328770279884,0.0
184,5,1.8372795238974504e-05,8.497591807099525e-06,-7.229483162518591e-05,0.0003428760392125696,-0.0014783994993194938,0.003046915866434574,0.008480041287839413,0.2982083261013031,0.0006712367758154869,0.0005473913042806089,0.0025714635848999023,0.006136266514658928,0.0,0.0,0.0,0.004254906438291073,0.001995190279558301,-0.0,0.0,0.0,0.0,-0.0017551936907693744,-0.0905599445104599,-0.0006217440241016448,2243.0,19044.0,18768.0,1495.0,0.004212033934891224,0.8382183909416199,0.8131030201911926,-0.00021455343812704086,0.0,0.0,0.0,0.0,4816.0,18642.0,19173.0,1495.0,1.6674025058746338,-0.08304130928201392,-0.18664939072595435,-0.06525829416934169,-0.008016271516680717,0.013150328770279884,0.0
189,5,2.741052594501525e-05,-1.6730022252886556e-05,-9.173373109661043e-05,0.0012216779869049788,0.0024359538219869137,0.003551434027031064,0.008480041287839413,0.2982083261013031,0.0006712367758154869,0.0005473913042806089,0.0025714635848999023,0.006136266514658928,0.0,0.0,0.0,0.004254906438291073,0.001995190279558301,-0.0,0.0,0.0,0.0,-0.0017551936907693744,-0.0905599445104599,-0.0006217440241016448,2243.0,19044.0,18768.0,1495.0,0.004212033934891224,0.8382183909416199,0.8131030201911926,-0.00021455343812704086,0.0,0.0,0.0,0.0,4816.0,18642.0,19173.0,1495.0,1.6674025058746338,-0.08192214130826583,-0.18655353043184286,-0.06577984927098404,-0.008016271516680717,0.013150328770279884,0.0
194,5,-7.583038495795336e-06,-1.240463802787417e-06,-5.73035104025621e-05,-0.0037105565425008535,-0.0008843654650263488,-0.002711053006350994,0.008414888754487038,0.2981659471988678,0.0007796671707183123,0.004271125420928001,0.014164588414132595,-0.06171518936753273,0.0,0.0,0.0,-0.0030100694857537746,0.001187472022138536,-0.0,0.0,0.0,0.0,-0.0030446352902799845,-0.08967718482017517,0.0005693853599950671,1495.0,19225.0,18441.0,3115.0,-0.0037056468427181244,0.8549310564994812,0.7837960720062256,0.012656579725444317,0.0,0.0,0.0,0.0,1495.0,19516.0,18169.0,4394.0,1.6538373231887817,-0.08095575300448402,-0.18673366971244243,-0.06516920613012474,-0.004732231609523296,-0.009227342903614044,0.0
199,5,7.647326128790155e-06,3.937481778848451e-06,-6.654734897892922e-05,0.0003434211830608547,-0.0009750996832735837,2.4839595425873995e-05,0.008414888754487038,0.2981659471988678,0.0007796671707183123,0.004271125420928001,0.014164588414132595,-0.06171518936753273,0.0,0.0,0.0,-0.0030100694857537746,0.001187472022138536,-0.0,0.0,0.0,0.0,-0.0030446352902799845,-0.08967718482017517,0.0005693853599950671,1495.0,19225.0,18441.0,3115.0,-0.0037056468427181244,0.8549310564994812,0.7837960720062256,0.012656579725444317,0.0,0.0,0.0,0.0,1495.0,19516.0,18169.0,4394.0,1.6538373231887817,-0.08185404666543625,-0.18668376133078274,-0.06538946718223028,-0.004732231609523296,-0.009227342903614044,0.0
204,5,-1.1359772543073632e-05,2.336981015105266e-05,1.1237666512897704e-05,-0.0021434833761304617,-0.00272191921249032,-0.009324266575276852,0.008543679490685463,0.2982824742794037,0.000900078215636313,-0.028193417936563492,-0.006841898430138826,0.10183319449424744,0.0,0.0,0.0,0.0012125514913350344,0.0003373286745045334,-0.0,0.0,0.0,0.0,-0.003798522287979722,-0.08967991173267365,-0.002085528103634715,6258.0,18267.0,19537.0,1495.0,0.0747685581445694,0.7684208750724792,0.8840887546539307,-0.05987567827105522,0.0,0.0,0.0,0.0,5395.0,18459.0,19317.0,1495.0,1.636359453201294,-0.07825716790683929,-0.18416463429945537,-0.06576508243656483,-0.001330097671598196,0.003677792614325881,0.0
209,5,2.0377468899823725e-05,1.5521207387791947e-05,2.5490817279205658e-05,0.002951075555756688,-0.0001469354028813541,-0.005440084263682365,0.008543679490685463,0.2982824742794037,0.000900078215636313,-0.028193417936563492,-0.006841898430138826,0.10183319449424744,0.0,0.0,0.0,0.0012125514913350344,0.0003373286745045334,-0.0,0.0,0.0,0.0,-0.003798522287979722,-0.08967991173267365,-0.002085528103634715,6258.0,18267.0,19537.0,1495.0,0.0747685581445694,0.7684208750724792,0.8840887546539307,-0.05987567827105522,0.0,0.0,0.0,0.0,5395.0,18459.0,19317.0,1495.0,1.636359453201294,-0.08162802072283878,-0.1854588030721924,-0.0661648859607263,-0.001330097671598196,0.003677792614325881,0.0
214,5,-4.964206709701102e-06,-3.239589568693191e-05,-4.8212601541308686e-05,-0.0018605708610266447,0.005691278260201216,0.006668376736342907,0.008714024908840656,0.29827168583869934,0.000520873349159956,0.06158890947699547,-0.00823543407022953,-0.07370719313621521,0.0,0.0,0.0,0.00020717192091979086,0.002801364054903388,-0.0,0.0,0.0,0.0,-0.003798522287979722,-0.08967991173267365,-0.002085528103634715,1495.0,19585.0,18134.0,4436.0,-0.02427605725824833,0.8885929584503174,0.7568005919456482,0.032719798386096954,0.0,0.0,0.0,0.0,1495.0,19386.0,18407.0,2769.0,1.6560664176940918,-0.08059495784916387,-0.1863086853506308,-0.06527314992290319,-0.011178888380527496,0.0006359415128827095,0.0
219,5,-2.978350948978914e-06,-2.212358776887413e-05,-1.2581228475028183e-05,-0.0005059256218373775,0.0010438342578709126,-0.0016084142262116075,0.008714024908840656,0.29827168583869934,0.000520873349159956,0.06158890947699547,-0.00823543407022953,-0.07370719313621521,0.0,0.0,0.0,0.00020717192091979086,0.002801364054903388,-0.0,0.0,0.0,0.0,-0.003798522287979722,-0.08967991173267365,-0.002085528103634715,1495.0,19585.0,18134.0,4436.0,-0.02427605725824833,0.8885929584503174,0.7568005919456482,0.032719798386096954,0.0,0.0,0.0,0.0,1495.0,19386.0,18407.0,2769.0,1.6560664176940918,-0.08064662843425105,-0.1876464757937914,-0.06551751717638507,-0.011178888380527496,0.0006359415128827095,0.0
224,5,6.414274139387999e-06,-3.801123966695741e-05,-1.6707248505554162e-05,0.0009247447596862912,0.002324051922187209,-0.0001482433726778254,0.008451420813798904,0.2983822226524353,0.0008995264652185142,-0.0723804458975792,0.019831687211990356,0.014514388516545296,0.0,0.0,0.0,-0.001329613383859396,-0.00048479760880582035,-0.0,0.0,0.0,0.0,-0.0015478867571800947,-0.09056659787893295,0.002088985638692975,4742.0,18492.0,19162.0,1495.0,0.03862261399626732,0.7882798910140991,0.8491137027740479,-0.03965676948428154,0.0,0.0,0.0,0.0,1495.0,19378.0,18207.0,4872.0,1.6378669738769531,-0.08114583760046407,-0.18703094396631015,-0.06559383573646956,0.0019133331952616572,-0.004036568570882082,0.0
