timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
137,5,-2.0601035430445336e-05,1.1327556421747431e-05,2.0639792637666687e-05,-0.00041732718818821013,-0.00022236637596506625,8.170919318217784e-05,0.010686187073588371,0.00143701012711972,-0.00028166998527012765,-0.0014609647914767265,-0.000411205313866958,-0.0006532621919177473,0.0,0.0,0.0,5.2396990213310346e-05,-0.000635147443972528,-0.0,0.0,0.0,0.0,-0.0033758848439902067,-0.00032898547942750156,-0.00024546406348235905,13648.0,13849.0,13234.0,13355.0,0.4159809947013855,0.4291501045227051,0.3896770477294922,0.39726823568344116,0.0,0.0,0.0,0.0,13766.0,13782.0,13329.0,13269.0,1.6325418949127197,-0.05611110928803173,0.1047773099534727,-0.036724370016849056,0.0024985657073557377,0.00015855474339332432,-0.0
142,5,-2.285713162564207e-05,9.269596375816036e-06,4.5424108975566924e-05,-0.00043766244198195636,0.0001580087118782103,-0.002941434271633625,0.01069096103310585,0.0014484648127108812,-0.000313473807182163,-0.0015975050628185272,0.0011052979389205575,-0.00442614546045661,0.0,0.0,0.0,0.00029662554152309895,-0.00042722016223706305,-0.0,0.0,0.0,0.0,-0.00377486040815711,-0.00019852291734423488,-8.539285772712901e-05,13775.0,13851.0,13301.0,13312.0,0.4243028163909912,0.42926257848739624,0.3938383460044861,0.39454078674316406,0.0,0.0,0.0,0.0,13712.0,13788.0,13294.0,13293.0,1.6309130191802979,-0.05626527487169868,0.10428853513334149,-0.03681364399190059,0.001678936998359859,0.0008967014728114009,-0.0
148,5,-1.9897279344149865e-05,6.856696927570738e-06,4.089266076334752e-05,0.00018011721840593964,0.0003527513472363353,-0.0006327997543849051,0.01069096103310585,0.0014484648127108812,-0.000313473807182163,-0.0015975050628185272,0.0011052979389205575,-0.00442614546045661,0.0,0.0,0.0,0.00029662554152309895,-0.00042722016223706305,-0.0,0.0,0.0,0.0,-0.00377486040815711,-0.00019852291734423488,-8.539285772712901e-05,13775.0,13851.0,13301.0,13312.0,0.4243028163909912,0.42926257848739624,0.3938383460044861,0.39454078674316406,0.0,0.0,0.0,0.0,13712.0,13788.0,13294.0,13293.0,1.6309130191802979,-0.05656813178990985,0.1051731589786171,-0.03689865250870833,0.001678936998359859,0.0008967014728114009,-0.0
153,5,-9.363352546643e-06,9.657463124312926e-06,5.030652027926408e-05,0.001336118089966476,-0.00019499142945278436,-0.0013827834045514464,0.010690744034945965,0.0014332614373415709,-0.00032177582033909857,0.0013127573765814304,-0.0009578283061273396,0.0011491060722619295,0.0,0.0,0.0,0.00029662554152309895,-0.00042722016223706305,-0.0,0.0,0.0,0.0,-0.0032146249432116747,-0.0006447065970860422,-3.9730104617774487e-05,13677.0,13797.0,13340.0,13282.0,0.4178859293460846,0.42567935585975647,0.39629217982292175,0.3926844298839569,0.0,0.0,0.0,0.0,13816.0,13813.0,13353.0,13256.0,1.6309130191802979,-0.055843889933875894,0.10527121453540189,-0.03685738832537722,0.001678936998359859,0.0008967014728114009,-0.0
158,5,-2.0934898202540353e-05,3.895518148055999e-06,3.2357071177102625e-05,-0.000854138343129307,0.0006134368595667183,0.0016008209204301238,0.010690744034945965,0.0014332614373415709,-0.00032177582033909857,0.0013127573765814304,-0.0009578283061273396,0.0011491060722619295,0.0,0.0,0.0,0.00025830138474702835,0.0012551675317808986,-0.0,0.0,0.0,0.0,-0.0032146249432116747,-0.0006447065970860422,-3.9730104617774487e-05,13677.0,13797.0,13340.0,13282.0,0.4178859293460846,0.42567935585975647,0.39629217982292175,0.3926844298839569,0.0,0.0,0.0,0.0,13816.0,13813.0,13353.0,13256.0,1.6393646001815796,-0.05643998055422385,0.10481661779303916,-0.03686448518393583,-0.004958257079124451,0.0007848936947993934,0.0
163,5,-1.4802240002609324e-05,2.544024755479768e-05,7.083634409355e-05,0.0003942637413274497,-0.0023399926722049713,-0.003977184649556875,0.010687045753002167,0.0014608489582315087,-0.0003160708292853087,-0.005362255033105612,0.0008434533374384046,-0.0011906793806701899,0.0,0.0,0.0,0.00025830138474702835,0.0012551675317808986,-0.0,0.0,0.0,0.0,-0.0031045316718518734,-0.0005448324955068529,0.00046086282236501575,13901.0,13556.0,13563.0,13043.0,0.4325129985809326,0.4100525975227356,0.410538911819458,0.37780851125717163,0.0,0.0,0.0,0.0,13658.0,13809.0,13320.0,13308.0,1.6393646001815796,-0.055860977858966133,0.10420591284410137,-0.03671158753828119,-0.004958257079124451,0.0007848936947993934,0.0
168,6,-3.2198557164520025e-05,7.105530130502302e-06,4.327481656218879e-05,-0.001929852762259543,0.001264168880879879,0.0017165096942335367,0.010687045753002167,0.0014608489582315087,-0.0003160708292853087,-0.005362255033105612,0.0008434533374384046,-0.0011906793806701899,0.0,0.0,0.0,0.0029147632885724306,0.0003511586401145905,-0.0,0.0,0.0,0.0,-0.0031045316718518734,-0.0005448324955068529,0.00046086282236501575,13901.0,13556.0,13563.0,13043.0,0.4325129985809326,0.4100525975227356,0.410538911819458,0.37780851125717163,0.0,0.0,0.0,0.0,13658.0,13809.0,13320.0,13308.0,1.6502019166946411,-0.0565871526491949,0.1041021645518696,-0.03702791570233646,-0.0013963377568870783,0.008915542624890804,0.0
173,5,-2.88515402644407e-05,1.4668514268123545e-05,6.966019282117486e-05,-0.00037029889062978327,-0.00040189045830629766,-0.0024796416983008385,0.010669884271919727,0.00145264423917979,-0.0005131997750140727,-0.008860394358634949,-0.013404530473053455,-0.022314071655273438,0.0,0.0,0.0,0.0029147632885724306,0.0003511586401145905,-0.0,0.0,0.0,0.0,-0.003074352629482746,-0.000755202432628721,-0.0014670559903606772,13260.0,14231.0,12886.0,13792.0,0.39125144481658936,0.45459598302841187,0.36815929412841797,0.4253578782081604,0.0,0.0,0.0,0.0,13801.0,13663.0,13435.0,13169.0,1.6502019166946411,-0.05607066660643443,0.1044400398847712,-0.03681062498408534,-0.0013963377568870783,0.008915542624890804,0.0
179,5,-2.38454740610905e-05,2.1784617274533957e-05,6.377875979524106e-05,0.000452608335763216,-0.0010146885178983212,-0.00028608462889678776,0.010669884271919727,0.00145264423917979,-0.0005131997750140727,-0.008860394358634949,-0.013404530473053455,-0.022314071655273438,0.0,0.0,0.0,0.0005251837428659201,-0.0003937325964216143,-0.0,0.0,0.0,0.0,-0.003074352629482746,-0.000755202432628721,-0.0014670559903606772,13260.0,14231.0,12886.0,13792.0,0.39125144481658936,0.45459598302841187,0.36815929412841797,0.4253578782081604,0.0,0.0,0.0,0.0,13801.0,13663.0,13435.0,13169.0,1.6317672729492188,-0.055489851847054454,0.10426270605965575,-0.03672928477972579,0.001548144267871976,0.0015884662279859185,0.0
184,5,-2.3752758352202363e-05,1.9300918211229146e-05,7.310636283364147e-05,0.00019216927466914058,-0.00010783153993543237,-0.0012337462976574898,0.010657829232513905,0.0014372732257470489,-0.00016331422375515103,0.017915945500135422,0.024518515914678574,-0.02867288701236248,0.0,0.0,0.0,0.0005251837428659201,-0.0003937325964216143,-0.0,0.0,0.0,0.0,-0.0033572602551430464,0.0005298344185575843,-0.00028748944168910384,13614.0,13945.0,13060.0,13575.0,0.4138219952583313,0.4354240298271179,0.37881898880004883,0.41129958629608154,0.0,0.0,0.0,0.0,14176.0,13310.0,13846.0,12837.0,1.6317672729492188,-0.05563780002801974,0.1039933008226533,-0.036893212356372086,0.001548144267871976,0.0015884662279859185,0.0
189,5,-1.1758389518945478e-05,2.0911205865559168e-05,4.9902020691661164e-05,0.0015161919873207808,-0.0002363671810599044,0.0022910230327397585,0.010657829232513905,0.0014372732257470489,-0.00016331422375515103,0.017915945500135422,0.024518515914678574,-0.02867288701236248,0.0,0.0,0.0,0.00016938797489274293,0.00015012016228865832,-0.0,0.0,0.0,0.0,-0.0033572602551430464,0.0005298344185575843,-0.00028748944168910384,13614.0,13945.0,13060.0,13575.0,0.4138219952583313,0.4354240298271179,0.37881898880004883,0.41129958629608154,0.0,0.0,0.0,0.0,14176.0,13310.0,13846.0,12837.0,1.6284600496292114,-0.05579464275229284,0.10399023488936956,-0.03693758838061581,-0.0005890715401619673,0.0005112910876050591,0.0
194,5,-2.964434497698676e-05,2.090879024763126e-05,3.529266905388795e-05,-0.0015398379182443023,-9.425698954146355e-05,0.0026695311535149813,0.010561670176684856,0.0014726603403687477,-0.0005358472699299455,-0.03585529327392578,-0.019936902448534966,0.05496769770979881,0.0,0.0,0.0,0.00016938797489274293,0.00015012016228865832,-0.0,0.0,0.0,0.0,-0.001834289520047605,-0.0008706984808668494,-0.0001782543840818107,13880.0,13538.0,13770.0,13178.0,0.4311909079551697,0.408955454826355,0.4239254593849182,0.38613009452819824,0.0,0.0,0.0,0.0,13154.0,14345.0,12807.0,14011.0,1.6284600496292114,-0.05613789682556521,0.1049373479850084,-0.036798067109913894,-0.0005890715401619673,0.0005112910876050591,0.0
199,5,-3.439174179220572e-05,-8.517963578924537e-06,-2.8622112949960865e-05,-0.0011856225319206715,0.0034935076255351305,0.008737586438655853,0.010561670176684856,0.0014726603403687477,-0.0005358472699299455,-0.03585529327392578,-0.019936902448534966,0.05496769770979881,0.0,0.0,0.0,0.00015420465206261724,-0.0015009803464636207,-0.0,0.0,0.0,0.0,-0.001834289520047605,-0.0008706984808668494,-0.0001782543840818107,13880.0,13538.0,13770.0,13178.0,0.4311909079551697,0.408955454826355,0.4239254593849182,0.38613009452819824,0.0,0.0,0.0,0.0,13154.0,14345.0,12807.0,14011.0,1.6419023275375366,-0.05623791381984185,0.10703713450191411,-0.03692868977688366,0.0059384629130363464,0.00046930299140512943,-0.0
204,5,-3.764801294892095e-05,3.053122270557651e-07,2.354379466851242e-05,-0.0008650018135085702,0.0003386099706403911,-0.0027648743707686663,0.010505260899662971,0.0013721665600314736,-0.000617541023530066,-0.019116617739200592,0.013264089822769165,-0.08522697538137436,0.0,0.0,0.0,0.00015420465206261724,-0.0015009803464636207,-0.0,0.0,0.0,0.0,-0.002870960859581828,0.0003618291229940951,-0.002445193938910961,12718.0,14628.0,12293.0,14296.0,0.3580228388309479,0.4818115532398224,0.33290722966194153,0.45902565121650696,0.0,0.0,0.0,0.0,14330.0,13041.0,14122.0,12509.0,1.6419023275375366,-0.05722497775283784,0.10613405402771452,-0.03750246412924079,0.0059384629130363464,0.00046930299140512943,-0.0
209,5,-2.9385122616076842e-05,-4.5799628423992544e-05,-3.248878783779219e-05,0.0006455461261793971,0.0056680371053516865,0.0056179603561758995,0.010505260899662971,0.0013721665600314736,-0.000617541023530066,-0.019116617739200592,0.013264089822769165,-0.08522697538137436,0.0,0.0,0.0,-0.00041797367157414556,-0.0008758021285757422,-0.0,0.0,0.0,0.0,-0.002870960859581828,0.0003618291229940951,-0.002445193938910961,12718.0,14628.0,12293.0,14296.0,0.3580228388309479,0.4818115532398224,0.33290722966194153,0.45902565121650696,0.0,0.0,0.0,0.0,14330.0,13041.0,14122.0,12509.0,1.6357253789901733,-0.0583343512828172,0.10740962935531155,-0.03780601414917635,0.003451979486271739,-0.0012672662269324064,0.0
214,5,-4.376691867946647e-05,-1.511034497525543e-05,3.1592212508257944e-06,-0.0014675968559458852,-0.0014154993696138263,-0.0020305770449340343,0.01047809049487114,0.001441275468096137,-0.0005786163965240121,0.014436554163694382,0.01702285371720791,-0.049813803285360336,0.0,0.0,0.0,-0.00041797367157414556,-0.0008758021285757422,-0.0,0.0,0.0,0.0,-0.003313432913273573,-0.0006596008315682411,0.0005439988453872502,13560.0,13904.0,13148.0,13415.0,0.41036298871040344,0.43272945284843445,0.38431355357170105,0.4010540544986725,0.0,0.0,0.0,0.0,13461.0,13928.0,13171.0,13467.0,1.6357253789901733,-0.05661933736732844,0.10705975948470747,-0.037427193163866314,0.003451979486271739,-0.0012672662269324064,0.0
