timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
81,5,7.256475669237261e-07,4.5995346908966894e-07,-1.7506257790955715e-05,3.217603079974651e-05,-0.0006406477768905461,-6.222470983630046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000183092022780329,-0.0010859944159165025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6374702453613281,0.019566152891517287,0.07997367584444365,-0.06744066059733578,0.00428501982241869,0.0005557140684686601,0.0
86,5,-6.328194785965024e-07,-3.438512294451357e-06,-1.0433263014419936e-05,-0.00015014562814030796,0.00021155679132789373,-0.0008736492600291967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002691087720450014,-0.00014437554636970162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.019349204984368987,0.08009597007359674,-0.0675326374584781,0.0005665296339429915,-0.0008122944855131209,0.0
91,5,4.278047981642885e-06,-8.325187081936747e-06,-8.82426684256643e-06,0.0005292458808980882,0.0006710237357765436,-0.0005425391718745232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002691087720450014,-0.00014437554636970162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.019392077206552432,0.08004402885662563,-0.06729467340423707,0.0005665296339429915,-0.0008122944855131209,0.0
96,5,1.0570318409008905e-05,-1.3681733435078058e-05,1.0776576345961075e-05,0.0009667708072811365,0.0009111950057558715,-0.002569116884842515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002691087720450014,-0.00014437554636970162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.019585316338419232,0.08002285851446676,-0.06731992629442052,0.0005665296339429915,-0.0008122944855131209,0.0
101,5,4.907205493509537e-06,-1.389859062328469e-05,-1.1306996157145477e-06,-0.0002928652393165976,0.0003905008197762072,0.00040122633799910545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001149185816757381,0.0009323962731286883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6395165920257568,0.019188131602732056,0.07962006727360235,-0.06727969590051724,-0.0036835612263530493,-0.003492323448881507,0.0
106,5,1.3394288544077426e-05,-1.3338808457774576e-05,4.5989404497959185e-06,0.0009013038361445069,8.902650733944029e-05,-0.0005270662950351834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001149185816757381,0.0009323962731286883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6395165920257568,0.0192660508309784,0.08003369830815373,-0.06744863813099046,-0.0036835612263530493,-0.003492323448881507,0.0
111,5,1.33232260850491e-05,-9.194395715894643e-06,-1.0212609140580753e-06,0.00035199406556785107,-0.0004617188824340701,0.0004635976511053741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013439862232189626,0.0008765131933614612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351839303970337,0.019262155880521957,0.07996288545108257,-0.06740337699652121,-0.00345363887026906,-0.00040735211223363876,0.0
116,5,1.577912007633131e-05,-1.0106217814609408e-05,-3.2447358080389677e-06,0.00043550494592636824,-7.526895933551714e-05,0.00045225603389553726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494630699511617e-05,0.0004378082521725446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304556131362915,0.01968228581663612,0.08014404997649265,-0.0674935122513214,-0.0017200647853314877,0.00022649977472610772,0.0
123,7,1.4062748050491791e-05,-6.305032911768649e-06,-4.786078079632716e-06,-3.1762720027472824e-05,-0.0004862497444264591,0.00036586352507583797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494630699511617e-05,0.0004378082521725446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304556131362915,0.01947261467358158,0.08025639645049933,-0.06751136465371682,-0.0017200647853314877,0.00022649977472610772,0.0
128,5,5.440170298243174e-06,-7.778327017149422e-06,-1.7205502444994636e-05,-0.0010474143782630563,-1.77045712916879e-05,0.0016366762574762106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494630699511617e-05,0.0004378082521725446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304556131362915,0.019598615643358342,0.07983273681474526,-0.06736849988755547,-0.0017200647853314877,0.00022649977472610772,0.0
133,5,8.555601198168006e-06,-5.617846909444779e-06,-1.2717254321614746e-05,-4.511405495577492e-05,-0.00026633948436938226,0.00011608073691604659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.718168490100652e-06,-0.0009885316248983145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63632333278656,0.019643517949380247,0.08039839664348511,-0.06755877997588453,0.003897727932780981,2.3409487766912207e-05,0.0
138,5,8.281072950921953e-06,-8.955260454968084e-06,-4.137945779802976e-06,-5.098901965538971e-05,0.00029395383899100125,-0.000983084668405354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.718168490100652e-06,-0.0009885316248983145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63632333278656,0.019614775877730074,0.08003557561518973,-0.06737387790013484,0.003897727932780981,2.3409487766912207e-05,0.0
143,5,1.4153370102576446e-05,-5.274900104268454e-06,-2.125184209944564e-06,0.0006842800066806376,-0.00032406169339083135,-0.0006347652524709702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003814873343799263,-3.7064161006128415e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6288973093032837,0.01957571644866989,0.0798201105734303,-0.06732710763047278,0.00014547881437465549,-0.0011518140090629458,0.0
148,5,1.913634332595393e-05,-4.868439646088518e-06,-6.952883268240839e-06,0.0008716688025742769,-0.00017839993233792484,0.0003254177572671324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003814873343799263,-3.7064161006128415e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6288973093032837,0.01950341283116641,0.08005295253149676,-0.06733092939354779,0.00014547881437465549,-0.0011518140090629458,0.0
154,5,1.725253605400212e-05,1.2222712086895626e-07,-1.036178036883939e-05,0.00012261058145668358,-0.0006702399696223438,0.0005392347811721265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021182269847486168,0.0008564278250560164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350679397583008,0.019880081513896825,0.07975048647663834,-0.06737046436137419,-0.0033742589876055717,0.0006419731071218848,0.0
159,5,1.1254959645157214e-05,-1.3345988918445073e-06,4.006607468909351e-06,-0.0006706648273393512,-9.327687439508736e-05,-0.001508512650616467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021182269847486168,0.0008564278250560164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350679397583008,0.019098596246764892,0.08012504314994737,-0.0673639429445668,-0.0033742589876055717,0.0006419731071218848,0.0
164,5,8.107308531180024e-06,-1.062188675859943e-05,7.934970085443638e-07,-0.00064598408062011,0.0010771637316793203,-0.00021783179545309395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011308834655210376,-0.0006235417095012963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632468581199646,0.019218283163575687,0.08022512056539918,-0.06738143277115968,0.0024528002832084894,0.0003421930887270719,0.0
169,5,6.541899438161636e-06,-3.678754410429974e-06,5.1232686928415205e-06,-0.0004462427459657192,-0.00040231033926829696,-0.0006067053182050586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011308834655210376,-0.0006235417095012963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632468581199646,0.019452543859665678,0.08021060246020872,-0.06751363127121866,0.0024528002832084894,0.0003421930887270719,0.0
174,5,3.8133709949761396e-06,-1.194219021272147e-05,-1.4950052218409837e-06,-0.0005059204995632172,0.0008306881063617766,0.0005515107768587768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004920257488265634,-0.00041636446258053184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317517757415771,0.020012273088054113,0.08021536372905524,-0.06754795080835496,0.00163711654022336,0.0014881627866998315,0.0
179,5,8.45860722620273e-06,-9.495694939687382e-06,-7.216975518531399e-06,0.00035506015410646796,3.869586726068519e-05,0.000907240726519376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004920257488265634,-0.00041636446258053184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6317517757415771,0.019765617253114976,0.08035512507965319,-0.06748633945116894,0.00163711654022336,0.0014881627866998315,0.0
184,5,1.1594769603107125e-05,7.207153203125927e-07,3.668109911814099e-06,0.00051836360944435,-0.0012104909401386976,-0.0009433139348402619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.543319614138454e-05,0.00035102941910736263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295257806777954,0.019594650428091547,0.08014087651966727,-0.06744178846599201,-0.0013783408794552088,-0.00019763685122597963,0.0
189,5,1.806333239073865e-05,-2.34922799791093e-06,-9.93196590570733e-06,0.0009835727978497744,-0.00011580317368498072,0.001254683593288064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.543319614138454e-05,0.00035102941910736263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6295257806777954,0.019266513172766033,0.07983027540688706,-0.06730410064903737,-0.0013783408794552088,-0.00019763685122597963,0.0
194,5,1.4543227734975517e-05,2.4997175387397874e-06,-1.358390727546066e-05,-2.898339334933553e-05,-0.000628194713499397,0.0009401064016856253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013883515202905983,0.0009608787950128317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6360893249511719,0.01928633665147115,0.08001276788534582,-0.06748777834408348,-0.003788152476772666,0.00042103190207853913,0.0
199,5,1.7835587641457096e-05,6.81070332575473e-07,-1.6797337593743578e-05,0.0003834899398498237,-3.3040214475477114e-05,0.0007616540533490479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013883515202905983,0.0009608787950128317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6360893249511719,0.019505631869814556,0.07968167520341245,-0.06749794905377829,-0.003788152476772666,0.00042103190207853913,0.0
204,5,9.993848834710661e-06,-7.434943540829408e-07,1.1547011126822326e-05,-0.00031984481029212475,0.000436925794929266,-0.001448292750865221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2148909415118396e-05,0.00039124980685301125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299316883087158,0.019696321490880464,0.08017392937025068,-0.06747284508388797,-0.001536651630885899,0.00012733983749058098,0.0
209,5,9.993848834710661e-06,-7.434943540829408e-07,1.1547011126822326e-05,-0.00031984481029212475,0.000436925794929266,-0.001448292750865221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2148909415118396e-05,0.00039124980685301125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299316883087158,0.019696321490880464,0.08017392937025068,-0.06747284508388797,-0.001536651630885899,0.00012733983749058098,0.0
215,5,1.3501889043254778e-05,8.079150575213134e-06,1.0086943802889436e-05,0.0002930269401986152,-0.0008839470683597028,-0.00040410904330201447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005433663609437644,-0.00029103990527801216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6311805248260498,0.019211426896120803,0.0804830262677604,-0.06755003541419397,0.0011439482914283872,-0.0016428703675046563,0.0
220,5,8.679870916239452e-06,-6.557778306159889e-06,-5.691413207387086e-06,-0.00046143142390064895,0.0014028525911271572,0.0017317592864856124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005433663609437644,-0.00029103990527801216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6311805248260498,0.019726963381794162,0.08004894152114155,-0.06723287638125296,0.0011439482914283872,-0.0016428703675046563,0.0
225,5,9.37293498282088e-06,-1.3908417713537347e-05,-1.4562062460754532e-05,-0.00010140489030163735,0.0014432177413254976,0.0017571815988048911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005433663609437644,-0.00029103990527801216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6311805248260498,0.019816424908668806,0.07982949033440723,-0.06740199861813949,0.0011439482914283872,-0.0016428703675046563,0.0
230,5,9.039561518875416e-06,-1.1586089385673404e-05,2.2562974208995e-06,-8.05667950771749e-05,0.0002986077161040157,-0.0013153305044397712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00180492689833045,-8.301235357066616e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640662431716919,0.019474792013940787,0.08003705333673986,-0.06745025051753029,0.00032818078761920333,-0.005488920956850052,0.0
235,5,3.8674293136864435e-06,-4.216991783323465e-06,1.715568760118913e-05,-0.00024463230511173606,-0.0004057763144373894,-0.0008171341032721102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00180492689833045,-8.301235357066616e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640662431716919,0.019392046987384982,0.0802298452492196,-0.06757442622483528,0.00032818078761920333,-0.005488920956850052,0.0
240,5,3.8674293136864435e-06,-4.216991783323465e-06,1.715568760118913e-05,-0.00024463230511173606,-0.0004057763144373894,-0.0008171341032721102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956946359016001,-0.00022794055985286832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304841041564941,0.019392046987384982,0.0802298452492196,-0.06757442622483528,0.0008955503581091762,0.0014980948762968183,0.0
245,5,2.222943749075057e-06,2.3837449134589406e-06,1.646853343117982e-05,-0.00029519121744669974,-0.0009543989435769618,-0.00024439505068585277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004956946359016001,-0.00022794055985286832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6304841041564941,0.019586925856998498,0.07990554828986596,-0.0675470489245815,0.0008955503581091762,0.0014980948762968183,0.0
250,5,1.6652498743496835e-05,2.392966734987567e-06,-1.6347354176105e-05,0.0011694785207509995,0.00013704330194741488,0.002572034252807498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011844875989481807,-0.0002775697794277221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63593590259552,0.019336865881688644,0.0801547954644676,-0.06753691049767238,0.001094183186069131,0.0035917421337217093,0.0
255,5,1.3403892808128148e-05,-3.6828744214290055e-06,-1.8946482668980025e-05,7.79586989665404e-05,0.0007839183090254664,0.0013407092774286866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011844875989481807,-0.0002775697794277221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63593590259552,0.019639950453634043,0.08007150909729288,-0.0674279747669429,0.001094183186069131,0.0035917421337217093,0.0
260,5,6.640244464506395e-06,-9.367264283355325e-06,-1.9510922356857918e-05,-0.000780454371124506,0.0009956940775737166,0.0006040164735168219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009775095386430621,9.313540067523718e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338427066802979,0.019453026283174833,0.07970994594570575,-0.06737273073666365,-0.00036667115637101233,-0.002960326848551631,0.0
265,5,1.0033515536633786e-05,-5.39370648766635e-06,-1.3704605407838244e-05,9.501082240603864e-05,-7.854934665374458e-05,-0.00045515139936469495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009775095386430621,9.313540067523718e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6338427066802979,0.01945274731656235,0.07967156266131203,-0.0673924265067332,-0.00036667115637101233,-0.002960326848551631,0.0
270,5,3.848001142614521e-06,-9.30834994505858e-06,2.8718575322272955e-06,-0.0007042573997750878,0.0004383375053294003,-0.002171236090362072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76268750289455e-05,0.00010502412624191493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.019517776997381272,0.07961801820629807,-0.06742138752753032,-0.00041211466304957867,0.00026449834695085883,0.0
