timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
107,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09466182440519333,0.4351508617401123,-0.014197236858308315,-0.0005864526028744876,-0.008928951807320118,0.003715107450261712,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.717129111289978,0.0,0.0,0.0,0.0,0.0,0.0
112,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09466182440519333,0.4351508617401123,-0.014197236858308315,-0.0005864526028744876,-0.008928951807320118,0.003715107450261712,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.717129111289978,0.0,0.0,0.0,0.0,0.0,0.0
117,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09466288238763809,0.4351508915424347,-0.014210457913577557,-0.002848536940291524,0.0015704422257840633,0.0033541377633810043,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7174012660980225,0.0,0.0,0.0,0.0,0.0,0.0
123,6,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09466288238763809,0.4351508915424347,-0.014210457913577557,-0.002848536940291524,0.0015704422257840633,0.0033541377633810043,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7174012660980225,0.0,0.0,0.0,0.0,0.0,0.0
128,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09462367743253708,0.4351220726966858,-0.01419068779796362,-0.0008307031821459532,0.002978418953716755,-0.002230035373941064,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7176783084869385,0.0,0.0,0.0,0.0,0.0,0.0
134,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09462367743253708,0.4351220726966858,-0.01419068779796362,-0.0008307031821459532,0.002978418953716755,-0.002230035373941064,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7176783084869385,0.0,0.0,0.0,0.0,0.0,0.0
139,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09462367743253708,0.4351220726966858,-0.01419068779796362,-0.0008307031821459532,0.002978418953716755,-0.002230035373941064,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7176783084869385,0.0,0.0,0.0,0.0,0.0,0.0
144,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09463317692279816,0.43511804938316345,-0.014211362227797508,0.0017685292987152934,-0.0006164293736219406,0.0018729688599705696,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7172640562057495,0.0,0.0,0.0,0.0,0.0,0.0
149,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09463317692279816,0.43511804938316345,-0.014211362227797508,0.0017685292987152934,-0.0006164293736219406,0.0018729688599705696,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7172640562057495,0.0,0.0,0.0,0.0,0.0,0.0
154,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09461704641580582,0.43513789772987366,-0.014186174608767033,0.0003463272878434509,-0.009054032154381275,0.0024607237428426743,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.717697262763977,0.0,0.0,0.0,0.0,0.0,0.0
159,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09461704641580582,0.43513789772987366,-0.014186174608767033,0.0003463272878434509,-0.009054032154381275,0.0024607237428426743,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.717697262763977,0.0,0.0,0.0,0.0,0.0,0.0
164,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09462635964155197,0.435183584690094,-0.01416634302586317,-0.0029979413375258446,0.0007825933862477541,0.0015271580778062344,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7171695232391357,0.0,0.0,0.0,0.0,0.0,0.0
169,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09462635964155197,0.435183584690094,-0.01416634302586317,-0.0029979413375258446,0.0007825933862477541,0.0015271580778062344,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7171695232391357,0.0,0.0,0.0,0.0,0.0,0.0
174,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09464136511087418,0.4351482391357422,-0.014176796190440655,6.20510327280499e-05,0.0032601708080619574,-0.000988216488622129,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7169729471206665,0.0,0.0,0.0,0.0,0.0,0.0
179,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09464136511087418,0.4351482391357422,-0.014176796190440655,6.20510327280499e-05,0.0032601708080619574,-0.000988216488622129,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7169729471206665,0.0,0.0,0.0,0.0,0.0,0.0
185,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09463775157928467,0.4351772665977478,-0.014164104126393795,0.00014297832967713475,-0.006111234426498413,0.004395299591124058,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7169729471206665,0.0,0.0,0.0,0.0,0.0,0.0
190,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09463775157928467,0.4351772665977478,-0.014164104126393795,0.00014297832967713475,-0.006111234426498413,0.004395299591124058,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7169729471206665,0.0,0.0,0.0,0.0,0.0,0.0
195,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09464035928249359,0.4351907968521118,-0.014147787354886532,0.0016737545374780893,0.0009606620296835899,1.7203485185746104e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7167069911956787,0.0,0.0,0.0,0.0,0.0,0.0
200,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09464035928249359,0.4351907968521118,-0.014147787354886532,0.0016737545374780893,0.0009606620296835899,1.7203485185746104e-05,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7167069911956787,0.0,0.0,0.0,0.0,0.0,0.0
205,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09462279081344604,0.4351164400577545,-0.014108147472143173,-0.00023481999232899398,0.002740168245509267,0.00037211275775916874,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7163649797439575,0.0,0.0,0.0,0.0,0.0,0.0
210,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09462279081344604,0.4351164400577545,-0.014108147472143173,-0.00023481999232899398,0.002740168245509267,0.00037211275775916874,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7163649797439575,0.0,0.0,0.0,0.0,0.0,0.0
215,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09460151195526123,0.4351073205471039,-0.014084176160395145,0.0010554248001426458,-0.009545073844492435,0.0033076931722462177,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7155340909957886,0.0,0.0,0.0,0.0,0.0,0.0
220,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09460151195526123,0.4351073205471039,-0.014084176160395145,0.0010554248001426458,-0.009545073844492435,0.0033076931722462177,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7155340909957886,0.0,0.0,0.0,0.0,0.0,0.0
225,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09460613131523132,0.4351615309715271,-0.014085507020354271,-0.001129794749431312,-0.0009730838937684894,0.0008764745434746146,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7150315046310425,0.0,0.0,0.0,0.0,0.0,0.0
230,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09460613131523132,0.4351615309715271,-0.014085507020354271,-0.001129794749431312,-0.0009730838937684894,0.0008764745434746146,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7150315046310425,0.0,0.0,0.0,0.0,0.0,0.0
235,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09459840506315231,0.4351436495780945,-0.014074773527681828,0.0006567108212038875,0.0036676896270364523,0.002951252507045865,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7150593996047974,0.0,0.0,0.0,0.0,0.0,0.0
241,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09459840506315231,0.4351436495780945,-0.014074773527681828,0.0006567108212038875,0.0036676896270364523,0.002951252507045865,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7150593996047974,0.0,0.0,0.0,0.0,0.0,0.0
246,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09461145102977753,0.43509185314178467,-0.014063965529203415,0.0027604270726442337,-0.0028451369144022465,-0.00255431211553514,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7148343324661255,0.0,0.0,0.0,0.0,0.0,0.0
251,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09461145102977753,0.43509185314178467,-0.014063965529203415,0.0027604270726442337,-0.0028451369144022465,-0.00255431211553514,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7148343324661255,0.0,0.0,0.0,0.0,0.0,0.0
256,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09461405128240585,0.4351300001144409,-0.014062737114727497,0.0015553697012364864,-0.005876320414245129,0.00027759253862313926,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7146077156066895,0.0,0.0,0.0,0.0,0.0,0.0
261,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09461405128240585,0.4351300001144409,-0.014062737114727497,0.0015553697012364864,-0.005876320414245129,0.00027759253862313926,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7146077156066895,0.0,0.0,0.0,0.0,0.0,0.0
266,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09460389614105225,0.435165137052536,-0.014050757512450218,-0.00415094755589962,0.00042262894567102194,0.0015977289294824004,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7145819664001465,0.0,0.0,0.0,0.0,0.0,0.0
271,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09460389614105225,0.435165137052536,-0.014050757512450218,-0.00415094755589962,0.00042262894567102194,0.0015977289294824004,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7145819664001465,0.0,0.0,0.0,0.0,0.0,0.0
276,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09458624571561813,0.43514591455459595,-0.014043270610272884,-0.001411674078553915,0.005550965666770935,0.0003335864457767457,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.714330792427063,0.0,0.0,0.0,0.0,0.0,0.0
281,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09458624571561813,0.43514591455459595,-0.014043270610272884,-0.001411674078553915,0.005550965666770935,0.0003335864457767457,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.714330792427063,0.0,0.0,0.0,0.0,0.0,0.0
286,5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.09458624571561813,0.43514591455459595,-0.014043270610272884,-0.001411674078553915,0.005550965666770935,0.0003335864457767457,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7141737937927246,0.0,0.0,0.0,0.0,0.0,0.0
