timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
93,5,3.9892829590826295e-06,1.1314061339362524e-05,1.1277457815594971e-05,-0.003051643492653966,-0.0010166529100388288,-0.0009430604986846447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002028885530307889,0.0038538617081940174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710044145584106,-0.048999354136358426,0.011394174023528743,0.06305083544172395,-0.015517568215727806,-0.0062841009348630905,0.0
98,5,2.3788770704413764e-05,-1.2213883564982098e-05,-4.5476142986444756e-05,0.0011552810901775956,0.0024166922084987164,0.006433207541704178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002028885530307889,0.0038538617081940174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710044145584106,-0.05090377353896733,0.009204152060025983,0.06422047958922453,-0.015517568215727806,-0.0062841009348630905,0.0
104,6,3.7732381315436214e-05,-2.7675698220264167e-05,-7.844046194804832e-05,0.0021353457123041153,0.0028220945969223976,0.006529001519083977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002979246200993657,0.001120391534641385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532765626907349,-0.05008302922749327,0.008973893149321783,0.06457096985547461,-0.004463393706828356,-0.009129758924245834,0.0
109,5,2.1145780920051038e-05,1.1287115739833098e-05,-5.862183388671838e-05,-0.001136253704316914,-0.00354669988155365,0.00023336512094829232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004333350341767073,-0.0010338465217500925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636037826538086,-0.05171035730688606,0.00874233106186023,0.0641486843304589,0.004144324455410242,0.01336225587874651,0.0
114,5,1.543753569421824e-05,3.0202629659470404e-06,2.1586688490060624e-06,-0.0011394909815862775,-0.00042665761429816484,-0.007200314197689295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004333350341767073,-0.0010338465217500925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636037826538086,-0.04918340642322496,0.010729458845677548,0.0637034302410559,0.004144324455410242,0.01336225587874651,0.0
119,5,1.7572958313394338e-05,1.0305147043254692e-05,-7.119323981896741e-06,-0.00019954569870606065,-0.0010448491666465998,-0.00176676653791219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004333350341767073,-0.0010338465217500925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636037826538086,-0.0498945373765026,0.010530851338534616,0.06392163306717574,0.004144324455410242,0.01336225587874651,0.0
125,6,3.249511064495891e-05,2.2465528672910295e-05,9.28093049878953e-06,0.001710840268060565,-0.0018771853065118194,-0.002674737246707082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013102693483233452,-0.0001651349157327786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6366767883300781,-0.05028622161088136,0.010591622530315242,0.06364998698143574,0.0006512584513984621,0.003974951338022947,0.0
130,5,7.442508831445593e-06,1.3561085324909072e-05,-1.0554274012974929e-05,-0.002321976236999035,0.0003176589380018413,0.0013103296514600515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013102693483233452,-0.0001651349157327786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6366767883300781,-0.04874589046102777,0.011099402636271197,0.06323506580388347,0.008666064590215683,-0.0011164989555254579,0.0
136,5,3.0318362405523658e-05,-3.880766143993242e-06,-6.123155617387965e-05,0.001816311851143837,0.002220085822045803,0.006605405826121569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036518866545520723,-0.00218040868639946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64942467212677,-0.051286115388694764,0.008148989075483913,0.06497495239045396,0.008666064590215683,-0.0011164989555254579,0.0
141,5,2.232239057775587e-05,4.229668775224127e-06,-5.282624624669552e-05,-0.00023299182066693902,-8.521788549842313e-05,0.0016335250111296773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011362778604961932,-0.00019124752725474536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.049466928829760747,0.010051626726459597,0.06405017230423067,0.0007504553068429232,0.0003429811040405184,0.0
146,5,1.3897069948143326e-05,2.1692621885449626e-06,-1.5784766219439916e-05,-0.0011042351834475994,0.00021316164929885417,-0.003791567636653781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011362778604961932,-0.00019124752725474536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.04996006291552679,0.009771095789816888,0.06410496504364115,0.0007504553068429232,0.0003429811040405184,0.0
151,5,-2.0664179828600027e-05,2.084356856357772e-05,4.44683428213466e-06,-0.004589044023305178,-0.002155652269721031,-0.003944419324398041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011362778604961932,-0.00019124752725474536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.05000518957215525,0.011085392568066826,0.06324112765999951,0.0007504553068429232,0.0003429811040405184,0.0
156,5,2.2355892724590376e-05,-3.7543700273090508e-06,4.351027018856257e-05,0.0033267911057919264,0.0020894918125122786,-0.0062653799541294575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002636716701090336,-0.004285349510610104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6775151491165161,-0.05044208327432934,0.009949184505183528,0.06412714458720499,0.017322149127721786,0.008198559284210205,0.0
161,5,5.899728876102017e-06,1.3094465884933015e-06,-1.1788165465986822e-05,-0.000644023297354579,0.00022813874238636345,0.004129660315811634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002636716701090336,-0.004285349510610104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6775151491165161,-0.04896185998375977,0.010623809396128028,0.06382644496673517,0.017322149127721786,0.008198559284210205,0.0
166,5,1.3815141755912919e-05,6.813352229073644e-06,5.6401750043733045e-06,0.0006922402535565197,-0.0005692131817340851,-0.0004395366704557091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028025341453030705,-0.0006055414560250938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326099634170532,-0.04878638720158607,0.010238554706345854,0.06350692020092842,0.0023821997456252575,-0.0008480899268761277,0.0
171,5,2.621701241878327e-05,-2.0083520212210715e-05,-5.1875529607059434e-05,0.0017651206580922008,0.002999939490109682,0.006726069841533899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028025341453030705,-0.0006055414560250938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326099634170532,-0.047654704126954245,0.009965296979351387,0.06420225681416104,0.0023821997456252575,-0.0008480899268761277,0.0
176,5,8.4507428255165e-06,2.2848947992315516e-05,1.9787781639024615e-05,-0.0014259041054174304,-0.003951920662075281,-0.0059091695584356785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036886390298604965,0.001689436729066074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6615302562713623,-0.0490527720852412,0.011405571086748282,0.06311773530830583,-0.006763927172869444,-0.011360074393451214,0.0
181,5,5.075672561360989e-06,1.9391558453207836e-05,-3.237625423935242e-05,-0.0009753701160661876,-0.0011658815201371908,0.003896016627550125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036886390298604965,0.001689436729066074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6615302562713623,-0.049471124528045446,0.010471913303535982,0.06349794157372134,-0.006763927172869444,-0.011360074393451214,0.0
186,5,1.717359191388823e-05,-1.0252763331664028e-06,-3.948205630877055e-05,0.0010616021463647485,0.0019836677238345146,0.002411103108897805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001472165808081627,-0.0009175854502245784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413824558258057,-0.04982760939482179,0.009593362564334464,0.06436330999051353,0.00362917291931808,0.004478935152292252,0.0
191,5,1.2529756531876046e-05,2.1588228264590725e-05,-2.099102857755497e-05,-0.0001326192868873477,-0.00192015350330621,-0.0012544823111966252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001472165808081627,-0.0009175854502245784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6413824558258057,-0.04956822456001292,0.01089498283250937,0.06367615587648645,0.00362917291931808,0.004478935152292252,0.0
196,5,1.6946616597124375e-05,6.377436534421577e-07,4.901914053334622e-06,0.00047697554691694677,0.0017459967639297247,-0.0036089459899812937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002399657154455781,-0.00010788856161525473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456258296966553,-0.049863013716253665,0.01016688308944326,0.06404998521001372,0.0004278161213733256,0.007319612428545952,0.0
201,5,1.8556949726189487e-05,8.983075531432405e-06,2.81463835563045e-05,0.00038403013604693115,-0.0003030410734936595,-0.00423291465267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002399657154455781,-0.00010788856161525473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456258296966553,-0.048646893835723314,0.011449645194059775,0.0633622907698217,0.0004278161213733256,0.007319612428545952,0.0
206,5,1.3978044080431573e-05,2.43277881963877e-05,2.441481592541095e-05,-0.00039585656486451626,-0.001962582115083933,-0.0012453778181225061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039234416908584535,0.0003925595956388861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310288906097412,-0.05110421031402604,0.010245316902544923,0.06343381584348082,-0.0015428337501361966,0.0011861439561471343,0.0
212,5,9.546655746817123e-06,1.1467691365396604e-06,-3.657774504972622e-05,-0.0006901093292981386,0.0019966894760727882,0.006820956245064735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039234416908584535,0.0003925595956388861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6310288906097412,-0.04960792135788137,0.010312188017350444,0.06363568078137927,-0.0015428337501361966,0.0011861439561471343,0.0
217,5,-5.303332955008955e-07,1.8942531823995523e-05,-5.349120328901336e-06,-0.0014852823223918676,-0.0013368157669901848,-0.0010190523462370038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024502654559910297,-0.0006386203458532691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471583843231201,-0.05019753855570662,0.01038238022866884,0.0635946371794519,0.0025347124319523573,-0.007480941247195005,0.0
222,5,8.575062565796543e-06,1.1362744771759026e-05,-3.620158167905174e-05,0.0004985345876775682,0.0003748481394723058,0.003294674213975668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024502654559910297,-0.0006386203458532691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471583843231201,-0.04989385595262088,0.010326776576101083,0.0637697986938041,0.0025347124319523573,-0.007480941247195005,0.0
227,5,5.073492275187164e-07,1.4386855582415592e-05,2.134142050636001e-05,-0.0007687117904424667,-0.0002129539498127997,-0.00558729050680995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044387305388227105,0.000487541314214468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321003437042236,-0.05003433889282916,0.010141549120732968,0.0639277994611342,-0.0019173885229974985,-0.0013428087113425136,0.0
232,5,-1.9414728740230203e-05,6.321721684798831e-06,3.533981362124905e-05,-0.0026981341652572155,0.0008826344856061041,-0.003914723172783852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044387305388227105,0.000487541314214468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321003437042236,-0.0486189566475096,0.011512453024298425,0.06311727794742165,-0.0019173885229974985,-0.0013428087113425136,0.0
237,5,2.4680686692590825e-05,-1.471002269681776e-05,2.6620691642165184e-05,0.004212196450680494,0.0028768631163984537,-0.0005195947014726698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010676116216927767,-0.002564034890383482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6548219919204712,-0.04924714168280219,0.009967758044220188,0.06445467842577084,0.010224130935966969,-0.0032747110817581415,0.0
242,5,4.991057721781544e-06,1.3522678273147903e-05,1.0901174391619861e-05,-0.0006778769893571734,-0.0022371788509190083,0.0016785041661933064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010676116216927767,-0.002564034890383482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6548219919204712,-0.04860901165221512,0.011201979940272867,0.0633804467462403,0.010224130935966969,-0.0032747110817581415,0.0
247,5,2.8575375836226158e-05,7.532841209467733e-06,-2.5004639610415325e-05,0.0025589673314243555,-0.0001760910963639617,0.0049800993874669075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768100704997778,-0.000632415059953928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496758460998535,-0.05023105035534551,0.009943423684291222,0.06394123054888434,0.0025139173958450556,0.008464241400361061,0.0
252,5,6.278296041273279e-06,7.328639640036272e-06,-6.53270399197936e-05,-0.001652062637731433,-4.5932210923638195e-05,0.006830727681517601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768100704997778,-0.000632415059953928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496758460998535,-0.04944881527380061,0.010497152973356502,0.06361087169886594,0.0025139173958450556,0.008464241400361061,0.0
257,5,1.7400428987457417e-05,9.848997251538094e-06,-5.37430532858707e-05,0.0006738308584317565,-0.0003208158304914832,0.0013422127813100815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997244054218754e-05,-0.001556447590701282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424620151519775,-0.051142824571867224,0.009805811102257481,0.0641852693035626,0.0061600119806826115,0.00021302516688592732,0.0
262,5,2.9245640689623542e-05,7.0019555096223485e-06,-7.877613825257868e-05,0.0016909578116610646,0.0002133186935679987,0.003540854901075363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997244054218754e-05,-0.001556447590701282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424620151519775,-0.05173733759213918,0.00889040931926195,0.06443243246519263,0.0061600119806826115,0.00021302516688592732,0.0
267,5,2.542653601267375e-05,2.822887154252385e-06,-3.9156555430963635e-05,0.00021809055760968477,0.0005868157022632658,-0.0033380077220499516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000722062133718282,0.00024369475431740284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322218179702759,-0.04970203459818085,0.010041240244216532,0.06395917310133031,-0.0009584669605828822,-0.0021845512092113495,0.0
273,5,-1.0323439710191451e-05,1.819472890929319e-05,3.6304052628111094e-05,-0.004202760756015778,-0.0016098946798592806,-0.010390476323664188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000722062133718282,0.00024369475431740284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322218179702759,-0.04872559079818416,0.011464984150685696,0.06319824009401659,-0.0009584669605828822,-0.0021845512092113495,0.0
278,5,2.0834295355598442e-05,1.361024601465033e-06,-4.1875264287227765e-05,0.002057823818176985,0.001376086613163352,0.005225327797234058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000722062133718282,0.00024369475431740284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322218179702759,-0.0496501465882946,0.010003602112747645,0.06389206425018955,-0.007832282222807407,-0.005152352619916201,0.0
283,5,4.2775536712724715e-05,-2.3571434212499298e-05,-8.914290083339438e-05,0.004125472158193588,0.004582167603075504,0.009999489411711693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016834934940561652,0.001968572149053216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6511478424072266,-0.04926612700748863,0.009002143050642704,0.06480128749891152,-0.007832282222807407,-0.005152352619916201,0.0
